step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.1309077149111449,0.14467543363571167,0.22807839512825012,0.4916490912437439,0.1417565643787384,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4606245160102844,9.21249008178711,184.2498016357422,0.4887455105781555,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,0.04337596642973768,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3380338614617192,0.569161795|0.520681154|0.338033861|0.461593657|0.454075016|0.548648789,0.719161795|0.670681154|0.488033861|0.611593657|0.604075016|0.698648789,0.689161795|0.640681154|0.458033861|0.581593657|0.574075016|0.668648789,0.15|0.15|0.15|0.15|0.15|0.15,-0.00137539986|-0.0398286386|-0.0211779499|-0.103741805|-0.140510258|-0.147855751,-0.0898961552|-0.0905565551|-0.0975431077|-0.0969735807|-0.0939746742|-0.097883603,2.18537563|1.95233942|1.23341439|1.64565924|1.58181513|1.9488558,0.512826622|-0.580360413|0.572271943,-0.0229501761|0.0910717845|-0.0343397669,0.006883888505399227,0.0011122850701212883,0.0034419838339090347,0.0023022452369332314
81,4.1000000000000005,-0.6274853915092429,0.3206268846988678,0.2913496792316437,0.1859356313943863,0.3035658001899719,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47915083169937134,3.3022868633270264,173.5878448486328,0.47915083169937134,1.0,nan,0,0,0,0,0.3380338614617192,0.0,passthrough,osqp optimal,9.624091250620383e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.02743526057256726,0.234646659|0.243657322|0.0274352606|0.117789576|0.142378449|0.122199282,0.384646659|0.393657322|0.177435261|0.267789576|0.292378449|0.272199282,0.354646659|0.363657322|0.147435261|0.237789576|0.262378449|0.242199282,0.15|0.15|0.15|0.15|0.15|0.15,0.0013735499|0.0098534598|0.0199537458|0.0691873759|0.0713594859|0.0675479464,-0.0705964123|-0.0753300739|-0.0454793259|-0.0680276118|-0.0489221226|-0.0523633753,0.869363773|0.909152675|0.0842154623|0.472318067|0.59195116|0.503981699,0.419872761|-0.211518973|0.43318221,-0.0229501761|0.0910717845|-0.0343397669,0.003569573163986206,0.000957852229475975,0.001189335249364376,0.0013938043266534805
82,4.15,-0.6402734626998905,0.42827853560447693,0.2934618890285492,0.18306292593479156,0.411222904920578,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48400214314460754,4.165801525115967,143.93594360351562,0.48400214314460754,1.0,nan,0,0,0,0,0.3380338614617192,0.0,passthrough,osqp optimal,1.0286883244632797e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.029044088573456833,0.231197256|0.242730809|0.0290440886|0.117859008|0.143532511|0.122998032,0.381197256|0.392730809|0.179044089|0.267859008|0.293532511|0.272998032,0.351197256|0.362730809|0.149044089|0.237859008|0.263532511|0.242998032,0.15|0.15|0.15|0.15|0.15|0.15,-3.46019368e-05|-0.0134334536|0.00707787703|-0.00878568576|-0.0235753486|-0.0253495379,-0.0701210415|-0.0749866987|-0.044402722|-0.0672643556|-0.0479635579|-0.0513059164,0.854633382|0.882503082|0.0788515093|0.39538599|0.502591139|0.415336673,0.418725133|-0.206965297|0.431465238,-0.0229501761|0.0910717845|-0.0343397669,0.0033338088542222977,0.0008608028292655945,0.001124315895140171,0.001324651762843132
83,4.2,-0.6884933893171541,0.3175334632396698,0.30353501439094543,0.18683333694934845,0.3014146387577057,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49971330165863037,7.332571506500244,225.5513458251953,0.5124949812889099,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,0.04922775355466093,0,0,12,joint_5_acceleration_lower|joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.026332005058735203,0.22770123|0.240322455|0.0263320051|0.114131335|0.140041213|0.119245442,0.37770123|0.390322455|0.176332005|0.264131335|0.290041213|0.269245442,0.34770123|0.360322455|0.146332005|0.234131335|0.260041213|0.239245442,0.15|0.15|0.15|0.15|0.15|0.15,0.00207183795|0.0201293373|0.0262686902|0.113606134|0.120166653|0.111742795,-0.069643435|-0.0747167748|-0.0432955398|-0.0668111429|-0.0471134854|-0.0504191151,0.843233325|0.906702384|0.0883011706|0.50332033|0.633218019|0.538305448,0.417577505|-0.202411622|0.429748267,-0.0229501761|0.0910717845|-0.0343397669,0.0033076293766498566,0.0008036959916353226,0.0011640442535281181,0.00131940096616745
84,4.25,-0.6279105962838407,0.3233884572982788,0.3096308410167694,0.1860182136297226,0.30770137906074524,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4856679439544678,5.526974201202393,249.29481506347656,0.4856681227684021,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,2.7232551477808244e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.03026460704602127,0.224334868|0.239931573|0.030264607|0.116276036|0.143536273|0.122189367,0.374334868|0.389931573|0.180264607|0.266276036|0.293536273|0.272189367,0.344334868|0.359931573|0.150264607|0.236276036|0.263536273|0.242189367,0.15|0.15|0.15|0.15|0.15|0.15,0.00011707363|-0.0218634741|0.014976084|0.023087033|0.00914944932|0.00235598693,-0.0691456747|-0.0743199422|-0.0422033261|-0.065803218|-0.0460493789|-0.0491831322,0.828310872|0.863542875|0.093831186|0.422387959|0.537245162|0.441930324,0.416429877|-0.197857946|0.428031296,-0.0229501761|0.0910717845|-0.0343397669,0.005038698203861713,0.0009777424857020378,0.0020047947764396667,0.0020316969603300095
85,4.3,-0.594803402173152,0.3284818232059479,0.3134237229824066,0.18489091098308563,0.3130476772785187,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41552114486694336,3.975982189178467,140.63839721679688,0.41552114486694336,1.0,nan,0,0,0,0,0.3380338614617192,0.0,passthrough,osqp optimal,8.476695366134533e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.02966300132823932,0.220895719|0.238706081|0.0296630013|0.114201623|0.141778187|0.119940794,0.370895719|0.388706081|0.179663001|0.264201623|0.291778187|0.269940794,0.340895719|0.358706081|0.149663001|0.234201623|0.261778187|0.239940794,0.15|0.15|0.15|0.15|0.15|0.15,0.000600696957|-0.00297368883|0.0124736678|0.0208081899|0.0181705207|0.0181985239,-0.0686481803|-0.0740509545|-0.0407493244|-0.0650552257|-0.0449808229|-0.0480016394,0.815535394|0.877799682|0.0903763487|0.412559456|0.540302446|0.449960059,0.415282249|-0.193304271|0.426314324,-0.0229501761|0.0910717845|-0.0343397669,0.0033372612670063972,0.0008365204557776451,0.0012092674151062965,0.0012701470404863358
86,4.3500000000000005,-0.646286534349543,0.43720608949661255,0.31403371691703796,0.18189720809459686,0.4217360317707062,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4524487853050232,2.9431331157684326,108.547119140625,0.45244839787483215,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,5.308618878268899e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.02869253810663383,0.21750597|0.236814526|0.0286925381|0.111998135|0.140459597|0.118474001,0.36750597|0.386814526|0.178692538|0.261998135|0.290459597|0.268474001,0.33750597|0.356814526|0.148692538|0.231998135|0.260459597|0.238474001,0.15|0.15|0.15|0.15|0.15|0.15,0.000242618889|-0.00299949824|0.00576364116|-0.0101718251|-0.022014784|-0.0222357697,-0.0681383808|-0.0737302099|-0.0396753067|-0.0644821071|-0.044130421|-0.047099921,0.802128118|0.870528394|0.0808584869|0.373338606|0.495693184|0.404560315,0.414134622|-0.188750595|0.424597353,-0.0229501761|0.0910717845|-0.0343397669,0.0033446233719587326,0.00086253322660923,0.0012035248801112175,0.001257055439054966
87,4.4,-0.7078427580780398,0.31814736127853394,0.3237169682979584,0.18594075739383698,0.3035534620285034,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5229939818382263,7.623332977294922,180.62905883789062,0.5331920981407166,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,0.042342945617136335,0,0,12,joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.025834053604778445,0.214123979|0.234020888|0.0258340536|0.108269794|0.137168198|0.115023145,0.364123979|0.384020888|0.175834054|0.258269794|0.287168198|0.265023145,0.334123979|0.354020888|0.145834054|0.228269794|0.257168198|0.235023145,0.15|0.15|0.15|0.15|0.15|0.15,0.00237455894|0.0261962387|0.0265823172|0.11904223|0.127390772|0.12028032,-0.0676204236|-0.0734148736|-0.0387390144|-0.0640898374|-0.0433745314|-0.0463078498,0.791250049|0.888864919|0.0911795172|0.48803157|0.632689032|0.534065049,0.412986994|-0.184196919|0.422880381,-0.0229501761|0.0910717845|-0.0343397669,0.004877839237451553,0.0008590854704380035,0.0020405733957886696,0.0019554710015654564
88,4.45,-0.667310928764751,0.31623971462249756,0.3309076130390167,0.18650119006633759,0.30220869183540344,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5047513246536255,5.138007640838623,232.63108825683594,0.5047513842582703,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,1.3106048557414842e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.030021411300971163,0.210874901|0.233427971|0.0300214113|0.110756151|0.141133556|0.118522954,0.360874901|0.383427971|0.180021411|0.260756151|0.291133556|0.268522954,0.330874901|0.353427971|0.150021411|0.230756151|0.261133556|0.238522954,0.15|0.15|0.15|0.15|0.15|0.15,0.000775540128|-0.0106741663|0.0195681047|0.0478954881|0.0385994853|0.0313316453,-0.0670811526|-0.0729661372|-0.0377750682|-0.0630690543|-0.0423476324|-0.045094721,0.777193992|0.85007158|0.101878682|0.427851036|0.560786078|0.46032874,0.411839366|-0.179643244|0.42116341,-0.0229501761|0.0910717845|-0.0343397669,0.0041745612397789955,0.0008282670751214027,0.0013454454019665718,0.0019789887592196465
89,4.5,-0.6396932732546708,0.317566841840744,0.33613279461860657,0.1862533837556839,0.3039696514606476,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4047769010066986,4.58546781539917,139.93231201171875,0.40477675199508667,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,3.6919649488168907e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0307787598384697,0.20757305|0.232589571|0.0307787598|0.110019072|0.140992649|0.117894665,0.35757305|0.382589571|0.18077876|0.260019072|0.290992649|0.267894665,0.32757305|0.352589571|0.15077876|0.230019072|0.260992649|0.237894665,0.15|0.15|0.15|0.15|0.15|0.15,0.000615468373|-0.00759644008|0.0146974692|0.0317104855|0.0295197835|0.0284328294,-0.0665397592|-0.0726389488|-0.0364401505|-0.0622588552|-0.0413238878|-0.0439108997,0.764367909|0.850122893|0.101372358|0.409527918|0.55216649|0.456100591,0.410691738|-0.175089568|0.419446439,-0.0229501761|0.0910717845|-0.0343397669,0.004596994258463383,0.0008133603259921074,0.0018330691382288933,0.0019285501912236214
90,4.55,-0.6300298232167927,0.3752369284629822,0.3375743627548218,0.1842828243970871,0.3617528975009918,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4263550043106079,3.0524868965148926,105.76202392578125,0.4263548254966736,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,2.307084571158667e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.030715058884359075,0.204290498|0.231047686|0.0307150589|0.108508241|0.140434571|0.11715582,0.354290498|0.381047686|0.180715059|0.258508241|0.290434571|0.26715582,0.324290498|0.351047686|0.150715059|0.228508241|0.260434571|0.23715582,0.15|0.15|0.15|0.15|0.15|0.15,0.000661008879|0.0050610753|0.00816014569|0.00471031026|-0.00148104833|-0.00126429487,-0.0659886413|-0.0723062888|-0.0351887586|-0.0615109298|-0.0403473142|-0.0428543173,0.751834358|0.85694553|0.0958316227|0.377232343|0.519909921|0.424504666,0.40954411|-0.170535892|0.417729467,-0.0229501761|0.0910717845|-0.0343397669,0.003625212237238884,0.000824877992272377,0.0013766894116997719,0.0014031250029802322
91,4.6000000000000005,-0.6960432589315363,0.31315717101097107,0.3453661799430847,0.18728210031986237,0.3003453016281128,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.489504337310791,6.385751247406006,150.0699005126953,0.48950350284576416,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,1.0282894974779e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.02887701472592516,0.201038053|0.228472376|0.0288770147|0.105694569|0.138377986|0.11498426,0.351038053|0.378472376|0.178877015|0.255694569|0.288377986|0.26498426,0.321038053|0.348472376|0.148877015|0.225694569|0.258377986|0.23498426,0.15|0.15|0.15|0.15|0.15|0.15,0.00220054924|0.0232410319|0.0238776208|0.098238757|0.0970688081|0.0914304872,-0.0654265277|-0.0719372393|-0.0342758034|-0.0610257873|-0.0395722596|-0.0420254421,0.740926235|0.865193296|0.105109876|0.459991244|0.611008494|0.509342083,0.408396482|-0.165982217|0.416012496,-0.0229501761|0.0910717845|-0.0343397669,0.0055921608582139015,0.001558057963848114,0.0020945100113749504,0.0019031781703233719
92,4.65,-0.6679967710966008,0.31040990352630615,0.3514101207256317,0.18825851380825043,0.2980324327945709,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5162966251373291,4.263551712036133,167.33921813964844,0.5162965059280396,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,2.1892986834758732e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0320127689448266,0.197891073|0.227553497|0.0320127689|0.107459905|0.141168493|0.117389106,0.347891073|0.377553497|0.182012769|0.257459905|0.291168493|0.267389106,0.317891073|0.347553497|0.152012769|0.227459905|0.261168493|0.237389106,0.15|0.15|0.15|0.15|0.15|0.15,0.00173579792|0.0112785636|0.022455934|0.0611760141|0.052652216|0.0465882251,-0.0648451445|-0.0714682604|-0.0333591955|-0.0600811536|-0.038659497|-0.0409478928,0.728454947|0.850024292|0.117147814|0.430934479|0.57866669|0.475196758,0.407248855|-0.161428541|0.414295524,-0.0229501761|0.0910717845|-0.0343397669,0.005456830374896526,0.001483687199652195,0.002034236676990986,0.0019043730571866035
93,4.7,-0.6608220559734357,0.30844610929489136,0.3567660450935364,0.1889147311449051,0.29648855328559875,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3973456025123596,3.7487146854400635,127.85894775390625,0.3973456025123596,1.0,nan,0,0,0,0,0.3380338614617192,0.0,passthrough,osqp optimal,6.66912692078476e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.03312335299177391,0.194750219|0.22667812|0.033123353|0.107513852|0.141878532|0.117694784,0.344750219|0.37667812|0.183123353|0.257513852|0.291878532|0.267694784,0.314750219|0.34667812|0.153123353|0.227513852|0.261878532|0.237694784,0.15|0.15|0.15|0.15|0.15|0.15,0.0014622495|0.00982125701|0.0182161977|0.0504802165|0.0513750046|0.0493733115,-0.0642549759|-0.0710356064|-0.0324479105|-0.0594248058|-0.0379322803|-0.0400501499,0.716208151|0.84549813|0.118261699|0.421110817|0.580956851|0.480102298,0.406101227|-0.156874865|0.412578553,-0.0229501761|0.0910717845|-0.0343397669,0.005177860148251057,0.001397191546857357,0.0018458683043718338,0.0019006803631782532
94,4.75,-0.6381234935149271,0.3078058362007141,0.3606179356575012,0.1890595704317093,0.2961489260196686,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.414663702249527,2.988370895385742,69.3290023803711,0.414663702249527,1.0,nan,0,0,0,0,0.3380338614617192,0.0,passthrough,osqp optimal,8.020010307273458e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.033923556571723495,0.191625467|0.225298236|0.0339235566|0.107072086|0.142562687|0.118178641,0.341625467|0.375298236|0.183923557|0.257072086|0.292562687|0.268178641,0.311625467|0.345298236|0.153923557|0.227072086|0.262562687|0.238178641,0.15|0.15|0.15|0.15|0.15|0.15,0.0016050788|0.0199607945|0.0148873302|0.0414973069|0.0463820948|0.0467357534,-0.0636548973|-0.0706069833|-0.0314709875|-0.058716181|-0.0371153928|-0.0391132417,0.704452051|0.850546755|0.119110569|0.411069468|0.579517449|0.480337074,0.404953599|-0.15232119|0.410861582,-0.0229501761|0.0910717845|-0.0343397669,0.005060771480202675,0.0013984041288495064,0.0016667414456605911,0.001963469199836254
95,4.800000000000001,-0.6185978209192581,0.3112696707248688,0.36302804946899414,0.18860410153865814,0.299777626991272,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4531990587711334,1.9166955947875977,66.97991180419922,0.45319879055023193,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,3.630957893609407e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.034185630973635334,0.18853816|0.223327134|0.034185631|0.106216253|0.143032959|0.118569834,0.33853816|0.373327134|0.184185631|0.256216253|0.293032959|0.268569834,0.30853816|0.343327134|0.154185631|0.226216253|0.263032959|0.238569834,0.15|0.15|0.15|0.15|0.15|0.15,0.00188403638|0.0276537754|0.0149752494|0.0360479318|0.0330167442|0.0327514165,-0.0630424365|-0.0701374929|-0.0306717143|-0.0580954139|-0.0363485979|-0.0382604394,0.692994239|0.850824818|0.121046059|0.40281753|0.568799982|0.468770315,0.403805971|-0.147767514|0.40914461,-0.0229501761|0.0910717845|-0.0343397669,0.0051034605130553246,0.0013134302571415901,0.0019399505108594894,0.0018178410828113556
96,4.8500000000000005,-0.6370320325903879,0.3109678328037262,0.36621105670928955,0.18828989565372467,0.29968011379241943,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48331359028816223,2.3430607318878174,49.02506637573242,0.48331359028816223,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,1.3818232043414395e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.033815576576061296,0.185495736|0.221257537|0.0338155766|0.105115645|0.142867982|0.118298183,0.335495736|0.371257537|0.183815577|0.255115645|0.292867982|0.268298183,0.305495736|0.341257537|0.153815577|0.225115645|0.262867982|0.238298183,0.15|0.15|0.15|0.15|0.15|0.15,0.00189661182|0.0220021613|0.0175214209|0.0398536641|0.0302332699|0.0278164053,-0.0624165973|-0.0696277497|-0.0300818979|-0.0576410082|-0.0357757447|-0.0376074444,0.68146296|0.837404562|0.122701829|0.402675234|0.565929454|0.463401693,0.402658343|-0.143213838|0.407427639,-0.0229501761|0.0910717845|-0.0343397669,0.005327979102730751,0.0016111377626657486,0.001759624108672142,0.0019219592213630676
97,4.9,-0.6775242406171356,0.30745190382003784,0.37141919136047363,0.1889023333787918,0.29651764035224915,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49204838275909424,2.053001642227173,32.02303695678711,0.49204838275909424,1.0,nan,0,0,0,0,0.3380338614617192,0.0,passthrough,osqp optimal,8.141454848176069e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.033596921014327735,0.182485539|0.219651001|0.033596921|0.104223571|0.142590603|0.117813128,0.332485539|0.369651001|0.183596921|0.254223571|0.292590603|0.267813128,0.302485539|0.339651001|0.153596921|0.224223571|0.262590603|0.237813128,0.15|0.15|0.15|0.15|0.15|0.15,0.00192380948|0.0155470507|0.0204267702|0.0540264945|0.0462241709|0.0426741631,-0.0617786795|-0.069123371|-0.0294245225|-0.0571816692|-0.0352253073|-0.0369467315,0.670087284|0.825027682|0.125389932|0.413739108|0.581361276|0.476979942,0.401510715|-0.138660163|0.405710667,-0.0229501761|0.0910717845|-0.0343397669,0.005230996757745743,0.001520080491900444,0.0016935914754867554,0.0019789719954133034
98,4.95,-0.6746459029303623,0.30641868710517883,0.3761424720287323,0.18919570744037628,0.2958300709724426,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4386424720287323,1.5551375150680542,49.59114456176758,0.4386424720287323,1.0,nan,0,0,0,0,0.3380338614617192,0.0,passthrough,osqp optimal,6.647503352941068e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0343307284271224,0.179508905|0.218570201|0.0343307284|0.104062725|0.143142715|0.118110148,0.329508905|0.368570201|0.184330728|0.254062725|0.293142715|0.268110148,0.299508905|0.338570201|0.154330728|0.224062725|0.263142715|0.238110148,0.15|0.15|0.15|0.15|0.15|0.15,0.001725085|0.0105129615|0.0192393623|0.0478798962|0.0367133177|0.0338650539,-0.0611284178|-0.0686272875|-0.0285995059|-0.0565740745|-0.0345637611|-0.0361418551,0.658632286|0.816166478|0.12796277|0.407556722|0.574720416|0.470163791,0.400363088|-0.134106487|0.403993696,-0.0229501761|0.0910717845|-0.0343397669,0.005415751598775387,0.0015193670988082886,0.0019640251994132996,0.0018964428454637527
99,5.0,-0.6701657217694004,0.3048616945743561,0.3803442716598511,0.1897301822900772,0.2945817708969116,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3992137014865875,1.8657541275024414,47.088050842285156,0.3992137014865875,1.0,nan,0,0,0,0,0.3380338614617192,0.0,passthrough,osqp optimal,6.129721422209096e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.034755341987642824,0.176555155|0.21746192|0.034755342|0.103627339|0.143254009|0.11800626,0.326555155|0.36746192|0.184755342|0.253627339|0.293254009|0.26800626,0.296555155|0.33746192|0.154755342|0.223627339|0.263254009|0.23800626,0.15|0.15|0.15|0.15|0.15|0.15,0.00209094466|0.0219043729|0.0184850111|0.0529491782|0.0469451652|0.0457263557,-0.0604669854|-0.0681445215|-0.0277075123|-0.0559521107|-0.0339114455|-0.0353705593,0.647844577|0.823607532|0.129798867|0.411506423|0.586049757|0.482380835,0.39921546|-0.129552811|0.402276725,-0.0229501761|0.0910717845|-0.0343397669,0.005429075099527836,0.0015062279999256134,0.0019508209079504013,0.0019385498017072678
100,5.050000000000001,-0.6819941827164115,0.3019722104072571,0.38497111201286316,0.19083736836910248,0.2920134663581848,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41927570104599,1.8257375955581665,27.1169490814209,0.41927570104599,1.0,nan,0,0,0,0,0.3380338614617192,0.0,passthrough,osqp optimal,6.801296175531046e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.03539806253646835,0.173653096|0.216083005|0.0353980625|0.103475172|0.143903751|0.118525579,0.323653096|0.366083005|0.185398063|0.253475172|0.293903751|0.268525579,0.293653096|0.336083005|0.155398063|0.223475172|0.263903751|0.238525579,0.15|0.15|0.15|0.15|0.15|0.15,0.0024438292|0.031982707|0.0183699859|0.0615386842|0.0652911287|0.0650102003,-0.0597908436|-0.0676039553|-0.0269707248|-0.0553477112|-0.0333130721|-0.0346772673,0.63726537|0.828710771|0.132991511|0.420091663|0.607593059|0.504435248,0.398067832|-0.124999143|0.400559753,-0.0229501761|0.0910717845|-0.0343397669,0.003504406660795212,0.0008314633741974831,0.0013072500005364418,0.0013429885730147362
101,5.1000000000000005,-0.7046997968210338,0.29796528816223145,0.3906058073043823,0.19241951406002045,0.2883842885494232,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4492484927177429,1.2814055681228638,50.41013717651367,0.4492484927177429,1.0,nan,0,0,0,0,0.3380338614617192,0.0,passthrough,osqp optimal,7.142535030258703e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.03660000738917693,0.170802839|0.214524489|0.0366000074|0.103785661|0.145497354|0.120040433,0.320802839|0.364524489|0.186600007|0.253785661|0.295497354|0.270040433,0.290802839|0.334524489|0.156600007|0.223785661|0.265497354|0.240040433,0.15|0.15|0.15|0.15|0.15|0.15,0.00253422342|0.029799374|0.02015954|0.0700399065|0.0719308639|0.0705658114,-0.0590998062|-0.0670067759|-0.0263276023|-0.0547110913|-0.032675549|-0.0339379479,0.626645775|0.820890553|0.140231967|0.430471458|0.621244732|0.516789594,0.396920204|-0.120445557|0.398842782,-0.0229501761|0.0910717845|-0.0343397669,0.005457530729472637,0.0014488548040390015,0.0019678380340337753,0.0020038923248648643
