step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2202382987712656,0.12459283322095871,0.2844172716140747,0.42282915115356445,0.11932402104139328,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3928612172603607,7.857224464416504,157.1444854736328,0.4259997010231018,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.044838733776311535,0,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2701903270071164,0.456600702|0.403140072|0.270190327|0.397170431|0.433960562|0.480479287,0.606600702|0.553140072|0.420190327|0.547170431|0.583960562|0.630479287,0.576600702|0.523140072|0.390190327|0.517170431|0.553960562|0.600479287,0.15|0.15|0.15|0.15|0.15|0.15,-0.000685588841|-0.0104749683|-0.00405202055|-0.0477979584|-0.0430007806|-0.0707499016,-0.0813975554|-0.0858196077|-0.098592307|-0.0982551467|-0.0966996267|-0.0997401669,1.74431966|1.51626571|0.97811698|1.44262862|1.59614184|1.75142708,0.22015214|-0.590577662|0.590802372,0.0263371114|0.0902216658|-0.0341527052,0.0064244577661156654,0.0017151236534118652,0.0021698269993066788,0.0024932604283094406
21,1.1,-0.3755555615683468,0.22737669944763184,0.26793330907821655,0.28049707412719727,0.2099297046661377,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6888144612312317,0.22449147701263428,3.541578531265259,0.6888142228126526,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,3.1344016629352174e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12011905124143255,0.384355303|0.283530633|0.120119051|0.239939183|0.294226901|0.284966329,0.534355303|0.433530633|0.270119051|0.389939183|0.444226901|0.434966329,0.504355303|0.403530633|0.240119051|0.359939183|0.414226901|0.404966329,0.15|0.15|0.15|0.15|0.15|0.15,-9.36105767e-06|0.00602861859|0.00392403715|0.010407558|0.0126523868|-0.0294537702,-0.0736072469|-0.0833756939|-0.0998333845|-0.0981241806|-0.0974250772|-0.098853938,1.46380461|1.05677546|0.384566858|0.87204011|1.09213491|1.01155761,0.277433038|-0.495844185|0.554948747,0.0263371114|0.0902216658|-0.0341527052,0.005629824474453926,0.0015531908720731735,0.0018787356093525887,0.0021655838936567307
22,1.1500000000000001,-0.3776136216919329,0.23192988336086273,0.2680434584617615,0.2760410010814667,0.21382233500480652,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.693286120891571,0.25412946939468384,3.3387949466705322,0.6932858824729919,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,3.5539029411341593e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11552065051180829,0.380682947|0.278359249|0.115520651|0.235562296|0.289810863|0.278571843,0.530682947|0.428359249|0.265520651|0.385562296|0.439810863|0.428571843,0.500682947|0.398359249|0.235520651|0.355562296|0.409810863|0.398571843,0.15|0.15|0.15|0.15|0.15|0.15,5.30910318e-05|0.00758977757|0.00492517824|0.0141989843|0.00931648493|-0.0257539549,-0.0732727726|-0.0833091329|-0.0998380758|-0.098079481|-0.0977205981|-0.0987508811,1.44951211|1.03771764|0.367169704|0.858368686|1.07083934|0.989782535,0.278749824|-0.491333067|0.553241432,0.0263371114|0.0902216658|-0.0341527052,0.005726201459765434,0.0016054091975092888,0.0020157871767878532,0.0020631160587072372
23,1.2000000000000002,-0.37910855603284405,0.23467198014259338,0.26808202266693115,0.2717873752117157,0.2159108966588974,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6985354423522949,0.25452783703804016,2.0243947505950928,0.698535144329071,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,3.7430373579191996e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11106420001941333,0.377030585|0.273222819|0.1110642|0.23137827|0.285211599|0.2723706,0.527030585|0.423222819|0.2610642|0.38137827|0.435211599|0.4223706,0.497030585|0.393222819|0.2310642|0.35137827|0.405211599|0.3923706,0.15|0.15|0.15|0.15|0.15|0.15,0.000131631127|0.00955950048|0.00623147763|0.0193476299|0.00740499687|-0.0203672976,-0.0729325233|-0.0832473952|-0.0998407815|-0.09802895|-0.0979591726|-0.098640236,1.43532145|1.01920338|0.350647496|0.846831761|1.05029222|0.970474868,0.280066609|-0.486821949|0.551534116,0.0263371114|0.0902216658|-0.0341527052,0.005923106335103512,0.001712266355752945,0.002095123752951622,0.0020765531808137894
24,1.25,-0.38155716828276126,0.23850585520267487,0.26804590225219727,0.26768866181373596,0.21909306943416595,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.703410804271698,0.20661841332912445,1.269853115081787,0.7034104466438293,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,3.9744903082142564e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10681045976450257,0.373399319|0.268124166|0.10681046|0.227455396|0.280595799|0.266447077,0.523399319|0.418124166|0.25681046|0.377455396|0.430595799|0.416447077,0.493399319|0.388124166|0.22681046|0.347455396|0.400595799|0.386447077,0.15|0.15|0.15|0.15|0.15|0.15,0.000196876931|0.0110539886|0.00730043631|0.0234727451|0.00910372455|-0.0160950212,-0.0725863081|-0.0831936207|-0.099841799|-0.0979750263|-0.0979475982|-0.0985211007,1.42120784|1.00035703|0.334700476|0.835319301|1.03353932|0.951172187,0.281383395|-0.482310832|0.549826801,0.0263371114|0.0902216658|-0.0341527052,0.005772829987108707,0.0016106488183140755,0.0019391849637031555,0.0021878015249967575
25,1.3,-0.38462402814681607,0.24253131449222565,0.2679615616798401,0.26373258233070374,0.22246846556663513,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7058072686195374,0.20116861164569855,3.2022149562835693,0.7058069109916687,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,4.3658976624471467e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10271185251109824,0.369788782|0.263074629|0.102711853|0.22374269|0.276163643|0.260746592,0.519788782|0.413074629|0.252711853|0.37374269|0.426163643|0.410746592,0.489788782|0.383074629|0.222711853|0.34374269|0.396163643|0.380746592,0.15|0.15|0.15|0.15|0.15|0.15,0.000258823706|0.0122553499|0.00823144673|0.0272382244|0.0127636869|-0.0117944708,-0.0722341098|-0.0831440175|-0.0998409697|-0.0979167394|-0.0978431611|-0.0983942068,1.40717984|0.981409848|0.319237887|0.824292245|1.0195751|0.932797692,0.282700181|-0.477799714|0.548119485,0.0263371114|0.0902216658|-0.0341527052,0.004066517576575279,0.0009644953534007072,0.0013449033722281456,0.00173163041472435
26,1.35,-0.388037317253278,0.2466622143983841,0.2678443491458893,0.2599107325077057,0.22595107555389404,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7102197408676147,0.1933320313692093,1.2330563068389893,0.7102193236351013,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,5.306266963277208e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0987562002377563,0.366199103|0.258101679|0.0987562002|0.220221285|0.271920099|0.255270343,0.516199103|0.408101679|0.2487562|0.370221285|0.421920099|0.405270343,0.486199103|0.378101679|0.2187562|0.340221285|0.391920099|0.375270343,0.15|0.15|0.15|0.15|0.15|0.15,0.000311424612|0.0133575991|0.00914524716|0.0308483995|0.0164928272|-0.00739245742,-0.07187585|-0.0830932107|-0.0998383228|-0.0978563687|-0.0977366634|-0.0982600073,1.39323199|0.962671106|0.304331725|0.813877171|1.00643656|0.915428908,0.284016967|-0.473288596|0.54641217,0.0263371114|0.0902216658|-0.0341527052,0.005103468894958496,0.0013712868094444275,0.001961100846529007,0.0017467038705945015
27,1.4000000000000001,-0.3911982867571103,0.2513086795806885,0.26765578985214233,0.25620216131210327,0.2299487292766571,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7178003191947937,0.21049420535564423,2.9866154193878174,0.7177997827529907,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,6.335492268348072e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09493501264732127,0.362630123|0.25317544|0.0949350126|0.216883902|0.267869439|0.250024543,0.512630123|0.40317544|0.244935013|0.366883902|0.417869439|0.400024543,0.482630123|0.37317544|0.214935013|0.336883902|0.387869439|0.370024543,0.15|0.15|0.15|0.15|0.15|0.15,0.000353665722|0.0144170535|0.0100847329|0.0342081857|0.0199164742|-0.00331654777,-0.0715114867|-0.083045675|-0.0998342088|-0.0977948137|-0.0976261478|-0.0981160687,1.37936267|0.944073139|0.289990575|0.803948979|0.993768084|0.898665557,0.285333753|-0.468777478|0.544704854,0.0263371114|0.0902216658|-0.0341527052,0.0047828517854213715,0.0008966168388724327,0.0018682004883885384,0.0019925450906157494
28,1.4500000000000002,-0.3940019350043533,0.25507664680480957,0.2674272656440735,0.25263136625289917,0.2330733686685562,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7243850827217102,0.20097574591636658,1.1599518060684204,0.7243844866752625,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,7.310880664356038e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09122725889227837,0.359081628|0.248253403|0.0912272589|0.21371912|0.263996742|0.244993583,0.509081628|0.398253403|0.241227259|0.36371912|0.413996742|0.394993583,0.479081628|0.368253403|0.211227259|0.33371912|0.383996742|0.364993583,0.15|0.15|0.15|0.15|0.15|0.15,0.000405647407|0.0155810724|0.0111609193|0.0381665082|0.024051225|0.00162522487,-0.0711409818|-0.0830085566|-0.0998286197|-0.0977296799|-0.0975089507|-0.0979596945,1.36559118|0.925586129|0.276241335|0.79531331|0.982529241|0.883639864,0.286650538|-0.46426636|0.542997539,0.0263371114|0.0902216658|-0.0341527052,0.004484798759222031,0.0015952931717038155,0.0013222908601164818,0.001533040776848793
29,1.5,-0.3964759562434893,0.2587910592556,0.267146497964859,0.24919389188289642,0.23615078628063202,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7308855652809143,0.20524288713932037,0.86484295129776,0.730884850025177,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,8.35107077743969e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08765762507971162,0.355554419|0.243355885|0.0876576251|0.2107567|0.260338333|0.240222155,0.505554419|0.393355885|0.237657625|0.3607567|0.410338333|0.390222155,0.475554419|0.363355885|0.207657625|0.3307567|0.380338333|0.360222155,0.15|0.15|0.15|0.15|0.15|0.15,0.000457113737|0.016669321|0.0122567957|0.0421087425|0.028181918|0.00670547253,-0.0707641755|-0.0829807988|-0.0998211803|-0.097662121|-0.0973860988|-0.0977910788,1.35191061|0.907112062|0.263066116|0.78747342|0.97214915|0.869803014,0.287967324|-0.459755242|0.541290224,0.0263371114|0.0902216658|-0.0341527052,0.004882908426225185,0.0010905824601650238,0.0017003072425723076,0.002055198885500431
30,1.55,-0.39810988926281876,0.26342839002609253,0.2667238712310791,0.24585600197315216,0.24015258252620697,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7383140325546265,0.23523342609405518,2.328073740005493,0.7383132576942444,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,9.283375995714447e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08422165910804172,0.352048789|0.238486864|0.0842216591|0.207996089|0.256893967|0.235717403,0.502048789|0.388486864|0.234221659|0.357996089|0.406893967|0.385717403,0.472048789|0.358486864|0.204221659|0.327996089|0.376893967|0.355717403,0.15|0.15|0.15|0.15|0.15|0.15,0.000504437341|0.0175851266|0.0133147664|0.0454803066|0.0312497341|0.0108085869,-0.0703809674|-0.0829625274|-0.0998115657|-0.0975922111|-0.097257248|-0.0976093543,1.33831863|0.888570054|0.250389837|0.779872453|0.961568353|0.856068843,0.28928411|-0.455244124|0.539582908,0.0263371114|0.0902216658|-0.0341527052,0.005655558779835701,0.0015232237055897713,0.002089323475956917,0.0020169373601675034
31,1.6,-0.4007125922955609,0.2688407003879547,0.26617759466171265,0.24259205162525177,0.24492695927619934,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7445325255393982,0.19612129032611847,1.1353609561920166,0.7445316910743713,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,1.0017727229520039e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08088562300475913,0.34856485|0.233649606|0.080885623|0.205409187|0.253611611|0.231431803,0.49856485|0.383649606|0.230885623|0.355409187|0.403611611|0.381431803,0.46856485|0.353649606|0.200885623|0.325409187|0.373611611|0.351431803,0.15|0.15|0.15|0.15|0.15|0.15,0.000539518673|0.0181866813|0.0142005118|0.0482384955|0.0338491124|0.0146252198,-0.0699912788|-0.08295305|-0.0997991293|-0.097516153|-0.0971225403|-0.0974150083,1.32480764|0.869832056|0.237943875|0.77235909|0.951173016|0.842937423,0.290600896|-0.450733006|0.537875593,0.0263371114|0.0902216658|-0.0341527052,0.003502119332551956,0.0008849147707223892,0.0012029260396957397,0.0013931859284639359
32,1.6500000000000001,-0.40328004786037985,0.2725924253463745,0.2655997574329376,0.23944918811321259,0.2480488121509552,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7482848763465881,0.1493430733680725,2.5026540756225586,0.7482840418815613,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,1.0496037733022073e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07762393713133628,0.345102315|0.228837499|0.0776239371|0.202964859|0.250467603|0.227351069,0.495102315|0.378837499|0.227623937|0.352964859|0.400467603|0.377351069,0.465102315|0.348837499|0.197623937|0.322964859|0.370467603|0.347351069,0.15|0.15|0.15|0.15|0.15|0.15,0.000592134249|0.018955292|0.0152966446|0.0519938311|0.0376294398|0.0197847625,-0.0695950825|-0.0829518862|-0.0997841917|-0.0974347392|-0.0969811366|-0.0972066725,1.31140631|0.851353401|0.226008201|0.766418529|0.942518717|0.831982364,0.291917682|-0.446221888|0.536168277,0.0263371114|0.0902216658|-0.0341527052,0.00357943307608366,0.0009183576330542564,0.0013646874576807022,0.0012732883915305138
33,1.7000000000000002,-0.404925785727429,0.2775396406650543,0.2648807764053345,0.23638783395290375,0.25236761569976807,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7524119019508362,0.2037680298089981,2.619811773300171,0.7524110078811646,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,1.1147952124981379e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07448376801826831,0.341662385|0.224090402|0.074483768|0.200712355|0.247520032|0.223541656,0.491662385|0.374090402|0.224483768|0.350712355|0.397520032|0.373541656,0.461662385|0.344090402|0.194483768|0.320712355|0.367520032|0.343541656,0.15|0.15|0.15|0.15|0.15|0.15,0.000634996979|0.0195151576|0.0163072294|0.0549821789|0.0404994496|0.0241544819,-0.0691921641|-0.0829553343|-0.0997661718|-0.0973515074|-0.096836171|-0.0969865853,1.29809237|0.832921432|0.21447613|0.76048009|0.933743408|0.821334522,0.293234468|-0.44171077|0.534460962,0.0263371114|0.0902216658|-0.0341527052,0.0036747287958860397,0.0008683120831847191,0.0012856069952249527,0.0014977166429162025
34,1.75,-0.4072853955177243,0.2832662761211395,0.2640249729156494,0.23338492214679718,0.2574630081653595,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7577930688858032,0.22824470698833466,1.5630112886428833,0.757792055606842,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,1.1915855695055419e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07142564200780468,0.338244913|0.219394701|0.071425642|0.198614441|0.244725235|0.21996608,0.488244913|0.369394701|0.221425642|0.348614441|0.394725235|0.36996608,0.458244913|0.339394701|0.191425642|0.318614441|0.364725235|0.33996608,0.15|0.15|0.15|0.15|0.15|0.15,0.000659980338|0.019887896|0.0172020412|0.0575623237|0.0433790686|0.0286440034,-0.0687824767|-0.0829648321|-0.0997448467|-0.0972631805|-0.0966861333|-0.0967536862,1.28485716|0.814501868|0.203159762|0.754756907|0.925593874|0.811754638,0.294551253|-0.437199652|0.532753646,0.0263371114|0.0902216658|-0.0341527052,0.004546650685369968,0.0009314166381955147,0.002030264586210251,0.0015608510002493858
35,1.8,-0.4072313455913952,0.28510865569114685,0.2631170451641083,0.23054493963718414,0.25869548320770264,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7630452513694763,0.2056821882724762,3.355185031890869,0.7630442380905151,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,1.2419061205030445e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0684263467390723,0.334849345|0.214703376|0.0684263467|0.196650936|0.242084064|0.216631271,0.484849345|0.364703376|0.218426347|0.346650936|0.392084064|0.366631271,0.454849345|0.334703376|0.188426347|0.316650936|0.362084064|0.336631271,0.15|0.15|0.15|0.15|0.15|0.15,0.000731597536|0.0208940639|0.0187959232|0.0626385135|0.0485019419|0.0353952077,-0.0683660283|-0.0829876223|-0.0997209295|-0.097169668|-0.0965263971|-0.0965025562,1.27176295|0.796719947|0.192780381|0.75207259|0.920311802|0.805417737,0.295868039|-0.432688534|0.531046331,0.0263371114|0.0902216658|-0.0341527052,0.0044853463768959045,0.0009677773341536522,0.002006097696721554,0.0014887573197484016
36,1.85,-0.4068542965363602,0.29115840792655945,0.2619214653968811,0.22774527966976166,0.2641311287879944,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.769307553768158,0.32582738995552063,5.222821235656738,0.7693065404891968,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,1.309559228764273e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06559066168794522,0.331478357|0.210092657|0.0655906617|0.19494632|0.239707752|0.21364973,0.481478357|0.360092657|0.215590662|0.34494632|0.389707752|0.36364973,0.451478357|0.330092657|0.185590662|0.31494632|0.359707752|0.33364973,0.15|0.15|0.15|0.15|0.15|0.15,0.000771042329|0.0211122902|0.0198192554|0.0648354319|0.0500490791|0.0386728179,-0.0679424133|-0.0830196145|-0.0996923424|-0.0970740874|-0.0963635537|-0.096239356,1.25874206|0.778463306|0.18248956|0.747546624|0.912516534|0.797032382,0.297184825|-0.428177416|0.529339015,0.0263371114|0.0902216658|-0.0341527052,0.0043247295543551445,0.0008239606395363808,0.0016116388142108917,0.0018661953508853912
37,1.9000000000000001,-0.40841548162879243,0.29528313875198364,0.2606572210788727,0.2250373810529709,0.2676498293876648,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7732700705528259,0.2089688777923584,4.834958553314209,0.77326899766922,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,1.3617203149736123e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06279588741890293,0.328130699|0.205551919|0.0627958874|0.19335692|0.237419393|0.21084957,0.478130699|0.355551919|0.212795887|0.34335692|0.387419393|0.36084957,0.448130699|0.325551919|0.182795887|0.31335692|0.357419393|0.33084957,0.15|0.15|0.15|0.15|0.15|0.15,0.000810643807|0.0214012443|0.0209444769|0.0681102982|0.0538203781|0.0443711803,-0.067511726|-0.0830554793|-0.0996597077|-0.0969689212|-0.0961963731|-0.0959644612,1.24582171|0.760553442|0.172468319|0.744569058|0.907301578|0.791804997,0.298501611|-0.423666298|0.5276317,0.0263371114|0.0902216658|-0.0341527052,0.0045738862827420235,0.0012877853587269783,0.0013241386041045189,0.0019268365576863289
38,1.9500000000000002,-0.40885095260806337,0.2978839576244354,0.25934839248657227,0.22245512902736664,0.269662082195282,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7763643264770508,0.16529592871665955,3.0575592517852783,0.7763632535934448,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,1.4044058670330892e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.060093457443939985,0.324806734|0.201064212|0.0600934574|0.191936563|0.235329142|0.208351225,0.474806734|0.351064212|0.210093457|0.341936563|0.385329142|0.358351225,0.444806734|0.321064212|0.180093457|0.311936563|0.355329142|0.328351225,0.15|0.15|0.15|0.15|0.15|0.15,0.000869463277|0.0218622026|0.0223873822|0.0722816871|0.0581863196|0.0506921784,-0.0670738572|-0.0831002835|-0.0996232736|-0.0968626341|-0.0960227969|-0.0956738524,1.23302254|0.743018768|0.163137938|0.743165306|0.903480091|0.788423226,0.299818397|-0.41915518|0.525924385,0.0263371114|0.0902216658|-0.0341527052,0.004534832201898098,0.0009573735296726227,0.0017051780596375465,0.0018397988751530647
39,2.0,-0.4096849953562907,0.30352407693862915,0.257858008146286,0.21991516649723053,0.2747124433517456,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7822744250297546,0.2516309320926666,3.721626043319702,0.7822732329368591,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,1.4766839717428485e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.057517425815208995,0.321507783|0.196665873|0.0575174258|0.19073022|0.23346663|0.206185782,0.471507783|0.346665873|0.207517426|0.34073022|0.38346663|0.356185782,0.441507783|0.316665873|0.177517426|0.31073022|0.35346663|0.326185782,0.15|0.15|0.15|0.15|0.15|0.15,0.000895587309|0.0218351068|0.0234059762|0.0746156683|0.0606677295|0.0551932079,-0.0666285692|-0.0831518144|-0.0995817457|-0.0967550301|-0.0958475294|-0.0953730918,1.22029815|0.725346784|0.153893934|0.74078152|0.898686719|0.784563245,0.301135182|-0.414644063|0.524217069,0.0263371114|0.0902216658|-0.0341527052,0.0035489629954099655,0.0008063800632953644,0.001405877061188221,0.001315457746386528
40,2.0500000000000003,-0.41108418442118166,0.3078625500202179,0.2562938332557678,0.21744967997074127,0.2784683406352997,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7868202924728394,0.19298966228961945,2.1686770915985107,0.7868190407752991,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,1.5359948369087284e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.054984277464172865,0.318232589|0.192304429|0.0549842775|0.189646773|0.231739447|0.204264336,0.468232589|0.342304429|0.204984277|0.339646773|0.381739447|0.354264336,0.438232589|0.312304429|0.174984277|0.309646773|0.351739447|0.324264336,0.15|0.15|0.15|0.15|0.15|0.15,0.000927438548|0.0218608249|0.0245700059|0.0777002624|0.0643730613|0.0610324962,-0.0661759667|-0.0832146787|-0.0995364792|-0.0966408408|-0.0956647522|-0.0950565634,1.20768183|0.70786386|0.144970637|0.739646513|0.895666099|0.783033277,0.302451968|-0.410132945|0.522509754,0.0263371114|0.0902216658|-0.0341527052,0.0054720258340239525,0.0013048984110355377,0.0019974922761321068,0.0021438784897327423
41,2.1,-0.4116687239252111,0.31112605333328247,0.25467291474342346,0.21508045494556427,0.2811633050441742,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7903999090194702,0.161765456199646,1.5086029767990112,0.7903999090194702,1.0,nan,0,0,0,0,0.2701903270071164,0.0,passthrough,osqp optimal,4.5039375928312325e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05252618696990877,0.314981802|0.187985576|0.052526187|0.18872367|0.230208237|0.202653567,0.464981802|0.337985576|0.202526187|0.33872367|0.380208237|0.352653567,0.434981802|0.307985576|0.172526187|0.30872367|0.350208237|0.322653567,0.15|0.15|0.15|0.15|0.15|0.15,0.00097453736|0.0219003551|0.0259321519|0.0812158048|0.068224767|0.067020425,-0.0657159031|-0.0832904729|-0.0994870578|-0.0965241479|-0.095474676|-0.0947239742,1.19518584|0.690552185|0.136549842|0.739586337|0.893583039|0.78291072,0.303768754|-0.405621827|0.520802438,0.0263371114|0.0902216658|-0.0341527052,0.005141817964613438,0.001416071318089962,0.001739276573061943,0.0019267871975898743
42,2.15,-0.41264031829317227,0.31615936756134033,0.2529248297214508,0.21276067197322845,0.285631000995636,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7948229908943176,0.21312315762043,1.9633103609085083,0.7948229908943176,1.0,nan,0,0,0,0,0.2701903270071164,0.0,passthrough,osqp optimal,4.689776297593557e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.050165180496306,0.311756561|0.183752315|0.0501651805|0.187982066|0.228880047|0.201360496,0.461756561|0.333752315|0.20016518|0.337982066|0.378880047|0.351360496,0.431756561|0.303752315|0.17016518|0.307982066|0.348880047|0.321360496,0.15|0.15|0.15|0.15|0.15|0.15,0.001004025|0.0216176152|0.0270176087|0.0835600582|0.0709409192|0.0719152383,-0.0652481656|-0.0833739074|-0.0994323451|-0.0964061983|-0.0952822106|-0.0943814519,1.1827821|0.673252968|0.128245986|0.739082123|0.891178895|0.78297577,0.30508554|-0.401110709|0.519095123,0.0263371114|0.0902216658|-0.0341527052,0.005643023177981377,0.0015300065279006958,0.0021247845143079758,0.0019524013623595238
