step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.05747737385588993,0.07860596477985382,0.15086792409420013,0.43596166372299194,0.07424243539571762,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4380517601966858,8.761034965515137,175.22068786621094,0.4809437096118927,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,osqp optimal,0.05538506941012323,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27630747529141275,0.423911397|0.376236014|0.276307475|0.434001539|0.49731161|0.51338947,0.573911397|0.526236014|0.426307475|0.584001539|0.64731161|0.66338947,0.543911397|0.496236014|0.396307475|0.554001539|0.61731161|0.63338947,0.15|0.15|0.15|0.15|0.15|0.15,0.0004336753|-0.00376692856|0.0068328831|-0.00918076958|-0.0138661779|-0.0467612409,-0.0575452648|-0.0868256312|-0.0915958129|-0.0983892636|-0.0960164146|-0.0944433488,1.638534|1.4143515|1.02046697|1.62843612|1.87936385|1.91235329,0.336081505|-0.521432102|0.538631618,0.0296540596|0.0952779874|-0.00653777132,0.0045309970155358315,0.0008493438363075256,0.0015684030950069427,0.002087622880935669
79,4.0,-0.5384671579089532,0.3795161843299866,0.22193540632724762,0.1706295758485794,0.3444409966468811,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7522338628768921,0.19282138347625732,4.334399223327637,0.7252641320228577,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,osqp optimal,0.12690602879091364,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,8.36601720642649e-07,valid,0.008639468768146225,0.2937486|0.124874434|0.00863946877|0.161115902|0.205123856|0.199413084,0.4437486|0.274874434|0.158639469|0.311115902|0.355123856|0.349413084,0.4137486|0.244874434|0.128639469|0.281115902|0.325123856|0.319413084,0.15|0.15|0.15|0.15|0.15|0.15,0.00159112893|0.0127986874|0.0471137502|0.106289748|0.105704156|0.13013263,-0.00387731837|-0.0606349563|-0.0816724637|-0.0980986123|-0.0947224422|-0.0929945719,1.17270821|0.451661468|-8.38406508e-07|0.652654744|0.831477138|0.834790396,0.453216791|-0.145080775|0.51280874,0.0296540596|0.0952779874|-0.00653777132,0.004740502685308456,0.001260192133486271,0.0016236910596489906,0.0018237307667732239
80,4.05,-0.5425394234478847,0.3800867199897766,0.22531919181346893,0.170357808470726,0.34514546394348145,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7502371072769165,0.2662387490272522,2.859694004058838,0.7239906787872314,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,osqp optimal,0.122149414413231,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,7.917174491695045e-07,valid,0.00843432179087475,0.293655532|0.123745121|0.00843432179|0.161532789|0.20568829|0.201292466,0.443655532|0.273745121|0.158434322|0.311532789|0.35568829|0.351292466,0.413655532|0.243745121|0.128434322|0.281532789|0.32568829|0.321292466,0.15|0.15|0.15|0.15|0.15|0.15,0.00160701926|0.0119435951|0.0474523381|0.105164873|0.10360432|0.127938756,-0.00303088663|-0.060332388|-0.081190418|-0.0980203607|-0.0947715925|-0.09309267,1.17319826|0.446591693|-7.92697231e-07|0.653275668|0.831585888|0.840015952,0.454699516|-0.140316814|0.512481868,0.0296540596|0.0952779874|-0.00653777132,0.005446009337902069,0.0015421053394675255,0.0020365770906209946,0.0018295114859938622
81,4.1000000000000005,-0.548171400208559,0.380758136510849,0.22880272567272186,0.1700792759656906,0.34594324231147766,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.75038081407547,0.28774434328079224,2.4084086418151855,0.7244822978973389,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,osqp optimal,0.12064243439228152,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,7.70348696430001e-07,valid,0.008232981133541234,0.293605598|0.122730329|0.00823298113|0.161896513|0.20614418|0.203054447,0.443605598|0.272730329|0.158232981|0.311896513|0.35614418|0.353054447,0.413605598|0.242730329|0.128232981|0.281896513|0.32614418|0.323054447,0.15|0.15|0.15|0.15|0.15|0.15,0.00160828933|0.0111876744|0.0477889331|0.104061803|0.102004378|0.126338579,-0.00218378346|-0.0599968505|-0.0807216284|-0.0979379982|-0.0948428165|-0.0932187344,1.1738469|0.442112139|-7.70773777e-07|0.653709855|0.831738282|0.845337634,0.456182241|-0.135552853|0.512154996,0.0296540596|0.0952779874|-0.00653777132,0.003993706777691841,0.0009034555405378342,0.0011931946501135826,0.0018726186826825142
82,4.15,-0.5546472609262171,0.38147249817848206,0.23242084681987762,0.16979233920574188,0.3467774987220764,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7512273192405701,0.31115955114364624,1.9552087783813477,0.7253722548484802,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,osqp optimal,0.12118944481617434,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,7.630194784266631e-07,valid,0.008022800929095714,0.293598093|0.121785007|0.00802280093|0.162208716|0.206515727|0.20472777,0.443598093|0.271785007|0.158022801|0.312208716|0.356515727|0.35472777,0.413598093|0.241785007|0.128022801|0.282208716|0.326515727|0.32472777,0.15|0.15|0.15|0.15|0.15|0.15,0.00159565621|0.0105253079|0.0481753908|0.103304193|0.101371243|0.125815773,-0.00133631534|-0.0596441562|-0.0802673562|-0.097854022|-0.0949324517|-0.0933666142,1.17465171|0.438021181|-7.61689325e-07|0.654285034|0.832501698|0.851360237,0.457664967|-0.130788893|0.511828125,0.0296540596|0.0952779874|-0.00653777132,0.005343741737306118,0.0015831859782338142,0.0021157395094633102,0.00160928163677454
83,4.2,-0.5611343955068839,0.3821527361869812,0.23616661131381989,0.1695045679807663,0.34757310152053833,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.751815140247345,0.29260602593421936,0.9740393757820129,0.7259386777877808,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,osqp optimal,0.1218839703865197,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,7.547908343411014e-07,valid,0.007802693846534842,0.293632336|0.120866086|0.00780269385|0.16248685|0.206850564|0.20636536,0.443632336|0.270866086|0.157802694|0.31248685|0.356850564|0.35636536,0.413632336|0.240866086|0.127802694|0.28248685|0.326850564|0.32636536,0.15|0.15|0.15|0.15|0.15|0.15,0.00158871101|0.00987052437|0.048612298|0.102582831|0.10074106|0.125178512,-0.000488783315|-0.0592912811|-0.0798238287|-0.0977703216|-0.0950318091|-0.0935245172,1.17562927|0.434043588|-7.55343158e-07|0.65475991|0.833111506|0.857115436,0.459147692|-0.126024932|0.511501253,0.0296540596|0.0952779874|-0.00653777132,0.004973392002284527,0.0012987162917852402,0.0020492784678936005,0.0015992913395166397
84,4.25,-0.5671266563344741,0.3827584683895111,0.2400084137916565,0.16922526061534882,0.3482922911643982,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7511776089668274,0.27687475085258484,1.3500782251358032,0.7251704335212708,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,osqp optimal,0.12295806224017967,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,7.469006468516226e-07,valid,0.0075801233352631725,0.293704768|0.119987151|0.00758012334|0.162732767|0.207148264|0.207960887,0.443704768|0.269987151|0.157580123|0.312732767|0.357148264|0.357960887,0.413704768|0.239987151|0.127580123|0.282732767|0.327148264|0.327960887,0.128490937|0.15|0.15|0.15|0.15|0.15,0.00158626673|0.00920374268|0.049070127|0.101828012|0.0998327294|0.124075375,-1.1593507e-18|-0.058934478|-0.079391369|-0.0976856152|-0.0951421547|-0.0936943122,1.17640534|0.430217868|-7.48656842e-07|0.655073466|0.833283632|0.862224612,0.460630417|-0.121261045|0.511174381,0.0296540596|0.0952779874|-0.00653777132,0.004641573876142502,0.0008836230263113976,0.001790556125342846,0.0019436981528997421
85,4.3,-0.5727218633082569,0.3833004832267761,0.24392062425613403,0.1689593642950058,0.3489478528499603,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7504788041114807,0.26551544666290283,0.8281695246696472,0.7245336174964905,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,osqp optimal,0.12257353592844304,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,7.26619919795557e-07,valid,0.007364379027384765,0.293783843|0.119175081|0.00736437903|0.162944941|0.207394312|0.209472552,0.443783843|0.269175081|0.157364379|0.312944941|0.357394312|0.359472552,0.413783843|0.239175081|0.127364379|0.282944941|0.327394312|0.329472552,0.0776652975|0.15|0.15|0.15|0.15|0.15,0.00157810491|0.00855011643|0.0495124062|0.101132503|0.0989347779|0.119863769,-3.2631586e-18|-0.058564335|-0.0789706496|-0.0975974963|-0.0952660393|-0.0938756741,1.17671348|0.426686107|-7.2729678e-07|0.655314773|0.833245987|0.863878302,0.462113142|-0.116497174|0.510847509,0.0296540596|0.0952779874|-0.00653777132,0.005017627961933613,0.0012355176731944084,0.0018044104799628258,0.001953047700226307
86,4.3500000000000005,-0.5780587934665535,0.38375866413116455,0.2478872686624527,0.16871236264705658,0.34952136874198914,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7505910992622375,0.20818482339382172,1.473591923713684,0.7255164980888367,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,osqp optimal,0.11653787778674055,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,6.754495733424237e-07,valid,0.007160605456243835,0.293862504|0.118435455|0.00716060546|0.16312646|0.20758845|0.21045824,0.443862504|0.268435455|0.157160605|0.31312646|0.35758845|0.36045824,0.413862504|0.238435455|0.127160605|0.28312646|0.32758845|0.33045824,0.0268301936|0.15|0.15|0.15|0.15|0.15,0.00157340656|0.00790382342|0.0499172057|0.100446158|0.0979940513|0.105803683,1.50022563e-18|-0.0581785012|-0.0785603021|-0.0975045482|-0.0954014606|-0.09397125,1.17702342|0.423467141|-6.74534484e-07|0.655447451|0.832946393|0.853665392,0.463595867|-0.111733302|0.510520637,0.0296540596|0.0952779874|-0.00653777132,0.005793148651719093,0.0015520919114351273,0.002285209484398365,0.0019176946952939034
87,4.4,-0.5833569656908202,0.3841513395309448,0.25190356373786926,0.16848544776439667,0.3500330150127411,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7527356147766113,0.12263583391904831,2.5964739322662354,0.728610098361969,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,osqp optimal,0.11092497723358549,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,6.275671939962035e-07,valid,0.006974389666450392,0.293945733|0.117777786|0.00697438967|0.163278182|0.207728096|0.210747033,0.443945733|0.267777786|0.15697439|0.313278182|0.357728096|0.360747033,0.413945733|0.237777786|0.12697439|0.283278182|0.327728096|0.330747033,0|0.15|0.15|0.15|0.15|0.15,0.00157366568|0.0072809759|0.0502605646|0.0998130806|0.0971023956|0.0921611188,0.000400316776|-0.0577727777|-0.0781587524|-0.09740459|-0.0955471252|-0.0939457845,1.17775691|0.420619344|-6.29137909e-07|0.655521217|0.832467656|0.841203468,0.465078592|-0.106969431|0.510193765,0.0296540596|0.0952779874|-0.00653777132,0.006319599226117134,0.0017579365521669388,0.0023336587473750114,0.0021894527599215508
88,4.45,-0.5872666180906732,0.3843143582344055,0.2559022009372711,0.1682973951101303,0.3503333628177643,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7533531785011292,0.2217516303062439,6.049819469451904,0.7301958203315735,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,osqp optimal,0.10527128281721745,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,5.781976474689143e-07,valid,0.0068073914371298005,0.294065732|0.117198036|0.00680739144|0.163403344|0.207815597|0.210363791,0.444065732|0.267198036|0.156807391|0.313403344|0.357815597|0.360363791,0.414065732|0.237198036|0.126807391|0.283403344|0.327815597|0.330363791,0|0.15|0.15|0.15|0.15|0.15,0.00156064461|0.0067507044|0.0505335225|0.100234919|0.0985003174|0.0811009611,0.00124777878|-0.0573475414|-0.0777636666|-0.0972965107|-0.0956996907|-0.0937997278,1.17907135|0.418195305|-5.78330843e-07|0.656551785|0.834063013|0.828756399,0.466561317|-0.10220556|0.509866893,0.0296540596|0.0952779874|-0.00653777132,0.006361412815749645,0.001834377646446228,0.002298852428793907,0.0021894043311476707
89,4.5,-0.5896988236408027,0.38429129123687744,0.25981268286705017,0.1681547313928604,0.3504680097103119,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7516183853149414,0.3687453269958496,4.246082305908203,0.7301093339920044,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,osqp optimal,0.09577168764724224,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,5.062773177771929e-07,valid,0.0066814986695716005,0.294227441|0.116640357|0.00668149867|0.163554479|0.207964989|0.209438557,0.444227441|0.266640357|0.156681499|0.313554479|0.357964989|0.359438557,0.414227441|0.236640357|0.126681499|0.283554479|0.327964989|0.329438557,0|0.15|0.15|0.15|0.15|0.15,0.00156194861|0.0061462295|0.0506267296|0.100364818|0.0990033901|0.0689876441,0.00209474186|-0.0569242699|-0.077353229|-0.097181408|-0.095832208|-0.093500464,1.18056645|0.415783387|-5.04704643e-07|0.657401325|0.83503114|0.813241409,0.468044043|-0.0974416882|0.509540021,0.0296540596|0.0952779874|-0.00653777132,0.006382092833518982,0.001879761926829815,0.0022473670542240143,0.00221981480717659
90,4.55,-0.591796342898092,0.3841627836227417,0.263624906539917,0.16805274784564972,0.3505123257637024,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7484380602836609,0.41653892397880554,4.707508087158203,0.7271455526351929,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,osqp optimal,0.09575580825330024,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,5.155602480211297e-07,valid,0.006603333831776942,0.294431552|0.116147631|0.00660333383|0.163718208|0.208133268|0.208009711,0.444431552|0.266147631|0.156603334|0.313718208|0.358133268|0.358009711,0.414431552|0.236147631|0.126603334|0.283718208|0.328133268|0.328009711,0|0.15|0.15|0.15|0.15|0.15,0.00158686003|0.00546460481|0.0505126998|0.0996041475|0.0977753908|0.0619859731,0.00294115195|-0.0564825061|-0.0769265517|-0.0970549098|-0.0959478241|-0.0933794076,1.18225422|0.413572623|-5.16532774e-07|0.657422071|0.834360638|0.800645408,0.469526768|-0.0926778167|0.50921315,0.0296540596|0.0952779874|-0.00653777132,0.006173555739223957,0.0016989493742585182,0.002229703590273857,0.002206002362072468
91,4.6000000000000005,-0.5946456260239654,0.3840559720993042,0.26737990975379944,0.16797451674938202,0.3505876362323761,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7487228512763977,0.3945097327232361,2.6752994060516357,0.7267316579818726,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,osqp optimal,0.10293410340748105,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,5.663962113280907e-07,valid,0.006566953312892615,0.294679216|0.115784381|0.00656695331|0.163851093|0.208234744|0.206464228,0.444679216|0.265784381|0.156566953|0.313851093|0.358234744|0.356464228,0.414679216|0.235784381|0.126566953|0.283851093|0.328234744|0.326464228,0|0.15|0.15|0.15|0.15|0.15,0.00160095447|0.00486150181|0.050224398|0.0985391379|0.0966006078|0.0613089083,0.00378704074|-0.0559917191|-0.0764927762|-0.096909875|-0.0960619124|-0.0935349668,1.18410486|0.412007308|-5.65005288e-07|0.657033635|0.833477672|0.793630852,0.471009493|-0.0879139453|0.508886278,0.0296540596|0.0952779874|-0.00653777132,0.005664755590260029,0.001566501334309578,0.001980368047952652,0.002085462212562561
92,4.65,-0.5987457261311306,0.38413354754447937,0.27113428711891174,0.16789115965366364,0.3508445620536804,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7531288266181946,0.2404727041721344,4.121816158294678,0.7310417294502258,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,osqp optimal,0.1077675687119872,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,6.035172312110482e-07,valid,0.006555132222296506,0.294969858|0.115523909|0.00655513222|0.163938573|0.208272061|0.204878698,0.444969858|0.265523909|0.156555132|0.313938573|0.358272061|0.354878698,0.414969858|0.235523909|0.126555132|0.283938573|0.328272061|0.324878698,0|0.15|0.15|0.15|0.15|0.15,0.00159903059|0.00435541931|0.0498325719|0.0970667628|0.0949849884|0.0600601833,0.00463213356|-0.0554581504|-0.0760537047|-0.0967469852|-0.0961733036|-0.0936906351,1.1861106|0.410992905|-6.03866272e-07|0.65607407|0.831899928|0.785884339,0.472492218|-0.0831500739|0.508559406,0.0296540596|0.0952779874|-0.00653777132,0.005546474829316139,0.0014750435948371887,0.0020801248028874397,0.0019547371193766594
93,4.7,-0.6037287497176933,0.38432344794273376,0.2749250531196594,0.16779209673404694,0.35120880603790283,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.759860098361969,0.1985974758863449,2.9866371154785156,0.7378331422805786,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,osqp optimal,0.11219417455225485,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,6.373829729983127e-07,valid,0.006537680116156269,0.295302633|0.115326322|0.00653768012|0.163961237|0.20822341|0.203224937,0.445302633|0.265326322|0.15653768|0.313961237|0.35822341|0.353224937,0.415302633|0.235326322|0.12653768|0.283961237|0.32822341|0.323224937,0|0.15|0.15|0.15|0.15|0.15,0.00157698083|0.00397227638|0.0494664199|0.0958297086|0.0942454064|0.0596809039,0.00547610826|-0.0548942863|-0.0756177785|-0.096570699|-0.0962842169|-0.0938505846,1.18826362|0.410383279|-6.38140576e-07|0.655103956|0.830854831|0.778730066,0.473974943|-0.0783862025|0.508232534,0.0296540596|0.0952779874|-0.00653777132,0.005772300995886326,0.0015315832570195198,0.002055177465081215,0.002150941640138626
94,4.75,-0.6088626733130742,0.3845188617706299,0.2787546217441559,0.16768233478069305,0.3515750765800476,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7660889029502869,0.18160435557365417,0.634244441986084,0.7442700266838074,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,osqp optimal,0.11527212212558827,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,6.616788742475066e-07,valid,0.006504253078821992,0.295676472|0.115138936|0.00650425308|0.163930598|0.208132106|0.201545747,0.445676472|0.265138936|0.156504253|0.313930598|0.358132106|0.351545747,0.415676472|0.235138936|0.126504253|0.283930598|0.328132106|0.321545747,0|0.15|0.15|0.15|0.15|0.15,0.00155649325|0.00362816579|0.0491660941|0.0947295307|0.0937194934|0.0596581943,0.00631860678|-0.0543216283|-0.0751837682|-0.0963866603|-0.0963878238|-0.0940081285,1.19058099|0.40986228|-6.61819533e-07|0.654065261|0.829860095|0.771833053,0.475457668|-0.073622331|0.507905662,0.0296540596|0.0952779874|-0.00653777132,0.004944229498505592,0.001796557568013668,0.0016553383320569992,0.0014555314555764198
95,4.800000000000001,-0.6139639790624324,0.3846875727176666,0.28261733055114746,0.16756881773471832,0.3519116938114166,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7710099220275879,0.1592721939086914,1.4970922470092773,0.7493792772293091,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,osqp optimal,0.11813346858152207,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,6.836070927246363e-07,valid,0.006459899117699813,0.296091374|0.114962433|0.00645989912|0.163854293|0.208009383|0.199859401,0.446091374|0.264962433|0.156459899|0.313854293|0.358009383|0.349859401,0.416091374|0.234962433|0.126459899|0.283854293|0.328009383|0.319859401,0|0.15|0.15|0.15|0.15|0.15,0.0015489235|0.00328101759|0.0489110775|0.0935624321|0.092732983|0.0593355049,0.00715946697|-0.0537416951|-0.0747513576|-0.096194989|-0.0964840939|-0.0941632343,1.19307389|0.409389056|-6.83584087e-07|0.652784614|0.828286421|0.764609876,0.476940393|-0.0688584596|0.50757879,0.0296540596|0.0952779874|-0.00653777132,0.004798793233931065,0.0014390954747796059,0.0018099481239914894,0.00150346290320158
96,4.8500000000000005,-0.6189594486986278,0.384834885597229,0.2865036427974701,0.16745539009571075,0.35222575068473816,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7757644653320312,0.1505986452102661,0.7208412885665894,0.7543551325798035,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,osqp optimal,0.12061109455491098,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,7.021315799049521e-07,valid,0.006411101996582097,0.2965479|0.114826379|0.006411102|0.163730158|0.207832998|0.19815127,0.4465479|0.264826379|0.156411102|0.313730158|0.357832998|0.34815127,0.4165479|0.234826379|0.126411102|0.283730158|0.327832998|0.31815127,0|0.15|0.15|0.15|0.15|0.15,0.0015440456|0.00296647672|0.048678128|0.092516973|0.091772557|0.0590870677,0.00799862926|-0.0531440116|-0.0743232391|-0.095992293|-0.0965782206|-0.0943215942,1.19573427|0.40912798|-7.03193907e-07|0.651445312|0.826526329|0.757370555,0.478423119|-0.0640945882|0.507251918,0.0296540596|0.0952779874|-0.00653777132,0.003804723732173443,0.0010491479188203812,0.001308634877204895,0.001422191970050335
97,4.9,-0.6240954322776133,0.3849969804286957,0.29041552543640137,0.16734068095684052,0.35255303978919983,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7810341119766235,0.14864452183246613,1.2679002285003662,0.7598728537559509,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,osqp optimal,0.12299222643186677,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,7.191797636793562e-07,valid,0.006361873274713131,0.297046092|0.114735287|0.00636187327|0.163564196|0.207604064|0.196424806,0.447046092|0.264735287|0.156361873|0.313564196|0.357604064|0.346424806,0.417046092|0.234735287|0.126361873|0.283564196|0.327604064|0.316424806,0|0.15|0.15|0.15|0.15|0.15,0.001532119|0.00270776304|0.0484507513|0.0916260816|0.0911894439|0.0592455877,0.00883595004|-0.0525274705|-0.0738989622|-0.095777777|-0.0966697382|-0.0944826487,1.19855244|0.409121441|-7.17824738e-07|0.650105087|0.824935963|0.750462161,0.479905844|-0.0593306869|0.506925046,0.0296540596|0.0952779874|-0.00653777132,0.00533982552587986,0.001198580488562584,0.002055082470178604,0.0020637894049286842
98,4.95,-0.6293926089843803,0.3851373493671417,0.2943577468395233,0.16722770035266876,0.3528587520122528,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7863047122955322,0.151924729347229,0.9497324228286743,0.7655473947525024,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,osqp optimal,0.12364714505060447,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,7.243632291417668e-07,valid,0.006310952204705816,0.297585504|0.11467099|0.0063109522|0.163364464|0.207341399|0.194700187,0.447585504|0.26467099|0.156310952|0.313364464|0.357341399|0.344700187,0.417585504|0.23467099|0.126310952|0.283364464|0.327341399|0.314700187,0|0.15|0.15|0.15|0.15|0.15,0.00152060256|0.00247449669|0.0482325701|0.0908081763|0.0907948347|0.0597021256,0.00967119335|-0.051899919|-0.0734771019|-0.0955536937|-0.0967552116|-0.0946425236,1.20153381|0.409258537|-7.22963421e-07|0.64871234|0.823405219|0.743860348,0.481388569|-0.0545667708|0.506598175,0.0296540596|0.0952779874|-0.00653777132,0.00402730330824852,0.0010830480605363846,0.0013987738639116287,0.0015233848243951797
99,5.0,-0.6346401800338393,0.3852172791957855,0.29832571744918823,0.16712261736392975,0.3531060814857483,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7911239862442017,0.17211858928203583,1.3267080783843994,0.7707110047340393,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,osqp optimal,0.12479865971877045,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,7.316931186635012e-07,valid,0.006261541347966609,0.298166045|0.11463338|0.00626154135|0.163134964|0.207054967|0.192992476,0.448166045|0.26463338|0.156261541|0.313134964|0.357054967|0.342992476,0.418166045|0.23463338|0.126261541|0.283134964|0.327054967|0.312992476,0|0.15|0.15|0.15|0.15|0.15,0.00151655306|0.00224392403|0.0480096487|0.0899981652|0.0902901645|0.0601793858,0.0105041933|-0.0512619429|-0.0730565469|-0.095319686|-0.0968339704|-0.0948002127,1.20468493|0.409515501|-7.3279924e-07|0.647218337|0.821676063|0.737349076,0.482871294|-0.0498028547|0.506271303,0.0296540596|0.0952779874|-0.00653777132,0.0035635456442832947,0.0008682897314429283,0.0011653350666165352,0.0015070084482431412
