step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,safety_filter_solve_time_s,lambda,alpha,replay_size
11400,100000,54,86,-0.45544118510908393,0.4423680901527405,-39.310313159402895,32.55074220895767,0.4423680901527405,0.13881754875183105,0,0,filtered,0.025871650821828785,False,0.0,0.018376753295093584,0.0031288815662264824,0.0,0.01807522401213646,11400
11500,100000,54,186,-0.22152455845044586,0.07651985436677933,-62.02359088701416,48.363220889121294,0.07614050060510635,0.48733291029930115,0,0,passthrough,0.0,False,0.0,0.35069032910871417,0.0017876951023936272,0.0,0.01786334626376629,11500
11600,100000,55,46,-0.7042815651792788,0.3028485178947449,-35.937037938299056,8.160459630191326,0.29180794954299927,0.26306214928627014,0,0,filtered,0.09537469739000526,False,0.0,0.14077449251691426,0.0029921755194664,0.0,0.017726335674524307,11600
11700,100000,55,146,-0.17400814041034388,0.018964681774377823,-65.46076896695257,19.824145793914795,0.018964683637022972,0.6985437870025635,0,0,filtered,0.09236960411071776,False,0.0,0.5729008816464692,0.0023208744823932648,0.0,0.01761559769511223,11700
11800,100000,56,45,-0.35229122772789484,0.2900027632713318,-13.544673597206906,11.58395241200924,0.28996026515960693,0.1939312368631363,0,0,passthrough,0.0,False,0.0,0.07467250885274312,0.0029719630256295204,0.0,0.017494788393378258,11800
11900,100000,57,87,-0.19147493452101233,0.0450236015021801,-38.78310745399235,28.067139957100153,0.0450236015021801,0.457259863615036,0,0,filtered,0.03158908635377883,False,0.0,0.32654854569074426,0.0024273237213492393,0.0,0.017376232892274857,11900
12000,100000,57,187,-0.30092432427946536,0.11715646833181381,-87.81279364463722,54.00778464786708,0.11715645343065262,0.3104972839355469,0,0,filtered,0.06552027463912963,False,0.0,0.1816740651784044,0.0029100030660629272,0.0,0.017272889614105225,12000
12100,100000,58,47,-0.22655795471229195,0.31615889072418213,-7.662855076987928,8.148392520844936,0.28949761390686035,0.2574196755886078,0,0,passthrough,0.0,False,0.0,0.12436895285264438,0.0029326844960451126,0.0,0.017128705978393555,12100
12200,100000,58,147,-0.4219108622359597,0.11949338763952255,-92.97949681440258,83.54515378922224,0.11786163598299026,0.3261515498161316,0,0,passthrough,0.0,False,0.0,0.20629357120606645,0.0018810378387570381,0.0,0.016985874623060226,12200
12300,100000,59,7,-0.45502194082371716,0.1954478919506073,-2.4531958307693222,1.3299743831157684,0.18869026005268097,0.4472719132900238,0,0,passthrough,0.0,False,0.0,0.2990667358574053,0.0032211951911449432,0.0,0.016907161101698875,12300
12400,100000,59,107,-0.7732270219611395,0.21702277660369873,-46.47884500162834,22.199642723426223,0.19171230494976044,0.36016494035720825,0,0,filtered,0.10992077320303525,False,0.0,0.21005538811553548,0.003108581528067589,0.0,0.01681538298726082,12400
12500,100000,59,207,-0.8771018484020169,0.32969361543655396,-130.54756968825345,82.40763154439628,0.27484944462776184,0.23501448333263397,0,0,filtered,0.04804896208182597,False,0.0,0.08745811491850819,0.0030091339722275734,0.0,0.016705725342035294,12500
12600,100000,61,56,0.0424850770271622,0.08744169026613235,-8.490911066948014,6.697895355522633,0.08744170516729355,0.3529607355594635,0,0,filtered,0.05804343819618224,False,0.0,0.23367900543373898,0.00297758262604475,0.0,0.01657485030591488,12600
12700,100000,62,36,-0.8604986465764921,0.6812708377838135,-30.90599586032078,14.14925354719162,0.6800747513771057,0.14116384088993073,0,0,passthrough,0.0,False,0.0,0.02438302105930862,0.011396711692214012,0.0,0.016436252743005753,12700
12800,100000,62,136,-0.22344666782654515,0.19656354188919067,-57.75886520020877,30.407304748892784,0.18192042410373688,0.3475251793861389,0,0,filtered,0.003558184206485737,False,0.0,0.21308160050283886,0.00323594082146883,0.0,0.016337135806679726,12800
12900,100000,62,236,-0.523300338353617,0.2673814594745636,-94.66653098624094,45.03756972402334,0.2541000247001648,0.3833732306957245,0,0,passthrough,0.0,False,0.0,0.2519265710987139,0.002765125595033169,0.0,0.016212038695812225,12900
13000,100000,63,96,-0.603280151041014,0.44335803389549255,-55.52596850969187,34.70685174316168,0.44335809350013733,0.13853994011878967,0,0,passthrough,0.0,False,0.0,0.016611015124227413,0.00285511277616024,0.0,0.01607166789472103,13000
13100,100000,63,196,0.013485688471070525,0.05399138107895851,-75.00435840103316,49.75172942690551,0.05290770158171654,0.5277985334396362,0,0,passthrough,0.0,False,0.0,0.3960850851118126,0.0024830959737300873,0.0,0.015942461788654327,13100
13200,100000,64,56,-0.23630420785808837,0.0661962628364563,-26.15280050720046,10.699837766587734,0.0661962702870369,0.3933233320713043,0,0,passthrough,0.0,False,0.0,0.2703211076311022,0.003106042742729187,0.0,0.015788856893777847,13200
13300,100000,64,156,-0.3491360491950809,0.12987340986728668,-45.86499922596088,19.105403250083327,0.12308504432439804,0.31045001745224,0,0,passthrough,0.0,False,0.0,0.18297036619708845,0.001853019930422306,0.0,0.01576882041990757,13300
13400,100000,65,16,-0.538913161240538,0.46814003586769104,-6.170204123430062,9.16754725575447,0.34818920493125916,0.1686847060918808,0,0,passthrough,0.0,False,0.0,0.009211405405804146,0.0025781113654375076,0.0,0.015713172033429146,13400
13500,100000,66,57,-0.43606059118115836,0.32814517617225647,-63.244233136203704,55.97464847564697,0.32814520597457886,0.17612846195697784,0,0,passthrough,0.0,False,0.0,0.05251051238887494,0.0027056559920310974,0.0,0.01567946933209896,13500
13600,100000,66,157,-0.4625486902413787,0.12636740505695343,-78.9718894484764,65.52727231010795,0.10187201201915741,0.3675614893436432,0,0,filtered,0.08794813156127929,False,0.0,0.21246063912996394,0.0027845902368426323,0.0,0.015716552734375,13600
13700,100000,67,17,-0.4867666729303142,0.16951318085193634,-5.569005857390719,2.9866734221577644,0.12705236673355103,0.31228455901145935,0,0,passthrough,0.0,False,0.0,0.15143044714425413,0.0028125764802098274,0.0,0.015657510608434677,13700
13800,100000,67,117,-0.5460002304589033,0.2680289149284363,-57.01922299217081,25.470523953437805,0.2586715519428253,0.23134993016719818,0,0,filtered,0.011918592453002919,False,0.0,0.10693409251225039,0.0023744823411107063,0.0,0.01564229466021061,13800
13900,100000,67,217,-0.5708072316799847,0.5215513110160828,-96.94222994969459,44.10014322027564,0.4526066482067108,0.2457171529531479,0,0,passthrough,0.0,False,0.0,0.10018782053832759,0.002800237387418747,0.0,0.015695231035351753,13900
14000,100000,68,77,-0.23395273214219542,0.08549628406763077,-44.17234773868339,20.325340054929256,0.08549630641937256,0.3549770414829254,0,0,passthrough,0.0,False,0.0,0.21999418411508553,0.0043731387704610825,0.0,0.015662148594856262,14000
14100,100000,68,177,-0.2646954459984739,0.05319363996386528,-95.70813002803222,50.456564927473664,0.05319363251328468,0.4284321665763855,0,0,passthrough,0.0,False,0.0,0.2971449132037248,0.0026350580155849457,0.0,0.015596081502735615,14100
14200,100000,69,37,-0.42226148988529644,0.24065372347831726,-10.356914957167843,6.165521092712879,0.21130412817001343,0.28144368529319763,0,0,passthrough,0.0,False,0.0,0.1415303028089604,0.0020349491387605667,0.0,0.015553519129753113,14200
14300,100000,69,137,-0.03334582264988471,0.028285840526223183,-57.70846913878482,40.037334349006414,0.028285840526223183,0.5547735095024109,0,0,filtered,0.10084824562072753,False,0.0,0.4177929040112319,0.002389858476817608,0.0,0.015532256104052067,14300
14400,100000,69,237,-0.7933656660551884,0.22896941006183624,-88.17916361375303,55.080536963418126,0.19670115411281586,0.2414271980524063,0,0,filtered,0.12460823092504156,False,0.0,0.10068507041259295,0.002574658952653408,0.0,0.015524384565651417,14400
14500,100000,70,97,-0.34784727313559527,0.13458159565925598,-52.95820226438125,35.36667524278164,0.1345815807580948,0.2916090190410614,0,0,filtered,0.018856915831565846,False,0.0,0.16360501717530296,0.0030870288610458374,0.0,0.01559088472276926,14500
14600,100000,70,197,-0.5763709474083408,0.5232366919517517,-86.55055576843701,55.94326523505151,0.5183839201927185,0.15028296411037445,0,0,passthrough,0.0,False,0.0,0.02591087843135703,0.0023107463493943214,0.0,0.01563199795782566,14600
14700,100000,71,57,-0.39302701675040397,0.3774067163467407,-35.365372111889904,30.461719408631325,0.3774067759513855,0.15859974920749664,0,0,filtered,0.020417452747448023,False,2.7755575615628914e-17,0.03682534511138805,0.00295115914195776,0.0,0.015710460022091866,14700
14800,100000,71,157,-0.317644406612679,0.32833218574523926,-81.99933842294725,72.06365234777331,0.32833218574523926,0.1760568469762802,0,0,passthrough,0.0,False,0.0,0.04905547501874258,0.0029599834233522415,0.0,0.01565018855035305,14800
14900,100000,72,17,-0.19251955600806475,0.1025298535823822,-7.338968856558132,3.5529622957110405,0.09030366688966751,0.3616368770599365,0,0,passthrough,0.0,False,0.0,0.2219046954061621,0.002924022264778614,0.0,0.015518411993980408,14900
15000,100000,72,117,-0.2965177005036139,0.07716777175664902,-43.70244052604817,10.011691458523273,0.07655496150255203,0.7722592949867249,0,0,passthrough,0.0,False,0.0,0.632375148472743,0.0030581457540392876,0.0,0.015547024086117744,15000
15100,100000,72,217,-0.31649712178905537,0.027930546551942825,-84.00193852478826,19.576535085216165,0.027930548414587975,0.5580105185508728,0,0,passthrough,0.0,False,0.0,0.4288938815545319,0.0024609509855508804,0.0,0.015588557347655296,15100
15200,100000,73,77,-0.1634619511647101,0.17210860550403595,-25.883776654565313,17.81483444571495,0.17210863530635834,0.2588716745376587,0,0,filtered,0.08286927938461303,False,0.0,0.128786383341167,0.0029142769053578377,0.0,0.015718545764684677,15200
15300,100000,73,177,-0.6341529344232737,0.31684771180152893,-75.74291018738408,36.21183857321739,0.3168477416038513,0.18053685128688812,0,0,passthrough,0.0,False,0.0,0.05937829321137586,0.0031893914565443993,0.0,0.01571769081056118,15300
15400,100000,74,37,-0.05503007470482266,0.27137836813926697,-15.535699256478429,11.29239907860756,0.27137839794158936,0.24918220937252045,0,0,passthrough,0.0,False,0.0,0.13394868148981287,0.002580433152616024,0.0,0.015817588195204735,15400
15500,100000,74,137,-0.04565999113703249,0.14772123098373413,-36.86364014303223,26.918127277866006,0.14772124588489532,0.2791050970554352,0,0,filtered,0.031640152633190144,False,0.0,0.15694018054328263,0.0024966420605778694,0.0,0.015876099467277527,15500
15600,100000,74,237,-0.13956058540851082,0.07038187235593796,-53.89769703005019,34.67767530679703,0.07038188725709915,0.42240238189697266,0,0,passthrough,0.0,False,0.0,0.3050914279303276,0.0025495495647192,0.0,0.01590534672141075,15600
15700,100000,75,97,-0.10012982410214163,0.09118039906024933,-178.4342092835951,138.23116048797965,0.08970694243907928,0.6797856688499451,0,0,filtered,0.23027502211369621,False,0.0,0.5314324609054871,0.002478761598467827,0.0,0.01593649573624134,15700
15800,100000,76,56,-0.32666130213546074,0.08093215525150299,-15.323641182804534,11.064066104590893,0.0809321478009224,0.36300161480903625,0,0,filtered,0.17424613535404204,False,0.0,0.2363264713762086,0.001706714741885662,0.0,0.01610351912677288,15800
15900,100000,77,46,-0.4738071964929304,0.2486969381570816,-9.989940193628597,6.488784857094288,0.22544299066066742,0.2701927125453949,0,0,filtered,0.019793684780597676,False,0.0,0.1365656185391248,0.0058447495102882385,0.0,0.016170000657439232,15900
16000,100000,77,146,-4.419262615061598,3.815371572971344,-245.5484093593337,191.70413490384817,0.815371572971344,0.050468217581510544,0,0,safe_stop_infeasible,0.34584350066378106,True,0.18060158171055157,-0.06977841269579292,0.005229493603110313,0.0,0.01620372384786606,16000
16100,100000,78,6,-4.460811082855912,3.8867188692092896,-26.779653753853154,23.33510047197342,0.8867188692092896,0.00559956394135952,0,0,safe_stop_infeasible,0.4926977907585683,True,0.43778660593752566,-0.14395889829242153,0.003066648729145527,0.0,0.016194259747862816,16100
16200,100000,79,99,-0.16992546216807883,0.1388205736875534,-35.51028601896158,27.324870593845844,0.1332208514213562,0.5084763169288635,0,0,passthrough,0.0,False,0.0,0.3768509498673976,0.003076329827308655,0.0,0.016132641583681107,16200
16300,100000,79,199,-0.3169207214529277,0.11428167670965195,-69.13166602722352,47.16024315543473,0.1123310849070549,0.6441925168037415,0,0,filtered,0.1512690797481177,False,0.0,0.529093523046357,0.0030532898381352425,0.0,0.016241101548075676,16300
16400,100000,80,59,-0.5600380804950312,0.3438929617404938,-16.731021845478097,13.32567298412323,0.3216859698295593,0.19710850715637207,0,0,filtered,0.2813568230038826,False,4.336808689942018e-18,0.06877078527292674,0.0027104802429676056,0.0,0.016176223754882812,16400
16500,100000,80,159,-0.19808779854270897,0.07544887065887451,-44.67482781865349,26.7781132273376,0.071011021733284,0.44451138377189636,0,0,filtered,0.19479045712866933,False,0.0,0.3131788211834891,0.0029714861884713173,0.0,0.016176022589206696,16500
16600,100000,81,19,-0.567870054068539,0.41704583168029785,-8.6822260577663,4.817114636301994,0.37589728832244873,0.23090513050556183,0,0,passthrough,0.0,False,0.0,0.09530913260105511,0.002476547844707966,0.0,0.01633889600634575,16600
16700,100000,81,119,-0.12443973086924366,0.03910689055919647,-55.92168573700308,34.368610464036465,0.03910689055919647,0.48353567719459534,0,0,passthrough,0.0,False,0.0,0.3545770202997843,0.0023105712607502937,0.0,0.016365820541977882,16700
16800,100000,81,219,-0.33543476626208935,0.09782832860946655,-71.90954128164252,41.400818299502134,0.08878851681947708,0.36485785245895386,0,0,passthrough,0.0,False,0.0,0.22977334110360487,0.008779649622738361,0.0,0.016417061910033226,16800
16900,100000,82,79,-0.12813889672439405,0.021495234221220016,-33.73680375134367,17.929572654888034,0.021495232358574867,0.6400503516197205,0,0,passthrough,0.0,False,0.0,0.5104487508858931,0.0027447324246168137,0.0,0.016389748081564903,16900
17000,100000,82,179,-0.3033372947750877,0.23240140080451965,-65.5862020240409,37.0723686888814,0.23240138590335846,0.21990826725959778,0,0,filtered,0.024727064371108998,False,0.0,0.09432676089889902,0.0027781082317233086,0.0,0.016401123255491257,17000
17100,100000,84,14,-0.11291267203040535,0.07354246824979782,-3.1157980031678454,1.2217410765588284,0.06879673898220062,0.45642852783203125,0,0,passthrough,0.0,False,0.0,0.32299153142671017,0.002517768181860447,0.0,0.01639910601079464,17100
17200,100000,84,114,-0.39564943761595817,0.37386199831962585,-36.508308867948855,25.17293695732951,0.37386205792427063,0.18401505053043365,0,0,filtered,0.016767825186252583,False,0.0,0.0664223136262625,0.0028757210820913315,0.0,0.01661662571132183,17200
17300,100000,84,214,-0.31060793845470586,0.056126151233911514,-68.52501256271181,34.56998940370977,0.055396031588315964,0.49126797914505005,0,0,passthrough,0.0,False,0.0,0.37048731722849065,0.004117943346500397,0.0,0.016744308173656464,17300
17400,100000,85,74,-0.11407066546795364,0.027412619441747665,-7.243644008532384,6.149301789700985,0.027412617579102516,0.5628913640975952,0,0,filtered,0.12392112616484591,False,0.0,0.43188028515112953,0.0032282862812280655,0.0,0.016836218535900116,17400
17500,100000,86,70,-0.6918180127369205,0.3986203372478485,-28.395227315239644,14.923258475959301,0.37258613109588623,0.21128682792186737,0,0,filtered,0.06951242983341216,False,0.0,0.08297239359321923,0.001839756965637207,0.0,0.016954373568296432,17500
17600,100000,86,170,-0.043224476994808185,0.0396256260573864,-59.91861179536074,37.050080951303244,0.0396256260573864,0.4809875786304474,0,0,filtered,0.1152828812599182,False,0.0,0.35564300929890474,0.0023521780967712402,0.0,0.016971586272120476,17600
17700,100000,87,36,-0.12379413595533556,0.2542400658130646,-2.984402871613473,5.4232605174183846,0.24042202532291412,0.26702234148979187,0,0,passthrough,0.0,False,0.0,0.14098587214586655,0.001954098232090473,0.0,0.016916830092668533,17700
17800,100000,87,136,-0.1375070944247503,0.17800350487232208,-45.060848588840564,41.8571303114295,0.1780034750699997,0.2544533610343933,0,0,passthrough,0.0,False,0.0,0.12377543151336201,0.003016931004822254,0.0,0.016883274540305138,17800
17900,100000,88,69,-0.5150710610278624,0.3244647681713104,-34.0243394167279,12.312521383166313,0.2848614454269409,0.2316240817308426,0,0,filtered,0.18303320534087522,False,2.7755575615628914e-17,0.09346131796746976,0.0023705707862973213,0.0,0.017007911577820778,17900
18000,100000,88,169,-0.8537198239438942,0.18333539366722107,-125.62906144182517,49.72941044718027,0.17269805073738098,0.3830063045024872,0,0,filtered,0.05432032413903629,False,0.0,0.250814036444327,0.0017706342041492462,0.0,0.01708804816007614,18000
18100,100000,89,29,-0.6926262091950423,0.17287224531173706,-20.150235899585923,3.796480320394039,0.15735706686973572,0.3227887451648712,0,0,passthrough,0.0,False,0.0,0.1886840375374777,0.001996036618947983,0.0,0.017051218077540398,18100
