episode,step,episode_reward,episode_cost,episode_length,success,collision,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
482,84246,-12.7196496175914,28.71518835425377,108,1,0,0.0,0.1376185268163681,0.24280479164035232,0.5462962962962963,0.06301449517970126,0.0,0.0,0.0,0.014285686524573071,0.0024016814271884935,0.0,0.013643556274473667
483,84334,-2.5415998302850618,22.126994002610445,88,1,0,0.0,0.19222725927829742,0.22081639211286197,0.6363636363636364,0.07619126993374527,0.0,0.0,0.0,0.03814233228786365,0.0024881120665337553,0.0,0.013690445572137833
484,84460,-10.986389645179262,31.144070141017437,126,1,0,0.0,0.15397949516773224,0.2310997215764863,0.626984126984127,0.10468473624796962,0.0,0.0,0.0,0.023733799159270708,0.0024786858361155266,0.0,0.013815564103424549
485,84501,-34.98651556828129,24.390917629003525,41,0,1,0.0,0.13284696638584137,0.3655230982637987,0.7560975609756098,0.17796732624516698,0.0,0.0,0.0,0.0005986927861693636,0.0024572373481421936,0.0,0.01375437993556261
486,84577,1.0120604994533906,15.332536224275827,76,1,0,0.0,0.19858278334140778,0.18851683291263485,0.6578947368421053,0.08323579160947982,0.0,0.0,0.0,0.07718932561450043,0.0024802340317125384,0.0,0.013756564818322659
487,84817,-105.43076539571143,85.76636504009366,240,0,0,0.016666666666666666,0.11767388135194778,0.29540155790746214,0.31666666666666665,0.015553451079453473,0.0,0.0,0.07083333333333333,-0.012414186271776317,0.0025520167585151893,0.0,0.013742278330028057
488,84856,13.759246871128093,7.133967570960522,39,1,0,0.0,0.26666682958602905,0.16922089973321328,0.5128205128205128,0.019262846124496448,0.0,0.0,0.0,0.11545804682333488,0.0027221735710134874,0.0,0.013767858035862446
489,84936,-4.9716441430004075,25.919120594859123,80,1,0,0.0,0.1635848730802536,0.3141631533391774,0.4625,0.03389271845429195,0.0,0.0,0.0,0.043584823358591596,0.0027896917425096037,0.0,0.013745300471782684
490,85176,-66.61512875907098,52.94346123933792,240,0,0,0.0,0.15519659221172333,0.2079756569272528,0.575,0.04555251836803908,0.0,0.0,0.0,0.034126046553995676,0.0027963319094851612,0.0,0.013669324107468128
491,85282,0.8370965100779131,16.545217271894217,106,1,0,0.0,0.25253328680992126,0.1491219392573496,0.5283018867924528,0.05002745480835673,0.0,0.0,0.0,0.13624580185428758,0.0030246722722812643,0.0,0.013708580285310745
492,85478,-43.3188435954155,48.356830729171634,196,1,0,0.0,0.14757205545902252,0.23625555619293329,0.7091836734693877,0.11129795363585403,0.0,0.0,0.0,0.02757206050255273,0.0029716325961813635,0.0,0.013669982552528381
493,85542,6.2824004097242305,14.38704751431942,64,1,0,0.0,0.18663771450519562,0.21247306268196553,0.265625,0.009578365641316897,0.0,0.0,0.0,0.06663771348879272,0.0028882077749585733,0.0,0.01354297250509262
494,85782,-78.74053017661119,39.16735178977251,240,0,0,0.0,0.18561209738254547,0.15342111250696083,0.32083333333333336,0.012073610403701637,0.0,0.0,0.0,0.06561208881016956,0.0027749847271479667,0.0,0.013647584244608879
495,85952,-13.595213012133321,23.35399067401886,170,1,0,0.0,0.26369717717170715,0.13420657187919408,0.2529411764705882,0.009852784229716234,0.0,0.0,0.0,0.1436971965408962,0.0024964018998777167,0.0,0.013675739988684654
496,86102,-104.76543199031913,99.77979403920472,150,1,0,0.11333333333333333,0.06719113141298294,0.3034406037752827,0.6,0.1145737431360588,0.12,0.12,0.13333333333333333,-0.05287451749353461,0.00304760883251826,0.0,0.013776342384517193
497,86310,-18.899271647312474,32.748012052848935,208,1,0,0.0,0.2129114419221878,0.15133976654257053,0.5480769230769231,0.06567098192738698,0.0,0.0,0.0,0.09257876842889029,0.0024421906295733955,0.0,0.01379391923546791
498,86462,-5.460670184343218,26.15918768197298,152,1,0,0.0,0.1934969574213028,0.16940069278260986,0.34868421052631576,0.017608784445568067,0.0,0.0,0.0,0.07349694852062172,0.00247443627909218,0.0,0.013882115483283997
499,86570,-7.10118458646286,22.294033527374268,108,1,0,0.0,0.2157139629125595,0.19402145442587357,0.35185185185185186,0.013973120437241618,0.0,0.0,0.0,0.0920263364507587,0.0023925192136731413,0.0,0.013897758908569813
500,86731,-3.3307307834753814,22.511604573577642,161,1,0,0.0,0.24030272662639618,0.13430287685499798,0.453416149068323,0.029353706479555732,0.0,0.0,0.0,0.12030271928294395,0.002437787408136433,0.0,0.013753783889114857
501,86872,-0.8385051072512191,14.922726079821587,141,1,0,0.0,0.1890762895345688,0.09981931213632966,0.8297872340425532,0.18133714410131369,0.0,0.0,0.0,0.050016348547188866,0.0024782114378209654,0.0,0.013786200433969498
502,87073,-67.80487788118053,57.272555738687515,201,1,0,0.0,0.13910846412181854,0.26858133518725485,0.527363184079602,0.057763183352749284,0.004975124378109453,0.004975124378109453,0.0,0.019108495182135365,0.002991230769166306,0.0,0.01381028164178133
503,87150,-4.621483466236988,13.672761978581548,77,1,0,0.0,0.19143395125865936,0.17066447647264252,0.45454545454545453,0.035633422541663524,0.0,0.0,0.0,0.07143395772462419,0.0026852655672020727,0.0,0.013665426522493362
504,87390,-43.16620880588643,26.085447661578655,240,0,0,0.0,0.1895201951265335,0.10562091904381911,0.6083333333333333,0.05952196500212438,0.0,0.0,0.0,0.06952020448413432,0.0028219906768451133,0.0,0.013736959546804428
505,87459,0.3922309144119751,18.357893265783787,69,1,0,0.0,0.16044588387012482,0.25128962264220783,0.2753623188405797,0.015157932083576502,0.0,0.0,0.0,0.04044587194900845,0.003154638074878333,0.0,0.013722117058932781
506,87557,1.448149498138168,14.178418109193444,98,1,0,0.0,0.23031394183635712,0.13967742250129886,0.3673469387755102,0.022410805807369996,0.0,0.0,0.0,0.11031393723501848,0.0028313164295134495,0.0,0.013775134459137917
507,87633,8.20138660807315,14.079163141548634,76,1,0,0.0,0.18474341928958893,0.1750837235809549,0.32894736842105265,0.012630147053167668,0.0,0.0,0.0,0.06297772016997594,0.0029153306845967706,0.0,0.01382976770401001
508,87682,5.359336866874347,13.022422164678574,49,1,0,0.0,0.19604496657848358,0.25125822485709676,0.6326530612244898,0.06828452374080768,0.0,0.0,0.0,0.06694270357996629,0.0026980143572602954,0.0,0.013803394511342049
509,87694,-59.93592127914039,54.32245099544525,12,0,1,1.0,-0.0039431010372936726,0.8601890355348587,1.0,0.5142492868979736,1.0,1.0,1.0,-0.1272942132125686,0.0043645383945355816,0.0,0.013826695270836353
510,87786,-2.904185292221978,14.90938014909625,92,1,0,0.0,0.22739703953266144,0.15711065211697764,0.42391304347826086,0.022468450554487488,0.0,0.0,0.0,0.10739704897004604,0.002595656804497475,0.0,0.013798071071505547
511,87924,-27.407061946035153,39.87808137014508,138,1,0,0.0,0.12991410493850708,0.26088423102392233,0.463768115942029,0.04211380464613067,0.0,0.0,0.2028985507246377,-0.028326659096430784,0.002598017825326626,0.0,0.013903784565627575
512,87947,19.712197700458002,4.233715996146202,23,1,0,0.0,0.26204609870910645,0.1393892321249713,0.08695652173913043,0.005333312559825611,0.0,0.0,0.0,0.10554474101401312,0.0024400940974769387,0.0,0.013941493816673756
513,88039,-7.017343319724805,24.333525259047747,92,1,0,0.0,0.18059493601322174,0.24831720797911935,0.2608695652173913,0.005528266489583676,0.0,0.0,0.0,0.05188204357298859,0.0027026360166137633,0.0,0.013955620117485523
514,88279,-95.87762685265821,66.81140550039709,240,0,0,0.020833333333333332,0.11291982233524323,0.20523871132172644,0.37916666666666665,0.029594081973957388,0.0,0.0,0.03333333333333333,-0.0125931554282315,0.0024826794591111443,0.0,0.01403269823640585
515,88519,-75.3155869867215,47.11538703739643,240,0,0,0.0,0.15241719782352448,0.1918074683131029,0.4625,0.03197655130496577,0.0,0.0,0.0,0.03241721037071443,0.00248805726878345,0.0,0.014080838300287724
516,88563,5.722128987904913,12.38322126865387,44,1,0,0.0,0.20818226039409637,0.2613560679284009,0.2727272727272727,0.015275937284630326,0.0,0.0,0.0,0.08818225596338852,0.002459385305304419,0.0,0.014151190407574177
517,88671,5.093446091252542,14.567019928246737,108,1,0,0.0,0.13278022408485413,0.12422314320725424,0.2962962962962963,0.014076879155291084,0.0,0.0,0.037037037037037035,-0.022094993769200794,0.002421664970892447,0.0,0.014209708198904991
518,88911,-253.22493370869756,188.39783661440015,240,0,0,0.14583333333333334,0.07871460914611816,0.33311457727104427,0.5333333333333333,0.09593468617391793,0.13333333333333333,0.13333333333333333,0.1625,-0.04128707287448535,0.0031110541972642143,0.0,0.014311891049146652
519,88961,16.657662309653954,4.872181069105864,50,1,0,0.0,0.29591166973114014,0.08940445944666862,0.68,0.06807194266008397,0.0,0.0,0.0,0.14016030189874734,0.0024343431740999222,0.0,0.01432179007679224
520,88999,7.997645537150504,10.370566859841347,38,1,0,0.0,0.20318864285945892,0.2678725658670852,0.47368421052631576,0.0215026768862175,0.0,0.0,0.0,0.08318864523152725,0.0023097393200977854,0.0,0.014386670663952827
521,89239,-49.52572256065616,39.859182726591825,240,0,0,0.0,0.19688357412815094,0.15885960509379704,0.35833333333333334,0.016920821169994434,0.0,0.0,0.0,0.07624919778084582,0.0026998931192792953,0.0,0.014277756214141846
522,89458,-188.42325479396672,153.052329627797,219,0,1,0.0958904109589041,0.07734543830156326,0.3388728591098905,0.6438356164383562,0.12177863787102729,0.091324200913242,0.091324200913242,0.1232876712328767,-0.042667130185477964,0.003165031073096136,0.0,0.01409475039690733
523,89562,-23.973760926658034,37.511250242590904,104,1,0,0.0,0.12102534621953964,0.3416022641154436,0.6346153846153846,0.03965949358589433,0.0,0.0,0.09615384615384616,-0.0291364957201935,0.0027220755045373854,0.0,0.014064324088394642
524,89741,-21.737002630598113,31.134222269058228,179,1,0,0.0,0.1543603092432022,0.16463805137816087,0.441340782122905,0.04710954718303903,0.0,0.0,0.0,0.03436030917861918,0.0027609921565185714,0.0,0.014120426960289478
525,89981,-49.26519923833434,32.10354312323034,240,0,0,0.0,0.22961579263210297,0.13011746446912487,0.5166666666666667,0.06307328459577782,0.0,0.0,0.0,0.10961580520225395,0.002644305070862174,0.0,0.014095389284193516
526,90020,20.20762992297015,2.715349957346916,39,1,0,0.0,0.39856886863708496,0.06481959833166538,0.28205128205128205,0.006751043818866467,0.0,0.0,0.0,0.26475883949912016,0.0029452563717197147,0.0,0.0140826515853405
527,90049,-78.29276091170672,64.52840971946716,29,0,1,0.41379310344827586,0.10443035513162613,0.6721594744715197,0.6551724137931034,0.06376814896363642,0.0,0.0,0.5862068965517241,-0.05135481579925233,0.0025218916286168427,0.0,0.01409819908440113
528,90179,-14.259428476600803,20.27357180044055,130,1,0,0.0,0.20882217586040497,0.15152622047238626,0.5153846153846153,0.06636247513875487,0.0,0.0,0.0,0.0888221656851596,0.0024988940845315274,0.0,0.014134802855551243
529,90419,-52.85682481005873,37.78194801695645,240,0,0,0.0,0.1807457059621811,0.14836468419525772,0.45416666666666666,0.029479313672817385,0.0,0.0,0.0,0.06074570880171537,0.0023918713831032317,0.0,0.014024069532752037
530,90473,1.578799672199242,10.610534988343716,54,1,0,0.0,0.24293942749500275,0.17880018952268142,0.48148148148148145,0.034288591212659224,0.0,0.0,0.0,0.08128689161895536,0.0025623477650461375,0.0,0.013993281871080399
531,90477,19.233258764637277,1.8915131092071533,4,1,0,0.0,0.17741648852825165,0.3658156991004944,0.5,0.03973119010780617,0.0,0.0,0.0,0.019094322762716054,0.0025994018651545048,0.0,0.013987491838634014
532,90601,-27.320890021358483,38.72094937041402,124,1,0,0.0,0.12320173531770706,0.2885439679357073,0.5564516129032258,0.0890554143574213,0.0,0.0,0.06451612903225806,-0.00678982065169198,0.0024556293107208704,0.0,0.013895386829972267
533,90755,-144.11280233420962,134.0187920294702,154,1,0,0.16883116883116883,0.031064743176102638,0.34596831041884113,0.6168831168831169,0.15114738209368514,0.17532467532467533,0.17532467532467533,0.18831168831168832,-0.08901230738341277,0.0032307836710922903,0.0,0.013739225454628468
534,90995,-174.5678237966548,154.2886835616082,240,0,0,0.10416666666666667,0.034384891390800476,0.30297625152549396,0.42916666666666664,0.0856010152378622,0.10833333333333334,0.10833333333333334,0.12083333333333333,-0.08581069020176055,0.0027571680451122424,0.0,0.013934374786913395
535,91022,-28.248575347208657,23.661256700754166,27,0,1,0.0,0.13386312127113342,0.44976847811981485,0.5185185185185185,0.032643728767606434,0.0,0.0,0.2962962962962963,-0.03359653679136654,0.002442418839092608,0.0,0.013945262879133224
536,91172,-21.471774045169308,23.973193554207683,150,1,0,0.0,0.170065775513649,0.1548673503100872,0.34,0.014822391357809819,0.0,0.0,0.0,0.05006576933188575,0.0024075908958911896,0.0,0.013979930430650711
537,91412,-67.0960564705406,49.06167563982308,240,0,0,0.0,0.12810483574867249,0.19425808296073227,0.45416666666666666,0.05082376270457907,0.0,0.0,0.0,0.004511628414878788,0.002686152405415972,0.0,0.013725160621106625
538,91652,-77.82785797237361,53.51037997752428,240,0,0,0.0,0.13867312669754028,0.20759526802382122,0.35833333333333334,0.019560021063099294,0.0,0.0,0.008333333333333333,-0.002440013754710979,0.0028635553161924085,0.0,0.01377238892018795
539,91892,-73.08781158126054,56.2074526026845,240,0,0,0.0,0.12553377449512482,0.22316205150758225,0.4375,0.048244349887272074,0.0,0.0,0.0,0.005533790066654665,0.002696602453943342,0.0,0.013769460842013359
540,91902,21.68232255661658,0.757236085832119,10,1,0,0.0,0.3557375967502594,0.06718633957207203,0.3,0.015352362616576982,0.0,0.0,0.0,0.21700826501685505,0.002574222534894943,0.0,0.013758257031440735
541,92073,-21.818271174217276,25.545136792585254,171,1,0,0.0,0.22480161488056183,0.1320875330299836,0.49122807017543857,0.059493929225011906,0.0,0.0,0.0,0.06376908776342183,0.0026978317059968646,0.0,0.014069153927266598
542,92111,19.3761047255236,4.293409742414951,38,1,0,0.0,0.38555702567100525,0.10607542911250341,0.3684210526315789,0.008995358722857182,0.0,0.0,0.0,0.23890914735489305,0.002675646327828106,0.0,0.01408940926194191
543,92351,-93.51128780973819,69.08795037865639,240,0,0,0.0,0.12265092879533768,0.27296920912340283,0.9375,0.2322289742670949,0.03333333333333333,0.03333333333333333,0.0,0.0026454473872774,0.002695760130882263,0.0,0.014212654903531075
544,92438,-3.490935016294806,20.934162482619286,87,1,0,0.0,0.18259717524051666,0.22745656299179998,0.5287356321839081,0.0744547359690518,0.0,0.0,0.0,0.06259717702234785,0.0024687910837859943,0.0,0.014155625365674496
545,92678,-59.46682695384343,40.70937149785459,240,0,0,0.0,0.20241938531398773,0.1536478243380164,0.44166666666666665,0.039962571959468764,0.0,0.0,0.0,0.0824193962844551,0.0024965634297889967,0.0,0.013967890292406082
546,92918,-54.74083214173818,37.01032026857138,240,0,0,0.0,0.1781850904226303,0.14517422368129093,0.5583333333333333,0.0775771210732755,0.0,0.0,0.0,0.046424094379358155,0.002537423240331312,0.0,0.014001372270286083
547,93158,-125.82340103923059,63.102648839354515,240,0,0,0.0,0.12076669186353683,0.2522110597851376,0.5083333333333333,0.05079966277115974,0.0,0.0,0.0,0.0007666933288656419,0.0024742875481024384,0.0,0.01400191243737936
548,93205,12.715083075600306,4.626622390002012,47,1,0,0.0,0.24051164090633392,0.09232315587553572,0.40425531914893614,0.02794305892883427,0.0,0.0,0.0,0.08852190570233698,0.00245231956719084,0.0,0.013976911082863808
549,93221,18.45149618636139,4.87384007871151,16,1,0,0.0,0.2401067316532135,0.2680406589061022,0.375,0.026060597779123375,0.0,0.0,0.0,0.09720567840155336,0.0031516749295406044,0.0,0.013952008448541164
550,93297,-1.2797908690405642,18.52653779089451,76,1,0,0.0,0.18131066858768463,0.23380683891867338,0.4605263157894737,0.024937219452219012,0.0,0.0,0.0,0.06131066725921297,0.002596298183657621,0.0,0.01383557915687561
551,93372,-10.895175542192199,16.788354851305485,75,1,0,0.0,0.2019176036119461,0.20894765883684158,0.5466666666666666,0.04462491298698514,0.0,0.0,0.0,0.08191759167183305,0.0030122045427560806,0.0,0.013759640976786613
552,93445,-78.80677207215211,96.03975496441126,73,1,0,0.2876712328767123,0.09397724270820618,0.4286098281457408,0.6986301369863014,0.11143527997398996,0.0,0.0,0.3424657534246575,-0.06641930675763155,0.003046957686645527,0.0,0.01373603567481041
553,93685,-191.70153438928793,180.85206785518676,240,0,0,0.14583333333333334,0.07849182188510895,0.3031273579962241,0.8208333333333333,0.2356864887469216,0.15,0.15,0.175,-0.04153236850620717,0.003326762382251521,0.0,0.013929433189332485
554,93768,1.7903322308860474,18.739620976150036,83,1,0,0.0,0.19796039164066315,0.2202349198780146,0.43373493975903615,0.0459182448620947,0.0,0.0,0.0,0.0779603775147743,0.0028673395267631635,0.0,0.014010287821292877
555,94008,-107.02107488879643,55.34967593662441,240,0,0,0.0,0.14167805016040802,0.21091990567122895,0.8,0.12554314671148012,0.0,0.0,0.0,0.021678040040665397,0.002761182743900766,0.0,0.014020238071680069
556,94076,-2.562544211769225,20.951069455593824,68,1,0,0.0,0.15315507352352142,0.2805430633837686,0.7647058823529411,0.09643945337791585,0.0,0.0,0.0,0.018622925352254516,0.0026198264266199924,0.0,0.014138760976493359
557,94077,19.909456685564823,0.13430896401405334,1,1,0,0.0,0.42608729004859924,0.1309845894575119,0.0,0.0,0.0,0.0,0.0,0.2933993835194746,0.002415040507912636,0.0,0.014138497412204742
558,94141,-7.954640554416585,15.458268150687218,64,1,0,0.0,0.2172720581293106,0.23481589788571,0.3125,0.01368053533556887,0.0,0.0,0.0,0.09727205796422522,0.0024722986709093675,0.0,0.014132983982563019
559,94352,-25.872429152974526,39.602442691102624,211,1,0,0.0,0.1415412724018097,0.175972944425675,0.4881516587677725,0.04083457406093645,0.0,0.0,0.0,0.019348675562872786,0.002412333802024335,0.0,0.014165726490318775
560,94478,-2.662094398462422,19.27643245458603,126,1,0,0.0,0.18165959417819977,0.14333204520008866,0.3968253968253968,0.024153708359453643,0.0,0.0,0.0,0.030865538658567365,0.002467239246008888,0.0,0.014067409560084343
561,94718,-100.18224857552798,48.20819793827832,240,0,0,0.0,0.16078893840312958,0.18763444651849567,0.625,0.061132805774764085,0.0,0.0,0.0,0.04078891527674455,0.0024834725229690474,0.0,0.014034620486199856
562,94855,-38.97793221080086,39.32078620791435,137,1,0,0.0,0.12676720321178436,0.27886074504060465,0.7226277372262774,0.10778351987349143,0.0,0.0,0.0,0.006767178046395428,0.0025775016618579845,0.0,0.014013207517564297
563,94896,7.469858499560415,12.88618440181017,41,1,0,0.0,0.1597885638475418,0.27637778431540583,0.5121951219512195,0.019486664250224044,0.0,0.0,0.0,0.02001063239546666,0.0023053622827297303,0.0,0.013997233472764492
564,94963,4.945195253708663,16.173949249088764,67,1,0,0.0,0.19978336989879608,0.2304633586709179,0.44776119402985076,0.041981920600522776,0.0,0.0,0.0,0.07978336288674037,0.002237532468540455,0.0,0.014060227200388908
565,95032,2.6557755438545456,18.788752272725105,69,1,0,0.0,0.2074068933725357,0.23606280226638351,0.855072463768116,0.13183948012207594,0.0,0.0,0.0,0.07192390127208004,0.002576944931153802,0.0,0.014114503748714924
566,95056,22.001104900506903,1.2969372123479843,24,1,0,0.0,0.4501846432685852,0.052343006090571485,0.16666666666666666,0.004099686449936763,0.0,0.0,0.0,0.3086619863984966,0.002399073059981068,0.0,0.014087547548115253
567,95174,-3.143950494471138,20.866570610553026,118,1,0,0.0,0.18763552606105804,0.16777975854100818,0.5084745762711864,0.052058644185770366,0.0,0.0,0.0,0.06763553003235895,0.0024663174556473553,0.0,0.014082638546824455
568,95242,-3.1405959211227916,17.282471165060997,68,1,0,0.0,0.16674472391605377,0.24379425221944556,0.25,0.01201726961654152,0.0,0.0,0.0,0.046744723203781036,0.0028694194796330787,0.0,0.014064156450331211
569,95467,-32.411105263065636,40.522952457889915,225,1,0,0.0,0.14477409422397614,0.17562155110968483,0.72,0.08119139086522596,0.0,0.0,0.0,0.02477411548304273,0.0026735167577862737,0.0,0.014073044992983341
570,95523,0.47350472848527403,13.764572571963072,56,1,0,0.0,0.2013302892446518,0.23699276209143655,0.5892857142857143,0.04477956470257661,0.0,0.0,0.0,0.08133027383884778,0.0028274038673511575,0.0,0.013994010165333748
571,95589,-2.255673568718315,16.094220139086246,66,1,0,0.0,0.16262130439281464,0.22631563443803426,0.4696969696969697,0.03735975025828908,0.0,0.0,0.0,0.04262129938965922,0.002716061659157276,0.0,0.014065342955291271
572,95672,5.624345486187224,13.839248660951853,83,1,0,0.0,0.18166780471801758,0.15488612633871746,0.42168674698795183,0.02485607860490953,0.0,0.0,0.0,0.04177082927890874,0.0027938940708177634,0.0,0.013989459723234177
573,95912,-50.980579153349495,35.921003330498934,240,0,0,0.0,0.17209754884243011,0.14331662602101763,0.6416666666666667,0.10879332138676961,0.0,0.0,0.0,0.05209753949426352,0.0026643376409386595,0.0,0.01408308744430542
574,96150,-54.18479916437274,50.85934541374445,238,1,0,0.0,0.1674616038799286,0.20867694569986409,0.5672268907563025,0.05277167654278869,0.0,0.0,0.0,0.04746165402533481,0.0026138060561874334,0.0,0.014176815748214722
575,96206,14.3434303383153,8.29321238398552,56,1,0,0.0,0.29259756207466125,0.1426820641915713,0.3392857142857143,0.016895307986995206,0.0,0.0,0.0,0.17258393434820152,0.0022664374305999707,0.0,0.01421527098864317
576,96393,-27.27109876691777,43.93222402781248,187,1,0,0.0,0.14968247711658478,0.22105825192389641,0.5080213903743316,0.03919256827965813,0.0,0.0,0.0,0.017117977072688917,0.002515207024858916,0.0,0.014268173836171627
577,96440,7.322483399962794,9.78047750145197,47,1,0,0.0,0.23905576765537262,0.18188957648074372,0.5957446808510638,0.04899934243725006,0.0,0.0,0.0,0.06880173626904817,0.0024117094246630974,0.0,0.014404297806322575
578,96633,-9.150279502754923,27.334121707826853,193,1,0,0.0,0.23883630335330963,0.13480657970272197,0.32642487046632124,0.01552461817649057,0.0,0.0,0.0,0.11046971811922052,0.0024580117459819108,0.0,0.01431983057409525
579,96640,20.684314794019425,1.3122245818376541,7,1,0,0.0,0.3842150866985321,0.1703905463218689,0.5714285714285714,0.023792059428884245,0.0,0.0,0.0,0.2342483077810793,0.002577960358134338,0.0,0.014314853586256504
580,96715,-8.57962450249028,24.44801639020443,75,1,0,0.0,0.14207032322883606,0.29983982086181643,0.64,0.06740085712776883,0.0,0.0,0.0,0.01590146583248958,0.0024346579859654107,0.0,0.014303063973784447
581,96743,21.43278873479464,2.4530101493000984,28,1,0,0.0,0.37282025814056396,0.08240758973572936,0.17857142857142858,0.009397211503158512,0.0,0.0,0.0,0.24853082810241006,0.002352428589282291,0.0,0.014358154498040676
582,96775,16.245104855753265,7.8861424922943115,32,1,0,0.0,0.23499168455600739,0.22411432350054383,0.28125,0.010600911566794224,0.0,0.0,0.0,0.12081110242690396,0.0023781541385687888,0.0,0.014316690154373646
583,97015,-69.11434695403474,43.91230683028698,240,0,0,0.0,0.14881102740764618,0.18120088836488624,0.4625,0.04238131407526666,0.0,0.0,0.0,0.028811020971521134,0.002379959231863419,0.0,0.014308138750493526
584,97101,-0.35074300765174726,20.027061387896538,86,1,0,0.0,0.16331155598163605,0.22572946652423503,0.4883720930232558,0.029188638177605735,0.0,0.0,0.0,0.043452064397427964,0.002426997552690811,0.0,0.014278178103268147
585,97208,2.2574867908963867,16.586617667227983,107,1,0,0.0,0.22903726994991302,0.14952411493895768,0.22429906542056074,0.012834321573463306,0.0,0.0,0.0,0.10903727189540446,0.002532893704755284,0.0,0.014241698198020458
586,97448,-61.56311001115506,50.004796367138624,240,0,0,0.0,0.1654883474111557,0.19884308107818166,0.43333333333333335,0.03363542891631826,0.0,0.0,0.0,0.0417728881365437,0.002683496587754538,0.0,0.014376720413565636
587,97490,14.364358341093013,8.92900675535202,42,1,0,0.0,0.2535751163959503,0.18594845277922495,0.30952380952380953,0.015394648997837542,0.0,0.0,0.0,0.0966519911309327,0.0025269187587712494,0.0,0.014304086565971375
588,97540,18.651736676366387,3.583017732948065,50,1,0,0.0,0.4200173616409302,0.06959376595914364,0.2,0.006681471023982621,0.0,0.0,0.0,0.309330134518908,0.002564050033688545,0.0,0.014248871244490147
589,97662,-1.3131225622023521,20.35819708928466,122,1,0,0.0,0.2566061019897461,0.15862105673820268,0.819672131147541,0.14754618780462397,0.0,0.0,0.0,0.13660611593018684,0.002726355391997294,0.0,0.014203495346009731
590,97748,7.296819620974649,13.203429605811834,86,1,0,0.0,0.2540135383605957,0.14695681408480848,0.313953488372093,0.01698156900961442,0.0,0.0,0.0,0.13395131784432407,0.0026436385503688523,0.0,0.014139313250780106
591,97815,15.473184673437206,5.384814031422138,67,1,0,0.0,0.35614141821861267,0.07599739644176035,0.29850746268656714,0.01163467730424257,0.0,0.0,0.0,0.20793189790781402,0.002555250496005834,0.0,0.014118105173110962
592,97874,5.233980626073441,9.980175437405705,59,1,0,0.0,0.2226995974779129,0.15659973391536938,0.3220338983050847,0.01483330209422741,0.0,0.0,0.0,0.10269959320981586,0.0026315021312842933,0.0,0.014083276502788067
593,97930,-6.094120504880067,10.153914365917444,56,1,0,0.0,0.21643076837062836,0.17545876143101072,0.4642857142857143,0.020222598491371115,0.0,0.0,0.0,0.09643076555091945,0.002506018533105297,0.0,0.014000477269291878
594,98016,-4.885377144435122,17.83026234805584,86,1,0,0.0,0.2102098912000656,0.19102243082814438,0.4418604651162791,0.03143238788172276,0.0,0.0,0.0,0.07666187155381798,0.002522257838918026,0.0,0.014021576382219791
595,98035,20.282734008721786,3.6693427562713623,19,1,0,0.0,0.2806544005870819,0.17319329318247342,0.6842105263157895,0.04194079721847843,0.0,0.0,0.0,0.14629197367690072,0.0022308190696333583,0.0,0.014084122143685818
596,98133,-10.972780197586196,20.383184246718884,98,1,0,0.0,0.1770409494638443,0.20469062129149632,0.40816326530612246,0.044243634672358034,0.0,0.0,0.0,0.05704092607203143,0.002329950819590262,0.0,0.014287051744759083
597,98140,20.31175023450068,2.0643716752529144,7,1,0,0.0,0.31185775995254517,0.26208423716681345,0.5714285714285714,0.023981694644953113,0.0,0.0,0.0,0.16129130653118867,0.0021755070026431766,0.0,0.014289218001067638
598,98227,3.06691728884514,16.655872978270054,87,1,0,0.0,0.1881103217601776,0.17694874882869338,0.45977011494252873,0.03199462928220215,0.0,0.0,0.0,0.06774683186723729,0.002193448016013222,0.0,0.014406220987439156
599,98254,15.807960773362023,6.790404841303825,27,1,0,0.0,0.23144744336605072,0.21977233114065947,0.3333333333333333,0.020809725039318955,0.0,0.0,0.0,0.09059407074825465,0.0023039796355145948,0.0,0.014373114332556725
600,98311,8.628879092956664,9.828267585486174,57,1,0,0.0,0.21330903470516205,0.16004567665227673,0.3684210526315789,0.016251258862652967,0.0,0.0,0.0,0.07263999532217197,0.0022287247375699514,0.0,0.014424849301576614
601,98432,-67.56273412795815,48.52413149178028,121,0,1,0.0,0.14404992759227753,0.3108257121167892,0.5537190082644629,0.04212158321496739,0.0,0.0,0.0,0.004076157968720739,0.0024158100497500955,0.0,0.01432808768004179
602,98672,-100.31914893041034,66.0330111682415,240,0,0,0.0,0.12548589706420898,0.26283130583663783,0.6666666666666666,0.10345354749236389,0.029166666666666667,0.029166666666666667,0.0,0.005485901152259609,0.002534077304881066,0.0,0.014456373639404774
603,98912,-89.35182684509893,56.549331080168486,240,0,0,0.0,0.15500523149967194,0.22869713107744852,0.575,0.05650213230079192,0.0,0.0,0.0,0.03500524281719289,0.002310188553140809,0.0,0.014566990546882153
604,99006,-7.435802003032727,21.838147960603237,94,1,0,0.0,0.1893230527639389,0.21599306768559395,0.6808510638297872,0.10992546250735248,0.031914893617021274,0.031914893617021274,0.0,0.06394693204426538,0.0024207115391308956,0.0,0.014590793289244175
