step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
22,1.1500000000000001,-0.39828767781675944,0.09698944538831711,0.3159348666667938,0.35053956508636475,0.09254077076911926,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3198096454143524,1.5826387405395508,24.509923934936523,0.3198096454143524,1.0,nan,0,0,0,0,0.2775853029361932,0.0,passthrough,osqp optimal,5.669497967699837e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19424696520760787,0.428557133|0.392715184|0.194246965|0.321764865|0.337336233|0.362314517,0.578557133|0.542715184|0.344246965|0.471764865|0.487336233|0.512314517,0.548557133|0.512715184|0.314246965|0.441764865|0.457336233|0.482314517,0.15|0.15|0.15|0.15|0.15|0.15,0.000694526064|0.0106308444|-0.00813928339|0.0336629665|0.0241527787|0.00953929656,-0.0384891704|-0.0387851567|-0.047344875|-0.0468535926|-0.0467360914|-0.0491664853,1.67643389|1.54270642|0.721503702|1.27386884|1.32676162|1.40963088,0.264374912|-0.540963233|0.572014034,0.0131685557|0.0451108329|-0.0170763526,0.005319744348526001,0.0013858797028660774,0.0019037788733839989,0.0019979896023869514
23,1.2000000000000002,-0.3984895447354399,0.09724831581115723,0.3211967647075653,0.349768728017807,0.09278970211744308,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27117714285850525,1.38687002658844,53.242454528808594,0.27117714285850525,1.0,nan,0,0,0,0,0.2775853029361932,0.0,passthrough,osqp optimal,4.4664508571993244e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19346137752589498,0.426669241|0.393076503|0.193461378|0.321108234|0.336223664|0.360352557,0.576669241|0.543076503|0.343461378|0.471108234|0.486223664|0.510352557,0.546669241|0.513076503|0.313461378|0.441108234|0.456223664|0.480352557,0.15|0.15|0.15|0.15|0.15|0.15,0.000680597773|0.0112883787|-0.00785612271|0.0335863|0.0239530411|0.0155967219,-0.0384168874|-0.0385459825|-0.0471460885|-0.0467566324|-0.0466226514|-0.0490805871,1.66894068|1.54504841|0.718843299|1.2712626|1.32222505|1.40792636,0.265033305|-0.538708031|0.571160018,0.0131685557|0.0451108329|-0.0170763526,0.00556520838290453,0.0015861596912145615,0.0021206121891736984,0.0018256446346640587
24,1.25,-0.3963518931527381,0.09761596471071243,0.3259833753108978,0.3490236699581146,0.0931471660733223,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2659054398536682,0.6827563643455505,27.725215911865234,0.2659054398536682,1.0,nan,0,0,0,0,0.2775853029361932,0.0,passthrough,osqp optimal,4.911478547452915e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19271928635192637,0.424784283|0.393303816|0.192719286|0.320452166|0.335103927|0.358695084,0.574784283|0.543303816|0.342719286|0.470452166|0.485103927|0.508695084,0.544784283|0.513303816|0.312719286|0.440452166|0.455103927|0.478695084,0.15|0.15|0.15|0.15|0.15|0.15,0.000656839031|0.012235647|-0.00715204719|0.0333306575|0.0250967176|0.0184247619,-0.0383440646|-0.0383151837|-0.0469518738|-0.0466607019|-0.0465066092|-0.0489936148,1.66144991|1.54713573|0.716773224|1.26847862|1.31900582|1.40421148,0.265691698|-0.53645283|0.570306003,0.0131685557|0.0451108329|-0.0170763526,0.005995526909828186,0.0016571935266256332,0.002269129268825054,0.0020322920754551888
25,1.3,-0.407967338252638,0.09740255028009415,0.3310527801513672,0.34838876128196716,0.09292718023061752,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2884732484817505,1.111819863319397,28.843276977539062,0.2884732484817505,1.0,nan,0,0,0,0,0.2775853029361932,0.0,passthrough,osqp optimal,5.477312166024815e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19200107473660277,0.422901797|0.393288373|0.192001075|0.31978785|0.334043079|0.357179394,0.572901797|0.543288373|0.342001075|0.46978785|0.484043079|0.507179394,0.542901797|0.513288373|0.312001075|0.43978785|0.454043079|0.477179394,0.15|0.15|0.15|0.15|0.15|0.15,0.000681159131|0.0132779668|-0.00739598213|0.0349937606|0.0289227625|0.0186786721,-0.0382707372|-0.0381012635|-0.0467703009|-0.0465676322|-0.0463966077|-0.0489110098,1.65401761|1.5483302|0.713838016|1.26757753|1.31869847|1.39848524,0.266350091|-0.534197628|0.569451988,0.0131685557|0.0451108329|-0.0170763526,0.004971875809133053,0.00128188356757164,0.0018023746088147163,0.0018572304397821426
26,1.35,-0.408137006628337,0.09883369505405426,0.33571144938468933,0.3475980758666992,0.09434444457292557,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26061707735061646,0.6550639867782593,29.08786392211914,0.26061707735061646,1.0,nan,0,0,0,0,0.2775853029361932,0.0,passthrough,osqp optimal,4.938567870754676e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1913921803914438,0.421024206|0.393289877|0.19139218|0.319209334|0.333173991|0.355678049,0.571024206|0.543289877|0.34139218|0.469209334|0.483173991|0.505678049,0.541024206|0.513289877|0.31139218|0.439209334|0.453173991|0.475678049,0.15|0.15|0.15|0.15|0.15|0.15,0.000611432649|0.0117421418|-0.00699931805|0.0312730693|0.0259098588|0.0171820996,-0.0381967106|-0.0379153789|-0.0465944137|-0.0464793341|-0.0463013137|-0.048830086,1.64651154|1.54698627|0.71197499|1.26163107|1.31230451|1.39106421,0.267008483|-0.531942427|0.568597972,0.0131685557|0.0451108329|-0.0170763526,0.005282740108668804,0.0015309574082493782,0.0017494289204478264,0.0019685104489326477
27,1.4000000000000001,-0.39548461158468967,0.10194142907857895,0.3392273187637329,0.3464089632034302,0.09742075949907303,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2174101620912552,1.0353071689605713,13.828699111938477,0.2174101620912552,1.0,nan,0,0,0,0,0.2775853029361932,0.0,passthrough,osqp optimal,4.5169694633062816e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19062519997350857,0.419146859|0.393146053|0.1906252|0.318448692|0.332157553|0.354103685,0.569146859|0.543146053|0.3406252|0.468448692|0.482157553|0.504103685,0.539146859|0.513146053|0.3106252|0.438448692|0.452157553|0.474103685,0.15|0.15|0.15|0.15|0.15|0.15,0.000448198208|0.00841688618|-0.00538148384|0.0228160334|0.0183962809|0.011753435,-0.0381223581|-0.0377768284|-0.0464339691|-0.0464021405|-0.0462163643|-0.0487557812,1.63891327|1.54322427|0.710685347|1.25020866|1.30081013|1.37941239,0.267666876|-0.529687226|0.567743957,0.0131685557|0.0451108329|-0.0170763526,0.0051054032519459724,0.0016386881470680237,0.0020964238792657852,0.0013331593945622444
28,1.4500000000000002,-0.38643020276475,0.10441526770591736,0.34189796447753906,0.34496232867240906,0.09985073655843735,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21357521414756775,1.2444918155670166,30.284046173095703,0.21357521414756775,1.0,nan,0,0,0,0,0.2775853029361932,0.0,passthrough,osqp optimal,4.6408340470599466e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18945594434797275,0.417265107|0.392572806|0.189455944|0.317270188|0.330769656|0.352259578,0.567265107|0.542572806|0.339455944|0.467270188|0.480769656|0.502259578,0.537265107|0.512572806|0.309455944|0.437270188|0.450769656|0.472259578,0.15|0.15|0.15|0.15|0.15|0.15,0.000334268943|0.00698430244|-0.00369845029|0.0175002122|0.016562516|0.00551225061,-0.0380480699|-0.0376580477|-0.0462995737|-0.0463393097|-0.0461403495|-0.0486948648,1.63134663|1.53961748|0.707825753|1.24024165|1.29350079|1.3658557,0.268325269|-0.527432024|0.566889942,0.0131685557|0.0451108329|-0.0170763526,0.003972395323216915,0.0010290602222085,0.001344548538327217,0.0015745125710964203
29,1.5,-0.3814045050949971,0.1069885715842247,0.34398794174194336,0.3432697057723999,0.10236819833517075,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22109472751617432,1.1871588230133057,7.604158401489258,0.22109472751617432,1.0,nan,0,0,0,0,0.2775853029361932,0.0,passthrough,osqp optimal,4.573069259413869e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18802547341933362,0.415381397|0.39155931|0.188025473|0.315829225|0.329291764|0.35010426,0.565381397|0.54155931|0.338025473|0.465829225|0.479291764|0.50010426,0.535381397|0.51155931|0.308025473|0.435829225|0.449291764|0.47010426,0.15|0.15|0.15|0.15|0.15|0.15,0.000234036867|0.00515231408|-0.00247018104|0.0124253552|0.0143585921|-0.00103301191,-0.0379736576|-0.0375593661|-0.0461904409|-0.046288801|-0.0460821954|-0.0486474934,1.62378597|1.53383019|0.703441272|1.22945345|1.28544345|1.35073654,0.268983662|-0.525176823|0.566035926,0.0131685557|0.0451108329|-0.0170763526,0.004917845129966736,0.001542246900498867,0.0016700681298971176,0.0016699833795428276
30,1.55,-0.3718615326399414,0.11019620299339294,0.34527358412742615,0.34126004576683044,0.10550560057163239,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22130747139453888,0.980157732963562,15.190089225769043,0.22130747139453888,1.0,nan,0,0,0,0,0.2775853029361932,0.0,passthrough,osqp optimal,4.4109712424843494e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18634597516474893,0.413496405|0.390248236|0.186345975|0.314136766|0.327705537|0.347622544,0.563496405|0.540248236|0.336345975|0.464136766|0.477705537|0.497622544,0.533496405|0.510248236|0.306345975|0.434136766|0.447705537|0.467622544,0.15|0.15|0.15|0.15|0.15|0.15,0.000108529772|0.00256110628|-0.00105568988|0.00595855292|0.0103838715|-0.00903554593,-0.0378990701|-0.0374746706|-0.0461011408|-0.0462510236|-0.0460402847|-0.0486109496,1.61619508|1.52607938|0.69822707|1.21625459|1.27516573|1.33284368,0.269642055|-0.522921622|0.565181911,0.0131685557|0.0451108329|-0.0170763526,0.003976883366703987,0.0010875342413783073,0.0013528857380151749,0.0015130797401070595
31,1.6,-0.3656830004982797,0.11286087334156036,0.3460085988044739,0.3390543758869171,0.10809171199798584,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25028568506240845,1.216396689414978,10.702089309692383,0.25028568506240845,1.0,nan,0,0,0,0,0.2775853029361932,0.0,passthrough,osqp optimal,4.610636388039198e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18434748334690476,0.411608873|0.388610687|0.184347483|0.312123057|0.325923165|0.344741704,0.561608873|0.538610687|0.334347483|0.462123057|0.475923165|0.494741704,0.531608873|0.508610687|0.304347483|0.432123057|0.445923165|0.464741704,0.15|0.15|0.15|0.15|0.15|0.15,2.43443901e-05|0.00109379678|3.67598486e-05|0.00195600956|0.00952027458|-0.0170589189,-0.037824416|-0.0374058799|-0.0460255186|-0.0462214036|-0.0460012393|-0.0485831217,1.60863542|1.51813066|0.691401175|1.20422683|1.2672117|1.31332478,0.270300448|-0.52066642|0.564327896,0.0131685557|0.0451108329|-0.0170763526,0.003647824749350548,0.0009503243491053581,0.0012834267690777779,0.0013905186206102371
32,1.6500000000000001,-0.36373217972867344,0.11336629092693329,0.3465630114078522,0.3370130956172943,0.10852587223052979,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29013389348983765,1.321439266204834,9.69481086730957,0.29013389348983765,1.0,nan,0,0,0,0,0.2775853029361932,0.0,passthrough,osqp optimal,4.804389103643489e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18215370152671706,0.409720869|0.386712978|0.182153702|0.309911767|0.324101781|0.341460894,0.559720869|0.536712978|0.332153702|0.459911767|0.474101781|0.491460894,0.529720869|0.506712978|0.302153702|0.429911767|0.444101781|0.461460894,0.15|0.15|0.15|0.15|0.15|0.15,6.46571068e-05|0.0035755001|0.00044262836|0.00538158537|0.0171490944|-0.0183519819,-0.0377495225|-0.0373494938|-0.0459448481|-0.0461883232|-0.0459490294|-0.0485549239,1.60119861|1.51307792|0.683112586|1.19884033|1.26760719|1.29893667,0.270958841|-0.518411219|0.56347388,0.0131685557|0.0451108329|-0.0170763526,0.0035635828971862793,0.0009748721495270729,0.0012561585754156113,0.001309349201619625
33,1.7000000000000002,-0.36185052274514484,0.11162378638982773,0.34707143902778625,0.33547109365463257,0.10673319548368454,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30919063091278076,1.2564697265625,15.512986183166504,0.30919063091278076,1.0,nan,0,0,0,0,0.2775853029361932,0.0,passthrough,osqp optimal,4.5364704895123933e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18012701603138026,0.407838649|0.384665775|0.180127016|0.307875297|0.322666204|0.338117502,0.557838649|0.534665775|0.330127016|0.457875297|0.472666204|0.488117502,0.527838649|0.504665775|0.300127016|0.427875297|0.442666204|0.458117502,0.15|0.15|0.15|0.15|0.15|0.15,0.000222782504|0.00993283912|0.000319032553|0.0158673409|0.0320620378|-0.0103944422,-0.0376738656|-0.0372985563|-0.0458459695|-0.0461376022|-0.045874851|-0.0485184061,1.59390351|1.51129738|0.674981127|1.20123093|1.276852|1.29355716,0.271617234|-0.516156018|0.562619865,0.0131685557|0.0451108329|-0.0170763526,0.006381767801940441,0.0010999953374266624,0.002000754699110985,0.003253733739256859
34,1.75,-0.3619677047565528,0.1096656396985054,0.3476548194885254,0.3344091773033142,0.10474435985088348,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3215904235839844,0.8571448922157288,12.267770767211914,0.3215904235839844,1.0,nan,0,0,0,0,0.2775853029361932,0.0,passthrough,osqp optimal,4.3110371875294175e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1786019817217952,0.40596815|0.382547746|0.178601982|0.306368555|0.321982246|0.33517553,0.55596815|0.532547746|0.328601982|0.456368555|0.471982246|0.48517553,0.52596815|0.502547746|0.298601982|0.426368555|0.441982246|0.45517553,0.15|0.15|0.15|0.15|0.15|0.15,0.000382327138|0.0159123732|4.75098312e-05|0.026100097|0.0457286473|-0.00098466053,-0.0375969445|-0.0372477364|-0.0457309572|-0.0460608968|-0.0457800413|-0.0484725975,1.58665798|1.50885562|0.668724479|1.20551342|1.28787759|1.29124486,0.272275627|-0.513900816|0.56176585,0.0131685557|0.0451108329|-0.0170763526,0.006342014297842979,0.0024986742064356804,0.0020271120592951775,0.0017623519524931908
35,1.8,-0.3718435005543632,0.10892639309167862,0.34874454140663147,0.3335822522640228,0.1039842814207077,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31716448068618774,0.7523471117019653,20.393146514892578,0.31716448068618774,1.0,nan,0,0,0,0,0.2775853029361932,0.0,passthrough,osqp optimal,4.2179483226837885e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1775573512830957,0.404109493|0.380420799|0.177557351|0.30537845|0.321986893|0.332707296,0.554109493|0.530420799|0.327557351|0.45537845|0.471986893|0.482707296,0.524109493|0.500420799|0.297557351|0.42537845|0.441986893|0.452707296,0.15|0.15|0.15|0.15|0.15|0.15,0.000470177564|0.0180046084|-0.000598767808|0.0309499264|0.0502831861|0.00462083081,-0.0375187386|-0.0371946658|-0.0456138294|-0.0459682614|-0.0456827481|-0.048423404,1.57938941|1.50249314|0.664016808|1.20649546|1.29254801|1.28702661,0.27293402|-0.511645615|0.560911834,0.0131685557|0.0451108329|-0.0170763526,0.003959597088396549,0.000924302265048027,0.0012848544865846634,0.0017163250595331192
36,1.85,-0.3839103950757999,0.1089429184794426,0.3503761291503906,0.33284488320350647,0.10398457944393158,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30494433641433716,0.8487252593040466,13.532800674438477,0.30494433641433716,1.0,nan,0,0,0,0,0.2775853029361932,0.0,passthrough,osqp optimal,4.3470710123325805e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17674819156205634,0.402259139|0.378469486|0.176748192|0.304634088|0.322168231|0.330521185,0.552259139|0.528469486|0.326748192|0.454634088|0.472168231|0.480521185,0.522259139|0.498469486|0.296748192|0.424634088|0.442168231|0.450521185,0.15|0.15|0.15|0.15|0.15|0.15,0.000507227919|0.0181360611|-0.00116358262|0.0325935963|0.0471447724|0.00788307847,-0.037439533|-0.0371324002|-0.0454936521|-0.0458744689|-0.0458327675|-0.0483701184,1.57210425|1.4948816|0.660335531|1.20525548|1.28998493|1.2815977,0.273592412|-0.509390414|0.560057819,0.0131685557|0.0451108329|-0.0170763526,0.004312652163207531,0.0009040925651788712,0.0019681518897414207,0.0014187796041369438
37,1.9000000000000001,-0.3918329448773423,0.10891358554363251,0.3522985577583313,0.3321944773197174,0.10394349694252014,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2838917374610901,0.9332566261291504,13.981400489807129,0.2838917374610901,1.0,nan,0,0,0,0,0.2775853029361932,0.0,passthrough,osqp optimal,4.3425670289014e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17602982788964616,0.400414612|0.376704154|0.176029828|0.303975648|0.322166881|0.32850042,0.550414612|0.526704154|0.326029828|0.453975648|0.472166881|0.47850042,0.520414612|0.496704154|0.296029828|0.423975648|0.442166881|0.44850042,0.15|0.15|0.15|0.15|0.15|0.15,0.000538405177|0.0185579438|-0.00147786545|0.0342843653|0.0441933372|0.0119140646,-0.0373595293|-0.0370609261|-0.0453651484|-0.045782232|-0.0460152171|-0.0483106964,1.56483733|1.48831363|0.657276298|1.20440472|1.28684564|1.27760505,0.274250805|-0.507135212|0.559203804,0.0131685557|0.0451108329|-0.0170763526,0.004105266183614731,0.000911422073841095,0.0016778316348791122,0.0014915959909558296
38,1.9500000000000002,-0.3935238144397045,0.10847212374210358,0.3541923463344574,0.3316880166530609,0.10349531471729279,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26206302642822266,0.7685045003890991,12.756031036376953,0.26206302642822266,1.0,nan,0,0,0,0,0.2775853029361932,0.0,passthrough,osqp optimal,4.1717158876871164e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17539965041087213,0.398575662|0.37504671|0.17539965|0.303406262|0.322026711|0.326684703,0.548575662|0.52504671|0.32539965|0.453406262|0.472026711|0.476684703,0.518575662|0.49504671|0.29539965|0.423406262|0.442026711|0.446684703,0.15|0.15|0.15|0.15|0.15|0.15,0.000591799539|0.0202880057|-0.00159330193|0.0375362876|0.0455729166|0.0173164926,-0.0372787422|-0.0369836282|-0.045228424|-0.04568725|-0.0461528653|-0.0482457853,1.55761571|1.48349122|0.654776876|1.20547409|1.2875269|1.27580952,0.274909198|-0.504880011|0.558349788,0.0131685557|0.0451108329|-0.0170763526,0.005702358670532703,0.0017075836658477783,0.001963004469871521,0.001996575854718685
39,2.0,-0.39324773268637164,0.1083868071436882,0.3559390604496002,0.3312544524669647,0.10340448468923569,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24354742467403412,0.5902708172798157,9.214862823486328,0.24354742467403412,1.0,nan,0,0,0,0,0.2775853029361932,0.0,passthrough,osqp optimal,3.9253410639226375e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17491209768546334,0.396743423|0.373421984|0.174912098|0.303002972|0.321956743|0.325141579,0.546743423|0.523421984|0.324912098|0.453002972|0.471956743|0.475141579,0.516743423|0.493421984|0.294912098|0.423002972|0.441956743|0.445141579,0.15|0.15|0.15|0.15|0.15|0.15,0.000623291087|0.0213952574|-0.00158177205|0.0394014101|0.046607767|0.0208802311,-0.0371970653|-0.0369035775|-0.045100406|-0.0455919242|-0.0462711506|-0.048184499,1.55039992|1.47817962|0.652966213|1.20582137|1.28816359|1.27326205,0.275567591|-0.50262481|0.557495773,0.0131685557|0.0451108329|-0.0170763526,0.005211658775806427,0.0012928685173392296,0.00183048564940691,0.0020552510395646095
40,2.0500000000000003,-0.3913845604265691,0.10996392369270325,0.3573809862136841,0.3306270241737366,0.10496605932712555,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2241271287202835,0.48615190386772156,9.632819175720215,0.2241271287202835,1.0,nan,0,0,0,0,0.2775853029361932,0.0,passthrough,osqp optimal,3.6676914802259864e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17449502486853663,0.394916854|0.371800444|0.174495025|0.302696332|0.321935882|0.323778464,0.544916854|0.521800444|0.324495025|0.452696332|0.471935882|0.473778464,0.514916854|0.491800444|0.294495025|0.422696332|0.441935882|0.443778464,0.15|0.15|0.15|0.15|0.15|0.15,0.000558305841|0.0194548298|-0.00121248101|0.0354999683|0.0413450632|0.0187954845,-0.0371145811|-0.0368224888|-0.0449890771|-0.0455015396|-0.0463880854|-0.0481314636,1.54311114|1.46983412|0.651778541|1.20078376|1.28270051|1.26577788,0.276225984|-0.500369608|0.556641757,0.0131685557|0.0451108329|-0.0170763526,0.005733589641749859,0.0015725381672382355,0.00206020288169384,0.002063409425318241
41,2.1,-0.38733349876312795,0.11248546838760376,0.3583778440952301,0.3296835422515869,0.10745638608932495,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20662644505500793,0.5935505628585815,6.752313137054443,0.20662644505500793,1.0,nan,0,0,0,0,0.2775853029361932,0.0,passthrough,osqp optimal,3.5460355438857793e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17388148095199052,0.39309095|0.370107212|0.173881481|0.302198329|0.321650437|0.322312675,0.54309095|0.520107212|0.323881481|0.452198329|0.471650437|0.472312675,0.51309095|0.490107212|0.293881481|0.422198329|0.441650437|0.442312675,0.15|0.15|0.15|0.15|0.15|0.15,0.000447782563|0.0163492291|-0.000575438203|0.0290071468|0.0334721656|0.0146737213,-0.037031701|-0.0367454604|-0.0448952015|-0.0454237601|-0.0465021776|-0.0480879942,1.53577988|1.46003262|0.650055284|1.1923767|1.27357173|1.25583643,0.276884377|-0.498114079|0.555787742,0.0131685557|0.0451108329|-0.0170763526,0.005607495084404945,0.0016397805884480476,0.0020363368093967438,0.0018962249159812927
42,2.15,-0.3841519241004019,0.11484002321958542,0.3590161204338074,0.3284884989261627,0.10976677387952805,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21252226829528809,0.6146326065063477,8.543999671936035,0.21252226829528809,1.0,nan,0,0,0,0,0.2775853029361932,0.0,passthrough,osqp optimal,3.844170713794681e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17294870030837128,0.391263673|0.368267981|0.1729487|0.301379451|0.320973134|0.320642468,0.541263673|0.518267981|0.3229487|0.451379451|0.470973134|0.470642468,0.511263673|0.488267981|0.2929487|0.421379451|0.440973134|0.440642468,0.15|0.15|0.15|0.15|0.15|0.15,0.000358507584|0.0140818334|4.04685438e-05|0.0239143213|0.0274610031|0.0107415435,-0.0369486421|-0.0366770349|-0.0448224913|-0.0453630523|-0.0466088252|-0.0480565006,1.52846456|1.45047672|0.647012779|1.18406907|1.26474471|1.24525491,0.27754277|-0.49585852|0.554933727,0.0131685557|0.0451108329|-0.0170763526,0.005684969946742058,0.00150385033339262,0.0019788872450590134,0.0021681291982531548
43,2.2,-0.3807147884783808,0.11720097810029984,0.35930967330932617,0.32707276940345764,0.1120716780424118,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21756292879581451,0.4793323576450348,3.3198347091674805,0.21756292879581451,1.0,nan,0,0,0,0,0.2775853029361932,0.0,passthrough,osqp optimal,4.0439182404572696e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1717616218562571,0.389436104|0.366274937|0.171761622|0.300309044|0.319994135|0.318776896,0.539436104|0.516274937|0.321761622|0.450309044|0.469994135|0.468776896,0.509436104|0.486274937|0.291761622|0.420309044|0.439994135|0.438776896,0.15|0.15|0.15|0.15|0.15|0.15,0.000281036474|0.0121237821|0.000568824356|0.0194640699|0.0224048725|0.00734537718,-0.0368653176|-0.0366175731|-0.04476862|-0.0453177312|-0.0467152444|-0.0480356156,1.52116013|1.44060596|0.642846692|1.17538251|1.25566617|1.23441735,0.278201163|-0.493602961|0.554079711,0.0131685557|0.0451108329|-0.0170763526,0.005525385029613972,0.001478562131524086,0.0020218510180711746,0.001990259625017643
