step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
22,1.1500000000000001,-0.4916403904059837,0.08738546073436737,0.33735668659210205,0.3554736375808716,0.08520492166280746,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.706770122051239,3.046480417251587,61.15793991088867,0.798115074634552,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.17794048440201582,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.104402739901758e-08,valid,0.19889500670426086,0.293317195|0.330161196|0.198895007|0.312435114|0.293291478|0.287953391,0.443317195|0.480161196|0.348895007|0.462435114|0.443291478|0.437953391,0.413317195|0.450161196|0.318895007|0.432435114|0.413291478|0.407953391,0.15|0.15|0.15|0.15|0.15|0.15,-0.00126502974|-0.0563027265|0.0230326122|0.0334850839|-0.00909846534|-0.0525990784,-0.0299320298|-0.0299112354|-0.0251520128|-0.0304792254|-0.033975483|-0.0371425602,1.14207172|1.23443082|0.793460626|1.25274631|1.13009197|1.06207192,0.337889344|-0.381961375|0.462391883,0.0128834471|0.0460386537|-0.0146444216,0.00569350179284811,0.0015682848170399666,0.0019458727911114693,0.002145981416106224
23,1.2000000000000002,-0.48066894739950333,0.08591538667678833,0.34593912959098816,0.3577980399131775,0.08385691046714783,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6697770953178406,3.0361554622650146,67.02429962158203,0.7392945289611816,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.1568837701271994,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.502082138173712e-08,valid,0.2018064669342472,0.291759831|0.330772121|0.201806467|0.312830089|0.291398299|0.283641014,0.441759831|0.480772121|0.351806467|0.462830089|0.441398299|0.433641014,0.411759831|0.450772121|0.321806467|0.432830089|0.411398299|0.403641014,0.15|0.15|0.15|0.15|0.15|0.15,-0.00157724209|-0.0624569451|0.0196252825|0.025293116|-0.0151200289|-0.0549507057,-0.0298049615|-0.0297913482|-0.0241637601|-0.029521076|-0.0330253023|-0.0363669656,1.13565712|1.23084019|0.80268739|1.2470924|1.11744786|1.04324638,0.338533431|-0.379659325|0.461659819,0.0128834471|0.0460386537|-0.0146444216,0.0054851435124874115,0.001489151269197464,0.0018594693392515182,0.00210685096681118
24,1.25,-0.4592528219946309,0.08458719402551651,0.35288265347480774,0.3599492907524109,0.08263237029314041,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6203534007072449,2.509708881378174,43.128231048583984,0.6809806227684021,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.15182172027661225,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.252673261289196e-08,valid,0.20426644078675593,0.290192962|0.331034013|0.204266441|0.312841948|0.289227828|0.279323463,0.440192962|0.481034013|0.354266441|0.462841948|0.439227828|0.429323463,0.410192962|0.451034013|0.324266441|0.432841948|0.409227828|0.399323463,0.15|0.15|0.15|0.15|0.15|0.15,-0.00120360011|-0.0488041063|0.0172770471|0.0362302926|0.00051884535|-0.0301342277,-0.0296784941|-0.0297162784|-0.0232553236|-0.0286223482|-0.0321271391|-0.0354783969,1.12988975|1.24561567|0.811087487|1.25897574|1.12530302|1.05168123,0.339177519|-0.377357274|0.460927755,0.0128834471|0.0460386537|-0.0146444216,0.00546751543879509,0.0014879629015922546,0.0020811734721064568,0.0018653562292456627
25,1.3,-0.4345841360901798,0.08355113863945007,0.35808831453323364,0.3616604208946228,0.08167391270399094,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5519313216209412,2.960770606994629,47.13284683227539,0.6049314737319946,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.14197194244617464,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.852098893169064e-08,valid,0.20653320417168153,0.288651506|0.331008707|0.206533204|0.313377869|0.287818771|0.276231095,0.438651506|0.481008707|0.356533204|0.463377869|0.437818771|0.426231095,0.408651506|0.451008707|0.326533204|0.433377869|0.407818771|0.396231095,0.15|0.15|0.15|0.15|0.15|0.15,-0.000376603577|-0.0234710123|0.017950209|0.0442960326|0.0158331268|-0.00395148376,-0.0295487766|-0.0296379051|-0.0224820852|-0.0278358911|-0.0313271137|-0.0346627061,1.12468064|1.27092591|0.82160094|1.26997162|1.1357811|1.06631019,0.339821607|-0.375055224|0.46019569,0.0128834471|0.0460386537|-0.0146444216,0.00509746465831995,0.0014349846169352531,0.001736607402563095,0.0018931590020656586
26,1.35,-0.41189094531926485,0.08275862783193588,0.36178475618362427,0.3629884123802185,0.08093941956758499,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5165418982505798,2.863473653793335,17.92884635925293,0.5656173229217529,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.1426447349869365,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.6993534602004488e-08,valid,0.20833158683208486,0.287158462|0.330849629|0.208331587|0.314269771|0.287130887|0.27440187,0.437158462|0.480849629|0.358331587|0.464269771|0.437130887|0.42440187,0.407158462|0.450849629|0.328331587|0.434269771|0.407130887|0.39440187,0.15|0.15|0.15|0.15|0.15|0.15,0.000389931888|-0.00166647296|0.0207900367|0.0496326266|0.0282030899|0.0182554118,-0.0294134966|-0.0295181803|-0.0218980902|-0.0272513172|-0.0307122863|-0.0340290071,1.11961028|1.29221386|0.832218294|1.27946039|1.14601435|1.08183388,0.340465695|-0.372753173|0.459463626,0.0128834471|0.0460386537|-0.0146444216,0.005303524434566498,0.0014729350805282593,0.0020274976268410683,0.0017707832157611847
27,1.4000000000000001,-0.3941931617778485,0.08207917213439941,0.3643549084663391,0.3641422986984253,0.08030779659748077,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5195500254631042,1.8499996662139893,36.360008239746094,0.5735762119293213,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.16828767269434394,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.084379857076769e-08,valid,0.20972569507849115,0.285710757|0.330718017|0.209725695|0.315410309|0.287043408|0.273663018,0.435710757|0.480718017|0.359725695|0.465410309|0.437043408|0.423663018,0.405710757|0.450718017|0.329725695|0.435410309|0.407043408|0.393663018,0.15|0.15|0.15|0.15|0.15|0.15,0.000887005721|0.0134818751|0.0205340923|0.0575047129|0.0402682663|0.0360685618,-0.0292730881|-0.0293520994|-0.0214553077|-0.0268291302|-0.0302534455|-0.0335516185,1.11445694|1.30700184|0.837981565|1.29231682|1.15818845|1.09716901,0.341109782|-0.370451123|0.458731562,0.0128834471|0.0460386537|-0.0146444216,0.0052397288382053375,0.001612326130270958,0.0017392141744494438,0.001848369836807251
28,1.4500000000000002,-0.38290324444803625,0.0815734788775444,0.3661823570728302,0.36500513553619385,0.07983943819999695,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5121288895606995,1.6020405292510986,42.74816131591797,0.5675730109214783,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.18255443398681667,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.264336466413109e-08,valid,0.21093391602921385,0.284294949|0.330486725|0.210933916|0.316947901|0.287564857|0.273822931,0.434294949|0.480486725|0.360933916|0.466947901|0.437564857|0.423822931,0.404294949|0.450486725|0.330933916|0.436947901|0.407564857|0.393822931,0.15|0.15|0.15|0.15|0.15|0.15,0.00116378132|0.0241754473|0.0164531136|0.0594991019|0.0444270216|0.0420223916,-0.0291289684|-0.0291573447|-0.0210914195|-0.0264815067|-0.0298674847|-0.0331392967,1.10921461|1.316965|0.839097358|1.3008092|1.16481897|1.10417482,0.34175387|-0.368149072|0.457999498,0.0128834471|0.0460386537|-0.0146444216,0.005133496597409248,0.0012877974659204483,0.001780003309249878,0.0020353244617581367
29,1.5,-0.3771181514115421,0.08126377314329147,0.36759260296821594,0.365526020526886,0.07955832034349442,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5016384124755859,1.4876445531845093,15.843153953552246,0.5511384010314941,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.17760754207288199,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.092795106823809e-08,valid,0.21184111866522504,0.282900164|0.329967987|0.211841119|0.318595808|0.288306302|0.27429358,0.432900164|0.479967987|0.361841119|0.468595808|0.438306302|0.42429358,0.402900164|0.449967987|0.331841119|0.438595808|0.408306302|0.39429358,0.15|0.15|0.15|0.15|0.15|0.15,0.00118929555|0.0273956469|0.0123021855|0.0544558733|0.0406616452|0.0374919672,-0.0289822512|-0.0289511372|-0.020794143|-0.0261939082|-0.0295368947|-0.0327831472,1.1038077|1.31831646|0.838872517|1.3026452|1.16434996|1.10188314,0.342397958|-0.365847021|0.457267433,0.0128834471|0.0460386537|-0.0146444216,0.0034973425790667534,0.0008812276646494865,0.0011604856699705124,0.0014345478266477585
30,1.55,-0.37434554166777567,0.0809820145368576,0.36877110600471497,0.36599791049957275,0.07930470257997513,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.518368124961853,1.2892447710037231,36.97410583496094,0.5666933059692383,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.18741593075786206,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.210833093153509e-08,valid,0.21240013829060356,0.281514019|0.329198889|0.212400138|0.32000604|0.288874343|0.274553395,0.431514019|0.479198889|0.362400138|0.47000604|0.438874343|0.424553395,0.401514019|0.449198889|0.332400138|0.44000604|0.408874343|0.394553395,0.15|0.15|0.15|0.15|0.15|0.15,0.00106413819|0.0256233913|0.00882243875|0.0554264773|0.0415228527|0.0381350772,-0.0288342512|-0.0287481463|-0.0205383665|-0.0259493255|-0.0292466074|-0.0324694747,1.09828596|1.3136708|0.837884625|1.30950131|1.16777362|1.10387918,0.343042046|-0.363544971|0.456535369,0.0128834471|0.0460386537|-0.0146444216,0.0036827847361564636,0.0009241374209523201,0.0013496754691004753,0.0013860687613487244
31,1.6,-0.37160534028030107,0.08073995262384415,0.3697378933429718,0.3664003610610962,0.07908918708562851,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5297136902809143,0.7141149640083313,17.883947372436523,0.5757293105125427,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.19173147642177746,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.2259323386185645e-08,valid,0.21291097930475766,0.280129073|0.328252598|0.212910979|0.321477892|0.289503429|0.274868656,0.430129073|0.478252598|0.362910979|0.471477892|0.439503429|0.424868656,0.400129073|0.448252598|0.332910979|0.441477892|0.409503429|0.394868656,0.15|0.15|0.15|0.15|0.15|0.15,0.00101711158|0.0258516518|0.00589342398|0.0565316575|0.0428296564|0.0405515538,-0.0286857961|-0.0285566849|-0.0202774114|-0.0256803129|-0.0289312574|-0.0321169369,1.09284761|1.31030536|0.83725993|1.31676291|1.17191211|1.10790924,0.343686134|-0.36124292|0.455803305,0.0128834471|0.0460386537|-0.0146444216,0.0033681970089673996,0.0008458159863948822,0.00119724590331316,0.0013036876916885376
32,1.6500000000000001,-0.36902715241617906,0.08063425123691559,0.3705011308193207,0.3665585517883301,0.079004667699337,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49994543194770813,1.0604279041290283,28.009082794189453,0.5411123633384705,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.17981133521293707,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.947398401731416e-08,valid,0.21335162346592484,0.278749236|0.327154524|0.213351623|0.323019527|0.290216598|0.275327425,0.428749236|0.477154524|0.363351623|0.473019527|0.440216598|0.425327425,0.398749236|0.447154524|0.333351623|0.443019527|0.410216598|0.395327425,0.15|0.15|0.15|0.15|0.15|0.15,0.00100080652|0.026449764|0.00402668219|0.0509619236|0.0386290169|0.0374031713,-0.0285364685|-0.0283712367|-0.0200212041|-0.0254017731|-0.028604015|-0.0317452044,1.08746128|1.30669662|0.837411972|1.31763826|1.17089139|1.10696767,0.344330221|-0.35894087|0.455071241,0.0128834471|0.0460386537|-0.0146444216,0.003767935559153557,0.0008292803540825844,0.0012101130560040474,0.0017078416422009468
33,1.7000000000000002,-0.3666792080706353,0.08058957010507584,0.3710919916629791,0.36660635471343994,0.07897915691137314,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47964420914649963,0.5967430472373962,24.230913162231445,0.5205978751182556,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.18042388325718978,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.890878243039241e-08,valid,0.21354452430942084,0.277376075|0.325956993|0.213544524|0.32429787|0.290735|0.27564285,0.427376075|0.475956993|0.363544524|0.47429787|0.440735|0.42564285,0.397376075|0.445956993|0.333544524|0.44429787|0.410735|0.39564285,0.15|0.15|0.15|0.15|0.15|0.15,0.000968659912|0.0256375661|0.00373117859|0.0481174373|0.037208441|0.0375197217,-0.0283860989|-0.028188488|-0.0197886539|-0.0251550874|-0.028307931|-0.0314121185,1.08208686|1.30127705|0.838120622|1.32015383|1.17184051|1.108679,0.344974309|-0.356638819|0.454339176,0.0128834471|0.0460386537|-0.0146444216,0.003511674702167511,0.0009527010843157768,0.0012079719454050064,0.0013295551761984825
34,1.75,-0.36530374932861376,0.08052827417850494,0.3715653419494629,0.36668330430984497,0.07893809676170349,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4922906756401062,1.1556960344314575,19.1541748046875,0.5326693058013916,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.18572304463113096,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.9288957807682703e-08,valid,0.21362614563438886,0.276008861|0.324756127|0.213626146|0.325446827|0.291196922|0.275979511,0.426008861|0.474756127|0.363626146|0.475446827|0.441196922|0.425979511,0.396008861|0.444756127|0.333626146|0.445446827|0.411196922|0.395979511,0.15|0.15|0.15|0.15|0.15|0.15,0.000941290171|0.0246785923|0.00383618583|0.0498836511|0.0397862459|0.0422409733,-0.0282347758|-0.0280068803|-0.0195618023|-0.0249184397|-0.0280235909|-0.031089672,1.07674196|1.29569622|0.838778966|1.32675252|1.17655034|1.11506935,0.345618397|-0.354336768|0.453607112,0.0128834471|0.0460386537|-0.0146444216,0.0034625940024852753,0.0008676517754793167,0.0012301187962293625,0.0013431748375296593
35,1.8,-0.3635838842779095,0.08064410835504532,0.37191447615623474,0.3666633367538452,0.07907204329967499,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48879891633987427,0.3821655809879303,23.837404251098633,0.5254771709442139,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.17868909193278987,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.7542735193258894e-08,valid,0.21373823362379807,0.274647876|0.323580443|0.213738234|0.326692949|0.291801517|0.27657036,0.424647876|0.473580443|0.363738234|0.476692949|0.441801517|0.42657036,0.394647876|0.443580443|0.333738234|0.446692949|0.411801517|0.39657036,0.15|0.15|0.15|0.15|0.15|0.15,0.000969742222|0.0254657306|0.0038397206|0.0477969127|0.0387254404|0.0424970785,-0.0280824731|-0.0278252737|-0.0193263534|-0.024666532|-0.0277240462|-0.0307415637,1.07147877|1.29196223|0.839466302|1.32990218|1.17820746|1.11803696,0.346262485|-0.352034718|0.452875048,0.0128834471|0.0460386537|-0.0146444216,0.0034184055402874947,0.0008501792326569557,0.0012124283239245415,0.0013326983898878098
36,1.85,-0.36302542622424,0.08169066905975342,0.3721521496772766,0.3664741516113281,0.080133356153965,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4631727635860443,0.7885985374450684,13.383012771606445,0.4974057674407959,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.17000703798532185,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.5453617725698652e-08,valid,0.21375190229121854,0.273295949|0.322414012|0.213751902|0.327850248|0.292370309|0.277192479,0.423295949|0.472414012|0.363751902|0.477850248|0.442370309|0.427192479,0.393295949|0.442414012|0.333751902|0.447850248|0.412370309|0.397192479,0.15|0.15|0.15|0.15|0.15|0.15,0.000970051335|0.0254255851|0.0039434199|0.0420662567|0.034223232|0.0381775571,-0.027928864|-0.0276402572|-0.0191007344|-0.024431589|-0.0274403993|-0.0304105401,1.06622498|1.28744137|0.839850295|1.32903566|1.17626407|1.11653693,0.346906573|-0.349732667|0.452142984,0.0128834471|0.0460386537|-0.0146444216,0.0033681774511933327,0.0008535981178283691,0.0011708084493875504,0.0013243844732642174
37,1.9000000000000001,-0.36319934513385826,0.08184713870286942,0.3723737895488739,0.3662726879119873,0.08030504733324051,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46162861585617065,0.6181460618972778,24.399263381958008,0.49805110692977905,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.17788166487738266,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.6052481877543443e-08,valid,0.21359416963911593,0.271951738|0.321259837|0.21359417|0.328732861|0.292725764|0.277610078,0.421951738|0.471259837|0.36359417|0.478732861|0.442725764|0.427610078,0.391951738|0.441259837|0.33359417|0.448732861|0.412725764|0.397610078,0.15|0.15|0.15|0.15|0.15|0.15,0.000890796259|0.0231592241|0.00377768366|0.0408663192|0.0337471136|0.0382924775,-0.0277741041|-0.0274536851|-0.0188897897|-0.0242279112|-0.0271888928|-0.0301190475,1.06092365|1.28074489|0.839264573|1.33156985|1.17746128|1.11861374,0.34755066|-0.347430617|0.451410919,0.0128834471|0.0460386537|-0.0146444216,0.005613644607365131,0.0016042198985815048,0.002088550478219986,0.0018826639279723167
38,1.9500000000000002,-0.3636690418826947,0.08176650106906891,0.3726067543029785,0.36609870195388794,0.08024074882268906,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47276994585990906,0.6130949258804321,6.988417148590088,0.508779764175415,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.18075186140164898,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.6000207433221623e-08,valid,0.21342529620432327,0.270611348|0.320113876|0.213425296|0.329563181|0.29306819|0.278047434,0.420611348|0.470113876|0.363425296|0.479563181|0.44306819|0.428047434,0.390611348|0.440113876|0.333425296|0.449563181|0.41306819|0.398047434,0.15|0.15|0.15|0.15|0.15|0.15,0.000830270175|0.0216702378|0.00313578048|0.0419094716|0.0352706044|0.0408439233,-0.0276186661|-0.0272713307|-0.0186711921|-0.0240148822|-0.0269283585|-0.0298119629,1.055657|1.27485441|0.838165773|1.33614731|1.18061501|1.12322169,0.348194748|-0.345128566|0.450678855,0.0128834471|0.0460386537|-0.0146444216,0.005676204338669777,0.001599455252289772,0.0020189620554447174,0.002022041007876396
39,2.0,-0.36391858819393413,0.08245638757944107,0.37279924750328064,0.3658266067504883,0.0809452161192894,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4520382881164551,0.6226164698600769,23.71297264099121,0.48608705401420593,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.17297122974788678,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.4008874517818246e-08,valid,0.21328515971701756,0.269275742|0.318951074|0.21328516|0.33045685|0.293501908|0.278615519,0.419275742|0.468951074|0.36328516|0.48045685|0.443501908|0.428615519,0.389275742|0.438951074|0.33328516|0.45045685|0.413501908|0.398615519,0.15|0.15|0.15|0.15|0.15|0.15,0.000814004588|0.0213995394|0.00273533601|0.0384003857|0.0324898536|0.0373487192,-0.0274624489|-0.0270928295|-0.0184437363|-0.0237845795|-0.0266488158|-0.0293535145,1.05045452|1.270111|0.837432239|1.3364432|1.17984867|1.12245728,0.348838836|-0.342826515|0.449946791,0.0128834471|0.0460386537|-0.0146444216,0.005776716396212578,0.0015710275620222092,0.0021458296105265617,0.0020252233371138573
40,2.0500000000000003,-0.3641916972666471,0.08308400958776474,0.37295883893966675,0.3654743432998657,0.08158625662326813,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4243202209472656,0.6200865507125854,10.182985305786133,0.4580618143081665,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.16799899783419944,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.242828517091261e-08,valid,0.21304583853192738,0.267947154|0.317775429|0.213045839|0.331189395|0.293811603|0.27902312,0.417947154|0.467775429|0.363045839|0.481189395|0.443811603|0.42902312,0.387947154|0.437775429|0.333045839|0.451189395|0.413811603|0.39902312,0.15|0.15|0.15|0.15|0.15|0.15,0.000762568564|0.0197611091|0.00303682592|0.0340899328|0.0291485128|0.0331319125,-0.0273051892|-0.0269149923|-0.0182241633|-0.0235702807|-0.0263850091|-0.0288942935,1.04524599|1.26394783|0.836996017|1.33527723|1.17800992|1.1203301,0.349482924|-0.340524465|0.449214727,0.0128834471|0.0460386537|-0.0146444216,0.005552846007049084,0.0015206653624773026,0.002041943371295929,0.001956806518137455
41,2.1,-0.3648195913989559,0.08305443078279495,0.37313807010650635,0.36515378952026367,0.08157145977020264,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42449188232421875,0.8657995462417603,20.162336349487305,0.45904701948165894,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.1711356155020566,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.2147560637016117e-08,valid,0.21272596741620764,0.266623891|0.316623641|0.212725967|0.331717566|0.293965821|0.279241169,0.416623891|0.466623641|0.362725967|0.481717566|0.443965821|0.429241169,0.386623891|0.436623641|0.332725967|0.451717566|0.413965821|0.399241169,0.15|0.15|0.15|0.15|0.15|0.15,0.000688036158|0.0174097343|0.00334584792|0.033929978|0.0298922596|0.0338731608,-0.0271471026|-0.0267391737|-0.0180067428|-0.0233679528|-0.0261354243|-0.0284634166,1.0400365|1.25716512|0.836242975|1.33743229|1.17962012|1.12237442,0.350127012|-0.338222414|0.448482662,0.0128834471|0.0460386537|-0.0146444216,0.005298732779920101,0.0016296934336423874,0.001797468401491642,0.00183901097625494
42,2.15,-0.36505444445709834,0.08325929194688797,0.3733082711696625,0.3648254871368408,0.08179130405187607,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42021486163139343,0.3660973310470581,13.114751815795898,0.4540500342845917,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,0.16916610328087064,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.1099608134463044e-08,valid,0.21243946775045852,0.265304844|0.315501092|0.212439468|0.332245511|0.294168022|0.279512574,0.415304844|0.465501092|0.362439468|0.482245511|0.444168022|0.429512574,0.385304844|0.435501092|0.332439468|0.452245511|0.414168022|0.399512574,0.15|0.15|0.15|0.15|0.15|0.15,0.000669003015|0.0167723556|0.00344629364|0.0332229896|0.0299481922|0.0335389401,-0.0269883366|-0.0265669186|-0.0177781548|-0.0231504703|-0.0258714903|-0.028004705,1.03490004|1.25220981|0.83542601|1.33905456|1.18074879|1.12358453,0.350771099|-0.335920364|0.447750598,0.0128834471|0.0460386537|-0.0146444216,0.0053094662725925446,0.0014844676479697227,0.0018985206261277199,0.0018943063914775848
