step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,lambda,alpha,replay_size
66500,100000,323,161,-1.8734280031106039,0.045721884816884995,-306.2902106886253,18.088058322668076,0.045721884816884995,0.45450669527053833,0,0,0.0,0.03546333685517311,66500
66600,100000,324,21,-1.2204104511782756,0.1702599972486496,-26.856219391286373,3.5942220464348793,0.1702599972486496,0.34811946749687195,0,0,0.0,0.035585980862379074,66600
66700,100000,324,121,-0.38752500467491763,0.07157789915800095,-122.60271039952606,13.217828566208482,0.07157789915800095,0.3813433349132538,0,0,0.0,0.035675231367349625,66700
66800,100000,325,38,-4.225359636883123,0.4639752209186554,-98.04150025098903,10.069172754883766,0.4639752209186554,0.18157249689102173,0,0,0.0,0.03583555296063423,66800
66900,100000,325,138,-1.5219310493758125,0.03684886544942856,-339.21823290016584,23.2261220831424,0.03684886544942856,0.6195253133773804,0,0,0.0,0.03602878749370575,66900
67000,100000,325,238,-2.087116183466917,0.1061619445681572,-536.7515095322291,34.14537991210818,0.1061619445681572,0.324152410030365,0,0,0.0,0.03615903481841087,67000
67100,100000,326,98,-2.2849373854650183,0.17626953125,-146.1892129811533,10.096638772636652,0.17626953125,0.40036046504974365,0,0,0.0,0.035844434052705765,67100
67200,100000,326,198,-1.9062674792093377,0.07885575294494629,-407.4380816075142,25.27094617486,0.07885575294494629,0.44176211953163147,0,0,0.0,0.035731323063373566,67200
67300,100000,328,35,-1.1178345764719646,0.10597363114356995,-58.1094930256071,5.330529004335403,0.10597363114356995,0.4238927960395813,0,0,0.0,0.03598475083708763,67300
67400,100000,328,135,-1.1328835066593141,0.09391453862190247,-1499.0769686656956,178.57815442979336,0.09391453862190247,0.341452032327652,0,0,0.0,0.036179643124341965,67400
67500,100000,328,235,-1.2845037687311753,0.10916834324598312,-1710.484676002833,200.85243272036314,0.10916834324598312,0.6199952363967896,0,0,0.0,0.035871583968400955,67500
67600,100000,329,95,-1.9736216655357068,0.10282336920499802,-169.33465227741985,9.346000703051686,0.10282336920499802,0.6768607497215271,0,0,0.0,0.035692185163497925,67600
67700,100000,329,195,-1.293910673082229,0.07124875485897064,-303.05231840151475,16.124436005949974,0.07124875485897064,0.5395843982696533,0,0,0.0,0.035464927554130554,67700
67800,100000,330,55,-2.017305772763084,0.07519599795341492,-127.04910992128114,8.183911874890327,0.07519599795341492,0.3739129900932312,0,0,0.0,0.035747893154621124,67800
67900,100000,330,155,-1.3948764395182582,0.02547318860888481,-331.17406211918654,16.722014928236604,0.02547318860888481,0.5831650495529175,0,0,0.0,0.03583936393260956,67900
68000,100000,331,15,-32.101105350674885,3.9301114678382874,-99.32699895502682,11.225382179021835,0.9301114678382874,0.10445325821638107,0,0,0.0,0.035926271229982376,68000
68100,100000,332,93,-0.7113908236141608,0.07151676714420319,-184.55707044967926,16.253380451351404,0.07151676714420319,0.5354219675064087,0,0,0.0,0.036049745976924896,68100
68200,100000,332,193,-1.7026220490464519,0.04305234178900719,-345.30635911697703,27.36629482731223,0.04305234178900719,0.8521587252616882,0,0,0.0,0.035893574357032776,68200
68300,100000,333,53,-3.0167115582203454,0.10811066627502441,-148.70885547898885,12.393917225301266,0.10811066627502441,0.3216160237789154,0,0,0.0,0.03589373454451561,68300
68400,100000,333,153,-1.5410765269940045,0.06376755982637405,-424.5511100753672,20.57129985280335,0.06376755982637405,0.5299134850502014,0,0,0.0,0.03602120280265808,68400
68500,100000,334,13,-2.235321918614575,0.2099752575159073,-26.547224878009136,2.827697306871414,0.2099752575159073,0.3411714434623718,0,0,0.0,0.0362597294151783,68500
68600,100000,334,113,-0.9722915029308332,0.06639636307954788,-941.0439493742432,108.48475179634988,0.06639636307954788,0.6296404600143433,0,0,0.0,0.03617558255791664,68600
68700,100000,334,213,-2.668390781363849,0.32061299681663513,-1115.899263701387,127.60475655458868,0.32061299681663513,0.179049551486969,0,0,0.0,0.03604226931929588,68700
68800,100000,335,73,-0.9613952845722503,0.08921540528535843,-72.46004948575973,6.223956231027842,0.08921540528535843,0.38059407472610474,0,0,0.0,0.03611946851015091,68800
68900,100000,335,173,-1.0699691111221719,0.04979242384433746,-153.01830666964185,12.55424758605659,0.04979242384433746,0.626051664352417,0,0,0.0,0.03684978559613228,68900
69000,100000,336,33,-2.519439782103273,0.27958837151527405,-96.95979612348144,11.96096196770668,0.27958837151527405,0.19634296000003815,0,0,0.0,0.036787863820791245,69000
69100,100000,336,133,-1.081274506598319,0.09116838872432709,-230.65715922732346,26.53798995167017,0.09116838872432709,0.38774746656417847,0,0,0.0,0.0366152822971344,69100
69200,100000,336,233,-0.7483358849357071,0.045428913086652756,-484.3156698999578,54.6460667103529,0.045428913086652756,0.4944249987602234,0,0,0.0,0.03649424389004707,69200
69300,100000,337,93,-1.425296964734578,0.1864224523305893,-142.93188699327047,13.85839968547225,0.1864224523305893,0.45038825273513794,0,0,0.0,0.036606378853321075,69300
69400,100000,337,193,-2.7139273103837462,0.35005995631217957,-783.0666884745035,90.10282629355788,0.35005995631217957,0.3725324869155884,0,0,0.0,0.03642813116312027,69400
69500,100000,338,53,-4.268526188410801,0.4584757685661316,-204.93541743068357,19.466140568256378,0.4584757685661316,0.22857609391212463,0,0,0.0,0.03651205822825432,69500
69600,100000,338,153,-0.28682896271813463,0.01683940179646015,-1169.8491781703017,138.947928622365,0.01683940179646015,0.7885234355926514,0,0,0.0,0.03650029003620148,69600
69700,100000,339,13,-1.8086530240541197,0.19609835743904114,-29.145595695441965,3.4078971594572067,0.19609835743904114,0.24182581901550293,0,0,0.0,0.03592853248119354,69700
69800,100000,339,113,-1.3319216975234793,0.1384623646736145,-186.35563849582462,19.691919073462486,0.1384623646736145,0.35557088255882263,0,0,0.0,0.03626123443245888,69800
69900,100000,339,213,-31.081811063458282,3.827362298965454,-849.9073468781748,100.71918309479952,0.8273622989654541,0.03760446608066559,0,0,0.0,0.036452747881412506,69900
70000,100000,341,25,-3.991820829682347,0.46852922439575195,-83.5332533812943,9.558218389749527,0.46852922439575195,0.17480145394802094,0,0,0.0,0.036224257200956345,70000
70100,100000,341,125,-0.617173149620208,0.02652115933597088,-295.9294151550939,31.583301639184356,0.02652115933597088,0.5717872381210327,0,0,0.0,0.036390434950590134,70100
70200,100000,341,225,-2.7113004313015017,0.16742247343063354,-431.51563994645437,38.78792131319642,0.16742247343063354,0.36511117219924927,0,0,0.0,0.03637024387717247,70200
70300,100000,342,85,-1.6925365832812571,0.17924648523330688,-118.63159347643126,9.675840139389038,0.17924648523330688,0.5720498561859131,0,0,0.0,0.03618817403912544,70300
70400,100000,342,185,-5.791965824356586,0.7159746289253235,-322.0420163994691,28.81035392731428,0.7159746289253235,0.156021386384964,0,0,0.0,0.03645555302500725,70400
70500,100000,343,82,-1.704808954044497,0.1514924019575119,-107.01524894577548,7.649330889806151,0.1514924019575119,0.4909101724624634,0,0,0.0,0.03656352311372757,70500
70600,100000,343,182,-3.084690011598223,0.27886727452278137,-295.5479975893179,28.681242367252707,0.27886727452278137,0.19667038321495056,0,0,0.0,0.036144744604825974,70600
70700,100000,344,42,-2.2301362781446894,0.2006358504295349,-73.41823639516137,6.529027633368969,0.2006358504295349,0.36907267570495605,0,0,0.0,0.03595152124762535,70700
70800,100000,344,142,-1.7096599166322677,0.06334643065929413,-352.4514804587351,33.68496795743704,0.06334643065929413,0.4001874327659607,0,0,0.0,0.0361148864030838,70800
70900,100000,345,2,-2.9689879086256328,0.3265995979309082,-6.007268246858123,0.6570487320423126,0.3265995979309082,0.31429362297058105,0,0,0.0,0.0360347181558609,70900
71000,100000,345,102,-1.772601899816292,0.0682898536324501,-206.62950915177169,14.297263668850064,0.0682898536324501,0.4202194809913635,0,0,0.0,0.035962220281362534,71000
71100,100000,345,202,-4.1276047369728825,0.3880002796649933,-551.6080058054036,42.73293831013143,0.3880002796649933,0.1551429182291031,0,0,0.0,0.036165282130241394,71100
71200,100000,346,62,-1.1129794677737403,0.04617701843380928,-107.15919709472969,7.465461622923613,0.04617701843380928,0.45274558663368225,0,0,0.0,0.036066457629203796,71200
71300,100000,347,36,-2.8630854903169576,0.23678544163703918,-83.57091284514064,6.965741902589798,0.23678544163703918,0.2862876355648041,0,0,0.0,0.03621647506952286,71300
71400,100000,348,82,-1.1890506293515182,0.06097402796149254,-142.66693403647307,9.511999774724245,0.06097402796149254,0.40621715784072876,0,0,0.0,0.03636349365115166,71400
71500,100000,348,182,-2.7563180058745105,0.19392262399196625,-392.30152415398703,26.174143508076668,0.19392262399196625,0.30968618392944336,0,0,0.0,0.03629516437649727,71500
71600,100000,349,42,-2.2538654143150554,0.1972283124923706,-89.86513336952719,8.454855293035507,0.1972283124923706,0.25562718510627747,0,0,0.0,0.0364573709666729,71600
71700,100000,349,142,-2.7851254057845045,0.17520637810230255,-360.38025386108063,31.603868070989847,0.17520637810230255,0.2565295994281769,0,0,0.0,0.03646799921989441,71700
71800,100000,350,2,-2.5413846524785106,0.31584468483924866,-5.223890299053128,0.6426369249820709,0.31584468483924866,0.2582324147224426,0,0,0.0,0.03665323927998543,71800
71900,100000,351,7,-0.9337922578217516,0.1116417944431305,-10.748735405755264,0.9311444833874702,0.1116417944431305,0.3450469970703125,0,0,0.0,0.03723146766424179,71900
72000,100000,351,107,-4.489346613841155,0.5310202836990356,-192.09216832999775,19.36077271029353,0.5310202836990356,0.1808258593082428,0,0,0.0,0.03670118376612663,72000
72100,100000,352,38,-0.9339037026424728,0.0655236467719078,-50.54669018546449,4.410077232867479,0.0655236467719078,0.3949083685874939,0,0,0.0,0.03692668676376343,72100
72200,100000,352,138,-0.806361880226332,0.024298425763845444,-134.36319267538522,11.641710022464395,0.024298425763845444,0.597350001335144,0,0,0.0,0.036950696259737015,72200
72300,100000,352,238,-0.41259299836024427,0.049048054963350296,-221.87324089380434,18.94654362089932,0.049048054963350296,0.4421952962875366,0,0,0.0,0.03672042489051819,72300
72400,100000,353,98,-0.6444231774003768,0.029258497059345245,-132.27215565752925,10.551965275779366,0.029258497059345245,0.5463342070579529,0,0,0.0,0.036857299506664276,72400
72500,100000,353,198,-1.1080895778414606,0.0518050380051136,-220.48896402150982,14.291473982855678,0.0518050380051136,0.5955722332000732,0,0,0.0,0.03663965314626694,72500
72600,100000,354,58,-1.0956480731916876,0.0780419260263443,-98.4653327586043,7.923940647393465,0.0780419260263443,0.3683754503726959,0,0,0.0,0.036727629601955414,72600
72700,100000,354,158,-0.8742700282676481,0.032651301473379135,-188.50547838654353,12.990315645933151,0.032651301473379135,0.5208223462104797,0,0,0.0,0.036342449486255646,72700
72800,100000,355,18,-31.573035121330495,3.8993189334869385,-194.66078582492867,23.453244268894196,0.8993189334869385,0.08246035128831863,0,0,0.0,0.036148205399513245,72800
72900,100000,356,94,-2.548405753428397,0.2285112589597702,-239.2209654578187,24.530737824738026,0.2285112589597702,0.2528325915336609,0,0,0.0,0.03604559600353241,72900
73000,100000,356,194,-1.495256693827197,0.14473728835582733,-485.48718772077854,52.10228159278631,0.14473728835582733,0.2818325161933899,0,0,0.0,0.035741500556468964,73000
73100,100000,358,41,-1.5241626578237457,0.09763830900192261,-49.91833224264202,2.80222574621439,0.09763830900192261,0.4402121603488922,0,0,0.0,0.03574499487876892,73100
73200,100000,358,141,-1.265112246072563,0.14927873015403748,-237.22338345774773,16.40333127975464,0.14927873015403748,0.29062843322753906,0,0,0.0,0.035615578293800354,73200
73300,100000,359,1,-1.9797103370095295,0.18115559220314026,-1.9797103370095295,0.18115559220314026,0.18115559220314026,0.3702607750892639,0,0,0.0,0.03572840616106987,73300
73400,100000,359,101,-0.5337469640352359,0.02725478634238243,-73.67864562735647,6.120723417028785,0.02725478634238243,0.5644190907478333,0,0,0.0,0.036332808434963226,73400
73500,100000,359,201,-0.9784176613072421,0.040701109915971756,-147.0500125851477,10.612769750878215,0.040701109915971756,0.5181071758270264,0,0,0.0,0.03684377670288086,73500
73600,100000,360,61,-0.8432440177016582,0.05349395051598549,-78.88899604941696,6.336581602692604,0.05349395051598549,0.4274938702583313,0,0,0.0,0.037488244473934174,73600
73700,100000,360,161,-0.8147776602696106,0.08087589591741562,-136.8888079753781,11.134515075013041,0.08087589591741562,0.4769206643104553,0,0,0.0,0.037464290857315063,73700
73800,100000,361,21,-0.9324483829444447,0.09789179265499115,-43.92832328717442,4.778033129870892,0.09789179265499115,0.3355562090873718,0,0,0.0,0.03738303482532501,73800
73900,100000,361,121,-1.198723324089096,0.1336495578289032,-133.1328227612749,13.76909645833075,0.1336495578289032,0.42017248272895813,0,0,0.0,0.03718727082014084,73900
74000,100000,361,221,-0.8990791305088726,0.057601198554039,-237.37115699038273,24.627614641562104,0.057601198554039,0.6442872881889343,0,0,0.0,0.03692645952105522,74000
74100,100000,362,81,-1.1479731884488786,0.056614603847265244,-132.86598197181758,9.242318615317345,0.056614603847265244,0.418154776096344,0,0,0.0,0.03670915961265564,74100
74200,100000,362,181,-1.7775137583758909,0.06917782127857208,-275.34003153460765,16.33359536714852,0.06917782127857208,0.3865389823913574,0,0,0.0,0.03691781312227249,74200
74300,100000,363,41,-2.604895626998863,0.2551916837692261,-75.43210261714012,7.441367980092764,0.2551916837692261,0.23783808946609497,0,0,0.0,0.03691212087869644,74300
74400,100000,363,141,-1.493835697815125,0.09218937903642654,-238.42317379319363,16.564460208639503,0.09218937903642654,0.5334585309028625,0,0,0.0,0.036682210862636566,74400
74500,100000,364,1,-2.9142877165111125,0.33394357562065125,-2.9142877165111125,0.33394357562065125,0.33394357562065125,0.2946787476539612,0,0,0.0,0.03665519505739212,74500
74600,100000,364,101,-0.4770503144027546,0.037257954478263855,-226.76405634497826,19.994120802730322,0.037257954478263855,0.4930851459503174,0,0,0.0,0.036535900086164474,74600
74700,100000,364,201,-31.61031819932255,3.800000011920929,-888.8171461047568,91.24230167642236,0.800000011920929,0.05604925379157066,0,0,0.0,0.036543022841215134,74700
74800,100000,365,61,-2.027299305465731,0.1680837869644165,-213.28799405758056,20.584267109632492,0.1680837869644165,0.2619846761226654,0,0,0.0,0.03681071847677231,74800
74900,100000,365,161,-1.2312165996506077,0.0621289424598217,-296.83409122257666,27.489871624857187,0.0621289424598217,0.5208787322044373,0,0,0.0,0.036618929356336594,74900
75000,100000,366,21,-2.5759671969681173,0.25418493151664734,-55.825163345874365,6.519833922386169,0.25418493151664734,0.2084524929523468,0,0,0.0,0.036716170608997345,75000
75100,100000,366,121,-1.1767413428266003,0.05703267455101013,-226.3363487285158,15.287669027224183,0.05703267455101013,0.4921325445175171,0,0,0.0,0.03660833090543747,75100
75200,100000,366,221,-1.8250682183441111,0.11097528040409088,-329.5844050070321,23.739359479397535,0.11097528040409088,0.43204712867736816,0,0,0.0,0.036898937076330185,75200
75300,100000,367,81,-1.9105510992784491,0.2420266568660736,-190.358903365871,20.1921626329422,0.2420266568660736,0.21623672544956207,0,0,0.0,0.03666457533836365,75300
75400,100000,368,55,-1.2546335241904423,0.08053355664014816,-195.666781168891,20.219762906432152,0.08053355664014816,0.3637285828590393,0,0,0.0,0.03680144250392914,75400
75500,100000,368,155,-4.579243736458216,0.515395998954773,-597.9528885817831,64.19186215475202,0.515395998954773,0.13895738124847412,0,0,0.0,0.03671584278345108,75500
75600,100000,369,15,-1.0127101990829832,0.14557993412017822,-24.31214051815681,3.003046005964279,0.14557993412017822,0.2810560166835785,0,0,0.0,0.036949340254068375,75600
75700,100000,369,115,-0.9369715678037858,0.06721261888742447,-145.2935460702326,12.648689607158303,0.06721261888742447,0.5280293226242065,0,0,0.0,0.03682204335927963,75700
75800,100000,369,215,-0.5855196649450056,0.01608922891318798,-208.83363272474506,15.991543773561716,0.01608922891318798,0.8486576676368713,0,0,0.0,0.03702938184142113,75800
75900,100000,370,75,-0.3381609168432761,0.02463514357805252,-134.53116538820214,13.288881869986653,0.02463514357805252,0.5931099653244019,0,0,0.0,0.03715583309531212,75900
76000,100000,370,175,-0.6334842848735218,0.054965004324913025,-181.2836228477704,17.74647025205195,0.054965004324913025,0.5822294354438782,0,0,0.0,0.037429023534059525,76000
76100,100000,371,35,-2.3593509154202437,0.22290082275867462,-76.26900313345664,6.162440001964569,0.22290082275867462,0.3953174948692322,0,0,0.0,0.037586063146591187,76100
76200,100000,371,135,-0.9363862107356795,0.09236744046211243,-525.675921077668,57.36579493060708,0.09236744046211243,0.343826025724411,0,0,0.0,0.03768237680196762,76200
76300,100000,371,235,-1.1254645702048995,0.07414700835943222,-699.1528705891728,74.0022603161633,0.07414700835943222,0.592654287815094,0,0,0.0,0.03761756420135498,76300
76400,100000,372,95,-1.1141467159276586,0.1146448478102684,-145.1325542984129,10.244433956220746,0.1146448478102684,0.42054641246795654,0,0,0.0,0.03735126927495003,76400
76500,100000,372,195,-1.6786573281043755,0.07581965625286102,-281.50484532496716,20.58045910857618,0.07581965625286102,0.37267744541168213,0,0,0.0,0.037366148084402084,76500
76600,100000,373,55,-4.422940235582297,0.5470681190490723,-152.13624084633602,19.00813716650009,0.5470681190490723,0.14851228892803192,0,0,0.0,0.03720419853925705,76600
76700,100000,373,155,-1.3153932107251878,0.1647697240114212,-437.3566336182587,53.8277382850647,0.1647697240114212,0.2646099328994751,0,0,0.0,0.03721211105585098,76700
76800,100000,374,15,-1.0073111530410828,0.06514311581850052,-21.532046989902582,1.3964036107063293,0.06514311581850052,0.434673011302948,0,0,0.0,0.03708178922533989,76800
76900,100000,374,115,-2.3891766099467087,0.2304222285747528,-203.93646388823748,18.17696514725685,0.2304222285747528,0.2210053950548172,0,0,0.0,0.03666627034544945,76900
77000,100000,374,215,-4.709204166378087,0.43664196133613586,-375.5948980183543,34.76687227189541,0.43664196133613586,0.1982865184545517,0,0,0.0,0.036703839898109436,77000
77100,100000,375,75,-1.1459450302449639,0.04835539683699608,-150.4148631677512,11.577609468251467,0.04835539683699608,0.44465702772140503,0,0,0.0,0.03677583485841751,77100
77200,100000,375,175,-0.889299208073567,0.01840784400701523,-321.41242140574917,25.17876879684627,0.01840784400701523,0.71639484167099,0,0,0.0,0.03660188242793083,77200
77300,100000,376,35,-1.743781877058791,0.19903363287448883,-51.318564849818344,5.528647743165493,0.19903363287448883,0.3333110511302948,0,0,0.0,0.036639340221881866,77300
77400,100000,376,135,-2.3316547102261587,0.25715553760528564,-197.8854945202702,21.338624827563763,0.25715553760528564,0.2069716900587082,0,0,0.0,0.03684131056070328,77400
77500,100000,376,235,-4.540849314238983,0.480285108089447,-362.85007568879763,38.359102508053184,0.480285108089447,0.19416393339633942,0,0,0.0,0.03688426688313484,77500
77600,100000,378,88,-2.631999698543384,0.2822495996952057,-197.22206902021338,21.115311197936535,0.2822495996952057,0.19514232873916626,0,0,0.0,0.03648621216416359,77600
77700,100000,378,188,-1.1293858609273593,0.034856658428907394,-370.87572245321377,36.469166507944465,0.034856658428907394,0.5067428350448608,0,0,0.0,0.03630504757165909,77700
77800,100000,379,48,-1.061130286328678,0.096271812915802,-49.97732427954202,4.364248726516962,0.096271812915802,0.3559803068637848,0,0,0.0,0.03649313747882843,77800
77900,100000,379,148,-1.0596059553886725,0.06858228147029877,-122.69823355461007,11.263280173763633,0.06858228147029877,0.5189402103424072,0,0,0.0,0.03645014017820358,77900
78000,100000,380,8,-2.681659130266214,0.29921793937683105,-27.877483443840784,3.272245943546295,0.29921793937683105,0.18775704503059387,0,0,0.0,0.036157481372356415,78000
78100,100000,380,108,-0.6134805716789858,0.06016545370221138,-187.44482599154765,16.93394596129656,0.06016545370221138,0.4162338972091675,0,0,0.0,0.036287177354097366,78100
78200,100000,380,208,-0.6014859727545372,0.03614853695034981,-244.2593892073736,20.699807345867157,0.03614853695034981,0.6278873682022095,0,0,0.0,0.03637202829122543,78200
78300,100000,381,68,-0.9538121773124615,0.0230100154876709,-125.72430491816449,7.335132617503405,0.0230100154876709,0.6151166558265686,0,0,0.0,0.03636374697089195,78300
78400,100000,381,168,-2.0166363753858514,0.08134610950946808,-286.0560940873177,16.900700192898512,0.08134610950946808,0.5924566984176636,0,0,0.0,0.03662389889359474,78400
78500,100000,382,28,-1.3936088302110945,0.08058728277683258,-37.44147158940616,2.0496651977300644,0.08058728277683258,0.4032541811466217,0,0,0.0,0.03643157333135605,78500
78600,100000,382,128,-2.832166701707066,0.07401765882968903,-230.3846701084416,13.3377878498286,0.07401765882968903,0.6275518536567688,0,0,0.0,0.03605108708143234,78600
78700,100000,382,228,-2.168196510248986,0.07177405804395676,-444.51040359276277,20.2064654789865,0.07177405804395676,0.4553470015525818,0,0,0.0,0.036237336695194244,78700
78800,100000,383,88,-0.4228423788664148,0.04198375344276428,-86.39863372802286,8.70866584777832,0.04198375344276428,0.47004103660583496,0,0,0.0,0.0362967923283577,78800
78900,100000,383,188,-0.3728559680798066,0.021916670724749565,-183.17368779867542,17.396561969071627,0.021916670724749565,0.632577657699585,0,0,0.0,0.03652479499578476,78900
79000,100000,384,48,-1.2813393699137317,0.1311928778886795,-43.66363099355327,4.580367773771286,0.1311928778886795,0.31157949566841125,0,0,0.0,0.03692952170968056,79000
79100,100000,384,148,-1.728140012059531,0.11630059033632278,-1487.4348630851493,181.18305269628763,0.11630059033632278,0.3115062713623047,0,0,0.0,0.036827195435762405,79100
79200,100000,385,8,-0.9090640071698568,0.12000986188650131,-11.882860592116767,1.4414842948317528,0.12000986188650131,0.3323829770088196,0,0,0.0,0.03694712743163109,79200
79300,100000,385,108,-1.4955337339185326,0.1643967479467392,-153.2076295082762,15.753131499513984,0.1643967479467392,0.43677324056625366,0,0,0.0,0.03702864050865173,79300
79400,100000,385,208,-1.153987814086114,0.05917024612426758,-339.0190711745726,32.905030531808734,0.05917024612426758,0.6567798852920532,0,0,0.0,0.037412822246551514,79400
79500,100000,386,68,-0.378235790116782,0.02295418456196785,-71.77469412140354,7.782812781631947,0.02295418456196785,0.6159493327140808,0,0,0.0,0.0375625304877758,79500
79600,100000,387,58,-0.8614844194542596,0.0597502663731575,-77.62330237018806,6.266716733574867,0.0597502663731575,0.40945011377334595,0,0,0.0,0.03762824833393097,79600
79700,100000,387,158,-0.5829793878524177,0.04152354225516319,-125.33134233565781,10.609029462561011,0.04152354225516319,0.5236082077026367,0,0,0.0,0.037277866154909134,79700
79800,100000,388,18,-1.7837470409136273,0.20731006562709808,-30.471297359567714,3.2027718126773834,0.20731006562709808,0.32095059752464294,0,0,0.0,0.03718298673629761,79800
79900,100000,388,118,-1.358242786316191,0.07980405539274216,-213.8739632462564,17.183428164571524,0.07980405539274216,0.43704670667648315,0,0,0.0,0.03728293254971504,79900
80000,100000,388,218,-1.2320670965738145,0.02360840141773224,-358.2098611206793,24.775083912536502,0.02360840141773224,0.6065371632575989,0,0,0.0,0.037358369678258896,80000
80100,100000,389,78,-1.596817576608446,0.1514691263437271,-118.73276540870404,10.203815951943398,0.1514691263437271,0.7347413301467896,0,0,0.0,0.03762038052082062,80100
80200,100000,389,178,-2.529557028544662,0.17918290197849274,-263.68220653394445,16.811775010079145,0.17918290197849274,0.5096575021743774,0,0,0.0,0.03731454536318779,80200
80300,100000,390,38,-2.630443814703049,0.2322016954421997,-72.62312206120035,5.8342632204294205,0.2322016954421997,0.2924017310142517,0,0,0.0,0.03705018758773804,80300
80400,100000,390,138,-1.222552493412004,0.0836968943476677,-224.12300135407978,16.16877086274326,0.0836968943476677,0.39766544103622437,0,0,0.0,0.0371423177421093,80400
80500,100000,390,238,-1.0805477512217232,0.06418481469154358,-357.60583876847903,24.018832370638847,0.06418481469154358,0.568862795829773,0,0,0.0,0.036844030022621155,80500
80600,100000,392,78,-2.0676194031474715,0.21402163803577423,-120.169754107189,9.678737895563245,0.21402163803577423,0.470739483833313,0,0,0.0,0.03681258112192154,80600
80700,100000,392,178,-1.0009965927066107,0.07513374090194702,-215.43669828462146,18.91195970773697,0.07513374090194702,0.5391586422920227,0,0,0.0,0.03665847331285477,80700
80800,100000,394,27,-1.2407223228171689,0.09108279645442963,-78.7939546785875,8.86161706596613,0.09108279645442963,0.34583359956741333,0,0,0.0,0.03662744164466858,80800
80900,100000,394,127,-0.9323619125675193,0.06354136019945145,-155.70334346377552,14.721249986439943,0.06354136019945145,0.5738527178764343,0,0,0.0,0.036469586193561554,80900
81000,100000,395,35,-1.5001028409260824,0.1312377154827118,-40.61492953172501,3.302440144121647,0.1312377154827118,0.39194637537002563,0,0,0.0,0.03654482960700989,81000
81100,100000,395,135,-0.8277948008901928,0.09898332506418228,-172.46307306476717,16.72706339508295,0.09898332506418228,0.3339875340461731,0,0,0.0,0.03666328266263008,81100
81200,100000,395,235,-1.123681317118435,0.08898833394050598,-261.0325056010488,23.525077756494284,0.08898833394050598,0.4406392276287079,0,0,0.0,0.03671198710799217,81200
81300,100000,396,95,-3.0158391675638203,0.31032371520996094,-319.9688825821799,27.752914234995842,0.31032371520996094,0.2723943889141083,0,0,0.0,0.03676777705550194,81300
81400,100000,397,59,-1.7473776086139163,0.17945615947246552,-111.08012778517185,9.640146851539612,0.17945615947246552,0.31003567576408386,0,0,0.0,0.03671513870358467,81400
81500,100000,397,159,-0.3158802774748872,0.035371534526348114,-218.20890157105083,21.092558816075325,0.035371534526348114,0.5036806464195251,0,0,0.0,0.03668215870857239,81500
81600,100000,398,19,-2.795066321676525,0.2514618933200836,-51.903337193791764,4.943476632237434,0.2514618933200836,0.254317969083786,0,0,0.0,0.03703321889042854,81600
81700,100000,398,119,-0.8372948868225103,0.09368839114904404,-252.51788577504465,19.120766824111342,0.09368839114904404,0.4808800220489502,0,0,0.0,0.03732620179653168,81700
81800,100000,398,219,-1.245156796430397,0.08865060657262802,-405.2955579438758,32.97627899982035,0.08865060657262802,0.349729061126709,0,0,0.0,0.03719687461853027,81800
81900,100000,399,79,-0.7921211088262499,0.04292024299502373,-179.4461485857149,17.404189988970757,0.04292024299502373,0.46595650911331177,0,0,0.0,0.03687460348010063,81900
82000,100000,399,179,-1.0230295373120235,0.03192213550209999,-418.94938741308965,44.10971016064286,0.03192213550209999,0.5258661508560181,0,0,0.0,0.03674496337771416,82000
82100,100000,400,39,-1.4122170970936057,0.053331408649683,-55.67407890895871,2.558367006480694,0.053331408649683,0.4545466899871826,0,0,0.0,0.03651190176606178,82100
82200,100000,400,139,-1.585257352207492,0.11917457729578018,-216.46721270227317,12.929572518914938,0.11917457729578018,0.3081512451171875,0,0,0.0,0.036286987364292145,82200
82300,100000,400,239,-1.4995951959075458,0.04798702523112297,-333.3798171033343,20.36988314241171,0.04798702523112297,0.4990953207015991,0,0,0.0,0.0362761914730072,82300
82400,100000,401,99,-2.6243378289724415,0.2077270895242691,-217.5688176857825,12.359528420493007,0.2077270895242691,0.44061413407325745,0,0,0.0,0.03623577207326889,82400
82500,100000,401,199,-1.6805314577709771,0.17136302590370178,-410.61252575536327,27.74636766500771,0.17136302590370178,0.43716269731521606,0,0,0.0,0.03635561466217041,82500
82600,100000,402,59,-1.0459463187285474,0.06172436475753784,-65.898610819591,4.846205662935972,0.06172436475753784,0.40427714586257935,0,0,0.0,0.03668949753046036,82600
82700,100000,402,159,-2.293284074087161,0.15739984810352325,-209.23942948638546,11.766416089609265,0.15739984810352325,0.3424331545829773,0,0,0.0,0.037035807967185974,82700
82800,100000,403,19,-0.993267065543521,0.06880059093236923,-21.019437937294008,2.2327301278710365,0.06880059093236923,0.39999741315841675,0,0,0.0,0.03692749887704849,82800
82900,100000,403,119,-1.4553247938966185,0.13056661188602448,-123.52346380384047,10.800303416326642,0.13056661188602448,0.5372504591941833,0,0,0.0,0.036532964557409286,82900
83000,100000,403,219,-3.29168552368157,0.31142356991767883,-232.98842366749759,19.12867258861661,0.31142356991767883,0.632472813129425,0,0,0.0,0.03659159690141678,83000
