step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
25,1.3,-0.21443651926424082,0.052814677357673645,0.3109891414642334,0.4296267628669739,0.052814677357673645,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5854519009590149,4.8429131507873535,41.55832290649414,0.5854514241218567,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,5.953558431526733e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2764616210030568,0.384370653|0.453753095|0.276461621|0.396954079|0.366398339|0.471981147,0.534370653|0.603753095|0.426461621|0.546954079|0.516398339|0.621981147,0.504370653|0.573753095|0.396461621|0.516954079|0.486398339|0.591981147,0|0|0|0|0|0,0.00136942707|0.02172165|-0.0196154431|0.0701946954|0.0547091522|0.0942109765,0|0|0|0|0|0,1.53885204|1.83673403|1.08623104|1.65801101|1.52030251|1.98213556,0.425875217|-0.458849132|0.419959456,0|0|0,0.005234719254076481,0.001309300772845745,0.001887129619717598,0.0020011402666568756
26,1.35,-0.13531099764851318,0.052298981696367264,0.3051222562789917,0.43127167224884033,0.05229899659752846,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6435009241104126,4.916061878204346,27.317399978637695,0.6435003280639648,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,6.273740728406779e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2796267208078159,0.384438267|0.455238213|0.279626721|0.400433045|0.369108399|0.476632983,0.534438267|0.605238213|0.429626721|0.550433045|0.519108399|0.626632983,0.504438267|0.575238213|0.399626721|0.520433045|0.489108399|0.596632983,0|0|0|0|0|0,0.0011212573|0.02292332|-0.0149060219|0.0463550181|0.0324212131|0.0818059425,0|0|0|0|0|0,1.53887433|1.84387617|1.10360086|1.6480872|1.50885481|1.98833787,0.425875217|-0.458849132|0.419959456,0|0|0,0.005307634361088276,0.001174873672425747,0.0020318562164902687,0.002062425948679447
27,1.4000000000000001,-0.10465546401895445,0.05205615609884262,0.2980988323688507,0.43205416202545166,0.05205615609884262,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7432231307029724,3.598764419555664,57.578006744384766,0.7432221174240112,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,1.124053523776173e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2812716911898896,0.384493725|0.455960335|0.281271691|0.402763714|0.370759351|0.48070441,0.534493725|0.605960335|0.431271691|0.552763714|0.520759351|0.63070441,0.504493725|0.575960335|0.401271691|0.522763714|0.490759351|0.60070441,0|0|0|0|0|0,0.000900388831|0.0171140918|-0.0137799437|0.0290250003|0.0138535803|0.0691939633,0|0|0|0|0|0,1.53887529|1.84095543|1.11130682|1.64007986|1.49689099|1.9920116,0.425875217|-0.458849132|0.419959456,0|0|0,0.005319030024111271,0.001253717578947544,0.0020560240373015404,0.0019789990037679672
28,1.4500000000000002,-0.08682284751984781,0.05202021449804306,0.29059821367263794,0.43217039108276367,0.05202021822333336,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8064855337142944,3.0317089557647705,52.37521743774414,0.8064846396446228,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,1.1112653857387675e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2820541276396866,0.384538331|0.456657656|0.282054128|0.404241351|0.371504377|0.484164222,0.534538331|0.606657656|0.432054128|0.554241351|0.521504377|0.634164222,0.504538331|0.576657656|0.402054128|0.524241351|0.491504377|0.604164222,0|0|0|0|0|0,0.000682684161|0.0122580987|-0.0118251519|0.0147738578|-0.00172269519|0.059936146,0|0|0|0|0|0,1.53883601|1.83888872|1.11639136|1.63173926|1.48429481|1.99659303,0.425875217|-0.458849132|0.419959456,0|0|0,0.0046221306547522545,0.0010171998292207718,0.001777028664946556,0.0017983075231313705
29,1.5,-0.08079639283804348,0.05654483288526535,0.2830177843570709,0.43136727809906006,0.05654482915997505,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8360074162483215,2.2386491298675537,27.63720703125,0.8360064029693604,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,1.3950807028764376e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.28217039930763876,0.384572216|0.457263831|0.282170399|0.405015593|0.371484359|0.487158749,0.534572216|0.607263831|0.432170399|0.555015593|0.521484359|0.637158749,0.504572216|0.577263831|0.402170399|0.525015593|0.491484359|0.607158749,0|0|0|0|0|0,0.00034107552|0.00518081294|-0.00701669517|-0.00575994641|-0.0232567863|0.0404606204,0|0|0|0|0|0,1.53862994|1.83423614|1.1216649|1.61430242|1.46268065|1.98909562,0.425875217|-0.458849132|0.419959456,0|0|0,0.005223671905696392,0.0013049310073256493,0.0019339928403496742,0.0019484013319015503
30,1.55,-0.07247435156062494,0.05753125250339508,0.27540916204452515,0.4304373264312744,0.05753124877810478,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8525123000144958,1.406725287437439,25.555097579956055,0.8525111079216003,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,1.4913628047487492e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.28136726257632916,0.384589205|0.457662248|0.281367263|0.404770031|0.370397938|0.489178253,0.534589205|0.607662248|0.431367263|0.554770031|0.520397938|0.639178253,0.504589205|0.577662248|0.401367263|0.524770031|0.490397938|0.609178253,0|0|0|0|0|0,0.000262220636|0.00506361104|-0.00496492627|-0.00749753521|-0.0230355431|0.0392255108,0|0|0|0|0|0,1.53861904|1.8357126|1.12050412|1.61158259|1.45855621|1.99593852,0.425875217|-0.458849132|0.419959456,0|0|0,0.005253304727375507,0.0012851562350988388,0.0018848329782485962,0.0020451145246624947
31,1.6,-0.06422228101811704,0.05784593150019646,0.26778802275657654,0.42949867248535156,0.05784593150019646,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8726480603218079,1.1662179231643677,5.802707195281982,0.8726480603218079,1.0,nan,0,0,0,0,0.0712664272050991,0.0,passthrough,osqp optimal,4.657419495535938e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.28043730384917853,0.384602278|0.457865455|0.280437304|0.404441042|0.369326779|0.491133243,0.534602278|0.607865455|0.430437304|0.554441042|0.519326779|0.641133243,0.504602278|0.577865455|0.400437304|0.524441042|0.489326779|0.611133243,0|0|0|0|0|0,0.000219540857|0.00561280274|-0.00334227292|-0.00685087559|-0.0203611502|0.0399046619,0|0|0|0|0|0,1.53862865|1.83707462|1.11840694|1.61091329|1.45694596|2.00443764,0.425875217|-0.458849132|0.419959456,0|0|0,0.005225056782364845,0.0012895632535219193,0.0019186753779649734,0.0019790297374129295
32,1.6500000000000001,-0.05827738317533914,0.0574626699090004,0.26030200719833374,0.4286718964576721,0.05746268108487129,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8851597905158997,0.6980215907096863,11.32894515991211,0.8851597905158997,1.0,nan,0,0,0,0,0.0712664272050991,0.0,passthrough,osqp optimal,4.8227692621274735e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.27949864635083776,0.384613226|0.457904086|0.279498646|0.404147156|0.368393092|0.493119071,0.534613226|0.607904086|0.429498646|0.554147156|0.518393092|0.643119071,0.504613226|0.577904086|0.399498646|0.524147156|0.488393092|0.613119071,0|0|0|0|0|0,0.000212068996|0.00589950287|-0.00297083405|-0.00455405584|-0.0163773795|0.0408557934,0|0|0|0|0|0,1.53866497|1.83751585|1.11502375|1.61203457|1.45719499|2.01333208,0.425875217|-0.458849132|0.419959456,0|0|0,0.005039641633629799,0.0011638309806585312,0.0018159467726945877,0.0020238198339939117
33,1.7000000000000002,-0.05626580313087693,0.05718890577554703,0.2531294524669647,0.4279371500015259,0.057188913226127625,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8865979313850403,0.5817483067512512,7.468463897705078,0.8865979313850403,1.0,nan,0,0,0,0,0.0712664272050991,0.0,passthrough,osqp optimal,4.724987638113367e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.27867188727229353,0.384623803|0.457895837|0.278671887|0.403951014|0.367658916|0.495121656,0.534623803|0.607895837|0.428671887|0.553951014|0.517658916|0.645121656,0.504623803|0.577895837|0.398671887|0.523951014|0.487658916|0.615121656,0|0|0|0|0|0,0.000194001254|0.0052478051|-0.00290831208|-0.00431320968|-0.0138811672|0.0370676883,0|0|0|0|0|0,1.53868921|1.83683115|1.11177924|1.61149084|1.4567545|2.01755431,0.425875217|-0.458849132|0.419959456,0|0|0,0.005287492647767067,0.0012025292962789536,0.0020243749022483826,0.0020239250734448433
34,1.75,-0.05805692285805044,0.05725051462650299,0.24642488360404968,0.4272366166114807,0.05725051835179329,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8798987865447998,0.6180716156959534,4.797823429107666,0.8798987865447998,1.0,nan,0,0,0,0,0.0712664272050991,0.0,passthrough,osqp optimal,4.395092956476869e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2779371418796036,0.384633479|0.457903212|0.277937142|0.403750922|0.367046396|0.496829982,0.534633479|0.607903212|0.427937142|0.553750922|0.517046396|0.646829982,0.504633479|0.577903212|0.397937142|0.523750922|0.487046396|0.616829982,0|0|0|0|0|0,0.000157160314|0.00374286046|-0.00282577093|-0.00586021852|-0.0133305402|0.0282189477,0|0|0|0|0|0,1.53869108|1.83535571|1.1089228|1.60914347|1.45485504|2.01553887,0.425875217|-0.458849132|0.419959456,0|0|0,0.005399404093623161,0.0012654121965169907,0.0020825518295168877,0.002017805352807045
35,1.8,-0.06201353251298265,0.05742977559566498,0.240263432264328,0.4265499711036682,0.057429783046245575,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8654831051826477,0.6070194840431213,4.013513565063477,0.8654821515083313,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,1.343252698068094e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.27723662874617616,0.384641321|0.457959022|0.277236629|0.40347459|0.366456202|0.49810563,0.534641321|0.607959022|0.427236629|0.55347459|0.516456202|0.64810563,0.504641321|0.577959022|0.397236629|0.52347459|0.486456202|0.61810563,0|0|0|0|0|0,0.000116090615|0.00212393934|-0.0026621883|-0.00754530241|-0.0132646307|0.0193274759,0|0|0|0|0|0,1.53868137|1.83396003|1.10628433|1.60635306|1.45256018|2.01174999,0.425875217|-0.458849132|0.419959456,0|0|0,0.005696929059922695,0.0014136871322989464,0.00216648168861866,0.002076614648103714
36,1.85,-0.06597201993378832,0.05780623108148575,0.2346002459526062,0.4258430600166321,0.057806238532066345,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.846639096736908,0.5347117185592651,4.872393608093262,0.8466383218765259,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,1.0932934310421272e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2765499612363108,0.384647118|0.458062591|0.276549961|0.403114902|0.36586332|0.49895247,0.534647118|0.608062591|0.426549961|0.553114902|0.51586332|0.64895247,0.504647118|0.578062591|0.396549961|0.523114902|0.48586332|0.61895247,0|0|0|0|0|0,6.87931922e-05|0.000579317044|-0.00217817622|-0.00949802178|-0.0137033884|0.0109204791,0|0|0|0|0|0,1.53865727|1.83282968|1.10402167|1.60296159|1.44974989|2.00673036,0.425875217|-0.458849132|0.419959456,0|0|0,0.005510910414159298,0.0013738013803958893,0.0021046018227934837,0.0019952673465013504
37,1.9000000000000001,-0.07182855317333081,0.05769176408648491,0.2295304387807846,0.42519861459732056,0.0576917789876461,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8299113512039185,0.49873366951942444,5.979629039764404,0.8299106955528259,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,9.109139777898103e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2758430581551031,0.384650553|0.458190037|0.275843058|0.402658509|0.365243235|0.499397632,0.534650553|0.608190037|0.425843058|0.552658509|0.515243235|0.649397632,0.504650553|0.578190037|0.395843058|0.522658509|0.485243235|0.619397632,0|0|0|0|0|0,5.32546319e-05|-0.000386711281|-0.00239562915|-0.00941638887|-0.0123200556|0.00553797361,0|0|0|0|0|0,1.53865547|1.83237344|1.1009766|1.60121765|1.44865288|2.0031285,0.425875217|-0.458849132|0.419959456,0|0|0,0.005385431461036205,0.001370105892419815,0.0020864857360720634,0.0018913690000772476
38,1.9500000000000002,-0.06815636732084052,0.056964367628097534,0.22454866766929626,0.42470985651016235,0.056964367628097534,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8151874542236328,0.44352447986602783,9.185358047485352,0.8151869177818298,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,7.59604373381056e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.27519863800947386,0.384653213|0.458369709|0.275198638|0.402205682|0.364686662|0.499590703,0.534653213|0.608369709|0.425198638|0.552205682|0.514686662|0.649590703,0.504653213|0.578369709|0.395198638|0.522205682|0.484686662|0.619590703,0|0|0|0|0|0,7.91042365e-05|0.000175160594|-0.00293506083|-0.00687689753|-0.00787749197|0.00405139175,0|0|0|0|0|0,1.53869196|1.833654|1.09785949|1.60194583|1.45086916|2.0024142,0.425875217|-0.458849132|0.419959456,0|0|0,0.005484947934746742,0.001339026726782322,0.002159806899726391,0.0019497619941830635
39,2.0,-0.06474409796172559,0.05716487020254135,0.21961042284965515,0.42421454191207886,0.05716487765312195,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8094655871391296,0.3187297284603119,5.688086032867432,0.8094651103019714,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,7.449644556326132e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2747098431571009,0.384657163|0.458563557|0.274709843|0.401879938|0.364350381|0.499722378,0.534657163|0.608563557|0.424709843|0.551879938|0.514350381|0.649722378,0.504657163|0.578563557|0.394709843|0.521879938|0.484350381|0.619722378,0|0|0|0|0|0,5.60424142e-05|-0.000580069637|-0.00266997528|-0.00774231335|-0.00759106165|-0.000399835142,0|0|0|0|0|0,1.53868469|1.83367416|1.0961694|1.59977744|1.44981046|1.99848968,0.425875217|-0.458849132|0.419959456,0|0|0,0.005540346726775169,0.001370251178741455,0.002098917029798031,0.002034571021795273
40,2.0500000000000003,-0.06243455558377832,0.05706096068024635,0.21478283405303955,0.42376387119293213,0.057060956954956055,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.80690598487854,0.2619472146034241,2.7665164470672607,0.8069053888320923,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,8.132925576947323e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2742145285078228,0.384659963|0.458768889|0.274214529|0.401513342|0.364029234|0.499655145,0.534659963|0.608768889|0.424214529|0.551513342|0.514029234|0.649655145,0.504659963|0.578768889|0.394214529|0.521513342|0.484029234|0.619655145,0|0|0|0|0|0,4.89109016e-05|-0.000982346822|-0.00270934042|-0.00744451428|-0.00615304579|-0.00234961924,0|0|0|0|0|0,1.53868876|1.83409321|1.09414877|1.59860885|1.44996389|1.99627096,0.425875217|-0.458849132|0.419959456,0|0|0,0.0055461907759308815,0.0013401685282588005,0.002124819904565811,0.002044297754764557
41,2.1,-0.06079492069309923,0.05691324546933174,0.21009372174739838,0.4233627915382385,0.05691325291991234,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8065704107284546,0.2636833190917969,1.1125229597091675,0.8065697550773621,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,9.121104250662705e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.273763837062469,0.384662406|0.458993822|0.273763837|0.401163133|0.363780532|0.499528521,0.534662406|0.608993822|0.423763837|0.551163133|0.513780532|0.649528521,0.504662406|0.578993822|0.393763837|0.521163133|0.483780532|0.619528521,0|0|0|0|0|0,4.45521567e-05|-0.00140891957|-0.00285622413|-0.00696395342|-0.00463424468|-0.00323153605,0|0|0|0|0|0,1.53869417|1.83456637|1.09219912|1.59768858|1.45048788|1.99488255,0.425875217|-0.458849132|0.419959456,0|0|0,0.005394612438976765,0.0013135885819792747,0.002116796560585499,0.0019272249191999435
42,2.15,-0.059295645343158176,0.056651704013347626,0.20554588735103607,0.42302757501602173,0.05665170028805733,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8069892525672913,0.2595544457435608,1.1431218385696411,0.806988537311554,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,1.0098550745201408e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2733627999701964,0.384664631|0.459247968|0.2733628|0.400838286|0.363608291|0.499356089,0.534664631|0.609247968|0.4233628|0.550838286|0.513608291|0.649356089,0.504664631|0.579247968|0.3933628|0.520838286|0.483608291|0.619356089,0|0|0|0|0|0,4.68751949e-05|-0.00177655064|-0.00319097902|-0.00608355896|-0.00276931859|-0.00388071528,0|0|0|0|0|0,1.5387054|1.83521532|1.09026022|1.59726959|1.45166384|1.99354364,0.425875217|-0.458849132|0.419959456,0|0|0,0.005537739954888821,0.001361084170639515,0.0021059690043330193,0.002034076489508152
43,2.2,-0.057830486907555496,0.05645464360713959,0.201127290725708,0.4227437376976013,0.05645465478301048,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8071749806404114,0.24916675686836243,0.9505413770675659,0.8071742653846741,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,1.0899210868610642e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.27302753931247714,0.384666972|0.45954307|0.273027539|0.400558572|0.363529709|0.499149589,0.534666972|0.60954307|0.423027539|0.550558572|0.513529709|0.649149589,0.504666972|0.57954307|0.393027539|0.520558572|0.483529709|0.619149589,0|0|0|0|0|0,4.57452153e-05|-0.00228496266|-0.00347691041|-0.00541949784|-0.00123436944|-0.00492320512,0|0|0|0|0|0,1.53871363|1.83588732|1.08863325|1.59681479|1.45288447|1.99167515,0.425875217|-0.458849132|0.419959456,0|0|0,0.005530714988708496,0.0013621961697936058,0.0021170983090996742,0.0020150821655988693
44,2.25,-0.05622003006996424,0.05618853494524956,0.19682420790195465,0.42251986265182495,0.05618852749466896,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8068294525146484,0.2729160785675049,0.7278735041618347,0.8068286180496216,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,1.1633700072386383e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2727437379804375,0.384669255|0.459883182|0.272743738|0.400313341|0.363528399|0.498889826,0.534669255|0.609883182|0.422743738|0.550313341|0.513528399|0.648889826,0.504669255|0.579883182|0.392743738|0.520313341|0.483528399|0.618889826,0|0|0|0|0|0,4.81709912e-05|-0.00272884272|-0.00381661399|-0.00450278485|0.00054293133|-0.00582505138,0|0|0|0|0|0,1.53872519|1.83680388|1.08715834|1.59675058|1.45465653|1.98973425,0.425875217|-0.458849132|0.419959456,0|0|0,0.005511385388672352,0.001331264153122902,0.002172929234802723,0.001969384029507637
45,2.3000000000000003,-0.05592594563818189,0.05615073814988136,0.19268563389778137,0.4223150610923767,0.056150734424591064,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8066179156303406,0.374600350856781,2.6409852504730225,0.806617021560669,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,1.272720924125248e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2725198113223848,0.384671663|0.460271188|0.272519811|0.400115058|0.363616482|0.498583821,0.534671663|0.610271188|0.422519811|0.550115058|0.513616482|0.648583821,0.504671663|0.580271188|0.392519811|0.520115058|0.483616482|0.618583821,0|0|0|0|0|0,3.75446129e-05|-0.00353455175|-0.00389234469|-0.00434525774|0.0013406065|-0.00771266394,0|0|0|0|0|0,1.5387242|1.8375502|1.0861869|1.59611497|1.45580654|1.98662262,0.425875217|-0.458849132|0.419959456,0|0|0,0.00567252840846777,0.0013633091002702713,0.0022156713530421257,0.002056928351521492
46,2.35,-0.05842492231462303,0.056645654141902924,0.18882159888744354,0.4220411777496338,0.05664564669132233,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8083125352859497,0.49705076217651367,3.5455591678619385,0.8083115220069885,1.0,nan,0,0,0,0,0.0712664272050991,0.0,filtered,osqp optimal,1.4255248862310378e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.27231502923723405,0.384673537|0.46070673|0.272315029|0.399925911|0.363745471|0.49818195,0.534673537|0.61070673|0.422315029|0.549925911|0.513745471|0.64818195,0.504673537|0.58070673|0.392315029|0.519925911|0.483745471|0.61818195,0|0|0|0|0|0,-1.85956949e-06|-0.00510936413|-0.003388225|-0.00587482327|5.78823748e-05|-0.0116775618,0|0|0|0|0|0,1.53869229|1.83771755|1.08587189|1.59382882|1.45503977|1.98105024,0.425875217|-0.458849132|0.419959456,0|0|0,0.005801446735858917,0.0014594504609704018,0.002194773405790329,0.0021152691915631294
47,2.4000000000000004,-0.06176516758577413,0.057013556361198425,0.1852702796459198,0.42172324657440186,0.05701354518532753,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8110485672950745,0.5020411610603333,1.304725170135498,0.8110485672950745,1.0,nan,0,0,0,0,0.0712664272050991,0.0,passthrough,osqp optimal,4.526757831275773e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2720411597788164,0.384673444|0.461186794|0.27204116|0.399662072|0.363812215|0.497579953,0.534673444|0.611186794|0.42204116|0.549662072|0.513812215|0.647579953,0.504673444|0.581186794|0.39204116|0.519662072|0.483812215|0.617579953,0|0|0|0|0|0,-3.3382875e-05|-0.00644054874|-0.00293947305|-0.00680851665|-0.000476332064|-0.0151803275,0|0|0|0|0|0,1.53866039|1.83830663|1.08522517|1.59183977|1.45477253|1.97513948,0.425875217|-0.458849132|0.419959456,0|0|0,0.005663352087140083,0.0013748891651630402,0.00216653011739254,0.002083982340991497
48,2.45,-0.06419160079491355,0.057251621037721634,0.18197545409202576,0.4213845133781433,0.05725160986185074,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8147139549255371,0.40875354409217834,2.0464606285095215,0.8147139549255371,1.0,nan,0,0,0,0,0.0712664272050991,0.0,passthrough,osqp optimal,4.989064158324687e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2717231723160036,0.384671774|0.461708147|0.271723172|0.399352525|0.363853662|0.49680071,0.534671774|0.611708147|0.421723172|0.549352525|0.513853662|0.64680071,0.504671774|0.581708147|0.391723172|0.519352525|0.483853662|0.61680071,0|0|0|0|0|0,-5.78650803e-05|-0.00749665761|-0.00250559249|-0.00722277405|-0.000237049522|-0.0182155937,0|0|0|0|0|0,1.53862923|1.83933593|1.0843871|1.59018733|1.4551776|1.96898725,0.425875217|-0.458849132|0.419959456,0|0|0,0.005403283983469009,0.0013594264164566994,0.0021179132163524628,0.001884927973151207
49,2.5,-0.06644518870464652,0.057500485330820084,0.17891506850719452,0.4210243821144104,0.057500481605529785,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8187732100486755,0.3231164216995239,1.9891489744186401,0.8187732100486755,1.0,nan,0,0,0,0,0.0712664272050991,0.0,passthrough,osqp optimal,5.401998949063969e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2713844885247403,0.384668876|0.462262595|0.271384489|0.399023023|0.363908568|0.49586811,0.534668876|0.612262595|0.421384489|0.549023023|0.513908568|0.64586811,0.504668876|0.582262595|0.391384489|0.519023023|0.483908568|0.61586811,0|0|0|0|0|0,-8.32287257e-05|-0.00852768322|-0.00196928834|-0.00762172976|0.000125069375|-0.0213094634,0|0|0|0|0|0,1.53859228|1.8405227|1.08356867|1.58847036|1.45575934|1.96216297,0.425875217|-0.458849132|0.419959456,0|0|0,0.005379889160394669,0.0013244859874248505,0.0020726630464196205,0.001948116347193718
