scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
random_crossing,instant_link_step100k,101,2001,65,2135276,19.43671706113929,0.6909779757261276,3,1,0,0,0.0501964353024959,0.15,0.3857555091381073,0.2303259919087092,0.2621963024139404,0,0.0,0.1776108915607134,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.511388659477234,17.41205406188965,1.9766762256622317,31.48688697814941,1.8002290987487926,122.21496781824764,3.638205289840698,218.25881958007807
random_crossing,instant_link_step100k,101,2001,66,2137344,-7.8608517670049345,23.94976495951414,100,1,0,0,0.0535219237208366,5.0,0.1713524460792541,0.2394976495951414,0.5924971699714661,0,0.0,0.1660994036495685,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3895174264907837,20.711894989013672,2.000000476837158,39.18367385864258,1.6550673172131147,112.39451131613478,3.6811349391937256,220.83544921875
random_crossing,instant_link_step100k,101,2001,67,2139413,-117.73253071487572,91.17787377163768,240,0,0,0,0.1493545770645141,12.0,0.0248968508094549,0.2049078073818236,0.9255132675170898,14,0.0583333333333333,0.153258755756542,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.289406418800354,19.90329933166504,2.000000476837158,39.183631896972656,1.535824073237317,104.3025176090564,3.6811349391937256,220.8371734619141
random_crossing,instant_link_step100k,101,2001,68,2141483,1.468042403289882,10.233400873839855,55,1,0,0,0.0468961484730243,2.75,0.2710583508014679,0.1860618340698155,0.3129155039787292,0,0.0,0.1638021920214999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3639920949935913,20.508678436279297,1.999996900558472,39.1824951171875,1.6246637996139155,110.33129306772288,3.681131362915039,220.833740234375
random_crossing,instant_link_step100k,101,2001,69,2143554,7.755270964921005,6.332799963653088,55,1,0,0,0.0542693361639976,2.75,0.3114674687385559,0.1151418175209652,0.2841925621032715,0,0.0,0.1624545094641772,0.9818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,1.367098093032837,17.453311920166016,2.000000476837158,39.18370056152344,1.6283633769146133,110.55868961095148,3.6811349391937256,220.83888244628903
random_crossing,instant_link_step100k,101,2001,70,2145626,-16.71007641882281,27.611974753439423,118,1,0,0,0.0540253520011901,5.9,0.199817270040512,0.2339997860460968,0.4643931686878204,0,0.0,0.1722757920496544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4286891222000122,20.3527889251709,2.000000476837158,39.18368911743164,1.7017249773140375,115.5553999809311,3.6811349391937256,220.83888244628903
random_crossing,instant_link_step100k,101,2001,71,2147699,-115.68406402335708,79.42226194776595,240,0,0,0,0.2228145748376846,12.0,0.0483046025037765,0.2184260914490247,0.8749352693557739,9,0.0375,0.1624172475344191,0.9666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.362230658531189,17.32054328918457,2.000000476837158,39.18366241455078,1.6225655959454708,110.16454753118693,3.6811349391937256,220.83888244628903
random_crossing,instant_link_step100k,101,2001,72,2149773,-8.54178394185666,22.358036071062088,124,1,0,0,0.0508834086358547,6.2,0.1953504532575607,0.1803067425085652,0.3485831022262573,0,0.0,0.1688608702031835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.398949384689331,22.56214714050293,2.0000007152557373,39.182090759277344,1.6663016375680924,113.1720931873245,3.6811349391937256,220.83631896972656
random_crossing,instant_link_step100k,101,2001,73,2151848,-53.30984225980665,38.253091871738434,240,0,0,0,0.2645331621170044,12.0,0.167230948805809,0.1593878827989101,0.52239590883255,0,0.0,0.165077948415031,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.3733186721801758,20.24480438232422,2.000000476837158,39.18367004394531,1.6357727027494138,111.0823779359607,3.6811349391937256,220.83888244628903
random_crossing,instant_link_step100k,101,2001,74,2153924,-179.5795447465572,81.87433524616063,240,0,0,0,0.6699577569961548,12.0,0.1122769191861152,0.2411430635256692,0.8213476538658142,8,0.0333333333333333,0.1503911290628214,0.9083333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2825521230697632,20.53024101257324,2.0000009536743164,39.18370056152344,1.527659748566347,103.75442208545336,3.681142091751098,220.83888244628903
random_crossing,instant_link_step100k,101,2001,75,2156001,-15.117922381901444,30.35655522346497,122,1,0,0,0.0523476339876651,6.1000000000000005,0.172501802444458,0.2488242231431554,0.5060091018676758,0,0.0,0.1710790655285608,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4229722023010254,22.26439094543457,1.999998927116394,39.18367385864258,1.6949155782013356,115.10947954017357,3.681131362915039,220.8371734619141
random_crossing,instant_link_step100k,101,2001,76,2158079,-12.021617386241449,27.292552411556244,105,1,0,0,0.0505616627633571,5.25,0.1575379222631454,0.2599290705862499,0.4452177584171295,0,0.0,0.1563087577621142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2990480661392212,21.637908935546875,1.9999958276748655,39.182804107666016,1.5473082655062789,105.0965121113195,3.681126832962036,220.8345947265625
random_crossing,instant_link_step100k,101,2001,77,2160158,-70.72618874188439,37.30736886896193,240,0,0,0,0.2367769479751587,12.0,0.1690797656774521,0.1554473702873413,0.5202441811561584,0,0.0,0.1657287859047452,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3891074657440186,20.182403564453125,2.000000476837158,39.18368911743164,1.65457897333045,112.35708672017532,3.6811349391937256,220.83888244628903
random_crossing,instant_link_step100k,101,2001,78,2162238,4.781301194401827,9.75220400467515,96,1,0,0,0.0528114698827266,4.800000000000001,0.2790519297122955,0.1015854583820328,0.2888293862342834,0,0.0,0.1599825274897739,0.96875,0.0,0.0,0.0,0.0,0.0,0.0,1.3478091955184937,19.17281913757324,2.000000476837158,39.18367385864258,1.605388083140065,109.0134413797132,3.6811349391937256,220.83544921875
random_crossing,instant_link_step100k,101,2001,79,2164319,5.10171415028179,7.371710415929556,66,1,0,0,0.0431372784078121,3.3000000000000003,0.3324130475521087,0.1116925820595387,0.2789554297924042,0,0.0,0.1479981226677244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2385669946670532,20.53201484680176,2.000000476837158,39.17552185058594,1.475268646876509,100.20252129768892,3.6811349391937256,220.83888244628903
random_crossing,instant_link_step100k,101,2001,80,2166401,11.00480146332643,8.291478924453259,48,1,0,0,0.05135028809309,2.4000000000000004,0.2551016211509704,0.1727391442594429,0.2970709204673767,0,0.0,0.1556358233404656,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2971651554107666,21.199583053588867,2.0000009536743164,39.17552185058594,1.5450656156625322,104.94047379942312,3.681142091751098,220.83462524414065
random_crossing,instant_link_step100k,101,2001,81,2168484,19.21176188071495,5.196849748492241,14,1,0,0,0.0403904803097248,0.7000000000000001,0.159729316830635,0.3712035534637315,0.5922603607177734,0,0.0,0.1800326077001435,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5013272762298584,18.11115264892578,1.999986171722412,39.18365097045898,1.7882449201382271,121.40669054289252,3.6811063289642334,220.833740234375
random_crossing,instant_link_step100k,101,2001,82,2170568,21.17087601457551,2.5591653659939766,21,1,0,0,0.0430739223957061,1.05,0.345782071352005,0.1218650174282846,0.2178890854120254,0,0.0,0.1481892867457299,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.243986964225769,19.846588134765625,1.999933123588562,39.17552185058594,1.4817244069195226,100.63403763709908,3.6810061931610103,220.82687377929688
random_crossing,instant_link_step100k,101,2001,83,2172653,-68.8280930054973,45.6060900632292,240,0,0,0,0.1928159743547439,12.0,0.1846763640642166,0.190025375263455,0.4988299310207367,0,0.0,0.1563773184161012,0.9208333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.324238657951355,19.816967010498047,2.000000476837158,39.18368148803711,1.5773130333455496,107.11491412198258,3.6811349391937256,220.83888244628903
random_crossing,instant_link_step100k,101,2001,84,2174739,-33.70222706662476,46.32291991263628,71,1,0,0,0.0482361875474453,3.5500000000000003,0.0424851477146148,0.314407322713187,0.8667094707489014,8,0.1126760563380281,0.1718830706577905,0.9859154929577464,0.0,0.0,0.0,0.0,0.0,0.0,1.4439071416854858,20.64152717590332,2.000000476837158,39.18368911743164,1.719851292269295,116.7868306500664,3.6811349391937256,220.83888244628903
random_crossing,instant_link_step100k,101,2001,85,2176826,-129.4159585626457,124.96754845231771,187,1,0,0,0.0478738471865654,9.35,0.0743584856390953,0.3153344837022337,0.8434202075004578,22,0.1176470588235294,0.1622452100210967,0.9251336898395722,0.0,0.0,0.0,0.0,0.0,0.0,1.3737387657165527,21.032102584838867,2.000000476837158,39.18368911743164,1.6362730608354925,111.12284575923496,3.6811349391937256,220.83888244628903
random_crossing,instant_link_step100k,101,2001,86,2178914,-63.38570323919544,37.35904957726598,240,0,0,0,0.2657018005847931,12.0,0.1930564492940902,0.1556627065719415,0.4112201929092407,0,0.0,0.1511381287438174,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2649966478347778,20.52684783935547,2.0000009536743164,39.18368911743164,1.5067492374840556,102.33671293697785,3.681142091751098,220.83888244628903
random_crossing,instant_link_step100k,101,2001,87,2181003,20.696746352614145,2.9439590498805046,17,1,0,0,0.0541987083852291,0.8500000000000001,0.3204487860202789,0.1731740617576767,0.2227355241775512,0,0.0,0.1671374308712342,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3965975046157837,19.29128646850586,1.999933123588562,39.17058563232422,1.663500266128431,112.95506697377782,3.6810061931610103,220.82687377929688
random_crossing,instant_link_step100k,101,2001,88,2183093,15.326978101482643,7.365054532885551,36,1,0,0,0.0541760474443435,1.8,0.2543392479419708,0.2045848481357097,0.3178708851337433,0,0.0,0.1615404685338338,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35114586353302,21.55443382263184,1.999933123588562,39.18350982666016,1.6093624859679885,109.30279000035917,3.6810061931610103,220.82687377929688
random_crossing,instant_link_step100k,101,2001,89,2185184,-88.32337125669773,40.96153222210705,240,0,0,0,0.5418087840080261,12.0,0.2276644259691238,0.170673050925446,0.3280004858970642,0,0.0,0.1631480792847772,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3547115325927734,20.73120880126953,2.0000009536743164,39.18367004394531,1.6136096072794663,109.58364041785369,3.681142091751098,220.83888244628903
random_crossing,instant_link_step100k,101,2001,90,2187276,4.076443479826869,7.660657184198499,71,1,0,0,0.0511944554746151,3.5500000000000003,0.2851759791374206,0.1078965800591337,0.2803574502468109,0,0.0,0.1647759296104941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3639626502990725,20.94803047180176,2.0000009536743164,39.18268585205078,1.6246285592567151,110.33259658585996,3.681142091751098,220.83631896972656
random_crossing,instant_link_step100k,101,2001,91,2189369,13.271517448531403,7.466117735952139,76,1,0,0,0.0525935105979442,3.8,0.3223033845424652,0.0982383912625281,0.2737626135349273,0,0.0,0.1416656332286565,0.868421052631579,0.0,0.0,0.0,0.0,0.0,0.0,1.200717210769653,19.14789581298828,2.000000476837158,39.1824951171875,1.430185550908858,97.13360531613316,3.6811349391937256,220.83888244628903
random_crossing,instant_link_step100k,101,2001,92,2191463,1.928185917320814,9.977856935933232,94,1,0,0,0.0489990003407001,4.7,0.3083947896957397,0.1061474142120556,0.3128796517848968,0,0.0,0.1790450104769874,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.495083570480347,17.328428268432617,2.0000009536743164,39.18367385864258,1.780807895727415,120.89715081074222,3.6811349391937256,220.83888244628903
random_crossing,instant_link_step100k,101,2001,93,2193558,-138.8172467077207,52.75315226614475,240,0,0,0,0.6954432725906372,12.0,0.1417538076639175,0.2198048011089364,0.7073562145233154,0,0.0,0.173516243075331,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4473570585250854,19.4564208984375,2.0000009536743164,39.18367385864258,1.7239605671395393,117.05640836480238,3.6811349391937256,220.83888244628903
random_crossing,instant_link_step100k,101,2001,94,2195654,-53.3735350523945,49.726604267954826,38,0,1,1,0.1942557990550995,1.9,0.051743384450674,0.4664895859988112,0.8648490309715271,8,0.2105263157894736,0.196469260477706,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.618239164352417,21.529390335083008,2.000000476837158,39.18367385864258,1.9274997826992013,130.8749984275073,3.6811349391937256,220.83544921875
random_crossing,instant_link_step100k,101,2001,95,2197751,16.306436457963034,4.831973053514957,29,1,0,0,0.0500681288540363,1.4500000000000002,0.2719402611255646,0.166619760466033,0.325996071100235,0,0.0,0.1616077117364982,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3452763557434082,23.026901245117188,1.999933123588562,39.17742919921875,1.6023711299242211,108.84227958974331,3.6810061931610103,220.82687377929688
random_crossing,instant_link_step100k,101,2001,96,2199849,-8.27936454383217,23.47340717725456,170,1,0,0,0.050880990922451,8.5,0.2189901471138,0.1380788657485562,0.3873232901096344,0,0.0,0.1721868370824,0.9823529411764704,0.0,0.0,0.0,0.0,0.0,0.0,1.4361189603805542,19.072359085083008,2.0000009536743164,39.18363952636719,1.710574645402993,116.14578628947686,3.681142091751098,220.83888244628903
random_crossing,instant_link_step100k,101,2001,97,2201948,-137.52108270055874,110.23466324433684,177,0,1,0,0.5135096311569214,8.85,-0.0088986391201615,0.3233596793465358,0.9110477566719056,15,0.0847457627118644,0.1650463926505908,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3753650188446045,21.88298225402832,2.0000007152557373,39.18362808227539,1.6382100970176583,111.26152059470462,3.6811349391937256,220.83888244628903
random_crossing,instant_link_step100k,101,2001,98,2204048,6.253139218037635,15.532280564308168,9,1,0,0,0.0463785529136657,0.45,0.1167485043406486,0.7258089515897963,0.8344578742980957,3,0.3333333333333333,0.190754338271088,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6152551174163818,15.270026206970217,1.999983787536621,39.17552185058594,1.9239454863710328,130.59451380914695,3.6811063289642334,220.8320159912109
random_crossing,instant_link_step100k,101,2001,99,2206149,-92.29995508091014,102.5850999802351,88,1,0,0,0.0525289364159107,4.4,0.0847435072064399,0.5180124997753989,0.8233412504196167,19,0.2159090909090909,0.1701793823475864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4180724620819092,21.052757263183597,2.0000009536743164,39.18367385864258,1.689079271723856,114.70354101733462,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step100k,101,2001,0,2003001,3.930943891848092,16.7761093378067,69,1,0,0,0.0481315366923809,3.45,0.1819582432508468,0.2431320193885029,0.4656801223754883,0,0.0,0.1579935217033261,0.9855072463768116,0.0,0.0,0.0,0.0,0.0,0.0,1.3150339126586914,18.99871635437012,2.000000476837158,39.18366241455078,1.566349115327691,106.3648238388207,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step100k,101,2001,1,2005004,-38.81986055204783,30.784149333834648,56,0,1,1,0.1852881759405136,2.8000000000000003,0.1214487180113792,0.4068598095327616,0.7935653328895569,0,0.0,0.1464067209911133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.236445069313049,19.0327262878418,1.9999974966049197,39.183143615722656,1.4727413640330835,100.01792562320657,3.681131362915039,220.833740234375
random_crossing,predictive_h0p5_step100k,101,2001,2,2007008,-76.85409622344774,63.43723871931434,240,0,0,0,0.1961210817098617,12.0,0.1301063597202301,0.264321827997143,0.7106872200965881,0,0.0,0.1578842365338156,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3259124755859375,24.1420841217041,1.9999971389770508,39.18362045288086,1.579306643714961,107.28973077452127,3.681131362915039,220.83544921875
random_crossing,predictive_h0p5_step100k,101,2001,3,2009013,2.993946260582984,11.73046674951911,70,1,0,0,0.0456980727612972,3.5,0.2081377953290939,0.1675780964217015,0.4461594223976135,0,0.0,0.1658364463065351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3843250274658203,19.135616302490234,2.000000476837158,39.18358612060547,1.648882340043485,111.96258620592596,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step100k,101,2001,4,2011019,11.41604870847535,10.119291208684444,50,1,0,0,0.0524601973593235,2.5,0.2379799932241439,0.2023858241736889,0.3573357760906219,0,0.0,0.1678035507723689,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.399332046508789,21.400558471679688,1.9999995231628416,39.183589935302734,1.6667574833139271,113.1929104388406,3.6811349391937256,220.8345947265625
random_crossing,predictive_h0p5_step100k,101,2001,5,2013026,18.852650966322408,3.418524459004402,32,1,0,0,0.0507137663662433,1.6,0.3213481903076172,0.1068288893438875,0.1496306955814361,0,0.0,0.1663331870222464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.429093599319458,23.68199348449707,1.9999504089355469,39.18350982666016,1.702206633372599,115.6164164717811,3.681043863296509,220.82904052734372
random_crossing,predictive_h0p5_step100k,101,2001,6,2015034,11.403225973286606,8.346767578274012,52,1,0,0,0.0531894080340862,2.6,0.2743429243564605,0.160514761120654,0.2503890991210937,0,0.0,0.1514300125865982,0.9615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,1.295271873474121,19.72804450988769,2.000000476837158,39.18367385864258,1.542810467062244,104.77473185563014,3.6811349391937256,220.8345947265625
random_crossing,predictive_h0p5_step100k,101,2001,7,2017043,-38.13440034025071,37.24274473637343,128,1,0,0,0.054443884640932,6.4,0.1234366223216056,0.2909589432529174,0.7453839778900146,0,0.0,0.15326160917175,0.984375,0.0,0.0,0.0,0.0,0.0,0.0,1.2940608263015747,24.41898727416992,1.999998927116394,39.18344879150391,1.5413680343598088,104.7211615595019,3.681133270263672,220.83547973632807
random_crossing,predictive_h0p5_step100k,101,2001,8,2019053,-89.99973042759063,48.60270965658128,240,0,0,0,0.5259664058685303,12.0,0.1406133025884628,0.2025112902357553,0.6945450305938721,0,0.0,0.1373256349160025,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.167222261428833,22.882312774658203,1.999933123588562,39.17387771606445,1.390289448191576,94.46593189313865,3.6810061931610103,220.82687377929688
random_crossing,predictive_h0p5_step100k,101,2001,9,2021064,2.4073891285263045,9.291255321353674,58,1,0,0,0.0520146936178207,2.9000000000000004,0.1662651449441909,0.1601940572647185,0.5719918012619019,0,0.0,0.1731616965784081,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4545834064483645,21.872974395751957,2.000000476837158,39.18368911743164,1.7325678399423354,117.65910140436058,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step100k,101,2001,10,2023076,-12.803274820252415,32.265831500291824,44,1,0,0,0.054352231323719,2.2,0.113751083612442,0.3924052613702687,0.8321519494056702,5,0.1136363636363636,0.1786183039234443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4804004430770874,18.53495216369629,2.000000476837158,39.18367385864258,1.763318646663102,119.71900362165373,3.6811349391937256,220.83888244628903
random_crossing,predictive_h0p5_step100k,101,2001,11,2025089,-47.02545917429396,36.15569280833006,240,0,0,0,0.1788236200809478,12.0,0.2084373384714126,0.1506487200347085,0.4555980563163757,0,0.0,0.1583911649727573,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.325982689857483,21.173320770263672,2.0000009536743164,39.18368911743164,1.5793903818840438,107.26736347962824,3.6811349391937256,220.83888244628903
