step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
20,1.05,-1.8740000656952736,0.1797790229320526,0.9155889749526978,0.3704835772514343,0.07694298028945923,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5177874565124512,0.36016958951950073,0.8950850963592529,0.6136142611503601,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.3119483825804691,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13268573529571454,1.424874022471235,0.00232223201|0.0501670082|0.104427156|0.130838272|0.145237724|0.130366991,0.274262887|0.261650362|0.132685735|0.276555462|0.322870316|0.341917838,0.508006588|0.495394063|0.366429437|0.510299163|0.556614017|0.575661539,0.394262887|0.381650362|0.252685735|0.396555462|0.442870316|0.461917838,0.15|0.15|0.15|0|0|0.15,0.00112197546|-0.00194756366|0.0194417784|0.0498583157|0.0485962937|0.0393969236,-0.0192107417|-0.038326937|-0.0451342014|-0.0477050797|-0.0473604011|-0.0448505909,1.07896278|1.00632695|0.505050518|1.10837508|1.29271716|1.36221768,0.455730021|-0.403232455|0.402230442,0.0115624433|0.0481684618|0.00679039676,0.00583855714648962,0.0028302064165472984,0.001510866917669773,0.001472746953368187
21,1.1,-1.8724216648362573,0.17928016185760498,0.9163516759872437,0.3707171082496643,0.076822429895401,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5178803205490112,0.3477957248687744,0.6467310786247253,0.6135078072547913,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.314948106681814,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13315382690663485,1.4183976296119296,0.00224037189|0.0468627624|0.104591774|0.128252405|0.142162785|0.12709965,0.273679064|0.262690426|0.133153827|0.276977645|0.32324205|0.341069962,0.507098945|0.496110308|0.366573709|0.510397526|0.556661932|0.574489844,0.393679064|0.382690426|0.253153827|0.396977645|0.44324205|0.461069962,0.15|0.15|0.15|0|0|0.15,0.00107541213|-0.00200891833|0.0180003145|0.0467736805|0.0455227464|0.0348554858,-0.019044155|-0.0380045558|-0.0449715111|-0.0475835608|-0.0473410056|-0.044720219,1.07674751|1.01074823|0.505644111|1.1071007|1.29114994|1.35441511,0.456308305|-0.400824189|0.40256983,0.0115624433|0.0481684618|0.00679039676,0.005757413804531097,0.002725331112742424,0.0014852127060294151,0.0015201456844806671
22,1.1500000000000001,-1.8703266792560456,0.17898418009281158,0.9169022440910339,0.3708186745643616,0.07677007466554642,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5177327990531921,0.3580901622772217,0.5652453899383545,0.6133972406387329,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.3176978125482663,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13351752853426685,1.4119755858079055,0.00216202677|0.0438514884|0.104318248|0.125595975|0.139126226|0.123888865,0.273098973|0.263673656|0.133517529|0.277226492|0.32336206|0.340073124,0.506197753|0.496772435|0.366616308|0.510325271|0.55646084|0.573171904,0.393098973|0.383673656|0.253517529|0.397226492|0.44336206|0.460073124,0.15|0.15|0.15|0.0426969535|0.0867595901|0.15,0.00102329467|-0.00206364125|0.0164749882|0.0444318772|0.0444014347|0.0301109473,-0.0188770344|-0.0376795828|-0.0448105284|-0.0474433088|-0.0472858763|-0.0445877752,1.07454215|1.0149514|0.505734574|1.10589454|1.2905638|1.34581567,0.45688659|-0.398415923|0.402909219,0.0115624433|0.0481684618|0.00679039676,0.005658628419041634,0.0027291029691696167,0.0014160005375742912,0.0014893840998411179
23,1.2000000000000002,-1.8676131703181136,0.17906999588012695,0.9172303676605225,0.3707704544067383,0.07694225013256073,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.517963707447052,0.37222936749458313,0.5940042734146118,0.6132916212081909,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.3193489299216283,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13373383248446435,1.40561433231837,0.00207031498|0.0406033013|0.103493989|0.122478671|0.135565609|0.120362354,0.272520795|0.264580433|0.133733832|0.277006837|0.322972906|0.338823658,0.505301511|0.49736115|0.366514549|0.509787553|0.555753622|0.571604375,0.392520795|0.384580433|0.253733832|0.397006837|0.442972906|0.458823658,0.15|0.15|0.15|0.15|0.15|0.15,0.000964143481|-0.00215602313|0.0148162297|0.0430397685|0.0420972399|0.0249489187,-0.0187094204|-0.037353502|-0.0446517661|-0.0472723832|-0.047236154|-0.0444529682,1.0723379|1.01881221|0.505099794|1.10379473|1.28675271|1.33579058,0.457464874|-0.396007657|0.403248608,0.0115624433|0.0481684618|0.00679039676,0.005746908485889435,0.002772248350083828,0.0014281915500760078,0.0015228549018502235
24,1.25,-1.8648634726754971,0.1802353411912918,0.9173221588134766,0.37055349349975586,0.07802129536867142,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5190213322639465,0.400057852268219,0.7040619850158691,0.6138839721679688,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.32057943777748,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1337788318078293,1.399298976462056,0.00196225711|0.0369825516|0.10232056|0.11900891|0.131604203|0.11675157,0.271944754|0.265396562|0.133778832|0.276395792|0.322284504|0.337264366,0.504409703|0.497861511|0.366243781|0.508860741|0.554749452|0.569729315,0.391944754|0.385396562|0.253778832|0.396395792|0.442284504|0.457264366,0.15|0.15|0.15|0.15|0.15|0.15,0.000897610528|-0.00229732823|0.0130246985|0.0387499542|0.0377548876|0.0193013844,-0.0185413632|-0.0370272016|-0.0444958905|-0.0471424203|-0.0472079204|-0.0443153818,1.07013526|1.02226172|0.503644135|1.0971907|1.27968498|1.32404347,0.458043158|-0.393599391|0.403587997,0.0115624433|0.0481684618|0.00679039676,0.005691620521247387,0.002709406428039074,0.0014433003962039948,0.001514866016805172
25,1.3,-1.8612944537644582,0.1818120926618576,0.9171608090400696,0.3701469302177429,0.07931994646787643,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5213122367858887,0.43310216069221497,0.7946866750717163,0.6156616806983948,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.3217303102272721,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13363385304899122,1.393016920912206,0.00183664911|0.0329733938|0.100805073|0.115180628|0.127206373|0.113059555,0.271371058|0.266111136|0.133633853|0.275518023|0.321318987|0.335364571,0.503521904|0.498261982|0.365784699|0.507668869|0.553469833|0.567515417,0.391371058|0.386111136|0.253633853|0.395518023|0.441318987|0.455364571,0.15|0.15|0.15|0.15|0.15|0.15,0.00082287399|-0.00250148346|0.0110923876|0.0339665759|0.0328718109|0.013104501,-0.018372916|-0.0367015775|-0.0443436921|-0.0470110253|-0.0471760329|-0.044174707,1.06793419|1.02524148|0.501284108|1.08902764|1.27097172|1.31038808,0.458621442|-0.391191125|0.403927386,0.0115624433|0.0481684618|0.00679039676,0.005856125615537167,0.0027886787429451942,0.001474848948419094,0.001568215899169445
26,1.35,-1.856902592774575,0.1837867945432663,0.9167328476905823,0.36953461170196533,0.0808197557926178,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5248315930366516,0.4568856954574585,0.620832622051239,0.6186347603797913,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.3228881838179971,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13327743457122593,1.3867571061603687,0.00169166056|0.0285642439|0.0989237749|0.110980609|0.12234613|0.109331879,0.270799757|0.266712606|0.133277435|0.274343859|0.320043221|0.333087957,0.502637612|0.498550462|0.36511529|0.506181714|0.551881077|0.564925813,0.390799757|0.386712606|0.253277435|0.394343859|0.440043221|0.453087957,0.15|0.15|0.15|0.15|0.15|0.15,0.000741914339|-0.00277540919|0.00906707718|0.0288063507|0.0275498787|0.00649949209,-0.0182041384|-0.0363775236|-0.0441960974|-0.046878583|-0.0471402341|-0.0440306965,1.0657368|1.02769749|0.497980718|1.0793032|1.26058253|1.29482062,0.459199727|-0.388782859|0.404266775,0.0115624433|0.0481684618|0.00679039676,0.00581542681902647,0.002760285511612892,0.001482171006500721,0.001547190360724926
27,1.4000000000000001,-1.8519816684336592,0.18598447740077972,0.9160487651824951,0.36872297525405884,0.08238924294710159,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5288459062576294,0.4471665620803833,0.55143803358078,0.622333824634552,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.3243892367754114,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13270094561250906,1.3805038431699428,0.00153119399|0.023912718|0.0968188293|0.106625593|0.117262435|0.105843267,0.270231616|0.267195125|0.132700946|0.27287247|0.318450815|0.330436762,0.501756808|0.498720317|0.364226138|0.504397663|0.549976007|0.561961955,0.390231616|0.387195125|0.252700946|0.39287247|0.438450815|0.450436762,0.15|0.15|0.15|0.15|0.15|0.15,0.000663381875|-0.0030769389|0.00714324646|0.0238437204|0.0223887113|0.00017246032,-0.0180350798|-0.0360555602|-0.0440538435|-0.0467453904|-0.047100357|-0.0438831207,1.06355477|1.029648|0.493893185|1.06858821|1.24909161|1.27803639,0.459778011|-0.386374593|0.404606164,0.0115624433|0.0481684618|0.00679039676,0.005890092812478542,0.002807551994919777,0.0015073204413056374,0.0015498008579015732
28,1.4500000000000002,-1.8464654369404732,0.18853098154067993,0.9151081442832947,0.3677034378051758,0.08412133902311325,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.533057451248169,0.4449732303619385,0.4558008313179016,0.6264936923980713,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.3262575913592815,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13194015680262527,1.3742413880710838,0.00137324792|0.019593883|0.0947473458|0.102546597|0.112534184|0.102998447,0.269668835|0.267572817|0.131940157|0.271198683|0.31663859|0.327526534,0.500880904|0.498784887|0.363152226|0.502410752|0.547850659|0.558738604,0.389668835|0.387572817|0.251940157|0.391198683|0.43663859|0.447526534,0.15|0.15|0.15|0.15|0.15|0.15,0.000581265068|-0.0034366953|0.00520920138|0.0187264911|0.0170110108|-0.00621718201,-0.0178657422|-0.035735577|-0.0439167745|-0.0466114976|-0.0470562667|-0.0437317758,1.06139086|1.031119|0.489053054|1.05690973|1.2365091|1.26015718,0.460356295|-0.383966327|0.404945552,0.0115624433|0.0481684618|0.00679039676,0.005891243927180767,0.002872264012694359,0.0014329981058835983,0.0015614237636327744
29,1.5,-1.835686590368606,0.19175077974796295,0.9136775732040405,0.36643725633621216,0.08619996905326843,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5610058903694153,0.8524933457374573,15.745068550109863,0.6298229694366455,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,,0.329468221511588,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,4.7704895589362195e-18,valid,0.13097029111565794,1.3679666383250464,0.00120580843|0.015516911|0.0924340501|0.0984364347|0.107731914|0.10046483,0.269110503|0.267838716|0.130970291|0.269261834|0.314538075|0.324302961,0.500008835|0.498737048|0.361868623|0.500160166|0.545436407|0.555201294,0.389110503|0.387838716|0.250970291|0.389261834|0.434538075|0.444302961,0.15|0.15|0.15|0.15|0.15|0.15,0.000499733449|-0.00473092833|0.0025161859|0.0114773104|0.00749665425|-0.0152265498,-0.017696159|-0.0354180946|-0.0437853451|-0.0464771946|-0.0470079415|-0.0435766471,1.05924559|1.03120584|0.482612005|1.04204745|1.21864101|1.23840865,0.460934579|-0.381558061|0.405284941,0.0115624433|0.0481684618|0.00679039676,0.009166701696813107,0.0032764989882707596,0.002856665290892124,0.003006161190569401
30,1.55,-1.8235827843468295,0.19621765613555908,0.9117235541343689,0.3648154139518738,0.0891130343079567,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5854139924049377,0.7602179646492004,5.168637275695801,0.6474769115447998,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,,0.3304472541073623,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.12968029007870652,1.360825435962507,0.00103776723|0.0125055467|0.0993919672|0.104095145|0.112616251|0.109826418,0.268599972|0.268032652|0.12968029|0.266705253|0.311398082|0.320306388,0.499141244|0.498573924|0.360221562|0.497246525|0.541939354|0.55084766,0.388599972|0.388032652|0.24968029|0.386705253|0.431398082|0.440306388,0.15|0.15|0.15|0.15|0.15|0.15,0.000371011988|-0.00619935105|-0.000829244606|0.00227342595|-0.00410614427|-0.0258947281,-0.0175263405|-0.0350773079|-0.0436537945|-0.0463308441|-0.0469499637|-0.0434052849,1.05724456|1.03085395|0.474238121|1.02276359|1.19453622|1.21192554,0.461512864|-0.379149795|0.40562433,0.0115624433|0.0481684618|0.00679039676,0.005612422712147236,0.0026815244928002357,0.0013559060171246529,0.0015504825860261917
31,1.6,-1.8112727172934,0.2011336088180542,0.9093029499053955,0.3628406524658203,0.09222182631492615,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6071861982345581,0.6802586317062378,3.186225652694702,0.6646963953971863,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,,0.3347327114995233,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.1279764828589116,1.3530088459874154,0.000770439374|0.0150404653|0.102557082|0.106543548|0.114014548|0.116332888,0.268118207|0.268170535|0.127976483|0.263400267|0.307366771|0.315527384,0.498268649|0.498320977|0.358126925|0.493550709|0.537517213|0.545677826,0.388118207|0.388170535|0.247976483|0.383400267|0.427366771|0.435527384,0.15|0.15|0.15|0.15|0.15|0.15,0.000239680792|-0.00769364535|-0.00397219661|-0.00659144721|-0.0154510561|-0.0357174245,-0.0173565605|-0.0347223708|-0.0435272548|-0.0461758262|-0.0468824127|-0.0432194869,1.05535595|1.03026612|0.46440648|1.00083379|1.16713361|1.18317262,0.462091148|-0.376741529|0.405963719,0.0115624433|0.0481684618|0.00679039676,0.005631794221699238,0.0026877913624048233,0.0013558706268668175,0.00156340841203928
32,1.6500000000000001,-1.7993406577908582,0.20581743121147156,0.9065210819244385,0.3605954647064209,0.09502675384283066,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.627242922782898,0.5992185473442078,2.5345675945281982,0.6814302206039429,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,,0.33962455190386265,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.1259811048336798,1.3446233431226846,0.000496825266|0.022185684|0.10429897|0.108552379|0.115406212|0.12213902,0.267666363|0.26826251|0.125981105|0.259752813|0.30285893|0.310433943,0.497397531|0.497993678|0.355712272|0.48948398|0.532590097|0.54016511,0.387666363|0.38826251|0.245981105|0.379752813|0.42285893|0.430433943,0.15|0.15|0.15|0.15|0.15|0.15,0.000137791332|-0.00907340762|-0.0063525731|-0.0132069729|-0.0243576411|-0.0429002144,-0.0171868443|-0.0343563751|-0.0434056663|-0.0460129171|-0.0468053129|-0.0430198685,1.0536164|1.02962026|0.45416618|0.979791362|1.14027277|1.15581569,0.462669432|-0.374333262|0.406303108,0.0115624433|0.0481684618|0.00679039676,0.00985055323690176,0.0052501121535897255,0.0026166774332523346,0.0019290922209620476
33,1.7000000000000002,-1.7879229322942003,0.21022942662239075,0.9034731984138489,0.3581550717353821,0.09753299504518509,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6452557444572449,0.5269569158554077,2.143770456314087,0.6963606476783752,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,,0.3435515716846822,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,6.071532165918825e-18,valid,0.12385576811004179,1.3357078596580005,0.00028466332|0.0291341984|0.10634871|0.111411229|0.1184784|0.128204095,0.267248792|0.26837801|0.123855768|0.256149301|0.298309876|0.305412401,0.496534185|0.497663404|0.353141161|0.485434694|0.527595269|0.534697794,0.387248792|0.38837801|0.243855768|0.376149301|0.418309876|0.425412401,0.15|0.15|0.15|0.15|0.15|0.15,6.23787388e-05|-0.0103443359|-0.00804931506|-0.0177419571|-0.0309151869|-0.0476754091,-0.0170170335|-0.0339780911|-0.0432852106|-0.0458409984|-0.046718258|-0.0428058398,1.05204051|1.02918961|0.444088547|0.96101425|1.11560606|1.13116836,0.463247716|-0.371924996|0.406642497,0.0115624433|0.0481684618|0.00679039676,0.005644811317324638,0.0026731574907898903,0.0013977894559502602,0.0015483256429433823
34,1.75,-1.7773460452467453,0.21434977650642395,0.900254487991333,0.35558587312698364,0.09975940734148026,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6591035723686218,0.4095124900341034,2.9688172340393066,0.7075299024581909,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,,0.34615332669237775,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.121660174280674,1.326314686732037,0.000127900023|0.0348191298|0.108607447|0.114621631|0.122375578|0.133908377,0.266863757|0.268555769|0.121660174|0.25265377|0.29380054|0.300537928,0.495679491|0.497371504|0.350475909|0.481469504|0.522616274|0.529353662,0.386863757|0.388555769|0.241660174|0.37265377|0.41380054|0.420537928,0.15|0.15|0.15|0.15|0.15|0.15,1.00534205e-05|-0.0115010655|-0.00915665363|-0.0204778204|-0.0354506038|-0.0501485417,-0.0168469825|-0.0335867776|-0.0431624262|-0.0456590898|-0.0466209078|-0.0425769441,1.0506181|1.02913523|0.434321617|0.944478169|1.09313065|1.10942622,0.463826001|-0.36951673|0.406981885,0.0115624433|0.0481684618|0.00679039676,0.005719497799873352,0.0026922523975372314,0.0013889018446207047,0.0016140323132276535
35,1.8,-1.7752835895458206,0.21745730936527252,0.8973280787467957,0.3530181050300598,0.10127940028905869,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6257995963096619,1.030945062637329,26.05752944946289,0.7128899097442627,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.34126894568648397,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,9.484788607797695e-07,valid,0.11944429943059187,1.3165183261261209,2.00013176e-05|0.0391064688|0.110950779|0.11796845|0.126396651|0.138659226,0.26650825|0.26882784|0.119444299|0.24931373|0.289386821|0.295902751,0.494834167|0.497153756|0.347770216|0.477639647|0.517712737|0.524228668,0.38650825|0.38882784|0.239444299|0.36931373|0.409386821|0.415902751,0.15|0.15|0.15|0.15|0.15|0.15,-1.5782252e-05|-0.0108191262|-0.00839884603|-0.0185497217|-0.0317526661|-0.0466165739,-0.0166765639|-0.0331821313|-0.0430342944|-0.045465922|-0.0465134911|-0.042333291,1.04934065|1.0313101|0.426344057|0.933239277|1.07928112|1.09466114,0.464404285|-0.367108464|0.407321274,0.0115624433|0.0481684618|0.00679039676,0.005541629157960415,0.002618773840367794,0.0013847611844539642,0.0015136059373617172
36,1.85,-1.773566515114526,0.21956785023212433,0.8947129249572754,0.35058271884918213,0.10199044644832611,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5998801589012146,0.6999779939651489,9.997696876525879,0.6911067962646484,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.343161714447406,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.738760896116401e-07,valid,0.11744413593873482,1.3077783436050254,3.29434984e-05|0.0362951101|0.0983106841|0.10481427|0.112401987|0.123849604,0.26611114|0.269193048|0.117444136|0.246680117|0.286300795|0.292240677,0.494000058|0.497081966|0.345333053|0.474569034|0.514189713|0.520129594,0.38611114|0.389193048|0.237444136|0.366680117|0.406300795|0.412240677,0.15|0.15|0.15|0.15|0.15|0.15,1.79083702e-05|-0.00996556839|-0.00705199065|-0.0145641553|-0.0259331911|-0.0414932791,-0.0165056316|-0.0328082756|-0.0429116472|-0.0452841623|-0.0464095433|-0.0421008288,1.04795684|1.03399835|0.419812906|0.926872151|1.07286045|1.0853686,0.464982569|-0.364700198|0.407660663,0.0115624433|0.0481684618|0.00679039676,0.0056024352088570595,0.002701384946703911,0.0013906331732869148,0.0014839069917798042
37,1.9000000000000001,-1.769698553069591,0.2225418984889984,0.8922147154808044,0.34817230701446533,0.10333524644374847,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5864611864089966,0.5498009920120239,7.653525352478027,0.6787019371986389,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.34170991682693164,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.012668713691141e-07,valid,0.11562514840835209,1.2997902999396962,3.57181395e-05|0.031732015|0.0918182574|0.0974008875|0.103872651|0.113244205,0.265695686|0.269532791|0.115625148|0.244615123|0.28388246|0.289153677,0.493185201|0.497022306|0.343114664|0.472104638|0.511371975|0.516643192,0.385695686|0.389532791|0.235625148|0.364615123|0.40388246|0.409153677,0.15|0.15|0.15|0.15|0.15|0.15,1.32540617e-05|-0.00971605948|-0.00654128104|-0.0132858663|-0.0229510223|-0.0404231739,-0.0163338612|-0.0324501809|-0.0427868216|-0.0451059639|-0.0463084308|-0.041875239,1.04646214|1.03596492|0.413172491|0.92006866|1.06627039|1.07431629,0.465560853|-0.362291932|0.408000052,0.0115624433|0.0481684618|0.00679039676,0.005538782104849815,0.002637975849211216,0.0013880962505936623,0.0014881659299135208
38,1.9500000000000002,-1.7655426320375693,0.22481147944927216,0.8898316621780396,0.3458734154701233,0.10413788259029388,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5811495780944824,0.5033687353134155,5.109487533569336,0.6739633679389954,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.3414872108510815,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.393675182597835e-07,valid,0.11368197001995745,1.292341897312249,2.62010598e-05|0.0301414753|0.0865277914|0.091969772|0.0973124167|0.105945889,0.265255835|0.269709408|0.11368197|0.242188973|0.281164635|0.285503291,0.49237293|0.496826503|0.340799065|0.469306068|0.50828173|0.512620386,0.385255835|0.389709408|0.23368197|0.362188973|0.401164635|0.405503291,0.15|0.15|0.15|0.15|0.15|0.15,4.66131463e-05|-0.00917840215|-0.00561731617|-0.0101698026|-0.0177561416|-0.0383205257,-0.0161614674|-0.0321036405|-0.042662273|-0.0449299388|-0.0462093748|-0.0416534953,1.04490849|1.03755559|0.406448291|0.913656149|1.06069302|1.06203914,0.466139138|-0.359883666|0.408339441,0.0115624433|0.0481684618|0.00679039676,0.00555639062076807,0.002627212554216385,0.0014283256605267525,0.0014758696779608727
39,2.0,-1.7620265027197137,0.22605976462364197,0.8876206874847412,0.34378981590270996,0.10422994941473007,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5772014856338501,0.4828340411186218,3.561155080795288,0.6698411703109741,1.0,nan,0,0,0,0,0.11071640752887602,0.0,filtered,osqp optimal,0.34012575413494406,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.80952645197401e-07,valid,0.11189344832782644,1.2852378309901793,9.31015359e-05|0.0271751035|0.0843715642|0.0887306406|0.0939641924|0.10142996,0.264814808|0.269937403|0.111893448|0.2401853|0.27902863|0.282109351,0.4915767|0.496699295|0.33865534|0.466947192|0.505790522|0.508871243,0.384814808|0.389937403|0.231893448|0.3601853|0.39902863|0.402109351,0.15|0.15|0.15|0.15|0.15|0.15,0.000124359007|-0.00815690772|-0.00417047569|-0.00477495716|-0.0100520043|-0.0339665236,-0.0159882472|-0.0317614596|-0.0425335874|-0.0447532715|-0.0461101259|-0.0414322375,1.04339534|1.03983125|0.40086973|0.911212973|1.05995239|1.05303864,0.466717422|-0.3574754|0.40867883,0.0115624433|0.0481684618|0.00679039676,0.00567792821675539,0.002710486762225628,0.0014315294101834297,0.0015099924057722092
