step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
20,1.05,-0.9854221821702276,0.3464727997779846,0.5726649761199951,0.2920854985713959,0.1551942527294159,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6831058263778687,0.6782239675521851,28.450326919555664,0.7328739762306213,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,,0.2712019302916599,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.060289368636644136,1.2880598757251338,1.60069927e-05|0.0322230133|0.0912354153|0.112456531|0.131379113|0.123554901,0.20320699|0.190457984|0.0602893686|0.206789544|0.234908189|0.284142826,0.430109984|0.417360978|0.287192363|0.433692538|0.461811183|0.51104582,0.32320699|0.310457984|0.180289369|0.326789544|0.354908189|0.404142826,0.15|0.15|0.15|0.15|0.15|0.15,-0.000166929147|-0.0087273847|-0.0118408197|-0.0439954995|-0.0674863886|-0.0333183293,-0.0174814628|-0.0368819|-0.0450583675|-0.0484761651|-0.0460796392|-0.0450307709,0.795179566|0.71622265|0.184258287|0.734686513|0.826066728|1.0582222,0.33112523|-0.405917555|0.402673572,0.0215055607|0.044909779|0.00454124389,0.005287248641252518,0.002462332136929035,0.0013881316408514977,0.001414913684129715
21,1.1,-0.9927605784955565,0.3448098301887512,0.5722718834877014,0.2894197702407837,0.15196828544139862,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6720345616340637,0.6016512513160706,22.649139404296875,0.7210311889648438,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,,0.27299439466280495,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.057190265361950626,1.2776056141065044,0.000331032473|0.0422443556|0.0896097308|0.111371507|0.131029901|0.121888765,0.202825477|0.189867169|0.0571902654|0.201057002|0.228029088|0.279026339,0.429205758|0.41624745|0.283570546|0.427437282|0.454409369|0.50540662,0.322825477|0.309867169|0.177190265|0.321057002|0.348029088|0.399026339,0.15|0.15|0.15|0.15|0.15|0.15,1.24464064e-05|-0.00849429768|-0.00841214888|-0.0331547561|-0.0562004014|-0.0228558377,-0.0172948015|-0.0365446524|-0.0449830088|-0.0483738334|-0.0459730128|-0.0448442405,0.794019552|0.714429725|0.175365904|0.722699417|0.80994294|1.04840528,0.332200617|-0.40367201|0.402900666,0.0215055607|0.044909779|0.00454124389,0.005061048083007336,0.0024452777579426765,0.001224401406943798,0.0013636201620101929
22,1.1500000000000001,-0.995071956203408,0.35548409819602966,0.5715113282203674,0.2865108251571655,0.15847688913345337,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6690870523452759,0.5239871740341187,18.55172348022461,0.7168050408363342,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,,0.2821664455520301,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.055562453687706015,1.2672443470930492,2.40796198e-05|0.0337028134|0.0960090826|0.115137212|0.130817763|0.125157562,0.202511264|0.189854025|0.0555624537|0.199011584|0.225007231|0.277604847,0.428373482|0.415716242|0.281424671|0.424873801|0.450869448|0.503467065,0.322511264|0.309854025|0.175562454|0.319011584|0.345007231|0.397604847,0.15|0.15|0.15|0.15|0.15|0.15,-9.76627808e-05|-0.0096579508|-0.0106102812|-0.0388114364|-0.0619842749|-0.0292699661,-0.0171062651|-0.0361812432|-0.0448835235|-0.0482613431|-0.0458724313|-0.0446519876,0.792841129|0.713576906|0.16675601|0.708973555|0.792172217|1.03649744,0.333276004|-0.401426464|0.40312776,0.0215055607|0.044909779|0.00454124389,0.005288709886372089,0.002591376192867756,0.0011920975521206856,0.001461593434214592
23,1.2000000000000002,-1.0029819556162876,0.3568166494369507,0.5711607933044434,0.28392472863197327,0.1572071611881256,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6584373116493225,0.5062711834907532,15.596691131591797,0.7058728337287903,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,,0.2848189610391621,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,6.938893903907228e-18,valid,0.05286443869568369,1.2569501783433994,0.000191335518|0.0399973913|0.0950948607|0.114586554|0.130318419|0.124520597,0.20215388|0.189556965|0.0528644387|0.194179569|0.219110965|0.273335321,0.427501389|0.414904474|0.278211948|0.419527079|0.444458474|0.49868283,0.32215388|0.309556965|0.172864439|0.314179569|0.339110965|0.393335321,0.15|0.15|0.15|0.15|0.15|0.15,3.95586313e-05|-0.00937154336|-0.00809822665|-0.0303061503|-0.0529283399|-0.0213602219,-0.0169175308|-0.0358133484|-0.0447867789|-0.0481453516|-0.045765953|-0.0444533774,0.791737548|0.713042968|0.158572749|0.698266776|0.777749566|1.02752769,0.334351391|-0.399180919|0.403354853,0.0215055607|0.044909779|0.00454124389,0.005271216854453087,0.00250999815762043,0.0012865792959928513,0.0014518732205033302
24,1.25,-1.0065654405343274,0.3642781376838684,0.5706589221954346,0.2812516391277313,0.16058054566383362,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6518509387969971,0.4215667247772217,11.436861991882324,0.6986275911331177,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,,0.29207253404647554,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.05089640725769867,1.2523442187287634,7.65097884e-05|0.0336135357|0.100222273|0.117811744|0.13056832|0.127507619,0.201565785|0.189471132|0.0508964073|0.191630877|0.215628293|0.271323633,0.426682996|0.414588343|0.276013618|0.416748088|0.440745504|0.496440844,0.321565785|0.309471132|0.170896407|0.311630877|0.335628293|0.391323633,0.15|0.15|0.15|0.15|0.15|0.15,-5.40402435e-06|-0.0101828488|-0.00889677009|-0.0318757988|-0.0542380082|-0.0237224069,-0.0167271863|-0.0354244997|-0.0446698307|-0.0480187348|-0.0456619753|-0.0442473641,0.789530549|0.712277178|0.150019028|0.686628975|0.762613189|1.01732476,0.335426778|-0.396935374|0.403581947,0.0215055607|0.044909779|0.00454124389,0.005078532733023167,0.002501438371837139,0.0011801347136497498,0.0013750586658716202
25,1.3,-1.0127392983457004,0.37012535333633423,0.5702298283576965,0.2786552608013153,0.16298456490039825,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6435832381248474,0.3676926791667938,4.413076400756836,0.6903913021087646,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,,0.297361691613024,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.04836984923239293,1.2475007508298985,1.07429264e-05|0.036308184|0.100280852|0.117761586|0.129746058|0.127506394,0.200969351|0.189248563|0.0483698492|0.187483111|0.21051658|0.267667374,0.425844388|0.414123601|0.273244887|0.412358148|0.435391618|0.492542412,0.320969351|0.309248563|0.168369849|0.307483111|0.33051658|0.387667374,0.15|0.15|0.15|0.15|0.15|0.15,2.11380515e-05|-0.0104500509|-0.00837643245|-0.0294681888|-0.0514166069|-0.0220616056,-0.0165362773|-0.0350286314|-0.0445489876|-0.0478860246|-0.045553383|-0.0440338223,0.787362264|0.71151557|0.140553977|0.672578229|0.74509633|1.00457407,0.336502165|-0.394689828|0.403809041,0.0215055607|0.044909779|0.00454124389,0.00511543545871973,0.002410782501101494,0.0012576021254062653,0.0014241086319088936
26,1.35,-1.0202193001842992,0.37481266260147095,0.5699865221977234,0.2762211859226227,0.16477085649967194,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.633543074131012,0.41082221269607544,2.5295917987823486,0.680587887763977,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,,0.3031486554983857,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.04612971655822226,1.2423602901192698,4.02947281e-05|0.0353921897|0.102133676|0.118853391|0.129486695|0.128713024,0.200409448|0.189233165|0.0461297166|0.184092898|0.206207861|0.264732804,0.425027463|0.41385118|0.270747731|0.408710912|0.430825875|0.489350818,0.320409448|0.309233165|0.166129717|0.304092898|0.326207861|0.384732804,0.15|0.15|0.15|0.15|0.15|0.15,8.549521e-05|-0.0103833461|-0.00719972053|-0.024844346|-0.0462103375|-0.0182304229,-0.0163444028|-0.0346214472|-0.0444175603|-0.0477447738|-0.0454419007|-0.0438119989,0.785378884|0.711927868|0.132901585|0.663782471|0.733179205|0.996888793,0.337577552|-0.392444283|0.404036134,0.0215055607|0.044909779|0.00454124389,0.005145275965332985,0.0024955328553915024,0.0012233667075634003,0.0014035701751708984
27,1.4000000000000001,-1.0282806692078532,0.3785382807254791,0.5699840784072876,0.27399635314941406,0.16610069572925568,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6219443678855896,0.47620829939842224,1.7672786712646484,0.6693671345710754,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,,0.308272287549176,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.04416062076287314,1.236970822007684,0.000163025753|0.0325832958|0.104912174|0.120530264|0.129395347|0.130345404,0.199880537|0.189443013|0.0441606208|0.181261332|0.20251169|0.262315242,0.424229078|0.413791554|0.268509162|0.405609873|0.426860231|0.486663783,0.319880537|0.309443013|0.164160621|0.301261332|0.32251169|0.382315242,0.15|0.15|0.15|0.15|0.15|0.15,0.000170702413|-0.0100151964|-0.00569386166|-0.0190425257|-0.0396229861|-0.0133481007,-0.0161513577|-0.0342014291|-0.0442723618|-0.0475933874|-0.0453284445|-0.0435815171,0.783541492|0.713555425|0.12667626|0.658409414|0.725095329|0.992331349,0.338652939|-0.390198737|0.404263228,0.0215055607|0.044909779|0.00454124389,0.0049498481675982475,0.002319912426173687,0.0012466320767998695,0.0013612359762191772
28,1.4500000000000002,-1.0378289467515995,0.38065826892852783,0.5703434348106384,0.27206096053123474,0.16669471561908722,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5781001448631287,1.0908496379852295,18.419174194335938,0.6573559641838074,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.3098739210302197,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,9.486648338973176e-07,valid,0.04245935815801044,1.2313768938270715,0.000324219864|0.0287674363|0.10811168|0.122505329|0.129239272|0.132005611,0.199378924|0.189879654|0.0424593582|0.178893923|0.199349412|0.260302509,0.423447769|0.413948499|0.266528203|0.402962768|0.423418257|0.484371354,0.319378924|0.309879654|0.162459358|0.298893923|0.319349412|0.380302509,0.15|0.15|0.15|0.15|0.15|0.15,0.000275376914|-0.00803982051|-0.00305389519|-0.00940927723|-0.0271036279|-0.0051403172,-0.0159570337|-0.0337686454|-0.0441120773|-0.0474308752|-0.0452137738|-0.0433423189,0.781834039|0.717710149|0.12267146|0.658735539|0.725080247|0.992727399,0.339728326|-0.387953192|0.404490322,0.0215055607|0.044909779|0.00454124389,0.00474244449287653,0.0022727791219949722,0.0011611729860305786,0.001288045197725296
29,1.5,-1.0483244052327245,0.3807099461555481,0.5711779594421387,0.270534873008728,0.16614580154418945,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5412295460700989,1.022218108177185,7.183116912841797,0.6271944642066956,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.31461540212494515,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.897163398286119e-07,valid,0.04117434564510142,1.226472266650868,0.000520973067|0.0203214915|0.100835058|0.112733279|0.116183289|0.120464584,0.198860729|0.190535567|0.0411743456|0.177516664|0.197634135|0.259131547,0.422684343|0.41435918|0.264997959|0.401340277|0.421457749|0.482955161,0.318860729|0.310535567|0.161174346|0.297516664|0.317634135|0.379131547,0.15|0.15|0.15|0.15|0.15|0.15,0.000443734884|-0.00553970643|0.000148038229|0.00203493585|-0.0128151249|0.00423946436,-0.0157613303|-0.033357555|-0.0439475805|-0.0472709019|-0.0451073286|-0.0431125286,0.780125322|0.723245005|0.12089784|0.66483069|0.732614087|0.997653125,0.340803713|-0.385707647|0.404717416,0.0215055607|0.044909779|0.00454124389,0.0049873050302267075,0.002356765791773796,0.001268012449145317,0.0013402290642261505
30,1.55,-1.0570420268554166,0.3805907368659973,0.5723549127578735,0.26933926343917847,0.16567784547805786,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5131001472473145,0.926487922668457,5.235013961791992,0.6022284030914307,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.3135487820045025,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.220385490894169e-07,valid,0.040364363285612326,1.2219514277861658,0.000837100487|0.0117038881|0.0986942277|0.108418165|0.108905518|0.114717974,0.198351106|0.191355661|0.0403643633|0.1770463|0.196964557|0.258677975,0.421948678|0.414953232|0.263961935|0.400643871|0.420562128|0.482275546,0.318351106|0.311355661|0.160364363|0.2970463|0.316964557|0.378677975,0.15|0.15|0.15|0.15|0.15|0.15,0.000582624708|-0.00337610381|0.00258487156|0.0111237395|-0.00114717722|0.010856747,-0.0155638995|-0.0329557618|-0.0437729345|-0.0471091531|-0.0450105477|-0.0428879348,0.77842315|0.729090777|0.12026939|0.672199784|0.741700501|1.00268071,0.3418791|-0.383462101|0.404944509,0.0215055607|0.044909779|0.00454124389,0.004929033108055592,0.002371717244386673,0.0012177573516964912,0.0013182712718844414
31,1.6,-1.0647030435646276,0.3801385462284088,0.5737993717193604,0.2684226334095001,0.16518355906009674,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4906791150569916,0.8532177805900574,2.916363000869751,0.5826132297515869,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.31283126441982956,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.617605634998225e-07,valid,0.03976889550693319,1.2175075604493792,0.00109730887|0.00973827443|0.0981925093|0.106457582|0.105251179|0.111897117,0.197849998|0.192203334|0.0397688955|0.176673608|0.196478288|0.258144517,0.421225376|0.415578712|0.263144274|0.400048986|0.419853666|0.481519896,0.317849998|0.312203334|0.159768896|0.296673608|0.316478288|0.378144517,0.15|0.15|0.15|0.15|0.15|0.15,0.000701415506|-0.00140170499|0.00453241875|0.0187114097|0.00873328029|0.0159062319,-0.0153649063|-0.0325582643|-0.043589316|-0.0469443976|-0.044921342|-0.0426648717,0.776736501|0.734853365|0.120018685|0.678461444|0.749725089|1.00581943,0.342954487|-0.381216556|0.405171603,0.0215055607|0.044909779|0.00454124389,0.004908526316285133,0.002370324917137623,0.001217070035636425,0.001297767274081707
32,1.6500000000000001,-1.071865648986586,0.3791784346103668,0.5754809379577637,0.267758846282959,0.16454149782657623,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47121137380599976,0.789950430393219,1.8916940689086914,0.5659005641937256,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.31243925749788337,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.075812350964758e-07,valid,0.03938621446389168,1.2129759403319647,0.00132038062|0.0132536439|0.0983173213|0.105439355|0.103856881|0.110529589,0.197366136|0.193099807|0.0393862145|0.1764694|0.196228087|0.257643016,0.420514933|0.416248604|0.262535012|0.399618197|0.419376885|0.480791813,0.317366136|0.313099807|0.159386214|0.2964694|0.316228087|0.377643016,0.15|0.15|0.15|0.15|0.15|0.15,0.000810160697|0.000510743724|0.00620869893|0.0254988462|0.0175886913|0.0203423846,-0.0151644597|-0.0321630418|-0.0433976363|-0.0467763798|-0.0448375033|-0.0424413988,0.775110244|0.740746929|0.120355921|0.684600065|0.757663538|1.00847305,0.344029874|-0.37897101|0.405398697,0.0215055607|0.044909779|0.00454124389,0.004858760163187981,0.0023346971720457077,0.0012210654094815254,0.001282370649278164
33,1.7000000000000002,-1.0786451617173691,0.37774598598480225,0.5773764848709106,0.2673240303993225,0.16376164555549622,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45401731133461,0.7219468355178833,1.9072672128677368,0.5506197214126587,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.3108733201880473,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.553440084443567e-07,valid,0.03922402465149577,1.2083142827009943,0.00152585551|0.0184103031|0.0987343448|0.105002127|0.103908066|0.109826402,0.196902715|0.194060081|0.0392240247|0.176502603|0.196277391|0.257287415,0.41981843|0.416975795|0.262139739|0.399418318|0.419193105|0.480203129,0.316902715|0.314060081|0.159224025|0.296502603|0.316277391|0.377287415,0.15|0.15|0.15|0.15|0.15|0.15,0.000909238922|0.00236576057|0.00765578056|0.0316063419|0.0255569288|0.0243376832,-0.0149626116|-0.0317692615|-0.0431983306|-0.0466050261|-0.0447575561|-0.0422168889,0.773557489|0.746836823|0.121353549|0.691011729|0.765908935|1.01127045,0.345105261|-0.376725465|0.40562579,0.0215055607|0.044909779|0.00454124389,0.004934069700539112,0.002388009801506996,0.0012113256379961967,0.001310792751610279
34,1.75,-1.0850339917897307,0.3758770227432251,0.5794629454612732,0.26709723472595215,0.16285128891468048,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4387938380241394,0.6787347793579102,1.2261050939559937,0.537121057510376,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.3093340563198497,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.076489608920939e-07,valid,0.039264872560981434,1.203520271513548,0.00171490095|0.0237121297|0.0991551935|0.10480497|0.104835348|0.109416403,0.196459496|0.195074279|0.0392648726|0.176758087|0.196602405|0.257083539,0.41913551|0.417750293|0.261940886|0.3994341|0.419278419|0.479759552,0.316459496|0.315074279|0.159264873|0.296758087|0.316602405|0.377083539,0.15|0.15|0.15|0.15|0.15|0.15,0.000999321323|0.00415745208|0.00890293741|0.0371144718|0.0328112189|0.0278833002,-0.0147594099|-0.0313768567|-0.0429918944|-0.0464305441|-0.0446801227|-0.0419911567,0.772077896|0.753077712|0.122970533|0.697716274|0.774540716|1.0142263,0.346180648|-0.37447992|0.405852884,0.0215055607|0.044909779|0.00454124389,0.004830369725823402,0.002235403284430504,0.001159857027232647,0.0014143604785203934
35,1.8,-1.0904436016868502,0.374110609292984,0.581664502620697,0.26701512932777405,0.16212795674800873,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4252300262451172,0.6146243214607239,1.8842730522155762,0.5255461931228638,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.3085629171594216,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.654080050985708e-07,valid,0.03949195608156508,1.198596714727563,0.00188910552|0.0288029875|0.0994804266|0.104713273|0.106256714|0.109118826,0.196036059|0.196130436|0.0394919561|0.177219079|0.197193705|0.257008385,0.418465895|0.418560272|0.261921792|0.399648915|0.419623541|0.479438221,0.316036059|0.316130436|0.159491956|0.297219079|0.317193705|0.377008385,0.15|0.15|0.15|0.15|0.15|0.15,0.00106007523|0.00560625236|0.00970500795|0.0410227516|0.0382937227|0.030040549,-0.0145548978|-0.0309859653|-0.0427788309|-0.0462532645|-0.0446042422|-0.0417641489,0.770649412|0.759142032|0.124894001|0.703645805|0.782464303|1.01630994,0.347256035|-0.372234374|0.406079978,0.0215055607|0.044909779|0.00454124389,0.0047177840024232864,0.002276119776070118,0.001162111759185791,0.0012584477663040161
36,1.85,-1.0953737191843835,0.3726854622364044,0.5839266180992126,0.26702767610549927,0.16178111732006073,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4124440550804138,0.5439456701278687,2.0249240398406982,0.5149280428886414,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.30814365761878354,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.27294244474872e-07,valid,0.03980676832394525,1.1935470158344637,0.00201012285|0.0325700328|0.0989144405|0.103714281|0.106834912|0.108039788,0.195627829|0.197156116|0.0398067683|0.177659678|0.197807548|0.256855721,0.41780518|0.419333466|0.261984119|0.399837029|0.419984899|0.479033072,0.315627829|0.317156116|0.159806768|0.297659678|0.317807548|0.376855721,0.15|0.15|0.15|0.15|0.15|0.15,0.00109709516|0.00676192607|0.0101650882|0.0436625068|0.0423079195|0.0312354828,-0.0143492351|-0.0305981822|-0.0425612769|-0.0460743704|-0.044528661|-0.0415361299,0.769259176|0.764788206|0.126830885|0.708226848|0.789009452|1.01712224,0.348331422|-0.369988829|0.406307071,0.0215055607|0.044909779|0.00454124389,0.004670297726988792,0.0022995779290795326,0.0011427002027630806,0.0012083407491445541
37,1.9000000000000001,-1.0995117474804386,0.37161967158317566,0.5861846208572388,0.26707902550697327,0.16171829402446747,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4009586572647095,0.4817343056201935,1.8687877655029297,0.5058158040046692,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.3083047908784487,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.933031746714132e-07,valid,0.04017303745158912,1.1884089302554104,0.00208791652|0.0352695175|0.0974717358|0.101833251|0.106488171|0.106137424,0.195232643|0.198132548|0.0401730375|0.17806798|0.198419184|0.256643245,0.417153089|0.420052995|0.262093484|0.399988426|0.420339631|0.478563692,0.315232643|0.318132548|0.160173037|0.29806798|0.318419184|0.376643245,0.15|0.15|0.15|0.15|0.15|0.15,0.00110777551|0.00754733806|0.0102656837|0.0448904149|0.0447275083|0.0312524988,-0.0141425547|-0.030215264|-0.0423411026|-0.0458950754|-0.0444524329|-0.0413077582,0.767895791|0.769862266|0.128616731|0.711267258|0.793951811|1.01651772,0.349406809|-0.367743284|0.406534165,0.0215055607|0.044909779|0.00454124389,0.0049732755869627,0.0023958897218108177,0.0012437934055924416,0.0013113832101225853
38,1.9500000000000002,-1.102299072298147,0.3707885444164276,0.5883600115776062,0.2671045660972595,0.16168706119060516,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39116281270980835,0.42998218536376953,2.087106227874756,0.49843907356262207,1.0,nan,0,0,0,0,0.13374931618430363,0.0,filtered,osqp optimal,0.308941317674988,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.627969980024356e-07,valid,0.04053106655299196,1.1832040810180566,0.0021165866|0.0366907679|0.0951783875|0.0990094863|0.104976448|0.103358704,0.19484777|0.19902238|0.0405310666|0.178351579|0.198925605|0.256283324,0.416507974|0.420682584|0.262191271|0.400011783|0.420585809|0.477943529,0.31484777|0.31902238|0.160531067|0.298351579|0.318925605|0.376283324,0.15|0.15|0.15|0.15|0.133770996|0.15,0.0010878193|0.0078603948|0.00997054621|0.044478827|0.0450316133|0.0298292917,-0.0139350101|-0.0298386547|-0.0421203548|-0.0457165332|-0.0443908197|-0.0410794915,0.76654389|0.774111259|0.129974458|0.712168608|0.796343212|1.0138831,0.350482196|-0.365497738|0.406761259,0.0215055607|0.044909779|0.00454124389,0.004652287811040878,0.0022274572402238846,0.0011715488508343697,0.0012316564098000526
