step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
20,1.05,-0.16318746886523514,0.11174359172582626,0.15000486373901367,0.43406444787979126,0.05409298837184906,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2743091285228729,0.1688949316740036,0.15031953155994415,0.377765953540802,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.2577158634835635,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20075111435882598,1.363319931086287,0.00229306223|0.07028206|0.0388095146|0.0901846936|0.103197422|0.091694419,0.320501515|0.291434677|0.200751114|0.38278812|0.448176282|0.467688271,0.551167512|0.522100674|0.431417111|0.613454116|0.678842279|0.698354267,0.440501515|0.411434677|0.320751114|0.50278812|0.568176282|0.587688271,0.15|0.15|0.15|0|0|0,0.000648258955|-0.00787535571|0.0217877965|0.0530015714|0.0548522267|0.0522305281,-0.0266190028|-0.041471101|-0.042612729|-0.0484152818|-0.0478985622|-0.0463450186,1.25603532|1.11639225|0.782179525|1.53573877|1.79965879|1.87663859,0.350908756|-0.47379607|0.535355747,0.0148270298|0.0476389937|-0.00326888566,0.008330995216965675,0.0034789061173796654,0.002077436074614525,0.0027507878839969635
21,1.1,-0.16594734171125425,0.11221148818731308,0.1504741907119751,0.43357211351394653,0.054381802678108215,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2695789337158203,0.17331676185131073,0.13458456099033356,0.3737851679325104,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.25730416277072143,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20036118217972165,1.3613439259530162,0.00227260591|0.0697481466|0.0379057317|0.0888887905|0.102099673|0.090046079,0.319302664|0.291076501|0.200361182|0.383107693|0.448612703|0.468077127,0.54986986|0.521643697|0.430928379|0.613674889|0.679179899|0.698644323,0.439302664|0.411076501|0.320361182|0.503107693|0.568612703|0.588077127,0.15|0.15|0.15|0|0|0,0.000634163046|-0.00792906467|0.0214669689|0.0522905003|0.0545088206|0.0511031616,-0.0264862107|-0.0413202681|-0.0424379166|-0.0483709739|-0.04790391|-0.0463021015,1.25135861|1.11505667|0.780473781|1.5363503|1.80105572|1.87710957,0.351650119|-0.471414268|0.535191953,0.0148270298|0.0476389937|-0.00326888566,0.004779246635735035,0.0022853584960103035,0.0011934023350477219,0.0012791398912668228
22,1.1500000000000001,-0.1686815404141433,0.11268778145313263,0.1510496735572815,0.4330575466156006,0.054666757583618164,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2650372087955475,0.17492803931236267,0.06429722905158997,0.3699677288532257,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.256827471226586,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19994241779942734,1.359457184899574,0.00225145434|0.0691963845|0.0369975175|0.0875807644|0.101009347|0.088382535,0.318105324|0.290693189|0.199942418|0.383389781|0.449027566|0.468407585,0.548578183|0.521166048|0.430415277|0.613862641|0.679500425|0.698880444,0.438105324|0.410693189|0.319942418|0.503389781|0.569027566|0.588407585,0.15|0.15|0.15|0|0|0,0.000620721729|-0.00798349034|0.0211668575|0.0516471342|0.0542453255|0.0500332674,-0.0263526985|-0.0411691651|-0.042262605|-0.0483259111|-0.0479081886|-0.0462582594,1.24668932|1.1136201|0.778673924|1.53688035|1.8024474|1.87740535,0.352391481|-0.469032466|0.53502816,0.0148270298|0.0476389937|-0.00326888566,0.004905709996819496,0.002334543503820896,0.0012019919231534004,0.0013497881591320038
23,1.2000000000000002,-0.17141137372703752,0.11316722631454468,0.15172737836837769,0.4325229525566101,0.05494483560323715,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26070189476013184,0.17510339617729187,0.08391951024532318,0.3663269877433777,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.2563055053656703,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1995001686266034,1.3576577079144498,0.00223155471|0.0686972182|0.0360912073|0.0863185949|0.099990419|0.0867636189,0.316909743|0.290285283|0.199500169|0.383638054|0.449425186|0.468682577,0.547292628|0.520668168|0.429883054|0.614020939|0.679808071|0.699065462,0.436909743|0.410285283|0.319500169|0.503638054|0.569425186|0.588682577,0.15|0.15|0.15|0|0|0,0.000608165012|-0.00804168339|0.0208976364|0.0510981108|0.0540880388|0.0490559914,-0.0262184621|-0.0410178765|-0.0420867494|-0.0482801251|-0.0479114163|-0.0462135072,1.24202867|1.11208157|0.776811562|1.5373702|1.80387737|1.87757279,0.353132844|-0.466650665|0.534864366,0.0148270298|0.0476389937|-0.00326888566,0.0048226164653897285,0.00229561235755682,0.0011693835258483887,0.0013363948091864586
24,1.25,-0.17413138742964024,0.11365004628896713,0.1525031477212906,0.43197083473205566,0.055216558277606964,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25657159090042114,0.17528998851776123,0.07352429628372192,0.3628629446029663,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.25575398849750364,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19903828016114272,1.3559477260362973,0.0022138309|0.0682845512|0.0351882901|0.0851281989|0.0990718519|0.0852159752,0.315715925|0.289853996|0.19903828|0.383856966|0.449810586|0.468906682,0.546013312|0.520151382|0.429335667|0.614154353|0.680107972|0.699204068,0.435715925|0.409853996|0.31903828|0.503856966|0.569810586|0.588906682,0.15|0.15|0.15|0|0|0,0.000596342286|-0.00810286225|0.0206547773|0.0506303288|0.0540213244|0.048158412,-0.0260834953|-0.0408664754|-0.0419102643|-0.0482336462|-0.0479136402|-0.0461678914,1.23737655|1.11044664|0.774897634|1.53782455|1.80535003|1.87761725,0.353874207|-0.464268863|0.534700572,0.0148270298|0.0476389937|-0.00326888566,0.004819180816411972,0.002360108308494091,0.001180225983262062,0.0012581637129187584
25,1.3,-0.1768346882087673,0.11414013057947159,0.15337233245372772,0.43140244483947754,0.055485572665929794,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2526474893093109,0.17571911215782166,0.05231030285358429,0.35957008600234985,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.25517665104665954,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19855822701149384,1.3543289064584845,0.00219786512|0.0679440877|0.0342855396|0.0839949187|0.0982356802|0.0837242089,0.314523836|0.289401214|0.198558227|0.384050554|0.450188295|0.469083833,0.544740282|0.51961766|0.428774672|0.614267|0.68040474|0.699300278,0.434523836|0.409401214|0.318558227|0.504050554|0.570188295|0.589083833,0.15|0.15|0.15|0|0|0,0.000585023561|-0.00816559059|0.0204302171|0.0502205595|0.0540186755|0.0473155366,-0.0259477926|-0.0407150491|-0.0417330675|-0.0481865119|-0.0479149005|-0.0461214606,1.23273258|1.10872422|0.772930058|1.53823626|1.80685696|1.87752941,0.354615569|-0.461887062|0.534536779,0.0148270298|0.0476389937|-0.00326888566,0.0046690041199326515,0.002265017479658127,0.0011466937139630318,0.0012366743758320808
26,1.35,-0.1784295983601068,0.11470015347003937,0.15426836907863617,0.43081140518188477,0.0557965487241745,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25128260254859924,0.18237997591495514,2.9179179668426514,0.35643574595451355,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,,0.2546757781468834,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,3.415236843329339e-18,valid,0.19806027165975415,1.3528023072452626,0.00218291325|0.0676492187|0.0333805331|0.0828954699|0.0974532013|0.0822634954,0.313333453|0.288928432|0.198060272|0.384221751|0.450561478|0.469216716,0.543473568|0.519068547|0.428200387|0.614361866|0.680701593|0.699356832,0.433333453|0.408928432|0.318060272|0.504221751|0.570561478|0.589216716,0.15|0.15|0.15|0|0|0,0.000573856565|-0.00823466347|0.0200597564|0.0490774445|0.053053423|0.045642177,-0.0258113504|-0.0405636843|-0.0415551436|-0.0481387676|-0.0479152305|-0.0460742632,1.22809632|1.10691538|0.770745699|1.53782568|1.8073841|1.87643478,0.355356932|-0.45950526|0.534372985,0.0148270298|0.0476389937|-0.00326888566,0.005046767182648182,0.0025182822719216347,0.0011370116844773293,0.0013574594631791115
27,1.4000000000000001,-0.18036952963805802,0.1152743399143219,0.15520800650119781,0.4301983714103699,0.05611253157258034,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24930065870285034,0.16326522827148438,1.013843059539795,0.35411664843559265,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,,0.2536598764736711,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.19751969005377318,1.3512101363374525,0.00216770836|0.0666585055|0.0337583452|0.0826440074|0.0973611891|0.0818074426,0.312152656|0.288444728|0.19751969|0.384340759|0.450888581|0.469249442,0.542213163|0.518505235|0.427580197|0.614401266|0.680949088|0.699309949,0.432152656|0.408444728|0.31751969|0.504340759|0.570888581|0.589249442,0.15|0.15|0.15|0|0|0.078997005,0.000562001173|-0.00828275633|0.0197049743|0.0481050383|0.0523191109|0.044677006,-0.025674169|-0.0404084555|-0.0413760379|-0.0480892411|-0.0479140417|-0.0459877204,1.22349846|1.1050877|0.768407697|1.53737883|1.8079594|1.87568705,0.356098294|-0.457123458|0.534209192,0.0148270298|0.0476389937|-0.00326888566,0.004774994216859341,0.002270716242492199,0.001121710054576397,0.0013620955869555473
28,1.4500000000000002,-0.18264489886326235,0.11577939242124557,0.15621130168437958,0.42957431077957153,0.05637100711464882,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2471029907464981,0.1500532180070877,0.8709842562675476,0.3523458242416382,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,,0.25358630083224654,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.19696049883617633,1.3496054025096216,0.00214903987|0.0657134183|0.0336733435|0.0819908548|0.0968781528|0.0808924627,0.310978675|0.287948853|0.196960499|0.384410362|0.451179645|0.469043879,0.540958945|0.517929123|0.426940769|0.614390632|0.681159916|0.699024149,0.430978675|0.407948853|0.316960499|0.504410362|0.571179645|0.589043879,0.15|0.15|0.15|0.031986638|0|0.15,0.000553729403|-0.00836807435|0.0195039975|0.0478243244|0.052124302|0.0442289737,-0.0255362563|-0.0402404315|-0.0411961986|-0.0480300052|-0.0479114619|-0.04590188,1.21893217|1.10318691|0.766149794|1.53743577|1.80893142|1.87450261,0.356839657|-0.454741657|0.534045398,0.0148270298|0.0476389937|-0.00326888566,0.004708238877356052,0.002198881469666958,0.0011365646496415138,0.0013520363718271255
29,1.5,-0.1850017450290955,0.11630107462406158,0.1572793424129486,0.42893874645233154,0.056637462228536606,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24469420313835144,0.15343374013900757,0.4114522635936737,0.3504645526409149,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,,0.2534492931648772,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.1964127789074135,1.348020352426161,0.0021432521|0.065303628|0.0334713017|0.0816328851|0.0967793623|0.0802366052,0.309810737|0.287437585|0.196412779|0.384434568|0.451460478|0.468862646,0.539711755|0.517338603|0.426313797|0.614335585|0.681361495|0.698763664,0.429810737|0.407437585|0.316412779|0.504434568|0.571460478|0.588862646,0.15|0.15|0.15|0.0880765657|0|0.15,0.00054489732|-0.00843059094|0.0192970686|0.0477437996|0.0519974151|0.0433689168,-0.0253975774|-0.0400659833|-0.0410148199|-0.0479624082|-0.0479077236|-0.0458483528,1.21439027|1.10125377|0.763933364|1.53751966|1.8099316|1.87297115,0.357581019|-0.452359855|0.533881605,0.0148270298|0.0476389937|-0.00326888566,0.004801490344107151,0.0022421488538384438,0.0011596949771046638,0.001378742977976799
30,1.55,-0.18733322088827842,0.1168426126241684,0.15840724110603333,0.4282909035682678,0.05691354721784592,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24233750998973846,0.16503691673278809,0.3970513641834259,0.3487367630004883,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,,0.25338442684929036,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,6.505213034913027e-19,valid,0.1958511492868223,1.346475021290956,0.00213485753|0.06488521|0.033074767|0.0810673423|0.0964907013|0.0793495741,0.308647245|0.286917109|0.195851149|0.384418358|0.451733904|0.468643476,0.538470996|0.51674086|0.4256749|0.61424211|0.681557656|0.698467227,0.428647245|0.406917109|0.315851149|0.504418358|0.571733904|0.588643476,0.15|0.15|0.15|0.13915724|0|0.15,0.000535613531|-0.00848083167|0.0190796769|0.0476267679|0.0519070684|0.0424471524,-0.0252581374|-0.0398903423|-0.040832171|-0.0478941209|-0.0479028713|-0.0457935501,1.20986646|1.09929726|0.761652103|1.53740608|1.81093981|1.8712275,0.358322382|-0.449978054|0.533717811,0.0148270298|0.0476389937|-0.00326888566,0.005021826364099979,0.0022674323990941048,0.0012981882318854332,0.0014330781996250153
31,1.6,-0.18961297382986234,0.11740802228450775,0.15958862006664276,0.42762964963912964,0.05720149725675583,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24009054899215698,0.1753552109003067,0.3432784676551819,0.34704306721687317,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,,0.253182878173779,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.19527356117868278,1.3449782196808604,0.00212416031|0.0644347496|0.0325704508|0.080351085|0.096089493|0.0782998773,0.307487792|0.286385479|0.195273561|0.384367158|0.452000925|0.468370656,0.537236703|0.516134391|0.425022472|0.614116069|0.681749836|0.698119567,0.427487792|0.406385479|0.315273561|0.504367158|0.572000925|0.588370656,0.15|0.15|0.15|0.15|0|0.15,0.000525760973|-0.00851617023|0.0188450231|0.0472168949|0.0518170276|0.0414502138,-0.0251179423|-0.0397138616|-0.0406485031|-0.0478356453|-0.0478969302|-0.0457375899,1.20535899|1.09731189|0.759290765|1.53684988|1.8119238|1.86919525,0.359063745|-0.447596252|0.533554018,0.0148270298|0.0476389937|-0.00326888566,0.005001110024750233,0.002280459739267826,0.001220344565808773,0.0014789486303925514
32,1.6500000000000001,-0.19186096893191007,0.11799769103527069,0.16081833839416504,0.4269540309906006,0.057501014322042465,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23791268467903137,0.18088872730731964,0.24232369661331177,0.3453364670276642,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,,0.2528425720115164,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.19467753991005177,1.3435356775361127,0.00211055196|0.0639250208|0.0319738748|0.0794811272|0.0955585628|0.077089439,0.30633208|0.285840298|0.19467754|0.384289713|0.452261381|0.468038088,0.536008864|0.515517082|0.424354324|0.613966497|0.681938165|0.697714872,0.42633208|0.405840298|0.31467754|0.504289713|0.572261381|0.588038088,0.15|0.15|0.15|0.15|0|0.15,0.000515417452|-0.0084942294|0.0185961519|0.0467204066|0.0517232261|0.0404167948,-0.0249769986|-0.0395369017|-0.0404640957|-0.0477794066|-0.047889902|-0.045680567,1.20086674|1.09533006|0.756842216|1.53609985|1.81287885|1.86688858,0.359805107|-0.44521445|0.533390224,0.0148270298|0.0476389937|-0.00326888566,0.004859762266278267,0.0022602668032050133,0.0012072529643774033,0.0013716313987970352
33,1.7000000000000002,-0.19407423705710045,0.11861231923103333,0.1620911955833435,0.4262632131576538,0.057812005281448364,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23579071462154388,0.18376749753952026,0.20181767642498016,0.34364789724349976,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,,0.25242898867785313,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.194062129164999,1.342155004869568,0.00209418338|0.0633640889|0.0312831659|0.0784681659|0.0948918128|0.0757283793,0.305179763|0.285278895|0.194062129|0.384186785|0.452514675|0.467649694,0.534787513|0.514886645|0.423669879|0.613794535|0.682122426|0.697257444,0.425179763|0.405278895|0.314062129|0.504186785|0.572514675|0.587649694,0.15|0.15|0.15|0.15|0|0.15,0.000504626799|-0.00846094716|0.0183335612|0.0462069143|0.0516155492|0.0393603751,-0.0248353142|-0.0393598166|-0.0402792283|-0.0477225239|-0.0478818119|-0.0456226123,1.19638836|1.09329482|0.75430285|1.53523153|1.81379244|1.86433654,0.36054647|-0.442832649|0.53322643,0.0148270298|0.0476389937|-0.00326888566,0.004861434921622276,0.0022558290511369705,0.0011863810941576958,0.0013985317200422287
34,1.75,-0.19624304492732336,0.11925221234560013,0.16340160369873047,0.4255562424659729,0.05813412368297577,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23395612835884094,0.18216262757778168,0.23242001235485077,0.34212422370910645,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,,0.25192089162909154,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.19342617426765513,1.3408420606305378,0.00207507516|0.0627506867|0.0305072795|0.0773231564|0.0940897777|0.0742288984,0.304030562|0.284699804|0.193426174|0.384057176|0.452760081|0.467206243,0.533572666|0.514241908|0.422968277|0.61359928|0.682302185|0.696748346,0.424030562|0.404699804|0.313426174|0.504057176|0.572760081|0.587206243,0.15|0.15|0.15|0.15|0|0.15,0.000493482837|-0.00841761227|0.0180583186|0.0456735206|0.0514779849|0.0382844879,-0.0246928958|-0.0391829569|-0.0400941872|-0.0476651613|-0.04787269|-0.045563864,1.19192284|1.09119865|0.751668828|1.53423706|1.81464562|1.8615456,0.361287832|-0.440450847|0.533062637,0.0148270298|0.0476389937|-0.00326888566,0.004720734432339668,0.002230963669717312,0.0011124443262815475,0.001357508823275566
35,1.8,-0.19843979237751982,0.11989016830921173,0.16474948823451996,0.42483586072921753,0.05844726040959358,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2325648069381714,0.17072424292564392,0.3079756796360016,0.3410000503063202,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,,0.25154201212648986,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.1927688072095855,1.3395998815730792,0.00205346651|0.0620847936|0.029670499|0.0760706885|0.0931672323|0.0726239927,0.30288436|0.284101842|0.192768807|0.383899304|0.45299571|0.466707251,0.532364354|0.513581836|0.422248801|0.613379298|0.682475705|0.696187245,0.42288436|0.404101842|0.312768807|0.503899304|0.57299571|0.586707251,0.15|0.15|0.15|0.15|0|0.15,0.000483271417|-0.00838600832|0.0178181969|0.0452437614|0.0514260453|0.0373414629,-0.0245497502|-0.0390066094|-0.0399092344|-0.0476074652|-0.0478625593|-0.0455044398,1.18747096|1.08901475|0.748984191|1.53323351|1.81554633|1.85866603,0.362029195|-0.438069046|0.532898843,0.0148270298|0.0476389937|-0.00326888566,0.004825352691113949,0.0022493992000818253,0.0011867862194776535,0.001367819495499134
36,1.85,-0.2014793721342406,0.12049257755279541,0.16617996990680695,0.42410874366760254,0.058729175478219986,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2292763590812683,0.2561188042163849,3.039259195327759,0.34005916118621826,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.25107578042461204,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,9.983809070369162e-07,valid,0.19209980688892508,1.3384268618062698,0.00203463874|0.0615294954|0.0288414274|0.0749075158|0.0923393462|0.0711317624,0.301741507|0.283484164|0.192099807|0.383736687|0.453226108|0.466182197,0.53116285|0.512905507|0.42152115|0.61315803|0.682647451|0.69560354,0.421741507|0.403484164|0.312099807|0.503736687|0.573226108|0.586182197,0.15|0.15|0.15|0.15|0|0.15,0.000472903281|-0.00834840878|0.01772104|0.0455859833|0.0523731839|0.0373054373,-0.0244058698|-0.0388307948|-0.0397242111|-0.0475494667|-0.0478514277|-0.0454443964,1.18303306|1.08675745|0.746396057|1.53298326|1.81742619|1.85658983,0.362770557|-0.435687244|0.53273505,0.0148270298|0.0476389937|-0.00326888566,0.004810948856174946,0.0023040957748889923,0.0012142704799771309,0.0012721819803118706
37,1.9000000000000001,-0.2040930952460815,0.12111511081457138,0.16766607761383057,0.42337435483932495,0.05901593342423439,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22755643725395203,0.20539085566997528,1.3598251342773438,0.33891355991363525,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.2511046401435544,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,9.871736794135524e-07,valid,0.19143532092512866,1.337486163247234,0.00201413048|0.0615109152|0.0267232171|0.0728750802|0.0908256206|0.0684998795,0.300593714|0.282840343|0.191435321|0.383702721|0.453493492|0.465786746,0.529968023|0.512214651|0.420809629|0.61307703|0.6828678|0.695161054,0.420593714|0.402840343|0.311435321|0.503702721|0.573493492|0.585786746,0.15|0.15|0.15|0.15|0|0.15,0.000463560213|-0.0083307106|0.0176017714|0.0456701499|0.0529687956|0.0369485958,-0.0242612592|-0.0386600554|-0.0395398477|-0.0474928246|-0.0478402232|-0.0453857324,1.17857716|1.08437061|0.743803207|1.53298821|1.81910254|1.85470985,0.36351192|-0.433305442|0.532571256,0.0148270298|0.0476389937|-0.00326888566,0.004864761605858803,0.0023691393435001373,0.0011930819600820541,0.0012820875272154808
38,1.9500000000000002,-0.20609609420518937,0.12187111377716064,0.16916535794734955,0.422618567943573,0.05939089506864548,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22670376300811768,0.20242939889431,1.1763461828231812,0.33764293789863586,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.250172004556106,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,9.734649584996861e-07,valid,0.19075195488822572,1.3367017596594946,0.00199694873|0.0613521064|0.0252718668|0.0713852709|0.0897959952|0.066528991,0.299445043|0.282174509|0.190751955|0.383634504|0.453783677|0.465325753,0.528780131|0.511509597|0.420087043|0.612969592|0.683118766|0.694660842,0.419445043|0.402174509|0.310751955|0.503634504|0.573783677|0.585325753,0.15|0.15|0.15|0.15|0|0.15,0.000449839045|-0.0082385982|0.0172690755|0.0450755442|0.052757387|0.0358030711,-0.0241159092|-0.038492405|-0.0393556865|-0.047436916|-0.0478286181|-0.0453276854,1.1741141|1.08196703|0.740921209|1.53217664|1.82006348|1.8517784,0.364253283|-0.430923641|0.532407463,0.0148270298|0.0476389937|-0.00326888566,0.004977107979357243,0.0024066129699349403,0.0012395214289426804,0.0013092467561364174
39,2.0,-0.20786572302928463,0.12267503887414932,0.1706618219614029,0.42183905839920044,0.05978918820619583,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2264389991760254,0.18484999239444733,0.6139501929283142,0.3370881974697113,1.0,nan,0,0,0,0,0.199880230220698,0.0,filtered,osqp optimal,0.24967001584170823,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,9.624963949162423e-07,valid,0.190009369280279,1.3360234589966915,0.00195975646|0.0603973335|0.0240103479|0.0694563765|0.0881406224|0.0641821885,0.29829704|0.281493038|0.190009369|0.383433552|0.454058961|0.464687508,0.527598214|0.510794211|0.419310542|0.612734725|0.683360134|0.693988681,0.41829704|0.401493038|0.310009369|0.503433552|0.574058961|0.584687508,0.15|0.15|0.15|0.15|0|0.15,0.000435768668|-0.00814114653|0.01688957|0.0442802392|0.0522551258|0.0344685755,-0.0239698768|-0.0383274457|-0.0391732473|-0.0473817783|-0.0478163121|-0.0452698728,1.16965405|1.07950356|0.7377538|1.53063267|1.82067466|1.84794874,0.364994645|-0.428541839|0.532243669,0.0148270298|0.0476389937|-0.00326888566,0.004717815667390823,0.002268700860440731,0.0011852756142616272,0.0012438148260116577
