step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
20,1.05,-0.3993830322157084,0.05914807319641113,0.3857400119304657,0.5310786962509155,0.033336836844682693,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2612664997577667,0.1188952773809433,0.5127037167549133,0.3801254332065582,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.2613337318467139,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.89693052603599e-07,valid,0.29736194650299475,1.3375288694078253,0.00190134427|0.0602784005|0.0405656632|0.0706398219|0.0880295434|0.0670059185,0.452799246|0.407277722|0.297361947|0.435173907|0.468491611|0.53056927,0.682175689|0.636654165|0.52673839|0.664550351|0.697868055|0.759945714,0.572799246|0.527277722|0.417361947|0.555173907|0.588491611|0.65056927,0.15|0.15|0.15|0|0|0.15,0.00075027807|0.00547513064|0.0182983427|0.0553560273|0.0671388085|0.045845246,-0.044405621|-0.0460756338|-0.0496379573|-0.0493696627|-0.0476955023|-0.0493335171,1.76754164|1.58851038|1.15810817|1.74668199|1.89340975|2.11878881,0.50135392|-0.534827232|0.555105805,-0.0114750881|0.0455358922|-0.0171698835,0.006355852819979191,0.003192685544490814,0.0015545543283224106,0.0015742965042591095
21,1.1,-0.4023934914176428,0.05943680927157402,0.3880607485771179,0.5306817889213562,0.03354832902550697,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26301026344299316,0.1064581498503685,0.4140183925628662,0.3801478147506714,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.26257292747554406,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.831835412483058e-07,valid,0.29701793916892133,1.3365952974727557,0.00190818934|0.0598417435|0.0420671825|0.0710247381|0.0886153406|0.066778946,0.450663305|0.406470829|0.297017939|0.43551194|0.469502287|0.530217589,0.679993069|0.635800593|0.526347704|0.664841705|0.698832052|0.759547354,0.570663305|0.526470829|0.417017939|0.55551194|0.589502287|0.650217589,0.15|0.15|0.15|0|0|0.15,0.000744446949|0.00515113795|0.0181223646|0.0545441733|0.0661689265|0.0446408727,-0.0443717653|-0.0460273064|-0.0496089456|-0.0493827378|-0.0477286826|-0.0493523295,1.7590259|1.58500715|1.15658518|1.74720919|1.89644939|2.1161589,0.500780284|-0.532550573|0.554247499,-0.0114750881|0.0455358922|-0.0171698835,0.005915270186960697,0.0028934888541698456,0.0014691082760691643,0.0015264209359884262
22,1.1500000000000001,-0.40561259094322877,0.05972333624958992,0.3903467059135437,0.5302587747573853,0.03375201299786568,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26487359404563904,0.09596888720989227,0.35468995571136475,0.3805253207683563,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.2636238697575982,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.745345250766451e-07,valid,0.2966445393489495,1.3356496045563306,0.00191258424|0.0594431991|0.0432292529|0.0713322813|0.0891448627|0.0665593596,0.44852922|0.405681169|0.296644539|0.435809283|0.470463611|0.529818466,0.6778117|0.63496365|0.52592702|0.665091764|0.699746091|0.759100946,0.56852922|0.525681169|0.416644539|0.555809283|0.590463611|0.649818466,0.15|0.15|0.15|0|0|0.15,0.000738184787|0.00485691596|0.0179427142|0.053814437|0.0653612871|0.0435435807,-0.0443376215|-0.0459765282|-0.0495782365|-0.0493956241|-0.0477625312|-0.0493713745,1.75051744|1.58160507|1.15494264|1.74765595|1.8994532|2.11344607,0.500206649|-0.530273914|0.553389192,-0.0114750881|0.0455358922|-0.0171698835,0.005990875884890556,0.0028930772095918655,0.0014889547601342201,0.001584499143064022
23,1.2000000000000002,-0.4090122744727535,0.06000132858753204,0.39260926842689514,0.5298125147819519,0.033942777663469315,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2668142020702362,0.08633281290531158,0.26479822397232056,0.38111016154289246,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.26442408694431585,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.638590727689036e-07,valid,0.29624581120301785,1.3346902801913354,0.00191601728|0.0591076067|0.0441331583|0.0715916598|0.0896375966|0.066362366,0.446397155|0.40490417|0.296245811|0.436070098|0.471383456|0.529379663,0.675631669|0.634138684|0.525480325|0.665304612|0.70061797|0.758614177,0.566397155|0.52490417|0.416245811|0.556070098|0.591383456|0.649379663,0.15|0.15|0.15|0|0|0.15,0.000732013433|0.0045914325|0.0177718085|0.0531878823|0.0647188332|0.0425796751,-0.0443031879|-0.0459235883|-0.0495458612|-0.0494082913|-0.0477969103|-0.0493905558,1.74201744|1.57828452|1.15320919|1.74805998|1.90245575|2.11070777,0.499633014|-0.527997255|0.552530885,-0.0114750881|0.0455358922|-0.0171698835,0.0059023573994636536,0.002837340347468853,0.001539512537419796,0.001499655656516552
24,1.25,-0.4125581951083976,0.060274507850408554,0.3948569893836975,0.5293452739715576,0.03412460908293724,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26882508397102356,0.07911416888237,0.2076663374900818,0.38188350200653076,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.2650395922133323,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.51628870307021e-07,valid,0.2958264615335835,1.3337168989121897,0.00191981124|0.0588640755|0.0448343156|0.0718344518|0.0901224627|0.0661935566,0.444267227|0.404136406|0.295826462|0.436299551|0.472270109|0.528911974,0.673453072|0.633322251|0.525012306|0.665485396|0.701455954|0.758097819,0.564267227|0.524136406|0.415826462|0.556299551|0.592270109|0.648911974,0.15|0.15|0.15|0|0|0.15,0.00072587922|0.00434887695|0.0176067721|0.0526423118|0.0642041788|0.0417218063,-0.0442684611|-0.0458687146|-0.049511827|-0.0494207176|-0.0478317105|-0.0494097918,1.73352633|1.57502579|1.15140079|1.7484198|1.90545291|2.10795991,0.499059379|-0.525720596|0.551672578,-0.0114750881|0.0455358922|-0.0171698835,0.005778105929493904,0.0027991794049739838,0.0014543626457452774,0.0015006158500909805
25,1.3,-0.4162235720776824,0.06055368110537529,0.39709582924842834,0.528857409954071,0.034307580441236496,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27091285586357117,0.07603907585144043,0.15637919306755066,0.38285893201828003,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.2655527808051599,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.385380303485394e-07,valid,0.2953882501732396,1.3327284511898883,0.00192384043|0.058691723|0.0453716054|0.0720565147|0.090589582|0.0660320776,0.442139491|0.403375039|0.29538825|0.436501749|0.473129903|0.528416696,0.671275914|0.632511461|0.524524673|0.665638171|0.702266325|0.757553119,0.562139491|0.523375039|0.41538825|0.556501749|0.593129903|0.648416696,0.15|0.15|0.15|0|0|0.15,0.000719287785|0.00412017538|0.0174328618|0.052121642|0.0637479242|0.0409011064,-0.0442334378|-0.0458120895|-0.0494761342|-0.049432889|-0.0478668446|-0.0494290143,1.72504381|1.57180824|1.14950973|1.74869575|1.90840069|2.10513888,0.498485744|-0.523443937|0.550814271,-0.0114750881|0.0455358922|-0.0171698835,0.0056613739579916,0.002712920308113098,0.0014520203694701195,0.0014724936336278915
26,1.35,-0.41998135566051614,0.06084691733121872,0.3993294835090637,0.5283482074737549,0.03449895977973938,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2730861306190491,0.07673581689596176,0.14293456077575684,0.3840656876564026,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.26605527880497415,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.250503833098083e-07,valid,0.29492932759054297,1.3317248294124415,0.00192679081|0.058529222|0.0457699582|0.0722231181|0.0909935423|0.0658358002,0.440013875|0.40261628|0.294929328|0.43667795|0.473965663|0.527885453,0.669100116|0.631702522|0.524015569|0.665764191|0.703051905|0.756971694,0.560013875|0.52261628|0.414929328|0.55667795|0.593965663|0.647885453,0.15|0.15|0.15|0|0|0.15,0.000711915466|0.00389839677|0.0172394757|0.0515832123|0.063297811|0.0400630827,-0.0441981164|-0.0457538529|-0.049438805|-0.0494447936|-0.0479022324|-0.0494481617,1.7165693|1.56860966|1.14751798|1.74885022|1.91125823|2.10215673,0.497912109|-0.521167278|0.549955964,-0.0114750881|0.0455358922|-0.0171698835,0.005797484889626503,0.002788652665913105,0.00144193135201931,0.0015436513349413872
27,1.4000000000000001,-0.42383424457557517,0.06114999204874039,0.4015617072582245,0.5278171896934509,0.034694913774728775,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27537670731544495,0.07845824956893921,0.11264282464981079,0.38546738028526306,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.26651035649145033,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.108527889626703e-07,valid,0.2944473681751203,1.3307026873528547,0.00192773425|0.0583295176|0.0460591931|0.0723150569|0.0913075067|0.0655866188,0.437890473|0.401856519|0.294447368|0.436827366|0.474777776|0.527309533,0.666925608|0.630891653|0.523482503|0.665862501|0.70381291|0.756344667,0.557890473|0.521856519|0.414447368|0.556827366|0.594777776|0.647309533,0.15|0.15|0.15|0|0|0.15,0.000704093526|0.00368348327|0.0170339298|0.0510407012|0.0628642668|0.0392184504,-0.0441624962|-0.0456940889|-0.0493998834|-0.0494564196|-0.0479378078|-0.0494671881,1.70810349|1.56541547|1.14542352|1.74889375|1.91403756|2.09898939,0.497338474|-0.518890619|0.549097657,-0.0114750881|0.0455358922|-0.0171698835,0.0048794494941830635,0.0024927305057644844,0.0011301301419734955,0.0012344066053628922
28,1.4500000000000002,-0.427766066486845,0.061458852142095566,0.4037953317165375,0.5272649526596069,0.034891825169324875,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2777751386165619,0.07964062690734863,0.08014068007469177,0.3870094418525696,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.26688825510619524,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.959491910101285e-07,valid,0.29394338939878945,1.3296585022336769,0.00192748509|0.0581106192|0.0462776258|0.0723643232|0.0915692516|0.0653122198,0.435769507|0.4010946|0.293943389|0.436950155|0.475567412|0.526690265,0.664752432|0.630077525|0.522926315|0.665933081|0.704550337|0.755673191,0.555769507|0.5210946|0.413943389|0.556950155|0.595567412|0.646690265,0.15|0.15|0.15|0|0|0.15,0.000696117238|0.00347704791|0.0168240237|0.050511179|0.0624629874|0.0383854491,-0.0441265758|-0.0456328577|-0.0493593978|-0.0494677611|-0.047973536|-0.0494860635,1.69964757|1.56222259|1.14323818|1.74884404|1.9167591|2.09566045,0.496764839|-0.51661396|0.54823935,-0.0114750881|0.0455358922|-0.0171698835,0.00464091170579195,0.002188604325056076,0.001150771975517273,0.0012825746089220047
29,1.5,-0.4317975316564733,0.06176319718360901,0.40603452920913696,0.5266935229301453,0.035080648958683014,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2803851068019867,0.08377266675233841,0.11470543593168259,0.38877731561660767,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.267234666701393,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.805629029930192e-07,valid,0.29341903823747906,1.3285901470312647,0.0019268001|0.057895709|0.0464425721|0.0723920778|0.09180746|0.0650250076,0.433651129|0.400329551|0.293419038|0.437047076|0.476336411|0.526031152,0.662580636|0.629259058|0.522348546|0.665976583|0.705265919|0.754960659,0.553651129|0.520329551|0.413419038|0.557047076|0.596336411|0.646031152,0.15|0.15|0.15|0|0|0.15,0.000688639961|0.00328167603|0.0166255875|0.0500367484|0.0621472562|0.0375947513,-0.0440903525|-0.0455702093|-0.0493173624|-0.0494788106|-0.0480093859|-0.0495047612,1.6912028|1.55902967|1.14098438|1.74874624|1.91948352|2.0922146,0.496191204|-0.514337301|0.547381043,-0.0114750881|0.0455358922|-0.0171698835,0.004580958746373653,0.0022177211940288544,0.0011189086362719536,0.0012245932593941689
30,1.55,-0.4359034451896583,0.0620713010430336,0.4082814157009125,0.5261033177375793,0.03526918590068817,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2831360399723053,0.08709082752466202,0.08442080020904541,0.3906961977481842,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.2675377185709412,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.647038561100009e-07,valid,0.29287872908754675,1.3274949514391512,0.00192748768|0.0577368618|0.0466032554|0.0724590648|0.0921059208|0.0647915795,0.431535614|0.399562424|0.292878729|0.437120935|0.477088921|0.525338907,0.660410362|0.628437171|0.521753477|0.665995683|0.705963669|0.754213654,0.551535614|0.519562424|0.412878729|0.557120935|0.597088921|0.645338907,0.15|0.15|0.15|0|0|0.15,0.000681175942|0.00309395871|0.0164263165|0.0495769186|0.0618654056|0.0368085292,-0.0440538219|-0.0455061389|-0.0492737546|-0.0494895652|-0.0480453724|-0.0495232782,1.68276981|1.55583751|1.13866748|1.74857109|1.92217572|2.08864088,0.495617568|-0.512060642|0.546522737,-0.0114750881|0.0455358922|-0.0171698835,0.004772002808749676,0.0022581247612833977,0.001203552819788456,0.0012893173843622208
31,1.6,-0.4400705252100681,0.06238086521625519,0.41053736209869385,0.5254954695701599,0.03545551747083664,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2859613597393036,0.08794747292995453,0.0500657744705677,0.3926990330219269,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.267789855710828,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.489648744603457e-07,valid,0.2923213858786542,1.3263702017905332,0.00192823406|0.0575891389|0.0467425585|0.0725235575|0.092409157|0.064562583,0.429423039|0.398792103|0.292321386|0.437162283|0.47782707|0.524608224,0.658241549|0.627610613|0.521139896|0.665980793|0.70664558|0.753426734,0.549423039|0.518792103|0.412321386|0.557162283|0.59782707|0.644608224,0.15|0.15|0.15|0.0823910285|0|0.15,0.0006738865|0.00291459379|0.0162312348|0.0494195348|0.061628288|0.0360476116,-0.0440169807|-0.0454406644|-0.0492285745|-0.0494947967|-0.0480814853|-0.0495416009,1.67434906|1.55264234|1.1362882|1.74857387|1.92485508|2.08493891,0.495043933|-0.509783983|0.54566443,-0.0114750881|0.0455358922|-0.0171698835,0.004852744750678539,0.002297966741025448,0.001183277927339077,0.001350482925772667
32,1.6500000000000001,-0.44430349023401455,0.06268705427646637,0.41280409693717957,0.5248714089393616,0.03563550487160683,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2888309955596924,0.08740529417991638,0.05081572011113167,0.3948104977607727,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.26807458495632014,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.329324832111225e-07,valid,0.291748679905617,1.325215430807236,0.00192950706|0.0574710791|0.0468587222|0.0725934715|0.0927281369|0.0643387419,0.427313473|0.398018771|0.29174868|0.437134999|0.478552911|0.523843583,0.656074244|0.626779542|0.520509451|0.665895771|0.707313682|0.752604354,0.547313473|0.518018771|0.41174868|0.557134999|0.598552911|0.643843583,0.15|0.15|0.15|0.15|0|0.15,0.000667010201|0.00274454306|0.0160466243|0.0492691888|0.0614527059|0.0353343127,-0.0439798249|-0.0453737983|-0.0491818102|-0.0495007793|-0.0481177072|-0.0495597102,1.66594108|1.54944583|1.13385953|1.74830841|1.92754664|2.08114893,0.494470298|-0.507507324|0.544806123,-0.0114750881|0.0455358922|-0.0171698835,0.004744313657283783,0.0022394461557269096,0.0011845845729112625,0.0013003740459680557
33,1.7000000000000002,-0.4486357651018086,0.06297621130943298,0.4150855839252472,0.5242348313331604,0.03579730913043022,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29169410467147827,0.08390721678733826,0.13241472840309143,0.3969651758670807,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.2683641775808996,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.162127796207438e-07,valid,0.2911631576789536,1.3240304262637854,0.00193202136|0.0574053272|0.0469642549|0.0726905|0.0930888864|0.0641425569,0.425207002|0.397242878|0.291163158|0.437089243|0.479269618|0.523050777,0.653908523|0.625944399|0.519864679|0.665790764|0.707971139|0.751752299,0.545207002|0.517242878|0.411163158|0.557089243|0.599269618|0.643050777,0.15|0.15|0.15|0.15|0|0.15,0.000661279316|0.00258750449|0.0158918728|0.0490011379|0.0614021706|0.0347405241,-0.04394235|-0.0453055512|-0.049133431|-0.0495107696|-0.0481540297|-0.0495775929,1.65754694|1.54625346|1.13141107|1.74784734|1.93032661|2.07736604,0.493896663|-0.505230665|0.543947816,-0.0114750881|0.0455358922|-0.0171698835,0.004793533124029636,0.0022126110270619392,0.0012399451807141304,0.001318909227848053
34,1.75,-0.4530340434980815,0.06326185911893845,0.4173830449581146,0.5235870480537415,0.03595365583896637,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.294537752866745,0.08205794543027878,0.06784768402576447,0.39912158250808716,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.2686228604408967,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.99179899596794e-07,valid,0.29057125608740786,1.3228152389958834,0.0019379833|0.0574651249|0.0470893138|0.0728818528|0.0935740036|0.0640430555,0.423103798|0.396466605|0.290571256|0.437046336|0.479983412|0.522246545,0.65174456|0.625107367|0.519212018|0.665687098|0.708624174|0.750887307,0.543103798|0.516466605|0.410571256|0.557046336|0.599983412|0.642246545,0.15|0.15|0.15|0.15|0|0.15,0.000655894528|0.00243824459|0.0157465252|0.0487752034|0.0614033426|0.0341962731,-0.043904548|-0.0452359173|-0.049083342|-0.0495204207|-0.0481904805|-0.0495952515,1.64916654|1.54306875|1.12894821|1.74744013|1.93314651|2.0735872,0.493323028|-0.502954006|0.543089509,-0.0114750881|0.0455358922|-0.0171698835,0.004743496887385845,0.002283032052218914,0.0011877482756972313,0.0012530740350484848
35,1.8,-0.4575228164812245,0.06352483481168747,0.4196997880935669,0.5229322910308838,0.036087725311517715,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29773402214050293,0.08837305754423141,0.28358715772628784,0.40145906805992126,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.2687158806681484,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.81501438223181e-07,valid,0.28997134562824045,1.3215694460446759,0.00194519997|0.0575761463|0.0472046831|0.0730997979|0.0940984167|0.0639663053,0.421003803|0.395689368|0.289971346|0.436998831|0.480696834|0.521422702,0.649582275|0.62426784|0.518549818|0.665577304|0.709275306|0.750001174,0.541003803|0.515689368|0.409971346|0.556998831|0.600696834|0.641422702,0.15|0.15|0.15|0.15|0|0.15,0.000651902263|0.00230017321|0.0156372591|0.0486741944|0.0615686659|0.0337636111,-0.043866414|-0.0451649|-0.0490314979|-0.0495297202|-0.0482270489|-0.0496126719,1.6408007|1.53989275|1.12649114|1.7471398|1.93612895|2.06984175,0.492749393|-0.500677347|0.542231202,-0.0114750881|0.0455358922|-0.0171698835,0.0075353942811489105,0.0037192078307271004,0.0019218400120735168,0.0018615145236253738
36,1.85,-0.46207721950050606,0.06378240138292313,0.42203667759895325,0.5222717523574829,0.036215640604496,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3011654317378998,0.09447450190782547,0.15271759033203125,0.4040181636810303,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.2688338677846544,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.636600184319746e-07,valid,0.2893714370407978,1.320295029945212,0.00195687975|0.0578400964|0.0473670537|0.0734543709|0.0948194755|0.0639792467,0.418907153|0.394914274|0.289371437|0.436965056|0.481418037|0.520594129,0.647421905|0.623429025|0.517886189|0.665479807|0.709932788|0.749108881,0.538907153|0.514914274|0.409371437|0.556965056|0.601418037|0.640594129,0.15|0.15|0.15|0.15|0|0.15,0.000648273872|0.00216726021|0.0155375081|0.0486149625|0.0618001247|0.0333557616,-0.0438279386|-0.0450924526|-0.0489777621|-0.0495386691|-0.0482637702|-0.0496298567,1.63244895|1.5367319|1.12404549|1.74693652|1.9392085|2.06610242,0.492175758|-0.498400688|0.541372895,-0.0114750881|0.0455358922|-0.0171698835,0.007342280820012093,0.003682689741253853,0.0018050586804747581,0.0018228134140372276
37,1.9000000000000001,-0.4667020767948197,0.06403740495443344,0.4243945777416229,0.5216063857078552,0.03634018450975418,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30468639731407166,0.09767493605613708,0.09007515758275986,0.4067189693450928,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.2690235497922534,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.457065701535869e-07,valid,0.28876893061448156,1.3189923205615357,0.00197013313|0.0581589794|0.0475394597|0.0738532404|0.0956173065|0.0640105333,0.416813719|0.394140833|0.288768931|0.43693473|0.482150186|0.519748962,0.645263336|0.622590449|0.517218547|0.665384346|0.710599802|0.748198578,0.536813719|0.514140833|0.408768931|0.55693473|0.602150186|0.639748962,0.15|0.15|0.15|0.15|0|0.15,0.000644788865|0.00203734294|0.0154422929|0.048581965|0.0620780124|0.0329616958,-0.0437891161|-0.0450185553|-0.0489220628|-0.0495472552|-0.0483006472|-0.0496467952,1.62411055|1.53358212|1.12159595|1.74677363|1.94237811|2.06231075,0.491602123|-0.496124029|0.540514588,-0.0114750881|0.0455358922|-0.0171698835,0.007347613573074341,0.0035628220066428185,0.001794927753508091,0.0019577881321310997
38,1.9500000000000002,-0.47137552365341956,0.06429526954889297,0.4267728626728058,0.5209360718727112,0.036466386169195175,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3082055449485779,0.09862633794546127,0.07127326726913452,0.409457802772522,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.2692375518941712,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.275402338294656e-07,valid,0.28816395796529015,1.3176607978843418,0.00198437491|0.0585164647|0.0477041913|0.0742663497|0.0964553697|0.0640536144,0.414723516|0.393369211|0.288163958|0.436906916|0.48289588|0.518886288,0.643106556|0.62175225|0.516546998|0.665289956|0.71127892|0.747269328,0.534723516|0.513369211|0.408163958|0.556906916|0.60289588|0.638886288,0.15|0.15|0.15|0.15|0|0.15,0.000641193482|0.00190899635|0.015345581|0.048556428|0.0623758626|0.0325697946,-0.0437499411|-0.0449431932|-0.0488643406|-0.0495554528|-0.048337666|-0.0496634781,1.61578532|1.53044265|1.11913707|1.74662864|1.94562172|2.05845147,0.491028488|-0.49384737|0.539656281,-0.0114750881|0.0455358922|-0.0171698835,0.007192239165306091,0.00353426206856966,0.0018305899575352669,0.0017963126301765442
39,2.0,-0.47615462124690516,0.06453540176153183,0.42917487025260925,0.5202639698982239,0.03657594695687294,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3117143213748932,0.09718725830316544,0.12232120335102081,0.4121173918247223,1.0,nan,0,0,0,0,0.263579918223525,0.0,filtered,osqp optimal,0.26930934838604986,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.087099238515081e-07,valid,0.2875555633089555,1.3163009213513972,0.0019988733|0.0588906858|0.0478439349|0.0746667086|0.0972961052|0.0640836674,0.412636501|0.392598692|0.287555563|0.436879191|0.483655744|0.518004665,0.640951547|0.620913739|0.515870609|0.665194237|0.711970791|0.746319711,0.532636501|0.512598692|0.407555563|0.556879191|0.603655744|0.638004665,0.15|0.15|0.15|0.15|0|0.15,0.000638501892|0.00178712053|0.015274795|0.0486289792|0.0627929913|0.0322856184,-0.0437104098|-0.0448663694|-0.0488045585|-0.049563235|-0.0483747975|-0.0496798853,1.60747409|1.52731552|1.11669249|1.74658251|1.94904117|2.05462439,0.490454853|-0.491570711|0.538797975,-0.0114750881|0.0455358922|-0.0171698835,0.007260851562023163,0.0036244289949536324,0.0017445087432861328,0.0018569156527519226
