step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
22,1.1500000000000001,-4.133842485667346,3.852010726928711,0.37538763880729675,0.11868003755807877,0.8520107269287109,0.35,1,1,0,0,0,0,0,,15,22,-0.20561434702170722,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4312237799167633,1.0,nan,0,0,0,0,0.11229351403610308,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4312237860537074,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.047509523487578253,0.146369737|-0.0475095235|-0.00362537471|0.0863733977|0.0563744579|0.0356840714,0.296369737|0.102490477|0.146374625|0.236373398|0.206374458|0.185684071,0.266369737|0.0724904765|0.116374625|0.206373398|0.176374458|0.155684071,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.186949624|-0.140569706|-0.278164858|-0.117620766|-0.0884857262|-0.112148655,0.398529325|-0.3306078|-0.292666357|0.227872825|0.137012105|0.0305876311,0.430826008|0.172866851|0.314608544,-0.139777869|-0.348625511|0.0576401353,0.004834015853703022,0.0012946799397468567,0.0017931824550032616,0.0017243679612874985
23,1.2000000000000002,-4.128172116995929,3.8463403582572937,0.37538763880729675,0.1100669577717781,0.8463402986526489,0.35,1,1,0,0,0,0,0,,15,23,-0.19604240630708508,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4430122375488281,1.0,nan,0,0,0,0,0.11229351403610308,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.44301224125724986,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05396146455281475,0.137331125|-0.0539614646|-0.0172382211|0.0809351969|0.0524711923|0.0306280653,0.287331125|0.0960385354|0.132761779|0.230935197|0.202471192|0.180628065,0.257331125|0.0660385354|0.102761779|0.200935197|0.172471192|0.150628065,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.174474995|-0.117234964|-0.266062821|-0.0997662349|-0.0675138284|-0.0898982017,0.374849506|-0.333080822|-0.335015705|0.223974553|0.142370941|0.0326140594,0.423837245|0.155435532|0.317490667,-0.139777869|-0.348625511|0.0576401353,0.004640770144760609,0.0012695323675870895,0.001337704248726368,0.001997498795390129
24,1.25,-4.134169595957873,3.8523378372192383,0.37538763880729675,0.10249070078134537,0.8401627540588379,0.35,1,1,0,0,0,0,0,,15,24,-0.18591587608132829,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4551330804824829,1.0,nan,0,0,0,0,0.11229351403610308,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.45513307523127167,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.059206646266578455,0.12893518|-0.0592066463|-0.0302012031|0.0764092208|0.049633684|0.0267109964,0.27893518|0.0907933537|0.119798797|0.226409221|0.199633684|0.176710996,0.24893518|0.0607933537|0.0897987969|0.196409221|0.169633684|0.146710996,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.161242487|-0.092330707|-0.252127798|-0.0811479588|-0.045885488|-0.0666241751,0.354498233|-0.329157292|-0.372932611|0.224488924|0.152649248|0.0402198105,0.416848481|0.138004214|0.32037279,-0.139777869|-0.348625511|0.0576401353,0.0053238049149513245,0.0013746684417128563,0.0019416427239775658,0.00197682436555624
25,1.3,-4.143799918414233,3.861968159675598,0.37538763880729675,0.09603879600763321,0.8334956765174866,0.35,1,1,0,0,0,0,0,,15,25,-0.17525508841566906,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.47040855884552,1.0,nan,0,0,0,0,0.11229351403610308,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4704085581135537,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06317204623781525,0.121219794|-0.0631720462|-0.0424161861|0.0728310101|0.0478900027|0.023978648,0.271219794|0.0868279538|0.107583814|0.22283101|0.197890003|0.173978648,0.241219794|0.0568279538|0.0775838139|0.19283101|0.167890003|0.143978648,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.147254073|-0.0660901474|-0.23609847|-0.0618760793|-0.0237953131|-0.0425508124,0.337625101|-0.318778332|-0.405763214|0.229447961|0.167764698|0.0533637796,0.409859717|0.120572895|0.323254913,-0.139777869|-0.348625511|0.0576401353,0.0038323719054460526,0.0011473800987005234,0.0014007827267050743,0.0012611262500286102
26,1.35,-4.153868275405047,3.8720365166664124,0.37538763880729675,0.09079361706972122,0.8720365166664124,0.35,1,1,0,0,0,0,0,,15,26,-0.1640982192812055,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4783211052417755,1.0,nan,0,0,0,0,0.11229351403610308,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.47832109448658,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06579852263464375,0.114222455|-0.0657985226|-0.053771821|0.0702299771|0.0472578863|0.0224644121,0.264222455|0.0842014774|0.096228179|0.220229977|0.197257886|0.172464412,0.234222455|0.0542014774|0.066228179|0.190229977|0.167257886|0.142464412,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.132524261|-0.0388340107|-0.217710655|-0.0420851522|-0.00146045531|-0.0179477394,0.324365559|-0.302028101|-0.432797939|0.238834756|0.18757109|0.0719099091,0.402870953|0.103141576|0.326137036,-0.139777869|-0.348625511|0.0576401353,0.0034703370183706284,0.0008761491626501083,0.0012408699840307236,0.0013305889442563057
27,1.4000000000000001,-4.149288492919085,3.8674567341804504,0.37538763880729675,0.08682820945978165,0.8674567341804504,0.35,1,1,0,0,0,0,0,,15,27,-0.15250065453922776,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.473657488822937,1.0,nan,0,0,0,0,0.11229351403610308,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4736574859273711,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06704489475351738,0.107979578|-0.0670448948|-0.0641439484|0.0686282678|0.0472553282|0.0221396587,0.257979578|0.0829551052|0.0858560516|0.218628268|0.197255328|0.172139659,0.227979578|0.0529551052|0.0558560516|0.188628268|0.167255328|0.142139659,0.15|0.15|0.15|0.15|0.103262618|0.136149079,0|0|0|0|0|0,-0.117081807|-0.0109566825|-0.196720992|-0.0219305137|5.1466516e-19|7.13619302e-18,0.314836504|-0.279136261|-0.453296786|0.252582557|0.189021313|0.0885586347,0.395882189|0.0857102573|0.329019159,-0.139777869|-0.348625511|0.0576401353,0.004268470220267773,0.0009077535942196846,0.00146566703915596,0.001873108558356762
28,1.4500000000000002,-4.144034820319293,3.862203061580658,0.37538763880729675,0.08420173078775406,0.862203061580658,0.35,1,1,0,0,0,0,0,,15,28,-0.15054303099501964,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4652964770793915,1.0,nan,0,0,0,0,0.11229351403610308,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.46529647669743107,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0733974721767435,0.102525752|-0.0671517641|-0.0733974722|0.0680398523|0.0472551527|0.0221394837,0.252525752|0.0828482359|0.0766025278|0.218039852|0.197255153|0.172139484,0.222525752|0.0528482359|0.0466025278|0.188039852|0.167255153|0.142139484,0.15|0.119519325|0.15|0.15|0.0532625928|0.0861490538,0|0|0|0|0|0,-0.100971054|7.12029395e-17|-0.172942282|-0.00158280783|1.20158241e-17|-1.22708141e-17,0.309131953|-0.268607056|-0.466532171|0.270576601|0.189020611|0.0885579349,0.388893425|0.0682789385|0.331901282,-0.139777869|-0.348625511|0.0576401353,0.005774224177002907,0.001599891111254692,0.0021424591541290283,0.0019989050924777985
29,1.5,-4.138037818194507,3.8562060594558716,0.37538763880729675,0.08295533806085587,0.8562060594558716,0.35,1,1,0,0,0,0,0,,15,29,-0.15120827029763728,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5368103981018066,1.0,nan,0,0,0,0,0.11229351403610308,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.536810408039238,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08139029123832683,0.0978929421|-0.0671516909|-0.0813902912|0.0680366317|0.0472549811|0.0221393126,0.247892942|0.0828483091|0.0686097088|0.218036632|0.197254981|0.172139313,0.217892942|0.0528483091|0.0386097088|0.188036632|0.167254981|0.142139313,0.15|0.0695194071|0.15|0.103882259|0.00326264855|0.0361491095,0|0|0|0|0|0,-0.0842527185|-1.44541276e-17|-0.146290278|8.8278634e-18|1.68251647e-17|4.25211201e-18,0.30731905|-0.268606764|-0.471851443|0.272146527|0.189019924|0.0885572502,0.381904662|0.0508476533|0.334783405,-0.139777869|-0.348625511|0.0576401353,0.0051077427342534065,0.001537080854177475,0.0019171321764588356,0.0016219411045312881
30,1.55,-4.131243901969073,3.8494121432304382,0.37538763880729675,0.07660238444805145,0.8494121432304382,0.35,2,1,0,0,0,0,0,,15,30,-0.1499137074806796,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5538387298583984,1.0,nan,0,0,0,0,0.11229351403610308,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5538387261228386,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08797978264049042,0.0941096676|-0.0671516222|-0.0879797826|0.068036483|0.0477433403|0.0221868168,0.244109668|0.0828483778|0.0620202174|0.218036483|0.19774334|0.172186817,0.214109668|0.0528483778|0.0320202174|0.188036483|0.16774334|0.142186817,0.15|0.0195195162|0.15|0.0538823024|0|0,0|0|0|0|0|0,-0.0670038258|2.34400122e-17|-0.116836873|-2.64061595e-17|0.020889543|0.00688338451,0.309434845|-0.268606489|-0.468756003|0.272145932|0.211862904|0.0956306516,0.374915898|0.0334163792|0.337665528,-0.139777869|-0.348625511|0.0576401353,0.003646600991487503,0.000884057953953743,0.0014246804639697075,0.0013155816122889519
31,1.6,-4.123629050971148,3.8417972922325134,0.37538763880729675,0.0686095803976059,0.8417972922325134,0.35,2,1,0,0,0,0,0,,15,31,-0.14685920106221573,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.558759868144989,1.0,nan,0,0,0,0,0.11229351403610308,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5587598548718301,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09303186287975332,0.0912002047|-0.0668908273|-0.0930318629|0.0680363344|0.0493423828|0.0231504235,0.241200205|0.0831091727|0.0569681371|0.218036334|0.199342383|0.173150424,0.211200205|0.0531091727|0.0269681371|0.188036334|0.169342383|0.143150424,0.15|0|0.15|0.003882346|0|0,0|0|0|0|0|0,-0.0493168759|0.0170991108|-0.0848588027|7.74875666e-18|0.0430244013|0.0316267725,0.315483943|-0.250464198|-0.456986254|0.272145338|0.240393933|0.124228466,0.367927134|0.0159851052|0.340547651,-0.139777869|-0.348625511|0.0576401353,0.0034821536391973495,0.0009602345526218414,0.0012035956606268883,0.0012958161532878876
32,1.6500000000000001,-4.115213769198535,3.8333820104599,0.37538763880729675,0.06202008202672005,0.8333820104598999,0.35,2,1,0,0,0,0,0,,15,32,-0.14222062283932288,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5604803562164307,1.0,nan,0,0,0,0,0.11229351403610308,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5604803687408642,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09643203144340519,0.0891838544|-0.0653392683|-0.0964320314|0.0684694772|0.052038181|0.0253425012,0.239183854|0.0846607317|0.0535679686|0.218469477|0.202038181|0.175342501,0.209183854|0.0546607317|0.0235679686|0.188469477|0.172038181|0.145342501,0.15|0|0.15|0|0|0,0|0|0|0|0|0,-0.0312979981|0.0448768234|-0.0508643147|0.0187788804|0.064724726|0.0559720427,0.32543742|-0.21648025|-0.436592441|0.292656789|0.27287745|0.157342048,0.36093837|-0.0014461698|0.343429774,-0.139777869|-0.348625511|0.0576401353,0.005382898263633251,0.0015287036076188087,0.001917724497616291,0.001903356984257698
33,1.7000000000000002,-4.106077211619494,3.8242454528808594,0.37538763880729675,0.05696799233555794,0.8242454528808594,0.35,2,1,0,0,0,0,0,,15,33,-0.13616923232854644,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5611032247543335,1.0,nan,0,0,0,0,0.11229351403610308,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5611032228212425,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09809681112567252,0.0880743266|-0.0624149291|-0.0980968111|0.0699181636|0.0558039498|0.0287358605,0.238074327|0.0875850709|0.0519031889|0.219918164|0.20580395|0.17873586,0.208074327|0.0575850709|0.0219031889|0.189918164|0.17580395|0.14873586,0.15|0|0.15|0|0|0,0|0|0|0|0|0,-0.0130641628|0.0719416926|-0.0155798159|0.0392858399|0.0857924624|0.0796333381,0.339233144|-0.177718024|-0.40796706|0.318958494|0.309008261|0.19457678,0.353949606|-0.0188774448|0.346311897,-0.139777869|-0.348625511|0.0576401353,0.005393482744693756,0.0015227999538183212,0.0019455654546618462,0.0018928442150354385
34,1.75,-4.09636445593941,3.814532697200775,0.37538763880729675,0.0535678006708622,0.8145326972007751,0.35,2,1,0,0,0,0,0,,15,34,-0.1291814715658776,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.563102662563324,1.0,nan,0,0,0,0,0.11229351403610308,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5631026732473139,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09826690001756443,0.0878415445|-0.0581632369|-0.0982669|0.0723956902|0.0606037085|0.0332899654,0.237841544|0.0918367631|0.0517331|0.22239569|0.210603708|0.183289965,0.207841544|0.0618367631|0.0217331|0.19239569|0.180603708|0.153289965,0.135651676|0|0.121818115|0|0|0,0|0|0|0|0|0,-1.50606164e-17|0.0979136836|-2.27559769e-17|0.0597481389|0.106058957|0.10236486,0.351366178|-0.134739264|-0.3930676|0.349330899|0.34847379|0.235524722,0.346960843|-0.0363087207|0.34919402,-0.139777869|-0.348625511|0.0576401353,0.005340712144970894,0.0013575078919529915,0.0020485399290919304,0.0019027488306164742
35,1.8,-4.08628316474068,3.8044514060020447,0.37538763880729675,0.051903028041124344,0.8044514060020447,0.35,2,1,0,0,0,0,0,,15,35,-0.12272245519517731,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5648598074913025,1.0,nan,0,0,0,0,0.11229351403610308,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5648597991071849,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09826695722515803,0.0878417099|-0.0526467513|-0.0982669572|0.0758840146|0.0663938901|0.0389532192,0.23784171|0.0973532487|0.0517330428|0.225884015|0.21639389|0.188953219,0.20784171|0.0673532487|0.0217330428|0.195884015|0.18639389|0.158953219,0.0856517586|0|0.0718181803|0|0|0,0|0|0|0|0|0,1.4447616e-17|0.122490506|-2.91553174e-17|0.0796914336|0.125390004|0.123971223,0.35136684|-0.0880964987|-0.393067829|0.383227492|0.390965565|0.279784099,0.339972079|-0.0537399948|0.352076143,-0.139777869|-0.348625511|0.0576401353,0.005014896392822266,0.0013270294293761253,0.0018462147563695908,0.0018082568421959877
36,1.85,-4.081831770659564,3.800000011920929,0.37538763880729675,0.052016545087099075,0.800000011920929,0.35,2,1,0,0,0,0,0,,15,36,-0.11687857706311568,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5668507814407349,1.0,nan,0,0,0,0,0.11229351403610308,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5668507705535661,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09826700794625219,0.0878418808|-0.0459409256|-0.0982670079|0.080353435|0.073125131|0.0456656277,0.237841881|0.104059074|0.0517329921|0.230353435|0.223125131|0.195665628,0.207841881|0.0740590744|0.0217329921|0.200353435|0.193125131|0.165665628,0.0356517874|0|0.0218181914|0|0|0,0|0|0|0|0|0,5.48938892e-18|0.14545881|-2.22164235e-17|0.0989694161|0.143687795|0.144311988,0.351367523|-0.0383048924|-0.393068032|0.420383156|0.436188319|0.326974499,0.332983315|-0.0711712912|0.354958266,-0.139777869|-0.348625511|0.0576401353,0.0058911582455039024,0.001611987128853798,0.002319570630788803,0.0019274121150374413
37,1.9000000000000001,-4.081831770659564,3.800000011920929,0.37538763880729675,0.05390540137887001,0.800000011920929,0.35,2,1,0,0,0,0,0,,15,37,-0.1113081303653832,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5677983164787292,1.0,nan,0,0,0,0,0.11229351403610308,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.567798324140839,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09798344543190225,0.0878797976|-0.03812966|-0.0979834454|0.085767563|0.080744069|0.0533615357,0.237879798|0.11187034|0.0520165546|0.235767563|0.230744069|0.203361536,0.207879798|0.08187034|0.0220165546|0.205767563|0.200744069|0.173361536,0|0|0|0|0|0,0|0|0|0|0|0,0.0052603616|0.16669375|0.0201127781|0.117461626|0.160889972|0.163300723,0.356779552|0.01417511|-0.371821004|0.460531878|0.483866248|0.376746866,0.325994551|-0.0886026099|0.357840389,-0.139777869|-0.348625511|0.0576401353,0.005188167095184326,0.001439685933291912,0.0018446873873472214,0.0018706601113080978
38,1.9500000000000002,-4.081831770659564,3.800000011920929,0.37538763880729675,0.057521138340234756,0.800000011920929,0.35,2,1,0,0,0,0,0,,15,38,-0.10482615567796724,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5171501636505127,1.0,nan,0,0,0,0,0.11229351403610308,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5171501915675055,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09609458105964307,0.0886006092|-0.0293010809|-0.0960945811|0.0920846739|0.089195043|0.0619722107,0.238600609|0.120698919|0.0539054189|0.242084674|0.239195043|0.211972211,0.208600609|0.0906989191|0.0239054189|0.212084674|0.209195043|0.181972211,0|0|0|0|0|0,0|0|0|0|0|0,0.0235483124|0.186149736|0.0552798432|0.135075577|0.176966565|0.180899944,0.377950749|0.068945412|-0.329098481|0.503414273|0.533746737|0.428788787,0.319005787|-0.106033929|0.360722512,-0.139777869|-0.348625511|0.0576401353,0.005666577257215977,0.001535370945930481,0.002148034982383251,0.0019492916762828827
39,2.0,-4.081831770659564,3.800000011920929,0.37538763880729675,0.06277570128440857,0.800000011920929,0.35,2,1,0,0,0,0,0,,15,39,-0.09744529293025088,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5158186554908752,1.0,nan,0,0,0,0,0.11229351403610308,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5158186445829289,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0924788535462818,0.0902322673|-0.0195438929|-0.0924788535|0.0992591303|0.0984216175|0.0714281189,0.240232267|0.130456107|0.0575211465|0.24925913|0.248421617|0.221428119,0.210232267|0.100456107|0.0275211465|0.21925913|0.218421617|0.191428119,0|0|0|0|0|0,0|0|0|0|0|0,0.0416735487|0.203845926|0.0890540415|0.15174688|0.191915539|0.197113484,0.402602618|0.125670354|-0.280861373|0.548783402|0.585602009|0.48282596,0.312017024|-0.123465247|0.363604635,-0.139777869|-0.348625511|0.0576401353,0.005558389239013195,0.0015850812196731567,0.0019844183698296547,0.001954413019120693
40,2.0500000000000003,-4.081831770659564,3.800000011920929,0.37538763880729675,0.069551482796669,0.800000011920929,0.35,2,1,0,0,0,0,0,,15,40,-0.0893438270636832,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5064945816993713,1.0,nan,0,0,0,0,0.11229351403610308,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5064945973792381,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08722428585958472,0.0927635879|-0.0089445721|-0.0872242859|0.107242744|0.108367842|0.0816607643,0.242763588|0.141055428|0.0627757141|0.257242744|0.258367842|0.231660764,0.212763588|0.111055428|0.0327757141|0.227242744|0.228367842|0.201660764,0|0|0|0|0|0,0|0|0|0|0|0,0.0595155265|0.219849823|0.120734263|0.16743761|0.205757579|0.211977655,0.430569878|0.184071535|-0.228162881|0.596408585|0.639228948|0.538620712,0.30502826|-0.140896559|0.366486758,-0.139777869|-0.348625511|0.0576401353,0.005586737766861916,0.0015634940937161446,0.0019544772803783417,0.0020326562225818634
41,2.1,-4.081831770659564,3.800000011920929,0.37538763880729675,0.07771269977092743,0.800000011920929,0.35,2,1,0,0,0,0,0,,15,41,-0.08069539077934915,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.49457940459251404,1.0,nan,0,0,0,0,0.11229351403610308,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.49457940921566756,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08044851004313461,0.0961775887|0.00241467835|-0.08044851|0.115986044|0.118979268|0.0926041046,0.246177589|0.152414678|0.06955149|0.265986044|0.268979268|0.242604105,0.216177589|0.122414678|0.03955149|0.235986044|0.238979268|0.212604105,0|0|0|0|0|0,0|0|0|0|0|0,0.0769631219|0.234261633|0.149841974|0.182133503|0.218530846|0.225552523,0.461673477|0.243920346|-0.171952066|0.646077679|0.694447918|0.595968942,0.298039496|-0.158327878|0.369368881,-0.139777869|-0.348625511|0.0576401353,0.003636440262198448,0.0009081000462174416,0.001364273950457573,0.0013411082327365875
42,2.15,-4.081831770659564,3.800000011920929,0.37538763880729675,0.08711634576320648,0.800000011920929,0.35,2,1,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4886610507965088,1.0,nan,0,0,0,0,0.11229351403610308,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.48866105569676993,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0722872868764918,0.100452025|0.0144571783|-0.0722872869|0.125439355|0.130203678|0.104195518,0.250452025|0.164457178|0.0777127131|0.275439355|0.280203678|0.254195518,0.220452025|0.134457178|0.0477127131|0.245439355|0.250203678|0.224195518,0|0|0|0|0|0,0|0|0|0|0|0,0.0939177376|0.247200813|0.176128601|0.195840361|0.230286022|0.237913986,0.495725837|0.305029526|-0.113020547|0.697597782|0.751100733|0.654696058,0.291050732|-0.175759196|0.372251004,-0.139777869|-0.348625511|0.0576401353,0.0035509495064616203,0.000909176655113697,0.0012977216392755508,0.0013205260038375854
43,2.2,-4.151731282053072,3.800000011920929,0.37860003113746643,0.10174892842769623,0.800000011920929,0.35,2,1,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.42521294951438904,8.50425910949707,170.08517456054688,0.48290789127349854,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,0.5295602304190028,0,0,12,joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,1.3955985823932426e-07,valid,-0.06288363244128745,0.105560087|0.0271124821|-0.0628836324|0.135553717|0.141991614|0.116376435,0.255560087|0.177112482|0.0871163676|0.285553717|0.291991614|0.266376435,0.225560087|0.147112482|0.0571163676|0.255553717|0.261991614|0.236376435,0|0|0|0|0|0,0.00156738774|0.00425401214|0.0519893412|0.0926885571|0.0394146006|0.0358706227,0.110295582|0.258795524|0.19954505|0.208580223|0.241082018|0.24914716,0.534103319|0.371499465|-1.38155533e-07|0.84348365|0.848463073|0.750523524,0.284061968|-0.193190515|0.375133127,-0.139777869|-0.348625511|0.0576401353,0.005332524888217449,0.0011611757799983025,0.0018505323678255081,0.002294984646141529
44,2.25,-4.043093560607214,3.800000011920929,0.376029372215271,0.11367671191692352,0.800000011920929,0.35,2,1,0,0,0,0,0,,15,42,-0.07166132210852673,dynamic_drift,,,nan,0,0.6376577615737915,8.105079650878906,212.96620178222656,0.6582908034324646,1.0,nan,0,0,0,0,0.11229351403610308,0.0,filtered,osqp optimal,0.12749402467480184,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,-0.04825108023747274,0.111547134|0.0432897941|-0.0482510802|0.150656922|0.156330537|0.130927812,0.261547134|0.193289794|0.10174892|0.300656922|0.306330537|0.280927812,0.231547134|0.163289794|0.0717489198|0.270656922|0.276330537|0.250927812,0|0|0|0|0|0,-0.000582784802|-0.00726958706|-0.0114718855|0.0473324849|-0.00730421071|-0.0160783214,0.125983121|0.267001495|0.217072035|0.21864539|0.250689056|0.258542359,0.571588873|0.432891085|0.0125958283|0.868605563|0.868706991|0.766175287,0.277073205|-0.210621834|0.37801525,-0.139777869|-0.348625511|0.0576401353,0.005682677961885929,0.0016268854960799217,0.0020849937573075294,0.0019358955323696136
