seed,step,observation_max_abs_diff,action_max_abs_diff,qdot_cmd_max_abs_diff,qdot_requested_max_abs_diff,field_mismatches,passed,qdot_cmd_radps,qdot_requested_radps,termination_reason,collision_capsule_overlap,collision_pybullet_contact,collision_any,termination_collision,safety_filter_status,v1_safety_filter_status,safety_filter_safe_stop,v1_safety_filter_safe_stop,viability_status,viability_solver_status
8201,72,0.0,0.0,0.0,0.0,[],True,"[-0.10738450288772583, -0.012454269453883171, 0.15412311255931854, -0.6587520837783813, -0.43165111541748047, 0.40958482027053833]","[0.2660888731479645, -0.0766674131155014, 0.14864154160022736, -0.6711506843566895, -0.43649107217788696, 0.40958482027053833]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,73,0.0,0.0,0.0,0.0,[],True,"[-0.09868915379047394, 0.027577461674809456, 0.1862800270318985, -0.6570894718170166, -0.453358918428421, 0.42241495847702026]","[0.27089351415634155, -0.039324428886175156, 0.17923109233379364, -0.6695775985717773, -0.4569937586784363, 0.42241495847702026]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,74,0.0,0.0,0.0,0.0,[],True,"[-0.09018115699291229, 0.04453893378376961, 0.24415676295757294, -0.6718213558197021, -0.4819915294647217, 0.40559637546539307]","[0.2761182487010956, -0.028773227706551552, 0.23224836587905884, -0.6843795776367188, -0.48434194922447205, 0.40559637546539307]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,75,0.0,0.0,0.0,0.0,[],True,"[-0.0848492681980133, 0.04128045216202736, 0.27416563034057617, -0.6959800720214844, -0.5190189480781555, 0.3570275902748108]","[0.27946797013282776, -0.038315512239933014, 0.2561255693435669, -0.7082618474960327, -0.5203135013580322, 0.3570275902748108]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,76,0.0,0.0,0.0,0.0,[],True,"[-0.08227137476205826, 0.032386742532253265, 0.2869411110877991, -0.7200507521629333, -0.5537258386611938, 0.31245899200439453]","[0.2814291715621948, -0.051166217774152756, 0.2641856074333191, -0.7319057583808899, -0.5540866851806641, 0.31245899200439453]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,77,0.0,0.0,0.0,0.0,[],True,"[-0.07346691191196442, 0.04483737424015999, 0.2920492887496948, -0.7278506755828857, -0.576253354549408, 0.29759442806243896]","[0.28278878331184387, -0.03978969156742096, 0.26587992906570435, -0.7389933466911316, -0.5756993293762207, 0.29759442806243896]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,78,0.0,0.0,0.0,0.0,[],True,"[-0.05851946026086807, 0.07761312276124954, 0.2916984260082245, -0.7223106622695923, -0.5899728536605835, 0.27908408641815186]","[0.2872679531574249, -0.008934298530220985, 0.2618918716907501, -0.732866644859314, -0.5883692502975464, 0.27908408641815186]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,79,0.0,0.0,0.0,0.0,[],True,"[-0.04152410477399826, 0.11129382252693176, 0.2858412265777588, -0.712221086025238, -0.6159583926200867, 0.25702303647994995]","[0.2960100769996643, 0.020482700318098068, 0.25166043639183044, -0.7224997282028198, -0.6131709218025208, 0.25702303647994995]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,80,0.0,0.0,0.0,0.0,[],True,"[-0.02777443267405033, 0.126654252409935, 0.2875548303127289, -0.7066094279289246, -0.6528744101524353, 0.22402653098106384]","[0.3066667914390564, 0.029790833592414856, 0.2485475093126297, -0.7168785333633423, -0.6487986445426941, 0.22402653098106384]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,81,0.0,0.0,0.0,0.0,[],True,"[-0.01357004139572382, 0.1233183965086937, 0.3260357975959778, -0.6908302903175354, -0.6771036982536316, 0.1693459451198578]","[0.3151339888572693, 0.022106409072875977, 0.2825973927974701, -0.700863778591156, -0.6718646287918091, 0.1693459451198578]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,82,0.0,0.0,0.0,0.0,[],True,"[-0.0020152716897428036, 0.11093112826347351, 0.34176525473594666, -0.672286868095398, -0.683370053768158, 0.12191636115312576]","[0.3215656578540802, 0.0053115114569664, 0.2921741008758545, -0.6817471981048584, -0.6772212386131287, 0.12191636115312576]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,83,0.0,0.0,0.0,0.0,[],True,"[-0.014656172133982182, 0.06754729896783829, 0.2937837243080139, -0.6560602784156799, -0.6980258226394653, 0.12843196094036102]","[0.3262641429901123, -0.04849431663751602, 0.2350710779428482, -0.6655111312866211, -0.6905688047409058, 0.12843196094036102]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,84,0.0,0.0,0.0,0.0,[],True,"[-0.030366206541657448, 0.014328829012811184, 0.2711522579193115, -0.6211001873016357, -0.7310196161270142, 0.1571063995361328]","[0.31662678718566895, -0.10271073132753372, 0.21023093163967133, -0.6302920579910278, -0.7223237752914429, 0.1571063995361328]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,85,0.0,0.0,0.0,0.0,[],True,"[-0.016774849966168404, 0.02770230732858181, 0.26666271686553955, -0.5777783989906311, -0.7561389803886414, 0.18137070536613464]","[0.3064049482345581, -0.07933709025382996, 0.20899967849254608, -0.5858294367790222, -0.746992826461792, 0.18137070536613464]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,86,0.0,0.0,0.0,0.0,[],True,"[-0.0032432284206151962, 0.07072052359580994, 0.21280135214328766, -0.5742442607879639, -0.7781713604927063, 0.2036738097667694]","[0.31632348895072937, -0.03885053098201752, 0.15167327225208282, -0.582169771194458, -0.7677913904190063, 0.2036738097667694]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,87,0.0,0.0,0.0,0.0,[],True,"[0.0025062665808945894, 0.09478862583637238, 0.15979836881160736, -0.5812065601348877, -0.8049517869949341, 0.23455578088760376]","[0.3282093405723572, -0.021420590579509735, 0.09507828205823898, -0.5898016691207886, -0.792660117149353, 0.23455578088760376]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,88,0.0,0.0,0.0,0.0,[],True,"[0.010677422396838665, 0.12133567780256271, 0.16116467118263245, -0.5648072361946106, -0.8292678594589233, 0.2438390851020813]","[0.33777111768722534, 0.0015331171452999115, 0.09492947161197662, -0.5739033222198486, -0.8152135014533997, 0.2438390851020813]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,89,0.0,0.0,0.0,0.0,[],True,"[0.038904331624507904, 0.17618797719478607, 0.16618186235427856, -0.5371938347816467, -0.8428621888160706, 0.23957854509353638]","[0.34778594970703125, 0.05775609612464905, 0.09989190846681595, -0.5461531281471252, -0.8280656337738037, 0.23957854509353638]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,90,0.0,0.0,0.0,0.0,[],True,"[0.05112208053469658, 0.18824760615825653, 0.16241034865379333, -0.4901104271411896, -0.8775642514228821, 0.21472500264644623]","[0.36968761682510376, 0.05690382048487663, 0.08810719847679138, -0.5000923871994019, -0.8606419563293457, 0.21472500264644623]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,91,0.0,0.0,0.0,0.0,[],True,"[0.037461575120687485, 0.16268862783908844, 0.11013203859329224, -0.3675261437892914, -0.9133199453353882, 0.21123214066028595]","[0.37884068489074707, 0.015041299164295197, 0.02620333433151245, -0.3790132999420166, -0.893348217010498, 0.21123214066028595]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,92,0.0,0.0,0.0,0.0,[],True,"[-0.01613791286945343, 0.10915319621562958, -0.046069346368312836, -0.3014667332172394, -0.9528863430023193, 0.27509641647338867]","[0.37068209052085876, -0.06027805060148239, -0.13885077834129333, -0.31606316566467285, -0.9276482462882996, 0.27509641647338867]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,93,0.0,0.0,0.0,0.0,[],True,"[-0.08236362040042877, 0.013447664678096771, -0.21395359933376312, -0.3552824556827545, -0.9872257709503174, 0.3630448579788208]","[0.33693864941596985, -0.1609031856060028, -0.2988687753677368, -0.37325119972229004, -0.956538200378418, 0.3630448579788208]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,94,0.0,0.0,0.0,0.0,[],True,"[-0.09807562083005905, -0.010655740275979042, -0.31517744064331055, -0.49920570850372314, -0.9766503572463989, 0.39630115032196045]","[0.2926800847053528, -0.15481673181056976, -0.375174880027771, -0.5165658593177795, -0.9454638361930847, 0.39630115032196045]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,95,0.0,0.0,0.0,0.0,[],True,"[-0.05232565477490425, 0.11230764538049698, -0.1960897594690323, -0.5895769596099854, -0.8527649641036987, 0.4423343241214752]","[0.2822752594947815, -0.0010959799401462078, -0.23772242665290833, -0.6043828725814819, -0.8244416117668152, 0.4423343241214752]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,96,0.0,0.0,0.0,0.0,[],True,"[0.03326432779431343, 0.30361607670783997, 0.003910284023731947, -0.597097635269165, -0.728469729423523, 0.49487489461898804]","[0.31293684244155884, 0.20020639896392822, -0.029470786452293396, -0.6096630692481995, -0.7040999531745911, 0.49487489461898804]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,97,0.0,0.0,0.0,0.0,[],True,"[0.14593201875686646, 0.4893462657928467, 0.12245216965675354, -0.5127878189086914, -0.8012227416038513, 0.3212571144104004]","[0.36700835824012756, 0.4021313190460205, 0.08456632494926453, -0.5223796367645264, -0.7816614508628845, 0.3212571144104004]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,98,0.0,0.0,0.0,0.0,[],True,"[0.149623841047287, 0.47030022740364075, -0.012736167758703232, -0.31278783082962036, -0.879208505153656, 0.175216943025589]","[0.4380916357040405, 0.4479733109474182, -0.02323850989341736, -0.28215137124061584, -0.8615657091140747, 0.175216943025589]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,99,0.0,0.0,0.0,0.0,[],True,"[0.06792911142110825, 0.27030038833618164, -0.13315720856189728, -0.11278781294822693, -0.9555011987686157, 0.2839832901954651]","[0.446358859539032, 0.022092193365097046, -0.20892754197120667, -0.03562439978122711, -0.9192107915878296, 0.2839832901954651]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,100,0.0,0.0,0.0,0.0,[],True,"[0.03311100974678993, 0.21083971858024597, -0.2737145721912384, 0.062382981181144714, -1.0, 0.3910922408103943]","[0.3940342664718628, -0.17074322700500488, -0.39797183871269226, 0.027352415025234222, -0.9680808782577515, 0.3910922408103943]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,101,0.0,0.0,0.0,0.0,[],True,"[0.07177217304706573, 0.28505977988243103, -0.2997201681137085, 0.05902208015322685, -1.0, 0.5510753393173218]","[0.3714425265789032, -0.21117790043354034, -0.44004344940185547, 0.013728799298405647, -0.9939088821411133, 0.5510753393173218]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,102,0.0,0.0,0.0,0.0,[],True,"[0.12017001211643219, 0.3815477788448334, -0.2887754440307617, -0.09226056188344955, -1.0, 0.6040433645248413]","[0.39636170864105225, -0.16157013177871704, -0.4317317008972168, -0.14429858326911926, -0.985558271408081, 0.6040433645248413]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,103,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.4273295998573303, -0.0979127585887909, -0.4537748098373413, -0.17208582162857056, -0.988827109336853, 0.5208348035812378]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8201,104,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.34776484966278076, -0.3166169822216034, 0.005073955748230219, -0.24790365993976593, -0.3446715474128723, 0.1800944060087204]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_dynamic,strict_infeasible_dynamic_drift
8201,105,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.3487839996814728, -0.321012407541275, 0.12912200391292572, -0.00015898383571766317, -0.31444764137268066, 0.24364230036735535]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_dynamic,strict_infeasible_dynamic_drift
8201,106,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.3488709032535553, -0.3224700391292572, 0.11079602688550949, 0.010625546798110008, -0.3169081509113312, 0.24536000192165375]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_dynamic,strict_infeasible_dynamic_drift
8201,107,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.3489528298377991, -0.32456791400909424, 0.092709980905056, 0.022795729339122772, -0.3193647861480713, 0.24714313447475433]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8201,108,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.34903067350387573, -0.3267340064048767, 0.07448029518127441, 0.03691378980875015, -0.32188811898231506, 0.2485668957233429]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8201,109,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.3491024374961853, -0.3287290334701538, 0.055586524307727814, 0.0510401725769043, -0.3242444694042206, 0.2499140053987503]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8201,110,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.34917110204696655, -0.33057624101638794, 0.03666813299059868, 0.06632254272699356, -0.32617801427841187, 0.25168168544769287]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8201,111,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.3492383658885956, -0.33221516013145447, 0.019016006961464882, 0.08460858464241028, -0.3274645507335663, 0.25468841195106506]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8201,112,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.3493013083934784, -0.33392271399497986, 0.0009168923716060817, 0.10234962403774261, -0.328720360994339, 0.25752392411231995]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8201,113,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.34936022758483887, -0.33623531460762024, -0.015832096338272095, 0.1176372841000557, -0.3298267126083374, 0.2592814266681671]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8201,114,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.3494226634502411, -0.33806926012039185, -0.031725816428661346, 0.1341656744480133, -0.33118265867233276, 0.26097002625465393]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8201,115,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.3494800627231598, -0.33968034386634827, -0.04753044247627258, 0.1509992480278015, -0.33259496092796326, 0.2627796530723572]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8201,116,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.34953251481056213, -0.3411039113998413, -0.06547851860523224, 0.16362103819847107, -0.3339313566684723, 0.2654794156551361]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8201,117,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.349578320980072, -0.34231001138687134, -0.08308140188455582, 0.17442819476127625, -0.33488714694976807, 0.2680966556072235]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8201,118,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.3496147692203522, -0.343205988407135, -0.09498436003923416, 0.18282267451286316, -0.3353534936904907, 0.2689635455608368]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8201,119,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.3496471345424652, -0.3439752459526062, -0.10552376508712769, 0.19070780277252197, -0.335818886756897, 0.26934176683425903]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8201,120,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.3496752381324768, -0.34463241696357727, -0.12002207338809967, 0.19782386720180511, -0.33610600233078003, 0.26902487874031067]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8201,121,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.3496997654438019, -0.3452436327934265, -0.13651880621910095, 0.20387603342533112, -0.3362824618816376, 0.26658937335014343]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8201,122,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.34972265362739563, -0.34567221999168396, -0.15050457417964935, 0.2101072371006012, -0.3361455500125885, 0.2642388939857483]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8201,123,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.349730908870697, -0.3460780084133148, -0.1684500277042389, 0.21056130528450012, -0.3360629081726074, 0.2557183802127838]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
8201,124,0.0,0.0,0.0,0.0,[],True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.3497341275215149, -0.34640949964523315, -0.1857294887304306, 0.2104209065437317, -0.33597174286842346, 0.24677662551403046]",,0,0,0,0,safe_stop_infeasible,safe_stop_infeasible,1,1,model_infeasible_static_or_slow,strict_infeasible_static_or_slow
