seed,step,observation_max_abs_diff,action_max_abs_diff,qdot_cmd_max_abs_diff,qdot_requested_max_abs_diff,field_mismatches,passed,qdot_cmd_radps,qdot_requested_radps,termination_reason,collision_capsule_overlap,collision_pybullet_contact,collision_any,termination_collision,safety_filter_status,v1_safety_filter_status,safety_filter_safe_stop,v1_safety_filter_safe_stop,viability_status,viability_solver_status
8201,72,0.0,0.0,0.0,0.0,[],True,"[0.007693115621805191, 0.027918340638279915, -0.08287306129932404, 0.19881242513656616, -0.034978896379470825, -0.425536572933197]","[0.02761305496096611, 0.31478947401046753, -0.03764481842517853, 0.20310580730438232, -0.018293187022209167, -0.425536572933197]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,73,0.0,0.0,0.0,0.0,[],True,"[-0.007105287164449692, 0.019758492708206177, -0.04627976939082146, 0.18866689503192902, 0.001315438305027783, -0.4218648076057434]","[0.017754241824150085, 0.3062405288219452, 0.0005482211709022522, 0.19294917583465576, 0.018535830080509186, -0.421864777803421]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,74,0.0,0.0,0.0,0.0,[],True,"[-0.028582001104950905, 0.008166083134710789, 0.007718120235949755, 0.15921765565872192, 0.05251128226518631, -0.4294450879096985]","[-0.01806802488863468, 0.2929002642631531, 0.048878561705350876, 0.16291804611682892, 0.06800565123558044, -0.4294450879096985]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,75,0.0,0.0,0.0,0.0,[],True,"[-0.05330000817775726, -0.006562012247741222, 0.07759880274534225, 0.13695183396339417, 0.09644793719053268, -0.4394952356815338]","[-0.075856052339077, 0.2736266553401947, 0.10588052868843079, 0.1395726054906845, 0.10794182866811752, -0.4394952356815338]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,76,0.0,0.0,0.0,0.0,[],True,"[-0.06526493281126022, -0.029120976105332375, 0.13755396008491516, 0.12975183129310608, 0.14881712198257446, -0.46121227741241455]","[-0.13970039784908295, 0.2479364573955536, 0.13958321511745453, 0.13033747673034668, 0.15154144167900085, -0.46121227741241455]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,77,0.0,0.0,0.0,0.0,[],True,"[-0.10517346113920212, -0.034831177443265915, 0.1813153475522995, 0.13224825263023376, 0.19601446390151978, -0.4890913665294647]","[-0.196493461728096, 0.2120693475008011, 0.1753229796886444, 0.13224825263023376, 0.19601446390151978, -0.4890913665294647]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,78,0.0,0.0,0.0,0.0,[],True,"[-0.15610328316688538, -0.07761520892381668, 0.23081247508525848, 0.14058202505111694, 0.23109015822410583, -0.5170612931251526]","[-0.26498857140541077, 0.16892579197883606, 0.22366882860660553, 0.14058202505111694, 0.23109015822410583, -0.5170612931251526]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,79,0.0,0.0,0.0,0.0,[],True,"[-0.2482813596725464, -0.11140327155590057, 0.28167209029197693, 0.13003908097743988, 0.2565222978591919, -0.5385333895683289]","[-0.33591336011886597, 0.08831272274255753, 0.2759510278701782, 0.13003908097743988, 0.2565222978591919, -0.5385333895683289]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,80,0.0,0.0,0.0,0.0,[],True,"[-0.37304654717445374, -0.16887547075748444, 0.339883029460907, 0.18212303519248962, 0.27266135811805725, -0.5593180656433105]","[-0.4575517475605011, -0.03047250211238861, 0.335705041885376, 0.18212303519248962, 0.27266135811805725, -0.5593180656433105]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,81,0.0,0.0,0.0,0.0,[],True,"[-0.2988957166671753, -0.12416096031665802, 0.3690306544303894, 0.2154104858636856, 0.3193754553794861, -0.569869875907898]","[-0.5632847547531128, -0.16574294865131378, 0.36769282817840576, 0.2154104858636856, 0.3193754553794861, -0.569869875907898]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,82,0.0,0.0,0.0,0.0,[],True,"[-0.3309810757637024, -0.16126757860183716, 0.26548221707344055, 0.20415306091308594, 0.45640701055526733, -0.6097874045372009]","[-0.5286545753479004, -0.22071978449821472, 0.26520732045173645, 0.20415306091308594, 0.45640701055526733, -0.6097874045372009]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,83,0.0,0.0,0.0,0.0,[],True,"[-0.3142463266849518, -0.12823839485645294, 0.29781657457351685, 0.20512986183166504, 0.28868475556373596, -0.584847092628479]","[-0.5241645574569702, -0.1854899674654007, 0.29738014936447144, 0.20512986183166504, 0.28868475556373596, -0.584847092628479]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,84,0.0,0.0,0.0,0.0,[],True,"[-0.31781139969825745, -0.14803540706634521, 0.2150968313217163, 0.2458495795726776, 0.3127407133579254, -0.609038770198822]","[-0.5339257717132568, -0.22520963847637177, 0.21508091688156128, 0.2458495795726776, 0.3127407133579254, -0.609038770198822]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,85,0.0,0.0,0.0,0.0,[],True,"[-0.3202563226222992, -0.1212482750415802, 0.23738008737564087, 0.24573823809623718, 0.2158067375421524, -0.5947566032409668]","[-0.5246602892875671, -0.15761488676071167, 0.23650231957435608, 0.24573823809623718, 0.2158067375421524, -0.5947566032409668]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,86,0.0,0.0,0.0,0.0,[],True,"[-0.31588929891586304, -0.13078999519348145, 0.14223092794418335, 0.2566300332546234, 0.18056750297546387, -0.5981576442718506]","[-0.5308713316917419, -0.15927399694919586, 0.14107240736484528, 0.2566300332546234, 0.18056750297546387, -0.5981576442718506]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,87,0.0,0.0,0.0,0.0,[],True,"[-0.32430499792099, -0.10377144813537598, 0.17405495047569275, 0.2580103874206543, 0.09677320718765259, -0.5946220755577087]","[-0.5214307308197021, -0.09430736303329468, 0.17214226722717285, 0.2580103874206543, 0.09677320718765259, -0.5946220755577087]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,88,0.0,0.0,0.0,0.0,[],True,"[-0.316091924905777, -0.10648106038570404, 0.12232183665037155, 0.2679121494293213, 0.07221008092164993, -0.585185706615448]","[-0.5172402262687683, -0.068253293633461, 0.11965411901473999, 0.2679121494293213, 0.07221008092164993, -0.585185706615448]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,89,0.0,0.0,0.0,0.0,[],True,"[-0.32268455624580383, -0.08345702290534973, 0.17830969393253326, 0.281732439994812, 0.040797583758831024, -0.5919525027275085]","[-0.511886477470398, -0.021665990352630615, 0.1751517355442047, 0.281732439994812, 0.040797583758831024, -0.5919525027275085]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,90,0.0,0.0,0.0,0.0,[],True,"[-0.3107142746448517, -0.08884009718894958, 0.05960585176944733, 0.2686308026313782, 0.11811056733131409, -0.599750280380249]","[-0.5164984464645386, -0.05907962843775749, 0.05704282596707344, 0.2686308026313782, 0.11811056733131409, -0.599750280380249]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,91,0.0,0.0,0.0,0.0,[],True,"[-0.31781283020973206, -0.06094541400671005, 0.10736770182847977, 0.2497653216123581, 0.010336964391171932, -0.5914871692657471]","[-0.4934700131416321, 0.0033872537314891815, 0.10417865216732025, 0.2497653216123581, 0.010336965322494507, -0.5914871692657471]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,92,0.0,0.0,0.0,0.0,[],True,"[-0.30350396037101746, -0.06363873928785324, 0.03832140937447548, 0.30891627073287964, 0.00972359161823988, -0.5637494325637817]","[-0.4917398691177368, 0.0008508674800395966, 0.03493631258606911, 0.30891627073287964, 0.009723592549562454, -0.5637494325637817]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,93,0.0,0.0,0.0,0.0,[],True,"[-0.30761703848838806, -0.039464954286813736, 0.051879823207855225, 0.30438774824142456, -0.045246422290802, -0.5555755496025085]","[-0.472115695476532, 0.04018210992217064, 0.04826953262090683, 0.30438774824142456, -0.045246422290802, -0.5555755496025085]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,94,0.0,0.0,0.0,0.0,[],True,"[-0.29360267519950867, -0.036574218422174454, 0.03482231870293617, 0.3287588357925415, -0.05209673196077347, -0.5351577997207642]","[-0.45554304122924805, 0.05705168470740318, 0.03076757863163948, 0.3287588357925415, -0.05209672451019287, -0.5351577997207642]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,95,0.0,0.0,0.0,0.0,[],True,"[-0.2914585769176483, -0.02103024162352085, 0.018119243904948235, 0.3242526650428772, -0.06844182312488556, -0.5250201225280762]","[-0.4360528588294983, 0.07100282609462738, 0.014209608547389507, 0.324252724647522, -0.06844182312488556, -0.5250201225280762]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,96,0.0,0.0,0.0,0.0,[],True,"[-0.27877309918403625, -0.014371754601597786, -0.007264729589223862, 0.33101898431777954, -0.08285356312990189, -0.5133845806121826]","[-0.41584184765815735, 0.07628392428159714, -0.011159897781908512, 0.33101898431777954, -0.08285356312990189, -0.5133845806121826]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,97,0.0,0.0,0.0,0.0,[],True,"[-0.2722580134868622, -0.0024186698719859123, -0.04680030420422554, 0.324734628200531, -0.0992765873670578, -0.505849301815033]","[-0.3984743356704712, 0.0808243453502655, -0.0504596009850502, 0.324734628200531, -0.0992765873670578, -0.505849301815033]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,98,0.0,0.0,0.0,0.0,[],True,"[-0.26057878136634827, 0.00768818287178874, -0.08238337934017181, 0.32697629928588867, -0.11472953855991364, -0.5010954141616821]","[-0.38694944977760315, 0.07945091277360916, -0.08581747859716415, 0.32697629928588867, -0.11472953855991364, -0.5010954141616821]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,99,0.0,0.0,0.0,0.0,[],True,"[-0.2512124180793762, 0.01995924673974514, -0.10635824501514435, 0.3235367238521576, -0.1265864223241806, -0.49682116508483887]","[-0.36180466413497925, 0.07703904062509537, -0.10928215086460114, 0.3235367238521576, -0.1265864223241806, -0.49682116508483887]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,100,0.0,0.0,0.0,0.0,[],True,"[-0.2384297400712967, 0.030442029237747192, -0.11561435461044312, 0.3211144804954529, -0.12811042368412018, -0.49283498525619507]","[-0.3412306010723114, 0.07397887855768204, -0.11812534183263779, 0.3211144804954529, -0.12811042368412018, -0.49283498525619507]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,101,0.0,0.0,0.0,0.0,[],True,"[-0.22559590637683868, 0.03947034105658531, -0.12052258849143982, 0.31926649808883667, -0.11624214053153992, -0.4894155263900757]","[-0.32824742794036865, 0.06647384911775589, -0.12258081883192062, 0.31926649808883667, -0.11624214053153992, -0.4894155263900757]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,102,0.0,0.0,0.0,0.0,[],True,"[-0.21029196679592133, 0.04609442129731178, -0.12197723239660263, 0.31561484932899475, -0.08443165570497513, -0.4827105402946472]","[-0.31934434175491333, 0.05802975967526436, -0.12367704510688782, 0.31561484932899475, -0.08443165570497513, -0.4827105402946472]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,103,0.0,0.0,0.0,0.0,[],True,"[-0.1939580738544464, 0.05022374913096428, -0.1243383139371872, 0.30293139815330505, -0.05101676285266876, -0.47952502965927124]","[-0.31117433309555054, 0.047321904450654984, -0.12568321824073792, 0.30293139815330505, -0.05101676285266876, -0.47952502965927124]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,104,0.0,0.0,0.0,0.0,[],True,"[-0.17781519889831543, 0.05329721421003342, -0.12601050734519958, 0.2835216820240021, -0.02265506237745285, -0.4790036082267761]","[-0.30566948652267456, 0.03726155683398247, -0.12706834077835083, 0.2835216820240021, -0.0226550605148077, -0.4790036082267761]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,105,0.0,0.0,0.0,0.0,[],True,"[-0.16140171885490417, 0.05458846688270569, -0.13078591227531433, 0.26184719800949097, 0.0012903609313070774, -0.4768482446670532]","[-0.29884570837020874, 0.030678855255246162, -0.13171158730983734, 0.26184719800949097, 0.001290363259613514, -0.4768482446670532]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,106,0.0,0.0,0.0,0.0,[],True,"[-0.1455419361591339, 0.054995499551296234, -0.1445397436618805, 0.2422981560230255, 0.017558958381414413, -0.4749241769313812]","[-0.29445698857307434, 0.024868864566087723, -0.14540934562683105, 0.2422981560230255, 0.017558960244059563, -0.4749241769313812]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,107,0.0,0.0,0.0,0.0,[],True,"[-0.13038326799869537, 0.055373307317495346, -0.15525566041469574, 0.2256552278995514, 0.027816150337457657, -0.4724551737308502]","[-0.287177711725235, 0.01504904218018055, -0.1558738350868225, 0.2256552278995514, 0.027816154062747955, -0.4724551737308502]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,108,0.0,0.0,0.0,0.0,[],True,"[-0.11578083783388138, 0.055302202701568604, -0.16433429718017578, 0.2128976285457611, 0.03606865927577019, -0.47105008363723755]","[-0.27863556146621704, 0.00656173937022686, -0.1647319793701172, 0.2128976285457611, 0.036068663001060486, -0.47105008363723755]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,109,0.0,0.0,0.0,0.0,[],True,"[-0.10189447551965714, 0.05514464154839516, -0.16812017560005188, 0.20242667198181152, 0.04795068874955177, -0.4710841476917267]","[-0.2696569263935089, -0.0017334744334220886, -0.16828301548957825, 0.20242667198181152, 0.04795069247484207, -0.4710841476917267]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,110,0.0,0.0,0.0,0.0,[],True,"[-0.08788283914327621, 0.0526912696659565, -0.16564726829528809, 0.19162626564502716, 0.06515934318304062, -0.471422404050827]","[-0.2613704204559326, -0.01051495224237442, -0.16564726829528809, 0.19162626564502716, 0.06515934318304062, -0.471422404050827]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,111,0.0,0.0,0.0,0.0,[],True,"[-0.0741148442029953, 0.04750406742095947, -0.16140103340148926, 0.1787169724702835, 0.08325012028217316, -0.4711419343948364]","[-0.2576853334903717, -0.019309911876916885, -0.16140103340148926, 0.1787169724702835, 0.08325012028217316, -0.4711419343948364]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,112,0.0,0.0,0.0,0.0,[],True,"[-0.06274085491895676, 0.04476788640022278, -0.16080713272094727, 0.1628977358341217, 0.10306601226329803, -0.4687693417072296]","[-0.25612083077430725, -0.025561075657606125, -0.16080713272094727, 0.1628977358341217, 0.10306601226329803, -0.4687693417072296]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,113,0.0,0.0,0.0,0.0,[],True,"[-0.05176522582769394, 0.04140607640147209, -0.16363625228405, 0.14596274495124817, 0.12162113934755325, -0.46163755655288696]","[-0.2489692121744156, -0.030275151133537292, -0.16363625228405, 0.14596274495124817, 0.12162113934755325, -0.46163755655288696]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,114,0.0,0.0,0.0,0.0,[],True,"[-0.040661346167325974, 0.034200750291347504, -0.16216015815734863, 0.1359209567308426, 0.13637271523475647, -0.4498259425163269]","[-0.23901498317718506, -0.03787048161029816, -0.16216015815734863, 0.1359209567308426, 0.13637271523475647, -0.4498259425163269]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,115,0.0,0.0,0.0,0.0,[],True,"[-0.031976182013750076, 0.02890276350080967, -0.1511564999818802, 0.132630854845047, 0.15207688510417938, -0.43406057357788086]","[-0.22898462414741516, -0.04266763851046562, -0.1511564999818802, 0.132630854845047, 0.15207688510417938, -0.43406057357788086]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,116,0.0,0.0,0.0,0.0,[],True,"[-0.024855168536305428, 0.02558128722012043, -0.13576602935791016, 0.12393030524253845, 0.17286425828933716, -0.42154836654663086]","[-0.22226358950138092, -0.046144597232341766, -0.13576602935791016, 0.12393030524253845, 0.17286425828933716, -0.42154836654663086]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,117,0.0,0.0,0.0,0.0,[],True,"[-0.018224196508526802, 0.022676877677440643, -0.11998286098241806, 0.10739138722419739, 0.19290253520011902, -0.4093819856643677]","[-0.21704086661338806, -0.04958591237664223, -0.11998286098241806, 0.10739138722419739, 0.19290253520011902, -0.4093819856643677]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,118,0.0,0.0,0.0,0.0,[],True,"[-0.01169101893901825, 0.018572358414530754, -0.10658374428749084, 0.09258753061294556, 0.20986363291740417, -0.39474716782569885]","[-0.21326997876167297, -0.0547293946146965, -0.10658374428749084, 0.09258753061294556, 0.20986363291740417, -0.39474716782569885]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,119,0.0,0.0,0.0,0.0,[],True,"[-0.0057340399362146854, 0.01307927817106247, -0.0966225415468216, 0.08229809999465942, 0.22602878510951996, -0.3827973008155823]","[-0.21009160578250885, -0.06127844750881195, -0.0966225415468216, 0.08229809999465942, 0.22602878510951996, -0.3827973008155823]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
8201,120,0.0,0.0,0.0,0.0,[],True,"[-0.002018362982198596, 0.010893451049923897, -0.08840595185756683, 0.07281702011823654, 0.24598242342472076, -0.37421131134033203]","[-0.20608225464820862, -0.06341759115457535, -0.08840595185756683, 0.07281702011823654, 0.24598242342472076, -0.37421131134033203]",,0,0,0,0,filtered,filtered,0,0,certified_viable,one_step_strict_sufficient
