step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.30125074675054697,0.07771185785531998,0.37065359950065613,0.37252277135849,0.0758981853723526,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44859981536865234,8.971996307373047,179.43992614746094,0.6398504972457886,1.0,nan,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,0.20865484059446554,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower|joint_0_acceleration_upper|joint_1_acceleration_upper|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21356677907656263,1.4244402518034616,0|0|0|0|0|0,0.553285041|0.550092804|0.213566779|0.330294937|0.306629588|0.365770192,0.703285041|0.700092804|0.363566779|0.480294937|0.456629588|0.515770192,0.673285041|0.670092804|0.333566779|0.450294937|0.426629588|0.485770192,0.15|0.15|0.15|0.15|0.15|0.15,0.00231952573|0.0589133457|0.0248379548|0.0912509757|0.117087933|0.0940806581,-0.037560924|-0.0444810542|-0.0493292557|-0.0498096304|-0.0492059726|-0.0495708534,2.17789877|2.21480351|0.829775815|1.36262109|1.29440031|1.50759057,0.676440418|-0.52409637|0.189515904,-0.00992559362|0.0485436395|0.00670804176,0.00443501491099596,0.002147606573998928,0.0011028917506337166,0.0011655893176794052
74,3.75,-0.10898244800040124,0.07056377083063126,0.1566033661365509,0.4169415831565857,0.06819181144237518,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24260884523391724,0.3958866000175476,4.210621356964111,0.24260884523391724,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,5.679908145247458e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.262363730017252,1.7789349295454013,0.000303919397|0.0112427465|0.00738733894|0.0172761079|0.0273383712|0.0344024644,0.428471279|0.378217643|0.26236373|0.395475476|0.42232315|0.408778904,0.578471279|0.528217643|0.41236373|0.545475476|0.57232315|0.558778904,0.548471279|0.498217643|0.38236373|0.515475476|0.54232315|0.528778904,0.15|0.15|0.15|0.15|0.15|0.15,0.000204478644|0.000757389102|0.00421960924|0.00911122869|0.020595277|0.0204637563,-0.0313701663|-0.0469544014|-0.04803539|-0.048160075|-0.0455973685|-0.0440394774,1.68271943|1.46667356|1.00563914|1.54285306|1.66429051|1.61153989,0.639707744|-0.344485611|0.214339569,-0.00992559362|0.0485436395|0.00670804176,0.004387151449918747,0.0020705461502075195,0.0011142026633024216,0.0011835470795631409
75,3.8000000000000003,-0.11182729731012062,0.07178012281656265,0.156119242310524,0.41492003202438354,0.06930568814277649,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23558108508586884,0.38688141107559204,2.6700963973999023,0.23558108508586884,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,5.433931097607313e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.260364527954422,1.778515532629345,0.000297564396|0.0111968839|0.00749504585|0.0171078693|0.0276817244|0.0345170293,0.426914888|0.376154484|0.260364528|0.393504645|0.421084409|0.407659983,0.576914888|0.526154484|0.410364528|0.543504645|0.571084409|0.557659983,0.546914888|0.496154484|0.380364528|0.513504645|0.541084409|0.527659983,0.15|0.15|0.15|0.15|0.15|0.15,0.000173428072|0.000822738132|0.00309622476|0.00769178887|0.0190191941|0.0193660513,-0.0312660844|-0.046940187|-0.0480229603|-0.0481588066|-0.0455585306|-0.0439938426,1.6765669|1.45850049|0.996531376|1.53355156|1.6577983|1.60601214,0.639211357|-0.34205839|0.214675024,-0.00992559362|0.0485436395|0.00670804176,0.004383186809718609,0.002126759849488735,0.001107068732380867,0.001131594181060791
76,3.85,-0.11539017658190248,0.07312699407339096,0.1557706743478775,0.4128146171569824,0.07054108381271362,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22788865864276886,0.2898251712322235,4.105135917663574,0.22788865864276886,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,5.236467019909251e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2581781462761753,1.778213778299045,0.000252042356|0.00986237223|0.00707510669|0.0153215405|0.0275809358|0.0346045402,0.425358116|0.374020468|0.258178146|0.391265472|0.419514436|0.40625214,0.575358116|0.524020468|0.408178146|0.541265472|0.569514436|0.55625214,0.545358116|0.494020468|0.378178146|0.511265472|0.539514436|0.52625214,0.15|0.15|0.15|0.15|0.15|0.15,0.000115614751|0.0005713667|0.00191803661|0.0055181959|0.0162070058|0.0169116802,-0.0311614195|-0.0469275715|-0.0480096813|-0.0481558158|-0.0455165086|-0.0439436546,1.67038666|1.44972567|0.98662094|1.52242427|1.64874824|1.59797659,0.638714969|-0.33963117|0.215010479,-0.00992559362|0.0485436395|0.00670804176,0.0043480852618813515,0.002123861573636532,0.0010891379788517952,0.0011175498366355896
77,3.9000000000000004,-0.12012553667154868,0.07471238076686859,0.15560302138328552,0.4105965495109558,0.07199470698833466,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22090822458267212,0.2511720359325409,3.8083596229553223,0.22090822458267212,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,5.086633097454688e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2558966377737897,1.7779053562546776,0.000167732678|0.00663128327|0.00499541955|0.00999244865|0.0301278302|0.0376860623,0.423799669|0.371769866|0.255896638|0.388808713|0.417621558|0.404520463,0.573799669|0.521769866|0.405896638|0.538808713|0.567621558|0.554520463,0.543799669|0.491769866|0.375896638|0.508808713|0.537621558|0.524520463,0.15|0.15|0.15|0.15|0.15|0.15,3.80925158e-05|0.000192338675|0.000470534352|0.00240647843|0.0124343699|0.0132265347,-0.0310562404|-0.0469136775|-0.0479917956|-0.048148391|-0.0454687066|-0.0438859805,1.66418053|1.44035813|0.97606529|1.50949294|1.63745189|1.5874224,0.638218582|-0.33720395|0.215345934,-0.00992559362|0.0485436395|0.00670804176,0.004159332253038883,0.002058655023574829,0.0010620327666401863,0.0010221516713500023
78,3.95,-0.12410646927517108,0.07616673409938812,0.15557672083377838,0.4082949757575989,0.07332956790924072,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2167898714542389,0.22165143489837646,2.901292324066162,0.2167898714542389,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,4.994247356076227e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25346562349678803,1.7775069889338484,5.516284e-05|0.00219973491|0.00198356089|0.00363223862|0.0343317994|0.0420452596,0.422239646|0.369411049|0.253465623|0.386056471|0.415394365|0.402418133,0.572239646|0.519411049|0.403465623|0.536056471|0.565394365|0.552418133,0.542239646|0.489411049|0.373465623|0.506056471|0.535394365|0.522418133,0.15|0.15|0.15|0.15|0.15|0.15,-2.14271106e-05|-8.01690454e-05|-0.000675445227|0.000110129287|0.00982887077|0.0104849817,-0.0309505971|-0.0468975199|-0.0479678241|-0.0481354203|-0.0454136317|-0.0438193317,1.65798656|1.43066651|0.965219225|1.49620059|1.6259927|1.57633818,0.637722194|-0.334776729|0.215681389,-0.00992559362|0.0485436395|0.00670804176,0.0041964976117014885,0.002073233015835285,0.0011010225862264633,0.0010051047429442406
79,4.0,-0.12729778576654388,0.07751382142305374,0.15565040707588196,0.40593355894088745,0.07457032054662704,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2136138677597046,0.18744437396526337,2.7202813625335693,0.2136138677597046,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,4.92598054758661e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25099707945459093,1.776997886724677,3.09244318e-05|0.00116055762|0.000720078204|0.00357993099|0.0385207798|0.0460650813,0.420684636|0.366997491|0.250997079|0.383312512|0.413208462|0.400315766,0.570684636|0.516997491|0.400997079|0.533312512|0.563208462|0.550315766,0.540684636|0.486997491|0.370997079|0.503312512|0.533208462|0.520315766,0.15|0.15|0.15|0.15|0.15|0.15,-4.63069105e-05|-3.517985e-05|-0.00152603716|-0.00123602601|0.00844838924|0.00880079167,-0.0308444378|-0.0468797192|-0.0479389003|-0.048117916|-0.0453525547|-0.0437456146,1.6518478|1.42107507|0.95452338|1.48389611|1.61592968|1.56631824,0.637225807|-0.332349509|0.216016844,-0.00992559362|0.0485436395|0.00670804176,0.004223121330142021,0.0020656920969486237,0.0011053066700696945,0.0010358598083257675
80,4.05,-0.12707417488562733,0.07821939140558243,0.15567180514335632,0.4036114811897278,0.07524830102920532,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2094985693693161,0.14820365607738495,3.091644287109375,0.2094985693693161,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,4.851503370145211e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24851350426114727,1.7764328523372992,6.67252971e-05|0.0022539318|0.00178243687|0.00459743958|0.0380118101|0.0450591715,0.419138902|0.364577713|0.248513504|0.380644658|0.411141206|0.398293492,0.569138902|0.514577713|0.398513504|0.530644658|0.561141206|0.548293492,0.539138902|0.484577713|0.368513504|0.500644658|0.531141206|0.518293492,0.15|0.15|0.15|0.15|0.15|0.15,-1.67048359e-05|0.000143939346|-0.00107395541|3.26065174e-05|0.00970064093|0.00978556235,-0.0307376668|-0.0468629373|-0.0479095166|-0.0480993141|-0.0452894052|-0.0436696968,1.64580124|1.41159186|0.945070545|1.47451192|1.60897606|1.55928984,0.636729419|-0.329922289|0.216352299,-0.00992559362|0.0485436395|0.00670804176,0.004210644401609898,0.0021172920241951942,0.001051393337547779,0.0010245703160762787
81,4.1000000000000005,-0.12727862030960055,0.07910642772912979,0.155655637383461,0.40130043029785156,0.07610177993774414,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20465019345283508,0.24201984703540802,3.9715001583099365,0.20465019345283508,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,4.786503804437789e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24626318170117723,1.7758412668440064,2.40158997e-05|0.000623113067|0.00199352878|0.00326046359|0.0348845327|0.041497091,0.417608211|0.362207863|0.246263182|0.378433141|0.40953685|0.396727465,0.567608211|0.512207863|0.396263182|0.528433141|0.55953685|0.546727465,0.537608211|0.482207863|0.366263182|0.498433141|0.52953685|0.516727465,0.15|0.15|0.15|0.15|0.15|0.15,1.14851405e-05|0.000358722355|-0.000716243777|0.000522307383|0.0102444731|0.0099659119,-0.0306301348|-0.0468472419|-0.0478823476|-0.0480823936|-0.0452290835|-0.0435975034,1.6398142|1.40234293|0.936454135|1.46617248|1.60316279|1.55327827,0.636233032|-0.327495068|0.216687754,-0.00992559362|0.0485436395|0.00670804176,0.004218362271785736,0.002098078839480877,0.001102793961763382,0.0010004742071032524
82,4.15,-0.12602700349376522,0.0797288566827774,0.155539408326149,0.39904046058654785,0.0767226368188858,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20120583474636078,0.2292325645685196,1.012357473373413,0.20120583474636078,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,4.743742760237343e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24400911067107944,1.7752769545085738,1.64281091e-05|0.00139845435|0.00305311046|0.00503418619|0.0289965917|0.0347388104,0.416084117|0.359864232|0.244009111|0.376130988|0.407863383|0.395062336,0.566084117|0.509864232|0.394009111|0.526130988|0.557863383|0.545062336,0.536084117|0.479864232|0.364009111|0.496130988|0.527863383|0.515062336,0.15|0.15|0.15|0.15|0.15|0.15,4.87066378e-05|0.000483987388|0.000119773861|0.00188782446|0.0117465916|0.011174174,-0.0305218426|-0.0468330995|-0.0478592406|-0.04806882|-0.0451733013|-0.0435308424,1.63386333|1.39310782|0.928296976|1.45834296|1.59802682|1.54789267,0.635736644|-0.325067848|0.217023209,-0.00992559362|0.0485436395|0.00670804176,0.004299886524677277,0.002208959311246872,0.0010657720267772675,0.00100760068744421
83,4.2,-0.1267374688344991,0.08078583329916,0.15540848672389984,0.39677029848098755,0.07771574705839157,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19869504868984222,0.2151484191417694,2.2590203285217285,0.19869504868984222,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,4.676743025936093e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.241877575922675,1.7747308504613994,6.95532245e-05|0.00328392281|0.00366690857|0.00767587724|0.0253849864|0.0303682695,0.414568674|0.357559162|0.241877576|0.374028154|0.406416344|0.393622242,0.564568674|0.507559162|0.391877576|0.524028154|0.556416344|0.543622242,0.534568674|0.477559162|0.361877576|0.494028154|0.526416344|0.513622242,0.15|0.15|0.15|0.15|0.15|0.15,6.78546772e-05|0.000774641126|6.78540519e-06|0.00206228291|0.0120729766|0.0113017651,-0.0304127625|-0.0468191739|-0.0478389166|-0.0480580134|-0.0451220689|-0.0434697188,1.62792979|1.38419211|0.919678172|1.45011688|1.59261628|1.54232101,0.635240257|-0.322640628|0.217358664,-0.00992559362|0.0485436395|0.00670804176,0.004271276295185089,0.0021570567041635513,0.0011118873953819275,0.0009861113503575325
84,4.25,-0.12837708860244976,0.0820465013384819,0.15530239045619965,0.3944646716117859,0.0788852721452713,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1962157040834427,0.16294538974761963,2.2506015300750732,0.1962157040834427,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,4.6007263922263564e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23959277844182814,1.774257386338327,9.66722976e-05|0.00479520376|0.00557322606|0.0115355051|0.0210929272|0.0251750272,0.413056944|0.355270861|0.239592778|0.371755837|0.404812156|0.392029969,0.563056944|0.505270861|0.389592778|0.521755837|0.554812156|0.542029969,0.533056944|0.475270861|0.359592778|0.491755837|0.524812156|0.512029969,0.15|0.15|0.15|0.15|0.15|0.15,7.97699533e-05|0.00112617648|-0.000472626586|0.00178222554|0.0117284705|0.0108199353,-0.0303029394|-0.0468079796|-0.047822617|-0.0480499403|-0.0450740061|-0.0434123206,1.62200461|1.37540164|0.91007587|1.44075563|1.58590309|1.53552749,0.634743869|-0.320213407|0.217694119,-0.00992559362|0.0485436395|0.00670804176,0.0042562466114759445,0.002158532850444317,0.001109786331653595,0.000971728004515171
85,4.3,-0.12850527305491385,0.08296148478984833,0.155157670378685,0.3921777009963989,0.07975618541240692,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1930963397026062,0.09717538952827454,2.375079393386841,0.1930963397026062,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,4.530684116164556e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23721685914620416,1.7738591709656668,0.000113390166|0.00613917472|0.00794997451|0.0157568278|0.0167001947|0.0198358004,0.41155023|0.352960212|0.237216859|0.369400359|0.403094488|0.390327916,0.56155023|0.502960212|0.387216859|0.519400359|0.553094488|0.540327916,0.53155023|0.472960212|0.357216859|0.489400359|0.523094488|0.510327916,0.15|0.15|0.15|0.15|0.15|0.15,9.96649263e-05|0.00127612206|-0.000234867207|0.00255572273|0.0122766768|0.0113009438,-0.0301923891|-0.0468005047|-0.0478109198|-0.0480445769|-0.0450285834|-0.0433579818,1.6161082|1.36631647|0.90082165|1.43211258|1.57962604|1.52925463,0.634247482|-0.317786187|0.218029574,-0.00992559362|0.0485436395|0.00670804176,0.0041878605261445045,0.0021300725638866425,0.001080341637134552,0.0009604962542653084
86,4.3500000000000005,-0.12876447539655134,0.08389786630868912,0.15498138964176178,0.38990628719329834,0.08065599948167801,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1898491531610489,0.10954824835062027,2.655539035797119,0.1898491531610489,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,4.4937612731296445e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2349664731988721,1.773471543965686,0.000141351024|0.00734159463|0.00889645428|0.0175910046|0.0153258826|0.0179706127,0.41005126|0.350634248|0.234966473|0.367238921|0.401540146|0.388797048,0.56005126|0.500634248|0.384966473|0.517238921|0.551540146|0.538797048,0.53005126|0.470634248|0.354966473|0.487238921|0.521540146|0.508797048,0.15|0.15|0.15|0.15|0.15|0.15,0.000105806109|0.00121251104|0.000110601134|0.00287843012|0.0123733996|0.0112862141,-0.0300810873|-0.0467941551|-0.0478013297|-0.0480406675|-0.0449854405|-0.0433063817,1.61022976|1.35695535|0.892175164|1.42379345|1.57354854|1.52316802,0.633751094|-0.315358967|0.218365029,-0.00992559362|0.0485436395|0.00670804176,0.004050602205097675,0.0020500216633081436,0.0010211560875177383,0.000963481143116951
87,4.4,-0.12847823298805452,0.08471300452947617,0.15475177764892578,0.38766956329345703,0.0814502164721489,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18777497112751007,0.1420900672674179,1.3611538410186768,0.18777497112751007,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,4.4832006761533865e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23274795711251184,1.7737559304659343,0.0001497333|0.00744722394|0.00840246581|0.0175910559|0.0149642789|0.017357864,0.408556112|0.348298393|0.232747957|0.365026206|0.399924294|0.387192771,0.558556112|0.498298393|0.382747957|0.515026206|0.549924294|0.537192771,0.528556112|0.468298393|0.352747957|0.485026206|0.519924294|0.507192771,0.15|0.15|0.15|0.15|0.15|0.15,0.000110325048|0.0010338032|0.000669953274|0.003508918|0.0129241339|0.0117160316,-0.0299690669|-0.0467868138|-0.0477915811|-0.0480369372|-0.0449433485|-0.0432560272,1.6043657|1.34744056|0.883870201|1.4155768|1.56767796|1.51723109,0.633254707|-0.312931746|0.218700483,-0.00992559362|0.0485436395|0.00670804176,0.0041382815688848495,0.0021040309220552444,0.001031682826578617,0.0009856745600700378
88,4.45,-0.1295696778954178,0.08585219830274582,0.15452724695205688,0.3854232430458069,0.08251965045928955,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18684519827365875,0.1300782412290573,1.5353528261184692,0.18684519827365875,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,4.470473501122091e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2305955625569338,1.774100949945493,0.00015582367|0.00723432829|0.0072256799|0.0160667726|0.0161537171|0.0185613093,0.407066571|0.345982177|0.230595563|0.362890522|0.398400012|0.385671314,0.557066571|0.495982177|0.380595563|0.512890522|0.548400012|0.535671314,0.527066571|0.465982177|0.350595563|0.482890522|0.518400012|0.505671314,0.15|0.15|0.15|0.15|0.15|0.15,0.00010440714|0.00100734064|0.000545114782|0.00328627628|0.0127140048|0.0113699441,-0.0298563289|-0.0467771952|-0.0477799492|-0.0480323454|-0.0449014476|-0.043205975,1.59851436|1.33815885|0.875147416|1.40681602|1.56141261|1.51084922,0.632758319|-0.310504526|0.219035938,-0.00992559362|0.0485436395|0.00670804176,0.004262540489435196,0.0021500233560800552,0.0010931957513093948,0.0010019345209002495
89,4.5,-0.1300076938265866,0.08686137944459915,0.15427954494953156,0.383190393447876,0.0834716409444809,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18498867750167847,0.07710044085979462,2.482841968536377,0.18498867750167847,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,4.416115371297881e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22833248471081258,1.7744208295954547,0.00014709373|0.00690423445|0.00704720016|0.0156728042|0.0160726985|0.0182019922,0.405580809|0.343681104|0.228332485|0.36061813|0.396756642|0.384023149,0.555580809|0.493681104|0.378332485|0.51061813|0.546756642|0.534023149,0.525580809|0.463681104|0.348332485|0.48061813|0.516756642|0.504023149,0.15|0.15|0.15|0.15|0.15|0.15,0.000112357215|0.00107554824|0.000595868372|0.00379586012|0.0131444303|0.0117066687,-0.0297428977|-0.0467673921|-0.0477677865|-0.0480272126|-0.0448590679|-0.0431553834,1.59269269|1.32903257|0.866158021|1.39824117|1.55531193|1.50464388,0.632261932|-0.308077306|0.219371393,-0.00992559362|0.0485436395|0.00670804176,0.004207417368888855,0.002124989405274391,0.001071006990969181,0.0009946143254637718
90,4.55,-0.13080849752595713,0.08797653764486313,0.1540231555700302,0.38095682859420776,0.08452343195676804,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18178820610046387,0.0838933065533638,0.9645301699638367,0.18178820610046387,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,4.3461011408714577e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2261105685568543,1.7747215500400675,0.000157986036|0.00739356698|0.00750324877|0.0158846046|0.016225109|0.0181510051,0.404103228|0.34139856|0.226110569|0.358483556|0.39523796|0.382503103,0.554103228|0.49139856|0.376110569|0.508483556|0.54523796|0.532503103,0.524103228|0.46139856|0.346110569|0.478483556|0.51523796|0.502503103,0.15|0.15|0.15|0.15|0.15|0.15,0.000118708101|0.00115422984|0.000588978099|0.00398489915|0.0130993247|0.0115430439,-0.0296287339|-0.0467580756|-0.0477558959|-0.0480220416|-0.0448170326|-0.043105337,1.58690288|1.3199904|0.857275356|1.38989708|1.54923413|1.49845012,0.631765544|-0.305650085|0.219706848,-0.00992559362|0.0485436395|0.00670804176,0.0041616084054112434,0.002131708897650242,0.001020064577460289,0.0009927935898303986
91,4.6000000000000005,-0.1302203986455375,0.08878857642412186,0.15370000898838043,0.37876659631729126,0.0853227898478508,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1787833571434021,0.10369016975164413,1.6072852611541748,0.1787833571434021,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,4.306529045198075e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22387764226985996,1.7749969809980222,0.000166565632|0.00784217138|0.00801639522|0.016748654|0.0153018055|0.0168441757,0.402631447|0.339117963|0.223877642|0.356309082|0.393645364|0.380899051,0.552631447|0.489117963|0.373877642|0.506309082|0.543645364|0.530899051,0.522631447|0.459117963|0.343877642|0.476309082|0.513645364|0.500899051,0.15|0.15|0.15|0.15|0.15|0.15,0.000134076179|0.00106737226|0.00125345245|0.00498365598|0.0138903141|0.0122033775,-0.0295138378|-0.0467494758|-0.0477450717|-0.0480174151|-0.0447760572|-0.0430566127,1.58114603|1.31078975|0.84901895|1.38220257|1.54369571|1.49274297,0.631269157|-0.303222865|0.220042303,-0.00992559362|0.0485436395|0.00670804176,0.004154695197939873,0.002054177224636078,0.0010419338941574097,0.0010419143363833427
92,4.65,-0.13055678905128,0.08982054889202118,0.1533500850200653,0.37658822536468506,0.08631464093923569,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.177385613322258,0.15409210324287415,2.14912486076355,0.177385613322258,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,4.30774272359686e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2217869811196842,1.7752140426706695,0.000187704107|0.00832346811|0.00752677077|0.0164008369|0.0160142439|0.0174183134,0.401167551|0.336855624|0.221786981|0.354302626|0.392214118|0.379447219,0.551167551|0.486855624|0.371786981|0.504302626|0.542214118|0.529447219,0.521167551|0.456855624|0.341786981|0.474302626|0.512214118|0.499447219,0.15|0.15|0.15|0.15|0.15|0.15,0.000135513411|0.000970231532|0.00153433669|0.00511466402|0.0139497704|0.0120991031,-0.0293981827|-0.0467393504|-0.0477336518|-0.0480128542|-0.0447365716|-0.0430097777,1.57540753|1.30165338|0.840948609|1.37431231|1.53806967|1.4868782,0.630772769|-0.300795645|0.220377758,-0.00992559362|0.0485436395|0.00670804176,0.004324098117649555,0.002138705924153328,0.0011109551414847374,0.0010567987337708473
93,4.7,-0.1305559999882283,0.09079199284315109,0.15295951068401337,0.37443333864212036,0.08724826574325562,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.17663879692554474,0.10589506477117538,1.387878179550171,0.17663879692554474,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,4.2978079042868826e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21965354932602388,1.7753896024950313,0.00018934303|0.00815922936|0.0069176921|0.0159990989|0.016108536|0.0172339381,0.399707438|0.334609247|0.219653549|0.3521767|0.390684593|0.377886426,0.549707438|0.484609247|0.369653549|0.5021767|0.540684593|0.527886426,0.519707438|0.454609247|0.339653549|0.4721767|0.510684593|0.497886426,0.15|0.15|0.15|0.15|0.15|0.15,0.000143091488|0.000930447424|0.00184093272|0.00569428857|0.0145427026|0.0125758956,-0.0292818023|-0.0467279067|-0.0477214339|-0.0480080709|-0.0446975805|-0.0429635498,1.56969104|1.29263953|0.832733696|1.36639302|1.53258349|1.48115805,0.630276382|-0.298368424|0.220713213,-0.00992559362|0.0485436395|0.00670804176,0.004290442913770676,0.002125110477209091,0.0010794680565595627,0.0010682931169867516
