step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.45960599374522654,0.18842343986034393,0.3720344603061676,0.25446879863739014,0.1784643977880478,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4606459140777588,9.212918281555176,184.2583770751953,0.6025117039680481,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.17260630423494203,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower|joint_1_acceleration_upper|joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09756252298471849,1.4903887637963102,0|0|0|0|0|0,0.378332958|0.375628051|0.097562523|0.192719394|0.190558939|0.21130147,0.528332958|0.525628051|0.247562523|0.342719394|0.340558939|0.36130147,0.498332958|0.495628051|0.217562523|0.312719394|0.310558939|0.33130147,0.15|0.15|0.15|0.15|0.15|0.15,0.00186577212|0.0514817045|-0.00152413276|0.0616971992|0.092422662|0.0655689009,-0.0336131215|-0.045595095|-0.0468419255|-0.0474641254|-0.0448840421|-0.0451607629,1.48158448|1.50839881|0.341884034|0.785110648|0.809774376|0.865614019,0.532171667|-0.422033161|0.222075284,-0.0108800372|0.043547526|0.0220281109,0.004359015263617039,0.0020871656015515327,0.0010755723342299461,0.0011779014021158218
1,0.1,-0.5003522433350709,0.19539502263069153,0.37320616841316223,0.25379830598831177,0.18208009004592896,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8071773648262024,7.280649662017822,77.86487579345703,0.8488679528236389,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,0.07083036560033902,0,0,12,joint_2_acceleration_lower|joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0973542046641245,1.4971688577149997,0.00217212|0.078145221|0.0391479958|0.113609571|0.12575866|0.11021045,0.377026732|0.379147132|0.0973542047|0.200587885|0.199666337|0.219123755,0.527026732|0.529147132|0.247354205|0.350587885|0.349666337|0.369123755,0.497026732|0.499147132|0.217354205|0.320587885|0.319666337|0.339123755,0.15|0|0.15|0|0|0,0.00189713315|0.0719056704|-0.0189365277|0.0543077619|0.100204502|0.0539922977,-0.0335108187|-0.0457479684|-0.0467185501|-0.047390677|-0.0450154846|-0.0451682539,1.47649324|1.54274623|0.323761741|0.809268626|0.853854364|0.885319063,0.531627357|-0.419855922|0.223176777,-0.0108800372|0.043547526|0.0220281109,0.004361536353826523,0.0021519968286156654,0.0011071451008319855,0.001085059717297554
78,3.95,-0.1785981051175646,0.16123183071613312,0.10172843188047409,0.2895289659500122,0.15197239816188812,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3451395630836487,0.1666850596666336,0.2560954988002777,0.3451395630836487,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,8.687005158774798e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13343569203285244,1.7379179723473597,3.44226174e-05|0.00616568533|0.0215033973|0.0139636311|0.0243550155|0.0255523301,0.27075581|0.232278276|0.133435692|0.311498489|0.324455978|0.292985093,0.42075581|0.382278276|0.283435692|0.461498489|0.474455978|0.442985093,0.39075581|0.352278276|0.253435692|0.431498489|0.444455978|0.412985093,0.15|0.15|0.15|0.15|0.15|0.15,-3.704029e-05|0.0025496124|-0.009639114|0.00582856389|0.0128005699|0.00938101903,-0.0230654565|-0.0459882672|-0.0489367603|-0.0485292345|-0.0459132639|-0.0449457622,1.05992074|0.885674448|0.475166894|1.20329328|1.26471122|1.13637563,0.489722282|-0.252208561|0.307991803,-0.0108800372|0.043547526|0.0220281109,0.004344247281551361,0.0021354835480451584,0.0010998118668794632,0.001091301441192627
79,4.0,-0.1832123198388787,0.1644536852836609,0.10162295401096344,0.28682059049606323,0.15493206679821014,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3380602300167084,0.1669323891401291,0.47965648770332336,0.3380602300167084,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,8.503664900637384e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13073212723161254,1.7386536553860794,5.27843428e-05|0.00571210534|0.0214006097|0.0129563116|0.0234422688|0.0241962841,0.269603132|0.229539069|0.130732127|0.309210812|0.32267059|0.291109965,0.419603132|0.379539069|0.280732127|0.459210812|0.47267059|0.441109965,0.389603132|0.349539069|0.250732127|0.429210812|0.44267059|0.411109965,0.15|0.15|0.15|0.15|0.15|0.15,-4.85929076e-05|0.00250679382|-0.0099589154|0.00471281532|0.0119658776|0.00877147527,-0.0228944158|-0.0460130946|-0.0489213915|-0.0485096645|-0.0458762358|-0.0449231985,1.05546952|0.874649973|0.464048202|1.1930464|1.256772|1.12828814,0.48917833|-0.250031322|0.309093297,-0.0108800372|0.043547526|0.0220281109,0.004337046295404434,0.002117140218615532,0.0011170515790581703,0.0010845856741070747
80,4.05,-0.18601172141380207,0.16738618910312653,0.1015125960111618,0.2841250002384186,0.1576877385377884,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3309081494808197,0.15368831157684326,1.7539398670196533,0.3309081494808197,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,8.303509763309742e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12797825398303506,1.739374853210806,6.90660399e-05|0.00545731055|0.0216544966|0.0115636613|0.0222150339|0.0223475788,0.268458583|0.226788263|0.127978254|0.306852995|0.320847625|0.289209779,0.418458583|0.376788263|0.277978254|0.456852995|0.470847625|0.439209779,0.388458583|0.346788263|0.247978254|0.426852995|0.440847625|0.409209779,0.15|0.15|0.15|0.15|0.15|0.15,-4.93104606e-05|0.00239787782|-0.00971994488|0.00485504609|0.0120438261|0.00906375729,-0.0227223645|-0.0460387451|-0.0489072105|-0.048489723|-0.0458369637|-0.0448978033,1.05106266|0.863512184|0.453285861|1.1837773|1.24959736|1.12100507,0.488634378|-0.247853905|0.31019479,-0.0108800372|0.043547526|0.0220281109,0.004281465895473957,0.0021425914019346237,0.0010532792657613754,0.0010681906715035439
81,4.1000000000000005,-0.1905996526242696,0.17109452188014984,0.10145248472690582,0.28141000866889954,0.16113603115081787,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3247942626476288,0.13858376443386078,1.1657931804656982,0.3247942626476288,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,8.133979841550081e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1253172135412208,1.7400636787254644,6.99343556e-05|0.0052127249|0.0210387178|0.0121261636|0.0229176479|0.0231872774,0.267324258|0.224039037|0.125317214|0.304685487|0.319158162|0.287451079,0.417324258|0.374039037|0.275317214|0.454685487|0.469158162|0.437451079,0.387324258|0.344039037|0.245317214|0.424685487|0.439158162|0.407451079,0.15|0.15|0.15|0.15|0.15|0.15,-6.38142871e-05|0.00228408119|-0.00996881692|0.00412701201|0.0113511233|0.0085531072,-0.0225492891|-0.0460634508|-0.048892422|-0.0484697471|-0.0457981336|-0.0448726065,1.04668393|0.852376778|0.442407615|1.17439921|1.24218564|1.11348482,0.488090426|-0.245676488|0.311296284,-0.0108800372|0.043547526|0.0220281109,0.004265217110514641,0.002097340300679207,0.0010716291144490242,0.0010782377794384956
82,4.15,-0.20090444189831302,0.17780935764312744,0.10158870369195938,0.27859559655189514,0.16736623644828796,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3195660710334778,0.16166163980960846,1.9886665344238281,0.3195660710334778,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,7.975152362796741e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12256958774519608,1.7407323895414033,9.02012959e-05|0.00477181542|0.0209532876|0.0119855521|0.0228096906|0.0227291946,0.26619582|0.221270513|0.122569588|0.302359413|0.317329678|0.285556812,0.41619582|0.371270513|0.272569588|0.452359413|0.467329678|0.435556812,0.38619582|0.341270513|0.242569588|0.422359413|0.437329678|0.405556812,0.15|0.15|0.15|0.15|0.15|0.15,-9.9374426e-05|0.00230878473|-0.0113682561|0.00168798344|0.00909089052|0.00647691322,-0.0223752184|-0.0460885316|-0.0488778611|-0.0484492088|-0.0457580797|-0.0448458032,1.04230869|0.841302304|0.430032234|1.16267643|1.23265152|1.10385836,0.487546474|-0.24349907|0.312397778,-0.0108800372|0.043547526|0.0220281109,0.0043021440505981445,0.002152073197066784,0.0011025043204426765,0.0010299822315573692
83,4.2,-0.22748181661416567,0.19225044548511505,0.10238033533096313,0.27543631196022034,0.18059022724628448,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3225645422935486,0.43052875995635986,7.21227502822876,0.3225645422935486,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,7.981506360617767e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11954777749468257,1.7414205322859777,0.000140172295|0.00459509452|0.0228281622|0.0100558883|0.0203973668|0.0186516846,0.265071149|0.218442347|0.119547777|0.299655168|0.315156971|0.283328538,0.415071149|0.368442347|0.269547777|0.449655168|0.465156971|0.433328538,0.385071149|0.338442347|0.239547777|0.419655168|0.435156971|0.403328538,0.15|0.15|0.15|0.15|0.15|0.15,-0.000211201819|0.00263721588|-0.016413193|-0.00614673051|0.00188231532|-0.000509786641,-0.0222001954|-0.0461175696|-0.0488663256|-0.0484271051|-0.0457121572|-0.0448121448,1.0378732|0.830289036|0.412911591|1.14404683|1.21679804|1.08799222,0.487002522|-0.241321653|0.313499272,-0.0108800372|0.043547526|0.0220281109,0.004303191788494587,0.0021664947271347046,0.0010984372347593307,0.0010205795988440514
84,4.25,-0.2763145719795486,0.21650540828704834,0.1044808179140091,0.2716708779335022,0.20280061662197113,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34829458594322205,1.296127200126648,19.910537719726562,0.34829458594322205,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,8.603762452833094e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11562806911233567,1.7422443881175498,0.000296990591|0.00581018464|0.0305574606|0.0149230505|0.019825053|0.00993411967,0.263938182|0.215377458|0.115628069|0.295757646|0.311891765|0.280027094,0.413938182|0.365377458|0.265628069|0.445757646|0.461891765|0.430027094,0.383938182|0.335377458|0.235628069|0.415757646|0.431891765|0.400027094,0.15|0.15|0.15|0.15|0.15|0.15,-0.00044950898|0.00261380208|-0.0249981458|-0.0209413136|-0.0128854201|-0.014916187,-0.0220243755|-0.0461613396|-0.0488656666|-0.0484000411|-0.0456459402|-0.0447556734,1.03327884|0.817962293|0.388648464|1.11368923|1.1890357|1.06043652,0.48645857|-0.239144236|0.314600766,-0.0108800372|0.043547526|0.0220281109,0.004188620485365391,0.0021372251212596893,0.0010481206700205803,0.0009861700236797333
85,4.3,-0.3111162076200165,0.23356100916862488,0.10748177766799927,0.26759862899780273,0.2183856964111328,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4060575067996979,2.08148455619812,21.827730178833008,0.4060574173927307,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,9.997520711863622e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11056023849412641,1.743242946152624,0.000630068748|0.0112975921|0.0421882318|0.0375553494|0.0412967772|0.0296543921,0.262783004|0.211758737|0.110560238|0.290071177|0.306759932|0.274906091,0.412783004|0.361758737|0.260560238|0.440071177|0.456759932|0.424906091,0.382783004|0.331758737|0.230560238|0.410071177|0.426759932|0.394906091,0.15|0.15|0.15|0.15|0.15|0.15,-0.000653723204|0.00167801118|-0.0297924396|-0.0281326882|-0.0237406539|-0.0253867072,-0.0218480112|-0.0462289379|-0.0488830962|-0.0483632395|-0.0455414894|-0.0446572598,1.02863028|0.802484019|0.363565418|1.08378878|1.15775758|1.0295804,0.485914618|-0.236966819|0.31570226,-0.0108800372|0.043547526|0.0220281109,0.004404391162097454,0.002201065421104431,0.0011542635038495064,0.0010326318442821503
86,4.3500000000000005,-0.25948233764981765,0.20748238265514374,0.10901833325624466,0.26456519961357117,0.1948891282081604,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4688124656677246,2.3915693759918213,32.53085708618164,0.46881210803985596,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,3.948278241635317e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1057437542207135,1.7442253757635826,0.000913089635|0.0183343251|0.046304887|0.0454173818|0.0556689897|0.0449744811,0.261631447|0.20769623|0.105743754|0.285118779|0.301612711|0.269812722,0.411631447|0.35769623|0.255743754|0.435118779|0.451612711|0.419812722,0.381631447|0.32769623|0.225743754|0.405118779|0.421612711|0.389812722,0.15|0.15|0.15|0.15|0.15|0.15,-0.000499218028|-0.00148456241|-0.0155071211|-0.00618795435|-0.00791179982|-0.00904212145,-0.0216710189|-0.0463071237|-0.0489039286|-0.0483177526|-0.0454154019|-0.0445367429,1.02435555|0.782993233|0.358563967|1.08596941|1.15312364|1.02567202,0.485370666|-0.234789401|0.316803753,-0.0108800372|0.043547526|0.0220281109,0.00430173147469759,0.002160295844078064,0.0010997727513313293,0.0010242098942399025
87,4.4,-0.1635658305487827,0.17637214064598083,0.10696933418512344,0.26371243596076965,0.17070342600345612,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4136815071105957,3.450791358947754,81.85076904296875,0.4136815071105957,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,1.0285562220929532e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10488435132291493,1.74454753263679,0.000693962145|0.0183907064|0.0190306417|0.0376797731|0.0630777021|0.0704644539,0.260550727|0.204051918|0.104884351|0.285750541|0.301384495|0.269690232,0.410550727|0.354051918|0.254884351|0.435750541|0.451384495|0.419690232,0.380550727|0.324051918|0.224884351|0.405750541|0.421384495|0.389690232,0.15|0.15|0.15|0.15|0.15|0.15,9.48503487e-05|-0.00578389149|0.0187745025|0.0384898695|0.0360034928|0.0353039796,-0.0214926719|-0.0463392318|-0.0488802194|-0.0482819315|-0.045347956|-0.0444843249,1.02080509|0.764084549|0.389431688|1.1332101|1.19619352|1.06958058,0.484826714|-0.232611984|0.317905247,-0.0108800372|0.043547526|0.0220281109,0.0042319465428590775,0.0021234750747680664,0.0011036274954676628,0.0009878799319267273
88,4.45,-0.12481667841727787,0.16697894036769867,0.1033221036195755,0.26401644945144653,0.16551260650157928,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2962058484554291,4.62274169921875,60.06298828125,0.2962058484554291,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,6.043466290822286e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10928879246101184,1.743704138097794,0.000131314418|0.0130682071|0.0409751928|0.115993258|0.140940069|0.148952991,0.259574842|0.202077196|0.109288792|0.29199873|0.307536487|0.275810472,0.409574842|0.352077196|0.259288792|0.44199873|0.457536487|0.425810472,0.379574842|0.322077196|0.229288792|0.41199873|0.427536487|0.395810472,0.15|0.15|0.15|0.15|0.15|0.15,0.000375650564|-0.00899366703|0.0406332006|0.0582495984|0.0538138121|0.0526908219,-0.0213121203|-0.0462725867|-0.0487850192|-0.0482762387|-0.045405054|-0.0445690358,1.0173629|0.753042529|0.429003351|1.17796828|1.23855471|1.11136368,0.484282762|-0.230434567|0.319006741,-0.0108800372|0.043547526|0.0220281109,0.004211275838315487,0.0021286606788635254,0.0010730009526014328,0.000992526300251484
89,4.5,-0.21718464735774023,0.19119226932525635,0.10344260185956955,0.2616715431213379,0.18187493085861206,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.233522430062294,4.922058582305908,102.75409698486328,0.233522430062294,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,4.815569319620178e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11285349145782539,1.7420121767083596,0.000519158971|0.0179923427|0.0776324484|0.148209226|0.169284072|0.170182643,0.258574746|0.201366131|0.112853491|0.293621392|0.308935974|0.277143016,0.408574746|0.351366131|0.262853491|0.443621392|0.458935974|0.427143016,0.378574746|0.321366131|0.232853491|0.413621392|0.428935974|0.397143016,0.15|0.15|0.15|0|0|0,-0.000269880129|-0.00382679305|0.00166949993|-0.0131055563|-0.00154178016|-0.00294611215,-0.0211299983|-0.0461403206|-0.0486566414|-0.0483258231|-0.0456326208|-0.0448504083,1.0128991|0.75549741|0.404426824|1.11305419|1.18856949|1.06077554,0.48373881|-0.228257149|0.320108235,-0.0108800372|0.043547526|0.0220281109,0.004313908517360687,0.0021892720833420753,0.0011152494698762894,0.0009926166385412216
90,4.55,-0.23230789689347156,0.20189844071865082,0.10390624403953552,0.2591129541397095,0.1912166327238083,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19581100344657898,2.1699812412261963,120.25904846191406,0.19581100344657898,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,3.9912050765751106e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1046022434396934,1.741602318027586,0.000372815508|0.0158282306|0.0145296892|0.0140011618|0.0131538869|0.00657437943,0.257412354|0.199921975|0.104602243|0.281514759|0.299639099|0.267726764,0.407412354|0.349921975|0.254602243|0.431514759|0.449639099|0.417726764,0.377412354|0.319921975|0.224602243|0.401514759|0.419639099|0.387726764,0.15|0.15|0.15|0.15|0.15|0.15,-0.000332868471|-0.00316279771|-0.00409991972|-0.00597092364|0.00541831863|0.00469726836,-0.0209481194|-0.0461173713|-0.0486399402|-0.0482635062|-0.0454859994|-0.0446774494,1.00836843|0.750407732|0.365669114|1.0718246|1.15848872|1.03092687,0.483194858|-0.226079732|0.321209729,-0.0108800372|0.043547526|0.0220281109,0.004229865036904812,0.0020946096628904343,0.0011038221418857574,0.001014498993754387
91,4.6000000000000005,-0.2906122499580991,0.2374965101480484,0.10559544712305069,0.25567033886909485,0.22290846705436707,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2064114212989807,2.023085355758667,25.89142608642578,0.2064114212989807,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,3.839546062314032e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10120730600720465,1.741553993489393,0.000458514349|0.0159813744|0.0078414638|0.025736686|0.0403474797|0.0354181858,0.2563434|0.197442546|0.101207306|0.279878099|0.298678698|0.266883856,0.4063434|0.347442546|0.251207306|0.429878099|0.448678698|0.416883856,0.3763434|0.317442546|0.221207306|0.399878099|0.418678698|0.386883856,0.15|0.15|0.15|0.15|0.15|0.15,-0.000573276777|-0.000992870699|-0.0205870706|-0.0187426181|-0.00673633082|-0.00711580775,-0.0207653339|-0.0461167364|-0.0486137518|-0.0482377587|-0.0454414184|-0.0446310979,1.00403499|0.742660576|0.335628402|1.05253202|1.14253704|1.01578852,0.482650906|-0.223902315|0.322311223,-0.0108800372|0.043547526|0.0220281109,0.004283316433429718,0.002170296385884285,0.001104968599975109,0.0009901858866214752
92,4.65,-0.38323397693491945,0.2891324758529663,0.10942234098911285,0.250961035490036,0.2694680690765381,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2568582594394684,3.564988136291504,53.97664260864258,0.2568582594394684,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,5.048390848192223e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09528802825751218,1.7421015088406595,0.000787131035|0.018804924|0.0271326983|0.0275153195|0.0379574035|0.0320645361,0.255244782|0.194350588|0.0952880283|0.274599005|0.294209969|0.262490605,0.405244782|0.344350588|0.245288028|0.424599005|0.444209969|0.412490605,0.375244782|0.314350588|0.215288028|0.394599005|0.414209969|0.382490605,0.15|0.15|0.15|0.15|0.15|0.15,-0.000977528749|0.00022854293|-0.0397296275|-0.043125773|-0.0395356852|-0.0396647583,-0.0205819765|-0.0461646521|-0.0486096507|-0.0481980558|-0.0453515543|-0.0445348805,0.999419622|0.731466244|0.292812835|1.00707219|1.09195264|0.965762783,0.482106954|-0.221724898|0.323412716,-0.0108800372|0.043547526|0.0220281109,0.004309558309614658,0.0021676942706108093,0.0011097006499767303,0.00101496372371912
93,4.7,-0.41259569854165684,0.30534714460372925,0.11386910825967789,0.24610386788845062,0.2844976782798767,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39822128415107727,3.5698676109313965,77.95538330078125,0.398220956325531,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,4.0000753384234244e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08766926454173177,1.7431579634064482,0.00133672765|0.0292726713|0.056368223|0.0674435003|0.0784607355|0.0708423745,0.254110184|0.190040439|0.0876692645|0.26637515|0.285069578|0.253421059,0.404110184|0.340040439|0.237669265|0.41637515|0.435069578|0.403421059,0.374110184|0.310040439|0.207669265|0.38637515|0.405069578|0.373421059,0.15|0.15|0.15|0.15|0.15|0.15,-0.00112730646|-0.001130331|-0.0408864018|-0.049243963|-0.0445722325|-0.0455484806,-0.020398335|-0.0462682416|-0.0486481776|-0.0481379897|-0.0451873826|-0.0443598253,0.994915096|0.712763183|0.261142479|0.968118648|1.0505187|0.923775929,0.481563002|-0.21954748|0.32451421,-0.0108800372|0.043547526|0.0220281109,0.0042708273977041245,0.0021589212119579315,0.0011035185307264328,0.0009911656379699707
94,4.75,-0.2988571653612796,0.239320307970047,0.11562015116214752,0.2433687299489975,0.22584062814712524,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49757257103919983,3.5805673599243164,56.23997116088867,0.49757128953933716,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,1.4359492883955967e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08258326724568507,1.7440942933826067,0.00153295799|0.0361419927|0.0553407876|0.0733749084|0.0874290296|0.0751828741,0.253015704|0.185188704|0.0825832672|0.260462598|0.279651695|0.247924174,0.403015704|0.335188704|0.232583267|0.410462598|0.429651695|0.397924174,0.373015704|0.305188704|0.202583267|0.380462598|0.399651695|0.367924174,0.15|0.15|0.15|0.15|0.15|0.15,-0.000533550256|-0.00416254298|-0.00954525379|-0.00480419987|-0.00206073352|-0.00297579976,-0.0202139038|-0.0463719164|-0.0486877488|-0.0480719663|-0.0450038447|-0.044177639,0.991315362|0.690220359|0.272100066|0.988974226|1.0715422|0.944543258,0.48101905|-0.217370063|0.325615704,-0.0108800372|0.043547526|0.0220281109,0.004140010103583336,0.0020887022837996483,0.0010786671191453934,0.0009561721235513687
95,4.800000000000001,-0.2062636444536269,0.20492680370807648,0.1141647920012474,0.24263401329517365,0.1990346908569336,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3560856282711029,3.828976631164551,112.67030334472656,0.35608553886413574,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,1.0312241180574718e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0846490093392174,1.7439974885301912,0.000721243147|0.0238312145|0.0113311664|0.0465421162|0.0749680686|0.0802208035,0.252072774|0.181794082|0.0846490093|0.26462345|0.283852075|0.252197892,0.402072774|0.331794082|0.234649009|0.41462345|0.433852075|0.402197892,0.372072774|0.301794082|0.204649009|0.38462345|0.403852075|0.372197892,0.15|0.15|0.15|0.15|0.15|0.15,0.000330040301|-0.00346458382|0.0226072067|0.0366899406|0.0386536726|0.0386770523,-0.0200273397|-0.0463848391|-0.0486466816|-0.0480330925|-0.0449361038|-0.044132246,0.988593795|0.677326904|0.312556562|1.04715065|1.12912587|1.00333637,0.480475098|-0.215192646|0.326717198,-0.0108800372|0.043547526|0.0220281109,0.004202105104923248,0.0021052611991763115,0.0011098505929112434,0.0009701699018478394
96,4.8500000000000005,-0.18244332570699107,0.20390455424785614,0.11144606024026871,0.24203364551067352,0.1991913765668869,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19435499608516693,5.133706569671631,64.78530883789062,0.194354847073555,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,2.4130482854151347e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08876771375493495,1.743111907265611,0.00044456047|0.00839525618|0.038078833|0.0865931908|0.107093112|0.112879311,0.251222623|0.180852656|0.0887677138|0.270141577|0.289419933|0.257810764,0.401222623|0.330852656|0.238767714|0.420141577|0.439419933|0.407810764,0.371222623|0.300852656|0.208767714|0.390141577|0.409419933|0.377810764,0.15|0.15|0.15|0.15|0.15|0.15,0.000699197576|9.29141142e-05|0.0281732221|0.0388045545|0.0468325983|0.0459355091,-0.0198382133|-0.0463105765|-0.048556505|-0.0480314354|-0.044983262|-0.0442029957,0.985751475|0.677192963|0.334687572|1.07133943|1.15952907|1.03297557,0.479931146|-0.213015229|0.327818692,-0.0108800372|0.043547526|0.0220281109,0.004233494400978088,0.002143971621990204,0.001082628034055233,0.000989830121397972
