step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
20,1.05,-0.33320051005869145,0.10934174805879593,0.2335326075553894,0.32577237486839294,0.10493870824575424,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.245538353919983,3.568646192550659,79.34114074707031,1.245538353919983,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,6.675258387317002e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16815901703629144,1.6082525953105238,6.12955818e-05|0.0114558774|0.0226709094|0.257758476|0.342327506|0.334389495,0.302389908|0.293118178|0.168159017|0.321490932|0.357589283|0.367728951,0.452389908|0.443118178|0.318159017|0.471490932|0.507589283|0.517728951,0.422389908|0.413118178|0.288159017|0.441490932|0.477589283|0.487728951,0.15|0.15|0.15|0.0799616927|0.15|0.15,0.000484123343|-0.00238909481|0.00784108858|0.0703311003|0.0381124691|0.0260107177,-0.0403630164|-0.0475298854|-0.0471057288|-0.0440765728|-0.0417374948|-0.0424633865,1.16968074|1.12255373|0.633371428|1.31221826|1.42673211|1.45446314,0.31037721|-0.434248745|0.440423161,-0.00340785761|0.0495423079|-0.00582632655,0.004179174080491066,0.0021064914762973785,0.0010720137506723404,0.0009841211140155792
21,1.1,-0.3473816707687424,0.10990197211503983,0.2401513010263443,0.32562822103500366,0.10542245209217072,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0604647397994995,5.475327491760254,110.72879791259766,1.049760103225708,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.02028690580086115,0,0,12,joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1700408907830867,1.613304223065014,0.0010567643|0.0101637756|0.0806423832|0.312664487|0.382627272|0.390637462,0.300474283|0.292427439|0.170040891|0.322745592|0.360240348|0.368312704,0.450474283|0.442427439|0.320040891|0.472745592|0.510240348|0.518312704,0.420474283|0.412427439|0.290040891|0.442745592|0.480240348|0.488312704,0.15|0.15|0.15|0|0.122925096|0.15,0.000347147425|-0.00383580733|0.00744414038|0.0452825055|0.034425923|0.0211278072,-0.040289454|-0.0474421628|-0.0468774579|-0.0438966069|-0.041535229|-0.0415307201,1.16195483|1.11843179|0.640730246|1.29236827|1.43385208|1.4528479,0.31020698|-0.431771457|0.440131694,-0.00340785761|0.0495423079|-0.00582632655,0.004255702719092369,0.002138582058250904,0.001066042110323906,0.0010338248685002327
22,1.1500000000000001,-0.3144061249526251,0.12421493977308273,0.2439982295036316,0.32359015941619873,0.11806900054216385,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9963879585266113,4.331513404846191,94.97510528564453,0.9963869452476501,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,1.366497180854791e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1698064110031815,1.6166375546520488,0.000759351062|0.00880884566|0.0787272201|0.266295209|0.337578284|0.364284375,0.298458447|0.291269882|0.169806411|0.322887328|0.358422839|0.365079581,0.448458447|0.441269882|0.319806411|0.472887328|0.508422839|0.515079581,0.418458447|0.411269882|0.289806411|0.442887328|0.478422839|0.485079581,0.15|0.15|0.15|0|0.149671054|0.15,-0.000316656637|-0.00502173797|-0.00539937325|0.00407327289|0.00100961899|-0.0184268476,-0.0402156121|-0.0473514495|-0.0466570066|-0.0436781831|-0.0412709002|-0.0405634413,1.15330152|1.11270634|0.627169264|1.2519444|1.39343008|1.40132803,0.310036749|-0.429294169|0.439840227,-0.00340785761|0.0495423079|-0.00582632655,0.00432655680924654,0.002184703014791012,0.0010879868641495705,0.0010353410616517067
23,1.2000000000000002,-0.3013067319984111,0.13585227727890015,0.2463235855102539,0.3202774226665497,0.12803636491298676,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1230456829071045,4.740705490112305,95.18986511230469,1.1230456829071045,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,6.471059771840937e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16580176706061034,1.6200047548499446,0.000693623254|0.0256072279|0.00712102027|0.14378483|0.224193744|0.27193066,0.296333657|0.288613843|0.165801767|0.315705843|0.350322858|0.355475812,0.446333657|0.438613843|0.315801767|0.465705843|0.500322858|0.505475812,0.416333657|0.408613843|0.285801767|0.435705843|0.470322858|0.475475812,0.15|0.15|0.15|0.15|0.15|0.15,-0.00072454216|-0.0019722715|-0.0167050926|-0.0106597916|-0.0144622492|-0.0308606273,-0.0401432981|-0.0473165519|-0.0464876129|-0.0433100296|-0.0409466389|-0.0395199672,1.14446679|1.10516655|0.600014363|1.20885355|1.34588254|1.35152265,0.309866518|-0.426816881|0.439548761,-0.00340785761|0.0495423079|-0.00582632655,0.0043071238324046135,0.0021636290475726128,0.0010621724650263786,0.001063985750079155
24,1.25,-0.3136083124212582,0.1579587459564209,0.24805065989494324,0.3161529004573822,0.1486547440290451,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2586559057235718,3.8781023025512695,34.86247634887695,1.2586559057235718,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,7.954196240802877e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16071429704387552,1.6252253216975001,0.00157633283|0.0272508711|0.079256974|0.0905099127|0.189254405|0.248673222,0.294229557|0.285079214|0.160714297|0.30983293|0.345595629|0.34949829,0.444229557|0.435079214|0.310714297|0.45983293|0.495595629|0.49949829,0.414229557|0.405079214|0.280714297|0.42983293|0.465595629|0.46949829,0.15|0.15|0.15|0.15|0.15|0.15,-0.000981720364|0.000712178977|-0.024569934|-0.018640513|-0.0180379301|-0.03221354,-0.0400716319|-0.0473556047|-0.0463914626|-0.0430664672|-0.0405020471|-0.0384352358,1.13586488|1.09367343|0.571895792|1.17762474|1.32384254|1.32734438,0.309696287|-0.424339592|0.439257294,-0.00340785761|0.0495423079|-0.00582632655,0.004311452619731426,0.00211320910602808,0.0011090580374002457,0.0010635517537593842
25,1.3,-0.34080473359075114,0.14132876694202423,0.25200027227401733,0.3130556643009186,0.13266311585903168,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.298288106918335,3.707653284072876,107.85621643066406,1.298288106918335,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,9.21412458941007e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1552172693121563,1.6319132730751154,0.00211133776|0.0281130196|0.13634535|0.110594777|0.201589271|0.255935605,0.292138674|0.280425253|0.155217269|0.305424709|0.341758689|0.344948881,0.442138674|0.430425253|0.305217269|0.455424709|0.491758689|0.494948881,0.412138674|0.400425253|0.275217269|0.425424709|0.461758689|0.464948881,0.15|0.15|0.15|0.15|0.15|0.15,-0.000724313869|-0.00112478027|-0.0180567249|0.00218218249|-0.0126181253|-0.0300928934,-0.0400000614|-0.0474460956|-0.0463481895|-0.0427860106|-0.0399626086|-0.0376921549,1.12783032|1.07313013|0.556464163|1.18109501|1.31445402|1.31201048,0.309526056|-0.421862304|0.438965827,-0.00340785761|0.0495423079|-0.00582632655,0.004267841577529907,0.0021134531125426292,0.001078926958143711,0.0010577784851193428
26,1.35,-0.36671979682166017,0.13338704407215118,0.2575283944606781,0.31132975220680237,0.12627390027046204,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2885857820510864,3.4421000480651855,44.91648483276367,1.2885857820510864,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,1.0256739735624167e-11,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.15308910259805486,1.6375581133761838,0.00153506188|0.025700791|0.0835747027|0.126939286|0.230542763|0.297871917,0.290143479|0.275990225|0.153089103|0.306575268|0.339729137|0.341521886,0.440143479|0.425990225|0.303089103|0.456575268|0.489729137|0.491521886,0.410143479|0.395990225|0.273089103|0.426575268|0.459729137|0.461521886,0.15|0.15|0.15|0.15|0.15|0.15,-0.000187265569|0.000403420026|-0.00734232897|0.0335687332|0.0102801661|-0.0118833862,-0.0399268483|-0.047490899|-0.0462463219|-0.0424743708|-0.0394510129|-0.0370548602,1.1204598|1.05687342|0.55876776|1.21739544|1.3297457|1.3171493,0.309355825|-0.419385016|0.438674361,-0.00340785761|0.0495423079|-0.00582632655,0.00446877907961607,0.0022076135501265526,0.0011450881138443947,0.001097830943763256
27,1.4000000000000001,-0.37743334852431937,0.13017305731773376,0.2635147273540497,0.31019219756126404,0.1239389181137085,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2145881652832031,2.5025508403778076,80.91273498535156,1.2145881652832031,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,7.73660785730022e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1532027685838958,1.641506455518798,0.000392269394|0.00484616878|0.0328298096|0.156052706|0.237097422|0.302301858,0.288221207|0.273308386|0.153202769|0.310523144|0.340894391|0.341109122,0.438221207|0.423308386|0.303202769|0.460523144|0.490894391|0.491109122,0.408221207|0.393308386|0.273202769|0.430523144|0.460894391|0.461109122,0.15|0.15|0.15|0.15|0.15|0.15,0.000184895503|0.00372493933|-0.000895608553|0.0471496539|0.032420719|0.0121548423,-0.0398511055|-0.047495186|-0.0461309939|-0.0421924326|-0.0390456674|-0.0365527138,1.11321862|1.0494633|0.565784472|1.2470498|1.35695261|1.34003862,0.309185594|-0.416907728|0.438382894,-0.00340785761|0.0495423079|-0.00582632655,0.004380124621093273,0.0021402183920145035,0.0011310717090964317,0.0010907584801316261
28,1.4500000000000002,-0.36561132044182276,0.13975848257541656,0.2680298089981079,0.3079666197299957,0.13209198415279388,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.166348934173584,3.0023510456085205,59.478553771972656,1.1663472652435303,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,1.9017450159148886e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1531057442799566,1.6443217549136313,0.000385323021|0.0175827604|0.0207913416|0.13241861|0.205037557|0.265355314,0.28629577|0.271403738|0.153105744|0.311951633|0.343133421|0.342683944,0.43629577|0.421403738|0.303105744|0.461951633|0.493133421|0.492683944,0.40629577|0.391403738|0.273105744|0.431951633|0.463133421|0.462683944,0.15|0.15|0.15|0.0058093498|0.15|0.15,-0.000149501874|0.00371454042|-0.0101962107|0.0178275648|0.0169945838|0.00125107778,-0.0397733798|-0.0474941199|-0.0460547392|-0.0421534626|-0.038713979|-0.0361381651,1.1052602|1.04183537|0.556172027|1.22348064|1.35081429|1.33584869,0.309015363|-0.414430439|0.438091427,-0.00340785761|0.0495423079|-0.00582632655,0.004308328032493591,0.002119021490216255,0.001119016669690609,0.0010527372360229492
29,1.5,-0.36637319320393724,0.14750567078590393,0.2719516456127167,0.3050556778907776,0.13856500387191772,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.21152925491333,1.8949096202850342,53.92049026489258,1.21152925491333,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,8.172538958586832e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.14946300896178255,1.6471261897829341,0.00031090841|0.00986543784|0.0576786645|0.0702402861|0.155085126|0.212567291,0.284251118|0.26812817|0.149463009|0.307235982|0.339656293|0.338975728,0.434251118|0.41812817|0.299463009|0.457235982|0.489656293|0.488975728,0.404251118|0.38812817|0.269463009|0.427235982|0.459656293|0.458975728,0.15|0.15|0.15|0.15|0.15|0.15,-0.000355059516|0.00463001396|-0.0172402243|0.0077152851|0.00985472635|-0.00279193472,-0.0396959624|-0.0475245184|-0.0460201234|-0.0417693111|-0.0383330078|-0.0356585178,1.09695345|1.02961818|0.534591688|1.1948899|1.33014689|1.31745246,0.308845133|-0.411953151|0.43779996,-0.00340785761|0.0495423079|-0.00582632655,0.004334389232099056,0.0021611666306853294,0.0011204518377780914,0.0010355440899729729
30,1.55,-0.37928580404425766,0.1508684754371643,0.27615854144096375,0.30210134387016296,0.1414850652217865,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2495017051696777,1.288889765739441,38.84600067138672,1.2495017051696777,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,9.102605250612002e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1454224294324724,1.6502871922776556,0.000734985073|0.0108741122|0.0901302184|0.0612337832|0.146917298|0.199686479,0.282219236|0.264339319|0.145422429|0.303734634|0.337125309|0.336323667,0.432219236|0.414339319|0.295422429|0.453734634|0.487125309|0.486323667,0.402219236|0.384339319|0.265422429|0.423734634|0.457125309|0.456323667,0.15|0.15|0.15|0.15|0.15|0.15,-0.000371412557|0.00485901201|-0.0181975779|0.00932182157|0.00946625545|-0.00197474236,-0.0396184275|-0.0475834701|-0.0460220114|-0.0415572109|-0.0378970242|-0.0351118339,1.0888871|1.01463282|0.517470129|1.18270315|1.32007047|1.30820809,0.308674902|-0.409475863|0.437508494,-0.00340785761|0.0495423079|-0.00582632655,0.00430891290307045,0.002119959332048893,0.0011113965883851051,0.0010595107451081276
31,1.6,-0.3946090658770527,0.1500939428806305,0.2809579372406006,0.29959893226623535,0.14122945070266724,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2516826391220093,1.5851612091064453,30.23561668395996,1.2516826391220093,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,9.640401155355362e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1422461876340576,1.6533109959258456,0.000763524344|0.0114802156|0.0938041565|0.0650209569|0.151698842|0.2053307,0.280219044|0.260376717|0.142246188|0.302279086|0.335415062|0.334259337,0.430219044|0.410376717|0.292246188|0.452279086|0.485415062|0.484259337,0.400219044|0.380376717|0.262246188|0.422279086|0.455415062|0.454259337,0.15|0.15|0.15|0.15|0.15|0.15,-0.000205521285|0.00461484635|-0.0136349024|0.0187332491|0.0139487988|0.00321350785,-0.039540146|-0.0476451986|-0.0460293356|-0.041331334|-0.0374462943|-0.034553422,1.08113051|0.998476516|0.509320513|1.18651826|1.31816275|1.30569743,0.308504671|-0.406998575|0.437217027,-0.00340785761|0.0495423079|-0.00582632655,0.00421230960637331,0.0021563442423939705,0.0010691042989492416,0.000970049761235714
32,1.6500000000000001,-0.39916264340545493,0.15016593039035797,0.28570979833602905,0.29736781120300293,0.14178621768951416,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2304986715316772,1.4249054193496704,38.18307113647461,1.2304986715316772,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,9.789254412552237e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.140453563286847,1.658679263946311,0.000419619441|0.0121771906|0.0729746487|0.0688645542|0.154528708|0.212239356,0.278258713|0.256796575|0.140453563|0.30252376|0.334696093|0.333086278,0.428258713|0.406796575|0.290453563|0.45252376|0.484696093|0.483086278,0.398258713|0.376796575|0.260453563|0.42252376|0.454696093|0.453086278,0.15|0.15|0.15|0.15|0.15|0.15,-2.75711994e-05|0.00540837496|-0.00985024835|0.0230644485|0.02057062|0.0117971096,-0.0394605198|-0.0476896986|-0.0460247811|-0.0411102238|-0.03703076|-0.0340448356,1.07354676|0.984904976|0.505939224|1.19204926|1.32232423|1.31009739,0.30833444|-0.404521286|0.43692556,-0.00340785761|0.0495423079|-0.00582632655,0.0038528554141521454,0.0019614528864622116,0.0009837830439209938,0.0008910736069083214
33,1.7000000000000002,-0.39687458618883686,0.15348538756370544,0.28987643122673035,0.2949891686439514,0.144903302192688,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.212242603302002,1.825145959854126,26.15240478515625,1.212242603302002,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,9.343921931677228e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.13885900654801708,1.6649888679836418,5.60445017e-05|0.0186990455|0.06151599|0.0558496024|0.136880135|0.193400519,0.276313063|0.25370522|0.138859007|0.302211524|0.334613231|0.332745234,0.426313063|0.40370522|0.288859007|0.452211524|0.484613231|0.482745234,0.396313063|0.37370522|0.258859007|0.422211524|0.454613231|0.452745234,0.15|0.15|0.15|0.15|0.15|0.15,2.19416017e-05|0.00669365258|-0.0102687273|0.0184571833|0.0229615953|0.0162091216,-0.039379504|-0.0477269955|-0.0460324632|-0.0409245432|-0.0366602919|-0.0335943915,1.06589469|0.973787538|0.499134836|1.18637874|1.32475423|1.31359567,0.308164209|-0.402043998|0.436634094,-0.00340785761|0.0495423079|-0.00582632655,0.004108360968530178,0.002035471610724926,0.001072453334927559,0.0009831935167312622
34,1.75,-0.40372034902524345,0.15817862749099731,0.29391175508499146,0.2923528552055359,0.14894486963748932,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2204921245574951,1.173254132270813,27.228565216064453,1.2204921245574951,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,9.11386842235731e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.13644711859156577,1.6707313150657768,4.42903177e-05|0.0246921638|0.0685547901|0.0359724518|0.109099684|0.158596121,0.274354571|0.250629767|0.136447119|0.300442776|0.334218635|0.332275745,0.424354571|0.400629767|0.286447119|0.450442776|0.484218635|0.482275745,0.394354571|0.370629767|0.256447119|0.420442776|0.454218635|0.452275745,0.15|0.15|0.15|0.15|0.15|0.15,-1.77781818e-05|0.00768963277|-0.0130410328|0.0142966142|0.0244285129|0.0196571722,-0.0392975016|-0.0477729859|-0.0460706279|-0.0407752478|-0.0363085457|-0.0331702837,1.058103|0.962435716|0.486676814|1.17529247|1.32499451|1.31558987,0.307993978|-0.39956671|0.436342627,-0.00340785761|0.0495423079|-0.00582632655,0.004115845076739788,0.0020455773919820786,0.0010762549936771393,0.0009776894003152847
35,1.8,-0.41742387367957984,0.16230207681655884,0.298202246427536,0.28957831859588623,0.1525111049413681,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2288880348205566,0.6617639064788818,20.928543090820312,1.2288880348205566,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,9.280206760294751e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.13337827793872592,1.6764878451116834,3.59687585e-05|0.027521615|0.0830281519|0.0443911466|0.102840844|0.14453839,0.272384785|0.247282401|0.133378278|0.298502164|0.333818466|0.332006336,0.422384785|0.397282401|0.283378278|0.448502164|0.483818466|0.482006336,0.392384785|0.367282401|0.253378278|0.418502164|0.453818466|0.452006336,0.15|0.15|0.15|0.15|0.15|0.15,-7.04794368e-05|0.00767236343|-0.0147647741|0.0128813336|0.0244990824|0.0214692206,-0.039214791|-0.0478325402|-0.0461338972|-0.0406337858|-0.0359415994|-0.0327361702,1.05025387|0.948969429|0.47261444|1.1662562|1.32383135|1.31675839,0.307823747|-0.397089422|0.43605116,-0.00340785761|0.0495423079|-0.00582632655,0.004208202473819256,0.002032127231359482,0.0011409297585487366,0.0010185642167925835
36,1.85,-0.4323286662076158,0.16337378323078156,0.302941232919693,0.28703585267066956,0.15380717813968658,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.22223699092865,1.0312366485595703,26.652164459228516,1.22223699092865,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,9.375172324999249e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.13029189024630017,1.682296587109116,0.000141849508|0.0265078111|0.0894171749|0.0472907984|0.1077305|0.148252736,0.27041455|0.24366909|0.13029189|0.296832307|0.333142762|0.331525411,0.42041455|0.39366909|0.28029189|0.446832307|0.483142762|0.481525411,0.39041455|0.36366909|0.25029189|0.416832307|0.453142762|0.451525411,0.15|0.15|0.15|0.15|0.15|0.15,-1.73875516e-06|0.00700065378|-0.0120037837|0.0178493542|0.0264474634|0.0244752226,-0.0391314051|-0.0478970757|-0.0462030569|-0.0404825248|-0.0355561147|-0.0322909298,1.04252506|0.93377994|0.46296072|1.16469606|1.3234624|1.31828594,0.307653517|-0.394612134|0.435759693,-0.00340785761|0.0495423079|-0.00582632655,0.004134338349103928,0.0020778831094503403,0.0010319296270608902,0.0010071313008666039
37,1.9000000000000001,-0.44225079614595253,0.16282381117343903,0.3079240024089813,0.28486815094947815,0.1539459228515625,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2114237546920776,1.0136648416519165,15.543607711791992,1.2114237546920776,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,9.55799088180641e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.12813785344565806,1.6877953111780968,3.29754296e-06|0.0264683622|0.0782184724|0.0371564055|0.112627311|0.159003379,0.268470273|0.240208697|0.128137853|0.296420373|0.332866229|0.331372611,0.418470273|0.390208697|0.278137853|0.446420373|0.482866229|0.481372611,0.388470273|0.360208697|0.248137853|0.416420373|0.452866229|0.451372611,0.15|0.15|0.15|0.15|0.15|0.15,0.000170387771|0.0069464237|-0.00716738113|0.0255059565|0.0328835785|0.0317810863,-0.0390469417|-0.047951711|-0.0462605285|-0.0403266102|-0.0351867075|-0.0318758829,1.03500454|0.9198295|0.459123504|1.17086084|1.32916179|1.32539565,0.307483286|-0.392134845|0.435468227,-0.00340785761|0.0495423079|-0.00582632655,0.0040796417742967606,0.0020753908902406693,0.0010201064869761467,0.0009672418236732483
38,1.9500000000000002,-0.44674993787700373,0.16379210352897644,0.3127681016921997,0.28284892439842224,0.1552453637123108,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2034785747528076,1.078315258026123,27.1553897857666,1.2034785747528076,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,9.672685717518117e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.12673246641909883,1.6927785685887495,0.000340288729|0.0322255206|0.0646962108|0.0342532916|0.110619371|0.159823967,0.266554352|0.237222821|0.126732466|0.296830149|0.333584824|0.332088139,0.416554352|0.387222821|0.276732466|0.446830149|0.483584824|0.482088139,0.386554352|0.357222821|0.246732466|0.416830149|0.453584824|0.452088139,0.15|0.15|0.15|0.15|0.15|0.0983745846,0.000299978687|0.00764493114|-0.00460546065|0.0283330264|0.0393419751|0.0366608331,-0.0389610541|-0.0479963775|-0.0463151625|-0.0401872011|-0.0348596687|-0.0316507756,1.02755633|0.908539837|0.456009243|1.17546642|1.3388216|1.33336261,0.307313055|-0.389657557|0.43517676,-0.00340785761|0.0495423079|-0.00582632655,0.004097419790923595,0.0020533688366413116,0.0010662376880645752,0.0009608836844563484
39,2.0,-0.4510422794277975,0.1669556051492691,0.3173547685146332,0.2807218134403229,0.15814942121505737,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2005263566970825,0.9928407669067383,12.391528129577637,1.2005263566970825,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,9.04724889485589e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.12513372174288237,1.6973375117949254,0.000597917913|0.0399313097|0.0631236073|0.0317747182|0.0968831173|0.14328595,0.264642782|0.234525236|0.125133722|0.296680103|0.334114979|0.332424622,0.414642782|0.384525236|0.275133722|0.446680103|0.484114979|0.482424622,0.384642782|0.354525236|0.245133722|0.416680103|0.454114979|0.452424622,0.15|0.15|0.15|0.15|0|0,0.000306376961|0.00807977206|-0.00523596704|0.0259422924|0.0384931295|0.035470589,-0.0388738635|-0.0480420979|-0.0463849805|-0.0400759239|-0.0348856892|-0.0315941343,1.02000364|0.89813862|0.448913939|1.17258678|1.34006736|1.33357494,0.307142824|-0.387180269|0.434885293,-0.00340785761|0.0495423079|-0.00582632655,0.0042859334498643875,0.002131488174200058,0.0011060219258069992,0.0010319268330931664
