step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
23,1.2000000000000002,-0.9299768976086842,0.5627152919769287,0.4285219609737396,0.22318588197231293,0.4857584238052368,0.35,2,0,0,0,0,0,0,,,,nan,0,0.0,0.0,207.94398498535156,0.40795278549194336,1.0,0.04805885647383987,0,0,0,0,0.29850160018966376,0.0,safe_stop_infeasible,0.4079527727166934,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,0.04805885647383987,0.160875468|0.20197293|0.0480588565|0.131426|0.117789782|0.110131244,0.310875468|0.35197293|0.198058856|0.281426|0.267789782|0.260131244,0.280875468|0.32197293|0.168058856|0.251426|0.237789782|0.230131244,0.0532218564|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-6.96817113e-18|-0.0876220073|-0.24525131|-0.322228072|-0.333135239|-0.321246118,0.643501874|0.720269711|-0.0530158846|0.203475926|0.13802389|0.119278857,0.378391594|-0.131564781|0.381842285,0.0334522016|0.342473507|0.132332534,0.009133758023381233,0.001839236356317997,0.0023521333932876587,0.0022189365699887276
24,1.25,-0.9666106871480213,0.5993485450744629,0.4285219609737396,0.21047727763652802,0.5163823366165161,0.35,2,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,0.03596343365683677,1,1,0,0,0.29850160018966376,0.699999988079071,safe_stop_infeasible,0.7000000020672867,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,0.03596343365683677,0.160875399|0.197873457|0.0359634337|0.115417249|0.101215887|0.0941818256,0.310875399|0.347873457|0.185963434|0.265417249|0.251215887|0.244181826,0.280875399|0.317873457|0.155963434|0.235417249|0.221215887|0.214181826,0.0032219421|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-3.99732384e-18|-0.0763131946|-0.238449614|-0.318041324|-0.329750299|-0.316633746,0.643501595|0.715180633|-0.0945958798|0.143627672|0.0751132486|0.0600935568,0.380064219|-0.114441082|0.388458759,0.0334522016|0.342473507|0.132332534,0.006685682572424412,0.0009980322793126106,0.001372222788631916,0.001622239127755165
25,1.3,-1.0052949956769215,0.638032853603363,0.4285219609737396,0.19805921614170074,0.5491849780082703,0.35,2,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,0.024226852895667367,1,1,0,0,0.29850160018966376,0.699999988079071,safe_stop_infeasible,0.6999999848793198,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,0.024226852895667367,0.161193753|0.194345806|0.0242268529|0.0996311044|0.0848228205|0.0784787664,0.311193753|0.344345806|0.174226853|0.249631104|0.234822821|0.228478766,0.281193753|0.314345806|0.144226853|0.219631104|0.204822821|0.198478766,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0136092898|-0.0647534879|-0.230884072|-0.313311297|-0.325889962|-0.311375604,0.658384302|0.712629737|-0.133976661|0.085213121|0.0134013196|0.00253946191,0.381736845|-0.0973174125|0.395075232,0.0334522016|0.342473507|0.132332534,0.007455033250153065,0.001142989844083786,0.0013547483831644058,0.0014700433239340782
26,1.35,-1.0458656123990284,0.67860347032547,0.4285219609737396,0.18596379458904266,0.5841894149780273,0.35,2,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,0.012889482158740001,1,1,0,0,0.29850160018966376,0.699999988079071,safe_stop_infeasible,0.7000000094093768,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,0.012889482158740001,0.162236656|0.191401752|0.0128894822|0.0840968438|0.0686364142|0.0630570578,0.312236656|0.341401752|0.162889482|0.234096844|0.218636414|0.213057058,0.282236656|0.311401752|0.132889482|0.204096844|0.188636414|0.183057058,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0280932394|-0.0529749917|-0.222466014|-0.307950163|-0.321468188|-0.305359347,0.677039862|0.712632016|-0.170908085|0.0284372122|-0.0469225307|-0.053131116,0.38340947|-0.0801937431|0.401691705,0.0334522016|0.342473507|0.132332534,0.006427403539419174,0.00099144596606493,0.0013272333890199661,0.0014804918318986893
27,1.4000000000000001,-1.0880769661778675,0.7208148241043091,0.4285219609737396,0.1742272526025772,0.6213802695274353,0.35,2,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,0.001996286412577347,1,1,0,0,0.29850160018966376,0.699999988079071,safe_stop_infeasible,0.7000000052667756,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,0.001996286412577347,0.164000784|0.189051355|0.00199628641|0.0688485388|0.052687263|0.0479578513,0.314000784|0.339051355|0.151996286|0.218848539|0.202687263|0.197957851,0.284000784|0.309051355|0.121996286|0.188848539|0.172687263|0.167957851,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0424475721|-0.0410133822|-0.213101065|-0.301854456|-0.316380698|-0.29845131,0.698450708|0.715192038|-0.205115919|-0.0264603007|-0.105631646|-0.106619905,0.385082096|-0.0630700737|0.408308178,0.0334522016|0.342473507|0.132332534,0.007290780544281006,0.001588510349392891,0.0014554671943187714,0.001464836299419403
28,1.4500000000000002,-1.131595151793407,0.7643330097198486,0.4285219609737396,0.16288988292217255,0.6606982946395874,0.35,2,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.008402949926489184,1,1,0,0,0.29850160018966376,0.699999988079071,safe_stop_infeasible,0.6999999928001704,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.008402949926489184,0.16647806|0.187302815|-0.00840294993|0.0539258774|0.037011714|0.0332295867,0.31647806|0.337302815|0.14159705|0.203925877|0.187011714|0.183229587,0.28647806|0.307302815|0.11159705|0.173925877|0.157011714|0.153229587,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0566089724|-0.0289073924|-0.202691276|-0.294902572|-0.310500959|-0.290493036,0.722521211|0.720303866|-0.236303076|-0.0791990626|-0.162454103|-0.157574689,0.386754721|-0.0459464043|0.414924651,0.0334522016|0.342473507|0.132332534,0.007337103597819805,0.0011890437453985214,0.001391841098666191,0.0020119203254580498
29,1.5,-1.1759967378491627,0.8087345957756042,0.4285219609737396,0.1519966870546341,0.7020348906517029,0.35,2,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.7000000476837158,1.0,-0.018253524412190497,1,1,0,0,0.29850160018966376,0.7000000476837158,safe_stop_infeasible,0.7000000167224928,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.018253524412190497,0.16965734|0.186162328|-0.0182535244|0.039375134|0.0216530945|0.0188489745,0.31965734|0.336162328|0.131746476|0.189375134|0.171653095|0.168848974,0.28965734|0.306162328|0.101746476|0.159375134|0.141653095|0.138848974,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0705184107|-0.0166982415|-0.191138574|-0.286952247|-0.303675443|-0.286668175,0.74914777|0.727951071|-0.264152671|-0.129451711|-0.217063065|-0.211272277,0.388427347|-0.028822735|0.421541125,0.0334522016|0.342473507|0.132332534,0.009504921734333038,0.0018885014578700066,0.0016585718840360641,0.001566595397889614
30,1.55,-1.194852011572765,0.8275898694992065,0.4285219609737396,0.1415974348783493,0.7452338933944702,0.35,2,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.7000000476837158,1.0,-0.027495930265997143,1,1,0,0,0.29850160018966376,0.7000000476837158,safe_stop_infeasible,0.7000000248529232,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.027495930265997143,0.173524661|0.185633984|-0.0274959303|0.0252502592|0.00666319166|0.0045325792,0.323524661|0.335633984|0.12250407|0.175250259|0.156663192|0.154532579,0.293524661|0.305633984|0.0925040697|0.145250259|0.126663192|0.124532579,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0841222617|-0.0044289638|-0.178349823|-0.277838289|-0.295718287|-0.285973203,0.778220907|0.73810697|-0.288333544|-0.176837252|-0.269065521|-0.267842886,0.390099972|-0.0116990628|0.428157598,0.0334522016|0.342473507|0.132332534,0.00673386175185442,0.0010089846327900887,0.0013615656644105911,0.0015258416533470154
31,1.6,-1.203991072546886,0.8367289304733276,0.4285219609737396,0.13174687325954437,0.7901028990745544,0.35,2,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.036066267755167275,1,1,0,0,0.29850160018966376,0.699999988079071,safe_stop_infeasible,0.6999999943093351,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.036066267755167275,0.178063533|0.185594063|-0.0360662678|0.011614071|-0.00789598729|-0.00974621356,0.328063533|0.335594063|0.113933732|0.161614071|0.142104013|0.140253786,0.298063533|0.305594063|0.0839337322|0.131614071|0.112104013|0.110253786,0|0.118023545|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.0973731593|4.54892956e-17|-0.164243791|-0.267371099|-0.286405654|-0.285159811,0.809627292|0.742376251|-0.308508862|-0.220914814|-0.317989603|-0.324144665,0.391772598|0.0054246136|0.434774071,0.0334522016|0.342473507|0.132332534,0.006630242802202702,0.0010023731738328934,0.0014949217438697815,0.0014894483610987663
32,1.6500000000000001,-1.2167719773167835,0.8495098352432251,0.4285219609737396,0.12250445783138275,0.8364466428756714,0.35,2,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.04389705395555879,1,1,0,0,0.29850160018966376,0.699999988079071,safe_stop_infeasible,0.6999999894642617,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.04389705395555879,0.183255266|0.185594056|-0.043897054|-0.00146051768|-0.0219501799|-0.0239808095,0.333255266|0.335594056|0.106102946|0.148539482|0.12804982|0.126019191,0.303255266|0.305594056|0.076102946|0.118539482|0.0980498201|0.0960191905,0|0.0680235726|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.110230571|1.018427e-17|-0.148760072|-0.255336825|-0.27547057|-0.284199952,0.843251633|0.742376225|-0.324348288|-0.261178896|-0.36327129|-0.38012319,0.393445224|0.02254829|0.441390544,0.0334522016|0.342473507|0.132332534,0.006468292325735092,0.0010237433016300201,0.0013629132881760597,0.0014586253091692924
33,1.7000000000000002,-4.228167431723522,3.8609052896499634,0.4285219609737396,0.11393414437770844,0.846926748752594,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.05091852549273104,1,1,0,0,0.29850160018966376,0.699999988079071,safe_stop_infeasible,0.6999999990068771,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.05091852549273104,0.189079319|0.185594051|-0.0509185255|-0.0138893508|-0.0354106223|-0.0381630063,0.339079319|0.335594051|0.0990814745|0.136110649|0.114589378|0.111836994,0.309079319|0.305594051|0.0690814745|0.106110649|0.0845893777|0.0818369937,0|0.0180236142|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.122661096|1.71231639e-17|-0.13186971|-0.24150043|-0.262599698|-0.283056929,0.878978373|0.742376203|-0.335543812|-0.297057833|-0.404242187|-0.435708954,0.395117849|0.0396719612|0.448007017,0.0334522016|0.342473507|0.132332534,0.006579136475920677,0.0009940611198544502,0.0013444619253277779,0.0016166595742106438
34,1.75,-4.242174880873607,3.874912738800049,0.4285219609737396,0.10610334575176239,0.8504504561424255,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.0570604987801511,1,1,0,0,0.29850160018966376,0.699999988079071,safe_stop_infeasible,0.7000000123411954,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.0570604987801511,0.195513665|0.185719669|-0.0570604988|-0.0255761446|-0.0481717436|-0.0522824901,0.345513665|0.335719669|0.0929395012|0.124423855|0.101828256|0.0977175099,0.315513665|0.305719669|0.0629395012|0.0944238554|0.0718282564|0.0677175099,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.134638505|0.00785630226|-0.113586729|-0.225613476|-0.247434678|-0.281682059,0.916693164|0.750734977|-0.341828725|-0.327918054|-0.440121652|-0.49081202,0.396790475|0.0567956306|0.454623491,0.0334522016|0.342473507|0.132332534,0.006812869571149349,0.0010301284492015839,0.0014856792986392975,0.0015290556475520134
35,1.8,-4.248135583769725,3.880873441696167,0.4285219609737396,0.09908187389373779,0.880873441696167,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.0663261172284523,1,1,0,0,0.29850160018966376,0.699999988079071,safe_stop_infeasible,0.7000000165596774,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.0663261172284523,0.202535136|0.18641911|-0.0622495542|-0.0364121495|-0.0601091166|-0.0663261172,0.352535136|0.33641911|0.0877504458|0.11358785|0.0898908834|0.0836738828,0.322535136|0.30641911|0.0577504458|0.0835878505|0.0598908834|0.0536738828,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.146143538|0.0201132088|-0.0928096939|-0.207428913|-0.229582291|-0.280009794,0.956284084|0.765789651|-0.341807911|-0.353077511|-0.470018758|-0.545314263,0.3984631|0.0739193037|0.461239964,0.0334522016|0.342473507|0.132332534,0.006920711137354374,0.001198948360979557,0.0014965366572141647,0.001595483161509037
36,1.85,-4.247742789160656,3.880480647087097,0.4285219609737396,0.09293994307518005,0.8804806470870972,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.08024606855645153,1,1,0,0,0.29850160018966376,0.699999988079071,safe_stop_infeasible,0.6999999932982665,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.08024606855645153,0.210119772|0.187729771|-0.0662082295|-0.0462767739|-0.0710782555|-0.0802460686,0.360119772|0.337729771|0.0837917705|0.103723226|0.0789217445|0.0697539314,0.330119772|0.307729771|0.0537917705|0.0737232261|0.0489217445|0.0397539314,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.157163502|0.0322978378|-0.0653121909|-0.186725227|-0.208639487|-0.273855644,0.997642588|0.783216923|-0.330145109|-0.371832323|-0.492952509|-0.594839918,0.400135726|0.0910429731|0.467856437,0.0334522016|0.342473507|0.132332534,0.007051865570247173,0.0011371858417987823,0.001399921253323555,0.0014720680192112923
37,1.9000000000000001,-4.247264998328136,3.8800028562545776,0.4285219609737396,0.08367408812046051,0.8800028562545776,0.35,5,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.09350276197217289,1,1,0,0,0.29850160018966376,0.699999988079071,safe_stop_infeasible,0.6999999984830317,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.09350276197217289,0.218243127|0.189646965|-0.0687609094|-0.055039699|-0.0809152069|-0.093502762,0.368243127|0.339646965|0.0812390906|0.094960301|0.0690847931|0.056497238,0.338243127|0.309646965|0.0512390906|0.064960301|0.0390847931|0.026497238,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.167691757|0.0443675906|-0.0366432529|-0.163341413|-0.184240383|-0.255753913,1.04066427|0.80295545|-0.311686891|-0.383500209|-0.507901211|-0.629764961,0.401808351|0.108166642|0.47447291,0.0334522016|0.342473507|0.132332534,0.006459708325564861,0.000994805246591568,0.0013826750218868256,0.001424144022166729
38,1.9500000000000002,-4.245506601702617,3.878244459629059,0.4285219609737396,0.06975407898426056,0.8782444596290588,0.35,5,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.10574753747688148,1,1,0,0,0.29850160018966376,0.699999988079071,safe_stop_infeasible,0.6999999871775108,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.10574753747688148,0.226880568|0.192163923|-0.0698608008|-0.0625649899|-0.0894436469|-0.105747537,0.376880568|0.342163923|0.0801391992|0.0874350101|0.0605563531|0.0442524625,0.346880568|0.312163923|0.0501391992|0.0574350101|0.0305563531|0.0142524625,0|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.177727082|0.0562818834|-0.00728796135|-0.137221942|-0.156985882|-0.233222302,1.08524935|0.824937575|-0.286731165|-0.387481901|-0.51476047|-0.656212452,0.403480977|0.125290319|0.481089383,0.0334522016|0.342473507|0.132332534,0.006555221043527126,0.0011950209736824036,0.0013888608664274216,0.0014253780245780945
39,2.0,-4.240334647070812,3.8730725049972534,0.4285219609737396,0.05649733543395996,0.8730725049972534,0.35,5,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.1167351020280595,1,1,0,0,0.29850160018966376,0.699999988079071,safe_stop_infeasible,0.6999999873938073,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.1167351020280595,0.236007534|0.195271916|-0.0699056126|-0.0687176126|-0.09664815|-0.116735102,0.386007534|0.345271916|0.0800943874|0.0812823874|0.05335185|0.033264898,0.356007534|0.315271916|0.0500943874|0.0512823874|0.02335185|0.00326489797,0|0|0.112339651|0.15|0.15|0.15,0|0|0|0|0|0,0.187273019|0.0680028328|1.08290284e-17|-0.108466152|-0.130677153|-0.205304946,1.13130316|0.849090496|-0.27962245|-0.383336602|-0.517269753|-0.672245354,0.405153602|0.142414078|0.487705857,0.0334522016|0.342473507|0.132332534,0.006997217424213886,0.001018064096570015,0.0016936752945184708,0.0014979150146245956
40,2.0500000000000003,-4.233897047411846,3.8666349053382874,0.4285219609737396,0.04425249993801117,0.8666348457336426,0.35,5,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.12617366636202174,1,1,0,0,0.29850160018966376,0.699999988079071,safe_stop_infeasible,0.6999999950748579,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.12617366636202174,0.245599713|0.198960393|-0.0699054543|-0.0733722745|-0.102460503|-0.126173666,0.395599713|0.348960393|0.0800945457|0.0766277255|0.0475394968|0.0238263336,0.365599713|0.318960393|0.0500945457|0.0466277255|0.0175394968|-0.00617366636,0|0|0.0623395867|0.15|0.15|0.15,0|0|0|0|0|0,0.19633705|0.0794956459|-2.75808354e-17|-0.0773712314|-0.101335048|-0.171141138,1.1787359|0.875337217|-0.279621817|-0.370860329|-0.511177061|-0.675835803,0.406826228|0.159537837|0.49432233,0.0334522016|0.342473507|0.132332534,0.006768670864403248,0.0009847041219472885,0.0015593068674206734,0.0014544352889060974
41,2.1,-4.225920575034069,3.8586584329605103,0.4285219609737396,0.03326483070850372,0.8586584329605103,0.35,5,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.13373707674327548,1,1,0,0,0.29850160018966376,0.699999988079071,safe_stop_infeasible,0.7000000194741769,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.13373707674327548,0.255633286|0.203217158|-0.0699053209|-0.0764239958|-0.106736676|-0.133737077,0.405633286|0.353217158|0.0800946791|0.0735760042|0.0432633235|0.0162629233,0.375633286|0.323217158|0.0500946791|0.0435760042|0.0132633235|-0.0137370767,0|0|0.0123394931|0.15|0.15|0.15,0|0|0|0|0|0,0.20493004|0.0907292061|-3.7235575e-17|-0.0444513499|-0.0693137909|-0.130279628,1.22746318|0.903597837|-0.279621283|-0.350147333|-0.496260497|-0.665227935,0.408498853|0.176661596|0.500938833,0.0334522016|0.342473507|0.132332534,0.0063894372433424,0.0009903134778141975,0.0013135960325598717,0.0014523901045322418
42,2.15,-4.216159420382427,3.8488972783088684,0.4285219609737396,0.02382616512477398,0.8488972783088684,0.35,5,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.13909587247470792,1,1,0,0,0.29850160018966376,0.699999988079071,safe_stop_infeasible,0.6999999955153065,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.13909587247470792,0.266085211|0.208028598|-0.0694869156|-0.0777987947|-0.109358061|-0.139095872,0.416085211|0.358028598|0.0805130844|0.0722012053|0.0406419393|0.0109041275,0.386085211|0.328028598|0.0505130844|0.0422012053|0.0106419393|-0.0190958725,0|0|0|0.15|0.15|0.15,0|0|0|0|0|0,0.213065533|0.101676319|0.0222068427|-0.0104182096|-0.0352706645|-0.0831118139,1.27740638|0.933790713|-0.25574082|-0.321613388|-0.472702907|-0.639495304,0.410171479|0.193785354|0.507555664,0.0334522016|0.342473507|0.132332534,0.00676137488335371,0.0009891577064990997,0.001459323801100254,0.0014739874750375748
43,2.2,-4.204484599005626,3.837222456932068,0.4285219609737396,0.01626269333064556,0.8372224569320679,0.35,5,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.14196924003170755,1,1,0,0,0.29850160018966376,0.699999988079071,safe_stop_infeasible,0.7000000000001798,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.14196924003170755,0.276932798|0.213379746|-0.0676469698|-0.0778779283|-0.110245616|-0.14196924,0.426932798|0.363379746|0.0823530302|0.0721220717|0.0397543839|0.00803075997,0.396932798|0.333379746|0.0523530302|0.0421220717|0.00975438389|-0.02196924,0|0|0|0.115168054|0.15|0.15,0|0|0|0|0|0,0.220759142|0.11231386|0.051280366|4.76638013e-17|-0.000133502266|-0.0312380725,1.32849033|0.965832843|-0.219307513|-0.311511713|-0.441115967|-0.599115033,0.411844105|0.210909113|0.514172494,0.0334522016|0.342473507|0.132332534,0.006450546905398369,0.0009912755340337753,0.0013872375711798668,0.0014777705073356628
44,2.25,-4.191008048426555,3.823745906352997,0.4285219609737396,0.010903953574597836,0.8237459063529968,0.35,5,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.14242384347175702,1,1,0,0,0.29850160018966376,0.699999988079071,safe_stop_infeasible,0.6999999876819462,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.14242384347175702,0.288154374|0.21925463|-0.0643748685|-0.077878032|-0.11024572|-0.142423843,0.438154374|0.36925463|0.0856251315|0.072121968|0.0397542796|0.00757615653,0.408154374|0.33925463|0.0556251315|0.042121968|0.00975427961|-0.0224238435,0|0|0|0.0651676413|0.100188687|0.129051492,0|0|0|0|0|0,0.228028015|0.122622852|0.079411408|4.65684487e-17|4.2978905e-17|2.3232035e-17,1.38064551|0.999641371|-0.178088066|-0.311512128|-0.440982882|-0.569695374,0.41351673|0.228032872|0.520789325,0.0334522016|0.342473507|0.132332534,0.00660179927945137,0.001040395349264145,0.0014320407062768936,0.0015733204782009125
