step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3966201881086716,0.2686954438686371,0.2860528528690338,0.41427648067474365,0.2534027099609375,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4226793348789215,8.45358657836914,169.0717315673828,0.45210060477256775,1.0,0.24856799380823758,0,0,0,0,0.24856799380823758,0.0,filtered,0.03793253642356606,0,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.24856799380823758,0.438854255|0.384404185|0.248567994|0.375629856|0.412771128|0.458601895,0.588854255|0.534404185|0.398567994|0.525629856|0.562771128|0.608601895,0.558854255|0.504404185|0.368567994|0.495629856|0.532771128|0.578601895,0.15|0.15|0.15|0.15|0.15|0.15,-0.000894680833|-0.02333925|-0.0131568418|-0.0863732743|-0.105881399|-0.121518611,-0.197957457|-0.209284759|-0.242660386|-0.241652537|-0.237596385|-0.245561751,1.55656488|1.30499273|0.738454747|1.17449361|1.30760673|1.46732722,0.22015214|-0.590577662|0.590802372,0.0648526847|0.22216247|-0.0840978622,0.009641068056225777,0.001914212480187416,0.002476762980222702,0.0024572163820266724
22,1.1500000000000001,-0.8908031638049536,0.6368104219436646,0.35636550188064575,0.18992666900157928,0.5544816255569458,0.35,2,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,0.019122488734646587,1,1,0,0,0.24856799380823758,0.699999988079071,safe_stop_infeasible,0.700000003840272,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,0.019122488734646587,0.262667053|0.243151217|0.0191224887|0.146664167|0.161145113|0.184746635,0.412667053|0.393151217|0.169122489|0.296664167|0.311145113|0.334746635,0.382667053|0.363151217|0.139122489|0.266664167|0.281145113|0.304746635,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.138489435|-0.144609196|-0.205518194|-0.214867216|-0.212787977|-0.234751495,0.912178775|0.827995673|-0.129028239|0.371789451|0.431792476|0.504235046,0.320797026|-0.34619841|0.498292625,0.0648526847|0.22216247|-0.0840978622,0.010138912126421928,0.0017603067681193352,0.0023103123530745506,0.002175400033593178
23,1.2000000000000002,-0.9320005233668738,0.6780077815055847,0.35636550188064575,0.1794632524251938,0.5895076394081116,0.35,2,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,0.008915894514891803,1,1,0,0,0.24856799380823758,0.699999988079071,safe_stop_infeasible,0.6999999799078894,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,0.008915894514891803,0.255834666|0.235994|0.00891589451|0.135945548|0.150550673|0.173024557,0.405834666|0.385994|0.158915895|0.285945548|0.300550673|0.323024557,0.375834666|0.355994|0.128915895|0.255945548|0.270550673|0.293024557,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.134777315|-0.14165514|-0.202694461|-0.213859261|-0.210962594|-0.234117173,0.888561351|0.802320859|-0.167030883|0.329922932|0.391240098|0.457981055,0.324039638|-0.335090131|0.494087636,0.0648526847|0.22216247|-0.0840978622,0.010560593567788601,0.0015917597338557243,0.0023018522188067436,0.0023448970168828964
24,1.25,-0.9758462365054541,0.721853494644165,0.35636550188064575,0.16912208497524261,0.6269807815551758,0.35,2,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.0011423499635046241,1,1,0,0,0.24856799380823758,0.699999988079071,safe_stop_infeasible,0.6999999939220959,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.0011423499635046241,0.249191276|0.228987332|-0.00114234996|0.125279338|0.140050971|0.161335486,0.399191276|0.378987332|0.14885765|0.275279338|0.290050971|0.311335486,0.369191276|0.348987332|0.11885765|0.245279338|0.260050971|0.281335486,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.130929209|-0.138586702|-0.199578637|-0.212769597|-0.208996398|-0.23343031,0.865835896|0.777362628|-0.204148037|0.288347756|0.351207487|0.411911635,0.32728225|-0.323981851|0.489882648,0.0648526847|0.22216247|-0.0840978622,0.010777009651064873,0.0018280250951647758,0.0023214854300022125,0.0021599149331450462
25,1.3,-1.0224056299113684,0.7684128880500793,0.35636550188064575,0.15891550481319427,0.6670250296592712,0.35,2,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.011036752676777478,1,1,0,0,0.24856799380823758,0.699999988079071,safe_stop_infeasible,0.7000000131819294,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.011036752676777478,0.242743747|0.222137017|-0.0110367527|0.114669832|0.129653377|0.149682192,0.392743747|0.372137017|0.138963247|0.264669832|0.279653377|0.299682192,0.362743747|0.342137017|0.108963247|0.234669832|0.249653377|0.269682192,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.126942568|-0.135400572|-0.1961345|-0.211589636|-0.206876052|-0.232685119,0.84403242|0.753147495|-0.240281511|0.247089693|0.311737456|0.366043649,0.330524862|-0.312873572|0.48567766,0.0648526847|0.22216247|-0.0840978622,0.010964697226881981,0.0017306851223111153,0.0024296287447214127,0.0021538762375712395
26,1.35,-1.0706279929065161,0.816635251045227,0.35636550188064575,0.1488572508096695,0.7097615599632263,0.35,2,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.02074989696579213,1,1,0,0,0.24856799380823758,0.699999988079071,safe_stop_infeasible,0.6999999923093396,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.02074989696579213,0.236499062|0.215449018|-0.020749897|0.104121782|0.119358657|0.138067751,0.386499062|0.365449018|0.129250103|0.254121782|0.269358657|0.288067751,0.356499062|0.335449018|0.099250103|0.224121782|0.239358657|0.258067751,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.122815188|-0.132093573|-0.192321216|-0.210309708|-0.205327829|-0.231875025,0.823181059|0.729702498|-0.275320804|0.206177421|0.2721068|0.32039598,0.333767474|-0.301765293|0.481472671,0.0648526847|0.22216247|-0.0840978622,0.010050902143120766,0.0017916234210133553,0.0019342778250575066,0.0020710472017526627
27,1.4000000000000001,-1.082384174623435,0.828391432762146,0.35636550188064575,0.13896287977695465,0.75530606508255,0.35,2,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.03026220057250359,1,1,0,0,0.24856799380823758,0.699999988079071,safe_stop_infeasible,0.6999999865313388,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.03026220057250359,0.230464304|0.208929455|-0.0302622006|0.093640454|0.109104473|0.126495592,0.380464304|0.358929455|0.119737799|0.243640454|0.259104473|0.276495592,0.350464304|0.328929455|0.0897377994|0.213640454|0.229104473|0.246495592,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.11854527|-0.128662693|-0.188092935|-0.208918909|-0.204828622|-0.230992533,0.803311947|0.707055127|-0.309141737|0.165642907|0.231589271|0.274989836,0.337010086|-0.290657014|0.477267683,0.0648526847|0.22216247|-0.0840978622,0.010095308534801006,0.0018638456240296364,0.0020850421860814095,0.0021028127521276474
28,1.4500000000000002,-1.0948545391940527,0.8408617973327637,0.35636550188064575,0.12924973666667938,0.8037691116333008,0.35,2,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.7000000476837158,1.0,-0.0395516562734097,1,1,0,0,0.24856799380823758,0.7000000476837158,safe_stop_infeasible,0.7000000155392981,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.0395516562734097,0.224646637|0.202584594|-0.0395516563|0.0832316928|0.0988762702|0.114969545,0.374646637|0.352584594|0.110448344|0.233231693|0.24887627|0.264969545,0.344646637|0.322584594|0.0804483437|0.203231693|0.21887627|0.234969545,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.11413148|-0.125105132|-0.183398466|-0.207404923|-0.204287868|-0.230029083,0.784455069|0.685233242|-0.341605091|0.125521848|0.191217212|0.229849097,0.340252697|-0.279548734|0.473062694,0.0648526847|0.22216247|-0.0840978622,0.010438868775963783,0.0017453450709581375,0.002347349189221859,0.0022157393395900726
29,1.5,-4.1077335532092505,3.8537408113479614,0.35636550188064575,0.11973746120929718,0.8537407517433167,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.04859355961602527,1,1,0,0,0.24856799380823758,0.699999988079071,safe_stop_infeasible,0.6999999987622078,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.04859355961602527,0.219053277|0.196420833|-0.0485935596|0.0729019991|0.0886762384|0.103493896,0.369053277|0.346420833|0.10140644|0.222901999|0.238676238|0.253493896,0.339053277|0.316420833|0.0714064404|0.192901999|0.208676238|0.223493896,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.109573004|-0.121418342|-0.178181099|-0.205753824|-0.203700958|-0.228974864,0.766640105|0.664264988|-0.372555337|0.0858541723|0.151003996|0.185000721,0.343495309|-0.268440455|0.468857706,0.0648526847|0.22216247|-0.0840978622,0.006717854179441929,0.001015346497297287,0.001419699750840664,0.0015356624498963356
30,1.55,-4.10639226988787,3.852399528026581,0.35636550188064575,0.11044807732105255,0.852399468421936,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.05736023343831756,1,1,0,0,0.24856799380823758,0.699999988079071,safe_stop_infeasible,0.699999984638064,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.05736023343831756,0.213691466|0.190444691|-0.0573602334|0.0626586146|0.0785068143|0.0920734603,0.363691466|0.340444691|0.0926397666|0.212658615|0.228506814|0.24207346,0.333691466|0.310444691|0.0626397666|0.182658615|0.198506814|0.21207346,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.10486961|-0.117600078|-0.172378675|-0.203949846|-0.203062639|-0.227818606,0.749896256|0.644178685|-0.401819609|0.0466846126|0.110964618|0.140475235,0.346737921|-0.257332176|0.464652717,0.0648526847|0.22216247|-0.0840978622,0.009891037829220295,0.0011284826323390007,0.002593221142888069,0.002227773889899254
31,1.6,-4.104901557722037,3.8509088158607483,0.35636550188064575,0.10140635073184967,0.8509088158607483,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.06582069767554724,1,1,0,0,0.24856799380823758,0.699999988079071,safe_stop_infeasible,0.6999999957072,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.06582069767554724,0.208568477|0.184662845|-0.0658206977|0.0525096908|0.0683707813|0.0807137292,0.358568477|0.334662845|0.0841793023|0.202509691|0.218370781|0.230713729,0.328568477|0.304662845|0.0541793023|0.172509691|0.188370781|0.200713729,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.100021737|-0.11364847|-0.165924058|-0.201975132|-0.202366919|-0.226547327,0.73425217|0.625002909|-0.429206849|0.00806363065|0.071116206|0.0963075896,0.349980533|-0.246223971|0.460447729,0.0648526847|0.22216247|-0.0840978622,0.01334774773567915,0.00383190531283617,0.0021068351343274117,0.002702144905924797
32,1.6500000000000001,-4.103243714132255,3.8492509722709656,0.35636550188064575,0.09263986349105835,0.8492509722709656,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.07394055324131013,1,1,0,0,0.24856799380823758,0.699999988079071,safe_stop_infeasible,0.6999999991693734,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.07394055324131013,0.203691517|0.179082019|-0.0739405532|0.0424642871|0.0582712043|0.0694208495,0.353691517|0.329082019|0.0760594468|0.192464287|0.208271204|0.219420849,0.323691517|0.299082019|0.0460594468|0.162464287|0.178271204|0.189420849,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0950305116|-0.109562044|-0.158746111|-0.199809435|-0.201606937|-0.22514603,0.719735557|0.606766033|-0.454508324|-0.0299522862|0.0314778798|0.0525373679,0.353223145|-0.235115871|0.45624274,0.0648526847|0.22216247|-0.0840978622,0.01066723931580782,0.0017545148730278015,0.0024088621139526367,0.002149646170437336
33,1.7000000000000002,-4.101399606027549,3.8474068641662598,0.35636550188064575,0.08417947590351105,0.847406804561615,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.08168189724329714,1,1,0,0,0.24856799380823758,0.699999988079071,safe_stop_infeasible,0.7000000036891577,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.08168189724329714,0.199067666|0.173708908|-0.0816818972|0.032534498|0.048211395|0.0582016427,0.349067666|0.323708908|0.0683181028|0.182534498|0.198211395|0.208201643,0.319067666|0.293708908|0.0383181028|0.152534498|0.168211395|0.178201643,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0898977697|-0.105339752|-0.150771424|-0.19713735|-0.200774822|-0.223597346,0.706372894|0.589495879|-0.477499013|-0.0669993584|-0.00792924163|0.00920922483,0.356465757|-0.22400777|0.452037752,0.0648526847|0.22216247|-0.0840978622,0.011365940794348717,0.001964694820344448,0.0024741636589169502,0.002176860347390175
34,1.75,-4.099348729410117,3.845355987548828,0.35636550188064575,0.07605963945388794,0.8453559875488281,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.7000000476837158,1.0,-0.08900306235116387,1,1,0,0,0.24856799380823758,0.7000000476837158,safe_stop_infeasible,0.7000000201506358,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.08900306235116387,0.194703935|0.168550319|-0.0890030624|0.0227688829|0.0381951815|0.0470639698,0.344703935|0.318550319|0.0609969376|0.172768883|0.188195181|0.19706397,0.314703935|0.288550319|0.0309969376|0.142768883|0.158195181|0.16706397,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0846261895|-0.100981094|-0.141927174|-0.193429791|-0.199861505|-0.221881104,0.694189551|0.57322018|-0.497939424|-0.102354259|-0.0470807791|-0.0336252245,0.359708369|-0.21289967|0.447832763,0.0648526847|0.22216247|-0.0840978622,0.010438928380608559,0.0019646193832159042,0.002049866132438183,0.0021470459178090096
35,1.8,-4.097070222654288,3.8430774807929993,0.35636550188064575,0.06831830739974976,0.8430774807929993,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.09585883530955604,1,1,0,0,0.24856799380823758,0.699999988079071,safe_stop_infeasible,0.6999999948056127,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.09585883530955604,0.190607182|0.16361307|-0.0958588353|0.0131979379|0.0282268793|0.036016781,0.340607182|0.31361307|0.0541411647|0.163197938|0.178226879|0.186016781,0.310607182|0.28361307|0.0241411647|0.133197938|0.148226879|0.156016781,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0792193009|-0.0964861442|-0.132145134|-0.189343725|-0.198856516|-0.219973821,0.683209428|0.557966137|-0.515580476|-0.136551973|-0.0859489989|-0.0759066975,0.362950981|-0.20179157|0.443627775,0.0648526847|0.22216247|-0.0840978622,0.010738462209701538,0.001749902032315731,0.0023337528109550476,0.0021006064489483833
36,1.85,-4.09454334334368,3.8405506014823914,0.35636550188064575,0.06099716201424599,0.8405505418777466,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.10220081689871578,1,1,0,0,0.24856799380823758,0.699999988079071,safe_stop_infeasible,0.7000000040114422,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.10220081689871578,0.186784066|0.158903963|-0.102200817|0.00384165964|0.0183113678|0.0250702955,0.336784066|0.308903963|0.0477991831|0.15384166|0.168311368|0.175070296,0.306784066|0.278903963|0.0177991831|0.12384166|0.138311368|0.145070296,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0736815218|-0.0918556112|-0.121367125|-0.184835584|-0.197747725|-0.2178481,0.673454742|0.543760241|-0.530170393|-0.169468946|-0.124502253|-0.117566918,0.366193593|-0.190683469|0.439422786,0.0648526847|0.22216247|-0.0840978622,0.010524965822696686,0.0019348515197634697,0.0018445318564772606,0.002313823439180851
37,1.9000000000000001,-4.091748421945518,3.8377556800842285,0.35636550188064575,0.054141391068696976,0.8377556800842285,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.1079780912439028,1,1,0,0,0.24856799380823758,0.699999988079071,safe_stop_infeasible,0.6999999941320995,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.1079780912439028,0.183241001|0.154429744|-0.107978091|-0.00527766851|0.00845418067|0.0142362154,0.333241001|0.304429744|0.0420219088|0.144722331|0.158454181|0.164236215,0.303241001|0.274429744|0.0120219088|0.114722331|0.128454181|0.134236215,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0680181839|-0.0870908895|-0.109551919|-0.179857469|-0.196521036|-0.215471905,0.664945822|0.530628085|-0.541464284|-0.200968143|-0.162704313|-0.158527044,0.369436204|-0.179575369|0.435217798,0.0648526847|0.22216247|-0.0840978622,0.011257156729698181,0.001955892890691757,0.002465713769197464,0.0020918752998113632
38,1.9500000000000002,-4.088669007577842,3.8346762657165527,0.35636550188064575,0.04779944196343422,0.8346762657165527,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.7000000476837158,1.0,-0.11313827154546198,1,1,0,0,0.24856799380823758,0.7000000476837158,safe_stop_infeasible,0.7000000199557581,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.11313827154546198,0.179984114|0.150197072|-0.113138272|-0.0141352611|-0.00133838721|0.00352797735,0.329984114|0.300197072|0.0368617285|0.135864739|0.148661613|0.153527977,0.299984114|0.270197072|0.00686172845|0.105864739|0.118661613|0.123527977,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0622355477|-0.0821941105|-0.0966833234|-0.174357223|-0.195160026|-0.212807726,0.657700909|0.518594176|-0.54923641|-0.230898268|-0.200513574|-0.198695817,0.372678816|-0.168467268|0.431012809,0.0648526847|0.22216247|-0.0840978622,0.0112796351313591,0.0018635699525475502,0.00242402870208025,0.00221408624202013
39,2.0,-4.085293238916343,3.8313004970550537,0.35636550188064575,0.04202214255928993,0.8313004970550537,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.7000000476837158,1.0,-0.11762896663372589,1,1,0,0,0.24856799380823758,0.7000000476837158,safe_stop_infeasible,0.7000000128844439,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.11762896663372589,0.177019193|0.14621248|-0.117628967|-0.0227036251|-0.0110591523|-0.0070389491,0.327019193|0.29621248|0.0323710334|0.127296375|0.138940848|0.142961051,0.297019193|0.26621248|0.00237103337|0.0972963749|0.108940848|0.112961051,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.056340803|-0.0771681868|-0.0827787766|-0.168278782|-0.193645495|-0.209811589,0.651735969|0.507681734|-0.553294643|-0.259093282|-0.237882105|-0.237967385,0.375921428|-0.157359168|0.426807821,0.0648526847|0.22216247|-0.0840978622,0.010634304955601692,0.0019704755395650864,0.002126552164554596,0.002112484537065029
40,2.0500000000000003,-4.081616526403373,3.8276237845420837,0.35636550188064575,0.036861974745988846,0.8276237845420837,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.1213996674421489,1,1,0,0,0.24856799380823758,0.699999988079071,safe_stop_infeasible,0.6999999916537336,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.1213996674421489,0.174351644|0.142482337|-0.121399667|-0.0309523805|-0.0206998912|-0.0174467109,0.324351644|0.292482337|0.0286003326|0.119047619|0.129300109|0.132553289,0.294351644|0.262482337|-0.00139966744|0.0890476195|0.0993001088|0.102553289,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0503420565|-0.0720168506|-0.0678973167|-0.161562905|-0.191954944|-0.206431927,0.647064521|0.497912496|-0.553495987|-0.285372428|-0.274754508|-0.27621877,0.37916404|-0.146251068|0.422602832,0.0648526847|0.22216247|-0.0840978622,0.010500071570277214,0.0019201887771487236,0.0022523710504174232,0.002010682597756386
41,2.1,-4.089342301645225,3.8353495597839355,0.35636550188064575,0.03237130120396614,0.8236510157585144,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.12440398340042004,1,1,0,0,0.24856799380823758,0.699999988079071,safe_stop_infeasible,0.6999999768989852,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.12440398340042004,0.171986448|0.139012801|-0.124403983|-0.0388481313|-0.0302511594|-0.0276746607,0.321986448|0.289012801|0.0255960166|0.111151869|0.119748841|0.122325339,0.291986448|0.259012801|-0.0044039834|0.0811518687|0.0897488406|0.0923253393,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0442483024|-0.066744683|-0.0521453203|-0.154148435|-0.190061929|-0.20260831,0.643697488|0.489306522|-0.549761254|-0.30954096|-0.311066567|-0.313306952,0.382406652|-0.135142967|0.418397844,0.0648526847|0.22216247|-0.0840978622,0.010610978119075298,0.0019060000777244568,0.001984736882150173,0.0019822269678115845
42,2.15,-4.1001535113238745,3.8461607694625854,0.35636550188064575,0.028600605204701424,0.8461607694625854,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.1266020731099063,1,1,0,0,0.24856799380823758,0.699999988079071,safe_stop_infeasible,0.6999999976542232,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.1266020731099063,0.16992811|0.135809782|-0.126602073|-0.046354414|-0.0397020768|-0.0376988793,0.31992811|0.285809782|0.0233979269|0.103645586|0.110297923|0.112301121,0.28992811|0.255809782|-0.00660207311|0.073645586|0.0802979232|0.0823011207,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0380693778|-0.0613571336|-0.0356782437|-0.145974236|-0.187935309|-0.198270059,0.641643063|0.481881996|-0.542086536|-0.331391892|-0.346743616|-0.349065576,0.385649264|-0.124034867|0.414192855,0.0648526847|0.22216247|-0.0840978622,0.010396507568657398,0.0018914192914962769,0.002057064324617386,0.0021175649017095566
43,2.2,-4.108457153596824,3.8544644117355347,0.35636550188064575,0.02559630759060383,0.8543034195899963,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.12796302964868017,1,1,0,0,0.24856799380823758,0.699999988079071,safe_stop_infeasible,0.6999999813024099,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.12796302964868017,0.168180628|0.132878895|-0.12796303|-0.053431765|-0.0490400695|-0.0474916277,0.318180628|0.282878895|0.0220369704|0.096568235|0.100959931|0.102508372,0.288180628|0.252878895|-0.00796302965|0.066568235|0.0709599305|0.0725083723,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0318159018|-0.055860528|-0.0186968731|-0.136981972|-0.18553833|-0.193334824,0.640906612|0.475655051|-0.530548992|-0.350709032|-0.381698608|-0.383301335,0.388891876|-0.112926766|0.409987867,0.0648526847|0.22216247|-0.0840978622,0.010145789943635464,0.0019063279032707214,0.0019602095708251,0.002099389210343361
44,2.25,-4.110641306199973,3.856648564338684,0.35636550188064575,0.023398222401738167,0.8566485643386841,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.12846692553647726,1,1,0,0,0.24856799380823758,0.699999988079071,safe_stop_infeasible,0.6999999992847882,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.12846692553647726,0.16674745|0.130225415|-0.128466926|-0.06003795|-0.0582485591|-0.0570207292,0.31674745|0.280225415|0.0215330745|0.08996205|0.0917514409|0.0929792708,0.28674745|0.250225415|-0.00846692554|0.05996205|0.0617514409|0.0629792708,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.025499198|-0.0502620626|-0.00143745846|-0.127119852|-0.182304995|-0.187707248,0.641490601|0.470639597|-0.515305161|-0.367271652|-0.415299232|-0.415790165,0.392134488|-0.101818666|0.405782878,0.0648526847|0.22216247|-0.0840978622,0.010374654084444046,0.0016457373276352882,0.002256547100841999,0.0022198231890797615
45,2.3000000000000003,-4.109231239118522,3.8552384972572327,0.35636550188064575,0.022037239745259285,0.8552384972572327,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.1284698132364432,1,1,0,0,0.24856799380823758,0.699999988079071,safe_stop_infeasible,0.6999999836009956,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.1284698132364432,0.165631439|0.127854238|-0.128469813|-0.0661284055|-0.0671991235|-0.0662488922,0.315631439|0.277854238|0.0215301868|0.0838715945|0.0828008765|0.0837511078,0.285631439|0.247854238|-0.00846981324|0.0538715945|0.0528008765|0.0537511078,0.15|0.15|0.104151025|0.15|0.15|0.15,0|0|0|0|0|0,-0.0191312027|-0.0445697844|-3.23224596e-17|-0.116347382|-0.175578502|-0.181277968,0.643394555|0.466847169|-0.513879253|-0.380861004|-0.444374996|-0.446273537,0.3953771|-0.0907105654|0.40157789,0.0648526847|0.22216247|-0.0840978622,0.01035004761070013,0.0015643760561943054,0.002344331704080105,0.0022040000185370445
