step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
95,4.800000000000001,-1.022869158961876,0.2610783278942108,0.6997230648994446,0.20504383742809296,0.2610783278942108,0.35,4,0,0,0,0,0,0,,,,nan,0,1.1475858688354492,2.949601411819458,67.124267578125,1.1475852727890015,1.0,0.05162907195102959,0,1,1,0,0.19667802193293926,0.0,filtered,1.070418445900515e-06,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.05162907195102959,0.709285588|0.467829882|0.126100659|0.119381365|0.051629072|0.134883834,0.859285588|0.617829882|0.276100659|0.269381365|0.201629072|0.284883834,0.829285588|0.587829882|0.246100659|0.239381365|0.171629072|0.254883834,0|0|0|0|0|0,-0.00916737239|-0.303013243|-0.282365081|-0.0923978517|-0.0587533369|-0.209653148,0.0553544492|0.0164808896|0.120128536|0.0674202277|0.081533233|0.0572585186,2.88332943|1.58478718|0.342166092|0.452547837|0.229296184|0.387140706,0.749676883|0.59532541|0.503928721,-0.105466276|0.220243841|0.0222708937,0.006310952827334404,0.001218896359205246,0.0017101792618632317,0.0016829399392008781
96,4.8500000000000005,-0.954266286087933,0.243562713265419,0.6867681741714478,0.21390216052532196,0.243562713265419,0.35,4,0,0,0,0,0,0,,,,nan,0,1.1885219812393188,2.4301352500915527,58.11612319946289,1.1885215044021606,1.0,0.055043844525881264,0,1,1,0,0.19667802193293926,0.0,filtered,9.660732326917913e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.055043844525881264,0.711667227|0.459575151|0.138629781|0.119928781|0.0550438445|0.129387214,0.861667227|0.609575151|0.288629781|0.269928781|0.205043845|0.279387214,0.831667227|0.579575151|0.258629781|0.239928781|0.175043845|0.249387214,0|0|0|0|0|0,-0.00904637626|-0.314932955|-0.224611689|-0.0187319511|0.0290446528|-0.149553715,0.0581754539|0.0221272965|0.134009459|0.0864115297|0.104142327|0.0788878383,2.89579799|1.54549494|0.463916893|0.547394704|0.353362358|0.446882982,0.744403303|0.606337488|0.505042374,-0.105466276|0.220243841|0.0222708937,0.00620966125279665,0.0012465929612517357,0.0015465328469872475,0.0017087766900658607
97,4.9,-0.8957836027401507,0.2203136831521988,0.6738172173500061,0.22677095234394073,0.22031369805335999,0.35,4,0,0,0,0,0,0,,,,nan,0,1.1251386404037476,2.2975149154663086,66.97335815429688,1.125138282775879,1.0,0.06390216455671607,0,1,1,0,0.19667802193293926,0.0,filtered,4.574232572083634e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.06390216455671607,0.714195988|0.454014431|0.154973118|0.125102754|0.0639021646|0.128136899,0.864195988|0.604014431|0.304973118|0.275102754|0.213902165|0.278136899,0.834195988|0.574014431|0.274973118|0.245102754|0.183902165|0.248136899,0|0|0|0|0|0,-0.0085475772|-0.301104418|-0.187933502|0.0409853329|0.0974181835|-0.051598103,0.0609785082|0.0278923154|0.145830312|0.104190931|0.124127644|0.100442766,2.90921488|1.54284562|0.577789281|0.645587282|0.477154486|0.561392259,0.739129722|0.617349565|0.506156027,-0.105466276|0.220243841|0.0222708937,0.006406242959201336,0.001257135532796383,0.0015518581494688988,0.0017173849046230316
98,4.95,-0.8639843397706863,0.1953718215227127,0.6621875762939453,0.24230800569057465,0.1953718513250351,0.35,4,0,0,0,0,0,0,,,,nan,0,1.0210212469100952,3.100459337234497,34.79078674316406,1.0210208892822266,1.0,0.07677094861478881,0,1,1,0,0.19667802193293926,0.0,filtered,4.31238682508358e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.07677094861478881,0.716889581|0.449511445|0.173199034|0.133914641|0.0767709486|0.132680663,0.866889581|0.599511445|0.323199034|0.283914641|0.226770949|0.282680663,0.836889581|0.569511445|0.293199034|0.253914641|0.196770949|0.252680663,0|0|0|0|0|0,-0.00741994011|-0.268446266|-0.133912891|0.0857557581|0.143782583|0.0152385505,0.063761125|0.0337102969|0.155902523|0.120192158|0.141162744|0.120217699,2.92389951|1.56330981|0.714785766|0.74160648|0.592029122|0.666178904,0.733856142|0.628361642|0.507269681,-0.105466276|0.220243841|0.0222708937,0.006346330977976322,0.0012249676510691643,0.0015092836692929268,0.0017082234844565392
99,5.0,-0.8559338896895363,0.1717495322227478,0.6527182459831238,0.25914618372917175,0.1717495322227478,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8267194032669067,5.049837112426758,48.71736526489258,0.8267194032669067,1.0,0.09230800825120714,0,1,1,0,0.19667802193293926,0.0,filtered,2.134603192636031e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.09230800825120714,0.719777887|0.447110678|0.192177251|0.14539238|0.0923080083|0.141129561,0.869777887|0.597110678|0.342177251|0.29539238|0.242308008|0.291129561,0.839777887|0.567110678|0.312177251|0.26539238|0.212308008|0.261129561,0|0|0|0|0|0,-0.00587547087|-0.22290748|-0.0759918622|0.112903153|0.166645139|0.0571820197,0.0665189948|0.0393166893|0.163882852|0.133451528|0.154446363|0.13684604,2.93975507|1.60485192|0.856599995|0.8279242|0.690323536|0.758546303,0.728582561|0.63937372|0.508383334,-0.105466276|0.220243841|0.0222708937,0.006126226857304573,0.001218372955918312,0.001532343216240406,0.0016660038381814957
100,5.050000000000001,-0.7986033533490289,0.14815285801887512,0.6427245736122131,0.27871572971343994,0.14815281331539154,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6375849843025208,6.439598560333252,76.24317932128906,0.6075127124786377,1.0,0.10914616955427484,0,1,1,0,0.19667802193293926,0.0,filtered,0.07390316150376348,0,0,12,joint_3_acceleration_upper,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.10914616955427484,0.722880031|0.447451947|0.210796362|0.158465676|0.10914617|0.151940067,0.872880031|0.597451947|0.360796362|0.308465676|0.25914617|0.301940067,0.842880031|0.567451947|0.330796362|0.278465676|0.22914617|0.271940067,0|0|0|0|0|0,-0.00571735263|-0.229763795|-0.0434594205|0.160250407|0.216223251|0.122088257,0.0692477006|0.0444493249|0.169792821|0.143608643|0.164048797|0.149570461,2.95505047|1.60449332|0.969518848|0.937721756|0.816856726|0.879418987,0.72330898|0.650385797|0.509496987,-0.105466276|0.220243841|0.0222708937,0.006225617602467537,0.0012130029499530792,0.0016074134036898613,0.001741916872560978
101,5.1000000000000005,-0.7005679322850858,0.124784916639328,0.6304210424423218,0.30186039209365845,0.1247849240899086,0.35,4,0,0,0,0,0,0,,,,nan,0,0.674238383769989,4.883845806121826,81.94184112548828,0.6686907410621643,1.0,0.12871570492109805,0,1,1,0,0.19667802193293926,0.0,filtered,0.1167270724407556,0,0,12,joint_3_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.12871570492109805,0.726126021|0.450125617|0.230996167|0.174225979|0.128715705|0.166317654,0.876126021|0.600125617|0.380996167|0.324225979|0.278715705|0.316317654,0.846126021|0.570125617|0.350996167|0.294225979|0.248715705|0.286317654,0|0|0|0|0|0,-0.00653375573|-0.269780114|-0.0310518254|0.218812991|0.281147268|0.196894023,0.071951619|0.0493116563|0.174533004|0.152024076|0.171790261|0.159611798,2.96992195|1.58003401|1.06746584|1.06774098|0.967800349|1.02177644,0.7180354|0.661397874|0.51061064,-0.105466276|0.220243841|0.0222708937,0.006152432411909103,0.0012000864371657372,0.0015091905370354652,0.0017134929075837135
102,5.15,-0.600503043724996,0.1051308661699295,0.6155973076820374,0.3255164623260498,0.10513085126876831,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7694239020347595,6.541645526885986,120.27313995361328,0.7753862142562866,1.0,0.1518604000389523,0,1,1,0,0.19667802193293926,0.0,filtered,0.036049831019865954,0,0,12,joint_3_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.1518604000389523,0.729466673|0.454252052|0.254102364|0.193303239|0.1518604|0.184861318,0.879466673|0.604252052|0.404102364|0.343303239|0.3018604|0.334861318,0.849466673|0.574252052|0.374102364|0.313303239|0.2718604|0.304861318,0|0|0|0|0|0,-0.00714816933|-0.272090889|-0.0647826916|0.230417765|0.278238308|0.3029743,0.0746353351|0.0541316245|0.17866384|0.159619057|0.178588641|0.168331731,2.98535386|1.59904894|1.1302906|1.16324978|1.06426855|1.2107513,0.712761819|0.672409952|0.511724293,-0.105466276|0.220243841|0.0222708937,0.006298406980931759,0.0012408550828695297,0.001588365063071251,0.0017622606828808784
103,5.2,-0.5081295232872254,0.08862749487161636,0.5988583564758301,0.34976670145988464,0.08862748742103577,0.35,4,0,0,0,0,0,0,,,,nan,0,0.9114941954612732,5.950199604034424,69.73723602294922,0.9114934802055359,1.0,0.17551643643512127,0,1,1,0,0.19667802193293926,0.0,filtered,1.1677910188214308e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.17551643643512127,0.732911124|0.455495036|0.277599907|0.213588199|0.175516436|0.208994399,0.882911124|0.605495036|0.427599907|0.363588199|0.325516436|0.358994399,0.852911124|0.575495036|0.397599907|0.333588199|0.295516436|0.328994399,0|0|0|0|0|0,-0.00749027133|-0.267400199|-0.0817877342|0.242799016|0.279279644|0.374164376,0.0772981858|0.0594912626|0.183473851|0.16758623|0.186100324|0.175811112,3.00145241|1.61407121|1.21208575|1.26473804|1.16744571|1.38595308,0.707488239|0.683422029|0.512837946,-0.105466276|0.220243841|0.0222708937,0.006103659979999065,0.0012246491387486458,0.0015460653230547905,0.001673111692070961
104,5.25,-0.5694853764301218,0.19744035601615906,0.5818175077438354,0.3653907775878906,0.19429117441177368,0.35,4,0,0,0,0,0,0,,,,nan,0,0.9563117027282715,4.191745281219482,114.18811798095703,0.9563112258911133,1.0,0.19976668292691724,0,1,1,0,0.19667802193293926,0.0,filtered,7.399212079673491e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.19976668292691724,0.736471839|0.454134688|0.301572042|0.235005231|0.199766683|0.23525058,0.886471839|0.604134688|0.451572042|0.385005231|0.349766683|0.38525058,0.856471839|0.574134688|0.421572042|0.355005231|0.319766683|0.35525058,0|0|0|0|0|0,-0.00761415572|-0.255924752|-0.0850936753|0.255076268|0.294600096|0.317293505,0.0799388105|0.0654738224|0.188626893|0.175579067|0.193660296|0.170657337,3.01821201|1.62608782|1.30982138|1.37067626|1.28732712|1.42895316,0.702214658|0.694434106|0.5139516,-0.105466276|0.220243841|0.0222708937,0.0060463156551122665,0.001237187534570694,0.0014994479715824127,0.0016390159726142883
105,5.300000000000001,-0.5689446558603242,0.224508136510849,0.5653053522109985,0.37027081847190857,0.22077398002147675,0.35,4,0,0,0,0,0,0,,,,nan,0,0.9718513488769531,5.015013694763184,50.188385009765625,0.9718511700630188,1.0,0.18055110855835355,0,1,1,0,0.19667802193293926,0.0,filtered,5.468917105547922e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.18055110855835355,0.702590352|0.410012742|0.281133681|0.212468644|0.180551109|0.214265854,0.852590352|0.560012742|0.431133681|0.362468644|0.330551109|0.364265854,0.822590352|0.530012742|0.401133681|0.332468644|0.300551109|0.334265854,0.15|0.15|0.15|0.15|0.15|0.15,-0.00746095792|-0.238439385|-0.0677914072|0.274609727|0.320047401|0.267703395,-0.205131392|-0.225432677|-0.235311259|-0.236215823|-0.231247588|-0.229133823,2.59776906|1.1761789|0.821432056|0.888268479|0.811004247|0.895632988,0.696941078|0.695411623|0.515065253,-0.105466276|-0.220243841|0.0222708937,0.006152281537652016,0.001214020885527134,0.0015739798545837402,0.0016740011051297188
106,5.3500000000000005,-0.5633186377510402,0.23314885795116425,0.5499727725982666,0.3762105405330658,0.22871513664722443,0.35,4,0,0,0,0,0,0,,,,nan,0,0.9190091490745544,3.487278938293457,79.8729019165039,0.9190091490745544,1.0,0.18608115065742892,0,1,1,0,0.19667802193293926,0.0,passthrough,1.1659057688982754e-09,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.18608115065742892,0.691986738|0.389955616|0.285333945|0.215378431|0.186081151|0.217173635,0.841986738|0.539955616|0.435333945|0.365378431|0.336081151|0.367173635,0.811986738|0.509955616|0.405333945|0.335378431|0.306081151|0.337173635,0.15|0.15|0.15|0.15|0.15|0.15,-0.00707064232|-0.220419354|-0.0399236702|0.288421915|0.339426646|0.277668951,-0.204230559|-0.226295216|-0.232708111|-0.232965632|-0.226602329|-0.225869092,2.55664575|1.11310789|0.868703999|0.916970008|0.857148919|0.9204944,0.691667497|0.684399545|0.516178906,-0.105466276|-0.220243841|0.0222708937,0.006108460016548634,0.001247437670826912,0.0015230244025588036,0.0016593597829341888
107,5.4,-0.5112492167270511,0.21519608795642853,0.5346124172210693,0.38339653611183167,0.21002988517284393,0.35,4,0,0,0,0,0,0,,,,nan,0,0.846502959728241,3.0309276580810547,60.30524444580078,0.846502959728241,1.0,0.19272176647398653,0,1,1,0,0.19667802193293926,0.0,passthrough,9.316454646966447e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.19272176647398653,0.681448243|0.369783777|0.290035032|0.21909438|0.192721766|0.220721139,0.831448243|0.519783777|0.440035032|0.36909438|0.342721766|0.370721139,0.801448243|0.489783777|0.410035032|0.33909438|0.312721766|0.340721139,0.15|0.15|0.15|0.15|0.15|0.15,-0.0068451214|-0.223610792|0.000450164125|0.313481178|0.363731446|0.297344356,-0.203302176|-0.227270654|-0.229908389|-0.229355274|-0.221610576|-0.22228174,2.51564568|1.02825366|0.930681902|0.960503422|0.913007936|0.957947174,0.686393917|0.673387468|0.517292559,-0.105466276|-0.220243841|0.0222708937,0.006089501082897186,0.0011923126876354218,0.0015343176200985909,0.0017106784507632256
108,5.45,-0.4293622102180009,0.18498262763023376,0.5182898640632629,0.3915105164051056,0.1791168749332428,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8206660151481628,3.0606749057769775,48.590118408203125,0.8206658959388733,1.0,0.2005359175568785,0,1,1,0,0.19667802193293926,0.0,filtered,2.0943202336663561e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2005359175568785,0.670968178|0.351836245|0.295754595|0.224002524|0.200535918|0.225218276,0.820968178|0.501836245|0.445754595|0.374002524|0.350535918|0.375218276,0.790968178|0.471836245|0.415754595|0.344002524|0.320535918|0.345218276,0.15|0.15|0.15|0.15|0.15|0.15,-0.00678462168|-0.238543754|0.0375778936|0.336727777|0.3803595|0.315595772,-0.202345352|-0.228173372|-0.227453299|-0.22607652|-0.21715831|-0.219132434,2.47474274|0.940627853|0.993142973|1.00666135|0.965344861|0.997336443,0.681120336|0.662375391|0.518406212,-0.105466276|-0.220243841|0.0222708937,0.006033141165971756,0.0012186886742711067,0.001543295569717884,0.001627810299396515
109,5.5,-0.3601123434177055,0.16519871354103088,0.5011883974075317,0.40029123425483704,0.15865042805671692,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8329254984855652,1.8984475135803223,34.31236267089844,0.8329254984855652,1.0,0.20913259370500248,0,1,1,0,0.19667802193293926,0.0,filtered,2.0544342816587508e-08,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.20913259370500248,0.660539901|0.336922626|0.302512958|0.229509596|0.209132594|0.230588154,0.810539901|0.486922626|0.452512958|0.379509596|0.359132594|0.380588154,0.780539901|0.456922626|0.422512958|0.349509596|0.329132594|0.350588154,0.15|0.15|0.15|0.15|0.15|0.15,-0.00675678183|-0.247116723|0.0629998371|0.335974634|0.391080893|0.326412329,-0.201359283|-0.228912945|-0.22564985|-0.227734142|-0.213757512|-0.216798701,2.43404354|0.871660835|1.04740182|1.02627888|1.01385376|1.03196624,0.675846756|0.651363313|0.519519866,-0.105466276|-0.220243841|0.0222708937,0.006101943552494049,0.0012244610115885735,0.0015871655195951462,0.0016508735716342926
110,5.550000000000001,-0.3038201807308537,0.15125800669193268,0.48365357518196106,0.409386545419693,0.14403694868087769,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8430256247520447,1.8639004230499268,25.298946380615234,0.8430256247520447,1.0,0.2182817530727974,0,1,1,0,0.19667802193293926,0.0,passthrough,1.074966855540266e-09,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2182817530727974,0.650163321|0.323993929|0.309954195|0.23474599|0.218281753|0.236491425,0.800163321|0.473993929|0.459954195|0.38474599|0.368281753|0.386491425,0.770163321|0.443993929|0.429954195|0.35474599|0.338281753|0.356491425,0.15|0.15|0.15|0.15|0.15|0.15,-0.00663214478|-0.248776401|0.0817572727|0.333200685|0.394961072|0.335561334,-0.200343016|-0.229552338|-0.224358181|-0.229972702|-0.211179915|-0.215070513,2.39367812|0.817646979|1.09721587|1.04221194|1.05690817|1.06645652,0.670573175|0.640351236|0.520633519,-0.105466276|-0.220243841|0.0222708937,0.006198747083544731,0.0012859394773840904,0.0015190411359071732,0.0016421107575297356
111,5.6000000000000005,-0.2834050627339929,0.15562616288661957,0.46655842661857605,0.4184369146823883,0.14766965806484222,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8030758500099182,1.174917459487915,46.44184112548828,0.8030758500099182,1.0,0.22765915854595153,0,1,1,0,0.19667802193293926,0.0,passthrough,9.872988172629075e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.22765915854595153,0.639844713|0.312499219|0.317349679|0.23974746|0.227659159|0.242865613,0.789844713|0.462499219|0.467349679|0.38974746|0.377659159|0.392865613,0.759844713|0.432499219|0.437349679|0.35974746|0.347659159|0.362865613,0.15|0.15|0.15|0.15|0.15|0.15,-0.00627129568|-0.232970923|0.0825705005|0.320081785|0.392798276|0.343170237,-0.199295314|-0.230103783|-0.226419264|-0.231997029|-0.209221372|-0.213692114,2.35381224|0.786922172|1.12554995|1.0470746|1.09421354|1.10094058,0.665299594|0.629339159|0.521747172,-0.105466276|-0.220243841|0.0222708937,0.006376784294843674,0.0012577958405017853,0.0017800135537981987,0.0016716225072741508
112,5.65,-0.2643836753637163,0.1554519683122635,0.4500938653945923,0.42677709460258484,0.14671888947486877,0.35,4,0,0,0,0,0,0,,,,nan,0,0.766467809677124,1.1172902584075928,15.363807678222656,0.766467809677124,1.0,0.2369948279852433,0,1,1,0,0.19667802193293926,0.0,passthrough,9.261958055810677e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2369948279852433,0.629597194|0.301102626|0.323415826|0.243951892|0.236994828|0.249639878,0.779597194|0.451102626|0.473415826|0.393951892|0.386994828|0.399639878,0.749597194|0.421102626|0.443415826|0.363951892|0.356994828|0.369639878,0.15|0.15|0.15|0.15|0.15|0.15,-0.00582489853|-0.216230623|0.0798493982|0.299629758|0.3768837|0.338055622,-0.198214452|-0.230658672|-0.228858863|-0.233863855|-0.207244038|-0.212144596,2.31434942|0.757521208|1.14465384|1.04157347|1.11761897|1.12447054,0.660026014|0.618327081|0.522860825,-0.105466276|-0.220243841|0.0222708937,0.0061162542551755905,0.0012138206511735916,0.0015543662011623383,0.0016815420240163803
113,5.7,-0.23729057221287916,0.15134727954864502,0.4339393377304077,0.4344513714313507,0.1418202519416809,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7361407279968262,1.0867058038711548,14.991618156433105,0.7361407279968262,1.0,0.2455903709021411,0,1,1,0,0.19667802193293926,0.0,passthrough,8.659971818380986e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2455903709021411,0.61942659|0.29014233|0.327857755|0.247039392|0.245590371|0.25617754,0.76942659|0.44014233|0.477857755|0.397039392|0.395590371|0.40617754,0.73942659|0.41014233|0.447857755|0.367039392|0.365590371|0.37617754,0.15|0.15|0.15|0.15|0.15|0.15,-0.0054877813|-0.205409975|0.0785455307|0.283755808|0.361688845|0.330130258,-0.197098808|-0.231154163|-0.230962997|-0.235520554|-0.205478749|-0.210672757,2.27511977|0.724005182|1.15901355|1.03639282|1.13857158|1.14416766,0.654752433|0.607315004|0.523974478,-0.105466276|-0.220243841|0.0222708937,0.00624507199972868,0.0012445645406842232,0.0015445994213223457,0.0017000380903482437
114,5.75,-0.20563928128758674,0.14528024196624756,0.41787874698638916,0.43721556663513184,0.13495959341526031,0.35,3,0,0,0,0,0,0,,,,nan,0,0.7133791446685791,1.4296095371246338,9.702920913696289,0.7133791446685791,1.0,0.24954056484477716,0,1,1,0,0.19667802193293926,0.0,passthrough,7.974691666872049e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.24954056484477716,0.609329319|0.279877617|0.330981062|0.249540565|0.253467435|0.262332751,0.759329319|0.429877617|0.480981062|0.399540565|0.403467435|0.412332751,0.729329319|0.399877617|0.450981062|0.369540565|0.373467435|0.382332751,0.15|0.15|0.15|0.15|0.15|0.15,-0.00524849624|-0.199031007|0.0783725572|0.282114066|0.34896513|0.322451688,-0.195947198|-0.231561516|-0.232831705|-0.234822409|-0.204083185|-0.209490396,2.23612158|0.688917947|1.1694651|1.04545392|1.15875169|1.16229229,0.649478853|0.596302927|0.525088131,-0.105466276|-0.220243841|0.0222708937,0.0061318110674619675,0.0012516472488641739,0.0015403730794787407,0.0016428744420409203
115,5.800000000000001,-0.18373097125159915,0.1453281044960022,0.4020425081253052,0.4395331144332886,0.13418447971343994,0.35,3,0,0,0,0,0,0,,,,nan,0,0.6812861561775208,1.337196946144104,17.275346755981445,0.6812861561775208,1.0,0.2519887139621545,0,1,1,0,0.19667802193293926,0.0,passthrough,6.892204896608445e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2519887139621545,0.599302425|0.270409561|0.333095635|0.251988714|0.260733467|0.268111566,0.749302425|0.420409561|0.483095635|0.401988714|0.410733467|0.418111566,0.719302425|0.390409561|0.453095635|0.371988714|0.380733467|0.388111566,0.15|0.15|0.15|0.15|0.15|0.15,-0.00505322857|-0.191723807|0.0778687706|0.2810104|0.34387468|0.317388203,-0.194758465|-0.231866397|-0.234524692|-0.234138782|-0.203135779|-0.208689141,2.19739801|0.65804804|1.17572662|1.05482647|1.18367277|1.18114533,0.644205272|0.585290849|0.526201785,-0.105466276|-0.220243841|0.0222708937,0.006433295086026192,0.0012264186516404152,0.0017735427245497704,0.0017232727259397507
116,5.8500000000000005,-0.16891358907186096,0.14732295274734497,0.38662174344062805,0.43743523955345154,0.13531744480133057,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6413232684135437,1.4548389911651611,20.280052185058594,0.6413232684135437,1.0,0.2543886454601456,0,1,1,0,0.19667802193293926,0.0,passthrough,5.541992330343644e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.2543886454601456,0.589345642|0.26131517|0.334387235|0.254388645|0.267767639|0.273646632,0.739345642|0.41131517|0.484387235|0.404388645|0.417767639|0.423646632,0.709345642|0.38131517|0.454387235|0.374388645|0.387767639|0.393646632,0.15|0.15|0.15|0.15|0.15|0.15,-0.00485224765|-0.183523677|0.076932678|0.278076549|0.33940804|0.307753207,-0.193531311|-0.232122806|-0.236025088|-0.233556118|-0.20243204|-0.208081061,2.15899901|0.629614199|1.17845653|1.06207501|1.20804656|1.19425867,0.638931692|0.574278772|0.527315438,-0.105466276|-0.220243841|0.0222708937,0.006220958195626736,0.0012109056115150452,0.0015727449208498001,0.0017072604969143867
117,5.9,-0.1542255519041374,0.14973857998847961,0.3715290129184723,0.42884787917137146,0.1368316113948822,0.35,1,0,0,0,0,0,0,,,,nan,0,0.618425190448761,0.9407786130905151,17.92276382446289,0.618425190448761,1.0,0.25247109149429503,0,1,1,0,0.19667802193293926,0.0,passthrough,4.977776908319251e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.25247109149429503,0.579461196|0.252471091|0.334867393|0.256651096|0.274595519|0.278709342,0.729461196|0.402471091|0.484867393|0.406651096|0.424595519|0.428709342,0.699461196|0.372471091|0.454867393|0.376651096|0.394595519|0.398709342,0.15|0.15|0.15|0.15|0.15|0.15,-0.00464195065|-0.174994978|0.0756956367|0.273684455|0.331672078|0.299112981,-0.192264231|-0.232339487|-0.237333328|-0.233066011|-0.201936757|-0.207622791,2.1209386|0.602549901|1.17783188|1.06722283|1.2281174|1.20632756,0.633658111|0.563266695|0.528429091,-0.105466276|-0.220243841|0.0222708937,0.006414766423404217,0.0012332787737250328,0.0016468912363052368,0.0016493825241923332
118,5.95,-0.14711236747541334,0.15888339281082153,0.35672813653945923,0.420095831155777,0.14498695731163025,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6011204123497009,1.161131739616394,19.72119140625,0.6011204123497009,1.0,0.24385821338934166,0,1,1,0,0.19667802193293926,0.0,passthrough,5.079733050581599e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.24385821338934166,0.569651562|0.243858213|0.334561729|0.258698993|0.28104413|0.2833411,0.719651562|0.393858213|0.484561729|0.408698993|0.43104413|0.4333411,0.689651562|0.363858213|0.454561729|0.378698993|0.40104413|0.4033411,0.15|0.15|0.15|0.15|0.15|0.15,-0.00442331847|-0.163740821|0.073420312|0.269732478|0.328456005|0.29858459,-0.190955633|-0.232508851|-0.238446429|-0.232665766|-0.201622502|-0.207293392,2.08322729|0.579183181|1.1732208|1.07186268|1.25101002|1.2246556,0.628384531|0.552254617|0.529542744,-0.105466276|-0.220243841|0.0222708937,0.005757773295044899,0.0012241657823324203,0.0013801632449030876,0.0014607524499297142
119,6.0,-0.14154660895442084,0.17018097639083862,0.34212276339530945,0.41108980774879456,0.15518434345722198,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5977374911308289,1.2898786067962646,11.609861373901367,0.5977374911308289,1.0,0.23507789348874808,0,1,1,0,0.19667802193293926,0.0,passthrough,5.880468585034791e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.23507789348874808,0.559919243|0.235077893|0.333506561|0.260572495|0.287344234|0.287948918,0.709919243|0.385077893|0.483506561|0.410572495|0.437344234|0.437948918,0.679919243|0.355077893|0.453506561|0.380572495|0.407344234|0.407948918,0.15|0.15|0.15|0.15|0.15|0.15,-0.00420509213|-0.151843494|0.0709349121|0.26655013|0.325735434|0.301883457,-0.189603854|-0.232697522|-0.239317336|-0.232193325|-0.201213796|-0.206843382,2.04586803|0.555770558|1.16564382|1.07664678|1.27389858|1.24683575,0.62311095|0.54124254|0.530656397,-0.105466276|-0.220243841|0.0222708937,0.005937401205301285,0.0010690875351428986,0.0015587694942951202,0.0016501834616065025
