scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
elbow_crossing,baseline_rtb,101,1004,79,587065,-48.16259022602735,34.52463525161147,180,1,0,0,0.054562110453844,9.0,0.1779884845018386,0.1918035291756193,0.5417040586471558,0,0.0,0.1507812273792094,0.9777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,1.2672849893569946,21.03987693786621,1.5094750267758457,102.5261630757269
elbow_crossing,baseline_rtb,101,1004,80,588150,2.025629458292848,12.827375940978529,117,1,0,0,0.0538897737860679,5.8500000000000005,0.2561119794845581,0.1096356918032352,0.3536618053913116,0,0.0,0.1779726768533388,0.9914529914529916,0.0,0.0,0.0,0.0,0.0,0.0,1.4744285345077517,18.25224876403809,1.756205515704421,119.23463234793192
elbow_crossing,baseline_rtb,101,1004,81,589236,-92.25409434617023,49.2280692756176,240,0,0,0,0.2686188220977783,12.0,0.1692533642053604,0.2051169553150733,0.57169109582901,0,0.0,0.1729846156202256,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.4369837045669556,19.85223197937012,1.7116046735805983,116.22148063855713
elbow_crossing,baseline_rtb,101,1004,82,590323,-167.44783396937692,130.02409791201353,240,0,0,0,0.2481448501348495,12.0,0.0960823819041252,0.2792670746333897,0.8438690900802612,21,0.0875,0.1679995268117636,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.4010412693023682,20.286136627197266,1.6687934484227722,113.3217891577898
elbow_crossing,baseline_rtb,101,1004,83,591411,19.117178801771296,3.356918960809708,15,1,0,0,0.0529557466506958,0.75,0.4050967693328857,0.2237945973873138,0.3145335018634796,0,0.0,0.1829078848163287,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.516648530960083,20.59537124633789,1.806494256426015,122.66196763359832
elbow_crossing,baseline_rtb,101,1004,84,592500,-47.34555782213421,32.38647663965821,143,1,0,0,0.0542159304022789,7.15,0.1641666442155838,0.2264788576199875,0.4955877065658569,0,0.0,0.1607754188817697,0.9790209790209792,0.0,0.0,0.0,0.0,0.0,0.0,1.3504480123519895,20.74537467956543,1.6085312141383594,109.23942988780034
elbow_crossing,baseline_rtb,101,1004,85,593590,-82.72936940965839,52.26492991298437,240,0,0,0,0.3288943469524383,12.0,0.1392229050397873,0.2177705413041015,0.6582817435264587,0,0.0,0.1687165056044856,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.4099555015563965,20.221036911010746,1.67941119385143,114.04125533123675
elbow_crossing,baseline_rtb,101,1004,86,594681,-80.8397947899404,44.12524968385696,240,0,0,0,0.3238674998283386,12.0,0.208732321858406,0.1838552070160707,0.3621969223022461,0,0.0,0.1494541304806868,0.9708333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2555577754974363,21.566455841064453,1.4955065700700538,101.5841356431931
elbow_crossing,baseline_rtb,101,1004,87,595773,-106.1300566568381,44.29045720025897,240,0,0,0,0.2248513847589492,12.0,0.1728839427232742,0.1845435716677457,0.538505494594574,0,0.0,0.1646098602718363,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.3659802675247192,21.65837860107422,1.6270318737847125,110.50167559599146
elbow_crossing,baseline_rtb,101,1004,88,596866,-71.18119182959572,41.40146354213357,240,0,0,0,0.2786843776702881,12.0,0.1924539059400558,0.1725060980922232,0.6077038645744324,0,0.0,0.1683654199121519,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.404308557510376,20.37799072265625,1.6726850442523604,113.58640865003557
elbow_crossing,baseline_rtb,101,1004,89,597960,6.736148715937784,9.985042460262775,98,1,0,0,0.0545581318438053,4.9,0.2845015227794647,0.1018881883700283,0.1948219984769821,0,0.0,0.1547169734400754,0.9897959183673468,0.0,0.0,0.0,0.0,0.0,0.0,1.298352837562561,20.43822479248047,1.5464802804526383,105.0296335668959
elbow_crossing,baseline_rtb,101,1004,90,599055,-9.780660729227474,23.425252839922905,179,1,0,0,0.0482145808637142,8.950000000000001,0.2094498574733734,0.1308673343012452,0.3428734242916107,0,0.0,0.1587053571395867,0.9608938547486032,0.0,0.0,0.0,0.0,0.0,0.0,1.3271636962890625,20.443737030029297,1.5807971153905491,107.35641356223836
elbow_crossing,baseline_rtb,101,1004,91,600151,-106.5344052391697,78.65478137135506,214,0,1,1,0.2453671842813491,10.7,0.0128024909645318,0.2600690718287619,0.961944818496704,5,0.0233644859813084,0.1675753954484641,0.9953271028037384,0.0,0.0,0.0,0.0,0.0,0.0,1.3918805122375488,20.49278450012207,1.6578819248594336,112.5835658533836
elbow_crossing,baseline_rtb,101,1004,92,601248,-7.289403720361239,20.96084718778729,174,1,0,0,0.0512922666966915,8.700000000000001,0.2198744714260101,0.1204646390102718,0.4128526747226715,0,0.0,0.1620502560452997,0.9770114942528736,0.0,0.0,0.0,0.0,0.0,0.0,1.3629200458526611,21.605125427246094,1.6233868329468455,110.2540772648215
elbow_crossing,baseline_rtb,101,1004,93,602346,15.344803408447651,7.399796083569527,38,1,0,0,0.0450431331992149,1.9,0.256445050239563,0.1947314758834085,0.2965602278709411,0,0.0,0.1877309981929628,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.545529842376709,19.45558738708496,1.840895036861476,124.98671743810375
elbow_crossing,baseline_rtb,101,1004,94,603445,-47.81923223480659,37.516546938568354,240,0,0,0,0.0958516597747802,12.0,0.1758948564529419,0.1563189455773681,0.5590798258781433,0,0.0,0.1584993311980118,0.9666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.329329252243042,20.04208374023437,1.5833765641133013,107.52792600357336
elbow_crossing,baseline_rtb,101,1004,95,604545,-2.2362433924111897,20.35545882768929,145,1,0,0,0.0530955530703067,7.25,0.1587208062410354,0.1403824746737192,0.6175074577331543,0,0.0,0.1569568701602261,0.9448275862068966,0.0,0.0,0.0,0.0,0.0,0.0,1.325485110282898,18.369733810424805,1.5787976573105125,107.20405178097306
elbow_crossing,baseline_rtb,101,1004,96,605646,-24.800877592302623,25.40243747830391,24,0,1,1,0.0940493494272232,1.2000000000000002,0.0787805095314979,0.4751015615959962,0.934970200061798,2,0.0833333333333333,0.171068124162654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4395010471343994,17.017663955688477,1.7146030788080349,116.40473622213906
elbow_crossing,baseline_rtb,101,1004,97,606748,14.648901355196088,3.861534122377634,31,1,0,0,0.0496121793985366,1.55,0.2150666266679763,0.1245656168508914,0.3804163038730621,0,0.0,0.1549223888545267,0.967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,1.321091890335083,20.054033279418945,1.5735649925340742,106.8627511207741
elbow_crossing,baseline_rtb,101,1004,98,607851,-4.919748718979378,19.691103607416157,75,1,0,0,0.0536409206688404,3.75,0.1764959692955017,0.262548048098882,0.6637656688690186,0,0.0,0.1704675078392029,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4112074375152588,19.427732467651367,1.6809023339442462,114.13620792603078
elbow_crossing,baseline_rtb,101,1004,99,608955,13.123221857960896,8.1254418566823,53,1,0,0,0.0505655482411384,2.6500000000000004,0.2728278934955597,0.1533102237109868,0.249211698770523,0,0.0,0.1477793263236306,0.9433962264150944,0.0,0.0,0.0,0.0,0.0,0.0,1.2593120336532593,19.82806968688965,1.49997832969494,101.87147713223308
elbow_crossing,baseline_rtb,101,1005,0,505515,18.963560080065573,2.7230665162205696,21,1,0,0,0.0416424944996833,1.05,0.3890046775341034,0.1296698341057414,0.2177421152591705,0,0.0,0.1688116937875747,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.414963960647583,20.410009384155277,1.6853768355453629,114.44728647529732
elbow_crossing,baseline_rtb,101,1005,1,506522,18.78638039371445,1.5692426711320877,7,1,0,0,0.0497106686234474,0.35,0.3687497675418854,0.2241775244474411,0.2714836001396179,0,0.0,0.1772096550890377,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4818652868270874,24.465030670166016,1.7650636695571384,119.8849310586808
elbow_crossing,baseline_rtb,101,1005,2,507530,-146.11197867902703,125.16364642605186,240,0,0,0,0.1853073537349701,12.0,0.0194837693125009,0.2840151934418827,0.8690145611763,19,0.0791666666666666,0.1713096968829631,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.4249799251556396,23.310157775878903,1.6973068195365488,115.280854485232
elbow_crossing,baseline_rtb,101,1005,3,508539,-36.07518084267144,27.005774691700932,25,0,1,1,0.3840023875236511,1.25,0.095258392393589,0.5202309876680374,0.91243177652359,2,0.08,0.1783708828687668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4848504066467283,20.54557991027832,1.768619180336916,120.09312291590643
elbow_crossing,baseline_rtb,101,1005,4,509549,-139.0633748650486,65.01763515919447,240,0,0,0,0.316611111164093,12.0,0.1290679723024368,0.2709068131633103,0.7077624201774597,0,0.0,0.1500312927567089,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.270208716392517,24.309473037719727,1.5129575061130494,102.79451692416303
elbow_crossing,baseline_rtb,101,1005,5,510560,-57.295412729905706,51.3323950022459,73,0,1,1,0.1737655103206634,3.65,0.0184609685093164,0.3059232192088479,0.8984624147415161,7,0.0958904109589041,0.1738521432733699,0.9863013698630136,0.0,0.0,0.0,0.0,0.0,0.0,1.4483097791671753,20.14869880676269,1.7250953299908036,117.13859626337316
elbow_crossing,baseline_rtb,101,1005,6,511572,-13.759095826876475,29.91323496028781,157,1,0,0,0.0532079637050628,7.85,0.1725562512874603,0.1905301589827249,0.492054283618927,0,0.0,0.167131477717761,0.9936305732484076,0.0,0.0,0.0,0.0,0.0,0.0,1.3901540040969849,22.4481258392334,1.6558254289373648,112.4608170015316
elbow_crossing,baseline_rtb,101,1005,7,512585,20.274971150123367,2.158377528190613,13,1,0,0,0.0510465800762176,0.65,0.4365147352218628,0.1660290406300471,0.2459932118654251,0,0.0,0.1870133034311808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5508694648742676,20.15529060363769,1.847255086302168,125.4230003417964
elbow_crossing,baseline_rtb,101,1005,8,513599,-8.41228668993011,15.789662301540377,60,1,0,0,0.0530454143881797,3.0,0.1936261057853698,0.2631610383590062,0.5082389116287231,0,0.0,0.1673654768615961,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3978947401046753,16.77286148071289,1.6650454125568892,113.04188140216571
elbow_crossing,baseline_rtb,101,1005,9,514614,-33.95424851395025,31.12114904820919,104,1,0,0,0.0531651973724365,5.2,0.1609404683113098,0.2992418177712422,0.6044656038284302,0,0.0,0.1658750816893119,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.383350133895874,20.643001556396484,1.647721246408607,111.89583556212789
elbow_crossing,baseline_rtb,101,1005,10,515630,21.731762311013867,0.6310556903481483,13,1,0,0,0.0535781942307949,0.65,0.5309099555015564,0.048542745411396,0.0619693361222744,0,0.0,0.1793835552839132,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5010533332824707,20.45694351196289,1.7879185806147122,121.40122331394667
elbow_crossing,baseline_rtb,101,1005,11,516647,-89.53125141898921,65.3726845830679,240,0,0,0,0.2217751145362854,12.0,0.1086237132549285,0.2223861857627828,0.8484004139900208,4,0.0166666666666666,0.1650004592413703,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3810073137283323,19.406280517578125,1.6449306503037768,111.6966975785542
elbow_crossing,baseline_rtb,101,1005,12,517665,-17.417805231315374,24.56870055198669,74,1,0,0,0.0414829216897487,3.7,0.1268675774335861,0.3320094669187391,0.7867856025695801,0,0.0,0.1596165492727949,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3332940340042114,17.819866180419922,1.5880989442251572,107.83067582857484
elbow_crossing,baseline_rtb,101,1005,13,518684,-106.3064016290365,59.80892984196544,240,0,0,0,0.1741368621587753,12.0,0.1469531506299972,0.2492038743415226,0.5676260590553284,0,0.0,0.1691003516005973,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.4139299392700195,19.41352653503418,1.6841451095010893,114.35600480412202
elbow_crossing,baseline_rtb,101,1005,14,519704,-101.7275431291417,75.25747223943472,198,0,1,1,0.1827165633440017,9.9,0.0241908226162195,0.2487751123203773,0.917772650718689,6,0.0303030303030303,0.1751750050244307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.454090237617493,21.57967758178711,1.7319804596280224,117.61685021422738
elbow_crossing,baseline_rtb,101,1005,15,520725,-45.478054082153406,43.01744020730257,220,1,0,0,0.0502365976572036,11.0,0.1784222871065139,0.1955338191241026,0.4806927442550659,0,0.0,0.1490349895828827,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.279373288154602,20.232175827026367,1.5238734368544349,103.49509230533756
elbow_crossing,baseline_rtb,101,1005,16,521747,13.178307844141791,9.143003717064856,73,1,0,0,0.0516460314393043,3.65,0.2860997319221496,0.1252466262611624,0.2570013105869293,0,0.0,0.1663536988709071,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3842605352401731,19.380699157714844,1.6488056963834958,111.95927524710132
elbow_crossing,baseline_rtb,101,1005,17,522770,-8.201464272333755,19.797519320622087,102,1,0,0,0.0544407330453395,5.1000000000000005,0.1641106903553009,0.1940933266727655,0.6457428336143494,0,0.0,0.1724426822335112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4318188428878784,19.902402877807617,1.7054526903672755,115.80467683701735
elbow_crossing,baseline_rtb,101,1005,18,523794,-62.69594688197533,46.32834124192596,240,0,0,0,0.2755880355834961,12.0,0.1490251868963241,0.1930347551746914,0.6574338674545288,0,0.0,0.1687604376425345,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.403130054473877,21.27931404113769,1.6712814267903529,113.49862956101786
elbow_crossing,baseline_rtb,101,1005,19,524819,-166.75259454992752,113.9683721549809,240,0,0,0,0.2115138322114944,12.0,0.0419727079570293,0.2248682173124204,0.8512402176856995,20,0.0833333333333333,0.1711792916680375,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.42416250705719,20.608020782470703,1.6963333686634026,115.1918232787031
elbow_crossing,baseline_rtb,101,1005,20,525845,-88.84758692427346,33.48825401999056,240,0,0,0,0.178929716348648,12.0,0.2230861932039261,0.1395343917499606,0.3802476227283478,0,0.0,0.1476615526325379,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2479867935180664,22.46573829650879,1.4864888570276649,100.98160466252943
elbow_crossing,baseline_rtb,101,1005,21,526872,-74.55088810787957,52.83117318153381,240,0,0,0,0.1704173386096954,12.0,0.1397148817777633,0.2201298882563908,0.6570370197296143,0,0.0,0.1699226415716111,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.4156290292739868,20.468637466430664,1.6861689727256106,114.50146763959022
elbow_crossing,baseline_rtb,101,1005,22,527900,-15.9193666437103,27.295121520757675,114,1,0,0,0.0504820719361305,5.7,0.1551007032394409,0.239430890532962,0.6182726621627808,0,0.0,0.1759087337148294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4566117525100708,22.758102416992188,1.7349838773107338,117.83042084615192
elbow_crossing,baseline_rtb,101,1005,23,528929,-4.310880180787599,23.415265388786796,84,1,0,0,0.0548184849321842,4.2,0.1684806197881698,0.2787531593903189,0.5170451998710632,0,0.0,0.1588058037062486,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3280785083770752,19.27851104736328,1.5818866433409278,107.42065049444965
elbow_crossing,baseline_rtb,101,1005,24,529959,19.55507452665622,0.4274356365203857,1,1,0,0,0.0374303683638572,0.05,0.2437018007040023,0.4274356365203857,0.4274356365203857,0,0.0,0.1049781367182731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571429252624512,17.14285659790039,1.0209509134292605,69.37422943115234
elbow_crossing,baseline_rtb,101,1005,25,530990,-22.240135358266475,29.940632238984108,195,1,0,0,0.0495436042547225,9.75,0.1947016566991806,0.1535417037896621,0.3914467990398407,0,0.0,0.1578888355539395,0.9846153846153848,0.0,0.0,0.0,0.0,0.0,0.0,1.3221336603164673,22.483753204345703,1.574805739368184,106.9684929125771
elbow_crossing,baseline_rtb,101,1005,26,532022,-85.09265989333188,51.401989214122295,240,0,0,0,0.1111450865864753,12.0,0.1432295739650726,0.2141749550588429,0.6477131843566895,0,0.0,0.1602823598310351,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.3378164768218994,19.30177497863769,1.5934856334308525,108.20735392640064
elbow_crossing,baseline_rtb,101,1005,27,533055,6.228246917745155,11.387483194470406,75,1,0,0,0.0535218641161918,3.75,0.2436845600605011,0.1518331092596054,0.3971975445747375,0,0.0,0.1709457069138686,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4243842363357544,20.278553009033203,1.6965973718045606,115.2071090047827
elbow_crossing,baseline_rtb,101,1005,28,534089,-72.41641018338115,60.95402053371072,240,0,0,0,0.096334271132946,12.0,0.1458613723516464,0.253975085557128,0.5914351940155029,0,0.0,0.1599599302435914,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3401669263839722,19.92156791687012,1.5962852597502792,108.40221045163148
elbow_crossing,baseline_rtb,101,1005,29,535124,-45.18930320773285,42.13914143294096,204,1,0,0,0.0463492199778556,10.2,0.1723777502775192,0.2065644187889262,0.4311144053936004,0,0.0,0.1706685938087164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.418601632118225,22.53336334228516,1.68970965279895,114.75886211515136
elbow_crossing,baseline_rtb,101,1005,30,536160,-107.11918401475084,81.69691990315914,240,0,0,0,0.2492043226957321,12.0,0.0856024771928787,0.2404038329298297,0.8639866709709167,8,0.0333333333333333,0.1707683530946572,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.422008037567139,22.120758056640625,1.6937671242384735,115.03037632755895
elbow_crossing,baseline_rtb,101,1005,31,537197,-113.81293848768794,65.40268871001899,240,0,0,0,0.1903048604726791,12.0,0.1457040160894394,0.2725112029584124,0.5686955451965332,0,0.0,0.1748857175310453,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.4530175924301147,21.04588890075684,1.730702836892661,117.5258914081258
elbow_crossing,baseline_rtb,101,1005,32,538235,20.33176545064261,2.3981698006391525,19,1,0,0,0.0542972385883331,0.95,0.3497090637683868,0.1262194631915343,0.2199090123176574,0,0.0,0.1594951221425282,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3555492162704468,17.51790428161621,1.614607402452132,109.62622309457224
elbow_crossing,baseline_rtb,101,1005,33,539274,-32.26372869429411,30.2295363843441,29,0,1,1,0.1453572511672973,1.4500000000000002,0.0752392783761024,0.456190909804969,0.9172351360321044,3,0.1034482758620689,0.1905126497149467,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5734055042266846,22.074464797973636,1.874097966423277,127.2577042629672
elbow_crossing,baseline_rtb,101,1005,34,540314,0.587545013416161,17.365553595125675,107,1,0,0,0.0537537708878517,5.3500000000000005,0.2614424228668213,0.1622948934123894,0.3715029656887054,0,0.0,0.1522795013804859,0.9158878504672896,0.0,0.0,0.0,0.0,0.0,0.0,1.2918938398361206,19.314085006713867,1.5387868749138185,104.49845797798908
elbow_crossing,baseline_rtb,101,1005,35,541355,-17.685270351602462,33.633825190365314,221,1,0,0,0.0453664064407348,11.05,0.2139031291007995,0.1521892542550466,0.4755098223686218,0,0.0,0.1644605321649512,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3755415678024292,21.581958770751957,1.638420455513567,111.27315595645952
elbow_crossing,baseline_rtb,101,1005,36,542397,22.05358361412675,1.0266470834612846,20,1,0,0,0.0511490702629089,1.0,0.4883403480052948,0.0513323541730642,0.0658698230981826,0,0.0,0.1750442899763584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.462443470954895,20.78825187683105,1.7419301018712818,118.2851637600138
elbow_crossing,baseline_rtb,101,1005,37,543440,18.928587275415683,3.3032006546854973,27,1,0,0,0.0377767086029052,1.35,0.2901975810527801,0.1223407649883517,0.2885863184928894,0,0.0,0.1649985150606543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3793606758117676,21.61676979064941,1.6429694077582615,111.58187772292068
elbow_crossing,baseline_rtb,101,1005,38,544484,7.760357879736107,7.389738090336323,58,1,0,0,0.0504498779773712,2.9000000000000004,0.3376691937446594,0.1274092774195917,0.3113208711147308,0,0.0,0.1594628134164317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.319697022438049,18.85331344604492,1.5719034510329224,106.74030700294595
elbow_crossing,baseline_rtb,101,1005,39,545529,-89.93700777585511,48.64427968114615,240,0,0,0,0.2563509047031402,12.0,0.1455511003732681,0.2026844986714422,0.6544574499130249,0,0.0,0.1656554586564501,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.3875737190246582,19.945772171020508,1.6527520172912595,112.23131510794433
elbow_crossing,baseline_rtb,101,1005,40,546575,16.597384876452026,6.668188594281673,29,1,0,0,0.0510277859866619,1.4500000000000002,0.1971380561590194,0.2299375377338508,0.4950589537620544,0,0.0,0.1627981066703796,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3697398900985718,19.15588760375977,1.63150990743097,110.78466813118384
elbow_crossing,baseline_rtb,101,1005,41,547622,18.643150195498777,4.304745830595493,26,1,0,0,0.0350561775267124,1.3,0.2552705407142639,0.1655671473305959,0.3139742016792297,0,0.0,0.1436625678951923,0.9230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,1.2386292219161987,18.453659057617188,1.4753427652435251,100.18946181367234
