episode,step,episode_reward,episode_cost,episode_length,success,collision,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
466,81418,-32.961428514187915,41.37363404408097,98,1,0,0.0,0.14048819243907928,0.3058693829771815,0.6530612244897959,0.20858308806511516,0.1836734693877551,0.1836734693877551,0.46938775510204084,-0.04526872234355066,0.004130968025752476,0.0,0.01339512038975954
467,81479,2.819753776243637,12.649355106055737,61,1,0,0.0,0.25803712010383606,0.13686973167980304,0.29508196721311475,0.014819190033416415,0.0,0.0,0.0,0.07850794995675064,0.002766277854804133,0.0,0.013320895843207836
468,81607,0.4949498974756459,16.952243886888027,128,1,0,0.0,0.27670979499816895,0.09472609673684929,0.4453125,0.04079631489565833,0.0,0.0,0.0,0.10059551108403508,0.002850996141205542,0.0,0.013352922163903713
469,81847,-55.60276337252259,34.67027701437473,240,0,0,0.0,0.19447492063045502,0.10600241242597501,0.3958333333333333,0.030282952362757985,0.0,0.0,0.0,0.017399696375827056,0.002807608910370618,0.0,0.013322331011295319
470,81978,-16.337625498471308,24.576965361833572,131,1,0,0.0,0.20441733300685883,0.13570467413950513,0.4198473282442748,0.01915625913719034,0.0,0.0,0.0,0.03334765674909576,0.002776998649742312,0.0,0.013353469781577587
471,82218,-86.61646788513397,72.99582456611097,240,0,0,0.0,0.14749117195606232,0.21456399023688089,0.5333333333333333,0.07782103671984629,0.09166666666666666,0.09166666666666666,0.1375,-0.028598975279478425,0.003128471039235592,0.0,0.013491782359778881
472,82237,-69.92083831625675,66.13612794876099,19,0,1,0.7368421052631579,-0.005560257006436586,0.8261135691090634,1.0,0.36262994194680337,1.0,1.0,1.0,-0.19674671522394538,0.0035736909822413794,0.0,0.013502066023647785
473,82477,-128.04265702812208,83.96609904803336,240,0,0,0.0,0.12310760468244553,0.24337695127663514,0.45416666666666666,0.06608176447165227,0.07083333333333333,0.07083333333333333,0.17083333333333334,-0.06015117792024146,0.0028285064385272563,0.0,0.013564720749855042
474,82677,-99.40852206682257,115.06576811522245,200,1,0,0.07,0.10349727421998978,0.2691759706102312,0.81,0.1495978159661261,0.18,0.18,0.18,-0.07489910982121638,0.0029674647795036434,0.0,0.013684526085853577
475,82917,-64.38786695423163,35.83711999282241,240,0,0,0.0,0.16946111619472504,0.10893449410796166,0.6208333333333333,0.07773915213466598,0.0,0.0,0.016666666666666666,-0.022525980034159135,0.0026030005033438404,0.0,0.013744068332016468
476,83157,-101.99808518499401,56.20119513012469,240,0,0,0.0,0.17831362783908844,0.1617665997861574,0.2916666666666667,0.01536946330682087,0.0,0.0,0.0,0.0027171044685291995,0.0024444173749846717,0.0,0.013889167457818985
477,83175,21.32362067955966,1.9523964673280716,18,1,0,0.0,0.3675813674926758,0.07498130326469739,0.16666666666666666,0.0015389351210355496,0.0,0.0,0.0,0.1585014599044684,0.002530840535958608,0.0,0.013857947662472725
478,83229,-65.24263306538552,27.45937205851078,54,0,1,0.0,0.15050561726093292,0.24960277947010817,0.5,0.11505022882324324,0.12962962962962962,0.12962962962962962,0.12962962962962962,-0.036694865052255346,0.0032553154526761283,0.0,0.01396208256483078
479,83332,-80.20723865434469,48.49925925582647,103,1,0,0.0,0.13198919594287872,0.3538224041389609,0.7475728155339806,0.22561636479822847,0.1650485436893204,0.1650485436893204,0.5533980582524272,-0.06317423368977379,0.0036886960575447498,0.0,0.013951893895864487
480,83572,-126.08654812728462,92.35572281852365,240,0,0,0.0375,0.07287006825208664,0.2061012268376847,0.5333333333333333,0.0815740690361303,0.08333333333333333,0.08333333333333333,0.07916666666666666,-0.11018546361673914,0.0031086891074664893,0.0,0.013755121268332005
481,83671,-86.52722962669401,74.60314162820578,99,0,1,0.09090909090909091,-0.0020401261281222105,0.2887878123332154,0.5151515151515151,0.09440543188971212,0.12121212121212122,0.12121212121212122,0.16161616161616163,-0.21202656040261025,0.0029623757088274665,0.0,0.013779989443719387
482,83720,-62.65176717864103,61.35860277712345,49,0,1,0.1836734693877551,-0.009900612756609917,0.41451531025219934,0.6326530612244898,0.14577857550622703,0.24489795918367346,0.24489795918367346,0.3877551020408163,-0.22342286426562036,0.00295088778497005,0.0,0.013810688629746437
483,83960,-86.07551228209434,73.8851481769234,240,0,0,0.0,0.13829512894153595,0.22090509821816037,0.7333333333333333,0.1414517718067837,0.10416666666666667,0.10416666666666667,0.2708333333333333,-0.04785966052535205,0.002871698195425173,0.0,0.013954448513686657
484,83989,-61.3539563334487,59.44084706902504,29,0,1,0.3448275862068966,-0.005477515980601311,0.6371126966229801,0.8620689655172413,0.20979518133633357,0.4482758620689655,0.4482758620689655,0.6206896551724138,-0.19992399294443647,0.004172864980224906,0.0,0.013967790640890598
485,84229,-101.57968537131045,66.08263372629881,240,0,0,0.0,0.16654400527477264,0.18962476743229975,0.5916666666666667,0.0803083944684411,0.0,0.0,0.12916666666666668,-0.011797031813889261,0.0027150301806007824,0.0,0.013721921481192112
486,84399,-85.55622456170185,71.36949005909264,170,0,1,0.029411764705882353,0.06466276198625565,0.21243520956486464,0.3764705882352941,0.05472401588699883,0.07058823529411765,0.07058823529411765,0.16470588235294117,-0.14345467875933532,0.0025571926387355608,0.0,0.0137677863240242
487,84489,-14.968833320972145,31.980469048023224,90,1,0,0.0,0.17671756446361542,0.24210478100511762,0.5,0.06440796792823232,0.0,0.0,0.0,0.0031525920982305305,0.002501840020219485,0.0,0.013768954202532768
488,84517,12.658502953405236,9.903557300567627,28,1,0,0.0,0.23991619050502777,0.1960747971066407,0.21428571428571427,0.00824196387610081,0.0,0.0,0.0,0.04991530542275299,0.0024216520666543928,0.0,0.013774523511528969
489,84757,-101.50986227784624,63.41202048957348,240,0,0,0.0,0.17354373633861542,0.18317652163871875,0.5333333333333333,0.06756460632285988,0.0,0.0,0.016666666666666666,-0.013712867749541724,0.0026218344923108817,0.0,0.013743746094405651
490,84997,-102.82554864356634,85.04210401326418,240,0,0,0.0,0.16441039741039276,0.23231643775167565,0.7875,0.1463071398870771,0.09583333333333334,0.09583333333333334,0.1,-0.010207348049723883,0.002906096416215102,0.0,0.013780245557427406
491,85237,-53.06951268235698,37.59365170262754,240,0,0,0.0,0.21673603355884552,0.11775153557925175,0.65,0.0842251427315432,0.0,0.0,0.0,0.02815316943886334,0.002726439017957697,0.0,0.01374113280326128
492,85319,-103.99242700521657,98.46229343861341,82,0,1,0.21951219512195122,0.021524960175156593,0.3821905414323981,0.6707317073170732,0.1763783510362141,0.2926829268292683,0.2926829268292683,0.34146341463414637,-0.15687805099075963,0.0030074120476478484,0.0,0.01372312568128109
493,85338,19.50034883953976,4.694286212325096,19,1,0,0.0,0.3060199022293091,0.1448823786095569,0.5263157894736842,0.034569887635925126,0.0,0.0,0.0,0.0986359472299127,0.0024547645037895755,0.0,0.013728734105825424
494,85578,-141.98438090908454,80.05767283588648,240,0,0,0.0,0.16200391948223114,0.22645110787513356,0.5333333333333333,0.06409092697799058,0.0,0.0,0.12916666666666668,-0.02414430995440013,0.002824284986127168,0.0,0.013785989955067635
495,85818,-68.27328778877377,47.0923429094255,240,0,0,0.0,0.18725918233394623,0.14796178598577778,0.5416666666666666,0.0606582750559721,0.0,0.0,0.0,0.006225923314907733,0.0028154860250651837,0.0,0.013887292705476284
496,85857,-52.11820268562717,47.45302973687649,39,0,1,0.15384615384615385,0.026639560237526894,0.44351116434121746,0.7948717948717948,0.18071278839914548,0.23076923076923078,0.23076923076923078,0.38461538461538464,-0.19348165151161914,0.0031611216612733328,0.0,0.013933232985436916
497,85923,-0.10332194030444342,21.284170761704445,66,1,0,0.0,0.19399724900722504,0.2178260600476554,0.5303030303030303,0.06297354732116121,0.0,0.0,0.0,0.013870505165147734,0.0030145228586413646,0.0,0.013918961398303509
498,85976,6.8163857648077695,13.471866026520729,53,1,0,0.0,0.2111404687166214,0.18431184700918649,0.4528301886792453,0.02325379476678201,0.0,0.0,0.0,0.03684167104168476,0.002805782763181992,0.0,0.01393075380474329
499,86001,15.594416022510856,7.014418348670006,25,1,0,0.0,0.2467130869626999,0.16315388172864914,0.08,0.0036734294491757476,0.0,0.0,0.0,0.03388445242421895,0.0026157666370272637,0.0,0.013967324048280716
500,86241,-43.941430998783304,21.65475917607546,240,0,0,0.0,0.327901154756546,0.07246470513443153,0.5791666666666667,0.07045441268596299,0.0125,0.0125,0.0,0.14850686564000892,0.002870858010525505,0.0,0.013923555612564087
501,86401,-9.292317549743139,20.04660390689969,160,1,0,0.0,0.19508026540279388,0.08818273219512776,0.58125,0.05983689354028393,0.0,0.0,0.03125,-0.009188496108577165,0.0025158680218737572,0.0,0.013926058076322079
502,86468,-13.873294291085571,27.3482818454504,67,1,0,0.0,0.1840718537569046,0.260068706167278,0.5074626865671642,0.0463731414187115,0.0,0.0,0.0,0.004971517586482996,0.002436769278303011,0.0,0.013969175517559052
503,86548,-9.102600707985268,21.210092697292566,80,1,0,0.0,0.19103361666202545,0.1839214984793216,0.4375,0.03607744845024553,0.0,0.0,0.0,0.008221905555434034,0.002399635105393827,0.0,0.01408061757683754
504,86788,-60.76736812116109,43.588135078549385,240,0,0,0.0,0.1842411458492279,0.13004523050040007,0.425,0.03215570104179778,0.0,0.0,0.0,0.007264551232827071,0.00262885745226716,0.0,0.013917854055762291
505,87028,-135.80025642760324,84.28307663835585,240,0,0,0.0,0.1612764447927475,0.2423950992524624,0.48333333333333334,0.08411802982181596,0.020833333333333332,0.020833333333333332,0.19583333333333333,-0.05492635216374071,0.002549176135410865,0.0,0.013657101429998875
506,87137,-11.41069394273758,14.181703409180045,109,1,0,0.0,0.2847214639186859,0.09377983408988616,0.3119266055045872,0.036725478157275136,0.0,0.0,0.0,0.10909075465676332,0.002476519136048785,0.0,0.013772329315543175
507,87377,-102.10059696099017,76.5127027835697,240,0,0,0.0,0.1559034287929535,0.22397202084151407,0.6333333333333333,0.12887731313035747,0.004166666666666667,0.004166666666666667,0.1375,-0.0609402079468691,0.002549074225438138,0.0,0.013803111389279366
508,87453,-22.644010880866208,17.20496853441,76,1,0,0.0,0.21889038383960724,0.15382037179446534,0.4473684210526316,0.024167642388316316,0.0,0.0,0.0,0.04468308696844164,0.0024119472425234946,0.0,0.013947145082056522
509,87465,-59.93592127914039,54.32245099544525,12,0,1,1.0,-0.0039431010372936726,0.8601890355348587,1.0,0.5394507429120058,1.0,1.0,1.0,-0.1869316111672258,0.0031876013769457736,0.0,0.013975271955132484
510,87558,-14.556560430635088,24.293499872088432,93,1,0,0.0,0.1983150988817215,0.1704026346485461,0.3010752688172043,0.015226185126800195,0.0,0.0,0.0,0.019050201681196754,0.0028257117736884343,0.0,0.014039258472621441
511,87572,-56.241812606844874,53.09773927927017,14,0,1,0.7857142857142857,-0.00037971674464643,0.8472379318305424,1.0,0.3840916970042115,1.0,1.0,1.0,-0.18463455480970614,0.005551877764186689,0.0,0.014068294316530228
512,87812,-76.99568073287737,66.59764795191586,240,0,0,0.0,0.16036400198936462,0.19282017519387107,0.5,0.07224582134515721,0.0,0.0,0.12916666666666668,-0.04816383898122055,0.002768619195558131,0.0,0.013912280090153217
513,87963,-36.12709284812165,45.91330521926284,151,1,0,0.0,0.17383898794651031,0.20239806621773354,0.4105960264900662,0.02657891485593739,0.0,0.0,0.11258278145695365,-0.016898287051151137,0.0027285533284904153,0.0,0.014099402353167534
514,88008,2.455139973241824,14.66629484295845,45,1,0,0.0,0.19875280559062958,0.23290010715524356,0.4444444444444444,0.038631905514059484,0.0,0.0,0.0,0.01607902292102195,0.0027708689578705365,0.0,0.01406690664589405
515,88248,-78.49591767200931,45.02698625065386,240,0,0,0.0,0.1838657408952713,0.1342343295381094,0.75,0.25941982021721316,0.44166666666666665,0.44166666666666665,0.0,0.008525334600390011,0.005121930758468807,0.0,0.013744572177529335
516,88353,-25.101501727180374,37.788564920425415,105,1,0,0.0,0.17174477875232697,0.24751425584157308,0.4,0.029494315282324893,0.0,0.0,0.1523809523809524,-0.022114214368461046,0.002764209413102695,0.0,0.013724422082304955
517,88366,-67.56901169142913,55.21427398920059,13,0,1,0.9230769230769231,-0.006413586903363466,0.860583598797138,1.0,0.4478999562255035,1.0,1.0,1.0,-0.20588367792269935,0.0026793191925837444,0.0,0.013763289898633957
518,88606,-230.3611359143718,159.90992612577975,240,0,0,0.10833333333333334,0.10125385224819183,0.2757810278640439,0.4875,0.14151653482992993,0.22916666666666666,0.22916666666666666,0.2791666666666667,-0.0707786239597952,0.003607699255614231,0.0,0.013770511373877525
519,88805,-33.15044034485898,49.0831354111433,199,1,0,0.0,0.17173750698566437,0.17220727441336342,0.6834170854271356,0.11751845621303789,0.06030150753768844,0.06030150753768844,0.06532663316582915,-0.011790668326571344,0.0025283089984002426,0.0,0.013627744279801846
520,89004,-47.552411751683536,60.9731098562479,199,1,0,0.0,0.188729390501976,0.21692725913084332,0.4020100502512563,0.023867384288352427,0.0,0.0,0.03015075376884422,-0.020208052643476845,0.0024156388756468067,0.0,0.013930880464613438
521,89021,23.186526937692534,1.1554721482098103,17,1,0,0.0,0.4343595504760742,0.05297794960000936,0.17647058823529413,0.007613955887219924,0.0,0.0,0.0,0.2339737638948683,0.0025395286433836993,0.0,0.013929870910942554
522,89072,-79.72209928994545,77.62720686197281,51,0,1,0.23529411764705882,-0.004015294834971428,0.47457297818333494,0.5098039215686274,0.13689646628906652,0.29411764705882354,0.29411764705882354,0.6470588235294118,-0.20287379083245655,0.0030289768405696925,0.0,0.013911391608417034
523,89213,-44.76379104827712,52.68171242624521,141,1,0,0.0,0.1561415046453476,0.2515879834586002,0.6028368794326241,0.06837725537590703,0.0,0.0,0.23404255319148937,-0.06227239362838898,0.002588562713605715,0.0,0.013913871720433235
524,89453,-152.95807998182687,71.3273548875004,240,0,0,0.0,0.16424979269504547,0.20063553768365333,0.5541666666666667,0.05593044583958499,0.0,0.0,0.14166666666666666,-0.03383753978292117,0.002479706429100285,0.0,0.013795518316328526
525,89493,8.406446361573797,12.707054883241653,40,1,0,0.0,0.23225806653499603,0.21726315654814243,0.4,0.020080388243963174,0.0,0.0,0.0,0.04918107883291803,0.0025921220425516368,0.0,0.01384902372956276
526,89666,-57.112526271135,41.18598026409745,173,1,0,0.0,0.16904766857624054,0.16980154482873877,0.7341040462427746,0.13226737632479146,0.0,0.0,0.07514450867052024,-0.006751591850039415,0.002837995707859538,0.0,0.013912220485508442
527,89706,-95.38234202388445,73.59883297979832,40,0,1,0.325,-0.00657467357814312,0.5687563356012106,0.75,0.23376314981233168,0.4,0.4,0.625,-0.1980471384984608,0.0036226135678589346,0.0,0.013896766118705273
528,89831,-20.195739123861213,25.672953451052308,125,1,0,0.0,0.1996527463197708,0.1481483348160982,0.576,0.05758540389220926,0.0,0.0,0.0,0.02223818984288975,0.0026973767951130865,0.0,0.013811420649290085
529,90071,-124.22267042872511,75.5000925976783,240,0,0,0.0,0.16205580532550812,0.21516951001249254,0.4125,0.05281048232815392,0.0,0.0,0.19166666666666668,-0.052162731792462544,0.0027364080500168106,0.0,0.01363794319331646
530,90106,-70.36608604308023,56.5365007519722,35,0,1,0.22857142857142856,-0.004268013406544924,0.5341837257146835,0.6571428571428571,0.17654644126823085,0.2857142857142857,0.2857142857142857,0.6857142857142857,-0.2150199147943309,0.0030260356941393444,0.0,0.013691327534615993
531,90177,-94.17059268216562,113.66958438977599,71,1,0,0.38028169014084506,0.022276028990745544,0.42469960611156177,0.5633802816901409,0.1732540356928088,0.49295774647887325,0.49295774647887325,0.5211267605633803,-0.15784560504247097,0.0036838909637340357,0.0,0.013679137453436852
532,90417,-81.56758248078609,62.696066468954086,240,0,0,0.0,0.12456058710813522,0.19718173797397565,0.5041666666666667,0.1149235497661269,0.15,0.15,0.19583333333333333,-0.05047993247019865,0.0037648338940925894,0.0,0.013772888109087944
533,90575,-118.83995753487181,118.45013282075524,158,1,0,0.12025316455696203,0.06954335421323776,0.3152969691171488,0.6075949367088608,0.14558610339486663,0.17721518987341772,0.17721518987341772,0.22151898734177214,-0.11115548381609185,0.0034513672035706195,0.0,0.013996332883834839
534,90815,-196.8588247178828,159.47711427137256,240,0,0,0.10416666666666667,0.026479601860046387,0.26815583765661966,0.6416666666666667,0.17001518173816707,0.175,0.175,0.18333333333333332,-0.15374742221272833,0.0029794511889728406,0.0,0.013720272108912468
535,90837,-63.84172004275163,49.28109955787659,22,0,1,0.36363636363636365,-0.014905421063303947,0.6862098466266285,0.9545454545454546,0.32903893543608453,0.45454545454545453,0.45454545454545453,1.0,-0.23185939594884078,0.0036152091131291604,0.0,0.013683854602277279
536,91077,-97.77793969430112,43.65073878597468,240,0,0,0.0,0.1635505110025406,0.13275135164149104,0.6875,0.07187904053557843,0.0,0.0,0.1125,-0.022777102314726724,0.0025568750221282243,0.0,0.01369368378072977
537,91317,-109.93559614941088,70.4212697762996,240,0,0,0.0,0.12164589017629623,0.21961373028655848,0.5083333333333333,0.09670732710335386,0.07916666666666666,0.07916666666666666,0.225,-0.059681093898495095,0.0026336119044572115,0.0,0.013716857880353928
538,91557,-86.2808676781943,56.87287380360067,240,0,0,0.0,0.1635095626115799,0.160836129115584,0.4583333333333333,0.05935395361861158,0.0,0.0,0.10416666666666667,-0.039155360458519306,0.002475142079250266,0.0,0.013872374780476093
539,91669,-140.29531212975223,108.57760590314865,112,0,1,0.13392857142857142,0.04925250634551048,0.4004516586927431,0.7410714285714286,0.20755276679669357,0.19642857142857142,0.19642857142857142,0.5982142857142857,-0.13145651052310237,0.002916569563759757,0.0,0.013829411007463932
540,91814,-247.18644848941676,201.57049106806517,145,0,1,0.2689655172413793,-0.000590116367675364,0.4573253989990415,0.7517241379310344,0.1974590088183278,0.33793103448275863,0.33793103448275863,0.6344827586206897,-0.18444031217304535,0.003582766491534381,0.0,0.013682432472705841
541,91847,-60.16285183650966,55.30199682712555,33,0,1,0.24242424242424243,0.004232892766594887,0.5722373308557452,0.8787878787878788,0.23701278156773256,0.30303030303030304,0.30303030303030304,0.7272727272727273,-0.20538986988654914,0.003784825714925925,0.0,0.013688292354345322
542,91945,5.104020371734693,15.50439154356718,98,1,0,0.0,0.23855037987232208,0.10946596972644329,0.7244897959183674,0.12049404308468026,0.0,0.0,0.0,0.06394657140467602,0.0027838520971792085,0.0,0.013783248141407967
543,92185,-110.02210397396932,88.31100634485483,240,0,0,0.0,0.16713686287403107,0.25110048862795037,0.8833333333333333,0.14926937852082814,0.0,0.0,0.25,-0.01649480238189477,0.0030629076762124898,0.0,0.01385802123695612
544,92398,-31.54955993411373,46.33554804883897,213,1,0,0.0,0.16814985871315002,0.14968950481551913,0.323943661971831,0.05233810300886876,0.0,0.0,0.09389671361502347,-0.015557959527200585,0.0028322606386852935,0.0,0.013854802586138248
545,92638,-99.7412549621369,79.48185675404966,240,0,0,0.0,0.16913816332817078,0.21777915266963344,0.4625,0.048091250013964186,0.0,0.0,0.0625,-0.029325120336392937,0.002708385151345283,0.0,0.013693331740796566
546,92762,-7.5162896503323395,23.409422112628818,124,1,0,0.0,0.16304610669612885,0.13783697366353967,0.3467741935483871,0.02391531528088652,0.0,0.0,0.11290322580645161,-0.03282103764240553,0.0024784559143647073,0.0,0.013618402183055878
547,93002,-123.35059298257535,81.56847103312612,240,0,0,0.0,0.15762285888195038,0.23851732918992638,0.6166666666666667,0.09936273248994253,0.004166666666666667,0.004166666666666667,0.2916666666666667,-0.04017028072307327,0.002490616124123335,0.0,0.013613785617053509
548,93068,0.43075251344039955,15.484383856877685,66,1,0,0.0,0.17222410440444946,0.1557192127643661,0.36363636363636365,0.043298232247973474,0.0,0.0,0.13636363636363635,-0.02044853260626367,0.002506430274948026,0.0,0.01366951409727335
549,93308,-96.84371828120183,75.9360984545201,240,0,0,0.0,0.16603653132915497,0.21174084015656264,0.7083333333333334,0.10817194864363024,0.0,0.0,0.14166666666666666,-0.023932000090328517,0.0027466098855560023,0.0,0.013816571794450283
550,93548,-108.38678088930143,75.62412471137941,240,0,0,0.0,0.1562260538339615,0.22028370982346435,0.4875,0.07281226073615014,0.05,0.05,0.20833333333333334,-0.03937488867395973,0.002675864655369272,0.0,0.013674311339855194
551,93788,-188.3533807540599,140.43642799928784,240,0,0,0.075,0.08636932820081711,0.2849321406489859,0.5208333333333334,0.15396946257512376,0.19166666666666668,0.19166666666666668,0.3125,-0.09324718910166346,0.0032137775987697145,0.0,0.01338469423353672
552,93854,-7.670726908897709,25.343575097620487,66,1,0,0.0,0.20497949421405792,0.21734849352276686,0.25757575757575757,0.013986123057441787,0.0,0.0,0.18181818181818182,-0.013519420323215556,0.002826831882085764,0.0,0.013326054438948631
553,94094,-137.16428440400927,116.89484147913754,240,0,0,0.05,0.10904853045940399,0.25607921519161514,0.55,0.14683575736698434,0.20416666666666666,0.20416666666666666,0.25416666666666665,-0.06941727355971097,0.003769174066837877,0.0,0.013322992250323296
554,94258,-33.240942002413924,51.32951174303889,164,1,0,0.0,0.1741178184747696,0.21421003346217843,0.4573170731707317,0.046360566493697845,0.0,0.0,0.06097560975609756,-0.017043379033300957,0.0029397939854278795,0.0,0.013559780083596706
555,94494,-100.92109828985498,70.60228222981095,236,1,0,0.0,0.162076935172081,0.20191779815576086,0.597457627118644,0.08312832031827404,0.0,0.0,0.18220338983050846,-0.034960375287584444,0.0027786403247234176,0.0,0.013480926863849163
556,94573,-127.11487424830808,140.40565668046474,79,1,0,0.3924050632911392,0.035789068788290024,0.531856667674795,0.9620253164556962,0.2729371094209147,0.4936708860759494,0.4936708860759494,0.620253164556962,-0.140960361506752,0.0053436118237014055,0.0,0.013455385342240334
557,94574,19.881658981048673,0.1369527280330658,1,1,0,0.0,0.42549923062324524,0.10569407045841217,1.0,0.0012890875339507946,0.0,0.0,0.0,0.24000019561013075,0.0024486901238560677,0.0,0.013456874527037144
558,94724,-84.56395993497468,80.1055891495198,150,1,0,0.05333333333333334,0.11191386729478836,0.28572293660293024,0.4533333333333333,0.08788189016499509,0.17333333333333334,0.17333333333333334,0.22666666666666666,-0.06828489456210345,0.0025806284074982007,0.0,0.01353747770190239
559,94964,-104.03486116218718,72.84096968919039,240,0,0,0.0,0.16133354604244232,0.20577212113421411,0.4083333333333333,0.05385246813966888,0.020833333333333332,0.020833333333333332,0.15833333333333333,-0.03732749531156293,0.002613940443067501,0.0,0.013553665019571781
560,95126,-22.61283250223744,39.1846211515367,162,1,0,0.0,0.1941700130701065,0.15906230537335814,0.4506172839506173,0.04060386787294288,0.0,0.0,0.043209876543209874,-0.012373302485020013,0.002526124163220326,0.0,0.013793091289699078
561,95366,-110.59017287956215,68.73513848520815,240,0,0,0.0,0.1785411238670349,0.19670674831916887,0.4875,0.04025689739770361,0.0,0.0,0.05416666666666667,-0.03537363103647413,0.0024648758582770823,0.0,0.013904845342040062
562,95606,-98.2257568515147,61.74828289821744,240,0,0,0.0,0.172416552901268,0.1794071963755414,0.4,0.047107863079087924,0.0,0.0,0.041666666666666664,-0.006710053762351065,0.002468169030422966,0.0,0.013948654755949974
563,95736,-86.75245513517602,74.23779110237956,130,0,1,0.05384615384615385,0.026492232456803322,0.26445952374488113,0.4153846153846154,0.07496075018169092,0.1,0.1,0.2692307692307692,-0.1832779610224356,0.0024708239504924187,0.0,0.013893870636820793
564,95976,-93.7831418720665,66.35987512022257,240,0,0,0.0,0.1709454208612442,0.1871538576592381,0.5583333333333333,0.06275321149402585,0.0,0.0,0.07083333333333333,-0.020265435833717718,0.002682972101805111,0.0,0.014000623486936092
565,96216,-149.77358686434448,73.53802674636245,240,0,0,0.0,0.15367282927036285,0.2110942981361101,0.7208333333333333,0.12228281479979122,0.041666666666666664,0.041666666666666664,0.2708333333333333,-0.07415787092715054,0.003046956421652188,0.0,0.013812302611768246
566,96456,-114.5184894855425,84.68503617867827,240,0,0,0.0,0.16399656236171722,0.2408205563823382,0.7416666666666667,0.13319213885800416,0.025,0.025,0.2125,-0.02201006072395724,0.003060679560682426,0.0,0.013874306343495846
567,96536,-10.018550466699946,31.769215911626816,80,1,0,0.0,0.1785866767168045,0.24750593304634094,0.425,0.024703152931937672,0.0,0.0,0.125,-0.007495998174363264,0.0025995199801400306,0.0,0.014003521762788296
568,96697,-31.469543163310025,42.64277567341924,161,1,0,0.0,0.1939355731010437,0.18355297844463625,0.546583850931677,0.035957405994941405,0.0,0.0,0.0,0.02182041104137103,0.0027307725933767993,0.0,0.014097338542342186
569,96937,-81.97197280309972,40.6318191383034,240,0,0,0.0,0.18755429983139038,0.12327738058908531,0.49166666666666664,0.030884605456506845,0.0,0.0,0.0,0.016476790848323264,0.0026272505288943647,0.0,0.014087681658565998
570,96960,-58.381942651005104,56.67163997888565,23,0,1,0.43478260869565216,-0.004634142387658358,0.694139582955319,0.8695652173913043,0.2902108035230112,0.5652173913043478,0.5652173913043478,0.7391304347826086,-0.1944819523604228,0.0031097240179129267,0.0,0.013976698741316795
571,97200,-184.49669057894036,138.1570017710328,240,0,0,0.075,0.07567372173070908,0.26275296489087246,0.5708333333333333,0.14643289775829266,0.17083333333333334,0.17083333333333334,0.275,-0.10819849521088293,0.002977550992121299,0.0,0.01388725358992815
572,97222,9.441782131590895,12.882629573345184,22,1,0,0.0,0.16369491815567017,0.40062357959422196,0.6818181818181818,0.09824563201178868,0.0,0.0,0.5454545454545454,-0.03471572505779201,0.0027663795785470443,0.0,0.013894863426685333
573,97462,-95.8994277856185,58.922183498740196,240,0,0,0.0,0.17925424873828888,0.1686236137834688,0.44583333333333336,0.03751689980497323,0.0,0.0,0.0375,-0.00943818718749985,0.0025874695003343124,0.0,0.013831674121320248
574,97702,-90.05480232992015,58.10535095259547,240,0,0,0.0,0.17169393599033356,0.16633509141393005,0.4583333333333333,0.04339967474271705,0.0,0.0,0.041666666666666664,-0.004243712265271468,0.0025500068867889544,0.0,0.013821466825902462
575,97806,7.8201008503635965,9.712137112393975,104,1,0,0.0,0.3408203721046448,0.06900746991428044,0.5480769230769231,0.057996745411425556,0.0,0.0,0.0,0.1641240019572231,0.002383185416245117,0.0,0.013760644942522049
576,98046,-106.57640840943074,32.00538080744445,240,0,0,0.0,0.2239038199186325,0.09947125835654637,0.3375,0.0547509028585765,0.0,0.0,0.0,0.03709260703202441,0.0026654389725687603,0.0,0.01357979979366064
577,98096,-103.63509140064099,80.07063472270966,50,0,1,0.26,0.001764429616741836,0.5255371862649918,0.8,0.28692846689983936,0.3,0.3,0.68,-0.18356022508808964,0.0034549088776111604,0.0,0.013639732263982296
578,98122,20.761091578471174,3.6949459463357925,26,1,0,0.0,0.26357796788215637,0.08858237902705486,0.11538461538461539,0.007978298913824622,0.0,0.0,0.0,0.054126250185624225,0.003987921115297537,0.0,0.013605985790491104
579,98144,7.157337860063855,13.856667697429657,22,1,0,0.0,0.1564609259366989,0.46442691304466943,0.8636363636363636,0.15293351628671814,0.045454545454545456,0.045454545454545456,0.5,-0.06518158842557448,0.002745834221555428,0.0,0.01359022967517376
580,98384,-101.15791226538589,78.05884640663862,240,0,0,0.0,0.13085302710533142,0.22691556448116898,0.6,0.14488070632628708,0.07916666666666666,0.07916666666666666,0.24583333333333332,-0.04788994678680662,0.003433623362798244,0.0,0.013865172863006592
581,98514,0.0037092793996116313,19.999108914285898,130,1,0,0.0,0.2707969844341278,0.11096304064759842,0.3384615384615385,0.04207703088771559,0.0,0.0,0.0,0.09621210222614923,0.0029717189618028127,0.0,0.0139248576015234
582,98592,5.115538817512633,11.414011780172586,78,1,0,0.0,0.28546619415283203,0.09983846425819091,0.358974358974359,0.040463672216794436,0.0,0.0,0.0,0.10718891940265712,0.0026580673905137256,0.0,0.013822291977703571
