step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,safety_filter_solve_time_s,lambda,alpha,replay_size
11300,100000,55,118,-0.08968157823933354,0.02469124272465706,-85.85622234707527,33.01172348484397,0.02120288461446762,0.6455217599868774,0,0,passthrough,0.0,False,0.0,0.46526182781142,0.003181375563144684,0.0,0.02007240802049637,11300
11400,100000,55,218,-0.21941249791237347,0.07330510020256042,-100.5924475063661,39.173887472599745,0.053058166056871414,0.4650726318359375,0,0,passthrough,0.0,False,0.0,0.28165832407899694,0.0032766107469797134,0.0,0.020111549645662308,11400
11500,100000,56,78,-0.47371084269576447,0.3694000840187073,-35.683638554036676,30.52082696557045,0.23845812678337097,0.21661178767681122,0,0,filtered,0.004936653375625599,False,0.0,0.039983448039697056,0.002888796851038933,0.0,0.020123794674873352,11500
11600,100000,56,178,-0.5105462188416114,0.388488233089447,-65.49371183588336,55.44866270199418,0.24848978221416473,0.21312971413135529,0,0,passthrough,0.0,False,0.0,0.03591193591053621,0.003060148097574711,0.0,0.020089054480195045,11600
11700,100000,57,38,-0.5907028390338431,0.20303811132907867,-22.11332365633095,7.898921757936478,0.13612575829029083,0.3073650896549225,0,0,passthrough,0.0,False,0.0,0.12997771347073594,0.003227139823138714,0.0,0.020075350999832153,11700
11800,100000,57,138,-0.675341034730775,0.5063837766647339,-54.36273895283867,25.94041909649968,0.34412723779678345,0.26369965076446533,0,0,passthrough,0.0,False,0.0,0.06523047076207392,0.0025597577914595604,0.0,0.020026661455631256,11800
11900,100000,57,238,-0.45040076205829116,0.09358120709657669,-143.13983456485724,97.76689833030105,0.08200927078723907,0.5632753968238831,0,0,passthrough,0.0,False,0.0,0.36953984123013905,0.004219729453325272,0.0,0.020014571025967598,11900
12000,100000,58,98,-0.22214359308030085,0.07938448339700699,-26.743826486035918,20.911478653550148,0.05577559769153595,0.42059504985809326,0,0,passthrough,0.0,False,0.0,0.23841210732458834,0.002628025598824024,0.0,0.020042330026626587,12000
12100,100000,58,198,-0.34865473247315093,0.07705114036798477,-54.77247898173737,26.686219319701195,0.05629235878586769,0.4562465250492096,0,0,filtered,0.04597755611318002,False,0.0,0.2752414981646417,0.00337943434715271,0.0,0.020044196397066116,12100
12200,100000,59,58,-0.4691296137860281,0.36781227588653564,-46.12094482785709,19.255270048975945,0.2283627688884735,0.2221577912569046,0,0,filtered,0.05382643938064574,False,0.0,0.042052472700209814,0.002528228797018528,0.0,0.020052246749401093,12200
12300,100000,59,158,-0.18610179121580772,0.09994909912347794,-93.40348025202437,53.343908686190844,0.0663536787033081,0.39295539259910583,0,0,filtered,0.022602754831314076,False,0.0,0.19733038771551709,0.00243590772151947,0.0,0.02010241150856018,12300
12400,100000,61,7,0.031748930473219084,0.12255911529064178,0.13153355323788504,0.844571441411972,0.11155962944030762,0.5258355140686035,0,0,passthrough,0.0,False,0.0,0.3000201902238783,0.0038283448666334152,0.0,0.020127490162849426,12400
12500,100000,61,107,-0.37495357267130003,0.4107712507247925,-27.976102320205598,24.592171739786863,0.2783561646938324,0.2547222077846527,0,0,passthrough,0.0,False,0.0,0.06626713805176193,0.002750658430159092,0.0,0.0200799647718668,12500
12600,100000,61,207,-3.976063767128636,3.8100057244300842,-124.30647890134662,107.43059044703841,0.8100057244300842,0.07003047317266464,0,0,safe_stop_infeasible,0.5239570325281491,True,0.4259636898826007,-0.11550808507650866,0.003385365940630436,0.0,0.020005015656352043,12600
12700,100000,62,67,-0.18758912584772205,0.21108190715312958,-40.928475029237624,29.856457069516182,0.1370171457529068,0.28919076919555664,0,0,filtered,0.12933344360378524,False,0.0,0.10446344226444426,0.011536974459886551,0.0,0.01987624168395996,12700
12800,100000,62,167,-0.32021308052742037,0.3169444799423218,-65.72911885015937,48.01524665206671,0.20290593802928925,0.23739920556545258,0,0,passthrough,0.0,False,0.0,0.05896115289290921,0.002824396826326847,0.0,0.01982175000011921,12800
12900,100000,63,27,-0.467042375551472,0.267802894115448,-8.702056735892022,4.109604634344578,0.20482642948627472,0.346969872713089,0,0,filtered,0.05295901298522948,False,0.0,0.16272351019043257,0.00287833996117115,0.0,0.0197451114654541,12900
13000,100000,63,127,-0.8732359759358417,0.5149361491203308,-257.27878875017893,218.63943242281675,0.4706646203994751,0.1311253011226654,0,0,safe_stop_infeasible,0.3576153884067602,True,0.08834219760534899,-0.04669085282888341,0.003779064863920212,0.0,0.019799767062067986,13000
13100,100000,63,227,-0.3751624057786512,0.052152350544929504,-278.59984300152047,229.1386015433818,0.049878112971782684,0.6115273237228394,0,0,filtered,0.2737554218325252,False,0.0,0.4213553374365163,0.002763287164270878,0.0,0.0198841355741024,13100
13200,100000,66,28,-0.30014721256651805,0.4047907292842865,-10.311733766899724,9.078133150935173,0.220223069190979,0.24187736213207245,0,0,passthrough,0.0,False,0.0,0.03889615987749717,0.0025616679340600967,0.0,0.01991957053542137,13200
13300,100000,66,128,-0.38472761229435837,0.08900412172079086,-40.137858750445254,20.535406293347478,0.08781800419092178,0.776291012763977,0,0,filtered,0.21463855931440473,False,2.3260970320043706e-10,0.5819754605812646,0.0033598188310861588,0.0,0.02000073343515396,13300
13400,100000,66,228,-0.44968348596753105,0.12852360308170319,-89.55855443814357,55.254238123074174,0.12114541232585907,0.44424349069595337,0,0,passthrough,0.0,False,0.0,0.23810992098434192,0.0033782441169023514,0.0,0.01990336924791336,13400
13500,100000,67,88,-0.5553028038528494,0.20948085188865662,-53.54006334168452,35.50792760401964,0.1878497451543808,0.3565449118614197,0,0,passthrough,0.0,False,0.0,0.1529036482233398,0.00241297110915184,0.0,0.01982654258608818,13500
13600,100000,67,188,-0.26067796379594,0.14512166380882263,-95.26277890380186,55.80348117463291,0.1365855187177658,0.6359134316444397,0,0,filtered,0.01831819035692458,False,0.0,0.42724486797649097,0.0025417450815439224,0.0,0.01976943388581276,13600
13700,100000,69,6,-0.39897265832303785,0.1045798808336258,-2.374246680781175,0.7614817917346954,0.09233914315700531,0.4990399181842804,0,0,passthrough,0.0,False,0.0,0.3127384760351277,0.002352229319512844,0.0,0.019718216732144356,13700
13800,100000,69,106,-1.1517610024013791,0.5149361491203308,-199.5932809521772,139.94293001294136,0.482865571975708,0.1279548704624176,0,0,safe_stop_infeasible,0.38805438383841023,True,0.12736565903316016,-0.05216819806727059,0.007348367013037205,0.0,0.01963750831782818,13800
13900,100000,69,206,-0.7832537248371503,0.1555449664592743,-243.4363915951797,153.52213777415454,0.1212310642004013,0.4325477182865143,0,0,filtered,0.14019253230269116,False,6.938893903907228e-18,0.24139885622070062,0.003130662254989147,0.0,0.019574366509914398,13900
14000,100000,70,66,-0.8514411867548672,0.5120166540145874,-43.64465493875667,24.06725487112999,0.3294176459312439,0.17564193904399872,0,0,filtered,0.1739838719164027,False,2.0054784521418567e-09,-0.00013932619228761156,0.002222810871899128,0.0,0.019376831129193306,14000
14100,100000,70,166,-0.33880430144673024,0.18104541301727295,-83.08256953001046,43.51187663897872,0.13393118977546692,0.3804836571216583,0,0,filtered,0.016056354343891133,False,0.0,0.19439585205961368,0.002925899811089039,0.0,0.01900564692914486,14100
14200,100000,71,26,-1.046165287794145,0.7460141181945801,-24.876026902240355,12.044044315814972,0.5197325348854065,0.19230102002620697,0,0,filtered,0.09286058247089385,False,0.0,-0.006345119937483143,0.0015822509303689003,0.0,0.018733331933617592,14200
14300,100000,72,94,-0.20944252909034275,0.01921757496893406,-35.19233472330669,9.564070001244545,0.017583439126610756,0.7489272952079773,0,0,passthrough,0.0,False,0.0,0.5531517561064955,0.0016109105199575424,0.0,0.018756141886115074,14300
14400,100000,72,194,-0.14588715020538248,0.08540365099906921,-65.7757896459743,19.13541061989963,0.058507781475782394,0.4128241240978241,0,0,filtered,0.01829649549359981,False,0.0,0.22940302099699533,0.0016428818926215172,0.0,0.018635135143995285,14400
14500,100000,73,54,-0.4883556214842045,0.2763119637966156,-28.91147605671894,10.112479776144028,0.2034148871898651,0.2949998378753662,0,0,passthrough,0.0,False,0.0,0.12142397070655664,0.002729344181716442,0.0,0.0186218973249197,14500
14600,100000,73,154,-0.4210252024180864,0.22621865570545197,-103.9040336524614,37.254769027233124,0.14520594477653503,0.28140002489089966,0,0,passthrough,0.0,False,0.0,0.0998575272373253,0.001761220395565033,0.0,0.018529677763581276,14600
14700,100000,74,14,-0.5768696427408966,0.39286085963249207,-9.148787407707454,6.367986589670181,0.22293052077293396,0.22525162994861603,0,0,filtered,0.00939725637435912,False,0.0,0.030033506346391292,0.0027868561446666718,0.0,0.018580809235572815,14700
14800,100000,74,114,-0.35632695000242276,0.2573748528957367,-43.302395505242714,28.12086796760559,0.1836635172367096,0.3412069082260132,0,0,filtered,0.08967905435103113,False,0.0,0.1485743722016935,0.0015745535492897034,0.0,0.018762964755296707,14800
14900,100000,74,214,-0.36494845432647965,0.09896537661552429,-74.93872511221826,41.0611245688051,0.08099600672721863,0.5000110268592834,0,0,passthrough,0.0,False,0.0,0.31216230270189715,0.0028119301423430443,0.0,0.018694786354899406,14900
15000,100000,76,62,-0.38853995768224,0.0898580327630043,-26.540333106819862,13.030301533639431,0.0603521429002285,0.40784916281700134,0,0,filtered,0.025454559649948836,False,0.0,0.22117024815567915,0.002385888248682022,0.0,0.018756888806819916,15000
15100,100000,77,38,-0.5527954258989929,0.17117705941200256,-9.809995629802984,5.523738704621792,0.1046908050775528,0.3356775939464569,0,0,filtered,0.06501326196404403,False,0.0,0.14609246259435138,0.001955615356564522,0.0,0.018845710903406143,15100
15200,100000,77,138,-1.500260661802032,0.5185642242431641,-117.05945997829004,56.12449235469103,0.34538519382476807,0.16969867050647736,0,0,filtered,0.2381118219971703,False,1.3663932138530122e-09,-0.004633983230649938,0.003311706706881523,0.0,0.018870258703827858,15200
15300,100000,77,238,-0.934228299678812,0.24223898351192474,-209.26650490739175,92.00966566056013,0.16069433093070984,0.26791906356811523,0,0,passthrough,0.0,False,0.0,0.08796926602549798,0.0027247732505202293,0.0,0.01882540062069893,15300
15400,100000,80,51,-0.7233181154428167,0.4204469621181488,-30.79728076584182,20.990717127919197,0.267799437046051,0.20181109011173248,0,0,passthrough,0.0,False,0.0,0.020048318978761026,0.004393311217427254,0.0,0.01902211457490921,15400
15500,100000,80,151,-0.19018522698300566,0.08726932108402252,-68.07380853923279,49.30350840464234,0.06891430914402008,0.5007103085517883,0,0,filtered,0.30938022512139207,False,1.1926223897340549e-18,0.31085950525190553,0.003340214490890503,0.0,0.019089579582214355,15500
15600,100000,81,11,-0.9235618398217786,0.5062345862388611,-9.221277490584143,6.002558767795563,0.2867307960987091,0.19395028054714203,0,0,passthrough,0.0,False,0.0,0.0026037274195858245,0.0023025935515761375,0.0,0.01906147226691246,15600
15700,100000,81,111,-0.1696115156972839,0.11860793083906174,-62.739718557802625,44.11946589499712,0.08163153380155563,0.36173662543296814,0,0,filtered,0.10211080610752105,False,0.0,0.1807568065713004,0.001712106168270111,0.0,0.019141055643558502,15700
15800,100000,81,211,-0.36679728229737324,0.03379550576210022,-78.52134786695902,50.06593315862119,0.02620680443942547,0.575088381767273,0,0,passthrough,0.0,False,0.0,0.3928045651557931,0.002382902428507805,0.0,0.019159331917762756,15800
15900,100000,83,4,-0.627486338056657,0.5227771401405334,-2.626163720912465,2.0331555008888245,0.3156081438064575,0.29069119691848755,0,0,filtered,0.04385026097297667,False,0.0,0.06146364506780258,0.002921159379184246,0.0,0.01908906176686287,15900
16000,100000,84,77,-0.5329039206992378,0.38458317518234253,-26.185899519364483,15.355082117021084,0.25728049874305725,0.22859477996826172,0,0,filtered,0.07273478899572204,False,0.0,0.052665621627280695,0.0017802705988287926,0.0,0.019020596519112587,16000
16100,100000,84,177,-0.49755996021512494,0.3112155795097351,-76.9104925122786,58.173820815980434,0.20659783482551575,0.23506514728069305,0,0,passthrough,0.0,False,0.0,0.061130675762679304,0.0021728118881583214,0.0,0.018859928473830223,16100
16200,100000,85,37,-0.09919052840513432,0.20048539340496063,-9.559928071555833,5.544839225709438,0.11754299700260162,0.3586302399635315,0,0,filtered,0.06859141408080406,False,0.0,0.14719257090114712,0.002761770971119404,0.0,0.01890350505709648,16200
16300,100000,85,137,-0.3382722396435341,0.07983547449111938,-39.40692964692821,28.13175242394209,0.0541229248046875,0.4255521595478058,0,0,filtered,0.07648842334747313,False,0.0,0.23865247710776671,0.0027481894940137863,0.0,0.01884283684194088,16300
16400,100000,85,237,-0.28759596309396357,0.06780091673135757,-64.61696940600713,39.67086178436875,0.0468563549220562,0.45016413927078247,0,0,passthrough,0.0,False,0.0,0.2641821885457608,0.0029105599969625473,0.0,0.018912818282842636,16400
16500,100000,86,97,-4.444303339756317,3.8230873942375183,-86.13627461001755,40.778260469436646,0.8230873942375183,0.11676322668790817,0,0,safe_stop_infeasible,0.34935205881090536,True,0.21543788531880476,-0.06238246997366941,0.004428984597325325,0.0,0.019057516008615494,16500
16600,100000,86,197,-0.2903494002516371,0.02910546213388443,-330.2141177493987,238.53222997300327,0.02417912892997265,0.5988888740539551,0,0,passthrough,0.0,False,0.0,0.41793089270758843,0.0021429313346743584,0.0,0.019273990765213966,16600
16700,100000,88,24,-0.3191624453392686,0.16235676407814026,-16.93000429057723,6.921065181493759,0.09376860409975052,0.34167394042015076,0,0,passthrough,0.0,False,0.0,0.13837545166862986,0.0028294334188103676,0.0,0.01930859684944153,16700
16800,100000,88,124,-1.0713903858528968,0.5133067965507507,-98.61131108753618,46.08856862783432,0.33568575978279114,0.17327366769313812,0,0,filtered,0.32733177531450397,False,1.3672305301803966e-09,2.7186232075052108e-05,0.002336975187063217,0.0,0.01940545253455639,16800
16900,100000,88,224,-0.6584968016888593,0.23261751234531403,-178.95775677985023,75.41322709619999,0.1550351083278656,0.27267104387283325,0,0,passthrough,0.0,False,0.0,0.09558242695045377,0.002715817652642727,0.0,0.01948806457221508,16900
17000,100000,89,84,-0.4121138165944285,0.19798900187015533,-57.40096158627744,37.307175904512405,0.13224753737449646,0.2939731180667877,0,0,passthrough,0.0,False,0.0,0.11558857678808382,0.0027884356677532196,0.0,0.019461853429675102,17000
17100,100000,91,3,-0.15498570005697276,0.1876814365386963,-0.6208328628495188,0.622008353471756,0.11355913430452347,0.3384764492511749,0,0,passthrough,0.0,False,0.0,0.14351273403256587,0.002668812870979309,0.0,0.01950095407664776,17100
17200,100000,91,103,-0.3424507425933962,0.40193337202072144,-50.70244546445568,42.66665658354759,0.26252350211143494,0.2043413370847702,0,0,passthrough,0.0,False,0.0,0.028579694799824917,0.0026114434003829956,0.0,0.01946926675736904,17200
17300,100000,91,203,-0.5363336176789724,0.08520080894231796,-74.05745300767857,54.615495098754764,0.05357898399233818,0.4372882843017578,0,0,filtered,0.11213656067848204,False,0.0,0.24134018362766424,0.0074037471786141396,0.0,0.01944177784025669,17300
17400,100000,92,63,0.09020590150434485,0.07972278445959091,-48.98605269172458,32.123121321201324,0.05336662381887436,0.4278907775878906,0,0,filtered,0.009119826555252064,False,0.0,0.21976214496300905,0.003087088465690613,0.0,0.019359229132533073,17400
17500,100000,92,163,-0.17351209862681075,0.03818637132644653,-69.26163694680328,45.91205932572484,0.028727823868393898,0.5508649349212646,0,0,passthrough,0.0,False,0.0,0.35736360930840116,0.0021106982603669167,0.0,0.0193424541503191,17500
17600,100000,93,76,-0.26936611692269363,0.05122363194823265,-27.128873169867635,23.242541324347258,0.0369177982211113,0.49492785334587097,0,0,passthrough,0.0,False,0.0,0.30578404603960646,0.002375706098973751,0.0,0.01948370411992073,17600
17700,100000,93,176,-0.08046730423666557,0.15057235956192017,-45.487355822093456,37.86656662076712,0.14095261693000793,0.6136634945869446,0,0,passthrough,0.0,False,0.0,0.41392165086160415,0.0026074927300214767,0.0,0.019399672746658325,17700
17800,100000,95,39,-0.8654847631287215,0.7334774136543274,-16.261875174030827,15.673571437597275,0.4927343428134918,0.19881460070610046,0,0,filtered,0.049637605124836136,False,0.0,-0.007085636842914814,0.002722281962633133,0.0,0.019253667443990707,17800
17900,100000,95,139,-1.044686632112171,0.2898315191268921,-147.9680467165865,129.27647530287504,0.15535685420036316,0.2723957896232605,0,0,passthrough,0.0,False,0.0,0.07142737445022171,0.0026071248576045036,0.0,0.019320057705044746,17900
18000,100000,95,239,-0.5737320731877288,0.5002402663230896,-313.1812693073155,242.02573450654745,0.2699226140975952,0.2026287019252777,0,0,passthrough,0.0,False,0.0,0.0046414401584642245,0.0024528633803129196,0.0,0.019126521423459053,18000
