step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.11108792503789296,0.1272771954536438,0.24430271983146667,0.4003021717071533,0.11705879867076874,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3703188896179199,7.40637731552124,148.12754821777344,0.39501282572746277,1.0,0.23368990174954685,0,0,0,0,0.23368990174954685,0.0,filtered,0.03686505199600559,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.23368990174954685,0.421089042|0.472571186|0.233689902|0.352427654|0.341251049|0.396410681,0.571089042|0.622571186|0.383689902|0.502427654|0.491251049|0.546410681,0.541089042|0.592571186|0.353689902|0.472427654|0.461251049|0.516410681,0.15|0.15|0.15|0.15|0.15|0.15,-0.000387424005|-0.0208486432|-0.00204784517|0.0124565025|0.0280037681|-0.0288754607,-0.11173597|-0.137840439|-0.153247644|-0.153090108|-0.150058356|-0.148019572,1.57223278|1.73159566|0.779464118|1.26907701|1.24294961|1.40874769,0.568000793|-0.441466123|0.299637944,-0.0441807397|0.143252224|0.0401351713,0.007885023020207882,0.0019336389377713203,0.0015500718727707863,0.002211436629295349
22,1.1500000000000001,-0.25607013037123016,0.10070770233869553,0.27736201882362366,0.45865750312805176,0.09578752517700195,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5538447499275208,1.832352876663208,33.16656494140625,0.5978633761405945,1.0,0.29717832227493357,0,0,0,0,0.23368990174954685,0.0,filtered,0.14069722409181626,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,6.858118496710919e-09,valid,0.29717832227493357,0.309473602|0.386514083|0.297178322|0.388097919|0.394341787|0.399641972,0.459473602|0.536514083|0.447178322|0.538097919|0.544341787|0.549641972,0.429473602|0.506514083|0.417178322|0.508097919|0.514341787|0.519641972,0.15|0.15|0.15|0.15|0.15|0.15,0.00118534187|0.0277885804|-0.00538428677|0.010012196|0.0449673098|0.0481696747,-0.0889489513|-0.111360303|-0.121796787|-0.132507404|-0.138382529|-0.141390682,1.1501308|1.46248461|1.06153222|1.42989647|1.48395193|1.50534688,0.51940918|-0.283889562|0.343784243,-0.0441807397|0.143252224|0.0401351713,0.006122615188360214,0.0010238196700811386,0.0016780681908130646,0.0015134559944272041
23,1.2000000000000002,-0.2589801410111295,0.10284819453954697,0.27746129035949707,0.451776921749115,0.09765831381082535,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5623348951339722,1.9378429651260376,32.92420196533203,0.5999076962471008,1.0,0.29028516552370365,0,0,0,0,0.23368990174954685,0.0,filtered,0.13898115545381218,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,6.020391886407683e-09,valid,0.29028516552370365,0.305118945|0.380730798|0.290285166|0.381816837|0.389694452|0.395009488,0.455118945|0.530730798|0.440285166|0.531816837|0.539694452|0.545009488,0.425118945|0.500730798|0.410285166|0.501816837|0.509694452|0.515009488,0.15|0.15|0.15|0.15|0.15|0.15,0.00131934309|0.0267240406|0.000300997963|0.00386504562|0.0424198619|0.0474498279,-0.0876142989|-0.110883147|-0.121328235|-0.132297011|-0.138028014|-0.141124117,1.13418082|1.43876408|1.04011342|1.39883538|1.46316966|1.48636366,0.51720047|-0.276726991|0.345790893,-0.0441807397|0.143252224|0.0401351713,0.006584338843822479,0.0012317951768636703,0.001390819437801838,0.0019017327576875687
24,1.25,-0.26917502888973105,0.09976423531770706,0.27824974060058594,0.4453110098838806,0.09431256353855133,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5591484308242798,1.93094003200531,30.878042221069336,0.5932514667510986,1.0,0.28347213858793163,0,0,0,0,0.23368990174954685,0.0,filtered,0.1402924532072685,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,5.660005672480928e-09,valid,0.28347213858793163,0.300838451|0.375170007|0.283472139|0.375257214|0.384932314|0.390348892,0.450838451|0.525170007|0.433472139|0.525257214|0.534932314|0.540348892,0.420838451|0.495170007|0.403472139|0.495257214|0.504932314|0.510348892,0.15|0.15|0.15|0.15|0.15|0.15,0.00134695471|0.0207013134|0.0100225075|0.00332549614|0.0438649642|0.0509099392,-0.0862500415|-0.110315919|-0.120850209|-0.132084114|-0.13769687|-0.140875355,1.11845072|1.41106542|1.02306085|1.37227024|1.44589735|1.47143015,0.51499176|-0.26956442|0.347797543,-0.0441807397|0.143252224|0.0401351713,0.010576708242297173,0.0018114261329174042,0.0019457601010799408,0.004238782450556755
25,1.3,-0.275027475172492,0.10291506350040436,0.27914008498191833,0.4388575553894043,0.09718954563140869,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5752556324005127,1.574289321899414,30.615222930908203,0.6159304976463318,1.0,0.2770853279354445,0,0,0,0,0.23368990174954685,0.0,filtered,0.17120095184110745,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,6.682000383562148e-09,valid,0.2770853279354445,0.296628308|0.370008688|0.277085328|0.368713043|0.380249833|0.385863297,0.446628308|0.520008688|0.427085328|0.518713043|0.530249833|0.535863297,0.416628308|0.490008688|0.397085328|0.488713043|0.500249833|0.505863297,0.15|0.15|0.15|0.15|0.15|0.15,0.00142026887|0.0194340216|0.0143648252|-0.00188942714|0.0439199426|0.0543184979,-0.0848563954|-0.109581701|-0.120293153|-0.131810417|-0.137362561|-0.140615997,1.1030771|1.38988707|1.00241298|1.34115233|1.42755671|1.45715569,0.512783051|-0.262401849|0.349804193,-0.0441807397|0.143252224|0.0401351713,0.00830848142504692,0.0015580439940094948,0.002071049064397812,0.002417854033410549
26,1.35,-0.2719358782525775,0.11426889896392822,0.2792300283908844,0.4319303035736084,0.1082271933555603,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5877869129180908,1.0448943376541138,33.6971321105957,0.6349563002586365,1.0,0.27071233811428974,0,0,0,0,0.23368990174954685,0.0,filtered,0.199573905968245,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,7.537608023855391e-09,valid,0.27071233811428974,0.292492233|0.365051184|0.270712338|0.361942608|0.375585779|0.381559414,0.442492233|0.515051184|0.420712338|0.511942608|0.525585779|0.531559414,0.412492233|0.485051184|0.390712338|0.481942608|0.495585779|0.501559414,0.15|0.15|0.15|0.15|0.15|0.15,0.00159039173|0.025815628|0.0108674184|-0.0134340737|0.0402177639|0.0524045735,-0.0834327638|-0.108766606|-0.11972648|-0.131523653|-0.137056359|-0.140377355,1.08812656|1.37725376|0.973990291|1.3028127|1.40550452|1.43826487,0.510574341|-0.255239278|0.351810843,-0.0441807397|0.143252224|0.0401351713,0.008431617170572281,0.0015804171562194824,0.002261904999613762,0.0023080967366695404
27,1.4000000000000001,-0.2677036603766558,0.12648527324199677,0.27845174074172974,0.42452871799468994,0.12008094787597656,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5661682486534119,1.2522817850112915,29.622329711914062,0.614818811416626,1.0,0.26385191660994534,0,0,0,0,0.23368990174954685,0.0,filtered,0.20662086010989758,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,7.211769573883808e-09,valid,0.26385191660994534,0.288436594|0.35997827|0.263851917|0.3546134|0.370755537|0.377175192,0.438436594|0.50997827|0.413851917|0.5046134|0.520755537|0.527175192,0.408436594|0.47997827|0.383851917|0.4746134|0.490755537|0.497175192,0.15|0.15|0.15|0.15|0.15|0.15,0.00156979869|0.0302823637|0.0046079686|-0.0260150633|0.0319356627|0.0425314529,-0.0819782704|-0.108004533|-0.119251553|-0.131297856|-0.13681268|-0.140196669,1.0733379|1.36219091|0.940764082|1.26114068|1.37814513|1.41103555,0.508365631|-0.248076707|0.353817493,-0.0441807397|0.143252224|0.0401351713,0.008544853888452053,0.0015592863783240318,0.002265436574816704,0.002321692183613777
28,1.4500000000000002,-0.2685765604193696,0.1346801519393921,0.27733343839645386,0.4169337749481201,0.12788251042366028,0.35,2,0,0,0,0,0,0,,,,nan,0,0.527442216873169,1.407759189605713,22.122554779052734,0.5767810940742493,1.0,0.2565071646821908,0,0,0,0,0.23368990174954685,0.0,filtered,0.20661684475158193,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,6.411057610136717e-09,valid,0.2565071646821908,0.284453404|0.35467348|0.256507165|0.34666833|0.365527396|0.372310742,0.434453404|0.50467348|0.406507165|0.49666833|0.515527396|0.522310742,0.404453404|0.47467348|0.376507165|0.46666833|0.485527396|0.492310742,0.15|0.15|0.15|0.15|0.15|0.15,0.00123564869|0.0267057506|0.000188508022|-0.0354606937|0.0209011733|0.028714151,-0.0804936897|-0.107320403|-0.118844229|-0.13112108|-0.136601231|-0.140050661,1.05855558|1.33807927|0.907372938|1.22009155|1.34640953|1.37790646,0.506156921|-0.240914136|0.355824143,-0.0441807397|0.143252224|0.0401351713,0.0082700215280056,0.0015527289360761642,0.0021395953372120857,0.002258649095892906
29,1.5,-0.27286912355897874,0.14099927246570587,0.27618148922920227,0.40928250551223755,0.13378456234931946,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5057698488235474,0.7246110439300537,22.928232192993164,0.5615605711936951,1.0,0.24897390454982316,0,0,0,0,0.23368990174954685,0.0,filtered,0.22228939213574428,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,6.1847207841192464e-09,valid,0.24897390454982316,0.280528485|0.34922545|0.248973905|0.338268225|0.359756871|0.366761109,0.430528485|0.49922545|0.398973905|0.488268225|0.509756871|0.516761109,0.400528485|0.46922545|0.368973905|0.458268225|0.479756871|0.486761109,0.15|0.15|0.15|0.15|0.15|0.15,0.000929540889|0.0216552156|-0.00158103942|-0.041526548|0.0133829408|0.0207619244,-0.0789805609|-0.106652322|-0.118401918|-0.130929982|-0.136361279|-0.139885249,1.04406292|1.31190469|0.875912661|1.18061637|1.31604914|1.34792111,0.503948212|-0.233751565|0.357830793,-0.0441807397|0.143252224|0.0401351713,0.008817542344331741,0.0015485594049096107,0.002354389987885952,0.0023721931502223015
30,1.55,-0.2771694864551,0.14589250087738037,0.27506566047668457,0.40167760848999023,0.1382378786802292,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5030494332313538,0.6298251748085022,20.870882034301758,0.5660593509674072,1.0,0.24139279249279955,0,0,0,0,0.23368990174954685,0.0,filtered,0.2419576940597826,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,6.091401685143216e-09,valid,0.24139279249279955,0.276664656|0.343746174|0.241392792|0.329622264|0.353619731|0.360818716,0.426664656|0.493746174|0.391392792|0.479622264|0.503619731|0.510818716,0.396664656|0.463746174|0.361392792|0.449622264|0.473619731|0.480818716,0.15|0.15|0.15|0.15|0.15|0.15,0.00103791201|0.0232588045|-8.84069206e-05|-0.0404181976|0.0154281584|0.0242196136,-0.0774385147|-0.105961797|-0.117900726|-0.130772868|-0.136089412|-0.139693986,1.03025802|1.2922817|0.847582037|1.14729799|1.29381767|1.32780049,0.501739502|-0.226588994|0.359837443,-0.0441807397|0.143252224|0.0401351713,0.008696267381310463,0.0019319215789437294,0.0019700387492775917,0.0023117437958717346
31,1.6,-0.2798196580490324,0.15313832461833954,0.27377480268478394,0.394004762172699,0.14501099288463593,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5010355114936829,0.3389471173286438,11.406349182128906,0.5615867972373962,1.0,0.23385729959673862,0,0,0,0,0.23368990174954685,0.0,filtered,0.2394835923863261,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,5.374449548595228e-09,valid,0.23385729959673862,0.272884051|0.338345352|0.2338573|0.321073922|0.347597802|0.355057676,0.422884051|0.488345352|0.3838573|0.471073922|0.497597802|0.505057676,0.392884051|0.458345352|0.3538573|0.441073922|0.467597802|0.475057676,0.15|0.15|0.15|0.15|0.15|0.15,0.00112210667|0.0259652953|-0.000761745748|-0.0409894604|0.0155809617|0.0248470186,-0.0758649841|-0.105240719|-0.117402697|-0.130641478|-0.135834285|-0.139515029,1.01679333|1.27410599|0.817264755|1.11266475|1.27013788|1.30556269,0.499530703|-0.219426423|0.361844093,-0.0441807397|0.143252224|0.0401351713,0.005410058423876762,0.0010391129180788994,0.001343454234302044,0.0015106434002518654
32,1.6500000000000001,-0.2821741070359031,0.16162502765655518,0.27223530411720276,0.3862212896347046,0.15298807621002197,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4870107173919678,0.5994328856468201,12.6447172164917,0.5446654558181763,1.0,0.2262508826227967,0,0,0,0,0.23368990174954685,0.0,filtered,0.2324610714486056,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,4.547356593706531e-09,valid,0.2262508826227967,0.26918689|0.332925127|0.226250883|0.312504723|0.341596572|0.349337268,0.41918689|0.482925127|0.376250883|0.462504723|0.491596572|0.499337268,0.38918689|0.452925127|0.346250883|0.432504723|0.461596572|0.469337268,0.15|0.15|0.15|0.15|0.15|0.15,0.00104592283|0.0264815433|-0.00334816365|-0.0433489608|0.0118977802|0.0202877555,-0.0742599458|-0.104522749|-0.116925574|-0.130533021|-0.135596727|-0.13935189,1.00353354|1.2536593|0.784729793|1.07613691|1.24268734|1.27828494,0.497321635|-0.212263852|0.363850743,-0.0441807397|0.143252224|0.0401351713,0.005457025952637196,0.00100751593708992,0.0013422342017292976,0.0014841211959719658
33,1.7000000000000002,-0.2859371541930512,0.16877682507038116,0.2706052362918854,0.37842708826065063,0.1596001386642456,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4635152220726013,0.686747133731842,6.055274963378906,0.5234516859054565,1.0,0.2185340524785765,0,0,0,0,0.23368990174954685,0.0,filtered,0.23399566871586036,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,3.942931299169561e-09,valid,0.2185340524785765,0.265566938|0.327409758|0.218534052|0.303822551|0.335423956|0.343397845,0.415566938|0.477409758|0.368534052|0.453822551|0.485423956|0.493397845,0.385566938|0.447409758|0.338534052|0.423822551|0.455423956|0.463397845,0.15|0.15|0.15|0.15|0.15|0.15,0.000924676872|0.0252541207|-0.00503234278|-0.0439528749|0.00839086706|0.0155362187,-0.0726241702|-0.103823265|-0.11644515|-0.13043727|-0.135353417|-0.139187054,0.990568257|1.23106989|0.752658718|1.04090006|1.21473327|1.24994055,0.495112568|-0.205101281|0.365857393,-0.0441807397|0.143252224|0.0401351713,0.008994252420961857,0.0018462957814335823,0.002316795289516449,0.0021416693925857544
34,1.75,-0.2909509841961153,0.17504864931106567,0.26900243759155273,0.37069106101989746,0.16530627012252808,0.35,2,0,0,0,0,0,0,,,,nan,0,0.44070157408714294,0.529987096786499,7.4216108322143555,0.5066909790039062,1.0,0.21081105957188517,0,0,0,0,0.23368990174954685,0.0,filtered,0.24258435243899545,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,3.5280031274870227e-09,valid,0.21081105957188517,0.262023478|0.321845795|0.21081106|0.295113471|0.329087884|0.337228684,0.412023478|0.471845795|0.36081106|0.445113471|0.479087884|0.487228684,0.382023478|0.441845795|0.33081106|0.415113471|0.449087884|0.457228684,0.15|0.15|0.15|0.15|0.15|0.15,0.000869973709|0.0244988654|-0.00534616304|-0.0428034897|0.00726619128|0.0136585337,-0.0709578193|-0.103122016|-0.115932088|-0.130330022|-0.135089707|-0.139006938,0.978006068|1.20876003|0.721965987|1.00732037|1.18852802|1.22356633,0.492903501|-0.19793871|0.367864043,-0.0441807397|0.143252224|0.0401351713,0.008495398797094822,0.0018109530210494995,0.0019994154572486877,0.0021059727296233177
35,1.8,-0.296770948910289,0.18237997591495514,0.2674117088317871,0.36297690868377686,0.17204098403453827,0.35,2,0,0,0,0,0,0,,,,nan,0,0.43119457364082336,0.24589897692203522,7.190953254699707,0.5033597946166992,1.0,0.20315101507218003,0,0,0,0,0.23368990174954685,0.0,filtered,0.2536540215652484,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,3.1886363410782437e-09,valid,0.20315101507218003,0.258561386|0.316292247|0.203151015|0.286466682|0.322706731|0.330972202,0.408561386|0.466292247|0.353151015|0.436466682|0.472706731|0.480972202,0.378561386|0.436292247|0.323151015|0.406466682|0.442706731|0.450972202,0.15|0.15|0.15|0.15|0.15|0.15,0.000845219373|0.0244177104|-0.00565320717|-0.0424685076|0.00677844421|0.013138501,-0.0692604611|-0.102402446|-0.115385704|-0.130205908|-0.1348114|-0.138814671,0.965830302|1.18718425|0.691565149|0.973192312|1.16279397|1.19821264,0.490694433|-0.190776139|0.369870692,-0.0441807397|0.143252224|0.0401351713,0.009020790457725525,0.0018428117036819458,0.002305612899363041,0.0022580986842513084
36,1.85,-0.30267139233602114,0.19111664593219757,0.2657613456249237,0.3552349805831909,0.18014372885227203,0.35,2,0,0,0,0,0,0,,,,nan,0,0.43216001987457275,0.17602473497390747,6.77738618850708,0.5061105489730835,1.0,0.1955158169908584,0,0,0,0,0.23368990174954685,0.0,filtered,0.25851652153879157,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,2.794702682381439e-09,valid,0.1955158169908584,0.255183695|0.310746182|0.195515817|0.277842347|0.316316467|0.324700574,0.405183695|0.460746182|0.345515817|0.427842347|0.466316467|0.474700574,0.375183695|0.430746182|0.315515817|0.397842347|0.436316467|0.444700574,0.15|0.15|0.15|0.15|0.15|0.15,0.000810387519|0.0245668722|-0.00661267258|-0.0433554571|0.00563251336|0.0122605978,-0.0675319229|-0.10166756|-0.114817046|-0.130075566|-0.134524747|-0.138615656,0.954013245|1.16588404|0.66063355|0.937938367|1.13637363|1.17244724,0.488485366|-0.183613569|0.371877342,-0.0441807397|0.143252224|0.0401351713,0.008874412626028061,0.00166219100356102,0.0025227870792150497,0.0022716540843248367
37,1.9000000000000001,-0.30892807106801345,0.19991180300712585,0.26406943798065186,0.3474891781806946,0.18826790153980255,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4324914813041687,0.22955407202243805,2.4984161853790283,0.5079293251037598,1.0,0.1878550775011465,0,0,0,0,0.23368990174954685,0.0,filtered,0.2623721447649328,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,2.422089806497496e-09,valid,0.1878550775011465,0.251891462|0.305174566|0.187855078|0.269180019|0.30988295|0.318394582,0.401891462|0.455174566|0.337855078|0.419180019|0.45988295|0.468394582,0.371891462|0.425174566|0.307855078|0.389180019|0.42988295|0.438394582,0.15|0.15|0.15|0.15|0.15|0.15,0.000786694327|0.0248359074|-0.00739650328|-0.0437260864|0.00479189873|0.011550582,-0.0657722993|-0.100928156|-0.114231692|-0.129947556|-0.134229384|-0.138410717,0.942580243|1.14460601|0.629792114|0.903046435|1.11009432|1.14671819,0.486276299|-0.176450998|0.373883992,-0.0441807397|0.143252224|0.0401351713,0.008747495710849762,0.0018006544560194016,0.0021067243069410324,0.002285250462591648
38,1.9500000000000002,-0.3163558513578576,0.2078152447938919,0.26244622468948364,0.3398098349571228,0.19546940922737122,0.35,2,0,0,0,0,0,0,,,,nan,0,0.43027934432029724,0.15505151450634003,4.038136959075928,0.5104988217353821,1.0,0.1801931280297957,0,0,0,0,0.23368990174954685,0.0,filtered,0.27146634983763335,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,2.1320055816273498e-09,valid,0.1801931280297957,0.248686799|0.299584|0.180193128|0.260505418|0.303422289|0.312063394,0.398686799|0.449584|0.330193128|0.410505418|0.453422289|0.462063394,0.368686799|0.419584|0.300193128|0.380505418|0.423422289|0.432063394,0.15|0.15|0.15|0.15|0.15|0.15,0.000788167411|0.0248373451|-0.00701155687|-0.0426813483|0.00505388514|0.0117663895,-0.0639816167|-0.100182255|-0.113626956|-0.129819723|-0.133923532|-0.138198384,0.931553746|1.12299109|0.600133999|0.869520601|1.08481951|1.12182158,0.484067231|-0.169288427|0.375890642,-0.0441807397|0.143252224|0.0401351713,0.00924801453948021,0.0018384354189038277,0.0023170970380306244,0.00251610204577446
39,2.0,-0.3248493734382748,0.21429461240768433,0.26101768016815186,0.3322862982749939,0.20122654736042023,0.35,2,0,0,0,0,0,0,,,,nan,0,0.42453545331954956,0.2846698760986328,3.5636117458343506,0.5113849639892578,1.0,0.1726015048009063,0,0,0,0,0.23368990174954685,0.0,filtered,0.2824222736133067,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,1.892814356207334e-09,valid,0.1726015048009063,0.245572535|0.29403453|0.172601505|0.251889613|0.296988116|0.305751413,0.395572535|0.44403453|0.322601505|0.401889613|0.446988116|0.455751413,0.365572535|0.41403453|0.292601505|0.371889613|0.416988116|0.425751413,0.15|0.15|0.15|0.15|0.15|0.15,0.000815690734|0.0245280248|-0.00534298111|-0.0397700689|0.00645654545|0.0131239988,-0.0621598824|-0.0994105656|-0.112994063|-0.129682501|-0.133605908|-0.137976588,0.92094595|1.10125558|0.572068975|0.838105881|1.0608031|1.09815306,0.481858164|-0.162125856|0.377897292,-0.0441807397|0.143252224|0.0401351713,0.009081704542040825,0.001843482255935669,0.0022664517164230347,0.0024387389421463013
40,2.0500000000000003,-0.33393500000611603,0.22083094716072083,0.2598011791706085,0.32492759823799133,0.20702338218688965,0.35,2,0,0,0,0,0,0,,,,nan,0,0.41805499792099,0.2786647379398346,2.619145154953003,0.5106837749481201,1.0,0.1651714299434084,0,0,0,0,0.23368990174954685,0.0,filtered,0.29108218787580376,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,1.679455674573685e-09,valid,0.1651714299434084,0.24255151|0.288597377|0.16517143|0.243426559|0.290639364|0.299517837,0.39255151|0.438597377|0.31517143|0.393426559|0.440639364|0.449517837,0.36255151|0.408597377|0.28517143|0.363426559|0.410639364|0.419517837,0.15|0.15|0.15|0.15|0.15|0.15,0.000838859456|0.0240384037|-0.00356402095|-0.036678816|0.00792221281|0.0147613153,-0.0603071602|-0.0985906481|-0.112320807|-0.129521871|-0.133274329|-0.137742189,0.910737739|1.07983726|0.544800891|0.807505549|1.03720534|1.07509047,0.479649097|-0.154963285|0.379903942,-0.0441807397|0.143252224|0.0401351713,0.007421143352985382,0.0018234532326459885,0.0014189248904585838,0.00172478798776865
41,2.1,-0.34335390393317033,0.2285047173500061,0.2587427794933319,0.3176916241645813,0.21393638849258423,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4129197597503662,0.21746021509170532,3.0475776195526123,0.5097376108169556,1.0,0.15791259428510784,0,0,0,0,0.23368990174954685,0.0,filtered,0.2970292238601168,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,1.4895213263765167e-09,valid,0.15791259428510784,0.23962505|0.283285938|0.157912594|0.235126384|0.284379804|0.29337681,0.38962505|0.433285938|0.307912594|0.385126384|0.434379804|0.44337681,0.35962505|0.403285938|0.277912594|0.355126384|0.404379804|0.41337681,0.15|0.15|0.15|0.15|0.15|0.15,0.000856484517|0.0238434531|-0.00235466948|-0.0344332501|0.00907707604|0.0162267385,-0.0584237386|-0.0977183088|-0.111602641|-0.129333384|-0.132928423|-0.137494501,0.900932945|1.05926889|0.517693067|0.776738902|1.01366787|1.05223948,0.477440029|-0.147800714|0.381910592,-0.0441807397|0.143252224|0.0401351713,0.007477059960365295,0.0013739047572016716,0.0022324305027723312,0.0016105202957987785
42,2.15,-0.35298816582624826,0.2374948263168335,0.25777584314346313,0.3105333745479584,0.2221386432647705,0.35,2,0,0,0,0,0,0,,,,nan,0,0.41034558415412903,0.11929753422737122,2.3201193809509277,0.5089381337165833,1.0,0.15078206253569093,0,0,0,0,0.23368990174954685,0.0,filtered,0.2995039192361732,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,1.3121789908983328e-09,valid,0.15078206253569093,0.236794399|0.27807364|0.150782063|0.226948151|0.278194746|0.287320774,0.386794399|0.42807364|0.300782063|0.376948151|0.428194746|0.437320774,0.356794399|0.39807364|0.270782063|0.346948151|0.398194746|0.407320774,0.15|0.15|0.15|0.15|0.15|0.15,0.000874992188|0.0241411945|-0.00176012827|-0.0331188981|0.00989252629|0.0172852624,-0.0565099696|-0.0968025766|-0.110844987|-0.129123088|-0.132570827|-0.137236051,0.891542619|1.03963318|0.490523135|0.745550618|0.990100681|1.02933231,0.475230962|-0.140638143|0.383917242,-0.0441807397|0.143252224|0.0401351713,0.00903515424579382,0.0011654635891318321,0.0016269935294985771,0.004028825089335442
43,2.2,-0.36279019145339253,0.2473127543926239,0.2568604052066803,0.30343523621559143,0.23113949596881866,0.35,2,0,0,0,0,0,0,,,,nan,0,0.40861010551452637,0.08856619149446487,2.854621410369873,0.5079929828643799,1.0,0.1437336039577698,0,0,0,0,0.23368990174954685,0.0,filtered,0.300507663617918,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,1.1529634870530853e-09,valid,0.1437336039577698,0.234061113|0.272927318|0.143733604|0.218846399|0.272067514|0.281330188,0.384061113|0.422927318|0.293733604|0.368846399|0.422067514|0.431330188,0.354061113|0.392927318|0.263733604|0.338846399|0.392067514|0.401330188,0.15|0.15|0.15|0.15|0.15|0.15,0.000880032545|0.0244104492|-0.00158418625|-0.0322793091|0.00997635619|0.0176498024,-0.0545662355|-0.0958547028|-0.110056118|-0.128900309|-0.132085762|-0.13696985,0.88255825|1.02026502|0.463294111|0.714205976|0.966160649|1.00600071,0.473021895|-0.133475572|0.385923892,-0.0441807397|0.143252224|0.0401351713,0.0057725850492715836,0.0010315962135791779,0.0014102747663855553,0.0017248289659619331
44,2.25,-0.37301722608202803,0.25716033577919006,0.25601401925086975,0.2964174747467041,0.24014532566070557,0.35,2,0,0,0,0,0,0,,,,nan,0,0.40765565633773804,0.23412391543388367,3.157327175140381,0.5099204778671265,1.0,0.13674972506842797,0,0,0,0,0.23368990174954685,0.0,filtered,0.3052083915552116,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,1.0282966873831345e-09,valid,0.13674972506842797,0.231426002|0.267827095|0.136749725|0.210797828|0.265965966|0.27537097,0.381426002|0.417827095|0.286749725|0.360797828|0.415965966|0.42537097,0.351426002|0.387827095|0.256749725|0.330797828|0.385965966|0.39537097,0.15|0.15|0.15|0.15|0.15|0.15,0.000870764555|0.0241996041|-0.00127231169|-0.0311775021|0.00958311004|0.0177943147,-0.0525930524|-0.0948805403|-0.109234761|-0.128666499|-0.131437225|-0.136694303,0.87398172|1.00062744|0.436491827|0.683347312|0.942009751|0.982583893,0.470812827|-0.126313001|0.387930542,-0.0441807397|0.143252224|0.0401351713,0.008704292587935925,0.001614927314221859,0.0022625112906098366,0.002438606694340706
