episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
413,85348,-186.30480203798297,107.97021594643593,240,0,0,0,0,0,0,,0.0,0.19385389983654022,0.1958643913579484,0.9791666666666666,0.2680573443986829,0.17083333333333334,0.17083333333333334,0.0,0.2833333333333333,-0.04366119414095472,0.005655100351820389,0.0,0.020658141002058983
414,85588,-138.4495100588563,97.1380795314908,240,0,0,0,0,0,0,,0.0,0.1240767389535904,0.25575183760374787,0.8833333333333333,0.2946164969889185,0.49166666666666664,0.49166666666666664,0.0,0.4708333333333333,-0.11648711832240828,0.005542083767553171,0.0,0.020579172298312187
415,85677,-300.3908486264705,256.2890808582306,89,0,1,1,1,1,1,pybullet_contact,0.6741573033707865,-0.018470434471964836,0.7280785451444347,1.0,0.4961102439549648,1.0,1.0,0.0,1.0,-0.2566692289013872,0.005537276501568516,0.0,0.020480191335082054
416,85917,-363.83567065317663,235.1256083548069,240,0,0,0,0,0,0,,0.12916666666666668,0.11674674600362778,0.42038096096366645,0.975,0.3716621000680616,0.6,0.6,0.0,0.6541666666666667,-0.11655681474545523,0.005720892494233946,0.0,0.020400065928697586
417,86157,-161.66010431812256,128.68517512083054,240,0,0,0,0,0,0,,0.0,0.12501396238803864,0.39481163285672666,1.0,0.5980133942429472,0.9875,0.9875,0.0,0.9958333333333333,-0.11008763851083189,0.005374486348591745,0.0,0.020774099975824356
418,86252,-6.795142008050892,24.24615763872862,95,1,0,0,0,0,0,,0.0,0.2607403099536896,0.1264026930849803,0.8947368421052632,0.10029850039426011,0.0,0.0,0.0,0.0,0.010535308413756439,0.005657631403913624,0.0,0.02058674953877926
419,86359,-368.5838255354306,279.51157504320145,107,0,1,1,1,1,1,pybullet_contact,0.5981308411214953,-0.012119526043534279,0.680523188871758,1.0,0.4329843521391047,1.0,1.0,0.0,1.0,-0.25672130574221774,0.005596209300037856,0.0,0.020480167120695114
420,86599,-144.4628980813247,58.37830886989832,240,0,0,0,0,0,0,,0.0,0.20442168414592743,0.114188246242702,0.9291666666666667,0.13811409750005504,0.09583333333333334,0.09583333333333334,0.0,0.08333333333333333,-0.03203101632524141,0.006217894811804096,0.0,0.02048315666615963
421,86839,-158.39633809668757,122.88673496246338,240,0,0,0,0,0,0,,0.0,0.1996150016784668,0.23301892938713234,0.9833333333333333,0.37070156329333853,0.5,0.5,0.0,0.5708333333333333,-0.030560807165215934,0.007206990488339215,0.0,0.02038462460041046
422,87079,-186.2188798870442,108.45841324329376,240,0,0,0,0,0,0,,0.0,0.21873368322849274,0.2009281549292306,0.9708333333333333,0.3285569285016797,0.19583333333333333,0.18333333333333332,0.0125,0.2833333333333333,-0.014362971218695328,0.009364684640119473,0.0,0.02058357372879982
423,87319,-222.8795115979359,187.78811065852642,240,0,0,0,0,0,0,,0.10416666666666667,0.10870812088251114,0.30716569712385533,0.9708333333333333,0.35181523302902196,0.4875,0.4875,0.0,0.49166666666666664,-0.1450770225342382,0.005663213304554423,0.0,0.020519830286502838
424,87559,-211.111171024659,83.01038377732038,240,0,0,0,0,0,0,,0.0,0.15859822928905487,0.18031373388754826,0.8416666666666667,0.2579588675534781,0.12916666666666668,0.12916666666666668,0.0,0.2375,-0.06896481620059419,0.005578624957706779,0.0,0.020059825852513313
425,87626,-287.7662688455079,263.51066941022873,67,0,1,1,1,1,1,pybullet_contact,1.0,-0.046307630836963654,0.8135920682949807,1.0,0.5005375751002081,1.0,1.0,0.0,1.0,-0.2838578781506119,0.005484525183799552,0.0,0.020132120698690414
426,87745,-344.6864857622658,335.0759109854698,119,0,1,1,1,1,1,pybullet_contact,0.6638655462184874,-0.02450673095881939,0.7124642464293152,1.0,0.5919137617983947,1.0,1.0,0.0,1.0,-0.2608148584420077,0.00531404947533327,0.0,0.02033182792365551
427,87985,-194.85352466977477,112.58013820648193,240,0,0,0,0,0,0,,0.0,0.21935780346393585,0.18985034857566158,0.9958333333333333,0.3686443775084978,0.0625,0.0625,0.0,0.5333333333333333,-0.024408208081526467,0.005708511006863167,0.0,0.01995428465306759
428,88225,-212.404185913659,184.3995997160673,240,0,0,0,0,0,0,,0.1,0.09825152903795242,0.30228546137611073,0.825,0.3006050561109847,0.4125,0.4125,0.0,0.425,-0.1379273614390555,0.005418987929200133,0.0,0.02015170082449913
429,88465,-163.9633783328775,86.06523935496807,240,0,0,0,0,0,0,,0.016666666666666666,0.1116974875330925,0.1847729339574774,0.9458333333333333,0.32357265735838436,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,-0.14209899388973737,0.005615428105617563,0.0,0.020410533994436264
430,88574,-325.28924436090944,313.10774743556976,109,0,1,1,1,1,1,pybullet_contact,0.6788990825688074,-0.04940298572182655,0.716126399849533,1.0,0.6247482553577013,1.0,1.0,0.0,1.0,-0.2880905106237018,0.005572016863579597,0.0,0.02050456590950489
431,88690,-337.7192946027753,307.2511327266693,116,0,1,1,1,1,1,pybullet_contact,0.6120689655172413,-0.040743786841630936,0.6766073160387319,1.0,0.5898681304345852,1.0,1.0,0.0,1.0,-0.27851989766161345,0.005597683673339157,0.0,0.02055296301841736
432,88930,-277.39977599054095,118.65132763981819,240,0,0,0,0,0,0,,0.0,0.20230098068714142,0.21749693428476652,0.9916666666666667,0.4057263391247054,0.31666666666666665,0.3125,0.004166666666666667,0.525,-0.03345101688862459,0.008236871438566596,0.0,0.020302247256040573
433,89170,-65.57603775745733,49.45828476175666,240,0,0,0,0,0,0,,0.0,0.2821275293827057,0.09141552539852758,0.9166666666666666,0.10484447030486231,0.0,0.0,0.0,0.0,0.025302735558463546,0.005710518767591566,0.0,0.020058242604136467
434,89410,-574.2441106172049,390.67069405317307,240,0,0,0,0,0,0,,0.3375,0.014483991079032421,0.452806224891295,1.0,0.5247045202938759,0.6208333333333333,0.6208333333333333,0.0,0.6791666666666667,-0.2299902893039324,0.005485920398496091,0.0,0.020032884553074837
435,89546,-470.4469925639713,409.5637957453728,136,0,1,1,1,1,1,pybullet_contact,0.7279411764705882,-0.008624235168099403,0.73416351636543,1.0,0.6826633311640284,1.0,1.0,0.0,1.0,-0.24870014742640553,0.005430047051049769,0.0,0.01972493715584278
436,89568,15.995575685324795,6.003034979104996,22,1,0,0,0,0,0,,0.0,0.3273836672306061,0.1031283021650531,0.9090909090909091,0.02922389782332767,0.0,0.0,0.0,0.0,0.07759321351845044,0.0057298310355029325,0.0,0.019705336540937424
437,89808,-896.1426531602149,835.338945388794,240,0,1,1,1,0,0,,0.8958333333333334,-0.02459544502198696,0.7827372216929992,1.0,0.563451273577883,1.0,1.0,0.0,1.0,-0.26322309598499194,0.005675595405045896,0.0,0.019799599424004555
438,90048,-387.22741562371766,347.56151723116636,240,0,0,0,0,0,0,,0.2916666666666667,0.03471828252077103,0.42675003435773157,0.9916666666666667,0.470958876104357,0.5083333333333333,0.5083333333333333,0.0,0.5166666666666667,-0.21369474158259955,0.005476021553234508,0.0,0.01973259449005127
439,90288,-119.48644085354562,61.29992716014385,240,0,0,0,0,0,0,,0.0,0.2406647950410843,0.12128260984706382,0.9875,0.19018792451038236,0.0,0.0,0.0,0.0,0.0031467573081930683,0.005823790968861431,0.0,0.01949503645300865
440,90528,-104.54682177791341,95.93763607740402,240,0,0,0,0,0,0,,0.004166666666666667,0.11948513239622116,0.25646439427509904,0.9708333333333333,0.3263902855254161,0.4708333333333333,0.4708333333333333,0.0,0.4583333333333333,-0.10735957227777543,0.005531467435260614,0.0,0.01960780657827854
441,90768,-236.69124036972624,65.1442855373025,240,0,0,0,0,0,0,,0.0,0.2004113346338272,0.12209365000016988,0.9458333333333333,0.1767510150075026,0.0,0.0,0.0,0.05416666666666667,-0.03428070187216049,0.005790936795528978,0.0,0.019433487206697464
442,90979,-351.3212653226991,313.5079829096794,211,0,1,1,1,1,1,pybullet_contact,0.2796208530805687,-0.01745322160422802,0.4365796397011992,0.990521327014218,0.3441981633115542,0.5213270142180095,0.5213270142180095,0.0,0.6113744075829384,-0.2679308859661973,0.0054637970561735435,0.0,0.019228005781769753
443,91113,-451.1076980811972,433.95178627967834,134,0,1,1,1,1,1,pybullet_contact,0.7985074626865671,-0.009770688600838184,0.7682397261039534,1.0,0.6283198726295194,1.0,1.0,0.0,1.0,-0.24653054733612056,0.005438501341963437,0.0,0.019328517839312553
444,91353,-283.7199543150185,102.35330674052238,240,0,0,0,0,0,0,,0.0,0.23811744153499603,0.18353974859540662,0.9916666666666667,0.24949775119467535,0.0,0.0,0.0,0.07916666666666666,-0.0013371663417289376,0.005646391426368306,0.0,0.01955411396920681
445,91593,-118.90743992382161,100.29283660650253,240,0,0,0,0,0,0,,0.0,0.20475353300571442,0.18328750994987786,0.9333333333333333,0.23210538188461494,0.004166666666666667,0.004166666666666667,0.0,0.1,-0.03311621445762153,0.005733778999031832,0.0,0.019332578405737877
446,91702,-298.4606390878822,290.3772325515747,109,0,1,1,1,1,1,pybullet_contact,0.6146788990825688,-0.03846016898751259,0.6843622231155361,1.0,0.5623010015101595,1.0,1.0,0.0,1.0,-0.27456068973551295,0.005371864133198327,0.0,0.019347088411450386
447,91779,-289.65995223252685,239.5703809261322,77,0,1,1,1,1,1,pybullet_contact,0.7402597402597403,-0.015690406784415245,0.7648099916321891,1.0,0.4509530279116724,1.0,1.0,0.0,1.0,-0.26018972985140687,0.005666088518480976,0.0,0.019375506788492203
448,91791,24.910103699655767,0.7834230773150921,12,1,0,0,0,0,0,,0.0,0.42340195178985596,0.03652704848597447,0.75,0.1273703179231543,0.0,0.0,0.0,0.0,0.17279853313856447,0.0053500149709482985,0.0,0.019351676106452942
449,91864,-12.134737105895091,32.8251628279686,73,1,0,0,0,0,0,,0.0,0.2090928703546524,0.21779581404303852,0.9452054794520548,0.21975913607372083,0.0,0.0,0.0,0.1232876712328767,-0.028110301445230454,0.005537958726388951,0.0,0.019237209111452103
450,92104,-90.82104348470989,26.20794838666916,240,0,0,0,0,0,0,,0.0,0.3051674962043762,0.062235564513442414,0.9833333333333333,0.43911532280480736,0.004166666666666667,0.004166666666666667,0.0,0.0,0.0895117643646674,0.005524024693295359,0.0,0.01893720217049122
451,92228,9.283741815535889,8.115557495504618,124,1,0,0,0,0,0,,0.0,0.4570869207382202,0.04099045890653806,0.8629032258064516,0.10610036584145446,0.0,0.0,0.0,0.0,0.21215462700191667,0.005733420479021246,0.0,0.01900169625878334
452,92468,-138.31285848799814,115.48386530578136,240,0,0,0,0,0,0,,0.0,0.21359120309352875,0.21059697354212403,1.0,0.519660524916754,0.3333333333333333,0.3125,0.020833333333333332,0.5125,-0.012972908365966235,0.025417151515527318,0.0,0.019178779795765877
453,92576,-295.8509638379953,283.1937005519867,108,0,1,1,1,1,1,pybullet_contact,0.6018518518518519,-0.03529400750994682,0.6747232716944482,1.0,0.7065434742934953,1.0,1.0,0.0,1.0,-0.2771864906544665,0.005562090211444431,0.0,0.019153974950313568
454,92816,-123.3455000130388,89.65172812342644,240,0,0,0,0,0,0,,0.0,0.21341820061206818,0.15471523307884733,0.975,0.33176642122131406,0.08333333333333333,0.08333333333333333,0.0,0.175,-0.02707908374038244,0.008887444758632531,0.0,0.01902621239423752
455,92890,-310.3417540557446,247.08713120222092,74,0,1,1,1,1,1,pybullet_contact,0.8108108108108109,-0.00616416847333312,0.7877166351756534,1.0,0.5934996383668724,1.0,1.0,0.0,1.0,-0.24386222693987508,0.005514003135062553,0.0,0.01915779337286949
456,93130,-101.9745226154709,86.71072532981634,240,0,0,0,0,0,0,,0.0,0.23130719363689423,0.1486246979640176,0.9125,0.14303074849551808,0.0,0.0,0.0,0.0625,-0.012139101552606724,0.005544887490880986,0.0,0.019250990822911263
457,93370,-241.60249924889294,105.29818053543568,240,0,0,0,0,0,0,,0.0,0.12741075456142426,0.22723773087685306,0.9791666666666666,0.3019254795040788,0.36666666666666664,0.36666666666666664,0.0,0.35,-0.10955942701125125,0.005671178308936457,0.0,0.019166039302945137
458,93610,-172.34784274044716,148.61932349205017,240,0,0,0,0,0,0,,0.0625,0.10448090732097626,0.26179237430915236,0.9791666666666666,0.32040964040768644,0.38333333333333336,0.38333333333333336,0.0,0.39166666666666666,-0.14528739538478122,0.005564912016658733,0.0,0.01931052654981613
459,93850,-216.4391407048781,190.83838789910078,240,0,0,0,0,0,0,,0.125,0.052912477403879166,0.29812844598976274,0.9208333333333333,0.31691516939259035,0.375,0.375,0.0,0.3958333333333333,-0.16781242952795178,0.00551774570485577,0.0,0.019311359152197838
460,93972,-461.35927644361726,426.77443808317184,122,0,1,1,1,1,1,pybullet_contact,0.8770491803278688,-0.03706737607717514,0.7935905021722199,1.0,0.4750266652996922,1.0,1.0,0.0,1.0,-0.272636236622839,0.005450205831620537,0.0,0.019121060147881508
461,94212,-357.4418435766062,332.633962482214,240,0,0,0,0,0,0,,0.2875,0.07213056832551956,0.4087600254453719,1.0,0.4984285631211383,0.55,0.55,0.0,0.5958333333333333,-0.17884610766803172,0.005660988840584954,0.0,0.018642554059624672
462,94452,-93.38046768696042,37.88417939469218,240,0,0,0,0,0,0,,0.0,0.31023064255714417,0.07978193288048109,0.975,0.2311882501266363,0.0,0.0,0.0,0.0,0.05517485530739036,0.005616118083707988,0.0,0.018664488568902016
463,94692,-193.52903953040268,114.68098455667496,240,0,0,0,0,0,0,,0.0,0.2139161378145218,0.20438118955741327,0.9916666666666667,0.3291592790473723,0.31666666666666665,0.31666666666666665,0.0,0.49583333333333335,-0.026978915061513314,0.009606110642198473,0.0,0.018464408814907074
464,94932,-142.80210362699762,110.1785586103797,240,0,0,0,0,0,0,,0.0125,0.11752225458621979,0.2903285490969817,0.9791666666666666,0.3878415012186647,0.35833333333333334,0.35833333333333334,0.0,0.43333333333333335,-0.10530267074915123,0.005584877725535383,0.0,0.018180767074227333
465,95172,-127.41147002670978,102.56372634321451,240,0,0,0,0,0,0,,0.0,0.22563429176807404,0.18607167418425283,0.9583333333333334,0.2397463605310076,0.0,0.0,0.0,0.16666666666666666,-0.007016927265267273,0.005678080709185451,0.0,0.018381481990218163
466,95412,-185.08702615535273,114.33109655976295,240,0,0,0,0,0,0,,0.0,0.2007065862417221,0.21231953212991356,0.9833333333333333,0.24608755844598965,0.0,0.0,0.0,0.37916666666666665,-0.03960500226128576,0.005531892770280441,0.0,0.018437979742884636
467,95652,-567.1422246507249,396.0023524314165,240,0,0,0,0,0,0,,0.3541666666666667,0.023786628618836403,0.4636859957749645,0.9583333333333334,0.3997262936298303,0.5666666666666667,0.5666666666666667,0.0,0.5791666666666667,-0.22102745131864437,0.005531564137587945,0.0,0.01855647750198841
468,95892,-132.69197101355095,79.83487349748611,240,0,0,0,0,0,0,,0.0,0.22223250567913055,0.15614748831527928,0.9125,0.14862917169096898,0.0,0.0,0.0,0.0,0.005905653120038462,0.005429251018601159,0.0,0.018615268170833588
469,96132,-376.7975690101602,338.36798302829266,240,0,0,0,0,0,0,,0.275,0.055225808173418045,0.4577151727862656,0.9833333333333333,0.45705286763255965,0.7125,0.7125,0.0,0.7291666666666666,-0.20340603944869276,0.005405766404389094,0.0,0.018856532871723175
470,96372,-166.9433142552526,100.90213972330093,240,0,0,0,0,0,0,,0.0,0.15297795832157135,0.23885427373461426,0.9791666666666666,0.4434564569186075,0.4083333333333333,0.4083333333333333,0.0,0.49583333333333335,-0.09525937961290193,0.005698198374981682,0.0,0.018705153837800026
471,96612,-217.8352213364748,81.87537155300379,240,0,0,0,0,0,0,,0.0,0.17230801284313202,0.16724482484472294,0.9791666666666666,0.33162409463765585,0.15833333333333333,0.15833333333333333,0.0,0.15,-0.05840997865030254,0.0062985376144448916,0.0,0.018710661679506302
472,96852,-119.67147156893398,62.243142046034336,240,0,0,0,0,0,0,,0.0,0.21499662101268768,0.12667239708825945,0.9583333333333334,0.3195751327757333,0.016666666666666666,0.016666666666666666,0.0,0.008333333333333333,-0.002029508080806916,0.007651221053674817,0.0,0.018859747797250748
473,97092,-194.8203808349728,57.07462055981159,240,0,0,0,0,0,0,,0.0,0.2446877509355545,0.11709005950639645,0.9791666666666666,0.3171688991068548,0.0,0.0,0.0,0.0,0.01925551581279772,0.005771757809755703,0.0,0.018517978489398956
474,97151,15.32782393600297,5.414663027971983,59,1,0,0,0,0,0,,0.0,0.31872931122779846,0.045988438208982095,1.0,0.17905532538808316,0.0,0.0,0.0,0.0,0.06616987897652593,0.005708396403213679,0.0,0.01868174597620964
475,97391,-673.0368386710907,634.4261534661055,240,0,0,0,0,0,0,,0.6458333333333334,0.048388250172138214,0.6371225418212513,0.9458333333333333,0.47210763376383597,0.725,0.7208333333333333,0.004166666666666667,0.7666666666666667,-0.1696415423707976,0.006483682594262063,0.0,0.01829012855887413
476,97631,-166.75292772933517,156.8588434010744,240,0,0,0,0,0,0,,0.058333333333333334,0.11246225982904434,0.3209318482472251,0.9416666666666667,0.36666952049023266,0.5458333333333333,0.5458333333333333,0.0,0.55,-0.11442127519313215,0.00566151289579769,0.0,0.01821601577103138
477,97871,-364.0469678791161,330.9403228908777,240,0,0,0,0,0,0,,0.2833333333333333,0.03262715041637421,0.41245367312803866,0.9375,0.39409243686750595,0.5625,0.5625,0.0,0.5875,-0.19824354728731586,0.005615065471890072,0.0,0.018597176298499107
478,97931,-288.7808262443274,236.82048135995865,60,0,1,1,1,1,1,pybullet_contact,1.0,-0.03217601031064987,0.8136746793985367,1.0,0.5673874630907518,1.0,1.0,0.0,1.0,-0.2671642144513937,0.005774271286403139,0.0,0.018629008904099464
479,98171,-163.45763599494288,92.33165454864502,240,0,0,0,0,0,0,,0.0,0.13968509435653687,0.23359523243270813,0.9291666666666667,0.3343231904315648,0.24583333333333332,0.24583333333333332,0.0,0.3333333333333333,-0.0940914683072896,0.005525963516750683,0.0,0.018350977450609207
480,98326,-5.046487260737056,18.85483956709504,155,1,0,0,0,0,0,,0.0,0.364798367023468,0.07261387240742484,0.9161290322580645,0.09074652096895057,0.0,0.0,0.0,0.0,0.1247408722321714,0.005850696209217272,0.0,0.018476448953151703
481,98364,19.634839503127882,3.515395440161228,38,1,0,0,0,0,0,,0.0,0.4665508270263672,0.05035823318911226,0.9210526315789473,0.0826246612694685,0.0,0.0,0.0,0.0,0.21252218623134395,0.005607413054492913,0.0,0.018399784341454506
482,98604,-241.0871258885919,200.87261591106653,240,0,0,0,0,0,0,,0.1125,0.08084878325462341,0.34057523631490766,0.9583333333333334,0.4055252563394295,0.45,0.45,0.0,0.5333333333333333,-0.15428076017193154,0.00561934377765283,0.0,0.018400920554995537
483,98724,-400.3763707181249,354.97619646787643,120,0,1,1,1,1,1,pybullet_contact,0.7083333333333334,-0.04099339246749878,0.7252740514775117,1.0,0.5367961497043773,1.0,1.0,0.0,1.0,-0.27446526071234134,0.005564955109730363,0.0,0.018225235864520073
484,98964,-184.38893570825886,72.09539381414652,240,0,0,0,0,0,0,,0.0,0.17628221213817596,0.15624784207902848,0.925,0.2688614937836557,0.12916666666666668,0.125,0.004166666666666667,0.125,-0.051766929360394745,0.006380299098479251,0.0,0.018336938694119453
485,99204,-409.20793316697257,221.09979616105556,240,0,0,0,0,0,0,,0.14166666666666666,0.04107395187020302,0.31430555038775004,0.9333333333333333,0.36054371382167955,0.35,0.35,0.0,0.3458333333333333,-0.19754553709984396,0.005686023323020587,0.0,0.018389903008937836
486,99444,-80.71284979133112,69.16198390722275,240,0,0,0,0,0,0,,0.0,0.2745820879936218,0.12164612244814635,0.9708333333333333,0.18602530883799437,0.004166666666666667,0.004166666666666667,0.0,0.0,0.037945195600256665,0.005565163566886137,0.0,0.018550798296928406
487,99684,-144.42833646849795,120.98356894403696,240,0,0,0,0,0,0,,0.0375,0.10221083462238312,0.22005915803213913,0.9541666666666667,0.17799654229764475,0.2625,0.2625,0.0,0.25833333333333336,-0.13700590074085126,0.005396903205352525,0.0,0.018287329003214836
488,99924,-209.03510950328288,78.60136979818344,240,0,0,0,0,0,0,,0.0,0.22135575115680695,0.153133213504528,1.0,0.4091149779224306,0.004166666666666667,0.004166666666666667,0.0,0.0,0.003552420628973388,0.006293047192351272,0.0,0.018490418791770935
