step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5442519877127623,0.16155891120433807,0.4374317526817322,0.2861287593841553,0.1538020372390747,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.0,0.0,0.0,0.4496273398399353,1.0,nan,0,0,0,0,0.13141047903582204,0.0,safe_stop_compute_budget,"safety-filter computation took 0.141779s, exceeding the 0.050000s diagnostic budget",0.4496273398399353,1,0,12,joint_2_acceleration_lower|joint_3_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13141047903582204,0.532975174|0.258960307|0.238882774|0.159421813|0.131439374|0.131410479,0.682975174|0.408960307|0.388882774|0.309421813|0.281439374|0.281410479,0.652975174|0.378960307|0.358882774|0.279421813|0.251439374|0.251410479,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0329269235|-0.0381120438|-0.049800896|-0.0496472392|-0.0481138458|-0.0471619967,2.09897377|0.997729185|0.905730201|0.588040012|0.477643652|0.478479919,0.584914744|0.528062999|0.484865069,-0.00812121667|-0.0489869229|0.00585894752,0.14177914708852768,0.0012909779325127602,0.0018786266446113586,0.13856809306889772
1,0.1,-0.3477484217778409,0.14624489843845367,0.42791733145713806,0.287571519613266,0.13867563009262085,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40424686670303345,8.08493709564209,161.69873046875,0.44896045327186584,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,osqp optimal,0.04653066112933698,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12903454075751783,0.531330966|0.257057009|0.236393049|0.156939758|0.129034541|0.129053122,0.681330966|0.407057009|0.386393049|0.306939758|0.279034541|0.279053122,0.651330966|0.377057009|0.356393049|0.276939758|0.249034541|0.249053122,0.15|0.15|0.15|0.15|0.15|0.15,-0.00202807403|-0.101375218|0.0261510411|0.115659078|0.0863023349|0.0730033175,-0.0328423112|-0.0380216651|-0.0497996331|-0.0496465437|-0.0480908953|-0.0471434434,2.09045348|0.888831151|0.921923603|0.693771565|0.554349603|0.542072361,0.584508479|0.525613964|0.485157967,-0.00812121667|-0.0489869229|0.00585894752,0.004886172711849213,0.0013094162568449974,0.00169391930103302,0.0018439972773194313
76,3.85,-0.6689182134351308,0.390033483505249,0.33139660954475403,0.20807985961437225,0.376990407705307,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6542451977729797,0.2773435413837433,3.0493524074554443,0.6889381408691406,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,osqp optimal,0.21711731181301527,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.055563210408734e-09,valid,0.056195459103401874,0.42214243|0.369633289|0.153105108|0.100524178|0.0561954591|0.0927493799,0.57214243|0.519633289|0.303105108|0.250524178|0.206195459|0.24274938,0.54214243|0.489633289|0.273105108|0.220524178|0.176195459|0.21274938,0.15|0.15|0.15|0.15|0.15|0.15,0.00111861995|0.0274749399|0.0189212273|-0.0418122019|-0.0478362958|0.0182611077,-0.0248934725|-0.0180028146|-0.0430878092|-0.0378003921|-0.0422653328|-0.0351476109,1.66479487|1.48800528|0.58825385|0.322484118|0.134680208|0.354111016,0.554038584|0.341913193|0.507133961,-0.00812121667|-0.0489869229|0.00585894752,0.004579213447868824,0.0012624086812138557,0.001595410518348217,0.0016919951885938644
77,3.9000000000000004,-0.6782629283746713,0.39895719289779663,0.3344823122024536,0.20378826558589935,0.3854711949825287,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6590809226036072,0.25006571412086487,0.9459631443023682,0.6918007135391235,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,osqp optimal,0.2114088206556618,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.626936207686923e-09,valid,0.05172916985986217,0.420957012|0.368740973|0.148008003|0.096571259|0.0517291699|0.0919537212,0.570957012|0.518740973|0.298008003|0.246571259|0.20172917|0.241953721,0.540957012|0.488740973|0.268008003|0.216571259|0.17172917|0.211953721,0.15|0.15|0.15|0.15|0.15|0.15,0.00108092111|0.0270393817|0.0176317741|-0.0395130068|-0.0440898728|0.0188198288,-0.0247630108|-0.0179051397|-0.0430723034|-0.037612051|-0.0421756069|-0.0347090469,1.66014596|1.48409813|0.566591485|0.309159978|0.1206512|0.351925667,0.553632319|0.3394638|0.507427216,-0.00812121667|-0.0489869229|0.00585894752,0.004524013958871365,0.0012313742190599442,0.0015657078474760056,0.001696649007499218
78,3.95,-0.6889202594058383,0.40911513566970825,0.3373795449733734,0.19964243471622467,0.39519205689430237,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6636342406272888,0.22403407096862793,1.7227150201797485,0.6948344707489014,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,,0.2069565564023508,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.047452212392847054,0.419776239|0.367828349|0.143039568|0.092740637|0.0474522124|0.0912024047,0.569776239|0.517828349|0.293039568|0.242740637|0.197452212|0.241202405,0.539776239|0.487828349|0.263039568|0.212740637|0.167452212|0.211202405,0.15|0.15|0.15|0.15|0.15|0.15,0.00105441379|0.0268504565|0.0165721967|-0.0377094764|-0.0411964373|0.0192454544,-0.0246319548|-0.0178066533|-0.0430513972|-0.0374165986|-0.042074029|-0.0342745478,1.65552742|1.4803572|0.545679071|0.295836473|0.106538383|0.349780526,0.553226054|0.337014407|0.50772047,-0.00812121667|-0.0489869229|0.00585894752,0.0046243323013186455,0.0012253429740667343,0.0015664026141166687,0.0018043871968984604
79,4.0,-0.6970784287606149,0.41909024119377136,0.3399795591831207,0.19564701616764069,0.40473902225494385,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6631612777709961,0.39661651849746704,5.561356067657471,0.6921111941337585,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,,0.1990696781229581,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,8.673617379884035e-19,valid,0.0433227278691303,0.418600702|0.366896503|0.138171084|0.0890080433|0.0433227279|0.0903283639,0.568600702|0.516896503|0.288171084|0.239008043|0.193322728|0.240328364,0.538600702|0.486896503|0.258171084|0.209008043|0.163322728|0.210328364,0.15|0.15|0.15|0.15|0.15|0.15,0.00103823012|0.0264381187|0.0164700014|-0.0353204667|-0.0381561052|0.0110191594,-0.0245002915|-0.0177077885|-0.0430258356|-0.0372142575|-0.0419608783|-0.0333675484,1.65094075|1.47631634|0.5261285|0.283497449|0.0931739281|0.338965067,0.552819788|0.334565014|0.508013725,-0.00812121667|-0.0489869229|0.00585894752,0.00464455783367157,0.001222146674990654,0.001576058566570282,0.0018169954419136047
80,4.05,-0.7069036327169727,0.42900803685188293,0.34239038825035095,0.19179843366146088,0.41423800587654114,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6580089926719666,0.619005024433136,7.680588722229004,0.6853614449501038,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,,0.192584550967056,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.039345818574614416,0.417430951|0.365975148|0.13344818|0.0854017919|0.0393458186|0.0890467245,0.567430951|0.515975148|0.28344818|0.235401792|0.189345819|0.239046725,0.537430951|0.485975148|0.25344818|0.205401792|0.159345819|0.209046725,0.15|0.15|0.15|0.15|0.15|0.15,0.000969313339|0.0249337398|0.0150990709|-0.0324568359|-0.0352565553|0.00431104953,-0.0243680097|-0.017607178|-0.0429926907|-0.037003785|-0.0418327551|-0.0323790958,1.64632511|1.47122716|0.5058991|0.272146547|0.0802939638|0.328118852,0.552413523|0.33211562|0.50830698,-0.00812121667|-0.0489869229|0.00585894752,0.0046869684010744095,0.0012158909812569618,0.0016033593565225601,0.0018357466906309128
81,4.1000000000000005,-0.7144124886322499,0.43591785430908203,0.3446595370769501,0.1881670206785202,0.4207451045513153,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6501615643501282,0.8340410590171814,6.546164512634277,0.6768255829811096,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,osqp optimal,0.1889101735647125,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,9.548544159078756e-07,valid,0.03551749202532159,0.416264376|0.365050313|0.128907836|0.0819477775|0.035517492|0.087487555,0.566264376|0.515050313|0.278907836|0.231947778|0.185517492|0.237487555,0.536264376|0.485050313|0.248907836|0.201947778|0.155517492|0.207487555,0.15|0.15|0.15|0.15|0.15|0.15,0.00078553131|0.0214858296|0.010199031|-0.0283830784|-0.0310483208|0.000492222239,-0.0242351489|-0.0175031484|-0.0429535252|-0.036788518|-0.0416927205|-0.0313730767,1.64160789|1.46418393|0.482876848|0.262619514|0.0693289267|0.319069365,0.552007258|0.329666227|0.508600235,-0.00812121667|-0.0489869229|0.00585894752,0.004618429578840733,0.0012467605993151665,0.0016220007091760635,0.001719379797577858
82,4.15,-0.7183291586298495,0.4388630986213684,0.3468168377876282,0.18482725322246552,0.4233114421367645,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6436675786972046,0.8414824604988098,5.180209636688232,0.6695253849029541,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,osqp optimal,0.18499463203838165,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,8.489807215793753e-07,valid,0.031906620571240135,0.415095236|0.364061432|0.124652298|0.0787078936|0.0319066206|0.0857870852,0.565095236|0.514061432|0.274652298|0.228707894|0.181906621|0.235787085,0.535095236|0.484061432|0.244652298|0.198707894|0.151906621|0.205787085,0.15|0.15|0.15|0.15|0.15|0.15,0.00051046718|0.0166094955|0.00221054053|-0.0235388085|-0.0254092913|-0.00218059114,-0.024101792|-0.0173938052|-0.0429129045|-0.0365787896|-0.0415509047|-0.0303421944,1.63678962|1.45546142|0.45790683|0.254713976|0.0606662863|0.310625555,0.551600993|0.327216834|0.50889349,-0.00812121667|-0.0489869229|0.00585894752,0.00457540899515152,0.001242862083017826,0.001580110751092434,0.001722218468785286
83,4.2,-0.7169263534947959,0.43582814931869507,0.3489049971103668,0.18187092244625092,0.41993334889411926,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.637947678565979,0.6476290822029114,9.600059509277344,0.6616654396057129,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,osqp optimal,0.1762147381948094,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,7.366225034898238e-07,valid,0.02858614320364075,0.413918997|0.362949132|0.120751702|0.0757209154|0.0285861432|0.0839960376,0.563918997|0.512949132|0.270751702|0.225720915|0.178586143|0.233996038,0.533918997|0.482949132|0.240751702|0.195720915|0.148586143|0.203996038,0.15|0.15|0.15|0.15|0.15|0.15,0.000198353597|0.0110133102|-0.00690411759|-0.0182215948|-0.0179806718|-0.00588392304,-0.0239679953|-0.0172782483|-0.0428758035|-0.036384333|-0.0414177803|-0.029272032,1.63190634|1.44553159|0.433226885|0.248277734|0.0549461207|0.300828195,0.551194727|0.324767441|0.509186745,-0.00812121667|-0.0489869229|0.00585894752,0.004581514745950699,0.0012245401740074158,0.0015858402475714684,0.001742321066558361
84,4.25,-0.7199258651153695,0.4375564455986023,0.3509094715118408,0.17914654314517975,0.42134127020835876,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6275476813316345,0.3737097382545471,10.31646728515625,0.6513824462890625,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,osqp optimal,0.17517724596430204,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,6.692447555812706e-07,valid,0.02564688181029659,0.412733835|0.361693878|0.117239461|0.0730106172|0.0256468818|0.0820599119,0.562733835|0.511693878|0.267239461|0.223010617|0.175646882|0.232059912,0.532733835|0.481693878|0.237239461|0.193010617|0.145646882|0.202059912,0.15|0.15|0.15|0.15|0.15|0.15,6.27368684e-05|0.00859621521|-0.0109594034|-0.0154911872|-0.0134838778|-0.0131652121,-0.0238337722|-0.0171557253|-0.0428441965|-0.0362090979|-0.0412996944|-0.0281438152,1.6271643|1.438216|0.415154242|0.240342184|0.047803955|0.286930621,0.550788462|0.322318047|0.50948,-0.00812121667|-0.0489869229|0.00585894752,0.004488904029130936,0.001215594820678234,0.0015748674049973488,0.0016690902411937714
85,4.3,-0.7313839892182296,0.44966399669647217,0.3527345657348633,0.17643235623836517,0.43312785029411316,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6056613922119141,0.4994875192642212,10.151961326599121,0.630871593952179,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,osqp optimal,0.1770885712781969,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,6.197771052227161e-07,valid,0.022939136664743925,0.411548618|0.360374551|0.113918587|0.0704455867|0.0229391367|0.0798200109,0.561548618|0.510374551|0.263918587|0.220445587|0.172939137|0.229820011,0.531548618|0.480374551|0.233918587|0.190445587|0.142939137|0.199820011,0.15|0.15|0.15|0.15|0.15|0.15,0.000101909306|0.00934696059|-0.00990541745|-0.0153171278|-0.0132861338|-0.0212973139,-0.0236989829|-0.0170299148|-0.0428137817|-0.0360399541|-0.0411847384|-0.0269670827,1.6225974|1.43381525|0.402955148|0.230425265|0.0372856745|0.271015647,0.550382197|0.319868654|0.509773254,-0.00812121667|-0.0489869229|0.00585894752,0.004667018540203571,0.0012507885694503784,0.001645255833864212,0.0017409399151802063
86,4.3500000000000005,-0.7530672630157008,0.46774131059646606,0.3546125292778015,0.17361490428447723,0.4508691430091858,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5894166231155396,0.474518746137619,5.778323650360107,0.6158307194709778,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,osqp optimal,0.1788995743052109,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,5.74691419985866e-07,valid,0.02024316971775189,0.410372121|0.359073508|0.110607623|0.0678953354|0.0202431697|0.0774108847,0.560372121|0.509073508|0.260607623|0.217895335|0.17024317|0.227410885,0.530372121|0.479073508|0.230607623|0.187895335|0.14024317|0.197410885,0.15|0.15|0.15|0.15|0.15|0.15,0.000162294839|0.0111125708|-0.00929533646|-0.0168362659|-0.0154819219|-0.0206071535,-0.0235634971|-0.0169043007|-0.0427796792|-0.0358643894|-0.0410589121|-0.0265182864,1.61808728|1.4305023|0.390355477|0.218880686|0.0244318449|0.262518099,0.549975932|0.317419261|0.510066509,-0.00812121667|-0.0489869229|0.00585894752,0.004547629505395889,0.0012000193819403648,0.0016258731484413147,0.0016930950805544853
87,4.4,-0.7730963076196806,0.48483800888061523,0.35650426149368286,0.17073120176792145,0.46761852502822876,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5785346627235413,0.4067176878452301,3.831806182861328,0.6025318503379822,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,osqp optimal,0.16878787401178513,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,4.938391289842445e-07,valid,0.01744597942029366,0.409205431|0.357759175|0.107175023|0.0652792383|0.0174459794|0.0750855041,0.559205431|0.507759175|0.257175023|0.215279238|0.167445979|0.225085504,0.529205431|0.477759175|0.227175023|0.185279238|0.137445979|0.195085504,0.15|0.15|0.15|0.15|0.15|0.15,0.00020148162|0.012655193|-0.00957995447|-0.0181567182|-0.0169487331|-0.0197711075,-0.0234273003|-0.0167816735|-0.042745406|-0.0356798208|-0.0409189738|-0.0261137228,1.61359591|1.42691022|0.376374731|0.207280414|0.0119162107|0.254457186,0.549569666|0.314969867|0.510359764,-0.00812121667|-0.0489869229|0.00585894752,0.00461144745349884,0.0012996504083275795,0.0015795892104506493,0.0017013121396303177
88,4.45,-0.7886822566909316,0.4983118772506714,0.3583657145500183,0.16787178814411163,0.4807452857494354,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5673486590385437,0.3500528037548065,3.229426383972168,0.5872138738632202,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,osqp optimal,0.15185675115109698,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,4.0235546385912653e-07,valid,0.014584203343643992,0.408047536|0.35640954|0.103639966|0.0626069583|0.0145842033|0.0728243541,0.558047536|0.50640954|0.253639966|0.212606958|0.164584203|0.222824354,0.528047536|0.47640954|0.223639966|0.182606958|0.134584203|0.192824354,0.15|0.15|0.15|0.15|0.15|0.15,0.000197817615|0.0131673011|-0.0107159335|-0.0183733286|-0.0166168639|-0.0188887607,-0.0232904087|-0.0166622045|-0.0427124166|-0.035488871|-0.0407676004|-0.0257009384,1.60909755|1.42214326|0.361131514|0.196565633|0.000952349163|0.246707717,0.549163401|0.312520474|0.510653019,-0.00812121667|-0.0489869229|0.00585894752,0.004521740600466728,0.0012143002822995186,0.001582397148013115,0.001696273684501648
89,4.5,-0.7713722094921833,0.48577988147735596,0.359841912984848,0.16553105413913727,0.46792617440223694,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5553192496299744,0.6953524947166443,13.538254737854004,0.5757269263267517,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,osqp optimal,0.14760208522775603,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.88299089598715e-07,valid,0.011747950212267183,0.406896315|0.35501914|0.100082609|0.0599336246|0.0117479502|0.0706286106,0.556896315|0.50501914|0.250082609|0.209933625|0.16174795|0.220628611,0.526896315|0.47501914|0.220082609|0.179933625|0.13174795|0.190628611,0.15|0.15|0.15|0.15|0.15|0.15,-0.000125039297|0.00617653467|-0.018665739|-0.0115121491|-0.00638391489|-0.0167207023,-0.0231528525|-0.016544083|-0.0426804472|-0.0352945581|-0.0406080454|-0.0252842989,1.60430737|1.40970901|0.33898425|0.192927791|-1.5944421e-07|0.240509441,0.548757136|0.310071081|0.510946274,-0.00812121667|-0.0489869229|0.00585894752,0.004721115343272686,0.0012261979281902313,0.001778733916580677,0.0016868291422724724
90,4.55,-0.7536647803780397,0.4688969552516937,0.3611636161804199,0.1636551469564438,0.45081627368927,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5582746863365173,0.9942449927330017,16.64263153076172,0.5830092430114746,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,osqp optimal,0.1710347496910177,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.941098814344823e-07,valid,0.009426841484588638,0.405735839|0.353535151|0.0970580906|0.0576095373|0.00942684148|0.0685559975,0.555735839|0.503535151|0.247058091|0.207609537|0.159426841|0.218555997,0.525735839|0.473535151|0.217058091|0.177609537|0.129426841|0.188555997,0.15|0.15|0.15|0.15|0.15|0.15,-0.000312649046|0.00155956821|-0.0224406831|-0.00649317965|0.00276502077|-0.0171611825,-0.0230148482|-0.0164152474|-0.0426516934|-0.0351268837|-0.0404725472|-0.0249098559,1.59961586|1.39928492|0.323139986|0.188818086|-1.6044257e-07|0.232152952,0.548350871|0.307621688|0.511239529,-0.00812121667|-0.0489869229|0.00585894752,0.00468212366104126,0.0012196879833936691,0.0017174584791064262,0.0017151851207017899
91,4.6000000000000005,-0.7355749513714989,0.45151498913764954,0.36235061287879944,0.162150040268898,0.43325820565223694,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5602439045906067,0.9903956055641174,3.7604620456695557,0.591387927532196,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,osqp optimal,0.20064620695804233,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.8376385366560347e-07,valid,0.007568758333197284,0.404572901|0.352031534|0.0943854072|0.0555433397|0.00756875833|0.0664762393,0.554572901|0.502031534|0.244385407|0.20554334|0.157568758|0.216476239,0.524572901|0.472031534|0.214385407|0.17554334|0.127568758|0.186476239,0.15|0.15|0.15|0.15|0.15|0.15,-0.000422529897|-0.0015435281|-0.0240389855|-0.00277961594|0.0100744147|-0.0182150833,-0.022876298|-0.0162779892|-0.0426212793|-0.0349697379|-0.0403495941|-0.0245464607,1.59499278|1.39030462|0.310881364|0.184424005|-1.46015272e-07|0.223143413,0.547944605|0.305172294|0.511532784,-0.00812121667|-0.0489869229|0.00585894752,0.004449043422937393,0.0012023858726024628,0.001554560847580433,0.0016628224402666092
92,4.65,-0.718366369380681,0.43461593985557556,0.3634338974952698,0.160941943526268,0.41622576117515564,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5686312317848206,0.9105533361434937,2.6257221698760986,0.6081503629684448,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,osqp optimal,0.23371735670778893,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.6029604193567443e-07,valid,0.006080545243697805,0.40341142|0.350542891|0.0919643946|0.0536691908|0.00608054524|0.0643586112,0.55341142|0.500542891|0.241964395|0.203669191|0.156080545|0.214358611,0.52341142|0.470542891|0.211964395|0.173669191|0.126080545|0.184358611,0.15|0.15|0.15|0.15|0.15|0.15,-0.000488795228|-0.00360796268|-0.02473066|-9.8255579e-05|0.0159110755|-0.0196217656,-0.0227371473|-0.0161341175|-0.0425874204|-0.0348167254|-0.0402333791|-0.0241859686,1.59041974|1.38242948|0.300539498|0.179761782|-1.22560893e-07|0.213626711,0.54753834|0.302722901|0.511826038,-0.00812121667|-0.0489869229|0.00585894752,0.004612613469362259,0.0012270165607333183,0.0016179587692022324,0.0017377948388457298
93,4.7,-0.7027049985822368,0.4194066524505615,0.3644113838672638,0.15997163951396942,0.4009186923503876,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5859087705612183,1.0596133470535278,5.196308612823486,0.6300264000892639,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,osqp optimal,0.25499834412080424,0,1,12,predictive_link_4,workspace_x_lower,,,0,0,1,solved,osqp,1.2607706428510723e-07,valid,0.004888925495118296,0.402253603|0.349076365|0.0897173572|0.0519355954|0.0048889255|0.0621859625,0.552253603|0.499076365|0.239717357|0.201935595|0.154888925|0.212185963,0.522253603|0.469076365|0.209717357|0.171935595|0.124888925|0.182185963,0.15|0.15|0.15|0.15|0.15|0.15,-0.000505518896|-0.00436274518|-0.0245860634|0.00133303449|0.0205644029|-0.0221061513,-0.0225973655|-0.0159853334|-0.0425502427|-0.0346646008|-0.040120198|-0.023823491,1.58591153|1.37595738|0.291733123|0.174410815|-9.31167799e-08|0.202814208,0.547132075|0.300273508|0.512119293,-0.00812121667|-0.0489869229|0.00585894752,0.004585445858538151,0.0012510884553194046,0.0015892181545495987,0.0017151329666376114
94,4.75,-0.6889459342215327,0.40705621242523193,0.36523959040641785,0.15919066965579987,0.3885005712509155,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.609438955783844,1.3493971824645996,6.870108127593994,0.6530283689498901,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,osqp optimal,0.26141314050227166,0,2,12,predictive_link_4|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.962910373524341e-08,valid,0.003935037087157006,0.401101966|0.347631906|0.087553055|0.0502801037|0.00393503709|0.0599046512,0.551101966|0.497631906|0.237553055|0.200280104|0.153935037|0.209904651,0.521101966|0.467631906|0.207553055|0.170280104|0.123935037|0.179904651,0.15|0.15|0.15|0.15|0.15|0.15,-0.000460714696|-0.00375281192|-0.0229075049|0.00164895207|0.0242673279|-0.0258928631,-0.0224569193|-0.0158339691|-0.0425107391|-0.0345105109|-0.0400075398|-0.0234525492,1.58149023|1.37094084|0.284793976|0.168258856|-6.35465525e-08|0.190273193,0.54672581|0.297824115|0.512412548,-0.00812121667|-0.0489869229|0.00585894752,0.004614164121448994,0.0012407638132572174,0.0016092536970973015,0.001735868863761425
95,4.800000000000001,-0.6782936839551303,0.39967474341392517,0.36583781242370605,0.15855957567691803,0.38107630610466003,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.635030210018158,1.327908992767334,2.6905181407928467,0.6758120059967041,1.0,nan,0,0,0,0,0.13141047903582204,0.0,filtered,osqp optimal,0.26012319248488375,0,2,12,predictive_link_4|workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.114769701692779e-08,valid,0.003170837108440877,0.399959613|0.346228883|0.0853886294|0.0486464949|0.00317083711|0.057449133,0.549959613|0.496228883|0.235388629|0.198646495|0.153170837|0.207449133,0.519959613|0.466228883|0.205388629|0.168646495|0.123170837|0.177449133,0.15|0.15|0.15|0.15|0.15|0.15,-0.000384890071|-0.00272080402|-0.0199566797|0.00169704604|0.0272091809|-0.0300030965,-0.0223157665|-0.0156818799|-0.0424685532|-0.034350305|-0.0398925698|-0.0230659753,1.5771378|1.36651285|0.279129285|0.161932721|-4.05095242e-08|0.17672746,0.546319544|0.295374721|0.512705803,-0.00812121667|-0.0489869229|0.00585894752,0.004550904966890812,0.0012348154559731483,0.001589655876159668,0.0016969311982393265
