step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.16899714163243873,0.13934561610221863,0.22784815728664398,0.29424819350242615,0.13197892904281616,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3869571089744568,7.739141941070557,154.7828369140625,0.40812990069389343,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.0307043650988504,0,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1354878459010299,0.44423729|0.311552753|0.304522703|0.222098767|0.16535548|0.135487846,0.59423729|0.461552753|0.454522703|0.372098767|0.31535548|0.285487846,0.56423729|0.431552753|0.424522703|0.342098767|0.28535548|0.255487846,0.15|0.15|0.15|0.15|0.15|0.15,-0.0018865417|-0.0430296757|0.00704981109|0.0625638147|0.0726035687|0.077468865,-0.0392716968|-0.0389033512|-0.0481509201|-0.0477227337|-0.0485657116|-0.0487526801,1.73579092|1.16427798|1.1769897|0.903236148|0.685459775|0.570667568,0.552112281|0.523714244|0.244683459,-0.0131145688|-0.046523381|0.0127899591,0.005449660122394562,0.0015266118571162224,0.002107701264321804,0.001780230551958084
21,1.1,-0.17797663646447404,0.08981182426214218,0.1403578519821167,0.36094143986701965,0.08705401420593262,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8205282092094421,0.830195963382721,12.918376922607422,0.8329401612281799,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.031061566004869468,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.885045561311749e-08,valid,0.20043006475626168,0.400552138|0.235899647|0.329474326|0.262361316|0.2192274|0.200430065,0.550552138|0.385899647|0.479474326|0.412361316|0.3692274|0.350430065,0.520552138|0.355899647|0.449474326|0.382361316|0.3392274|0.320430065,0.15|0.15|0.15|0.15|0.15|0.15,-0.00209883251|-0.0330892168|0.0208656808|0.0956244999|0.118880131|0.119199462,-0.0379448112|-0.0401525569|-0.0497479336|-0.0494579864|-0.0476660217|-0.0456611247,1.56216491|0.870356813|1.28901505|1.09561178|0.94812371|0.875258597,0.538338602|0.474868|0.258111686,-0.0131145688|-0.046523381|0.0127899591,0.0034689567983150482,0.0008857687935233116,0.0012403801083564758,0.0013209972530603409
22,1.1500000000000001,-0.1752919934589466,0.08951067924499512,0.14284738898277283,0.3642456829547882,0.08667761832475662,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7931986451148987,1.2605359554290771,10.482427597045898,0.8157376646995544,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.06315162652477772,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,5.638733532875584e-08,valid,0.20412621068257564,0.398552769|0.232586248|0.330471339|0.264655417|0.222819348|0.204126211,0.548552769|0.382586248|0.480471339|0.414655417|0.372819348|0.354126211,0.518552769|0.352586248|0.450471339|0.384655417|0.342819348|0.324126211,0.15|0.15|0.15|0.15|0.15|0.15,-0.00196966866|-0.0337994542|0.0212962197|0.094575872|0.1144055|0.112027453,-0.0378759435|-0.0402640887|-0.0496765685|-0.0494795333|-0.0474171027|-0.0453658778,1.55436546|0.856281448|1.29350501|1.10371801|0.958265788|0.883166418,0.537682712|0.472541988|0.258751124,-0.0131145688|-0.046523381|0.0127899591,0.004847908392548561,0.0015501203015446663,0.0014138361439108849,0.0018503498286008835
23,1.2000000000000002,-0.17601972403354466,0.08982675522565842,0.14528203010559082,0.36715343594551086,0.0869223028421402,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.768190860748291,1.247766137123108,8.23660945892334,0.7878533601760864,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.06400806147697981,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.2811836301635e-08,valid,0.20746534498160119,0.39656323|0.229580348|0.331473329|0.266891603|0.226179654|0.207465345,0.54656323|0.379580348|0.481473329|0.416891603|0.376179654|0.357465345,0.51656323|0.349580348|0.451473329|0.386891603|0.346179654|0.327465345,0.15|0.15|0.15|0.15|0.15|0.15,-0.00181294396|-0.032285802|0.0207359074|0.0913771284|0.107726046|0.103745162,-0.0378063117|-0.0403425981|-0.0496065034|-0.0494997482|-0.0472066989|-0.0451302622,1.54663366|0.845692992|1.29702272|1.10944379|0.965237964|0.888476279,0.537026823|0.470215976|0.259390563,-0.0131145688|-0.046523381|0.0127899591,0.005540778860449791,0.0015286533161997795,0.0020091310143470764,0.0019681863486766815
24,1.25,-0.1802508960490178,0.09068242460489273,0.14782004058361053,0.3696507215499878,0.08770748972892761,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.74015212059021,1.351865530014038,9.75812816619873,0.7549796104431152,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.05667110746779873,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,5.87695528631027e-08,valid,0.21040119532423174,0.394584908|0.226761871|0.332340832|0.268967244|0.229209021|0.210401195,0.544584908|0.376761871|0.482340832|0.418967244|0.379209021|0.360401195,0.514584908|0.346761871|0.452340832|0.388967244|0.349209021|0.330401195,0.15|0.15|0.15|0.15|0.15|0.15,-0.00162300596|-0.0287461355|0.0192405877|0.0860423772|0.0999568535|0.0951354453,-0.037735791|-0.0404017032|-0.0495398661|-0.0495181888|-0.0470277435|-0.0449409207,1.53898083|0.837899644|1.29906405|1.11239316|0.969765195|0.891799306,0.536370933|0.467889965|0.260030001,-0.0131145688|-0.046523381|0.0127899591,0.00555487722158432,0.001526225358247757,0.002027353271842003,0.001966416835784912
25,1.3,-0.1853854470927648,0.09181580692529678,0.15049098432064056,0.3716743290424347,0.08876991271972656,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7128516435623169,1.4056321382522583,6.038626194000244,0.7241741418838501,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.05079530664099049,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,5.540296257877664e-08,valid,0.21292142298203165,0.392619475|0.224032097|0.332948278|0.27077867|0.231859718|0.212921423,0.542619475|0.374032097|0.482948278|0.42077867|0.381859718|0.362921423,0.512619475|0.344032097|0.452948278|0.39077867|0.351859718|0.332921423,0.15|0.15|0.15|0.15|0.15|0.15,-0.00140324379|-0.0239642387|0.0170404781|0.0782750052|0.0906433938|0.085294853,-0.0376642238|-0.0404532125|-0.049479163|-0.0495349078|-0.0468735543|-0.0447860559,1.53141043|0.831710938|1.29935443|1.11185478|0.971208711|0.892194489,0.535715044|0.465563953|0.26066944,-0.0131145688|-0.046523381|0.0127899591,0.005581284873187542,0.0014713481068611145,0.0021331897005438805,0.0019427230581641197
26,1.35,-0.18974821497143352,0.09298745542764664,0.15324795246124268,0.3731808066368103,0.08987007290124893,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6911811232566833,1.2863248586654663,4.420423984527588,0.6987964510917664,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.041086687786743896,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,4.6394065825183795e-08,valid,0.21496420813554273,0.390668457|0.22134335|0.333191921|0.272205637|0.234056636|0.214964208,0.540668457|0.37134335|0.483191921|0.422205637|0.384056636|0.364964208,0.510668457|0.34134335|0.453191921|0.392205637|0.354056636|0.334964208,0.15|0.15|0.15|0.15|0.15|0.15,-0.00117791543|-0.019084116|0.0145786919|0.0689107433|0.0803554311|0.0746559444,-0.0375914489|-0.0405023687|-0.0494263323|-0.0495499136|-0.0467389419|-0.0446567787,1.52390446|0.825786915|1.29792004|1.10818338|0.969843033|0.889855998,0.535059154|0.463237941|0.261308879,-0.0131145688|-0.046523381|0.0127899591,0.005547012202441692,0.0015007779002189636,0.0020476793870329857,0.001968235708773136
27,1.4000000000000001,-0.19143544527729478,0.09409821778535843,0.15594913065433502,0.37218913435935974,0.09090933948755264,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6707692742347717,0.8703867793083191,10.240798950195312,0.6741597652435303,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.02318012941854317,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.4992206471008416e-08,valid,0.2164869447897252,0.388732203|0.218691188|0.333032259|0.273167159|0.235749916|0.216486945,0.538732203|0.368691188|0.483032259|0.423167159|0.385749916|0.366486945,0.508732203|0.338691188|0.453032259|0.393167159|0.355749916|0.336486945,0.15|0.15|0.15|0.15|0.15|0.15,-0.00104246792|-0.0164896804|0.0132295145|0.0637606866|0.0743867399|0.0685792625,-0.0375173827|-0.0405484236|-0.0493819664|-0.0495640276|-0.0466201103|-0.0445471587,1.51636896|0.817726647|1.29597658|1.10686529|0.970766292|0.889979883,0.534403265|0.46091193|0.261948317,-0.0131145688|-0.046523381|0.0127899591,0.005657740868628025,0.001493385061621666,0.0021521179005503654,0.001978376880288124
28,1.4500000000000002,-0.1905455746040355,0.09504175931215286,0.15846285223960876,0.3696659505367279,0.0917825922369957,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.649713933467865,0.5989630818367004,11.23568058013916,0.6508404016494751,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.009851910462524757,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,7.859437337054409e-09,valid,0.21608726072189055,0.386806363|0.216087261|0.332646971|0.273872386|0.237151914|0.217712871,0.536806363|0.366087261|0.482646971|0.423872386|0.387151914|0.367712871,0.506806363|0.336087261|0.452646971|0.393872386|0.357151914|0.337712871,0.15|0.15|0.15|0.15|0.15|0.15,-0.000947001585|-0.0152028968|0.0124254292|0.0596678773|0.0689307013|0.0633119476,-0.0374422955|-0.0405894772|-0.0493430041|-0.0495777822|-0.0465155609|-0.044455654,1.50883615|0.808556669|1.29367031|1.10557964|0.971022797|0.889707778,0.533747375|0.458585918|0.262587756,-0.0131145688|-0.046523381|0.0127899591,0.005665934644639492,0.0014786282554268837,0.0020356373861432076,0.0021183211356401443
29,1.5,-0.18966220958459376,0.09597395360469818,0.16079343855381012,0.367217093706131,0.0926457941532135,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.632692813873291,0.5351874828338623,5.149134159088135,0.6329624652862549,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.002993554777694783,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21355944997762744,0.384889017|0.21355945|0.33210681|0.274373065|0.23828553|0.218679542,0.534889017|0.36355945|0.48210681|0.424373065|0.38828553|0.368679542,0.504889017|0.33355945|0.45210681|0.394373065|0.35828553|0.338679542,0.15|0.15|0.15|0.15|0.15|0.15,-0.000887194911|-0.0147348585|0.0120525976|0.0570941159|0.0650153509|0.0598867661,-0.0373663026|-0.0406209038|-0.049307122|-0.0495911773|-0.0464237264|-0.0443802178,1.50130257|0.798882038|1.29117272|1.1049952|0.971733744|0.890224718,0.533091486|0.456259906|0.263227195,-0.0131145688|-0.046523381|0.0127899591,0.0056869471445679665,0.0015417886897921562,0.00208261888474226,0.0020286329090595245
30,1.55,-0.19063749633179222,0.09709449857473373,0.16303595900535583,0.36481013894081116,0.09369751065969467,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6206631660461426,0.4022657573223114,4.379032135009766,0.6207810044288635,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,0.0016195968623704488,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2111073654325526,0.382978456|0.211107365|0.331478522|0.274744532|0.239227018|0.21947834,0.532978456|0.361107365|0.481478522|0.424744532|0.389227018|0.36947834,0.502978456|0.331107365|0.451478522|0.394744532|0.359227018|0.33947834,0.15|0.15|0.15|0.15|0.15|0.15,-0.000831276955|-0.0139417697|0.0115790111|0.0549117291|0.0620472311|0.0573954491,-0.0372895161|-0.0406425228|-0.0492726752|-0.0496047038|-0.0463426278|-0.0443185933,1.49379303|0.789845169|1.28822042|1.10428515|0.972612676|0.890990217,0.532435596|0.453933895|0.263866633,-0.0131145688|-0.046523381|0.0127899591,0.0055371541529893875,0.0014416510239243507,0.002066385932266712,0.001996082253754139
31,1.6,-0.19320946437581898,0.09834270179271698,0.16527046263217926,0.362425297498703,0.09487633407115936,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6138087511062622,0.41286391019821167,3.4711875915527344,0.6138087511062622,1.0,nan,0,0,0,0,0.1354878459010299,0.0,passthrough,osqp optimal,5.116679269448167e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2086979773563069,0.381074519|0.208697977|0.330761222|0.275016064|0.240024131|0.220155752,0.531074519|0.358697977|0.480761222|0.425016064|0.390024131|0.370155752,0.501074519|0.328697977|0.450761222|0.395016064|0.360024131|0.340155752,0.15|0.15|0.15|0.15|0.15|0.15,-0.000767018328|-0.0127126108|0.010867972|0.0526487728|0.0590079385|0.0548865082,-0.0372119341|-0.0406589559|-0.0492398487|-0.0495832823|-0.0462694356|-0.0442671028,1.48631912|0.781420343|1.28467301|1.10312975|0.972835025|0.891242415,0.531779706|0.451607883|0.264506072,-0.0131145688|-0.046523381|0.0127899591,0.005471633747220039,0.0013776794075965881,0.0018598027527332306,0.0022035324946045876
32,1.6500000000000001,-0.19526281666086165,0.09951359778642654,0.16747240722179413,0.36007705330848694,0.09597786515951157,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6090049147605896,0.44946524500846863,3.4237406253814697,0.6090049147605896,1.0,nan,0,0,0,0,0.1354878459010299,0.0,passthrough,osqp optimal,4.7325831332338845e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20631108233686735,0.379177664|0.206311082|0.329932828|0.275175724|0.240673761|0.220711309,0.529177664|0.356311082|0.479932828|0.425175724|0.390673761|0.370711309,0.499177664|0.326311082|0.449932828|0.395175724|0.360673761|0.340711309,0.15|0.15|0.15|0.15|0.15|0.15,-0.00074626802|-0.0126554613|0.0108119267|0.0534615504|0.0588121481|0.0553986246,-0.0371335073|-0.0406728181|-0.0492093449|-0.0495622951|-0.0462025314|-0.0442235185,1.47883088|0.77191605|1.28133389|1.10460215|0.975304661|0.894020343,0.531123817|0.449281871|0.26514551,-0.0131145688|-0.046523381|0.0127899591,0.005801990628242493,0.0015900880098342896,0.0022421563044190407,0.0019359132274985313
33,1.7000000000000002,-0.19609823641531987,0.10054908692836761,0.16958343982696533,0.3577874004840851,0.09694517403841019,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6059719324111938,0.5785884857177734,3.4804561138153076,0.605970561504364,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,1.5157921989767592e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20396137659186153,0.377285779|0.203961377|0.329105488|0.27537653|0.241318287|0.221296665,0.527285779|0.353961377|0.479105488|0.42537653|0.391318287|0.371296665,0.497285779|0.323961377|0.449105488|0.39537653|0.361318287|0.341296665,0.15|0.15|0.15|0.15|0.15|0.15,-0.000723063074|-0.0128340961|0.0107350997|0.0541776137|0.0580825833|0.0554860283,-0.0370543945|-0.0406823861|-0.0491798206|-0.0495442709|-0.0461467613|-0.0441942543,1.47136566|0.762329024|1.27797723|1.10613946|0.977208972|0.896478433,0.530467927|0.44695586|0.265784949,-0.0131145688|-0.046523381|0.0127899591,0.004777273163199425,0.000949447974562645,0.001737828366458416,0.0020581865683197975
34,1.75,-0.19630065035207694,0.1014893427491188,0.1715773195028305,0.3555698096752167,0.09781914949417114,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6019424200057983,0.662723958492279,3.5205447673797607,0.6019412279129028,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,1.3041393906231635e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20167159589102157,0.375399017|0.201671596|0.328288986|0.275613154|0.241930734|0.221890638,0.525399017|0.351671596|0.478288986|0.425613154|0.391930734|0.371890638,0.495399017|0.321671596|0.448288986|0.395613154|0.361930734|0.341890638,0.15|0.15|0.15|0.15|0.15|0.15,-0.000683361818|-0.0128239588|0.0103856305|0.0533476085|0.0559512288|0.0542948147,-0.036974577|-0.0406835828|-0.0491513094|-0.0495311356|-0.046106849|-0.0441848453,1.46393813|0.753178842|1.27439026|1.10626909|0.977567314|0.89767252,0.529812038|0.444629848|0.266424388,-0.0131145688|-0.046523381|0.0127899591,0.005063213407993317,0.001365726813673973,0.0017023244872689247,0.0019608568400144577
35,1.8,-0.1959653396256371,0.10235343873500824,0.17343290150165558,0.35343286395072937,0.0986194983124733,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5950586795806885,0.7313156723976135,2.5717639923095703,0.5950577259063721,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,9.972495490531878e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19945553050042286,0.373518235|0.199455531|0.327449717|0.275807773|0.242440041|0.222427915,0.523518235|0.349455531|0.477449717|0.425807773|0.392440041|0.372427915,0.493518235|0.319455531|0.447449717|0.395807773|0.362440041|0.342427915,0.15|0.15|0.15|0.15|0.15|0.15,-0.000649071345|-0.0130533963|0.010082675|0.0528725491|0.0542132931|0.0536054623,-0.0368939765|-0.0406732195|-0.0491240284|-0.0495239526|-0.0460838654|-0.0441959647,1.45652989|0.744095506|1.27075751|1.10657969|0.977889592|0.899121158,0.529156148|0.442303836|0.267063826,-0.0131145688|-0.046523381|0.0127899591,0.003254489041864872,0.0008463524281978607,0.0011466071009635925,0.0012411251664161682
36,1.85,-0.19572515480545122,0.10320216417312622,0.17516052722930908,0.35137441754341125,0.0994071215391159,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.589573860168457,0.7956565618515015,3.2342898845672607,0.589573323726654,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,6.660052738661884e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1973220957015548,0.371643202|0.197322096|0.326608661|0.275978127|0.242865362|0.22293268,0.521643202|0.347322096|0.476608661|0.425978127|0.392865362|0.37293268,0.491643202|0.317322096|0.446608661|0.395978127|0.362865362|0.34293268,0.15|0.15|0.15|0.15|0.15|0.15,-0.000622204979|-0.0134215722|0.00982306607|0.0534890879|0.053340923|0.0538780828,-0.0368126031|-0.0406493391|-0.0490975289|-0.0495237193|-0.0460806029|-0.044230366,1.449138|0.735217472|1.26716018|1.10787788|0.978721766|0.901378437,0.528500259|0.439977825|0.267703265,-0.0131145688|-0.046523381|0.0127899591,0.005351247265934944,0.0014599692076444626,0.0020211702212691307,0.001840338110923767
37,1.9000000000000001,-0.19779299658844907,0.10414464771747589,0.17688314616680145,0.3493749797344208,0.10029039531946182,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5877241492271423,0.8118694424629211,2.1729300022125244,0.5877238512039185,1.0,nan,0,0,0,0,0.1354878459010299,0.0,filtered,osqp optimal,3.2590811093419874e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19526912889839843,0.36977359|0.195269129|0.325795034|0.27617937|0.243250408|0.22345354,0.51977359|0.345269129|0.475795034|0.42617937|0.393250408|0.37345354,0.48977359|0.315269129|0.445795034|0.39617937|0.363250408|0.34345354,0.15|0.15|0.15|0.15|0.15|0.15,-0.000615338803|-0.0139800637|0.00978974068|0.0557684503|0.0546510037|0.0566738229,-0.0367304772|-0.0406119508|-0.0490713864|-0.0495309731|-0.0461002775|-0.0442912331,1.44174854|0.726484501|1.26389849|1.11095496|0.981552357|0.906196748,0.527844369|0.437651813|0.268342704,-0.0131145688|-0.046523381|0.0127899591,0.0053582703694701195,0.0014763502404093742,0.0019830968230962753,0.0018644565716385841
38,1.9500000000000002,-0.20315603167434076,0.10523603856563568,0.17876897752285004,0.34740862250328064,0.10132317245006561,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5846498012542725,0.7637673020362854,5.060009002685547,0.5846498012542725,1.0,nan,0,0,0,0,0.1354878459010299,0.0,passthrough,osqp optimal,1.3701260352868122e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19327673533127854,0.367908442|0.193276735|0.325050329|0.276495091|0.243704725|0.224117015,0.517908442|0.343276735|0.475050329|0.426495091|0.393704725|0.374117015,0.487908442|0.313276735|0.445050329|0.396495091|0.363704725|0.344117015,0.15|0.15|0.15|0.15|0.15|0.15,-0.000632933324|-0.014734955|0.0100829799|0.0591266918|0.0583490551|0.0623054585,-0.0366476763|-0.0405646149|-0.0490441126|-0.049544473|-0.0461409146|-0.0443756911,1.43435316|0.717807371|1.26124018|1.11556258|0.98702704|0.914397827,0.52718848|0.435325801|0.268982142,-0.0131145688|-0.046523381|0.0127899591,0.005343645811080933,0.0016516698524355888,0.0017845351248979568,0.001876041293144226
39,2.0,-0.20930073773553004,0.10642220824956894,0.18084734678268433,0.34546008706092834,0.10245084017515182,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5770798921585083,0.7507138848304749,9.76910400390625,0.5770798921585083,1.0,nan,0,0,0,0,0.1354878459010299,0.0,passthrough,osqp optimal,1.323704549437036e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1913180668225859,0.366046576|0.191318067|0.324402773|0.276978799|0.244346765|0.225063001,0.516046576|0.341318067|0.474402773|0.426978799|0.394346765|0.375063001,0.486046576|0.311318067|0.444402773|0.396978799|0.364346765|0.345063001,0.15|0.15|0.15|0.15|0.15|0.15,-0.000606053688|-0.0143222693|0.00964572172|0.0572994028|0.0582931364|0.0639344437,-0.0365643025|-0.0405125243|-0.0490133264|-0.0495614287|-0.046194447|-0.0444736809,1.42701595|0.710437474|1.25824349|1.11565317|0.98948575|0.919712767,0.52653259|0.43299979|0.269621581,-0.0131145688|-0.046523381|0.0127899591,0.005026042461395264,0.0014162911102175713,0.0016895737498998642,0.001880900003015995
40,2.0500000000000003,-0.2166721398050143,0.10786505043506622,0.18316346406936646,0.343490868806839,0.1038331687450409,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5632917881011963,0.43896549940109253,9.780879020690918,0.5632917881011963,1.0,nan,0,0,0,0,0.1354878459010299,0.0,passthrough,osqp optimal,1.279130515992522e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18937780727448206,0.364190232|0.189377807|0.323707616|0.277369428|0.244983714|0.226084252,0.514190232|0.339377807|0.473707616|0.427369428|0.394983714|0.376084252,0.484190232|0.309377807|0.443707616|0.397369428|0.364983714|0.346084252,0.15|0.15|0.15|0.15|0.15|0.15,-0.000603404754|-0.0139338272|0.00952209776|0.0570973217|0.0601399088|0.067059477,-0.0364801542|-0.0404567402|-0.048980234|-0.0495790856|-0.0462483261|-0.0445698805,1.41967737|0.703120662|1.25537233|1.11699595|0.993826439|0.926826603,0.525876701|0.430673778|0.270261019,-0.0131145688|-0.046523381|0.0127899591,0.005589527077972889,0.0015043718740344048,0.0020948192104697227,0.001957355998456478
41,2.1,-0.22529403012637106,0.10954226553440094,0.18575944006443024,0.34147021174430847,0.10544612258672714,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5540283918380737,0.3325287401676178,7.784914493560791,0.5540283918380737,1.0,nan,0,0,0,0,0.1354878459010299,0.0,passthrough,osqp optimal,1.2611769349218805e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18741621801244002,0.362338244|0.187416218|0.322985093|0.277748566|0.245709682|0.227254275,0.512338244|0.337416218|0.472985093|0.427748566|0.395709682|0.377254275,0.482338244|0.307416218|0.442985093|0.397748566|0.365709682|0.347254275,0.15|0.15|0.15|0.15|0.15|0.15,-0.000609385422|-0.0133311562|0.00948295923|0.0575861375|0.0627535539|0.0705670591,-0.036395332|-0.0404051566|-0.0489437241|-0.0495942092|-0.0462946809|-0.0446551828,1.41234826|0.695928559|1.25247961|1.11898619|0.999297601|0.934928974,0.525220811|0.428347766|0.270900458,-0.0131145688|-0.046523381|0.0127899591,0.00433867983520031,0.0015171719714999199,0.0015052417293190956,0.001285431906580925
42,2.15,-0.23281989116096186,0.11131951957941055,0.18855780363082886,0.3393920958042145,0.10715490579605103,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5470767617225647,0.46622705459594727,5.8479180335998535,0.5470767617225647,1.0,nan,0,0,0,0,0.1354878459010299,0.0,passthrough,osqp optimal,1.265947609891455e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18540166478020625,0.360490218|0.185401665|0.322229211|0.278151288|0.246562567|0.228591717,0.510490218|0.335401665|0.472229211|0.428151288|0.396562567|0.378591717,0.480490218|0.305401665|0.442229211|0.398151288|0.366562567|0.348591717,0.15|0.15|0.15|0.15|0.15|0.15,-0.000590650926|-0.0121065411|0.00906536071|0.0557005048|0.0628846939|0.0708851504,-0.0363098701|-0.0403640372|-0.0489037725|-0.0496046408|-0.0463275597|-0.0447234734,1.40506035|0.689136081|1.24907843|1.11870102|1.0028074|0.940528546,0.524564922|0.426021755|0.271539897,-0.0131145688|-0.046523381|0.0127899591,0.003311140462756157,0.0008168620988726616,0.0012029437348246574,0.0012714331969618797
