step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.31199431606048744,0.14242233335971832,0.39166417717933655,0.29173043370246887,0.13613444566726685,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4705539643764496,9.411078453063965,188.22157287597656,0.5097100734710693,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.05080820014218008,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_3_acceleration_upper|joint_4_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.135848598508856,0.363247554|0.135848599|0.242268407|0.197621639|0.198833539|0.172672656,0.513247554|0.285848599|0.392268407|0.347621639|0.348833539|0.322672656,0.483247554|0.255848599|0.362268407|0.317621639|0.318833539|0.292672656,0.15|0.15|0.15|0.15|0.15|0.15,-0.00139483662|-0.0576247916|0.0221604403|0.0973722759|0.0670086872|0.0656331702,-0.0424104662|-0.0409992822|-0.0469864703|-0.0451115547|-0.0440635056|-0.0446744967,1.40918492|0.44477032|0.944247599|0.842747278|0.818279338|0.711649299,0.300207704|0.564570844|0.410686135,0.00213434012|-0.0490021519|-0.00970739033,0.00372113473713398,0.0009134672582149506,0.0012999139726161957,0.0014712503179907799
21,1.1,-0.10101358364187182,0.13560810685157776,0.06411319226026535,0.3147786259651184,0.13139185309410095,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5649210214614868,2.0768706798553467,28.608678817749023,0.5649209022521973,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,1.8541380491679273e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.16287952079017953,0.3190526|0.178096703|0.275436281|0.232963961|0.191582715|0.162879521,0.4690526|0.328096703|0.425436281|0.382963961|0.341582715|0.312879521,0.4390526|0.298096703|0.395436281|0.352963961|0.311582715|0.282879521,0.15|0.15|0.15|0.15|0.15|0.15,0.000554436706|-0.0106456636|0.0312100945|0.0166942555|-0.0309739496|-0.0300960267,-0.0412111859|-0.0343727973|-0.0379377224|-0.0332826313|-0.0343538144|-0.0335526782,1.23555365|0.667368349|1.0950175|0.915267467|0.701003095|0.587869378,0.30244574|0.513126075|0.400494814,0.00213434012|-0.0490021519|-0.00970739033,0.0056474292650818825,0.001581236720085144,0.002194998785853386,0.0018373597413301468
22,1.1500000000000001,-0.09424436489819787,0.13620388507843018,0.061337895691394806,0.31189796328544617,0.13193313777446747,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5620877742767334,2.1705830097198486,39.14881134033203,0.5620877742767334,1.0,nan,0,0,0,0,0.135848598508856,0.0,passthrough,osqp optimal,1.086026595302745e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1597558692552703,0.317021773|0.178684017|0.274705902|0.232098716|0.188368498|0.159755869,0.467021773|0.328684017|0.424705902|0.382098716|0.338368498|0.309755869,0.437021773|0.298684017|0.394705902|0.352098716|0.308368498|0.279755869,0.15|0.15|0.15|0.15|0.15|0.15,0.000626237474|-0.0164880768|0.0387250924|0.0259820173|-0.0280794436|-0.0251010146,-0.0411447229|-0.0341867483|-0.0377215956|-0.0330569592|-0.0341431007|-0.0332436605,1.22756861|0.664061242|1.09982711|0.921319921|0.691251447|0.580678802,0.302552313|0.510676324|0.400009513,0.00213434012|-0.0490021519|-0.00970739033,0.006425061263144016,0.0016176393255591393,0.002514977939426899,0.002256914973258972
23,1.2000000000000002,-0.09726696270047601,0.13296781480312347,0.05893934890627861,0.3098527193069458,0.1286787986755371,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5327619910240173,2.2919342517852783,31.386220932006836,0.5327619910240173,1.0,nan,0,0,0,0,0.135848598508856,0.0,passthrough,osqp optimal,8.400548272778428e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.15692983343461808,0.314997914|0.179860602|0.274576174|0.231696468|0.185338931|0.156929833,0.464997914|0.329860602|0.424576174|0.381696468|0.335338931|0.306929833,0.434997914|0.299860602|0.394576174|0.351696468|0.305338931|0.276929833,0.15|0.15|0.15|0.15|0.15|0.15,0.000548333185|-0.0255422724|0.0428987839|0.0372847035|-0.0132841496|-0.00910452892,-0.0410773628|-0.0339894055|-0.0374518622|-0.0327885615|-0.0338747532|-0.0328735006,1.21946263|0.65991073|1.10375162|0.931282015|0.69419682|0.585741304,0.302658886|0.508226573|0.399524212,0.00213434012|-0.0490021519|-0.00970739033,0.00560026615858078,0.001685059629380703,0.0019448865205049515,0.0019326265901327133
24,1.25,-0.11586362461184593,0.13157834112644196,0.0576728992164135,0.30824562907218933,0.12729795277118683,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5309470891952515,2.0713553428649902,28.183534622192383,0.5309470891952515,1.0,nan,0,0,0,0,0.135848598508856,0.0,passthrough,osqp optimal,6.800224021165192e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1549463494371105,0.312973499|0.181450025|0.275191722|0.231883025|0.183086536|0.154946349,0.462973499|0.331450025|0.425191722|0.381883025|0.333086536|0.304946349,0.432973499|0.301450025|0.395191722|0.351883025|0.303086536|0.274946349,0.15|0.15|0.15|0.15|0.15|0.15,0.000777611304|-0.0274559252|0.0531805325|0.0412548212|-0.00659682493|-0.0014980723,-0.041009643|-0.033788282|-0.0371291773|-0.0324794453|-0.0335502891|-0.0324558536,1.21166197|0.664555892|1.11681824|0.936307477|0.69219903|0.585831472,0.302765459|0.505776823|0.399038911,0.00213434012|-0.0490021519|-0.00970739033,0.006181755103170872,0.0023462949320673943,0.0018049925565719604,0.0019744345918297768
25,1.3,-0.14748091384407003,0.13037987053394318,0.05823301523923874,0.30699124932289124,0.1261371672153473,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5405821204185486,1.538787603378296,29.446441650390625,0.5405821204185486,1.0,nan,0,0,0,0,0.135848598508856,0.0,passthrough,osqp optimal,6.599110231672909e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.15341279423837417,0.310964072|0.183606392|0.276304977|0.23230266|0.181232445|0.153412794,0.460964072|0.333606392|0.426304977|0.38230266|0.331232445|0.303412794,0.430964072|0.303606392|0.396304977|0.35230266|0.301232445|0.273412794,0.15|0.15|0.15|0.15|0.15|0.15,0.00118343708|-0.0232146528|0.0653984965|0.0422256016|-0.00221268175|0.00413659359,-0.0409404524|-0.0335851051|-0.0367558688|-0.032114362|-0.0331389413|-0.0319590869,1.20409927|0.67762581|1.13386254|0.939321878|0.689578158|0.585828684,0.302872032|0.503327072|0.39855361,0.00213434012|-0.0490021519|-0.00970739033,0.005612802691757679,0.0016190921887755394,0.0019799619913101196,0.0019785240292549133
26,1.35,-0.18347925012011107,0.1260821670293808,0.06099157780408859,0.3065059185028076,0.1219237670302391,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5272944569587708,1.7407233715057373,21.24179458618164,0.527294397354126,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,3.6183049956227207e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1522489810811879,0.308978686|0.186202401|0.277705962|0.232815301|0.179678279|0.152248981,0.458978686|0.336202401|0.427705962|0.382815301|0.329678279|0.302248981,0.428978686|0.306202401|0.397705962|0.352815301|0.299678279|0.272248981,0.15|0.15|0.15|0.15|0.15|0.15,0.00155999645|-0.0190433554|0.0766232416|0.0478332984|0.00960308365|0.0180162436,-0.0408691827|-0.0333875784|-0.036338039|-0.0316769366|-0.0326162098|-0.0313475829,1.19660556|0.69237867|1.15110905|0.947417566|0.695699989|0.595664585,0.302978605|0.500877321|0.398068309,0.00213434012|-0.0490021519|-0.00970739033,0.0043944139033555984,0.0011719642207026482,0.0018264725804328918,0.00137419905513525
27,1.4000000000000001,-0.21281985425521677,0.12712128460407257,0.0652364119887352,0.3059774935245514,0.12303978204727173,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41900986433029175,2.792804002761841,47.400264739990234,0.4917076826095581,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.08541997842943742,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.8268023344036877e-08,valid,0.15187449980885326,0.307015833|0.189082915|0.279504352|0.233672314|0.178802074|0.1518745,0.457015833|0.339082915|0.429504352|0.383672314|0.328802074|0.3018745,0.427015833|0.309082915|0.399504352|0.353672314|0.298802074|0.2718745,0.15|0.15|0.15|0.15|0.15|0.15,0.0016582411|-0.0102275284|0.0735530007|0.0339408663|0.00924634089|0.0174662398,-0.040795983|-0.0332008075|-0.0358719636|-0.0311467373|-0.0319630837|-0.0306001051,1.18892559|0.712903325|1.15569844|0.937483386|0.692491552|0.594364134,0.303085178|0.498427331|0.397583008,0.00213434012|-0.0490021519|-0.00970739033,0.003780994564294815,0.0009781308472156525,0.0014682980254292488,0.0013124234974384308
28,1.4500000000000002,-0.2187068539848696,0.12860316038131714,0.06967738270759583,0.3053337037563324,0.12458815425634384,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33814626932144165,2.1362240314483643,31.696298599243164,0.39384979009628296,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.06650218907023259,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.285310347043378e-08,valid,0.15144971183081046,0.305061527|0.19132449|0.280605018|0.233870353|0.177883815|0.151449712,0.455061527|0.34132449|0.430605018|0.383870353|0.327883815|0.301449712,0.425061527|0.31132449|0.400605018|0.353870353|0.297883815|0.271449712,0.15|0.15|0.15|0.15|0.15|0.15,0.00162972309|-0.00458959808|0.0678622026|0.0230687195|0.00813606592|0.0155022387,-0.0407218631|-0.0330338925|-0.0354623511|-0.0306437712|-0.0313417134|-0.0299014268,1.18115397|0.727674468|1.15481993|0.927906362|0.688329612|0.591399659,0.303191751|0.495977223|0.397097707,0.00213434012|-0.0490021519|-0.00970739033,0.003499913029372692,0.000874767079949379,0.0012079263105988503,0.0013979803770780563
29,1.5,-0.217509974598361,0.1304490715265274,0.07389527559280396,0.3045237064361572,0.12648746371269226,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29951298236846924,1.4758307933807373,35.67387771606445,0.30880147218704224,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.012653008717645853,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.779560368566415e-07,valid,0.15090174427397895,0.303109457|0.192957687|0.281065914|0.233552114|0.176884834|0.150901744,0.453109457|0.342957687|0.431065914|0.383552114|0.326884834|0.300901744,0.423109457|0.312957687|0.401065914|0.353552114|0.296884834|0.270901744,0.15|0.15|0.15|0.15|0.15|0.15,0.00152317839|-0.000678345142|0.0603093169|0.0155856046|0.00631868234|0.0123277134,-0.0406472516|-0.0328798821|-0.0351081085|-0.0301753539|-0.0307667192|-0.029255345,1.17331375|0.738272521|1.14946487|0.919618705|0.6830913|0.586679345,0.303298324|0.493527114|0.396612406,0.00213434012|-0.0490021519|-0.00970739033,0.004934178665280342,0.0011485479772090912,0.0019010398536920547,0.0018597142770886421
30,1.55,-0.20449823256996896,0.1356421262025833,0.07704465091228485,0.3030737638473511,0.131697878241539,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2579590380191803,1.7192851305007935,10.335758209228516,0.2579590380191803,1.0,nan,0,0,0,0,0.135848598508856,0.0,passthrough,osqp optimal,4.342608815833835e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.15017852765169104,0.301155689|0.19401771|0.281025958|0.232918634|0.175777695|0.150178528,0.451155689|0.34401771|0.431025958|0.382918634|0.325777695|0.300178528,0.421155689|0.31401771|0.401025958|0.352918634|0.295777695|0.270178528,0.15|0.15|0.15|0.15|0.15|0.15,0.00130789942|0.00406717458|0.0478975602|0.00237400499|-0.00415315839|-0.00027111013,-0.0405723798|-0.0327338906|-0.0347984465|-0.0297140581|-0.0302513049|-0.0286703468,1.16535827|0.747404123|1.13720294|0.904334481|0.668706315|0.571772654,0.303404897|0.491077006|0.396127105,0.00213434012|-0.0490021519|-0.00970739033,0.0038858382031321526,0.0008859913796186447,0.001203194260597229,0.001773887313902378
31,1.6,-0.19091719962323736,0.14120414853096008,0.07909643650054932,0.3010120987892151,0.13723833858966827,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23362192511558533,1.6383466720581055,18.656919479370117,0.23362192511558533,1.0,nan,0,0,0,0,0.135848598508856,0.0,passthrough,osqp optimal,4.886003224681031e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.14879831826957224,0.299194735|0.194335963|0.280137975|0.231606443|0.174119178|0.148798318,0.449194735|0.344335963|0.430137975|0.381606443|0.324119178|0.298798318,0.419194735|0.314335963|0.400137975|0.351606443|0.294119178|0.268798318,0.15|0.15|0.15|0.15|0.15|0.15,0.000941018025|0.00579376842|0.0320318072|-0.00967681219|-0.0140164333|-0.0125799543,-0.0404975585|-0.0325932935|-0.034559801|-0.0293482874|-0.0298450632|-0.0281996739,1.1572224|0.750544327|1.1180239|0.887400674|0.652615215|0.554413645,0.303511471|0.488626897|0.395641804,0.00213434012|-0.0490021519|-0.00970739033,0.005418506450951099,0.001524367369711399,0.0018895193934440613,0.0019701411947607994
32,1.6500000000000001,-0.18468929990450506,0.14639028906822205,0.08049426227807999,0.29847729206085205,0.14237144589424133,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2455497831106186,1.3397548198699951,11.25987720489502,0.2455497831106186,1.0,nan,0,0,0,0,0.135848598508856,0.0,passthrough,osqp optimal,5.562411042226215e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1467856573363897,0.297218974|0.193905862|0.278545103|0.229676488|0.171950307|0.146785657,0.447218974|0.343905862|0.428545103|0.379676488|0.321950307|0.296785657,0.417218974|0.313905862|0.398545103|0.349676488|0.291950307|0.266785657,0.15|0.15|0.15|0.15|0.15|0.15,0.000620783963|0.00547351036|0.0197739484|-0.0187521707|-0.0217879881|-0.0223622184,-0.0404232148|-0.0324558716|-0.0343878915|-0.0290879316|-0.0295674858|-0.0278680896,1.14907347|0.748641088|1.09956647|0.870865848|0.636445754|0.536912321,0.303618044|0.486176789|0.395156503,0.00213434012|-0.0490021519|-0.00970739033,0.005587214604020119,0.0016242843121290207,0.0020411908626556396,0.0018857810646295547
33,1.7000000000000002,-0.1896484227886211,0.1544152796268463,0.08170445263385773,0.2954212725162506,0.15031495690345764,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2793320417404175,0.9923789501190186,15.48776912689209,0.2793320417404175,1.0,nan,0,0,0,0,0.135848598508856,0.0,passthrough,osqp optimal,6.46130376643234e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.14428327997371015,0.29523077|0.192965708|0.276502653|0.22729183|0.169391507|0.14428328,0.44523077|0.342965708|0.426502653|0.37729183|0.319391507|0.29428328,0.41523077|0.312965708|0.396502653|0.34729183|0.289391507|0.26428328,0.15|0.15|0.15|0.15|0.15|0.15,0.000500911604|0.0055943788|0.0150456831|-0.0286405388|-0.0314232019|-0.0330927204,-0.0403491576|-0.0323196986|-0.0342628644|-0.0289089853|-0.0293937609|-0.0276481216,1.14107483|0.745137513|1.08679343|0.851617794|0.616749064|0.516392278,0.303724617|0.48372668|0.394671202,0.00213434012|-0.0490021519|-0.00970739033,0.003980014473199844,0.0012602414935827255,0.0012885266914963722,0.0014075366780161858
34,1.75,-0.20174905436902457,0.15810489654541016,0.08335069566965103,0.2923762798309326,0.1539195328950882,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31871211528778076,1.0821563005447388,14.159481048583984,0.31871211528778076,1.0,nan,0,0,0,0,0.135848598508856,0.0,passthrough,osqp optimal,7.504763267467278e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.14124946847806674,0.293240239|0.191827526|0.274090411|0.2244168|0.166354851|0.141249468,0.443240239|0.341827526|0.424090411|0.3744168|0.316354851|0.291249468,0.413240239|0.311827526|0.394090411|0.3444168|0.286354851|0.261249468,0.15|0.15|0.15|0.15|0.15|0.15,0.000382644904|0.00176726887|0.0134786218|-0.0279405708|-0.0310767287|-0.0330681088,-0.0402747424|-0.032183128|-0.0341689383|-0.0287844506|-0.0292879799|-0.0274959692,1.13306886|0.736894245|1.07567133|0.840942177|0.605054694|0.504433796,0.30383119|0.481276572|0.394185901,0.00213434012|-0.0490021519|-0.00970739033,0.00467453058809042,0.001103818416595459,0.0019966354593634605,0.0015528667718172073
35,1.8,-0.21733934134055694,0.15687040984630585,0.08588364720344543,0.28957217931747437,0.15261338651180267,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3510843813419342,1.1126642227172852,16.11764907836914,0.3510843813419342,1.0,nan,0,0,0,0,0.135848598508856,0.0,passthrough,osqp optimal,8.144592926651815e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.138224289914044,0.291247495|0.190720381|0.271804425|0.221583181|0.163341379|0.13822429,0.441247495|0.340720381|0.421804425|0.371583181|0.313341379|0.28822429,0.411247495|0.310720381|0.391804425|0.341583181|0.283341379|0.25822429,0.15|0.15|0.15|0.15|0.15|0.15,0.000454478848|-0.00177447811|0.0188507951|-0.0228668572|-0.0275604485|-0.0283290849,-0.0401999506|-0.03204596|-0.034074775|-0.0286767106|-0.029204558|-0.027360263,1.12524451|0.729061085|1.07199372|0.834789158|0.596600508|0.497207812,0.303937763|0.478826463|0.3937006,0.00213434012|-0.0490021519|-0.00970739033,0.004460969008505344,0.0015360070392489433,0.001475582830607891,0.001416611485183239
36,1.85,-0.23939806061693086,0.15592093765735626,0.08961748331785202,0.287332147359848,0.15161941945552826,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37127527594566345,1.4334791898727417,17.492168426513672,0.37334293127059937,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.006967098685040503,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.518077531210583e-08,valid,0.1354461698892997,0.289262127|0.189921159|0.269889344|0.219010385|0.160510905|0.13544617,0.439262127|0.339921159|0.419889344|0.369010385|0.310510905|0.28544617,0.409262127|0.309921159|0.389889344|0.339010385|0.280510905|0.25544617,0.15|0.15|0.15|0.15|0.15|0.15,0.000485489214|-0.0081374331|0.0247239911|-0.0119033786|-0.0183020726|-0.0173147448,-0.0401241912|-0.0319075223|-0.0339532115|-0.0285433972|-0.0290906323|-0.0271830436,1.1174098|0.71963968|1.07032816|0.835594764|0.594650917|0.497286891,0.304044336|0.476376355|0.393215299,0.00213434012|-0.0490021519|-0.00970739033,0.004960998892784119,0.001589462161064148,0.001960400491952896,0.0013770433142781258
37,1.9000000000000001,-0.2589369868931579,0.17152813076972961,0.09349154680967331,0.2841831147670746,0.1671312302350998,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3735893666744232,1.3941830396652222,33.44457244873047,0.40396517515182495,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.09019640244162173,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.093436921562052e-08,valid,0.13323954476624034,0.287282136|0.18950914|0.268631962|0.2170007|0.158159842|0.133239545,0.437282136|0.33950914|0.418631962|0.3670007|0.308159842|0.283239545,0.407282136|0.30950914|0.388631962|0.3370007|0.278159842|0.253239545,0.15|0.15|0.15|0.15|0.15|0.15,0.00042208019|-0.00834297832|0.0224934847|-0.0300213187|-0.0364605962|-0.0359434509,-0.040047581|-0.0317688081|-0.0337893666|-0.0283713062|-0.02893303|-0.0269562028,1.10950304|0.717924773|1.06323197|0.809610174|0.567245744|0.470058525,0.304150909|0.473926246|0.392729998,0.00213434012|-0.0490021519|-0.00970739033,0.004084884189069271,0.000876101665198803,0.0014424780383706093,0.0017417371273040771
38,1.9500000000000002,-0.28402486651501024,0.19245587289333344,0.09751434624195099,0.2804311513900757,0.18792280554771423,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3935016393661499,1.1853623390197754,11.349788665771484,0.4412268102169037,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.14219738242212784,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.744328551739338e-08,valid,0.13010781995097687,0.285302788|0.18899509|0.266770849|0.214087745|0.154904449|0.13010782,0.435302788|0.33899509|0.416770849|0.364087745|0.304904449|0.28010782,0.405302788|0.30899509|0.386770849|0.334087745|0.274904449|0.25010782,0.15|0.15|0.15|0.15|0.15|0.15,0.000252970267|-0.00978025576|0.0171061755|-0.0419963714|-0.048270828|-0.0483398704,-0.0399703984|-0.0316301616|-0.03367145|-0.028280163|-0.0288740708|-0.0268370556,1.10149372|0.714569943|1.05051812|0.786074445|0.542472896|0.445254354,0.304257482|0.471476138|0.392244697,0.00213434012|-0.0490021519|-0.00970739033,0.005581642501056194,0.0015784017741680145,0.002013362944126129,0.001957084983587265
39,2.0,-0.3129471282538991,0.21568244695663452,0.10176040232181549,0.27607274055480957,0.21097353100776672,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4394850730895996,1.1194324493408203,18.913162231445312,0.5020461678504944,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.19347840925203952,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.404988572179967e-08,valid,0.12635892987685113,0.283318814|0.188296201|0.264502773|0.210575992|0.15105892|0.12635893,0.433318814|0.338296201|0.414502773|0.360575992|0.30105892|0.27635893,0.403318814|0.308296201|0.384502773|0.330575992|0.27105892|0.24635893,0.15|0.15|0.15|0.15|0.15|0.15,0.000182156009|-0.00926450543|0.0138871818|-0.0537745025|-0.0601579033|-0.0606962816,-0.0398929499|-0.0314917695|-0.0335920169|-0.0282607354|-0.028903798|-0.0268132915,1.09356446|0.712428527|1.03830626|0.760268732|0.51517398|0.417926146,0.304364055|0.469026029|0.391759396,0.00213434012|-0.0490021519|-0.00970739033,0.003674674779176712,0.0010981550440192223,0.0012182127684354782,0.0013279011473059654
40,2.0500000000000003,-0.34703198147038156,0.24402040243148804,0.10621649771928787,0.2709829807281494,0.2390962392091751,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48531967401504517,1.5426377058029175,26.178394317626953,0.5492228269577026,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.21635343685213218,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.70224396053953e-08,valid,0.12199355659589992,0.281335172|0.187461008|0.261813969|0.206474851|0.146619192|0.121993557,0.431335172|0.337461008|0.411813969|0.356474851|0.296619192|0.271993557,0.401335172|0.307461008|0.381813969|0.326474851|0.266619192|0.241993557,0.15|0.15|0.15|0.15|0.15|0.15,0.000349181466|-0.00563359798|0.0172217416|-0.0680390211|-0.074869971|-0.0753116032,-0.0398149291|-0.0313528431|-0.033545168|-0.028297586|-0.029002514|-0.026856468,1.08587494|0.712857592|1.03093245|0.729562799|0.482604282|0.385806155,0.304470628|0.466575921|0.391274095,0.00213434012|-0.0490021519|-0.00970739033,0.0035796500742435455,0.0008999714627861977,0.001222969964146614,0.0014347108080983162
41,2.1,-0.34303957565234033,0.2477622628211975,0.11014039069414139,0.26611340045928955,0.24263663589954376,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.481685608625412,1.9632319211959839,33.18716049194336,0.5525561571121216,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.237284719264395,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.010441493311866e-08,valid,0.11689463796276076,0.279363841|0.186668728|0.258557712|0.201658108|0.141440577|0.116894638,0.429363841|0.336668728|0.408557712|0.351658108|0.291440577|0.266894638,0.399363841|0.306668728|0.378557712|0.321658108|0.261440577|0.236894638,0.15|0.15|0.15|0.15|0.15|0.15,0.000397482187|-0.00223072823|0.0162908511|-0.0641941216|-0.0711182793|-0.0705460973,-0.0397356133|-0.0312121899|-0.0335248735|-0.0283667248|-0.0291309124|-0.026913727,1.07811723|0.713231992|1.01699683|0.714071587|0.465513114|0.370118727,0.304577202|0.464125812|0.390788794,0.00213434012|-0.0490021519|-0.00970739033,0.004660697653889656,0.0010063927620649338,0.0017318567261099815,0.0018967725336551666
42,2.15,-0.33365300060391173,0.24731644988059998,0.11349784582853317,0.26159510016441345,0.24200928211212158,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.462353378534317,1.178288221359253,23.139402389526367,0.5358869433403015,1.0,nan,0,0,0,0,0.135848598508856,0.0,filtered,osqp optimal,0.24374449347854882,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.1042533064906674e-08,valid,0.11202700260537687,0.277398939|0.185766771|0.255259059|0.197028309|0.136438543|0.112027003,0.427398939|0.335766771|0.405259059|0.347028309|0.286438543|0.262027003,0.397398939|0.305766771|0.375259059|0.317028309|0.256438543|0.232027003,0.15|0.15|0.15|0.15|0.15|0.15,0.000438548216|0.000854546876|0.0154581726|-0.0578095573|-0.0642264801|-0.0633317555,-0.0396553499|-0.0310696712|-0.0334994499|-0.0284096924|-0.0292061224|-0.0268960174,1.07037895|0.712851958|1.00299496|0.701893985|0.452321571|0.357880238,0.304683775|0.461675704|0.390303493,0.00213434012|-0.0490021519|-0.00970739033,0.004481328651309013,0.0014249207451939583,0.0013017281889915466,0.0017225369811058044
