step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
22,1.1500000000000001,-0.36395050347388064,0.10041618347167969,0.42895567417144775,0.47706061601638794,0.09905163198709488,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4863537549972534,2.397810459136963,23.197668075561523,0.4863537549972534,1.0,nan,0,0,0,0,0.39591160390008284,0.0,passthrough,osqp optimal,8.590339077565546e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.32849813163695174,0.42264503|0.493792528|0.328498132|0.410363783|0.392074788|0.381743969,0.57264503|0.643792528|0.478498132|0.560363783|0.542074788|0.531743969,0.54264503|0.613792528|0.448498132|0.530363783|0.512074788|0.501743969,0.15|0.15|0.15|0.15|0.15|0.15,-0.00298997558|-0.0128955412|-0.0494621301|-0.12549568|-0.120384997|-0.120353338,-0.0376215918|-0.0414339039|-0.041697056|-0.0446169555|-0.0459320787|-0.0455536285,1.64996855|1.92084067|1.22283334|1.4713425|1.40198208|1.36106891,0.51191777|-0.502946556|0.272340328,-0.00803332124|0.0481771454|0.0106971068,0.005581703968346119,0.0015622405335307121,0.0019273292273283005,0.0020564328879117966
23,1.2000000000000002,-0.34940044726122615,0.11165563762187958,0.4223296344280243,0.46883660554885864,0.1101987212896347,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47088348865509033,1.699661135673523,33.08704376220703,0.47088348865509033,1.0,nan,0,0,0,0,0.39591160390008284,0.0,passthrough,osqp optimal,7.769712706198587e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.32080766272288164,0.420615289|0.490231336|0.320807663|0.40184435|0.383745091|0.37343706,0.570615289|0.640231336|0.470807663|0.55184435|0.533745091|0.52343706,0.540615289|0.610231336|0.440807663|0.52184435|0.503745091|0.49343706,0.15|0.15|0.15|0.15|0.15|0.15,-0.00335578775|-0.0113320143|-0.0605111295|-0.136423366|-0.133242421|-0.133650841,-0.0375500861|-0.0414451884|-0.0415942945|-0.0445656682|-0.0459014253|-0.0455064488,1.64155528|1.90814814|1.18112523|1.42638837|1.35583652|1.31459095,0.511515796|-0.500537574|0.272875339,-0.00803332124|0.0481771454|0.0106971068,0.005673528648912907,0.0015221619978547096,0.0021471744403243065,0.0019713789224624634
24,1.25,-0.34154384301541796,0.11792515218257904,0.4155535101890564,0.4604617953300476,0.11636729538440704,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4318075478076935,1.481510877609253,33.632904052734375,0.4318075478076935,1.0,nan,0,0,0,0,0.39591160390008284,0.0,passthrough,osqp optimal,6.852040291665243e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.31260216771049554,0.418570705|0.486395309|0.312602168|0.392776625|0.374768516|0.364462324,0.568570705|0.636395309|0.462602168|0.542776625|0.524768516|0.514462324,0.538570705|0.606395309|0.432602168|0.512776625|0.494768516|0.484462324,0.15|0.15|0.15|0.15|0.15|0.15,-0.00323447005|-0.011657949|-0.0589131436|-0.137836136|-0.135896544|-0.138197252,-0.0374782698|-0.0414795387|-0.0414680687|-0.0444946516|-0.045847474|-0.0454233933,1.63357008|1.89244375|1.15002746|1.38877571|1.31733005|1.27422865,0.511113822|-0.498128593|0.27341035,-0.00803332124|0.0481771454|0.0106971068,0.005647161044180393,0.0015648147091269493,0.0020621810108423233,0.001984691247344017
25,1.3,-0.34416278319186433,0.12349595874547958,0.40918606519699097,0.4520076513290405,0.12182681262493134,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38561904430389404,2.0355892181396484,30.814218521118164,0.38561904430389404,1.0,nan,0,0,0,0,0.39591160390008284,0.0,passthrough,osqp optimal,6.408814185101274e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3042443485975117,0.416535865|0.482622089|0.304244349|0.383645194|0.365665382|0.355267701,0.566535865|0.632622089|0.454244349|0.533645194|0.515665382|0.505267701,0.536535865|0.602622089|0.424244349|0.503645194|0.485665382|0.475267701,0.15|0.15|0.15|0.15|0.15|0.15,-0.00250248802|-0.00855771676|-0.0476911868|-0.133127168|-0.129990769|-0.131118236,-0.037405619|-0.0415092873|-0.0413528428|-0.0444323873|-0.0458009819|-0.0453465867,1.62623535|1.88042135|1.12793336|1.35702122|1.28686978|1.24460598,0.510711849|-0.495719612|0.273945361,-0.00803332124|0.0481771454|0.0106971068,0.005605562590062618,0.0015293080359697342,0.0019884780049324036,0.0020522046834230423
26,1.35,-0.34802742879212534,0.1282276213169098,0.403302937746048,0.443544864654541,0.1264367550611496,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35113465785980225,1.9737842082977295,14.964475631713867,0.35113465785980225,1.0,nan,0,0,0,0,0.39591160390008284,0.0,passthrough,osqp optimal,6.148790816769211e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2957989501485919,0.414541575|0.479207155|0.29579895|0.374756494|0.356865689|0.346436027,0.564541575|0.629207155|0.44579895|0.524756494|0.506865689|0.496436027,0.534541575|0.599207155|0.41579895|0.494756494|0.476865689|0.466436027,0.15|0.15|0.15|0.15|0.15|0.15,-0.00172169904|-0.00364771139|-0.0369900979|-0.127151655|-0.122656519|-0.121710501,-0.0373315611|-0.0415278708|-0.0412918883|-0.044411659|-0.0457939431|-0.0453153586,1.61911304|1.87165304|1.10491381|1.32746266|1.25901229|1.21871825,0.510309875|-0.49331063|0.274480373,-0.00803332124|0.0481771454|0.0106971068,0.0033644158393144608,0.0008460711687803268,0.0011977870017290115,0.0012986715883016586
27,1.4000000000000001,-0.3512984739301922,0.13915154337882996,0.39752405881881714,0.4347151517868042,0.13722257316112518,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3351088762283325,1.0770169496536255,32.6126594543457,0.3351088762283325,1.0,nan,0,0,0,0,0.39591160390008284,0.0,passthrough,osqp optimal,5.880661487936927e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2873370302529923,0.412590269|0.476138828|0.28733703|0.366173448|0.348440893|0.338084566,0.562590269|0.626138828|0.43733703|0.516173448|0.498440893|0.488084566,0.532590269|0.596138828|0.40733703|0.486173448|0.468440893|0.458084566,0.15|0.15|0.15|0.15|0.15|0.15,-0.00126645247|0.00234769404|-0.0349484746|-0.129583556|-0.122694775|-0.120405462,-0.037256109|-0.0415420365|-0.0412848618|-0.0444319482|-0.0458256933|-0.0453295266,1.61183852|1.86536097|1.07311478|1.29067829|1.22524311|1.18660328,0.509907901|-0.490901649|0.275015384,-0.00803332124|0.0481771454|0.0106971068,0.0034002652391791344,0.0008420571684837341,0.0012330757454037666,0.0013030478730797768
28,1.4500000000000002,-0.3526870164273421,0.13172397017478943,0.39265066385269165,0.42665356397628784,0.12966004014015198,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3070281445980072,1.8304862976074219,36.24318313598633,0.3070281445980072,1.0,nan,0,0,0,0,0.39591160390008284,0.0,passthrough,osqp optimal,5.465494717328436e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.27850298656852934,0.410665609|0.473179177|0.278502987|0.357472227|0.340018703|0.32980484,0.560665609|0.623179177|0.428502987|0.507472227|0.490018703|0.47980484,0.530665609|0.593179177|0.398502987|0.477472227|0.460018703|0.44980484,0.15|0.15|0.15|0.15|0.15|0.15,-0.0010998991|0.00284958821|-0.0318992382|-0.113622595|-0.105227832|-0.103746057,-0.0371796035|-0.0415700878|-0.0413125325|-0.0444771135|-0.045879005|-0.0453638034,1.60438293|1.85399621|1.04080018|1.2717892|1.20896798|1.1701095,0.509505928|-0.488492668|0.275550395,-0.00803332124|0.0481771454|0.0106971068,0.003511093556880951,0.0008145198225975037,0.0012663444504141808,0.001409219577908516
29,1.5,-0.3435798475860804,0.13238093256950378,0.38767850399017334,0.418853223323822,0.13017873466014862,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32595309615135193,1.041861891746521,41.82508850097656,0.32595309615135193,1.0,nan,0,0,0,0,0.39591160390008284,0.0,passthrough,osqp optimal,5.967205422209832e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2704387736727806,0.408753169|0.470294517|0.270438774|0.349564932|0.33246424|0.322352021,0.558753169|0.620294517|0.420438774|0.499564932|0.48246424|0.472352021,0.528753169|0.590294517|0.390438774|0.469564932|0.45246424|0.442352021,0.15|0.15|0.15|0.15|0.15|0.15,-0.00146256073|-0.00326676256|-0.0327342165|-0.111117412|-0.105483192|-0.105486431,-0.0371023205|-0.0415950282|-0.0413288823|-0.0445104036|-0.0459191903|-0.0453819144,1.5964478|1.83631628|1.007692|1.24263191|1.17845458|1.13853974,0.509103954|-0.486083686|0.276085407,-0.00803332124|0.0481771454|0.0106971068,0.0034192465245723724,0.0008395044133067131,0.0012359870597720146,0.0013224566355347633
30,1.55,-0.34113974993796614,0.1248270720243454,0.3833591639995575,0.41178059577941895,0.12249135226011276,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31007036566734314,1.150219440460205,28.368894577026367,0.31007036566734314,1.0,nan,0,0,0,0,0.39591160390008284,0.0,passthrough,osqp optimal,5.796913058668607e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.26263940694612975,0.406826418|0.46733675|0.262639407|0.3417801|0.32489189|0.314806878,0.556826418|0.61733675|0.412639407|0.4917801|0.47489189|0.464806878,0.526826418|0.58733675|0.382639407|0.4617801|0.44489189|0.434806878,0.15|0.15|0.15|0.15|0.15|0.15,-0.00124969698|-0.00551613694|-0.0246766863|-0.0963636603|-0.0922444894|-0.0917317197,-0.0370247326|-0.0416045765|-0.0413209353|-0.0445261689|-0.0459426573|-0.0453809926,1.58903124|1.82222629|0.984560006|1.22623057|1.16138041|1.1221148,0.50870198|-0.483674705|0.276620418,-0.00803332124|0.0481771454|0.0106971068,0.00391713622957468,0.0010859603062272072,0.0013830596581101418,0.0014261286705732346
31,1.6,-0.3396447637925215,0.13310272991657257,0.3788759112358093,0.4045106768608093,0.1306198537349701,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30758893489837646,1.2110795974731445,18.224035263061523,0.30758893489837646,1.0,nan,0,0,0,0,0.39591160390008284,0.0,passthrough,osqp optimal,5.300695188201978e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.25556719407972583,0.404914254|0.4645826|0.255567194|0.334734968|0.31798245|0.307950842,0.554914254|0.6145826|0.405567194|0.484734968|0.46798245|0.457950842,0.524914254|0.5845826|0.375567194|0.454734968|0.43798245|0.427950842,0.15|0.15|0.15|0.15|0.15|0.15,-0.00112473774|-0.00634467816|-0.0207725446|-0.100374293|-0.0971361645|-0.0988873743,-0.0369463157|-0.0415938561|-0.0413168687|-0.0445449848|-0.0459695541|-0.0453885011,1.58158596|1.81039186|0.960179363|1.1940206|1.12882408|1.08752749,0.508300006|-0.481265724|0.277155429,-0.00803332124|0.0481771454|0.0106971068,0.003639189526438713,0.0008843140676617622,0.0013297703117132187,0.0014035087078809738
32,1.6500000000000001,-0.33725444425934736,0.11578240990638733,0.37550097703933716,0.39849013090133667,0.11317162215709686,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2661760449409485,1.4794673919677734,36.711055755615234,0.2661760449409485,1.0,nan,0,0,0,0,0.39591160390008284,0.0,passthrough,osqp optimal,4.244897963978574e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2482941545348356,0.403012278|0.461935874|0.248294155|0.32749349|0.310833319|0.300743316,0.553012278|0.611935874|0.398294155|0.47749349|0.460833319|0.450743316,0.523012278|0.581935874|0.368294155|0.44749349|0.430833319|0.420743316,0.15|0.15|0.15|0.15|0.15|0.15,-0.000973137532|-0.0090893918|-0.0130038116|-0.0778648182|-0.0750040806|-0.0791801477,-0.0368671496|-0.0415735412|-0.0413362792|-0.0445862533|-0.0460215325|-0.0454291125,1.57420883|1.79708056|0.938836527|1.18752289|1.12230766|1.078364,0.507898033|-0.478856742|0.27769044,-0.00803332124|0.0481771454|0.0106971068,0.00438303966075182,0.0010908218100667,0.0017981724813580513,0.001470472663640976
33,1.7000000000000002,-0.3404291459163008,0.12992921471595764,0.3718293309211731,0.39192497730255127,0.12717042863368988,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28314438462257385,0.8686693906784058,35.17891311645508,0.28314438462257385,1.0,nan,0,0,0,0,0.39591160390008284,0.0,passthrough,osqp optimal,4.375911733358726e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.24227321286945902,0.401121904|0.459478347|0.242273213|0.321373237|0.304785082|0.294514952,0.551121904|0.609478347|0.392273213|0.471373237|0.454785082|0.444514952,0.521121904|0.579478347|0.362273213|0.441373237|0.424785082|0.414514952,0.15|0.15|0.15|0.15|0.15|0.15,-0.000975140494|-0.0074976277|-0.0154920376|-0.0885524664|-0.0836606677|-0.0876194683,-0.0367872107|-0.0415321425|-0.0413376582|-0.0446147178|-0.0460644194|-0.0454678287,1.56672526|1.78888362|0.912263156|1.15232577|1.08941524|1.04497251,0.507496059|-0.476447761|0.278225452,-0.00803332124|0.0481771454|0.0106971068,0.0036385655403137207,0.000964554026722908,0.0012847445905208588,0.001366906799376011
34,1.75,-0.3439879886107628,0.119320347905159,0.3691578209400177,0.3862003684043884,0.11642659455537796,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26507705450057983,1.4136011600494385,30.62748146057129,0.26507705450057983,1.0,nan,0,0,0,0,0.39591160390008284,0.0,passthrough,osqp optimal,4.831181017348851e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2357054889128708,0.399235427|0.456971118|0.235705489|0.314720541|0.298306691|0.287868974,0.549235427|0.606971118|0.385705489|0.464720541|0.448306691|0.437868974,0.519235427|0.576971118|0.355705489|0.434720541|0.418306691|0.407868974,0.15|0.15|0.15|0.15|0.15|0.15,-0.000726419394|-0.00463704041|-0.0130336281|-0.0701323511|-0.0632565162|-0.062010561,-0.036706628|-0.0414988846|-0.0413537262|-0.0446574467|-0.0461231357|-0.0455243766,1.55950866|1.78174855|0.888434601|1.14409237|1.08384711|1.04394096,0.507094085|-0.47403878|0.278760463,-0.00803332124|0.0481771454|0.0106971068,0.004085876047611237,0.0008984347805380821,0.0014185216277837753,0.0017397291958332062
35,1.8,-0.3443694160729149,0.14782553911209106,0.3652454614639282,0.3792003393173218,0.14475741982460022,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3108610212802887,1.256396770477295,34.765403747558594,0.3108610212802887,1.0,nan,0,0,0,0,0.39591160390008284,0.0,passthrough,osqp optimal,5.7355618253335e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.22998051685369447,0.397365482|0.454544751|0.229980517|0.308982307|0.292839969|0.282494515,0.547365482|0.604544751|0.379980517|0.458982307|0.442839969|0.432494515,0.517365482|0.574544751|0.349980517|0.428982307|0.412839969|0.402494515,0.15|0.15|0.15|0.15|0.15|0.15,-0.00110384295|-0.00376140543|-0.0243356849|-0.0959517566|-0.0888637783|-0.0867041329,-0.0366251888|-0.0414694983|-0.0413552651|-0.0446834711|-0.0461620246|-0.0455562759,1.55173289|1.7729481|0.854231117|1.095294|1.03633407|0.997717652,0.506692111|-0.471629798|0.279295474,-0.00803332124|0.0481771454|0.0106971068,0.004712601192295551,0.0012679696083068848,0.001656428910791874,0.0017573749646544456
36,1.85,-0.3348697759509116,0.11490458250045776,0.3628147840499878,0.3742302656173706,0.1117120310664177,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2725069522857666,2.1171958446502686,55.185585021972656,0.2725069522857666,1.0,nan,0,0,0,0,0.39591160390008284,0.0,passthrough,osqp optimal,5.532236800068221e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.22297942996208808,0.395480683|0.451828847|0.22297943|0.301954294|0.286094365|0.275888534,0.545480683|0.601828847|0.37297943|0.451954294|0.436094365|0.425888534,0.515480683|0.571828847|0.34297943|0.421954294|0.406094365|0.395888534,0.15|0.15|0.15|0.15|0.15|0.15,-0.00112908558|-0.00580454172|-0.0217538515|-0.0575128848|-0.0526520131|-0.0470510245,-0.0365434051|-0.0414616365|-0.0413605161|-0.0447155166|-0.046206387|-0.0455869238,1.54425024|1.76004921|0.828803352|1.10558878|1.04551906|1.01091619,0.506290138|-0.469220817|0.279830486,-0.00803332124|0.0481771454|0.0106971068,0.0047306278720498085,0.0012062517926096916,0.0017645899206399918,0.001731332391500473
37,1.9000000000000001,-0.3417426668218789,0.16035284101963043,0.3585774302482605,0.3671301007270813,0.15696731209754944,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30681949853897095,2.250882625579834,71.85041046142578,0.30681949853897095,1.0,nan,0,0,0,0,0.39591160390008284,0.0,passthrough,osqp optimal,6.233809491916782e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21801939836346373,0.39359876|0.44915691|0.218019398|0.296841119|0.281149265|0.271255033,0.54359876|0.59915691|0.368019398|0.446841119|0.431149265|0.421255033,0.51359876|0.56915691|0.338019398|0.416841119|0.401149265|0.391255033,0.15|0.15|0.15|0.15|0.15|0.15,-0.00116149693|0.00176119452|-0.0341614963|-0.0957922868|-0.090785631|-0.0833210433,-0.0364609754|-0.0414445239|-0.0412919438|-0.0446822429|-0.0461823686|-0.0455381398,1.53677257|1.75694431|0.796624153|1.04688995|0.98762906|0.956160949,0.505888164|-0.466811836|0.280365497,-0.00803332124|0.0481771454|0.0106971068,0.004632425494492054,0.0012663472443819046,0.001636403612792492,0.001700148917734623
38,1.9500000000000002,-0.32361785294517126,0.11359734833240509,0.35611680150032043,0.3627380132675171,0.11009415984153748,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24987450242042542,2.5951290130615234,86.973388671875,0.24987450242042542,1.0,nan,0,0,0,0,0.39591160390008284,0.0,passthrough,osqp optimal,5.273332372408531e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21092213072957788,0.391719324|0.44620575|0.210922131|0.289817434|0.274302305|0.264816165,0.541719324|0.59620575|0.360922131|0.439817434|0.424302305|0.414816165,0.511719324|0.56620575|0.330922131|0.409817434|0.394302305|0.384816165,0.15|0.15|0.15|0.15|0.15|0.15,-0.00125665929|-0.00827519773|-0.0220426119|-0.0468345976|-0.0475617465|-0.0430876889,-0.0363778997|-0.0414691276|-0.0412707118|-0.0446872446|-0.0461916723|-0.0455146009,1.52924274|1.73507868|0.780375199|1.06774789|1.0034558|0.970662369,0.50548619|-0.464402854|0.280900508,-0.00803332124|0.0481771454|0.0106971068,0.0046357326209545135,0.0012609809637069702,0.001617882400751114,0.0017271311953663826
39,2.0,-0.32879893713361474,0.16000396013259888,0.35170701146125793,0.3562077283859253,0.15630784630775452,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2565554082393646,2.784876823425293,92.03353881835938,0.2565554082393646,1.0,nan,0,0,0,0,0.39591160390008284,0.0,passthrough,osqp optimal,5.030255038941679e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20654475093868596,0.389839319|0.44351206|0.206544751|0.285241588|0.269614535|0.260387314,0.539839319|0.59351206|0.356544751|0.435241588|0.419614535|0.410387314,0.509839319|0.56351206|0.326544751|0.405241588|0.389614535|0.380387314,0.15|0.15|0.15|0.15|0.15|0.15,-0.00125423183|-0.00375497506|-0.0293196068|-0.0880353471|-0.0904682148|-0.0899109884,-0.0362942181|-0.0414461697|-0.0411706343|-0.044627487|-0.04613824|-0.0454287794,1.52180883|1.7288471|0.755688763|1.00830352|0.941851687|0.906209489,0.505084217|-0.461993873|0.281435519,-0.00803332124|0.0481771454|0.0106971068,0.004641802050173283,0.0012718373909592628,0.0016165804117918015,0.0017251819372177124
40,2.0500000000000003,-0.3236169489117464,0.10716768354177475,0.35006240010261536,0.3532490134239197,0.10338824987411499,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1910765916109085,3.1062870025634766,94.83268737792969,0.1910765916109085,1.0,nan,0,0,0,0,0.39591160390008284,0.0,passthrough,osqp optimal,3.3848184605932627e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20001939458584195,0.387963609|0.440662189|0.200019395|0.2786105|0.262786691|0.253623499,0.537963609|0.590662189|0.350019395|0.4286105|0.412786691|0.403623499,0.507963609|0.560662189|0.320019395|0.3986105|0.382786691|0.373623499,0.15|0.15|0.15|0.15|0.15|0.15,-0.000998104765|-0.0162210521|-0.00376182817|-0.021840096|-0.0291319749|-0.0337457616,-0.0362098481|-0.0414470996|-0.0411358294|-0.0446279946|-0.0461472467|-0.0454128228,1.51464648|1.7049806|0.755179921|1.04797391|0.975867542|0.935335412,0.504682243|-0.459584892|0.281970531,-0.00803332124|0.0481771454|0.0106971068,0.005421863868832588,0.001365763135254383,0.001850164495408535,0.002168523147702217
41,2.1,-0.33093786214553833,0.16997164487838745,0.34567660093307495,0.3467060923576355,0.16598135232925415,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.276091992855072,3.042987823486328,115.13871002197266,0.276091992855072,1.0,nan,0,0,0,0,0.39591160390008284,0.0,passthrough,osqp optimal,4.3243581783482124e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1970749013827392,0.386104999|0.438416263|0.197074901|0.275250698|0.25898871|0.24963201,0.536104999|0.588416263|0.347074901|0.425250698|0.40898871|0.39963201,0.506104999|0.558416263|0.317074901|0.395250698|0.37898871|0.36963201,0.15|0.15|0.15|0.15|0.15|0.15,-0.00130124587|-0.0104269588|-0.021352642|-0.0919126054|-0.0947162289|-0.100026231,-0.036124596|-0.0413714505|-0.0410390767|-0.0445794994|-0.0461145094|-0.0453724763,1.50699415|1.70186664|0.725907887|0.964510686|0.895124102|0.853129334,0.504280269|-0.45717591|0.282505542,-0.00803332124|0.0481771454|0.0106971068,0.0048629045486450195,0.0013148877769708633,0.0017761792987585068,0.0017403019592165947
42,2.15,-0.38055378459196854,0.09403803199529648,0.34797772765159607,0.3474189043045044,0.09008345752954483,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18386700749397278,5.402289867401123,165.63182067871094,0.18386700749397278,1.0,nan,0,0,0,0,0.39591160390008284,0.0,passthrough,osqp optimal,3.224050842820757e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1905334094558453,0.384235451|0.435766306|0.190533409|0.268445462|0.251966765|0.242380321,0.534235451|0.585766306|0.340533409|0.418445462|0.401966765|0.392380321,0.504235451|0.555766306|0.310533409|0.388445462|0.371966765|0.362380321,0.15|0.15|0.15|0.15|0.15|0.15,3.94250761e-05|-0.0172296139|0.0270543251|0.0601717774|0.0561042735|0.058644662,-0.0360388727|-0.0413384222|-0.0410277542|-0.0446101251|-0.0461636092|-0.0454159048,1.50094235|1.68449719|0.748160209|1.0893435|1.01780772|0.982750041,0.503878295|-0.454766929|0.283040553,-0.00803332124|0.0481771454|0.0106971068,0.004820520989596844,0.0013076551258563995,0.0017239013686776161,0.0017591500654816628
43,2.2,-0.3250267191994638,0.12469570338726044,0.34575051069259644,0.34332922101020813,0.1206115111708641,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1913030445575714,3.6525189876556396,179.07395935058594,0.1913030445575714,1.0,nan,0,0,0,0,0.39591160390008284,0.0,passthrough,osqp optimal,3.688667631309133e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19126452012517148,0.382437374|0.434259521|0.19126452|0.268942359|0.25220982|0.242796633,0.532437374|0.584259521|0.34126452|0.418942359|0.40220982|0.392796633,0.502437374|0.554259521|0.31126452|0.388942359|0.37220982|0.362796633,0.15|0.15|0.15|0.15|0.15|0.15,-0.00097939756|-0.00954942848|-0.0131512882|-0.045757081|-0.0481521917|-0.0487407229,-0.0359514873|-0.0412137615|-0.0409044636|-0.0445246221|-0.0460887325|-0.0453381846,1.49281861|1.68627489|0.711002329|0.985487732|0.914598357|0.877107624,0.503476322|-0.452357948|0.283575565,-0.00803332124|0.0481771454|0.0106971068,0.004698769189417362,0.0012371791526675224,0.0016357870772480965,0.0017974171787500381
