step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
22,1.1500000000000001,-0.3307403495823428,0.19192472100257874,0.24904322624206543,0.2508629262447357,0.1829562485218048,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9275352954864502,0.8875337839126587,23.64093017578125,0.9275351762771606,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,2.1107207545051047e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08711830496820963,0.371454205|0.370093407|0.087118305|0.19355571|0.19493039|0.21325028,0.521454205|0.520093407|0.237118305|0.34355571|0.34493039|0.36325028,0.491454205|0.490093407|0.207118305|0.31355571|0.31493039|0.33325028,0.15|0.15|0.15|0.15|0.15|0.15,2.80346792e-05|-0.0585599253|0.0478199236|0.137616096|0.18334076|0.00515123678,-0.0389804371|-0.0456038658|-0.0419678502|-0.0447143969|-0.0410735996|-0.045369776,1.44686442|1.37620984|0.354325293|0.867124541|0.921988719|0.812782581,0.437584758|-0.432045698|0.438388288,-0.00937277358|0.0490265153|-0.0029243934,0.006653000600636005,0.0019105011597275734,0.0024195872247219086,0.0022782282903790474
23,1.2000000000000002,-0.3391880147552127,0.18015159666538239,0.2508822977542877,0.25903552770614624,0.17189420759677887,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9423678517341614,0.7019702196121216,15.341254234313965,0.942367672920227,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,3.785748594557226e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0946227159907003,0.369508543|0.374978094|0.094622716|0.198583589|0.201927693|0.211651319,0.519508543|0.524978094|0.244622716|0.348583589|0.351927693|0.361651319,0.489508543|0.494978094|0.214622716|0.318583589|0.321927693|0.331651319,0.15|0.15|0.15|0.15|0.15|0.15,-0.000189838467|-0.0647587363|0.0512596023|0.149089546|0.173763652|0.0132135201,-0.0389077238|-0.0454319191|-0.0414550171|-0.0444293657|-0.0421226024|-0.0453114976,1.43893661|1.38972172|0.388295449|0.898994535|0.939351821|0.8145073,0.437116265|-0.429594517|0.438242018,-0.00937277358|0.0490265153|-0.0029243934,0.006914631463587284,0.0018133148550987244,0.002621571533381939,0.002438078634440899
24,1.25,-0.34768247200991287,0.16843122243881226,0.25368648767471313,0.2677680552005768,0.16087789833545685,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9493234157562256,0.7884348034858704,9.072572708129883,0.9493231773376465,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,4.1862294518529504e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10288288785220998,0.367555622|0.379602616|0.102882888|0.204228186|0.208158425|0.21051532,0.517555622|0.529602616|0.252882888|0.354228186|0.358158425|0.36051532,0.487555622|0.499602616|0.222882888|0.324228186|0.328158425|0.33051532,0.15|0.15|0.15|0.15|0.15|0.15,-0.000495663923|-0.0724989938|0.0531773131|0.157294007|0.151842947|0.0203902801,-0.0388346398|-0.0452595679|-0.0408653015|-0.0440743192|-0.0432674409|-0.0451705989,1.43089218|1.4006519|0.423843563|0.930132431|0.941209207|0.81728096,0.436647773|-0.427143335|0.438095748,-0.00937277358|0.0490265153|-0.0029243934,0.006793767213821411,0.0018433881923556328,0.0024334825575351715,0.0024772314354777336
25,1.3,-0.3535036920991639,0.15704680979251862,0.2572403848171234,0.2769070565700531,0.15017591416835785,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9477329254150391,1.1895484924316406,10.592108726501465,0.9477327466011047,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,3.293639439160336e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11171272745969638,0.365591043|0.383884843|0.111712727|0.210327697|0.213139569|0.209802192,0.515591043|0.533884843|0.261712727|0.360327697|0.363139569|0.359802192,0.485591043|0.503884843|0.231712727|0.330327697|0.333139569|0.329802192,0.15|0.15|0.15|0.15|0.15|0.15,-0.00101894379|-0.0849271286|0.0524028598|0.160310758|0.118027557|0.022304449,-0.0387612816|-0.0450898312|-0.040210174|-0.0436535683|-0.0443396527|-0.044938346,1.42258395|1.40552241|0.459043596|0.95796798|0.926246178|0.816574869,0.43617928|-0.424692154|0.437949479,-0.00937277358|0.0490265153|-0.0029243934,0.006928195245563984,0.0019017765298485756,0.002468169666826725,0.0025169681757688522
26,1.35,-0.3607214266747044,0.1461302638053894,0.26155024766921997,0.2863805592060089,0.13990984857082367,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9383233189582825,1.4020251035690308,7.142272472381592,0.9383231997489929,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,1.7898865731907794e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.12096020614172212,0.363603885|0.387731797|0.120960206|0.216647156|0.216314416|0.209274394,0.513603885|0.537731797|0.270960206|0.366647156|0.366314416|0.359274394,0.483603885|0.507731797|0.240960206|0.336647156|0.336314416|0.329274394,0.15|0.15|0.15|0.15|0.15|0.15,-0.00162489782|-0.0982970404|0.0497267054|0.161712092|0.0823427485|0.0247302702,-0.0386878909|-0.0449271805|-0.0394801785|-0.043160224|-0.0451587133|-0.0446016443,1.41410275|1.40770297|0.494087351|0.985140491|0.9024417|0.8172262,0.435710788|-0.422240973|0.437803209,-0.00937277358|0.0490265153|-0.0029243934,0.004262790083885193,0.0010801805183291435,0.0015341117978096008,0.0016219420358538628
27,1.4000000000000001,-0.36931017521443216,0.13582482933998108,0.2666114866733551,0.2960737347602844,0.13021187484264374,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9265532493591309,1.4821407794952393,6.999066352844238,0.9265532493591309,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,1.4398546385265998e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.13055157096247016,0.361589951|0.391086474|0.130551571|0.223107652|0.218743977|0.208962081,0.511589951|0.541086474|0.280551571|0.373107652|0.368743977|0.358962081,0.481589951|0.511086474|0.250551571|0.343107652|0.338743977|0.328962081,0.15|0.15|0.15|0.15|0.15|0.15,-0.00227108797|-0.111455761|0.0452522178|0.16159462|0.0821581335|0.0283117609,-0.038614531|-0.0447747008|-0.038687378|-0.0426012053|-0.0446864239|-0.0441575165,1.40547419|1.40811543|0.528771124|1.01142402|0.912447617|0.82000257,0.435242295|-0.419789791|0.437656939,-0.00937277358|0.0490265153|-0.0029243934,0.006746917963027954,0.0018763886764645576,0.0024469997733831406,0.0023807939141988754
28,1.4500000000000002,-0.38069637186536803,0.12623010575771332,0.2724854648113251,0.3058728873729706,0.12117259204387665,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9118977785110474,1.5427331924438477,10.972615242004395,0.9118977785110474,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,3.104253328799653e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.14036852349177686,0.35954716|0.393916848|0.140368523|0.229625327|0.221235903|0.208916332,0.50954716|0.543916848|0.290368523|0.379625327|0.371235903|0.358916332,0.47954716|0.513916848|0.260368523|0.349625327|0.341235903|0.328916332,0.15|0.15|0.15|0.15|0.15|0.15,-0.00283879357|-0.121620698|0.0399912889|0.161716828|0.084557888|0.036463388,-0.0385411937|-0.044634|-0.0378552785|-0.0419918585|-0.0441419411|-0.0436113881,1.39680865|1.40941269|0.563610104|1.03822628|0.925359558|0.828517329,0.434773803|-0.41733861|0.437510669,-0.00937277358|0.0490265153|-0.0029243934,0.006846733391284943,0.0019113915041089058,0.002556927502155304,0.002337265759706497
29,1.5,-0.3951736625354536,0.11729460954666138,0.2792465090751648,0.31579461693763733,0.11274216324090958,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8982435464859009,1.4934208393096924,7.487855911254883,0.8982434868812561,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,1.379501483149083e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.15029195684100416,0.357479423|0.396231259|0.150291957|0.236187438|0.22389549|0.209339831,0.507479423|0.546231259|0.300291957|0.386187438|0.37389549|0.359339831,0.477479423|0.516231259|0.270291957|0.356187438|0.34389549|0.329339831,0.15|0.15|0.15|0.15|0.15|0.15,-0.00332854847|-0.129109518|0.0342623695|0.163625233|0.0902607088|0.0486627907,-0.0384677195|-0.0445038509|-0.0370202164|-0.041357247|-0.0435444638|-0.0429798327,1.38812142|1.41131167|0.59840998|1.06701774|0.942298205|0.843042282,0.43430531|-0.414887428|0.437364399,-0.00937277358|0.0490265153|-0.0029243934,0.006898588500916958,0.001928003504872322,0.0026148101314902306,0.002311980351805687
30,1.55,-0.41257059454106754,0.10893253982067108,0.286953330039978,0.3259052634239197,0.10483909398317337,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8755783438682556,1.519375205039978,7.756542205810547,0.8755783438682556,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,1.262660179788782e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.16033522619435836,0.355390672|0.398056436|0.160335226|0.242868784|0.226873912|0.21041954,0.505390672|0.548056436|0.310335226|0.392868784|0.376873912|0.36041954,0.475390672|0.518056436|0.280335226|0.362868784|0.346873912|0.33041954,0.15|0.15|0.15|0.15|0.15|0.15,-0.00371663194|-0.133597414|0.0286028539|0.167809607|0.0994258781|0.0651225247,-0.0383939478|-0.0443815698|-0.0362043299|-0.040714385|-0.0429090626|-0.0422790329,1.37945211|1.41424676|0.633739429|1.09857036|0.964012463|0.864521652,0.433836818|-0.412436247|0.43721813,-0.00937277358|0.0490265153|-0.0029243934,0.006655205972492695,0.0018655089661478996,0.0023889411240816116,0.002362273633480072
31,1.6,-0.42945845643074365,0.1011737734079361,0.2954804301261902,0.3361356258392334,0.09749221056699753,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8497903943061829,1.3398220539093018,8.74974536895752,0.8497903943061829,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,1.2033453963536255e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.17056214360662514,0.353286063|0.399425828|0.170562144|0.249769371|0.230329839|0.212349456,0.503286063|0.549425828|0.320562144|0.399769371|0.380329839|0.362349456,0.473286063|0.519425828|0.290562144|0.369769371|0.350329839|0.332349456,0.15|0.15|0.15|0.15|0.15|0.15,-0.00395061477|-0.134164756|0.0238084791|0.172491165|0.109768579|0.0829897788,-0.0383197012|-0.0442633709|-0.0354245911|-0.0400788793|-0.0422528526|-0.0415319292,1.37087394|1.41927518|0.670632462|1.13148977|0.988835081|0.890855672,0.433368325|-0.409985065|0.43707186,-0.00937277358|0.0490265153|-0.0029243934,0.006364523433148861,0.001776028424501419,0.0022719455882906914,0.0022791996598243713
32,1.6500000000000001,-0.44615495026886726,0.09405683726072311,0.30471715331077576,0.3463745713233948,0.09074030071496964,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8040819764137268,1.1489500999450684,15.57888412475586,0.8040819764137268,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,1.1223763800291887e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.18090014423287326,0.351173409|0.400376686|0.180900144|0.256892833|0.234298743|0.215169941,0.501173409|0.550376686|0.330900144|0.406892833|0.384298743|0.365169941,0.471173409|0.520376686|0.300900144|0.376892833|0.354298743|0.335169941,0.15|0.15|0.15|0.15|0.15|0.15,-0.0039397785|-0.128133419|0.0197371873|0.177467423|0.121886556|0.102479955,-0.0382447717|-0.0441447333|-0.0347033943|-0.0394715394|-0.0415993388|-0.0407696574,1.36250908|1.42922859|0.70863437|1.16556722|1.01748219|0.922390062,0.432899833|-0.407533884|0.43692559,-0.00937277358|0.0490265153|-0.0029243934,0.005670388229191303,0.0015468262135982513,0.002014412544667721,0.0020722998306155205
33,1.7000000000000002,-0.4429028744458669,0.0881587341427803,0.3134913146495819,0.35558658838272095,0.08513881266117096,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7343127727508545,1.5988353490829468,14.584731101989746,0.7343127727508545,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,1.0207486656555822e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.19123600041516509,0.349065125|0.400878703|0.191236|0.264228484|0.238839859|0.218925362,0.499065125|0.550878703|0.341236|0.414228484|0.388839859|0.368925362,0.469065125|0.520878703|0.311236|0.384228484|0.358839859|0.338925362,0.15|0.15|0.15|0.15|0.15|0.15,-0.00391940247|-0.118330161|0.0104054198|0.163600262|0.116500037|0.103074933,-0.0381689091|-0.044023772|-0.0340543998|-0.038906675|-0.0409676187|-0.0400190303,1.35417219|1.44116088|0.741295022|1.18160752|1.03089185|0.93875735,0.43243134|-0.405082703|0.43677932,-0.00937277358|0.0490265153|-0.0029243934,0.006586166098713875,0.0018219081684947014,0.0023763971403241158,0.002347606234252453
34,1.75,-0.41599289645321763,0.08396773040294647,0.32049351930618286,0.36258822679519653,0.08115990459918976,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6301934719085693,2.35221266746521,17.813493728637695,0.6301934719085693,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,8.761290398724503e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2005324363930705,0.34696176|0.40072686|0.200532436|0.270810824|0.243043692|0.222625078,0.49696176|0.55072686|0.350532436|0.420810824|0.393043692|0.372625078,0.46696176|0.52072686|0.320532436|0.390810824|0.363043692|0.342625078,0.15|0.15|0.15|0.15|0.15|0.15,-0.0037982763|-0.102163111|-0.00449798642|0.12818456|0.090730647|0.082889636,-0.0380921037|-0.0439083876|-0.0334898605|-0.0384031635|-0.0403861716|-0.0393148264,1.34595666|1.45683594|0.764141899|1.17302469|1.02251924|0.934075123,0.431962848|-0.402631521|0.43663305,-0.00937277358|0.0490265153|-0.0029243934,0.006088213063776493,0.0018394570797681808,0.002115895040333271,0.0020914385095238686
35,1.8,-0.344434254823359,0.08251315355300903,0.32335543632507324,0.3650926351547241,0.07979212701320648,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49724310636520386,3.5904297828674316,32.877197265625,0.49724310636520386,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,7.592219683843593e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.207605207028409,0.344868428|0.399731058|0.207605207|0.275549728|0.245868294|0.225196901,0.494868428|0.549731058|0.357605207|0.425549728|0.395868294|0.375196901,0.464868428|0.519731058|0.327605207|0.395549728|0.365868294|0.345196901,0.15|0.15|0.15|0.15|0.15|0.15,-0.00339103752|-0.0768279373|-0.0225907605|0.0502928088|0.0248707568|0.0213090539,-0.0380142814|-0.0438107008|-0.0330137899|-0.0379739745|-0.0398790181|-0.0386871421,1.33806839|1.4782856|0.774816278|1.11451774|0.968464913|0.883409516,0.431494355|-0.40018034|0.436486781,-0.00937277358|0.0490265153|-0.0029243934,0.0061401259154081345,0.0019394801929593086,0.0021053021773695946,0.0020497525110840797
36,1.85,-0.26511940125259803,0.11711059510707855,0.320031076669693,0.3606586456298828,0.11419877409934998,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40682974457740784,5.484067916870117,47.60253143310547,0.4064512550830841,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.011386771107130723,0,0,12,joint_1_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2101607941586071,0.342799608|0.397830804|0.210160794|0.27641932|0.245387038|0.224634242,0.492799608|0.547830804|0.360160794|0.42641932|0.395387038|0.374634242,0.462799608|0.517830804|0.330160794|0.39641932|0.365387038|0.344634242,0.15|0.15|0.15|0.15|0.15|0.15,-0.00217669824|-0.0326560064|-0.0379083028|-0.0673148134|-0.0754543171|-0.0717916613,-0.0379352624|-0.0437430515|-0.0326701523|-0.037672454|-0.0395180481|-0.0382218751,1.33108647|1.51492416|0.770064722|1.00069001|0.866575786|0.788523431,0.431025863|-0.397729158|0.436340511,-0.00937277358|0.0490265153|-0.0029243934,0.0049709901213645935,0.001824849285185337,0.001467183232307434,0.0016361875459551811
37,1.9000000000000001,-0.2799951909900858,0.21697473526000977,0.3125358819961548,0.35126417875289917,0.2139306366443634,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4079873859882355,5.076026439666748,74.08367919921875,0.40798741579055786,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,1.8277577248800216e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.20574984445560118,0.340795891|0.395005597|0.205749844|0.271569482|0.240013565|0.219506364,0.490795891|0.545005597|0.355749844|0.421569482|0.390013565|0.369506364,0.460795891|0.515005597|0.325749844|0.391569482|0.360013565|0.339506364,0.15|0.15|0.15|0.15|0.15|0.15,-1.25350391e-05|0.0136257327|-0.0211768108|-0.133999048|-0.129196508|-0.123565817,-0.0378545805|-0.0437213392|-0.0325133182|-0.0375555577|-0.0393750852|-0.0379983565,1.32531645|1.54992678|0.769309249|0.914723321|0.791482666|0.716461283,0.43055737|-0.395277977|0.436194241,-0.00937277358|0.0490265153|-0.0029243934,0.004009637050330639,0.0009936792775988579,0.0014102039858698845,0.0015820302069187164
38,1.9500000000000002,-0.32569358061547177,0.10083360224962234,0.313818097114563,0.34967702627182007,0.09774664044380188,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3242345154285431,6.940108299255371,163.78753662109375,0.3253293037414551,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,0.001779369856232969,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.19634699275632472,0.338904707|0.392061197|0.196346993|0.263114473|0.231706044|0.211551966,0.488904707|0.542061197|0.346346993|0.413114473|0.381706044|0.361551966,0.458904707|0.512061197|0.316346993|0.383114473|0.351706044|0.331551966,0.15|0.15|0.15|0.15|0.15|0.15,0.00235654054|0.0291190916|0.0488543994|0.0373812663|0.042269667|0.0518228878,-0.0377717418|-0.0437178098|-0.032565757|-0.0376390899|-0.0394656344|-0.0380472133,1.32020363|1.55364607|0.801676613|1.05220007|0.92962821|0.859983539,0.430088878|-0.392826796|0.436047971,-0.00937277358|0.0490265153|-0.0029243934,0.004894492216408253,0.0009857164695858955,0.0015146378427743912,0.002367272973060608
39,2.0,-0.28252932204564896,0.142339825630188,0.3107954263687134,0.3445788323879242,0.13911059498786926,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3827996253967285,3.7549643516540527,181.77886962890625,0.3827991783618927,1.0,nan,0,0,0,0,0.1112714256343271,0.0,filtered,osqp optimal,5.606871058271162e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.19475622875285903,0.337136009|0.3909256|0.194756229|0.262657037|0.231433337|0.211837628,0.487136009|0.5409256|0.344756229|0.412657037|0.381433337|0.361837628,0.457136009|0.5109256|0.314756229|0.382657037|0.351433337|0.331837628,0.15|0.15|0.15|0.15|0.15|0.15,0.0018947663|0.033083697|0.0249400018|-0.0439961408|-0.0418495584|-0.0395251921,-0.037686628|-0.0436412208|-0.0325894475|-0.0376618167|-0.0394764274|-0.0380464376,1.31275218|1.55314487|0.771375469|0.968970192|0.844407364|0.769778882,0.429620385|-0.390375614|0.435901701,-0.00937277358|0.0490265153|-0.0029243934,0.0041475920006632805,0.001023302786052227,0.0014666859060525894,0.0016332510858774185
40,2.0500000000000003,-0.3113308814737138,0.10263463854789734,0.31153154373168945,0.3434005379676819,0.09937595576047897,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3329838812351227,3.6637752056121826,121.89566802978516,0.3329838812351227,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,5.967744187859961e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.18964560606718017,0.335348538|0.389161865|0.189645606|0.258672327|0.227462172|0.208056864,0.485348538|0.539161865|0.339645606|0.408672327|0.377462172|0.358056864,0.455348538|0.509161865|0.309645606|0.378672327|0.347462172|0.328056864,0.15|0.15|0.15|0.15|0.15|0.15,0.00144677641|0.0144312502|0.0342677911|0.0254029652|0.0220619881|0.0280046611,-0.0376010363|-0.0435901414|-0.0326708352|-0.0377583023|-0.0395775003|-0.0381451279,1.30523989|1.52748857|0.76017938|1.02233397|0.892333175|0.822086988,0.429151893|-0.387924433|0.435755432,-0.00937277358|0.0490265153|-0.0029243934,0.0042068855836987495,0.0010836105793714523,0.0016277385875582695,0.0014717653393745422
41,2.1,-0.2841637743853906,0.162846639752388,0.3076654076576233,0.33765357732772827,0.15942852199077606,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32804790139198303,3.9894580841064453,125.9582748413086,0.32804790139198303,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,6.449836205279115e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1884708866270528,0.333543071|0.387905815|0.188470887|0.257983636|0.22652143|0.207485429,0.483543071|0.537905815|0.338470887|0.407983636|0.37652143|0.357485429,0.453543071|0.507905815|0.308470887|0.377983636|0.34652143|0.327485429,0.15|0.15|0.15|0.15|0.15|0.15,0.000493407181|0.0169746532|-0.00545344318|-0.0658587369|-0.0648398506|-0.0565554433,-0.0375149793|-0.0435127221|-0.0326464082|-0.037751293|-0.0395614328|-0.038128972,1.29715071|1.52508519|0.715783695|0.928324513|0.801684437|0.735257301,0.4286834|-0.385473251|0.435609162,-0.00937277358|0.0490265153|-0.0029243934,0.00629760418087244,0.0017404751852154732,0.002315717749297619,0.00220579095184803
42,2.15,-0.29673245601547427,0.12134373188018799,0.3068651854991913,0.3343079090118408,0.11783019453287125,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29835015535354614,3.821307420730591,137.90280151367188,0.29835015535354614,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,4.716618529899071e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.18272455380088948,0.331694272|0.385387882|0.182724554|0.252945169|0.221436528|0.202886417,0.481694272|0.535387882|0.332724554|0.402945169|0.371436528|0.352886417,0.451694272|0.505387882|0.302724554|0.372945169|0.341436528|0.322886417,0.15|0.15|0.15|0.15|0.15|0.15,0.00189491389|0.0391457053|0.0176806552|-0.00946346424|-0.00364758001|0.00973512776,-0.0374288331|-0.0434887376|-0.0326395053|-0.0377700464|-0.0395726914|-0.0381044342,1.29124317|1.5372085|0.715939365|0.964547167|0.842525841|0.783176361,0.428214908|-0.38302207|0.435462892,-0.00937277358|0.0490265153|-0.0029243934,0.006127282977104187,0.001608806662261486,0.0022792434319853783,0.002202310599386692
43,2.2,-0.2943531760921878,0.23187941312789917,0.30024048686027527,0.3257765471935272,0.2280958592891693,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37392333149909973,3.7810561656951904,134.2396697998047,0.37392333149909973,1.0,nan,0,0,0,0,0.1112714256343271,0.0,passthrough,osqp optimal,5.440425076247793e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1793805241573866,0.329919782|0.383271632|0.179380524|0.250601831|0.219295125|0.201490234,0.479919782|0.533271632|0.329380524|0.400601831|0.369295125|0.351490234,0.449919782|0.503271632|0.299380524|0.370601831|0.339295125|0.321490234,0.15|0.15|0.15|0.15|0.15|0.15,0.0012683695|0.0421760944|-0.010293771|-0.113125881|-0.10716763|-0.101402581,-0.0373409155|-0.0434498736|-0.0326268996|-0.0377703797|-0.0395645646|-0.0380779052,1.28360658|1.53181275|0.674601426|0.851511065|0.730448306|0.666480451,0.427746415|-0.380570889|0.435316622,-0.00937277358|0.0490265153|-0.0029243934,0.006303299218416214,0.0015867501497268677,0.002401953563094139,0.00227974820882082
