step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.19908419425799478,0.04196964204311371,0.28341639041900635,0.4873626232147217,0.04196964204311371,0.35,0,0,0,0,0,0,0,,,,nan,0,0.40855100750923157,8.1710205078125,163.42041015625,0.46438175439834595,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,0.06368846702069444,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3374092675397402,0.337409268|0.440726639|0.353062904|0.485874332|0.50239192|0.505063732,0.487409268|0.590726639|0.503062904|0.635874332|0.65239192|0.655063732,0.457409268|0.560726639|0.473062904|0.605874332|0.62239192|0.625063732,0|0|0|0|0|0,-0.000919349905|-0.012279298|-0.0107138067|-0.0409967854|-0.053924128|-0.0570405395,0|0|0|0|0|0,1.34871772|1.75062726|1.40153781|1.90250054|1.95564355|1.96321439,0.339921206|-0.525408864|0.22966285,0|0|0,0.004510935395956039,0.0009515034034848213,0.0013200668618083,0.0022120531648397446
25,1.3,-0.14431033293244644,0.038398150354623795,0.21713373064994812,0.48721200227737427,0.038398146629333496,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7888486981391907,0.381630539894104,1.5538530349731445,0.7888485193252563,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,2.421569155250194e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.33721556871653124,0.337215569|0.426867221|0.363978449|0.53020392|0.573905537|0.552752957,0.487215569|0.576867221|0.513978449|0.68020392|0.723905537|0.702752957,0.457215569|0.546867221|0.483978449|0.65020392|0.693905537|0.672752957,0|0|0|0|0|0,-7.15963642e-05|0.00924048439|-0.0235837064|0.0280551199|0.0654131906|0.0562228792,0|0|0|0|0|0,1.34879068|1.71670937|1.43233009|2.1488708|2.36103534|2.26723471,0.339921206|-0.525408864|0.22966285,0|0|0,0.003183005377650261,0.00068692397326231,0.0011549713090062141,0.0013207606971263885
26,1.35,-0.1524010589469188,0.03926225006580353,0.21813148260116577,0.48720717430114746,0.03926226124167442,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7878003120422363,0.40726348757743835,1.2908706665039062,0.7878001928329468,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,1.6753398505665453e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3372119771892441,0.337211977|0.426137869|0.363198697|0.531586675|0.577159137|0.555578784,0.487211977|0.576137869|0.513198697|0.681586675|0.727159137|0.705578784,0.457211977|0.546137869|0.483198697|0.651586675|0.697159137|0.675578784,0|0|0|0|0|0,-9.49257706e-05|0.00924338147|-0.0250748359|0.0248477924|0.0633968726|0.0558334746,0|0|0|0|0|0,1.34875298|1.71379486|1.42771995|2.15119449|2.37203342|2.27814861,0.339921206|-0.525408864|0.22966285,0|0|0,0.0034324098378419876,0.0008413577452301979,0.0011812914162874222,0.0013897418975830078
27,1.4000000000000001,-0.16001094548103567,0.04004878178238869,0.21944445371627808,0.48720163106918335,0.040048789232969284,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7869738340377808,0.41166847944259644,0.6125379800796509,0.786973774433136,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,1.1217515186415568e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3372072153178356,0.337207215|0.425378081|0.362288307|0.532808755|0.580309927|0.558382993,0.487207215|0.575378081|0.512288307|0.682808755|0.730309927|0.708382993,0.457207215|0.545378081|0.482288307|0.652808755|0.700309927|0.678382993,0|0|0|0|0|0,-0.000111396237|0.00925575335|-0.0263908981|0.0221262747|0.0619219249|0.0559921172,0|0|0|0|0|0,1.34871747|1.71076808|1.42276233|2.1533613|2.38316163|2.28952409,0.339921206|-0.525408864|0.22966285,0|0|0,0.0034567872062325478,0.0007763747125864029,0.0013317298144102097,0.0013276804238557816
28,1.4500000000000002,-0.16818967401315152,0.04077335447072983,0.22109107673168182,0.4871952533721924,0.040773358196020126,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7869493961334229,0.38179633021354675,0.8786652088165283,0.7869493365287781,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,8.432756144758728e-08,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.33720162976360823,0.33720163|0.42459406|0.361265949|0.533894683|0.583385095|0.561193145,0.48720163|0.57459406|0.511265949|0.683894683|0.733385095|0.711193145,0.45720163|0.54459406|0.481265949|0.653894683|0.703385095|0.681193145,0|0|0|0|0|0,-0.000126978345|0.0092326496|-0.0275663325|0.0196375954|0.0604717076|0.0561147169,0|0|0|0|0|0,1.34867954|1.70760889|1.41749746|2.15521633|2.39401209|2.3008873,0.339921206|-0.525408864|0.22966285,0|0|0,0.0031395619735121727,0.0006746565923094749,0.001155574806034565,0.0012903828173875809
29,1.5,-0.17039671888821176,0.04107440635561943,0.22276122868061066,0.48719048500061035,0.04107440635561943,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7893792986869812,0.3800979554653168,4.189261436462402,0.7893792390823364,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,7.351032724576924e-08,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3371952649852843,0.337195265|0.423789472|0.360145796|0.534856371|0.586385597|0.564007048,0.487195265|0.573789472|0.510145796|0.684856371|0.736385597|0.714007048,0.457195265|0.543789472|0.480145796|0.654856371|0.706385597|0.684007048,0|0|0|0|0|0,-9.55217592e-05|0.00921639741|-0.0277423538|0.0203156776|0.0627683512|0.0599528522,0|0|0|0|0|0,1.34868554|1.70437429|1.41284083|2.15974116|2.40831074|2.31598105,0.339921206|-0.525408864|0.22966285,0|0|0,0.0032533379271626472,0.0007012104615569115,0.0012029185891151428,0.001329905353486538
30,1.55,-0.17370634772275031,0.04155736044049263,0.22450199723243713,0.4871866703033447,0.04155736044049263,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7966845631599426,0.3586060106754303,3.7438416481018066,0.7966845631599426,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,9.602460953015155e-08,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3371904766387457,0.337190477|0.42301089|0.359004625|0.535852975|0.58949979|0.567011924,0.487190477|0.57301089|0.509004625|0.685852975|0.73949979|0.717011924,0.457190477|0.54301089|0.479004625|0.655852975|0.70949979|0.687011924,0|0|0|0|0|0,-7.58282784e-05|0.00928631488|-0.0283639649|0.0202993626|0.0638079728|0.0623532045,0|0|0|0|0|0,1.34868608|1.70132987|1.40765454|2.16371126|2.42180713|2.3304009,0.339921206|-0.525408864|0.22966285,0|0|0,0.0035810768604278564,0.0008619381114840508,0.0012765750288963318,0.001421741209924221
31,1.6,-0.1714783934790183,0.0418056845664978,0.22602859139442444,0.4871854782104492,0.0418056845664978,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8054359555244446,0.4020664095878601,3.38352108001709,0.8054358959197998,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,1.0395147761433236e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3371866728932871,0.337186673|0.422240239|0.357811619|0.536849601|0.592664082|0.570135318,0.487186673|0.572240239|0.507811619|0.686849601|0.742664082|0.720135318,0.457186673|0.542240239|0.477811619|0.656849601|0.712664082|0.690135318,0|0|0|0|0|0,-2.35350874e-05|0.00936038539|-0.0283703231|0.0224455976|0.0674557194|0.0674787781,0|0|0|0|0|0,1.34872316|1.69832134|1.40287615|2.169844|2.43811205|2.34802005,0.339921206|-0.525408864|0.22966285,0|0|0,0.0038765650242567062,0.0007948335260152817,0.001267685554921627,0.0017936667427420616
32,1.6500000000000001,-0.17208159102477524,0.04231059178709984,0.22748742997646332,0.48718559741973877,0.04231059551239014,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8159002661705017,0.32928964495658875,2.740668773651123,0.8159002065658569,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,1.4765352880701441e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3371854935211991,0.337185494|0.421508978|0.356609112|0.537955871|0.596009412|0.57351401,0.487185494|0.571508978|0.506609112|0.687955871|0.746009412|0.72351401,0.457185494|0.541508978|0.476609112|0.657955871|0.716009412|0.69351401,0|0|0|0|0|0,1.54150347e-06|0.00945137203|-0.0290007792|0.0229027336|0.0686414199|0.0700595709,0|0|0|0|0|0,1.34874352|1.69548728|1.39743567|2.17472622|2.45267907|2.36411561,0.339921206|-0.525408864|0.22966285,0|0|0,0.0035683074966073036,0.0008476255461573601,0.0012456625699996948,0.0014548655599355698
33,1.7000000000000002,-0.172416112900346,0.0428391769528389,0.2288658171892166,0.48718661069869995,0.0428391695022583,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8242899179458618,0.26156380772590637,2.964128017425537,0.824289858341217,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,1.830624742915211e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3371855651383835,0.337185565|0.420788666|0.355352717|0.539086329|0.599412048|0.577019944,0.487185565|0.570788666|0.505352717|0.689086329|0.749412048|0.727019944,0.457185565|0.540788666|0.475352717|0.659086329|0.719412048|0.697019944,0|0|0|0|0|0,2.06698092e-05|0.00949636215|-0.029641857|0.0230102546|0.0691701296|0.0720565603,0|0|0|0|0|0,1.34876293|1.69265103|1.39176901|2.17935557|2.46681832|2.38013634,0.339921206|-0.525408864|0.22966285,0|0|0,0.0038568824529647827,0.0008872002363204956,0.0012558745220303535,0.0016901418566703796
34,1.75,-0.17254647795831746,0.043298039585351944,0.23016007244586945,0.48718851804733276,0.04329804703593254,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8293653726577759,0.21274061501026154,1.8849419355392456,0.8293652534484863,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,1.6866081555110414e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.33718659350558244,0.337186594|0.420076636|0.354039786|0.54022338|0.602839374|0.580623873,0.487186594|0.570076636|0.504039786|0.69022338|0.752839374|0.730623873,0.457186594|0.540076636|0.474039786|0.66022338|0.722839374|0.700623873,0|0|0|0|0|0,3.88913419e-05|0.00944119122|-0.0300482672|0.0232583701|0.0694996759|0.0738634817,0|0|0|0|0|0,1.34878527|1.68974774|1.38611088|2.18415189|2.48085717|2.39635897,0.339921206|-0.525408864|0.22966285,0|0|0,0.003377731889486313,0.0006992258131504059,0.0012034019455313683,0.001454496756196022
35,1.8,-0.17462104739083345,0.043839093297719955,0.23147232830524445,0.4871906042098999,0.043839097023010254,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8331034183502197,0.1571967601776123,1.6348704099655151,0.833103358745575,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,1.5395144682379915e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3371885311991625,0.337188531|0.419379348|0.352684232|0.541374039|0.606281394|0.584315802,0.487188531|0.569379348|0.502684232|0.691374039|0.756281394|0.734315802,0.457188531|0.539379348|0.472684232|0.661374039|0.726281394|0.704315802,0|0|0|0|0|0,4.22771053e-05|0.00937375704|-0.0306687803|0.0226566329|0.0684597095|0.0742026279,0|0|0|0|0|0,1.3487964|1.68689115|1.38006815|2.18815279|2.49358529|2.41146584,0.339921206|-0.525408864|0.22966285,0|0|0,0.003337891772389412,0.0007063373923301697,0.0012993328273296356,0.0013122102245688438
36,1.85,-0.1758222569343154,0.04425276443362236,0.23276184499263763,0.48719322681427,0.044252779334783554,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8347441554069519,0.14279912412166595,1.2363324165344238,0.8347440361976624,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,1.4976164612873548e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3371906406926981,0.337190641|0.418683577|0.351273311|0.542495159|0.609669379|0.588021739,0.487190641|0.568683577|0.501273311|0.692495159|0.759669379|0.738021739,0.457190641|0.538683577|0.471273311|0.662495159|0.729669379|0.708021739,0|0|0|0|0|0,5.13791221e-05|0.00920794895|-0.0308948202|0.0226061715|0.0677561025|0.0748245678,0|0|0|0|0|0,1.34881394|1.68394226|1.37419842|2.19258681|2.50643362|2.42691152,0.339921206|-0.525408864|0.22966285,0|0|0,0.0034519564360380173,0.0007768124341964722,0.0012217815965414047,0.0014338819310069084
37,1.9000000000000001,-0.17612577927756662,0.04454253241419792,0.23398847877979279,0.4871964454650879,0.04454253986477852,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8344137668609619,0.16193491220474243,1.6386665105819702,0.8344136476516724,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,1.7049121017250528e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3371932048909678,0.337193205|0.418002347|0.349831133|0.543614368|0.613020512|0.591756035,0.487193205|0.568002347|0.499831133|0.693614368|0.763020512|0.741756035,0.457193205|0.538002347|0.469831133|0.663614368|0.733020512|0.711756035,0|0|0|0|0|0,6.48006006e-05|0.0089373756|-0.030724322|0.0230108112|0.0672269926|0.0755417303,0|0|0|0|0|0,1.34883762|1.68094676|1.36860021|2.19746828|2.51930904|2.44256587,0.339921206|-0.525408864|0.22966285,0|0|0,0.003516020253300667,0.0009682849049568176,0.001190544106066227,0.001336979679763317
38,1.9500000000000002,-0.1768375349556971,0.044821497052907944,0.2351771891117096,0.48720014095306396,0.044821497052907944,0.35,0,0,0,0,0,0,0,,,,nan,0,0.834722101688385,0.16221502423286438,1.0025025606155396,0.8347219824790955,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,2.0458988626979986e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.337196437691514,0.337196438|0.417347778|0.348380501|0.544754339|0.616343691|0.595523515,0.487196438|0.567347778|0.498380501|0.694754339|0.766343691|0.745523515,0.457196438|0.537347778|0.468380501|0.664754339|0.736343691|0.715523515,0|0|0|0|0|0,7.45447307e-05|0.00864496186|-0.0305174885|0.023321446|0.0663618026|0.0758179759,0|0|0|0|0|0,1.3488603|1.67803608|1.36300452|2.2023388|2.53173657|2.45791204,0.339921206|-0.525408864|0.22966285,0|0|0,0.00337796937674284,0.0007717777043581009,0.0012187818065285683,0.0013415580615401268
39,2.0,-0.17722654655955922,0.04512053355574608,0.2363114356994629,0.48720431327819824,0.04512053355574608,0.35,0,0,0,0,0,0,0,,,,nan,0,0.83790123462677,0.18398748338222504,1.2725718021392822,0.8379009962081909,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,2.594719719691174e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.33720015849805374,0.337200158|0.416718394|0.346923976|0.545910056|0.619622072|0.599301959,0.487200158|0.566718394|0.496923976|0.695910056|0.769622072|0.749301959,0.457200158|0.536718394|0.466923976|0.665910056|0.739622072|0.719301959,0|0|0|0|0|0,8.36168386e-05|0.00838110312|-0.0303909305|0.0236374685|0.0655999367|0.0761865775,0|0|0|0|0|0,1.34888425|1.67525468|1.35730497|2.20727769|2.54408822|2.47339441,0.339921206|-0.525408864|0.22966285,0|0|0,0.0032104188576340675,0.0007231142371892929,0.0011910423636436462,0.001276710070669651
40,2.0500000000000003,-0.17724480947426885,0.04539157822728157,0.23737557232379913,0.4872089624404907,0.04539158567786217,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8422437310218811,0.2108871042728424,0.7380123734474182,0.842243492603302,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,3.3065051977523763e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3372043301743255,0.33720433|0.416111502|0.345458542|0.547081775|0.622860694|0.603095954,0.48720433|0.566111502|0.495458542|0.697081775|0.772860694|0.753095954,0.45720433|0.536111502|0.465458542|0.667081775|0.742860694|0.723095954,0|0|0|0|0|0,9.32994213e-05|0.0080973244|-0.0301838285|0.0240844022|0.0649853934|0.0766826484,0|0|0|0|0|0,1.34891062|1.67254333|1.35165034|2.2124115|2.55642817|2.48906647,0.339921206|-0.525408864|0.22966285,0|0|0,0.0033171959221363068,0.0006936676800251007,0.0014011301100254059,0.0012036627158522606
41,2.1,-0.1768835966063614,0.045622847974300385,0.23835496604442596,0.4872141480445862,0.045622844249010086,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8468608260154724,0.23413638770580292,0.7146787047386169,0.8468604683876038,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,4.19121342437961e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3372089883929481,0.337208988|0.415529231|0.343989583|0.548275827|0.626066644|0.606911683,0.487208988|0.565529231|0.493989583|0.698275827|0.776066644|0.756911683,0.457208988|0.535529231|0.463989583|0.668275827|0.746066644|0.726911683,0|0|0|0|0|0,0.000102759269|0.00777933173|-0.02984925|0.0245589597|0.0643835993|0.0771773063,0|0|0|0|0|0,1.34893871|1.66989625|1.34610908|2.21766227|2.56865017|2.50482404,0.339921206|-0.525408864|0.22966285,0|0|0,0.00339374877512455,0.0007662270218133926,0.001348184421658516,0.0012537818402051926
42,2.15,-0.1768879789906346,0.04585016518831253,0.23927320539951324,0.4872194528579712,0.04585016146302223,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8518764972686768,0.24843040108680725,1.0312472581863403,0.8518760800361633,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,5.209781053579083e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.33721411756878106,0.337214118|0.41497416|0.342524334|0.549493485|0.629240542|0.610748828,0.487214118|0.56497416|0.492524334|0.699493485|0.779240542|0.760748828,0.457214118|0.53497416|0.462524334|0.669493485|0.749240542|0.730748828,0|0|0|0|0|0,0.000107168116|0.00746094932|-0.0295105212|0.0246638547|0.06338954|0.0772747885,0|0|0|0|0|0,1.34896364|1.66735759|1.34058681|2.2226378|2.58035171|2.5202701,0.339921206|-0.525408864|0.22966285,0|0|0,0.0032170573249459267,0.0006833169609308243,0.0011483477428555489,0.0013675661757588387
43,2.2,-0.17680178191376072,0.0460381917655468,0.24013052880764008,0.4872249364852905,0.0460381954908371,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8566254377365112,0.25351667404174805,0.6077352166175842,0.856624960899353,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,6.194391120983392e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.33721946360233335,0.337219464|0.414442409|0.341063661|0.550716069|0.632362562|0.61458741,0.487219464|0.564442409|0.491063661|0.700716069|0.782362562|0.76458741,0.457219464|0.534442409|0.461063661|0.670716069|0.752362562|0.73458741,0|0|0|0|0|0,0.000109732376|0.00712290617|-0.0290570124|0.0245947876|0.0621909849|0.0771444567,0|0|0|0|0|0,1.34898759|1.66489254|1.33519763|2.22745906|2.59164123|2.5354941,0.339921206|-0.525408864|0.22966285,0|0|0,0.003364912234246731,0.0006883461028337479,0.001368759199976921,0.0012885350733995438
44,2.25,-0.17609779795798894,0.04614055156707764,0.2409018576145172,0.48723065853118896,0.046140555292367935,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8604256510734558,0.24326658248901367,0.7198024392127991,0.8604251146316528,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,7.087761133103937e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3372249395004694,0.33722494|0.413934355|0.33961448|0.551934734|0.635422412|0.618415892,0.48722494|0.563934355|0.48961448|0.701934734|0.785422412|0.768415892,0.45722494|0.533934355|0.45961448|0.671934734|0.755422412|0.738415892,0|0|0|0|0|0,0.000114207162|0.00672834672|-0.0283401945|0.0246209335|0.0610407075|0.077008286,0|0|0|0|0|0,1.34901397|1.66246577|1.33011772|2.23235987|2.60273036|2.55067185,0.339921206|-0.525408864|0.22966285,0|0|0,0.003597225993871689,0.0008292431011795998,0.0014243097975850105,0.0013149585574865341
45,2.3000000000000003,-0.17295374604467725,0.04598217085003853,0.24147653579711914,0.48683881759643555,0.04598216339945793,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8628455996513367,0.23522813618183136,1.6508677005767822,0.8628450036048889,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,7.872985626843169e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.33723063900884265,0.337230639|0.413456315|0.338191423|0.553154442|0.638422678|0.622234134,0.487230639|0.563456315|0.488191423|0.703154442|0.788422678|0.772234134,0.457230639|0.533456315|0.458191423|0.673154442|0.758422678|0.742234134,0|0|0|0|0|0,0.000134342314|0.00609153518|-0.0267415779|0.0258855861|0.0611646978|0.0780854431,0|0|0|0|0|0,1.3490569|1.6599168|1.32602412|2.23850335|2.61485541|2.56702198,0.339921206|-0.525408864|0.22966285,0|0|0,0.003239423967897892,0.0007162299007177353,0.0012017199769616127,0.0013017011806368828
46,2.35,-0.1704153325514381,0.045702338218688965,0.2419029176235199,0.4855620265007019,0.045702334493398666,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8650477528572083,0.20194919407367706,1.0868325233459473,0.865047037601471,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,8.776247228931069e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.33683875734509117,0.337237343|0.413039394|0.336838757|0.554437742|0.641427729|0.626103229,0.487237343|0.563039394|0.486838757|0.704437742|0.791427729|0.776103229,0.457237343|0.533039394|0.456838757|0.674437742|0.761427729|0.746103229,0|0|0|0|0|0,0.00014806199|0.00545728605|-0.0251205002|0.0267141276|0.0605731736|0.0783003562,0|0|0|0|0|0,1.34909743|1.65761486|1.32223453|2.2444651|2.62628409|2.58271327,0.339921206|-0.525408864|0.22966285,0|0|0,0.003203648142516613,0.0007157335057854652,0.001217162236571312,0.0012516239657998085
47,2.4000000000000004,-0.1660192468971883,0.045128233730793,0.24210600554943085,0.48441779613494873,0.045128233730793,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8694359064102173,0.21896697580814362,1.1806416511535645,0.8694351315498352,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,9.83190670487282e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3355620107705194,0.337244728|0.412678424|0.335562011|0.555762377|0.644401488|0.629979781,0.487244728|0.562678424|0.485562011|0.705762377|0.794401488|0.779979781,0.457244728|0.532678424|0.455562011|0.675762377|0.764401488|0.749979781,0|0|0|0|0|0,0.00017136673|0.00464545039|-0.0226569092|0.0283674192|0.060889231|0.0794285679,0|0|0|0|0|0,1.34915028|1.65535915|1.31959113|2.25141693|2.63849518|2.59934769,0.339921206|-0.525408864|0.22966285,0|0|0,0.0036909012123942375,0.0007011303678154945,0.0013520149514079094,0.001617617905139923
48,2.45,-0.16038153399115035,0.04440708085894585,0.2420395165681839,0.48343199491500854,0.04440709203481674,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8757555484771729,0.22359861433506012,1.1873255968093872,0.875754714012146,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,1.0916997606865615e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3344178074151448,0.337253276|0.41239404|0.334417807|0.557169938|0.647365458|0.633909791,0.487253276|0.56239404|0.484417807|0.707169938|0.797365458|0.783909791,0.457253276|0.53239404|0.454417807|0.677169938|0.767365458|0.753909791,0|0|0|0|0|0,0.000199795961|0.00368852623|-0.0194825838|0.030460873|0.0594445199|0.0810555436,0|0|0|0|0|0,1.3492129|1.65326469|1.31818865|2.25914062|2.64890635|2.61669471,0.339921206|-0.525408864|0.22966285,0|0|0,0.003506177105009556,0.0007149139419198036,0.0014328686520457268,0.001339796930551529
49,2.5,-0.15526422946410565,0.04368782043457031,0.24174462258815765,0.48259931802749634,0.04368782788515091,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8814641833305359,0.1890917718410492,1.046483039855957,0.8814632892608643,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,1.1820736721474317e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3334320188862727,0.337263237|0.412200268|0.333432019|0.558682837|0.650145159|0.637918223,0.487263237|0.562200268|0.483432019|0.708682837|0.800145159|0.787918223,0.457263237|0.532200268|0.453432019|0.678682837|0.770145159|0.757918223,0|0|0|0|0|0,0.000220023124|0.00276527578|-0.0164206542|0.0318632327|0.0538409768|0.0817699224,0|0|0|0|0|0,1.34927297|1.65156635|1.31730742|2.26659458|2.65442161|2.63344281,0.339921206|-0.525408864|0.22966285,0|0|0,0.0034208474680781364,0.0007477104663848877,0.0012989295646548271,0.0013552121818065643
50,2.5500000000000003,-0.14917135621603572,0.042823921889066696,0.24118903279304504,0.4819391369819641,0.042823921889066696,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8865649700164795,0.19368943572044373,1.0380319356918335,0.8865639567375183,1.0,nan,0,0,0,0,0.3374092675397402,0.0,filtered,1.2575387695660782e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.33259931684917954,0.337274204|0.412088305|0.332599317|0.560266523|0.652631609|0.641959472,0.487274204|0.562088305|0.482599317|0.710266523|0.802631609|0.791959472,0.457274204|0.532088305|0.452599317|0.680266523|0.772631609|0.761959472,0|0|0|0|0|0,0.000243713047|0.00170290938|-0.0129495218|0.0336026708|0.0479565323|0.0827583403,0|0|0|0|0|0,1.34934053|1.65005613|1.31744775|2.27466876|2.65848297|2.65059623,0.339921206|-0.525408864|0.22966285,0|0|0,0.003651265986263752,0.0006960676982998848,0.001453847624361515,0.0014806827530264854
