step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
26,1.35,-0.16474638344605966,0.11842725425958633,0.2407248169183731,0.3090146780014038,0.11842724680900574,0.35,2,0,0,0,0,0,0,,,,nan,0,0.858910083770752,0.44359102845191956,4.2338948249816895,0.8589090704917908,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,1.2588215735202435e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.15673886225004274,0.332036196|0.263679507|0.156738862|0.321518741|0.390054664|0.379815875,0.482036196|0.413679507|0.306738862|0.471518741|0.540054664|0.529815875,0.452036196|0.383679507|0.276738862|0.441518741|0.510054664|0.499815875,0|0|0|0|0|0,0.0008115184|-0.00476090325|0.0302068986|0.0621211563|0.0962869287|0.108058089,0|0|0|0|0|0,1.3289563|1.04995713|0.657162348|1.34819612|1.65650558|1.62732159,0.323719412|-0.432606488|0.478497297,0|0|-0,0.004789612255990505,0.0012677954509854317,0.0016799736768007278,0.0018090587109327316
27,1.4000000000000001,-0.16077582269773916,0.11639946699142456,0.2369513362646103,0.311389297246933,0.11639944463968277,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8588036298751831,0.2671321630477905,5.603785991668701,0.8588025569915771,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,1.2669216856993528e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.159014658045469,0.332076603|0.265079976|0.159014658|0.324596085|0.3947337|0.385186485,0.482076603|0.415079976|0.309014658|0.474596085|0.5447337|0.535186485,0.452076603|0.385079976|0.279014658|0.444596085|0.5147337|0.505186485,0|0|0|0|0|0,0.000818762359|-0.00685439435|0.032956664|0.0620696679|0.0922834012|0.109185162,0|0|0|0|0|0,1.32912517|1.05346551|0.669015296|1.36045401|1.6712182|1.6499311,0.323719412|-0.432606488|0.478497297,0|0|-0,0.0041793109849095345,0.0012852558866143227,0.0015692384913563728,0.0012919735163450241
28,1.4500000000000002,-0.15332924628786374,0.11424148082733154,0.23308591544628143,0.31396904587745667,0.11424147337675095,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8605637550354004,0.2692996859550476,3.1874423027038574,0.8605627417564392,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,1.214097367000683e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.16138925637496515,0.332117363|0.266674117|0.161389256|0.32767126|0.399196181|0.390610074,0.482117363|0.416674117|0.311389256|0.47767126|0.549196181|0.540610074,0.452117363|0.386674117|0.281389256|0.44767126|0.519196181|0.510610074,0|0|0|0|0|0,0.000864005689|-0.00946597295|0.0371284227|0.0643991387|0.0900096601|0.112568487,0|0|0|0|0|0,1.32933346|1.0572305|0.682685448|1.37508418|1.68679439|1.67500878,0.323719412|-0.432606488|0.478497297,0|0|-0,0.00514171551913023,0.001280657947063446,0.0018911147490143776,0.00193845946341753
29,1.5,-0.1475218630852753,0.11199838668107986,0.22922088205814362,0.3167106509208679,0.11199839413166046,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8645167350769043,0.3106742203235626,2.968437671661377,0.8645158410072327,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,1.119259841696727e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.16396902108452838,0.332160364|0.268552099|0.163969021|0.330863449|0.403528201|0.396199734,0.482160364|0.418552099|0.313969021|0.480863449|0.553528201|0.546199734,0.452160364|0.388552099|0.283969021|0.450863449|0.523528201|0.516199734,0|0|0|0|0|0,0.000886984438|-0.0119768109|0.0407947702|0.0654950243|0.0855100338|0.114497416,0|0|0|0|0|0,1.32952844|1.06223159|0.696670855|1.38894882|1.69962284|1.69929635,0.323719412|-0.432606488|0.478497297,0|0|-0,0.005270832218229771,0.0012650135904550552,0.002006051130592823,0.0019667884334921837
30,1.55,-0.14519416258285262,0.10973671078681946,0.2255382388830185,0.3195399045944214,0.10973671078681946,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8698976039886475,0.31677359342575073,2.518108367919922,0.8698967695236206,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,1.0285259358393052e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.16671063752931425,0.3322045|0.270672773|0.166710638|0.334111121|0.407617421|0.401883479,0.4822045|0.420672773|0.316710638|0.484111121|0.557617421|0.551883479,0.4522045|0.390672773|0.286710638|0.454111121|0.527617421|0.521883479,0|0|0|0|0|0,0.000875579376|-0.0141092414|0.0434949103|0.0645724181|0.0780145829|0.11442845,0|0|0|0|0|0,1.32969358|1.06858185|0.71033746|1.4010169|1.70848427|1.72196236,0.323719412|-0.432606488|0.478497297,0|0|-0,0.005151543766260147,0.0012837518006563187,0.0020301733165979385,0.001802271232008934
31,1.6,-0.14358715663719984,0.1074443906545639,0.22206631302833557,0.32247719168663025,0.1074444130063057,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8751952052116394,0.32460132241249084,2.3572816848754883,0.8751944899559021,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,9.24209178709266e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.16953989668401337,0.332248064|0.272965053|0.169539897|0.337313773|0.411312781|0.407561596,0.482248064|0.422965053|0.319539897|0.487313773|0.561312781|0.557561596,0.452248064|0.392965053|0.289539897|0.457313773|0.531312781|0.527561596,0|0|0|0|0|0,0.000866860688|-0.0163034128|0.0464644694|0.0639415019|0.0698750405|0.114926311,0|0|0|0|0|0,1.32985912|1.0755568|0.724624056|1.41319659|1.71512617|1.7451727,0.323719412|-0.432606488|0.478497297,0|0|-0,0.0034082308411598206,0.0006941519677639008,0.0012138672173023224,0.0014802049845457077
32,1.6500000000000001,-0.14020313039424764,0.1050630435347557,0.2187034636735916,0.32560670375823975,0.1050630509853363,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8792409300804138,0.2994194030761719,2.0958619117736816,0.8792403340339661,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,7.808526424407704e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.17247718127755807,0.332291193|0.275440772|0.172477181|0.340486696|0.414580197|0.413262526,0.482291193|0.425440772|0.322477181|0.490486696|0.564580197|0.563262526,0.452291193|0.395440772|0.292477181|0.460486696|0.534580197|0.533262526,0|0|0|0|0|0,0.000885693135|-0.0190134308|0.0505970667|0.0652274761|0.0626940448|0.117188503,0|0|0|0|0|0,1.33005047|1.08274966|0.740505792|1.42717426|1.72101483|1.77023861,0.323719412|-0.432606488|0.478497297,0|0|-0,0.0033545484766364098,0.0006833551451563835,0.0013366332277655602,0.0013154055923223495
33,1.7000000000000002,-0.13508822577432625,0.10262683033943176,0.2153536081314087,0.32889506220817566,0.10262683779001236,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8780676126480103,0.21076346933841705,4.648800373077393,0.8780670762062073,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,6.737487210851716e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.17560669287938335,0.332335251|0.278171174|0.175606693|0.34372583|0.417612748|0.419074523,0.482335251|0.428171174|0.325606693|0.49372583|0.567612748|0.569074523,0.452335251|0.398171174|0.295606693|0.46372583|0.537612748|0.539074523,0|0|0|0|0|0,0.000894146544|-0.0215950218|0.054296004|0.0657165464|0.0600735037|0.117135562,0|0|0|0|0|0,1.33023515|1.09108967|0.756722776|1.44061987|1.7305245|1.79343365,0.323719412|-0.432606488|0.478497297,0|0|-0,0.0034255944192409515,0.0008112313225865364,0.0012757489457726479,0.001317562535405159
34,1.75,-0.13056681944202977,0.10018481314182281,0.2120453119277954,0.33228424191474915,0.10018482059240341,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8771561980247498,0.22157040238380432,1.5235607624053955,0.8771557211875916,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,5.924896756810034e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.17889505694368912,0.332379719|0.281128385|0.178895057|0.346989741|0.420529498|0.424881593,0.482379719|0.431128385|0.328895057|0.496989741|0.570529498|0.574881593,0.452379719|0.401128385|0.298895057|0.466989741|0.540529498|0.544881593,0|0|0|0|0|0,0.000881707357|-0.0237609278|0.0571660466|0.0647630638|0.0561670209|0.115360233,0|0|0|0|0|0,1.33040058|1.10075261|0.772746274|1.45272203|1.73828501|1.8148866,0.323719412|-0.432606488|0.478497297,0|0|-0,0.0035702669993042946,0.0007178494706749916,0.0012534726411104202,0.0015789885073900223
35,1.8,-0.12655733869078972,0.09775970131158829,0.20880059897899628,0.3357474207878113,0.09775971621274948,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8786010146141052,0.266274094581604,2.5013952255249023,0.878600537776947,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,5.723388134667192e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.18228423749253708,0.332423567|0.284257046|0.182284237|0.350205735|0.423252112|0.430597621,0.482423567|0.434257046|0.332284237|0.500205735|0.573252112|0.580597621,0.452423567|0.404257046|0.302284237|0.470205735|0.543252112|0.550597621,0|0|0|0|0|0,0.000859107218|-0.0256101623|0.0596198019|0.0630976928|0.0513435911|0.113242798,0|0|0|0|0|0,1.33055338|1.11141802|0.788756752|1.46392063|1.74435204|1.83563328,0.323719412|-0.432606488|0.478497297,0|0|-0,0.0031646564602851868,0.0007184650748968124,0.0011485200375318527,0.0012775715440511703
36,1.85,-0.12182106862088163,0.09531725198030472,0.20557667315006256,0.3393394351005554,0.09531725943088531,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8821051120758057,0.3308243453502655,2.046701669692993,0.8821046352386475,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,5.813773826034212e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.1857474244365146,0.332466293|0.287516568|0.185747424|0.353338315|0.4257345|0.436205225,0.482466293|0.437516568|0.335747424|0.503338315|0.5757345|0.586205225,0.452466293|0.407516568|0.305747424|0.473338315|0.5457345|0.556205225,0|0|0|0|0|0,0.000853976455|-0.0275466807|0.0628177134|0.0626955566|0.0477365593|0.112852365,0|0|0|0|0|0,1.33071915|1.12251959|0.805807411|1.47604882|1.75067456|1.85767327,0.323719412|-0.432606488|0.478497297,0|0|-0,0.0032543232664465904,0.0006741899996995926,0.0012355223298072815,0.0013252757489681244
37,1.9000000000000001,-0.11678397235278794,0.09283791482448578,0.20235669612884521,0.34309911727905273,0.09283790737390518,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8855303525924683,0.30296823382377625,1.5161569118499756,0.8855298757553101,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,5.698251190336889e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.18933943423338206,0.332508759|0.290941991|0.189339434|0.356451218|0.428037511|0.441790793,0.482508759|0.440941991|0.339339434|0.506451218|0.578037511|0.591790793,0.452508759|0.410941991|0.309339434|0.476451218|0.548037511|0.561790793,0|0|0|0|0|0,0.000860942739|-0.0297391699|0.0665452124|0.0632243232|0.0452672931|0.113163301,0|0|0|0|0|0,1.33089598|1.13402879|0.823902949|1.4890292|1.75741734|1.88032647,0.323719412|-0.432606488|0.478497297,0|0|-0,0.0052579836919903755,0.0012070909142494202,0.0020493697375059128,0.0019717691466212273
38,1.9500000000000002,-0.11186465935156437,0.09031996876001358,0.1991465538740158,0.3470418155193329,0.09031996876001358,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8883465528488159,0.2924267053604126,1.7848143577575684,0.8883460760116577,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,5.525730575919949e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.19309909670360714,0.332551562|0.294561019|0.193099097|0.359591032|0.430218497|0.447389803,0.482551562|0.444561019|0.343099097|0.509591032|0.580218497|0.597389803,0.452551562|0.414561019|0.313099097|0.479591032|0.550218497|0.567389803,0|0|0|0|0|0,0.000872107419|-0.0320232436|0.07047545|0.0641353246|0.0434119602|0.113493784,0|0|0|0|0|0,1.33107836|1.14622083|0.842871837|1.50249945|1.76428595|1.903053,0.323719412|-0.432606488|0.478497297,0|0|-0,0.0032149003818631172,0.0006857234984636307,0.0012060794979333878,0.0013036560267210007
39,2.0,-0.1076584884441374,0.08779668807983398,0.19598190486431122,0.3511272668838501,0.08779669553041458,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8910340666770935,0.27692002058029175,0.8378459811210632,0.8910335898399353,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,5.60093057724859e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.19704180890848577,0.332594913|0.298380666|0.197041809|0.362776628|0.432308491|0.453003535,0.482594913|0.448380666|0.347041809|0.512776628|0.582308491|0.603003535,0.452594913|0.418380666|0.317041809|0.482776628|0.552308491|0.573003535,0|0|0|0|0|0,0.000870254996|-0.0339298018|0.073803055|0.064127709|0.0406823292|0.112660782,0|0|0|0|0|0,1.33124991|1.15959286|0.861970291|1.51523422|1.76991629|1.92467492,0.323719412|-0.432606488|0.478497297,0|0|-0,0.004825574345886707,0.0010715574026107788,0.0018433500081300735,0.0018801968544721603
40,2.0500000000000003,-0.10388440319741114,0.08527443557977676,0.1928817331790924,0.3553549647331238,0.08527444303035736,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8938854336738586,0.2516339123249054,1.0979307889938354,0.8938849568367004,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,5.763898737736641e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.20112727852756795,0.332638162|0.302358966|0.201127279|0.365961903|0.434263544|0.458574209,0.482638162|0.452358966|0.351127279|0.515961903|0.584263544|0.608574209,0.452638162|0.422358966|0.321127279|0.485961903|0.554263544|0.578574209,0|0|0|0|0|0,0.000867722091|-0.0357738554|0.0770833955|0.0641343693|0.0380292737|0.111834912,0|0|0|0|0|0,1.33142037|1.17366201|0.88159251|1.52798198|1.77508345|1.94613175,0.323719412|-0.432606488|0.478497297,0|0|-0,0.0032077590003609657,0.0007173195481300354,0.001175515353679657,0.0012945467606186867
41,2.1,-0.10112548978183732,0.08273611217737198,0.18989631533622742,0.35976558923721313,0.08273608237504959,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8976025581359863,0.23827755451202393,1.2173547744750977,0.8976020812988281,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,5.848129334800735e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.20535496057245872,0.332681282|0.306489439|0.205354961|0.369147759|0.436087739|0.46410182,0.482681282|0.456489439|0.355354961|0.519147759|0.586087739|0.61410182,0.452681282|0.426489439|0.325354961|0.489147759|0.556087739|0.58410182,0|0|0|0|0|0,0.00087456177|-0.0378974704|0.0809165265|0.0650891458|0.0364716341|0.112023899,0|0|0|0|0|0,1.33159969|1.18806028|0.902336369|1.54168018|1.78082259|1.96843118,0.323719412|-0.432606488|0.478497297,0|0|-0,0.004918606020510197,0.001140219159424305,0.0019506197422742844,0.0017955703660845757
42,2.15,-0.09927843668018427,0.0801684558391571,0.1870693415403366,0.36439836025238037,0.08016844838857651,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9016678333282471,0.23732000589370728,1.5404751300811768,0.9016673564910889,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,6.148528552335061e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.20976554074021925,0.332724728|0.310800282|0.209765541|0.372382121|0.437835987|0.469637327,0.482724728|0.460800282|0.359765541|0.522382121|0.587835987|0.619637327,0.452724728|0.430800282|0.329765541|0.492382121|0.557835987|0.589637327,0|0|0|0|0|0,0.000890342041|-0.040317873|0.0852951055|0.0669468122|0.0360635078|0.112955826,0|0|0|0|0|0,1.33178926|1.20288326|0.924357268|1.5564753|1.78740746|1.99150514,0.323719412|-0.432606488|0.478497297,0|0|-0,0.004848875105381012,0.001296195201575756,0.002006526105105877,0.0015157116577029228
43,2.2,-0.09959805557276172,0.07759352773427963,0.1845087856054306,0.3692311644554138,0.07759352028369904,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9067278504371643,0.2747860252857208,1.9320563077926636,0.9067272543907166,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,7.202970269803077e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.214398343634979,0.332768943|0.315318394|0.214398344|0.375710206|0.439566017|0.475218104,0.482768943|0.465318394|0.364398344|0.525710206|0.589566017|0.625218104,0.452768943|0.435318394|0.334398344|0.495710206|0.559566017|0.595218104,0|0|0|0|0|0,0.000895569999|-0.0424677651|0.089329217|0.0682391589|0.0352533445|0.113069739,0|0|0|0|0|0,1.33197134|1.21880581|0.946922592|1.57107998|1.79351741|2.01394215,0.323719412|-0.432606488|0.478497297,0|0|-0,0.0038259578868746758,0.0006705820560455322,0.0013854717835783958,0.0017501935362815857
44,2.25,-0.10130555607009414,0.07505620270967484,0.1822749525308609,0.3741917014122009,0.07505621016025543,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9128040075302124,0.31673431396484375,1.9954279661178589,0.9128032922744751,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,8.807600468813453e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2192311447353159,0.332813409|0.320017615|0.219231145|0.379103714|0.441258234|0.480803775,0.482813409|0.470017615|0.369231145|0.529103714|0.591258234|0.630803775,0.452813409|0.440017615|0.339231145|0.499103714|0.561258234|0.600803775,0|0|0|0|0|0,0.000879822886|-0.0439190156|0.0922770028|0.0679270725|0.0327488407|0.111489374,0|0|0|0|0|0,1.33213346|1.23615144|0.969201582|1.58434193|1.79778177|2.03470447,0.323719412|-0.432606488|0.478497297,0|0|-0,0.003233802504837513,0.0007287710905075073,0.0011904546990990639,0.0012947041541337967
45,2.3000000000000003,-0.10137251829539737,0.0725221112370491,0.18026630580425262,0.37935948371887207,0.0725221037864685,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9239937663078308,0.3763790726661682,5.018537521362305,0.923992931842804,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,1.0731765700111178e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.22419171254461567,0.332857087|0.324831702|0.224191713|0.38248206|0.442828039|0.486309467,0.482857087|0.474831702|0.374191713|0.53248206|0.592828039|0.636309467,0.452857087|0.444831702|0.344191713|0.50248206|0.562828039|0.606309467,0|0|0|0|0|0,0.000887441858|-0.0460902057|0.0963544163|0.0695381384|0.0316730927|0.112639359,0|0|0|0|0|0,1.33231579|1.2532366|0.993121266|1.59946638|1.80298525|2.05787723,0.323719412|-0.432606488|0.478497297,0|0|-0,0.0030661690980196,0.0006687892600893974,0.0011508623138070107,0.0012273769825696945
46,2.35,-0.10080345028750715,0.06994453072547913,0.1784418374300003,0.38485461473464966,0.06994454562664032,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9382290840148926,0.40461844205856323,3.0778284072875977,0.9382280111312866,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,1.2965308797687217e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.22935946535920448,0.332901133|0.329821771|0.229359465|0.385942206|0.444346855|0.491870789,0.482901133|0.479821771|0.379359465|0.535942206|0.594346855|0.641870789,0.452901133|0.449821771|0.349359465|0.505942206|0.564346855|0.611870789,0|0|0|0|0|0,0.000926699335|-0.0493598311|0.10215276|0.0739450096|0.0334400073|0.116723673,0|0|0|0|0|0,1.33253123|1.26992725|1.01959062|1.61771383|1.81082743|2.08420683,0.323719412|-0.432606488|0.478497297,0|0|-0,0.0031326673924922943,0.0006879149004817009,0.0011682277545332909,0.0012570004910230637
47,2.4000000000000004,-0.10243839714109855,0.0673002377152443,0.17691542208194733,0.390766441822052,0.0673002153635025,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9516044855117798,0.39373278617858887,5.889887809753418,0.9516044855117798,1.0,nan,0,0,0,0,0.07472680901658077,0.0,passthrough,4.1738343111055874e-12,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.23485463676614937,0.332947099|0.335077878|0.234854637|0.389624228|0.445956442|0.497633991,0.482947099|0.485077878|0.384854637|0.539624228|0.595956442|0.647633991,0.452947099|0.455077878|0.354854637|0.509624228|0.565956442|0.617633991,0|0|0|0|0|0,0.000984548135|-0.0533878484|0.109150046|0.0804074211|0.0379091833|0.122206897,0|0|0|0|0|0,1.33277294|1.28692367|1.04856859|1.63890433|1.82173495|2.11274286,0.323719412|-0.432606488|0.478497297,0|0|-0,0.0031486740335822105,0.0006983568891882896,0.0011596838012337685,0.0012697940692305565
48,2.45,-0.10767824874451991,0.0646618902683258,0.17586682736873627,0.39697015285491943,0.064661905169487,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9649033546447754,0.5725502371788025,8.561057090759277,0.9649033546447754,1.0,nan,0,0,0,0,0.07472680901658077,0.0,passthrough,4.7642528621694004e-12,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.24076637667240608,0.332995893|0.340656236|0.240766377|0.393630804|0.44779179|0.503669371,0.482995893|0.490656236|0.390766377|0.543630804|0.59779179|0.653669371,0.452995893|0.460656236|0.360766377|0.513630804|0.56779179|0.623669371,0|0|0|0|0|0,0.00100413775|-0.0561837125|0.114265976|0.0842520248|0.0397082938|0.123987152,0|0|0|0|0|0,1.33298771|1.30644123|1.07733148|1.65877524|1.83087545|2.13866464,0.323719412|-0.432606488|0.478497297,0|0|-0,0.0033007487654685974,0.0007206834852695465,0.00115886889398098,0.0013998504728078842
49,2.5,-0.11165803989766249,0.06212489679455757,0.17520608007907867,0.40325427055358887,0.062124889343976974,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9761561751365662,0.5679200887680054,4.645458221435547,0.9761551022529602,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,1.2865045245973198e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.24697016162545848,0.333045635|0.346441093|0.246970162|0.397831986|0.449718471|0.509792921,0.483045635|0.496441093|0.396970162|0.547831986|0.599718471|0.659792921,0.453045635|0.466441093|0.366970162|0.517831986|0.569718471|0.629792921,0|0|0|0|0|0,0.000977618446|-0.0571395186|0.116337074|0.0837324186|0.036645974|0.120535709,0|0|0|0|0|0,1.33316016|1.32862485|1.10421772|1.67506036|1.83551986|2.15970739,0.323719412|-0.432606488|0.478497297,0|0|-0,0.0033938689157366753,0.0008306792005896568,0.00126630999147892,0.0012758802622556686
50,2.5500000000000003,-0.1142006995517126,0.05974007025361061,0.17483414709568024,0.4094774127006531,0.05974007770419121,0.35,2,0,0,0,0,0,0,,,,nan,0,0.984853982925415,0.4633035361766815,3.677995204925537,0.9848536849021912,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,3.155995361033794e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2532542336062975,0.333094053|0.352262309|0.253254234|0.402007607|0.45149075|0.515740548,0.483094053|0.502262309|0.403254234|0.552007607|0.60149075|0.665740548,0.453094053|0.472262309|0.373254234|0.522007607|0.57149075|0.635740548,0|0|0|0|0|0,0.000926152317|-0.0569278106|0.116361257|0.080491095|0.0305777585|0.113924098,0|0|0|0|0|0,1.33330236|1.35212143|1.12937819|1.68852152|1.83654076|2.17688629,0.323719412|-0.432606488|0.478497297,0|0|-0,0.0032663950696587563,0.0006671100854873657,0.0013348842039704323,0.001244671642780304
51,2.6,-0.11558240843254027,0.05751236528158188,0.1746698021888733,0.4155973792076111,0.057512376457452774,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9919434785842896,0.3028511106967926,5.261414527893066,0.991942822933197,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,8.16579662965761e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.25947741537256064,0.333139929|0.358012686|0.259477415|0.406020683|0.452957901|0.521353614,0.483139929|0.508012686|0.409477415|0.556020683|0.602957901|0.671353614,0.453139929|0.478012686|0.379477415|0.526020683|0.572957901|0.641353614,0|0|0|0|0|0,0.000873684206|-0.0564339665|0.115683211|0.0767894776|0.023809744|0.107085559,0|0|0|0|0|0,1.3334334|1.37561678|1.15359287|1.70087221|1.83564135|2.19250001,0.323719412|-0.432606488|0.478497297,0|0|-0,0.0032028472051024437,0.0006625298410654068,0.0011704228818416595,0.0013502789661288261
