step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
25,1.3,-0.20228110868714907,0.017667779698967934,0.3270944356918335,0.7451639771461487,0.017667777836322784,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6513486504554749,4.418080806732178,66.02037811279297,0.6513482332229614,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,8.180285401369012e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.5921815423982978,0.607896034|0.698031802|0.592181542|0.682517058|0.679470261|0.679731492,0.757896034|0.848031802|0.742181542|0.832517058|0.829470261|0.829731492,0.727896034|0.818031802|0.712181542|0.802517058|0.799470261|0.799731492,0|0|0|0|0|0,0.00390573649|0.0568084521|0.0298168929|0.0989721219|0.111178207|0.0912412928,0|0|0|0|0|0,2.43548987|2.84893566|2.39854306|2.82904036|2.82905925|2.81016726,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005408828146755695,0.001266305334866047,0.0021571163088083267,0.001951507292687893
26,1.35,-0.10079779530252615,0.01783117838203907,0.3202275335788727,0.7451431155204773,0.01783117838203907,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7324394583702087,3.846437931060791,78.93000793457031,0.7324387431144714,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,9.542326898507468e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.595163915044291,0.608088973|0.698974535|0.595163915|0.687534612|0.685087985|0.684349009,0.758088973|0.848974535|0.745163915|0.837534612|0.835087985|0.834349009,0.728088973|0.818974535|0.715163915|0.807534612|0.805087985|0.804349009,0|0|0|0|0|0,0.00394631708|0.0661716455|0.01536457|0.0387849628|0.050737216|0.0300657772,0|0|0|0|0|0,2.43630221|2.86206978|2.39602023|2.78892341|2.79108916|2.76746181,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005120428279042244,0.00122925266623497,0.0018785381689667702,0.001978633925318718
27,1.4000000000000001,-0.06988810424450206,0.021429015323519707,0.31207001209259033,0.7444697022438049,0.021429013460874557,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7046539187431335,2.2783563137054443,69.10655212402344,0.7046539187431335,1.0,nan,0,0,0,0,0.31822875957670016,0.0,passthrough,osqp optimal,1.1031701415120643e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.5951430692563858,0.608283725|0.699549056|0.595143069|0.689704416|0.687838034|0.686052561,0.758283725|0.849549056|0.745143069|0.839704416|0.837838034|0.836052561,0.728283725|0.819549056|0.715143069|0.809704416|0.807838034|0.806052561,0|0|0|0|0|0,0.0036252239|0.0615512832|0.0140610564|0.0226829871|0.0316070615|0.0133175138,0|0|0|0|0|0,2.43676012|2.85974751|2.39463333|2.78150065|2.7829592|2.75752776,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0050429776310920715,0.0011286241933703423,0.0019477717578411102,0.0019351774826645851
28,1.4500000000000002,-0.06274642686807766,0.01777028664946556,0.30427175760269165,0.744446337223053,0.01777028851211071,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7232100963592529,1.3495038747787476,39.26577377319336,0.7232100963592529,1.0,nan,0,0,0,0,0.31822875957670016,0.0,passthrough,osqp optimal,1.1224972222574636e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.5944696029871942,0.608462666|0.700056962|0.594469603|0.690992217|0.68956179|0.686849911,0.758462666|0.850056962|0.744469603|0.840992217|0.83956179|0.836849911,0.728462666|0.820056962|0.714469603|0.810992217|0.80956179|0.806849911,0|0|0|0|0|0,0.0036375387|0.0607798322|0.0170012709|0.035448215|0.0429997798|0.0249815707,0|0|0|0|0|0,2.4374882|2.86100768|2.39487968|2.79941708|2.80124694|2.77238121,0.714205384|-0.531702995|0.310019195,-0|0|0,0.004959996789693832,0.0013257795944809914,0.0017981557175517082,0.0018024090677499771
29,1.5,-0.07439182812710102,0.017667679116129875,0.29757630825042725,0.7451682686805725,0.017667679116129875,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7398613095283508,1.1786385774612427,18.478734970092773,0.739861249923706,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,5.745618445135065e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.5944463262868639,0.608642062|0.700659719|0.594446326|0.692909445|0.691843927|0.688218027,0.758642062|0.850659719|0.744446326|0.842909445|0.841843927|0.838218027,0.728642062|0.820659719|0.714446326|0.812909445|0.811843927|0.808218027,0|0|0|0|0|0,0.00348541392|0.0579919388|0.0174772198|0.0501650131|0.0557160087|0.0365663982,0|0|0|0|0|0,2.43805366|2.86063081|2.39526252|2.82180279|2.82309172|2.7894385,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005723708309233189,0.0013594003394246101,0.0019085220992565155,0.0024094833061099052
30,1.55,-0.06349783959819916,0.017653802409768105,0.290729820728302,0.7457793951034546,0.017653804272413254,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7458748817443848,0.5758060812950134,22.996850967407227,0.74587482213974,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,5.6197938800548426e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.5951682476875263,0.608813889|0.701294741|0.595168248|0.69553795|0.694736628|0.690141564,0.758813889|0.851294741|0.745168248|0.84553795|0.844736628|0.840141564,0.728813889|0.821294741|0.715168248|0.81553795|0.814736628|0.810141564,0|0|0|0|0|0,0.00324643395|0.0556827888|0.0139303549|0.0469182121|0.0507859273|0.0308782865,0|0|0|0|0|0,2.43850199|2.86086175|2.39460335|2.82907001|2.82973244|2.79144454,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005268747918307781,0.001240619458258152,0.002146073617041111,0.001847728155553341
31,1.6,-0.06704985342348273,0.017635196447372437,0.2844812572002411,0.7466037273406982,0.017635198310017586,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7396175265312195,0.5443260669708252,9.557250022888184,0.7396175265312195,1.0,nan,0,0,0,0,0.31822875957670016,0.0,passthrough,osqp optimal,1.2288436877035874e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.5957793884409283,0.608973927|0.70183074|0.595779388|0.698005568|0.697384564|0.691783216,0.758973927|0.85183074|0.745779388|0.848005568|0.847384564|0.841783216,0.728973927|0.82183074|0.715779388|0.818005568|0.817384564|0.811783216,0|0|0|0|0|0,0.00300390408|0.0518632851|0.0126467048|0.0503672847|0.0518765338|0.0312755811,0|0|0|0|0|0,2.43889961|2.85918624|2.39576426|2.84238956|2.84141479|2.79840845,0.714205384|-0.531702995|0.310019195,-0|0|0,0.004259267821907997,0.0013093212619423866,0.0015693334862589836,0.0013486649841070175
32,1.6500000000000001,-0.07398197063594125,0.01761038228869438,0.2789649963378906,0.7477121949195862,0.01761038228869438,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7395961880683899,0.4620119631290436,5.721258640289307,0.7395961880683899,1.0,nan,0,0,0,0,0.31822875957670016,0.0,passthrough,osqp optimal,1.2358252867152928e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.59660376221178,0.609122033|0.702343389|0.596603762|0.700629477|0.700070984|0.693430532,0.759122033|0.852343389|0.746603762|0.850629477|0.850070984|0.843430532,0.729122033|0.822343389|0.716603762|0.820629477|0.820070984|0.813430532,0|0|0|0|0|0,0.0028241927|0.0489718735|0.011666758|0.0563401196|0.0557807857|0.0343714098,0|0|0|0|0|0,2.43931233|2.85834543|2.39808181|2.85885803|2.85606472|2.80809354,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0031374115496873856,0.0006773574277758598,0.0011276314035058022,0.0013125846162438393
33,1.7000000000000002,-0.07769261151278556,0.017581187188625336,0.2739640474319458,0.7490293979644775,0.017581187188625336,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7493810057640076,0.398824006319046,5.0604567527771,0.7493809461593628,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,4.282808844858193e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.5977121612636479,0.609261263|0.702845169|0.597712161|0.703537067|0.702937369|0.69521943,0.759261263|0.852845169|0.747712161|0.853537067|0.852937369|0.84521943,0.729261263|0.822845169|0.717712161|0.823537067|0.822937369|0.81521943,0|0|0|0|0|0,0.00270628693|0.0473434675|0.010475236|0.0617842524|0.059646784|0.0372510687,0|0|0|0|0|0,2.43975134|2.85872414|2.40132388|2.87593252|2.87139626|2.81812879,0.714205384|-0.531702995|0.310019195,-0|0|0,0.003267926163971424,0.0006975540891289711,0.0012356042861938477,0.001313311979174614
34,1.75,-0.07841579086743714,0.017549768090248108,0.2692873775959015,0.7504634857177734,0.01754976622760296,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7616419196128845,0.38335832953453064,3.1227264404296875,0.761641800403595,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,1.683335992180967e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.5990294202580536,0.609394632|0.703329692|0.59902942|0.706709202|0.705989282|0.697146233,0.759394632|0.853329692|0.74902942|0.856709202|0.855989282|0.847146233,0.729394632|0.823329692|0.71902942|0.826709202|0.825989282|0.817146233,0|0|0|0|0|0,0.00260493283|0.0460601604|0.00917209993|0.0656183412|0.0620253071|0.0386679411,0|0|0|0|0|0,2.44018346|2.85937893|2.40528978|2.89245515|2.88598243|2.82725287,0.714205384|-0.531702995|0.310019195,-0|0|0,0.003249218687415123,0.0006769429892301559,0.0012275893241167068,0.0013222936540842056
35,1.8,-0.08065969982264455,0.01751607097685337,0.26499220728874207,0.752020537853241,0.01751607097685337,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7726777195930481,0.3867108225822449,1.8250566720962524,0.772677481174469,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,2.609027181093002e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.6004633877698192,0.609522947|0.703792508|0.600463388|0.710069205|0.709156175|0.699141688,0.759522947|0.853792508|0.750463388|0.860069205|0.859156175|0.849141688,0.729522947|0.823792508|0.720463388|0.830069205|0.829156175|0.819141688,0|0|0|0|0|0,0.00250898432|0.0446592086|0.0081628347|0.0697845191|0.0646384116|0.0404557404,0|0|0|0|0|0,2.44060077|2.85982924|2.41001639|2.91006134|2.90126311|2.83702249,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0032607167959213257,0.0007217917591333389,0.0012135989964008331,0.00130497757345438
36,1.85,-0.08015759255146833,0.017481718212366104,0.2609098553657532,0.7536291480064392,0.017481718212366104,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7836949229240417,0.3209937810897827,3.2693450450897217,0.7836946249008179,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,3.1504103461090116e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.6020205170611382,0.609646474|0.704244836|0.602020517|0.713632879|0.71244905|0.701223952,0.759646474|0.854244836|0.752020517|0.863632879|0.86244905|0.851223952,0.729646474|0.824244836|0.722020517|0.833632879|0.83244905|0.821223952,0|0|0|0|0|0,0.00241888901|0.043311567|0.00721129476|0.0722559622|0.0658192289|0.0410966596,0|0|0|0|0|0,2.44100479|2.86029091|2.41529336|2.92678748|2.91561543|2.84599247,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0032483674585819244,0.0006842389702796936,0.0011608460918068886,0.0013824710622429848
37,1.9000000000000001,-0.08226260078648125,0.017446136102080345,0.2571622133255005,0.755318284034729,0.017446136102080345,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7941336631774902,0.30353718996047974,3.4462599754333496,0.7941333651542664,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,3.375284390090064e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.6036290933141751,0.60976549|0.704687884|0.603629093|0.717318344|0.715799536|0.703338638,0.75976549|0.854687884|0.753629093|0.867318344|0.865799536|0.853338638,0.72976549|0.824687884|0.723629093|0.837318344|0.835799536|0.823338638,0|0|0|0|0|0,0.00232824841|0.0416494492|0.00669611438|0.0751986606|0.0676029932|0.042512022,0|0|0|0|0|0,2.44139021|2.86040098|2.42121249|2.94447204|2.93080114|2.85586657,0.714205384|-0.531702995|0.310019195,-0|0|0,0.003171333111822605,0.0006937626749277115,0.0012049218639731407,0.001253603957593441
38,1.9500000000000002,-0.0852942680115894,0.0174099113792181,0.2537771165370941,0.7570627927780151,0.0174099113792181,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8027240633964539,0.3232501745223999,1.8021953105926514,0.8027237057685852,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,3.722569321453252e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.6053182586879956,0.609879987|0.705138825|0.605318259|0.721147036|0.719235099|0.705521824,0.759879987|0.855138825|0.755318259|0.871147036|0.869235099|0.855521824,0.729879987|0.825138825|0.725318259|0.841147036|0.839235099|0.825521824,0|0|0|0|0|0,0.00222434804|0.0396433771|0.00626885775|0.0772466962|0.0685169077|0.0432327698,0|0|0|0|0|0,2.44174429|2.86019868|2.42754189|2.96183484|2.94545731|2.86532007,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0033245766535401344,0.0007063932716846466,0.0012138644233345985,0.0013836221769452095
39,2.0,-0.0861724068177734,0.017374657094478607,0.25061967968940735,0.7587853074073792,0.017374655231833458,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8069930076599121,0.3341449797153473,3.070984363555908,0.8069927096366882,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,3.771332233541031e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.6070627655027278,0.609989316|0.705599263|0.607062766|0.725073326|0.722712007|0.707738504,0.759989316|0.855599263|0.757062766|0.875073326|0.872712007|0.857738504,0.729989316|0.825599263|0.727062766|0.845073326|0.842712007|0.827738504,0|0|0|0|0|0,0.00210471226|0.0374101603|0.0057109764|0.0770303653|0.067330979|0.0421203897,0|0|0|0|0|0,2.44206198|2.85980721|2.43396204|2.97732367|2.95817901|2.87307441,0.714205384|-0.531702995|0.310019195,-0|0|0,0.003576628863811493,0.0007000286132097244,0.001479501836001873,0.001376473344862461
40,2.0500000000000003,-0.09155627737837507,0.017346272245049477,0.24791283905506134,0.7601902484893799,0.017346272245049477,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8081264495849609,0.3403676748275757,3.0379509925842285,0.8081261515617371,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,3.4682186548618947e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.6087852765268785,0.61009272|0.706059007|0.608785277|0.728986156|0.726127342|0.709899035,0.76009272|0.856059007|0.758785277|0.878986156|0.876127342|0.859899035,0.73009272|0.826059007|0.728785277|0.848986156|0.846127342|0.829899035,0|0|0|0|0|0,0.0019850954|0.0349059351|0.00556120079|0.0778419685|0.0671875092|0.0422381544,0|0|0|0|0|0,2.44235598|2.85914196|2.44070231|2.99378659|2.97169688|2.88183429,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0032331328839063644,0.0006874967366456985,0.0012208353728055954,0.0013034846633672714
41,2.1,-0.09841878463710174,0.01734442636370659,0.245708167552948,0.7602820992469788,0.01734442636370659,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8071367740631104,0.3665802478790283,1.6133147478103638,0.8071365356445312,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,3.1121551366271273e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.6101902148948418,0.610190215|0.706533529|0.610537503|0.732932438|0.729529096|0.712060859,0.760190215|0.856533529|0.760537503|0.882932438|0.879529096|0.862060859,0.730190215|0.826533529|0.730537503|0.852932438|0.849529096|0.832060859,0|0|0|0|0|0,0.0018711378|0.032400807|0.00557870158|0.0785399329|0.0670609566|0.0425793715,0|0|0|0|0|0,2.442632|2.85853492|2.44772872|3.01026968|2.98517734|2.89082281,0.714205384|-0.531702995|0.310019195,-0|0|0,0.003374542109668255,0.0007120482623577118,0.0012865252792835236,0.0013539642095565796
42,2.15,-0.10611802768590752,0.017342686653137207,0.24402298033237457,0.7603687644004822,0.017342688515782356,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.804480791091919,0.3779039978981018,1.3976863622665405,0.8044806122779846,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,2.7468876321513487e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.6102820772382888,0.610282077|0.707028149|0.61232004|0.736906691|0.732918245|0.714235204,0.760282077|0.857028149|0.76232004|0.886906691|0.882918245|0.864235204,0.730282077|0.827028149|0.73232004|0.856906691|0.852918245|0.834235204,0|0|0|0|0|0,0.00176751654|0.0300411045|0.00567947495|0.0792169284|0.0671075047|0.0432604099,0|0|0|0|0|0,2.44289583|2.8581537|2.45495964|3.02684369|2.99878048|2.90020122,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005494680255651474,0.001231614500284195,0.00200619176030159,0.0022224728018045425
43,2.2,-0.11366345150282946,0.017341041937470436,0.24282214045524597,0.7604508399963379,0.017341043800115585,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8008214235305786,0.3513340651988983,1.0814368724822998,0.8008213043212891,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,2.471398651571107e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.6103688104272439,0.61036881|0.707545514|0.614129767|0.740907528|0.736303592|0.716438956,0.76036881|0.857545514|0.764129767|0.890907528|0.886303592|0.866438956,0.73036881|0.827545514|0.734129767|0.860907528|0.856303592|0.836438956,0|0|0|0|0|0,0.00167235937|0.0279033732|0.00569100529|0.0796813809|0.0670939277|0.0439845757,0|0|0|0|0|0,2.4431476|2.85808543|2.46221007|3.04331149|3.0123083|2.9097404,0.714205384|-0.531702995|0.310019195,-0|0|0,0.00551521684974432,0.0013290327042341232,0.002114024944603443,0.0020332662388682365
44,2.25,-0.12064643904099258,0.017339488491415977,0.24205105006694794,0.7605284452438354,0.017339488491415977,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7969220876693726,0.30258652567863464,1.2256954908370972,0.796921968460083,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,2.197633061033121e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.6104508219604351,0.610450822|0.708080383|0.615950412|0.7449247|0.739682466|0.718674427,0.760450822|0.858080383|0.765950412|0.8949247|0.889682466|0.868674427,0.730450822|0.828080383|0.735950412|0.8649247|0.859682466|0.838674427,0|0|0|0|0|0,0.00158400305|0.0260010627|0.00554880011|0.0799139747|0.0669254435|0.0446076561,0|0|0|0|0|0,2.44338729|2.8583226|2.46935045|3.05961277|3.02565531|2.91930536,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005596482194960117,0.0012467913329601288,0.0021217074245214462,0.0021942248567938805
45,2.3000000000000003,-0.12816130738796674,0.017338020727038383,0.2417156845331192,0.7606017589569092,0.017338020727038383,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7934839129447937,0.2630963921546936,1.1049001216888428,0.7934837937355042,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,2.128592543770052e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.610528455073677,0.610528455|0.708624364|0.617763481|0.748949078|0.743048826|0.720938096,0.760528455|0.858624364|0.767763481|0.898949078|0.893048826|0.870938096,0.730528455|0.828624364|0.737763481|0.868949078|0.863048826|0.840938096,0|0|0|0|0|0,0.00149685182|0.0241478005|0.00538297074|0.0799789719|0.0665293606|0.0449785874,0|0|0|0|0|0,2.44361067|2.85864526|2.47643689|3.07577528|3.03872466|2.92873097,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0054610902443528175,0.0012714480981230736,0.0022188955917954445,0.0019351653754711151
46,2.35,-0.13698625552833618,0.017336631193757057,0.24186277389526367,0.7606711387634277,0.017336633056402206,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7920868992805481,0.26101768016815186,1.0125327110290527,0.7920867800712585,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,2.2788010253542093e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.6106017750760356,0.610601775|0.709174227|0.619560931|0.752972176|0.746391386|0.723217454,0.760601775|0.859174227|0.769560931|0.902972176|0.896391386|0.873217454,0.730601775|0.829174227|0.739560931|0.872972176|0.866391386|0.843217454,0|0|0|0|0|0,0.00141759071|0.0223767419|0.00533554468|0.0803571003|0.066413152|0.0455935778,0|0|0|0|0|0,2.44382469|2.85907365|2.48357927|3.09224581|3.05197869|2.93846339,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005425720475614071,0.0012655369937419891,0.0020829616114497185,0.002045190893113613
47,2.4000000000000004,-0.14710690622804892,0.017335306853055954,0.24253599345684052,0.7607373595237732,0.017335308715701103,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7929370403289795,0.24962015450000763,1.447529673576355,0.7929368615150452,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,2.505467574972969e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.6106711596735707,0.61067116|0.709734762|0.621352073|0.757008124|0.749722804|0.725523419,0.76067116|0.859734762|0.771352073|0.907008124|0.899722804|0.875523419,0.73067116|0.829734762|0.741352073|0.877008124|0.869722804|0.845523419,0|0|0|0|0|0,0.00135435313|0.0208678695|0.00534181405|0.0816493432|0.0673088217|0.0471968874,0|0|0|0|0|0,2.44403899|2.85980692|2.49075011|3.10968184|3.06620004|2.94929056,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005683382973074913,0.0012761615216732025,0.002239764668047428,0.002133876085281372
48,2.45,-0.15835178823458138,0.01733403466641903,0.24376749992370605,0.7608010172843933,0.01733403466641903,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7951279282569885,0.23343364894390106,1.3954304456710815,0.795127809047699,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,2.4604998861581394e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.6107373868631517,0.610737387|0.710310733|0.623153915|0.761103735|0.75309441|0.727906233,0.760737387|0.860310733|0.773153915|0.911103735|0.90309441|0.877906233,0.730737387|0.830310733|0.743153915|0.881103735|0.87309441|0.847906233,0|0|0|0|0|0,0.00130310088|0.0195766649|0.00533862853|0.0837387068|0.0690270377|0.0496270495,0|0|0|0|0|0,2.44425265|2.8608196|2.49795429|3.12815365|3.08140468|2.96125198,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0054709576070308685,0.0013162679970264435,0.002116265706717968,0.002002965658903122
49,2.5,-0.1608641327775429,0.017332840710878372,0.24506820738315582,0.760860800743103,0.017332840710878372,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7952467203140259,0.1305854618549347,5.940927982330322,0.7982835173606873,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,0.015989448000633913,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.01004514053394e-09,valid,0.610801028215204,0.610801028|0.710904009|0.624975844|0.765298931|0.756547493|0.730407416,0.760801028|0.860904009|0.774975844|0.915298931|0.906547493|0.880407416,0.730801028|0.830904009|0.744975844|0.885298931|0.876547493|0.850407416,0|0|0|0|0|0,0.00122541641|0.0184719938|0.00437189693|0.0824284365|0.0672984012|0.0486870952,0|0|0|0|0|0,2.44442953|2.86208803|2.50427527|3.14362416|3.09348837|2.97031676,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005599311552941799,0.0013053705915808678,0.0021873842924833298,0.002071917988359928
