step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5981915062213287,0.05540095269680023,0.5611802935600281,0.549710214138031,0.05540095642209053,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48585695028305054,9.71713924407959,194.3427734375,0.5372631549835205,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.06405726414469846,0,0,12,joint_3_acceleration_upper|joint_4_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.4032366214767861,0.474747311|0.545400248|0.403236621|0.521254462|0.534232218|0.551343493,0.624747311|0.695400248|0.553236621|0.671254462|0.684232218|0.701343493,0.594747311|0.665400248|0.523236621|0.641254462|0.654232218|0.671343493,0|0|0|0|0|0,-0.00149506477|-0.0277613758|-0.0100065678|-0.103713187|-0.123160976|-0.0980655236,0|0|0|0|0|0,1.89749418|2.15383962|1.60293992|1.98130466|2.0137679|2.10730845,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005529643967747688,0.0007061455398797989,0.0013851029798388481,0.0033834120258688927
23,1.2000000000000002,-0.2871011225339709,0.08313286304473877,0.38552215695381165,0.4142252802848816,0.08313286304473877,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6057126522064209,2.694607973098755,62.0279426574707,0.6057122945785522,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,4.400127006552007e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.26863851743051825,0.471055534|0.543633312|0.268638517|0.362299235|0.346266997|0.371687314,0.621055534|0.693633312|0.418638517|0.512299235|0.496266997|0.521687314,0.591055534|0.663633312|0.388638517|0.482299235|0.466266997|0.491687314,0|0|0|0|0|0,-0.00308548321|-0.0346472814|-0.0278661903|-0.107875717|-0.128881357|-0.113816364,0|0|0|0|0|0,1.88113665|2.13988597|1.04668788|1.34132122|1.25618663|1.37293289,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0054224636405706406,0.0012354487553238869,0.002079200930893421,0.0020741354674100876
24,1.25,-0.2995200903471591,0.11156726628541946,0.37988707423210144,0.40802210569381714,0.11156727373600006,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.671179473400116,2.7494266033172607,84.76573944091797,0.6711789965629578,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,6.680526911693398e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2642252746563425,0.470900486|0.542586907|0.264225275|0.35693991|0.339849888|0.366037533,0.620900486|0.692586907|0.414225275|0.50693991|0.489849888|0.516037533,0.590900486|0.662586907|0.384225275|0.47693991|0.459849888|0.486037533,0|0|0|0|0|0,-0.00331972099|-0.0302834679|-0.0402495448|-0.141160808|-0.174044334|-0.137406109,0|0|0|0|0|0,1.88028222|2.14006416|1.01665155|1.28659883|1.18535522|1.32674402,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005435386672616005,0.0010937536135315895,0.002088261768221855,0.002219987101852894
25,1.3,-0.3007077313374067,0.08029866963624954,0.3763328492641449,0.4047313332557678,0.08029869198799133,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6245927214622498,3.364943265914917,96.06827545166016,0.624592125415802,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,6.782131391716792e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2580220911231016,0.470733627|0.541225381|0.258022091|0.349920648|0.331173316|0.359234302,0.620733627|0.691225381|0.408022091|0.499920648|0.481173316|0.509234302,0.590733627|0.661225381|0.378022091|0.469920648|0.451173316|0.479234302,0|0|0|0|0|0,-0.00252561316|-0.0257778876|-0.0267461667|-0.0844676874|-0.111053491|-0.0773815236,0|0|0|0|0|0,1.8804089|2.13912364|1.0053422|1.3152149|1.21363977|1.35955569,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0053052278235554695,0.0013778302818536758,0.0017824824899435043,0.002103356644511223
26,1.35,-0.2838885860203962,0.10819420963525772,0.37078040838241577,0.3996061682701111,0.10819420218467712,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.689177930355072,2.611684799194336,110.82524871826172,0.6891775131225586,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,5.455277370697265e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.25473136006756814,0.470606867|0.540291287|0.25473136|0.345720428|0.32564007|0.35539597,0.620606867|0.690291287|0.40473136|0.495720428|0.47564007|0.50539597,0.590606867|0.660291287|0.37473136|0.465720428|0.44564007|0.47539597,0|0|0|0|0|0,-0.00370440103|-0.0342337203|-0.0447432901|-0.128245808|-0.161669259|-0.129652742,0|0|0|0|0|0,1.87872307|2.12693143|0.97418215|1.2546359|1.14089102|1.29193114,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005161904729902744,0.001268426887691021,0.002017611637711525,0.0018389280885457993
27,1.4000000000000001,-0.2826452673802209,0.11328209936618805,0.36534735560417175,0.3940606117248535,0.11328209936618805,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6585076451301575,1.416818618774414,68.7774887084961,0.658507227897644,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,5.278770428832729e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2496061727359824,0.47042064|0.538804902|0.249606173|0.339349829|0.317588637|0.348974827,0.62042064|0.688804902|0.399606173|0.489349829|0.467588637|0.498974827,0.59042064|0.658804902|0.369606173|0.459349829|0.437588637|0.468974827,0|0|0|0|0|0,-0.00351685301|-0.0285811267|-0.0491550999|-0.131992496|-0.163264968|-0.128547733,0|0|0|0|0|0,1.87816571|2.12663848|0.949269591|1.22540682|1.10708958|1.26735157,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005402718670666218,0.001255297102034092,0.002191634848713875,0.001921083778142929
28,1.4500000000000002,-0.276874828311484,0.10094644874334335,0.3606613278388977,0.38926440477371216,0.10094644129276276,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6300145387649536,1.1121715307235718,22.77651023864746,0.6300140619277954,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,6.252480297863257e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.24406063503529396,0.470243926|0.537275124|0.244060635|0.332782991|0.309449262|0.342599967,0.620243926|0.687275124|0.394060635|0.482782991|0.459449262|0.492599967,0.590243926|0.657275124|0.364060635|0.452782991|0.429449262|0.462599967,0|0|0|0|0|0,-0.0031498377|-0.025428615|-0.0450512497|-0.114974172|-0.142651561|-0.108793021,0|0|0|0|0|0,1.87782587|2.12367188|0.93119129|1.21615779|1.09514549|1.26160685,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005123764276504517,0.0011366819962859154,0.002078619785606861,0.0018750252202153206
29,1.5,-0.2874924276742298,0.10922868549823761,0.3564361035823822,0.384033203125,0.10922868549823761,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6410932540893555,1.4979549646377563,37.369056701660156,0.6410924792289734,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,9.214418742539877e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23926437437919257,0.47008577|0.535905676|0.239264374|0.327060705|0.302336778|0.337200114,0.62008577|0.685905676|0.389264374|0.477060705|0.452336778|0.487200114,0.59008577|0.655905676|0.359264374|0.447060705|0.422336778|0.457200114,0|0|0|0|0|0,-0.00274571203|-0.0167645307|-0.0487736354|-0.117584131|-0.145377782|-0.10277585,0|0|0|0|0|0,1.87759737|2.12685817|0.908283862|1.19065869|1.06396933|1.24602461,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005238072946667671,0.0012364992871880531,0.0019212793558835983,0.0020451098680496216
30,1.55,-0.2949487172492531,0.10631620138883591,0.353056401014328,0.37916845083236694,0.10631618648767471,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6429578065872192,1.3019888401031494,13.482161521911621,0.6429569125175476,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,1.1338187599067247e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2340332153443896,0.469947983|0.534542562|0.234033215|0.321202817|0.295083308|0.33210491,0.619947983|0.684542562|0.384033215|0.471202817|0.445083308|0.48210491,0.589947983|0.654542562|0.354033215|0.441202817|0.415083308|0.45210491,0|0|0|0|0|0,-0.00220173656|-0.0102342732|-0.0453737637|-0.105334701|-0.130513859|-0.084465976,0|0|0|0|0|0,1.87759019|2.12793597|0.890759098|1.17947657|1.04981937|1.24395366,0.520761192|-0.555944145|0.260570079,-0|0|0,0.006525697186589241,0.0011782553046941757,0.0018417909741401672,0.003469213843345642
31,1.6,-0.29740632457121885,0.1090724766254425,0.3499104678630829,0.3743434548377991,0.10907246917486191,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6463192701339722,0.9272196292877197,22.08000373840332,0.6463180184364319,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,1.41584969359778e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2291684337938269,0.469837576|0.533342751|0.229168434|0.31595444|0.288572305|0.327924898,0.619837576|0.683342751|0.379168434|0.46595444|0.438572305|0.477924898,0.589837576|0.653342751|0.349168434|0.43595444|0.408572305|0.447924898,0|0|0|0|0|0,-0.00199406354|-0.0057941501|-0.0478370595|-0.10218409|-0.126066625|-0.0768845759,0|0|0|0|0|0,1.87735624|2.12757686|0.868836676|1.16163367|1.02822259|1.23481502,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005281717516481876,0.0012347493320703506,0.0018609669059515,0.0021534962579607964
32,1.6500000000000001,-0.3031495953817239,0.11228132247924805,0.34712085127830505,0.3695377707481384,0.11228130757808685,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6523087620735168,0.9777557849884033,9.221799850463867,0.6523087620735168,1.0,nan,0,0,0,0,0.4032366214767861,0.0,passthrough,osqp optimal,4.786935720562889e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.22434342253271444,0.469737624|0.532133346|0.224343423|0.310858858|0.28228059|0.324116235,0.619737624|0.682133346|0.374343423|0.460858858|0.43228059|0.474116235,0.589737624|0.652133346|0.344343423|0.430858858|0.40228059|0.444116235,0|0|0|0|0|0,-0.00165664659|-5.95023642e-05|-0.0488457143|-0.0978904256|-0.119478232|-0.0674305265,0|0|0|0|0|0,1.87729385|2.12847388|0.848527976|1.14554501|1.00964413|1.22903441,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005528802052140236,0.0012193173170089722,0.0020313896238803864,0.002240207977592945
33,1.7000000000000002,-0.30571575857438915,0.1193711906671524,0.34429681301116943,0.36455416679382324,0.1193711906671524,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6676219701766968,0.983187735080719,14.532896041870117,0.6676219701766968,1.0,nan,0,0,0,0,0.4032366214767861,0.0,passthrough,osqp optimal,5.42823372658469e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.21953775021235844,0.46965462|0.530953878|0.21953775|0.305976073|0.276318468|0.320776628,0.61965462|0.680953878|0.36953775|0.455976073|0.426318468|0.470776628,0.58965462|0.650953878|0.33953775|0.425976073|0.396318468|0.440776628,0|0|0|0|0|0,-0.00154587542|0.00330065184|-0.0524592949|-0.0993355956|-0.118258311|-0.0670985626,0|0|0|0|0|0,1.8770726|2.12711616|0.825691706|1.12456869|0.987015559|1.21600795,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0056814514100551605,0.001271173357963562,0.002223066985607147,0.0021523917093873024
34,1.75,-0.3195712462052791,0.1251748949289322,0.34208786487579346,0.3594796061515808,0.1251748949289322,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6868859529495239,1.0450029373168945,15.07636547088623,0.6868859529495239,1.0,nan,0,0,0,0,0.4032366214767861,0.0,passthrough,osqp optimal,6.018011099707133e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2145541381714754,0.469577173|0.529711838|0.214554138|0.301020135|0.27041701|0.317453969,0.619577173|0.679711838|0.364554138|0.451020135|0.42041701|0.467453969,0.589577173|0.649711838|0.334554138|0.421020135|0.39041701|0.437453969,0|0|0|0|0|0,-0.00115457894|0.00818913157|-0.0503245508|-0.095831199|-0.113427921|-0.0571606943,0|0|0|0|0|0,1.87715411|2.12703648|0.807892002|1.10824934|0.968240119|1.21265518,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005328956991434097,0.0010696649551391602,0.001952839083969593,0.0022765425965189934
35,1.8,-0.33164640609216917,0.12533804774284363,0.34065186977386475,0.3546120524406433,0.12533804774284363,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7062488198280334,0.8299242258071899,8.426576614379883,0.7062475085258484,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,1.5150005637768092e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.209479613814474,0.469519343|0.528549622|0.209479614|0.296248523|0.264770208|0.314638889,0.619519343|0.678549622|0.359479614|0.446248523|0.414770208|0.464638889,0.589519343|0.648549622|0.329479614|0.416248523|0.384770208|0.434638889,0|0|0|0|0|0,-0.000760609424|0.0118420466|-0.0454941073|-0.0873419345|-0.103871554|-0.042837538,0|0|0|0|0|0,1.87731676|2.12604054|0.792424348|1.09765216|0.955209276|1.21571802,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004938257858157158,0.001141401007771492,0.001788419671356678,0.001972850412130356
36,1.85,-0.33348636030993273,0.1217007040977478,0.3396015763282776,0.35014134645462036,0.12170066684484482,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7231446504592896,0.5698854327201843,15.88119125366211,0.7231438755989075,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,9.219443978525732e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2046120309353795,0.469481251|0.52751296|0.204612031|0.291910438|0.25961476|0.312390983,0.619481251|0.67751296|0.354612031|0.441910438|0.40961476|0.462390983,0.589481251|0.64751296|0.324612031|0.411910438|0.37961476|0.432390983,0|0|0|0|0|0,-0.000719981096|0.00988494314|-0.041446442|-0.079710443|-0.0960782892|-0.0414419782,0|0|0|0|0|0,1.87720502|2.11993678|0.777001682|1.08793131|0.942380752|1.20812195,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004230550490319729,0.0011191582307219505,0.0015578828752040863,0.0015245052054524422
37,1.9000000000000001,-0.3331132674265854,0.12438207864761353,0.3384656608104706,0.3457355201244354,0.12438209354877472,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7352941036224365,0.7724053263664246,13.34571361541748,0.7352929711341858,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,1.3207756285355044e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.200141293564975,0.469445203|0.526549876|0.200141294|0.287953773|0.254849657|0.310186179,0.619445203|0.676549876|0.350141294|0.437953773|0.404849657|0.460186179,0.589445203|0.646549876|0.320141294|0.407953773|0.374849657|0.430186179,0|0|0|0|0|0,-0.000996305904|0.00453773865|-0.0415987279|-0.0809091104|-0.0983651065|-0.051223253,0|0|0|0|0|0,1.87678451|2.11073724|0.758966446|1.07090598|0.921033523|1.18952146,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004322921857237816,0.0011720852926373482,0.0015279855579137802,0.0015875780954957008
38,1.9500000000000002,-0.34164849663847924,0.12192418426275253,0.33797845244407654,0.3416489064693451,0.12192417681217194,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7391889691352844,0.5932481288909912,19.969837188720703,0.7391889691352844,1.0,nan,0,0,0,0,0.4032366214767861,0.0,passthrough,osqp optimal,5.94524609411628e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.19573551543527035,0.469395315|0.52555151|0.195735515|0.283936115|0.249967335|0.30751028,0.619395315|0.67555151|0.345735515|0.433936115|0.399967335|0.45751028,0.589395315|0.64555151|0.315735515|0.403936115|0.369967335|0.42751028,0|0|0|0|0|0,-0.00071265254|0.00624132586|-0.0359357293|-0.0716219795|-0.0877382721|-0.0464480948,0|0|0|0|0|0,1.87686861|2.10844737|0.747006332|1.06412248|0.912131066|1.18359303,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0038147373124957085,0.0007660333067178726,0.0015989989042282104,0.0014137467369437218
39,2.0,-0.3425516676537166,0.11678406596183777,0.3378375768661499,0.33803591132164,0.11678405851125717,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7495970726013184,0.5908080339431763,13.093873023986816,0.7495970726013184,1.0,nan,0,0,0,0,0.4032366214767861,0.0,passthrough,osqp optimal,5.677508159053162e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.19164887409149278,0.469359633|0.524694601|0.191648874|0.280387741|0.245624116|0.305053139,0.619359633|0.674694601|0.341648874|0.430387741|0.395624116|0.455053139,0.589359633|0.644694601|0.311648874|0.400387741|0.365624116|0.425053139,0|0|0|0|0|0,-0.00064664587|0.00434946892|-0.0307230184|-0.0624851547|-0.0770973889|-0.0460942851,0|0|0|0|0|0,1.87679189|2.10312787|0.735872478|1.05906581|0.905399075|1.17411827,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004640820436179638,0.000737595371901989,0.001806633546948433,0.0020740386098623276
40,2.0500000000000003,-0.3479643374770333,0.11984303593635559,0.3378278613090515,0.334410697221756,0.11984304338693619,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7615035772323608,0.6391698718070984,9.680841445922852,0.7615028023719788,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,8.86075160269451e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.18803588361214896,0.469327267|0.523956445|0.188035884|0.277294958|0.241811893|0.302607098,0.619327267|0.673956445|0.338035884|0.427294958|0.391811893|0.452607098,0.589327267|0.643956445|0.308035884|0.397294958|0.361811893|0.422607098,0|0|0|0|0|0,-0.000724981203|0.00227745392|-0.0300842999|-0.0625883455|-0.0770114671|-0.0534557766,0|0|0|0|0|0,1.87658409|2.09810323|0.722059235|1.04659149|0.890236103|1.15697262,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004425284452736378,0.0012791920453310013,0.0017056381329894066,0.0014063753187656403
41,2.1,-0.3670857822760326,0.118126779794693,0.3388929069042206,0.3313683569431305,0.118126779794693,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7652969360351562,0.9559136033058167,18.3784122467041,0.7652965784072876,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,4.413871217715297e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.18441068627954338,0.469290973|0.523227903|0.184410686|0.274201001|0.23800847|0.29981218,0.619290973|0.673227903|0.334410686|0.424201001|0.38800847|0.44981218,0.589290973|0.643227903|0.304410686|0.394201001|0.35800847|0.41981218,0|0|0|0|0|0,-0.000268545679|0.00469881368|-0.0188944185|-0.0467112779|-0.0596307807|-0.0416582315,0|0|0|0|0|0,1.87689535|2.09761043|0.718748327|1.05009273|0.8924031|1.15759049,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005078589543700218,0.001253603957593441,0.0018350929021835327,0.001956738531589508
42,2.15,-0.38325057917508387,0.11472378671169281,0.34089362621307373,0.3291947841644287,0.11472379416227341,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7788588404655457,0.9844598174095154,14.589507102966309,0.7788584232330322,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,4.625900914224194e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.18136835841387156,0.469277526|0.522782077|0.181368358|0.271908779|0.235086794|0.297783982,0.619277526|0.672782077|0.331368358|0.421908779|0.385086794|0.447783982,0.589277526|0.642782077|0.301368358|0.391908779|0.355086794|0.417783982,0|0|0|0|0|0,8.27717535e-05|0.00460025402|-0.00623818725|-0.0276228937|-0.0386481825|-0.0231455304,0|0|0|0|0|0,1.87719288|2.09572856|0.719235246|1.06001222|0.901698992|1.1679904,0.520761192|-0.555944145|0.260570079,-0|0|0,0.003952971659600735,0.0007139798253774643,0.0014897454530000687,0.0017265072092413902
43,2.2,-0.38819926894912904,0.11241152882575989,0.34312859177589417,0.32762956619262695,0.11241152882575989,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7928042411804199,0.9159640073776245,14.519145011901855,0.7928038835525513,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,4.812842868648335e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.17919479192053422,0.469281653|0.522648122|0.179194792|0.270571401|0.233217804|0.29667841,0.619281653|0.672648122|0.329194792|0.420571401|0.383217804|0.44667841,0.589281653|0.642648122|0.299194792|0.390571401|0.353217804|0.41667841,0|0|0|0|0|0,2.20795575e-06|-0.000367963506|0.000279255569|-0.0179561652|-0.0285616728|-0.0149238387,0|0|0|0|0|0,1.87712882|2.09022453|0.717058423|1.06432944|0.904309542|1.1717898,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005356477573513985,0.0012096650898456573,0.0020259348675608635,0.0020850729197263718
44,2.25,-0.39245645244214555,0.1120862364768982,0.3454447388648987,0.32629501819610596,0.11208625137805939,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7855594754219055,0.392850399017334,20.591249465942383,0.7855587005615234,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,8.811870286720992e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.17762954132886832,0.469281759|0.522666569|0.177629541|0.269711911|0.231846426|0.295980218,0.619281759|0.672666569|0.327629541|0.419711911|0.381846426|0.445980218,0.589281759|0.642666569|0.297629541|0.389711911|0.351846426|0.415980218,0|0|0|0|0|0,1.08604901e-05|-0.00138592181|0.00256417594|-0.0136345482|-0.0227578767|-0.0118653908,0|0|0|0|0|0,1.8771379|2.08928035|0.713082341|1.0652131|0.904627828|1.17205548,0.520761192|-0.555944145|0.260570079,-0|0|0,0.003700830042362213,0.0008501540869474411,0.0013848310336470604,0.0014329561963677406
45,2.3000000000000003,-0.4037133510541344,0.11085370182991028,0.34823474287986755,0.325303852558136,0.11085369437932968,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7798675298690796,1.0232529640197754,17.78163719177246,0.7798675298690796,1.0,nan,0,0,0,0,0.4032366214767861,0.0,passthrough,osqp optimal,4.762594616483481e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.17629501460411734,0.4692823|0.522738615|0.176295015|0.269065642|0.230761317|0.295432332,0.6192823|0.672738615|0.326295015|0.419065642|0.380761317|0.445432332,0.5892823|0.642738615|0.296295015|0.389065642|0.350761317|0.415432332,0|0|0|0|0|0,0.000416225969|0.00341696342|0.00822450145|-0.00308256796|-0.00753081325|-0.00412077086,0|0|0|0|0|0,1.87754543|2.09437142|0.71340456|1.07318|0.915514454|1.17760856,0.520761192|-0.555944145|0.260570079,-0|0|0,0.006061995401978493,0.0013197530061006546,0.002323077991604805,0.0023832302540540695
46,2.35,-0.4145393660770981,0.10898476094007492,0.3514779508113861,0.32471585273742676,0.10898476839065552,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7906919717788696,1.0166736841201782,15.671147346496582,0.7906919717788696,1.0,nan,0,0,0,0,0.4032366214767861,0.0,passthrough,osqp optimal,6.585380390864529e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1753038313843739,0.469303098|0.522954882|0.175303831|0.268947213|0.230440088|0.295265754,0.619303098|0.672954882|0.325303831|0.418947213|0.380440088|0.445265754,0.589303098|0.642954882|0.295303831|0.388947213|0.350440088|0.415265754,0|0|0|0|0|0,0.000793578381|0.00777650859|0.0137409317|0.00805927606|0.00814896028|0.00412656295,0|0|0|0|0|0,1.87800597|2.09959604|0.714956257|1.08384813|0.929909313|1.18518958,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0038128774613142014,0.0007593249902129173,0.001296025700867176,0.0017212340608239174
47,2.4000000000000004,-0.42220902333590066,0.10861443728208542,0.35490289330482483,0.3242521584033966,0.10861445218324661,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7927607297897339,0.5787384510040283,11.068652153015137,0.7927607297897339,1.0,nan,0,0,0,0,0.4032366214767861,0.0,passthrough,osqp optimal,5.345978699579436e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1747158422731666,0.469342739|0.523310105|0.174715842|0.269385695|0.230906231|0.295505312,0.619342739|0.673310105|0.324715842|0.419385695|0.380906231|0.445505312,0.589342739|0.643310105|0.294715842|0.389385695|0.350906231|0.415505312,0|0|0|0|0|0,0.000990735529|0.0108630747|0.0150829519|0.0125942757|0.0158742286|0.00693323395,0|0|0|0|0|0,1.87836169|2.1041035|0.713946321|1.09013706|0.939499153|1.18895448,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0032561011612415314,0.0006955955177545547,0.0011813724413514137,0.0013582231476902962
