step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
25,1.3,-0.32665926034753284,0.10691498965024948,0.33194398880004883,0.338657945394516,0.10691497474908829,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5444026589393616,2.64768385887146,77.19110870361328,0.5444026589393616,1.0,nan,0,0,0,0,0.09427507835659307,0.0,passthrough,osqp optimal,1.1353312814845588e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19061859504421708,0.429644018|0.190618595|0.282515078|0.220829628|0.216601599|0.196360397,0.579644018|0.340618595|0.432515078|0.370829628|0.366601599|0.346360397,0.549644018|0.310618595|0.402515078|0.340829628|0.336601599|0.316360397,0|0|0|0|0|0,-0.000417962431|0.00301686465|-0.00361783108|0.0326360927|0.0612944467|0.0642365283,0|0|0|0|0|0,1.71815811|0.765491245|1.12644248|0.915954604|0.927700844|0.849678115,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004097221419215202,0.0009237835183739662,0.0015573175624012947,0.0015893606469035149
26,1.35,-0.29431821245896916,0.10609137266874313,0.33023372292518616,0.3370363414287567,0.10609135031700134,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5520389676094055,3.0049991607666016,47.07112503051758,0.5520389676094055,1.0,nan,0,0,0,0,0.09427507835659307,0.0,passthrough,osqp optimal,9.256356023604494e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18865795896875315,0.429623152|0.188657959|0.282941923|0.222483676|0.219686561|0.199594767,0.579623152|0.338657959|0.432941923|0.372483676|0.369686561|0.349594767,0.549623152|0.308657959|0.402941923|0.342483676|0.339686561|0.319594767,0|0|0|0|0|0,-0.000378021939|0.00167350561|-0.00284500349|0.0368762203|0.064213668|0.0652380376,0|0|0|0|0|0,1.71811458|0.756305341|1.12892269|0.926810925|0.94295991|0.863617107,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004913013428449631,0.0009434930980205536,0.001568090170621872,0.002374870702624321
27,1.4000000000000001,-0.2796231346979019,0.10111714899539948,0.32811063528060913,0.3363683521747589,0.10111716389656067,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5238009095191956,3.7528460025787354,43.31633758544922,0.5238009095191956,1.0,nan,0,0,0,0,0.09427507835659307,0.0,passthrough,osqp optimal,6.171654328008654e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18703631867121062,0.429604282|0.187036319|0.283540964|0.224341444|0.222918096|0.202881555,0.579604282|0.337036319|0.433540964|0.374341444|0.372918096|0.352881555,0.549604282|0.307036319|0.403540964|0.344341444|0.342918096|0.322881555,0|0|0|0|0|0,-0.000634935334|-0.0121053343|0.00529687706|0.0558341754|0.0817054473|0.0796741332,0|0|0|0|0|0,1.71778219|0.73603994|1.13946073|0.953199951|0.973377831|0.891200352,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004187519662082195,0.0010707620531320572,0.001518375240266323,0.0015733102336525917
28,1.4500000000000002,-0.32195058003997257,0.10045500099658966,0.3283463418483734,0.3358728587627411,0.10045501589775085,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5056185126304626,4.037598609924316,67.51106262207031,0.5056183338165283,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,2.21066353395913e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1863683915298947,0.429572619|0.186368392|0.285054928|0.227146586|0.227037239|0.206905107,0.579572619|0.336368392|0.435054928|0.377146586|0.377037239|0.356905107,0.549572619|0.306368392|0.405054928|0.347146586|0.347037239|0.326905107,0|0|0|0|0|0,-0.00103004674|-0.0236250106|0.0119738907|0.07464932|0.110185461|0.105246175,0|0|0|0|0|0,1.71726043|0.721848556|1.1521936|0.983235665|1.01833442|0.932866605,0.538600147|0.473505706|0.367225051,-0|-0|0,0.003936522640287876,0.0008686156943440437,0.0014278395101428032,0.001615910790860653
29,1.5,-0.32749067668553045,0.10074397921562195,0.3288942873477936,0.33538708090782166,0.10074397176504135,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4520495533943176,2.3254547119140625,113.54814910888672,0.4520495533943176,1.0,nan,0,0,0,0,0.09427507835659307,0.0,passthrough,osqp optimal,6.532699182146091e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18587288020004145,0.429521336|0.18587288|0.287257486|0.230893979|0.232569699|0.212200878,0.579521336|0.33587288|0.437257486|0.380893979|0.382569699|0.362200878,0.549521336|0.30587288|0.407257486|0.350893979|0.352569699|0.332200878,0|0|0|0|0|0,-0.000856291394|-0.0187941993|0.00950445798|0.063194924|0.0969412791|0.0958798294,0|0|0|0|0|0,1.71722905|0.724697322|1.1585344|0.986770842|1.02722008|0.944683342,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0040510790422558784,0.000885634683072567,0.0015221470966935158,0.0016159964725375175
30,1.55,-0.3527737695366097,0.10046075284481049,0.33068016171455383,0.3349989354610443,0.10046076029539108,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3528672158718109,3.8321523666381836,48.674896240234375,0.3528672158718109,1.0,nan,0,0,0,0,0.09427507835659307,0.0,passthrough,osqp optimal,6.566485383522171e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18538708443483387,0.429478676|0.185387084|0.289044156|0.234065575|0.237431314|0.217016526,0.579478676|0.335387084|0.439044156|0.384065575|0.387431314|0.367016526,0.549478676|0.305387084|0.409044156|0.354065575|0.357431314|0.337016526,0|0|0|0|0|0,-0.000813050135|-0.0181162684|0.00956987617|0.0573527987|0.0857535679|0.0884759333,0|0|0|0|0|0,1.71710165|0.723432069|1.1657465|0.9936151|1.03547882|0.956542037,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004232355393469334,0.0008512735366821289,0.0015969723463058472,0.001756320707499981
31,1.6,-0.3141907754383692,0.10419075191020966,0.33014845848083496,0.33407512307167053,0.10419077426195145,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.385213166475296,3.968214273452759,69.96630859375,0.38521265983581543,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,6.151312869035752e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18499895444308834,0.429438162|0.184998954|0.290637293|0.23694344|0.241725792|0.221451385,0.579438162|0.334998954|0.440637293|0.38694344|0.391725792|0.371451385,0.549438162|0.304998954|0.410637293|0.35694344|0.361725792|0.341451385,0|0|0|0|0|0,-1.6231126e-05|0.00632108914|-0.00510955883|0.00500360145|0.0174022477|0.0220731256,0|0|0|0|0|0,1.71773642|0.746316907|1.15743961|0.952777363|0.984305416|0.907878664,0.538600147|0.473505706|0.367225051,-0|-0|0,0.006535022519528866,0.0013098269701004028,0.003071136772632599,0.0021206820383667946
32,1.6500000000000001,-0.34689119624519726,0.10765904188156128,0.33117368817329407,0.3327048122882843,0.10765903443098068,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5148071646690369,3.7762367725372314,73.62588500976562,0.5148063898086548,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,8.437455836307621e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18407516651578593,0.429437348|0.184075167|0.290406748|0.237197838|0.242598845|0.222559269,0.579437348|0.334075167|0.440406748|0.387197838|0.392598845|0.372559269,0.549437348|0.304075167|0.410406748|0.357197838|0.362598845|0.342559269,0|0|0|0|0|0,-0.000388576406|0.000198986652|-0.00216992687|0.0317696853|0.0510162426|0.0546387339,0|0|0|0|0|0,1.71736082|0.736499653|1.15945707|0.980561037|1.02141162|0.944875811,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004674251191318035,0.0010106759145855904,0.0018655182793736458,0.0017686793580651283
33,1.7000000000000002,-0.33919229956748953,0.10971366614103317,0.33164462447166443,0.3311619460582733,0.10971365869045258,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6042861938476562,3.2022898197174072,92.89837646484375,0.6042861938476562,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,6.861713182549613e-08,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18270481683299356,0.429417945|0.182704817|0.290731574|0.23880379|0.245164425|0.225305805,0.579417945|0.332704817|0.440731574|0.38880379|0.395164425|0.375305805,0.549417945|0.302704817|0.410731574|0.35880379|0.365164425|0.345305805,0|0|0|0|0|0,-0.000510232803|-0.00142276085|-0.00167923676|0.0471023032|0.0747205372|0.0777915712,0|0|0|0|0|0,1.71716155|0.729396506|1.16124706|1.00231746|1.05537824|0.97901479,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004044324159622192,0.0009121634066104889,0.0015632379800081253,0.0015424015000462532
34,1.75,-0.28638783601506257,0.10713986307382584,0.3294428884983063,0.33020052313804626,0.10713988542556763,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5818600654602051,4.259092330932617,76.3480453491211,0.5818600058555603,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,9.18134755748918e-08,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1811619431186745,0.429392489|0.181161943|0.291351622|0.241178308|0.248915073|0.229213203,0.579392489|0.331161943|0.441351622|0.391178308|0.398915073|0.379213203,0.549392489|0.301161943|0.411351622|0.361178308|0.368915073|0.349213203,0|0|0|0|0|0,-0.000260405361|0.000350609014|-0.00232455375|0.0363304061|0.0581085789|0.0591544911,0|0|0|0|0|0,1.71730955|0.724998381|1.16308193|1.00104364|1.05376887|0.976007302,0.538600147|0.473505706|0.367225051,-0|-0|0,0.003927238285541534,0.000876912847161293,0.0015170387923717499,0.0015086494386196136
35,1.8,-0.3051690144032313,0.10162920504808426,0.3286413848400116,0.3302680552005768,0.10162921249866486,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5444579124450684,4.423296928405762,63.767356872558594,0.5444578528404236,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,1.648964567564594e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1802005627254757,0.429379485|0.180200563|0.291860337|0.243004195|0.251856435|0.232212807,0.579379485|0.330200563|0.441860337|0.393004195|0.401856435|0.382212807,0.549379485|0.300200563|0.411860337|0.363004195|0.371856435|0.352212807,0|0|0|0|0|0,-0.000773926178|-0.0192238036|0.0113273564|0.068937588|0.0956974542|0.0933248654,0|0|0|0|0|0,1.71674401|0.701578447|1.1787687|1.04095437|1.10312319|1.02217609,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004665752872824669,0.001284710131585598,0.0016434937715530396,0.0016973009333014488
36,1.85,-0.3750864257981732,0.10328341275453568,0.3314706087112427,0.3299998939037323,0.10328342020511627,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5068686604499817,3.3637099266052246,92.18067932128906,0.5068686008453369,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,3.201999285065854e-08,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1802680706098,0.429340925|0.180268071|0.293728741|0.24646223|0.256668399|0.236914075,0.579340925|0.330268071|0.443728741|0.39646223|0.406668399|0.386914075,0.549340925|0.300268071|0.413728741|0.36646223|0.376668399|0.356914075,0|0|0|0|0|0,-0.00113372844|-0.0248577899|0.0146541706|0.0866894725|0.128586871|0.128801369,0|0|0|0|0|0,1.71622997|0.696214493|1.18956914|1.07253839|1.15526047|1.07645767,0.538600147|0.473505706|0.367225051,-0|-0|0,0.006120230071246624,0.0013911593705415726,0.002311514690518379,0.002389064058661461
37,1.9000000000000001,-0.3283819956778615,0.10612356662750244,0.33147719502449036,0.3293295204639435,0.10612358897924423,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.359451562166214,4.884274482727051,118.70561218261719,0.359451562166214,1.0,nan,0,0,0,0,0.09427507835659307,0.0,passthrough,osqp optimal,6.889590147254678e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17999988865010563,0.429284532|0.179999889|0.295908896|0.250814489|0.263086981|0.243352214,0.579284532|0.329999889|0.445908896|0.400814489|0.413086981|0.393352214,0.549284532|0.299999889|0.415908896|0.370814489|0.383086981|0.363352214,0|0|0|0|0|0,-0.000149377528|0.00140639169|-0.00257525653|0.0178048409|0.0390892327|0.0440794258,0|0|0|0|0|0,1.71698875|0.721405946|1.18106033|1.0210628|1.09143716|1.01748828,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0039070891216397285,0.0008318377658724785,0.0014482559636235237,0.0016016997396945953
38,1.9500000000000002,-0.3219895029624861,0.10876196622848511,0.3310029208660126,0.32832661271095276,0.1087619885802269,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3700951039791107,5.136734485626221,103.77618408203125,0.3700944781303406,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,7.729169591427627e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17932953614881908,0.429276594|0.179329536|0.296057341|0.251741335|0.265080302|0.245599471,0.579276594|0.329329536|0.446057341|0.401741335|0.415080302|0.395599471,0.549276594|0.299329536|0.416057341|0.371741335|0.385080302|0.365599471,0|0|0|0|0|0,6.92276392e-05|0.00885363532|-0.00796548199|0.00213745149|0.0120360414|0.0170758654,0|0|0|0|0|0,1.7171756|0.72617178|1.17626388|1.00910279|1.07235725|0.999473749,0.538600147|0.473505706|0.367225051,-0|-0|0,0.005170726217329502,0.0008477447554469109,0.0015501780435442924,0.002739028073847294
39,2.0,-0.35337966808486904,0.10941935330629349,0.3321962058544159,0.3273281753063202,0.10941936820745468,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5451444983482361,4.21016263961792,89.94229125976562,0.5451434254646301,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,1.1896764597831329e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17832664379316787,0.429280054|0.178326644|0.295588753|0.251851629|0.265684411|0.246456967,0.579280054|0.328326644|0.445588753|0.401851629|0.415684411|0.396456967,0.549280054|0.298326644|0.415588753|0.371851629|0.385684411|0.366456967,0|0|0|0|0|0,-0.00045021345|-0.00309290675|-0.000210488538|0.0418011953|0.0596991458|0.0632502416,0|0|0|0|0|0,1.71667|0.710213668|1.18214453|1.04920771|1.12243679|1.04907811,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004104802384972572,0.0009821942076086998,0.0014493130147457123,0.0016455193981528282
40,2.0500000000000003,-0.3121638606958166,0.11242882907390594,0.33104604482650757,0.3259812891483307,0.11242882907390594,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6383432149887085,3.5425448417663574,96.52758026123047,0.6383431553840637,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,1.6333069183271014e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17732821166200874,0.429257589|0.177328212|0.296083104|0.253954774|0.268678374|0.249629146,0.579257589|0.327328212|0.446083104|0.403954774|0.418678374|0.399629146,0.549257589|0.297328212|0.416083104|0.373954774|0.388678374|0.369629146,0|0|0|0|0|0,-0.000115072654|0.00712753312|-0.00819067693|0.0258328434|0.0450551355|0.0485637579,0|0|0|0|0|0,1.71691528|0.71644038|1.17614174|1.04165194|1.11976863|1.04708034,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004070676863193512,0.0008374480530619621,0.0016008298844099045,0.0016083968803286552
41,2.1,-0.3293939475089428,0.10474292933940887,0.3312206268310547,0.32603365182876587,0.10474294424057007,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5905489325523376,4.576390266418457,100.41970825195312,0.5905489325523376,1.0,nan,0,0,0,0,0.09427507835659307,0.0,passthrough,osqp optimal,9.522367053222622e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17598129811358532,0.429251841|0.175981298|0.295948595|0.255251856|0.270933575|0.252062957,0.579251841|0.325981298|0.445948595|0.405251856|0.420933575|0.402062957,0.549251841|0.295981298|0.415948595|0.375251856|0.390933575|0.372062957,0|0|0|0|0|0,-0.000739146635|-0.0170476841|0.0109570247|0.0706279826|0.0950715704|0.0966444567,0|0|0|0|0|0,1.71626822|0.686877508|1.1947514|1.09163541|1.17880587|1.10489628,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0038445740938186646,0.0008224286139011383,0.0014579202979803085,0.0015401747077703476
42,2.15,-0.35884621386365323,0.1044754758477211,0.3329610824584961,0.3263915777206421,0.1044754683971405,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5482577681541443,3.6281838417053223,74.53048706054688,0.5482574701309204,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,5.303267524387191e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17603368161638844,0.429215014|0.176033682|0.297581359|0.258796129|0.275724096|0.256941726,0.579215014|0.326033682|0.447581359|0.408796129|0.425724096|0.406941726,0.549215014|0.296033682|0.417581359|0.378796129|0.395724096|0.376941726,0|0|0|0|0|0,-0.000963813183|-0.0236621507|0.0163910846|0.0827564612|0.113477352|0.114234957,0|0|0|0|0|0,1.71589624|0.680472576|1.20671652|1.11794098|1.21637373|1.14200186,0.538600147|0.473505706|0.367225051,-0|-0|0,0.003943874500691891,0.000855875201523304,0.0015087099745869637,0.0015543699264526367
43,2.2,-0.37468933479423866,0.10699305683374405,0.33525657653808594,0.3259938657283783,0.10699307918548584,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44045403599739075,3.9792466163635254,95.0459213256836,0.44045403599739075,1.0,nan,0,0,0,0,0.09427507835659307,0.0,passthrough,osqp optimal,8.226549542545799e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17639157997402477,0.42916705|0.17639158|0.299637954|0.262942975|0.281404539|0.262669819,0.57916705|0.32639158|0.449637954|0.412942975|0.431404539|0.412669819,0.54916705|0.29639158|0.419637954|0.382942975|0.401404539|0.382669819,0|0|0|0|0|0,-0.000610599024|-0.00997709541|0.00546008153|0.0522629309|0.0828903663|0.0883515366,0|0|0|0|0|0,1.7160576|0.695589224|1.2040119|1.10403483|1.20850852|1.13903081,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004032338969409466,0.0010079499334096909,0.001434309408068657,0.001564578153192997
44,2.25,-0.3006486012398921,0.11332158744335175,0.33316168189048767,0.32467302680015564,0.11332158744335175,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3702276349067688,5.515165328979492,120.82794189453125,0.3655669689178467,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,0.013469691578811649,0,0,12,joint_3_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17599389396706022,0.429136609|0.175993894|0.300573966|0.265566799|0.285526883|0.267070403,0.579136609|0.325993894|0.450573966|0.415566799|0.435526883|0.417070403,0.549136609|0.295993894|0.420573966|0.385566799|0.405526883|0.387070403,0|0|0|0|0|0,0.000473653596|0.0196408655|-0.0179374564|-0.024226677|-0.0177069692|-0.0117445606,0|0|0|0|0|0,1.71702009|0.723616441|1.18435841|1.03804052|1.12440056|1.05653705,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004471354186534882,0.0008308188989758492,0.0013896320015192032,0.002223965711891651
45,2.3000000000000003,-0.3657205437845301,0.10756412893533707,0.3348797857761383,0.3243888318538666,0.10756416618824005,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5022792220115662,5.423654556274414,131.3035888671875,0.5022785067558289,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,8.256041822224381e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17467304095565117,0.429159113|0.174673041|0.299307228|0.264440196|0.284741313|0.266585372,0.579159113|0.324673041|0.449307228|0.414440196|0.434741313|0.416585372,0.549159113|0.294673041|0.419307228|0.384440196|0.404741313|0.386585372,0|0|0|0|0|0,-0.000581180875|-0.0102111164|0.00623036441|0.0528547978|0.0658372966|0.0687086104,0|0|0|0|0|0,1.71605527|0.688481047|1.20345928|1.11061558|1.20480255|1.1350501,0.538600147|0.473505706|0.367225051,-0|-0|0,0.003967943601310253,0.0008322214707732201,0.0014857137575745583,0.001624980941414833
46,2.35,-0.3132949996288474,0.11367999762296677,0.33349961042404175,0.32319512963294983,0.11367999762296677,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6301043033599854,4.487959384918213,156.0654754638672,0.6301039457321167,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,5.479338082930545e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1743888808188252,0.429130891|0.174388881|0.300197573|0.267035365|0.287972934|0.269960567,0.579130891|0.324388881|0.450197573|0.417035365|0.437972934|0.419960567,0.549130891|0.294388881|0.420197573|0.387035365|0.407972934|0.389960567,0|0|0|0|0|0,3.78597871e-05|0.00935873282|-0.0108273357|0.0145743659|0.0277514108|0.0316404774,0|0|0|0|0|0,1.71656142|0.706914256|1.18996296|1.08271582|1.17964315|1.11148275,0.538600147|0.473505706|0.367225051,-0|-0|0,0.005165638402104378,0.0009887712076306343,0.0017251614481210709,0.0024249181151390076
47,2.4000000000000004,-0.33539516054503227,0.10688146203756332,0.33372747898101807,0.32320961356163025,0.10688149183988571,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5976487994194031,4.079220294952393,116.11862182617188,0.5976487994194031,1.0,nan,0,0,0,0,0.09427507835659307,0.0,passthrough,osqp optimal,1.0834175164566443e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17319513632819883,0.429132785|0.173195136|0.299744282|0.267765919|0.289358183|0.271542619,0.579132785|0.323195136|0.449744282|0.417765919|0.439358183|0.421542619,0.549132785|0.293195136|0.419744282|0.387765919|0.409358183|0.391542619,0|0|0|0|0|0,-0.00053770623|-0.0111600149|0.0073313247|0.0568201794|0.076315159|0.0780049184,0|0|0|0|0|0,1.71599344|0.68162053|1.20630845|1.12788386|1.23374789|1.16417539,0.538600147|0.473505706|0.367225051,-0|-0|0,0.003902249038219452,0.0008236775174736977,0.001433536410331726,0.001621524803340435
48,2.45,-0.37549817819710624,0.10683119297027588,0.3360629677772522,0.32327520847320557,0.10683124512434006,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5584351420402527,2.741441488265991,66.37652587890625,0.5584351420402527,1.0,nan,0,0,0,0,0.09427507835659307,0.0,passthrough,osqp optimal,8.906150463832356e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17320962995409472,0.429105974|0.17320963|0.300842077|0.270616486|0.293192945|0.275470269,0.579105974|0.32320963|0.450842077|0.420616486|0.443192945|0.425470269,0.549105974|0.29320963|0.420842077|0.390616486|0.413192945|0.395470269,0|0|0|0|0|0,-0.000810010835|-0.0165858111|0.0115170842|0.076879026|0.10583721|0.10943099,0|0|0|0|0|0,1.71561389|0.676252709|1.21488539|1.15934497|1.27860899|1.21131207,0.538600147|0.473505706|0.367225051,-0|-0|0,0.006531654857099056,0.0015253853052854538,0.0025837374851107597,0.002382395789027214
