step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
192,9.65,-1.3777954386859357,0.025961853563785553,0.8291221857070923,0.2037503868341446,0.025961853563785553,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28072941303253174,0.07144113630056381,0.08197169750928879,0.28072941303253174,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.053459409028277144,1.5242440615082085,0.00152046903|0.0180845178|0.0505391893|0.078070076|0.0721176058|0.0673303465,,,,,,,,,,nan,nan,nan,nan
193,9.700000000000001,-1.373327074674835,0.0262079369276762,0.8278193473815918,0.20404772460460663,0.0262079369276762,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28006523847579956,0.06955628097057343,0.07773298025131226,0.28006523847579956,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.05375036623146209,1.5257236832929415,0.00153881277|0.0183325901|0.0509916087|0.0789792472|0.072979639|0.0681422094,,,,,,,,,,nan,nan,nan,nan
194,9.75,-1.3681889684322213,0.02656530775129795,0.8264608979225159,0.20435039699077606,0.02656530775129795,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27938687801361084,0.07206625491380692,0.12175867706537247,0.27938687801361084,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.054047718021165786,1.5271762748021511,0.00155604401|0.0185755068|0.0514176574|0.079841254|0.073796921|0.0689139067,,,,,,,,,,nan,nan,nan,nan
195,9.8,-1.3634996067351415,0.02680499479174614,0.8250817060470581,0.2046591192483902,0.02680499479174614,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27930599451065063,0.06499189138412476,0.3488163352012634,0.27930599451065063,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.054350373716435,1.5286049679713087,0.00157431757|0.0187356788|0.0515707045|0.0808410275|0.0747745837|0.0698243629,,,,,,,,,,nan,nan,nan,nan
196,9.850000000000001,-1.3587822336686985,0.027065930888056755,0.8236823081970215,0.20497362315654755,0.027065930888056755,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2788660228252411,0.061188869178295135,0.33797889947891235,0.2788660228252411,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.05465910677697014,1.530006093463786,0.00158968912|0.0189775713|0.0519724015|0.0816337482|0.0755166672|0.0705288381,,,,,,,,,,nan,nan,nan,nan
197,9.9,-1.353984964779195,0.02735625021159649,0.822260320186615,0.20529325306415558,0.02735625021159649,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27840784192085266,0.06560853868722916,0.2640101909637451,0.27840784192085266,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.054973622249987,1.5313791678390158,0.00160399943|0.0192032026|0.0523067371|0.0823630584|0.0762095568|0.071189252,,,,,,,,,,nan,nan,nan,nan
198,9.950000000000001,-1.3491977357393625,0.02763523906469345,0.8208198547363281,0.20561839640140533,0.02763523906469345,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2778398394584656,0.06379036605358124,0.18712517619132996,0.2778398394584656,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.05529325210630684,1.5327261588336385,0.00162053771|0.0194505731|0.0526741315|0.0831915722|0.077006586|0.0719512823,,,,,,,,,,nan,nan,nan,nan
199,10.0,-1.3443730277083639,0.027921359986066818,0.8193612694740295,0.20594869554042816,0.027921359986066818,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2772778272628784,0.06500887870788574,0.12704841792583466,0.2772778272628784,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.05561837384791765,1.534046778562653,0.0016327667|0.0196624465|0.05293742|0.0838160312|0.0776088784|0.0725322549,,,,,,,,,,nan,nan,nan,nan
200,10.05,-1.3395242166864603,0.028208797797560692,0.8178857564926147,0.20628412067890167,0.028208797797560692,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2767200171947479,0.06566637754440308,0.0974491685628891,0.2767200171947479,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0559486829569181,1.535340757056902,0.00164398995|0.0198655511|0.0531600142|0.0843922644|0.0781671409|0.0730744989,,,,,,,,,,nan,nan,nan,nan
201,10.100000000000001,-1.3346510331023274,0.028496883809566498,0.8163943290710449,0.20662452280521393,0.028496883809566498,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.276175320148468,0.06646820902824402,0.07629361003637314,0.276175320148468,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.05628410784823987,1.536608565902894,0.00165368898|0.0200572119|0.0533379226|0.0848973531|0.078657725|0.073555326,,,,,,,,,,nan,nan,nan,nan
202,10.15,-1.3295785028652702,0.02880597487092018,0.8148786425590515,0.2069690078496933,0.02880597487092018,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27567410469055176,0.0693550631403923,0.09496717900037766,0.27567410469055176,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.056624501400864585,1.5378506795729425,0.00166213934|0.0202404007|0.0534793074|0.0853447614|0.0790932053|0.0739865149,,,,,,,,,,nan,nan,nan,nan
203,10.200000000000001,-1.3245434142120258,0.02910442277789116,0.8133442401885986,0.20731748640537262,0.02910442277789116,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27556124329566956,0.0726640522480011,0.26386672258377075,0.27556124329566956,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.056969003929468326,1.539066034201909,0.00166948075|0.0203819596|0.0534862825|0.085768745|0.0795177117|0.0744066764,,,,,,,,,,nan,nan,nan,nan
204,10.25,-1.319494156256925,0.029390696436166763,0.8117934465408325,0.2076694816350937,0.029390696436166763,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2754583954811096,0.07387740910053253,0.14102764427661896,0.2754583954811096,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.05731747531294826,1.5402546423229957,0.00167689029|0.0205582267|0.0535766921|0.0861736278|0.0799043849|0.074799376,,,,,,,,,,nan,nan,nan,nan
205,10.3,-1.314419624114578,0.029669860377907753,0.8102274537086487,0.20802493393421173,0.029669860377907753,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2753807008266449,0.07623841613531113,0.08729339390993118,0.2753807008266449,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.05766949069787905,1.541414259815487,0.00168349858|0.0207244896|0.0536237423|0.0865452941|0.0802570348|0.0751619283,,,,,,,,,,nan,nan,nan,nan
206,10.350000000000001,-1.3093195130709785,0.029941271990537643,0.8086472749710083,0.2083834558725357,0.029941271990537643,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27536892890930176,0.07922890037298203,0.0968904048204422,0.27536892890930176,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.05802492016598579,1.5425447575468458,0.00168952523|0.0208912215|0.0536587255|0.0868929479|0.0805845949|0.0755035881,,,,,,,,,,nan,nan,nan,nan
207,10.4,-1.3041739889760426,0.0302107110619545,0.8070525527000427,0.20874430239200592,0.0302107110619545,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2755669951438904,0.07957085967063904,0.10527654737234116,0.2755669951438904,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.058383433803071844,1.5436480227088465,0.00169510749|0.0210616087|0.0536909453|0.0872235189|0.0808929287|0.0758301293,,,,,,,,,,nan,nan,nan,nan
208,10.450000000000001,-1.2990039844356398,0.030472155660390854,0.8054442405700684,0.20910747349262238,0.030472155660390854,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27590543031692505,0.07731621712446213,0.10102071613073349,0.27590543031692505,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.058744318565636305,1.5447249663652154,0.00170165575|0.0212486858|0.0537501966|0.0876083638|0.0812482493|0.0762020927,,,,,,,,,,nan,nan,nan,nan
209,10.5,-1.2938347352796133,0.030724667012691498,0.8038243651390076,0.2094728797674179,0.030724667012691498,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2761955261230469,0.07784880697727203,0.05762089788913727,0.2761955261230469,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.059107453958700734,1.5457753168496446,0.00170790385|0.0214416288|0.0538124216|0.0879848461|0.0815895606|0.0765601956,,,,,,,,,,nan,nan,nan,nan
210,10.55,-1.2886375044939917,0.03097829967737198,0.8021928071975708,0.20984001457691193,0.03097829967737198,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27654463052749634,0.08049368858337402,0.06501087546348572,0.27654463052749634,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.059472872260291715,1.5467994486127974,0.0017126569|0.0216255539|0.053840201|0.0882889734|0.0818590895|0.0768522005,,,,,,,,,,nan,nan,nan,nan
211,10.600000000000001,-1.2834278449668162,0.031228601932525635,0.8005504012107849,0.21020857989788055,0.031228601932525635,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2769679129123688,0.08130429685115814,0.04128613695502281,0.2769679129123688,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.059840002795560315,1.5477989275596307,0.00171752266|0.0218171954|0.0538725377|0.0886004845|0.0821337488|0.0771520312,,,,,,,,,,nan,nan,nan,nan
212,10.65,-1.278224128235502,0.031469594687223434,0.7988989949226379,0.21057893335819244,0.031469594687223434,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2774159610271454,0.07990983128547668,0.09699023514986038,0.2774159610271454,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06020858565076767,1.5487750405436176,0.00172220597|0.022015013|0.0539075181|0.0889053052|0.0823990895|0.0774449205,,,,,,,,,,nan,nan,nan,nan
213,10.700000000000001,-1.2729762950814665,0.03172464296221733,0.7972366809844971,0.21095030009746552,0.03172464296221733,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27800631523132324,0.08074598014354706,0.08996284753084183,0.27800631523132324,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06057892969715181,1.549819144513124,0.0017261975|0.0222168601|0.0539434612|0.0891772477|0.0826320177|0.0777099282,,,,,,,,,,nan,nan,nan,nan
214,10.75,-1.2677244875832643,0.03197795897722244,0.7955644726753235,0.21132265031337738,0.03197795897722244,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27865615487098694,0.07860056310892105,0.08159960806369781,0.27865615487098694,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06095031066882592,1.5511507068215762,0.00173188524|0.0224463403|0.0540310141|0.0895363596|0.0829468943|0.0780536699,,,,,,,,,,nan,nan,nan,nan
215,10.8,-1.2624722944671987,0.032228413969278336,0.7938834428787231,0.21169601380825043,0.032228413969278336,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2792925536632538,0.07583420723676682,0.07612691074609756,0.2792925536632538,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06132265813808466,1.552458891398489,0.00173726257|0.0226804087|0.054117339|0.0898825613|0.0832439068|0.0783801653,,,,,,,,,,nan,nan,nan,nan
216,10.850000000000001,-1.2572092501099588,0.032483361661434174,0.7921936511993408,0.21207009255886078,0.032483361661434174,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28000521659851074,0.07593920826911926,0.06008654832839966,0.28000521659851074,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.061696000248040755,1.5537438518969957,0.00174155038|0.0229109244|0.0541851474|0.0901743689|0.0834885959|0.0786579834,,,,,,,,,,nan,nan,nan,nan
217,10.9,-1.2519476378094305,0.03273460641503334,0.7904961109161377,0.21244512498378754,0.03273460641503334,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28068479895591736,0.07441403716802597,0.06279299408197403,0.28068479895591736,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06207010232745655,1.5550073040766328,0.00174630104|0.0231521943|0.0542634581|0.0904909821|0.0837528661|0.0789553147,,,,,,,,,,nan,nan,nan,nan
218,10.950000000000001,-1.2466903599117272,0.03298919275403023,0.7887914776802063,0.21282078325748444,0.03298919275403023,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28135985136032104,0.07582101225852966,0.0542866475880146,0.28135985136032104,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.062445098715826014,1.5562495956263176,0.0017496114|0.0233845752|0.0543117683|0.0907345492|0.0839475539|0.0791882587,,,,,,,,,,nan,nan,nan,nan
219,11.0,-1.241455607428559,0.03323671221733093,0.7870816588401794,0.2131972759962082,0.03323671221733093,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2818828821182251,0.07476405799388885,0.09814471751451492,0.2818828821182251,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06282077671317773,1.5574712319190036,0.00175272103|0.0236170248|0.054344809|0.0909675627|0.0841290066|0.0794107751,,,,,,,,,,nan,nan,nan,nan
220,11.05,-1.2362639705629455,0.033469002693891525,0.7853696346282959,0.2135748714208603,0.033469002693891525,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28237831592559814,0.06911516189575195,0.13858090341091156,0.28237831592559814,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06319728112456377,1.5586722959944639,0.00175330947|0.0238223909|0.0543061806|0.0910710678|0.0841861287|0.0795167708,,,,,,,,,,nan,nan,nan,nan
221,11.100000000000001,-1.231136576937938,0.0336800254881382,0.7836592197418213,0.21395428478717804,0.0336800254881382,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28272977471351624,0.06885010004043579,0.11304318904876709,0.28272977471351624,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0635748883577558,1.5598510534209589,0.00175222902|0.0240133223|0.0542290764|0.0910891762|0.0841613405|0.0795432723,,,,,,,,,,nan,nan,nan,nan
222,11.15,-1.2260433374662352,0.03388698399066925,0.7819514274597168,0.214335635304451,0.03388698399066925,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28302836418151855,0.07380656152963638,0.12665484845638275,0.28302836418151855,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0639542715521467,1.5610087626625548,0.00174738615|0.0241634842|0.0540613173|0.0909140644|0.0839463882|0.0793891721,,,,,,,,,,nan,nan,nan,nan
223,11.200000000000001,-1.2209631707441237,0.034098513424396515,0.7802457213401794,0.21471835672855377,0.034098513424396515,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2834339439868927,0.07720959186553955,0.14874273538589478,0.2834339439868927,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06433564459861527,1.5621457959628997,0.0017411985|0.0242973836|0.0538512221|0.0906674999|0.0836638444|0.0791758248,,,,,,,,,,nan,nan,nan,nan
224,11.25,-1.2159073421527693,0.03431502357125282,0.778542160987854,0.2151014357805252,0.03431502357125282,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2840229868888855,0.0782337561249733,0.2707645297050476,0.2840229868888855,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06471832731454971,1.5632603028595191,0.00173538455|0.0244308965|0.0536256762|0.0904371273|0.0834010292|0.0789860471,,,,,,,,,,nan,nan,nan,nan
225,11.3,-1.210933056095647,0.03450295329093933,0.7768450975418091,0.21548597514629364,0.03450295329093933,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2845851182937622,0.07960426807403564,0.2138681858778,0.2845851182937622,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06510145054196967,1.5643508761982714,0.00172932883|0.0245530745|0.0533584179|0.0901925281|0.0831226552|0.0787813011,,,,,,,,,,nan,nan,nan,nan
226,11.350000000000001,-1.2060314908040208,0.0346752293407917,0.7751572132110596,0.2158719152212143,0.0346752293407917,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2851852774620056,0.08769438415765762,0.1932125836610794,0.2851852774620056,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06548594874461297,1.565414312576089,0.00171867967|0.0246180179|0.0529721316|0.0897091744|0.0826131497|0.0783560811,,,,,,,,,,nan,nan,nan,nan
227,11.4,-1.2011475094271418,0.034850411117076874,0.77347731590271,0.2162589281797409,0.034850411117076874,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28598618507385254,0.09661409258842468,0.21304623782634735,0.28598618507385254,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06587191274900947,1.5664519290078622,0.00170549224|0.024647193|0.0525086392|0.0890913735|0.0819776849|0.0778172486,,,,,,,,,,nan,nan,nan,nan
228,11.450000000000001,-1.1962568930622366,0.03503590449690819,0.7718029022216797,0.2166450470685959,0.03503590449690819,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2869452238082886,0.09975310415029526,0.23287566006183624,0.2869452238082886,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06625891031558315,1.5674633289039028,0.00169271002|0.0246774468|0.0520418301|0.0884922508|0.081356907|0.077298881,,,,,,,,,,nan,nan,nan,nan
229,11.5,-1.191393123911337,0.035218991339206696,0.7701340317726135,0.2170298844575882,0.035218991339206696,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28798800706863403,0.09730707108974457,0.11645974963903427,0.28798800706863403,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06664506595712669,1.5684466248243802,0.0016839771|0.0247530517|0.0516502421|0.0881013163|0.0809378978|0.0769747918,,,,,,,,,,nan,nan,nan,nan
230,11.55,-1.1865862810546743,0.03538305312395096,0.7684729695320129,0.21741385757923126,0.03538305312395096,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.289042592048645,0.09687408804893494,0.11942963302135468,0.289042592048645,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0670298890741454,1.5694029373139549,0.00167707254|0.0248546101|0.0513060499|0.0878051191|0.0806034105|0.076728845,,,,,,,,,,nan,nan,nan,nan
231,11.600000000000001,-1.1818318503152936,0.03553555905818939,0.7668210864067078,0.2177971750497818,0.03553555905818939,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2902044355869293,0.10150845348834991,0.14320160448551178,0.2902044355869293,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06741384080706578,1.5703322105326567,0.00166868091|0.0249438256|0.050944638|0.0874308492|0.0801903967|0.0764080141,,,,,,,,,,nan,nan,nan,nan
232,11.65,-1.1770856057636423,0.03569866716861725,0.7651764154434204,0.21817897260189056,0.03569866716861725,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29160475730895996,0.1059449166059494,0.148157000541687,0.29160475730895996,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06779715626335789,1.5712368329895008,0.00166002616|0.0250328089|0.0505840629|0.087041303|0.0797632499|0.0760787626,,,,,,,,,,nan,nan,nan,nan
233,11.700000000000001,-1.172035402166904,0.03594169393181801,0.7635191679000854,0.2185564488172531,0.03594169393181801,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29307809472084045,0.10604307800531387,0.08305743336677551,0.29307809472084045,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06817896854139391,1.572117134991204,0.00165351903|0.0251522936|0.0502779807|0.086762796|0.0794365832|0.0758497149,,,,,,,,,,nan,nan,nan,nan
234,11.75,-1.1669364708821788,0.03612842410802841,0.7618510127067566,0.21892772614955902,0.03612842410802841,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2945278286933899,0.09534827619791031,0.2635120749473572,0.2945278286933899,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0685564333164703,1.572984280191556,0.00164746322|0.0251902616|0.0497182829|0.0865673623|0.0792387622|0.0757417981,,,,,,,,,,nan,nan,nan,nan
235,11.8,-1.1622438101288037,0.036275532096624374,0.7601941823959351,0.21929742395877838,0.036275532096624374,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2956792116165161,0.09130880236625671,0.19128786027431488,0.2956792116165161,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0689277219602826,1.5738237072992198,0.00163917816|0.0253032678|0.0494124038|0.0861917212|0.0788109494|0.0754112189,,,,,,,,,,nan,nan,nan,nan
236,11.850000000000001,-1.1575768334654457,0.0364316962659359,0.758547306060791,0.21966446936130524,0.0364316962659359,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29677996039390564,0.09381726384162903,0.14085011184215546,0.29677996039390564,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0692974157722411,1.574639822644353,0.00163225795|0.0254286178|0.0491148092|0.0858862548|0.0784550151|0.07514942,,,,,,,,,,nan,nan,nan,nan
237,11.9,-1.1529483986527986,0.03658922389149666,0.7569102048873901,0.22002847492694855,0.03658922389149666,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29792147874832153,0.09377405047416687,0.06137523055076599,0.29792147874832153,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06966445496742843,1.5754310945980783,0.00162657528|0.0255665893|0.0488263365|0.0856445418|0.0781646341|0.0749558216,,,,,,,,,,nan,nan,nan,nan
238,11.950000000000001,-1.1484041322361898,0.03672176972031593,0.7552861571311951,0.22039099037647247,0.03672176972031593,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2990044951438904,0.09294188767671585,0.12781766057014465,0.2990044951438904,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07002846214103883,1.576199247332333,0.00162081401|0.0257050574|0.0485367549|0.0853980968|0.0778631256|0.0747521655,,,,,,,,,,nan,nan,nan,nan
239,12.0,-1.1439149827811264,0.0368506982922554,0.7536755800247192,0.22075216472148895,0.0368506982922554,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30018502473831177,0.09552770107984543,0.10154470801353455,0.30018502473831177,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07039096753554594,1.5769445872393248,0.00161193285|0.0258044744|0.0481889822|0.0849866538|0.0773993992|0.0743938142,,,,,,,,,,nan,nan,nan,nan
