scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
elbow_crossing,penalty1_step100000,11,1002,26,528932,-56.4572593044322,50.00726969540119,39,0,1,1,0.187684491276741,1.95,-0.0150352837517857,0.4617248639846459,0.9175488352775574,8,0.2051282051282051,0.1584754343598317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3348288536071775,23.1203670501709,1.999995708465576,39.167701721191406,1.589927077293396,107.99959564208984,3.681127786636353,220.83544921875,2.3224363327026367,604.102783203125,83.45674896240234,19941.1953125
elbow_crossing,penalty1_step100000,11,1002,27,529962,-46.782695606080566,46.0220763720572,139,1,0,0,0.0540097095072269,6.95,0.1372103989124298,0.3310940746191165,0.6538491249084473,0,0.0,0.1556934078069899,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3071069717407229,25.357009887695312,1.999998927116394,39.18334579467773,1.556907296180725,105.7842254638672,3.6811349391937256,220.8371734619141,1.5583665370941162,107.08909606933594,3.7769935131073,295.1215209960937
elbow_crossing,penalty1_step100000,11,1002,28,530993,-28.2469697127827,38.2791351955384,204,1,0,0,0.0542481653392314,10.2,0.1921832114458084,0.1876428195859725,0.3863589167594909,0,0.0,0.1551533987124761,0.9901960784313726,0.0,0.0,0.0,0.0,0.0,0.0,1.3064863681793213,22.32137489318848,1.9999992847442627,39.18367004394531,1.5561680793762207,105.7035140991211,3.6811349391937256,220.83544921875,1.556257247924805,106.11187744140624,3.769317150115967,268.0389404296875
elbow_crossing,penalty1_step100000,11,1002,29,532025,-47.71856021840841,44.35594601929188,28,0,1,1,0.1656836867332458,1.4,-0.0096163647249341,0.5484266435461385,0.9353581070899964,7,0.25,0.1527599561959505,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2776223421096802,22.99227523803711,1.9999843835830688,39.18340301513672,1.5217880010604858,103.37950134277344,3.6811063289642334,220.8320159912109,1.664847493171692,160.4088592529297,20.38633155822754,5405.330078125
elbow_crossing,penalty1_step100000,11,1003,0,503506,-228.94054915801985,165.70373590663075,240,0,0,0,0.3003770112991333,12.0,0.0368774533271789,0.3779322329442948,0.8734404444694519,25,0.1041666666666666,0.1696112958869586,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.4112541675567627,20.277488708496094,2.0000009536743164,39.18367385864258,1.6809580326080322,114.14659118652344,3.681142091751098,220.83888244628903,1.92780876159668,301.7591247558594,101.98639678955078,24087.326171875
elbow_crossing,penalty1_step100000,11,1003,1,504511,-54.493121449545065,27.9132920242846,240,0,0,0,0.2232226431369781,12.0,0.238275721669197,0.1163053834345191,0.2058596462011337,0,0.0,0.1316201283751676,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.129576563835144,24.307785034179688,1.999933123588562,39.18179321289063,1.3454492092132568,91.44375610351562,3.6810061931610103,220.82687377929688,1.345656156539917,92.07166290283205,3.7819788455963135,251.2671813964844
elbow_crossing,penalty1_step100000,11,1003,2,505517,-129.46166443396865,63.51740274578333,240,0,0,0,0.4986830651760101,12.0,0.1114020720124244,0.2146558447740972,0.8548520803451538,4,0.0166666666666666,0.1470803550910204,0.9666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.245356559753418,21.740966796875,1.9999998807907104,39.18363952636719,1.4833558797836304,100.76213073730467,3.6811349391937256,220.83544921875,1.5622541904449463,157.6915283203125,46.59249114990234,11556.6650390625
elbow_crossing,penalty1_step100000,11,1003,3,506524,20.04291421652136,2.9276537224650383,18,1,0,0,0.0462836883962154,0.9,0.3288286924362182,0.1626474290258354,0.2084157317876815,0,0.0,0.1634054829676946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3554558753967283,23.214937210083008,1.999933123588562,39.16823196411133,1.6144962310791016,109.666015625,3.6810061931610103,220.82687377929688,1.6149383783340454,110.59432220458984,3.684192657470703,291.0449523925781
elbow_crossing,penalty1_step100000,11,1003,4,507532,-12.825760256733696,21.20616853237152,73,1,0,0,0.0542969480156898,3.65,0.1641943901777267,0.2904954593475551,0.5134860873222351,0,0.0,0.1648092239278636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3678982257843018,22.30825424194336,1.9999903440475464,39.1834831237793,1.6293164491653442,110.66233825683594,3.68112063407898,220.833740234375,1.629694938659668,111.3992156982422,3.782894372940064,284.99688720703125
elbow_crossing,penalty1_step100000,11,1003,5,508541,-62.901587187438025,31.103890903294086,102,1,0,0,0.0533671863377094,5.1000000000000005,0.1445458978414535,0.3049401068950401,0.636262059211731,0,0.0,0.1598078590251651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.334192156791687,21.942066192626957,2.000000476837158,39.17304229736328,1.5891687870025637,107.93719482421876,3.6811349391937256,220.83544921875,1.5895463228225708,109.31658935546876,3.770620584487915,319.93902587890625
elbow_crossing,penalty1_step100000,11,1003,6,509551,-134.89486516380214,97.7723065726459,225,1,0,0,0.0447391457855701,11.25,0.076573371887207,0.2745435847673151,0.8804026246070862,12,0.0533333333333333,0.147271469105035,0.9822222222222222,0.0,0.0,0.0,0.0,0.0,0.0,1.2452876567840576,20.679548263549805,2.0000007152557373,39.18366241455078,1.48327374458313,100.74658203125,3.6811349391937256,220.83888244628903,1.9213323593139648,426.3771362304688,73.15961456298828,26013.126953125
elbow_crossing,penalty1_step100000,11,1003,7,510562,-14.088080709942531,15.38435752503574,99,1,0,0,0.050067838281393,4.95,0.2264541089534759,0.1553975507579367,0.4294685423374176,0,0.0,0.1593949939265395,0.9797979797979798,0.0,0.0,0.0,0.0,0.0,0.0,1.341391682624817,19.20958137512207,2.0000009536743164,39.18366241455078,1.597744107246399,108.49539184570312,3.6811349391937256,220.83888244628903,1.5980497598648071,109.22025299072266,3.8277623653411865,319.1630859375
elbow_crossing,penalty1_step100000,11,1003,8,511574,-26.05738448803396,39.82022617384792,136,1,0,0,0.0546042844653129,6.800000000000001,0.1405782252550125,0.2927957806900582,0.6769707798957825,0,0.0,0.1431607180275023,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2134774923324585,26.579984664916992,1.9995328187942505,39.18253707885742,1.4453843832015991,98.24146270751952,3.680269479751587,220.78224182128903,1.4452688694000244,98.6669464111328,3.6942598819732666,258.47137451171875
elbow_crossing,penalty1_step100000,11,1003,9,512587,-25.93182551513337,37.39129418134689,163,1,0,0,0.051170215010643,8.15,0.1324725002050399,0.229394442830349,0.6956217288970947,0,0.0,0.167712837800475,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39448881149292,23.14347648620605,2.000000476837158,39.18367385864258,1.660988688468933,112.81715393066406,3.6811349391937256,220.83544921875,1.6615110635757446,113.33341979980467,3.7550208568573,262.18524169921875
elbow_crossing,penalty1_step100000,11,1003,10,513601,-7.551688150677489,16.96947729587555,57,1,0,0,0.0523946024477481,2.85,0.2011866867542266,0.2977101279978166,0.4985149502754211,0,0.0,0.1742664063185976,0.9824561403508772,0.0,0.0,0.0,0.0,0.0,0.0,1.4454543590545654,20.618852615356445,2.000000476837158,39.18367385864258,1.7216943502426147,116.91162109375,3.6811349391937256,220.83888244628903,1.7219353914260864,117.648193359375,3.726800441741944,291.71356201171875
elbow_crossing,penalty1_step100000,11,1003,11,514616,-16.78467417952246,22.22087737545371,76,1,0,0,0.0546360462903976,3.8,0.1509355008602142,0.2923799654664962,0.6104694604873657,0,0.0,0.1603521046375757,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35595965385437,23.560230255126957,1.9999974966049197,39.18367004394531,1.6150962114334106,109.7099838256836,3.681131362915039,220.833740234375,1.615570902824402,110.491943359375,3.82915711402893,280.9667358398437
elbow_crossing,penalty1_step100000,11,1003,12,515632,-75.47927308317794,58.06510115414858,190,1,0,0,0.0535165704786777,9.5,0.1302286982536316,0.3056057955481504,0.7219539880752563,0,0.0,0.1630578028136178,0.9947368421052633,0.0,0.0,0.0,0.0,0.0,0.0,1.3640456199645996,23.22676467895508,2.0000009536743164,39.18367385864258,1.624727487564087,110.35970306396484,3.6811349391937256,220.83888244628903,1.624948024749756,111.53727722167967,3.7220261096954346,416.44873046875
elbow_crossing,penalty1_step100000,11,1003,13,516649,-66.51583725706718,52.07347829639912,50,0,1,1,0.2410378605127334,2.5,-0.0103836702182888,0.4014695659279823,0.9178255796432496,8,0.16,0.1715158042311668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.432734727859497,23.50706672668457,1.9999921321868896,39.18365478515625,1.7065435647964478,115.90885162353516,3.68112063407898,220.833740234375,2.102086305618286,300.991943359375,62.40453720092773,14880.373046875
elbow_crossing,penalty1_step100000,11,1003,14,517667,-48.24492597250086,43.68098537623882,159,1,0,0,0.0438741110265255,7.95,0.1426724642515182,0.2747231784669108,0.5984183549880981,0,0.0,0.155877401361113,0.9937106918238994,0.0,0.0,0.0,0.0,0.0,0.0,1.311618089675903,24.015121459960938,2.000000476837158,39.18367385864258,1.562280535697937,106.13440704345705,3.6811349391937256,220.8371734619141,1.5623314380645752,106.7310791015625,3.837446928024292,317.09197998046875
elbow_crossing,penalty1_step100000,11,1003,15,518686,-108.47400063376034,51.04558563232422,240,0,0,0,0.126378133893013,12.0,0.1728460192680359,0.2126899401346842,0.5543698072433472,0,0.0,0.1507023919839412,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2701576948165894,21.77992057800293,1.9999998807907104,39.18367385864258,1.5128966569900513,102.76502227783205,3.6811349391937256,220.83544921875,1.5131587982177734,103.3885726928711,3.8037726879119873,321.3702087402344
elbow_crossing,penalty1_step100000,11,1003,16,519706,-229.157121672516,119.98121686279774,240,0,0,0,0.1719752699136734,12.0,0.0965633019804954,0.3374217369283239,0.8269385099411011,13,0.0541666666666666,0.1486875415469209,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2483943700790403,20.32334899902344,2.000000476837158,39.18367385864258,1.4869742393493652,100.99420928955078,3.6811349391937256,220.83888244628903,1.8121888637542725,383.9953002929688,84.70413970947266,26667.435546875
elbow_crossing,penalty1_step100000,11,1003,17,520727,-103.8909617232429,61.65362095087767,240,0,0,0,0.3822596371173858,12.0,0.1369389146566391,0.2568900872953236,0.6494494676589966,0,0.0,0.151503248908557,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2844798564910889,25.49349594116211,1.999998927116394,39.18363952636719,1.5299559831619265,103.9592514038086,3.681131362915039,220.8371734619141,1.530357837677002,104.45060729980467,3.802578210830689,276.4336853027344
elbow_crossing,penalty1_step100000,11,1003,18,521749,-57.04980563890085,47.41996111534536,240,0,0,0,0.1217739060521125,12.0,0.1598379015922546,0.197583171313939,0.5016748905181885,0,0.0,0.1544099618680775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.292677402496338,25.072830200195312,1.999999761581421,39.18342590332031,1.539720058441162,104.61639404296876,3.6811349391937256,220.83631896972656,1.539891481399536,105.01075744628906,3.779999494552612,269.286865234375
elbow_crossing,penalty1_step100000,11,1003,19,522772,-93.74662508142416,43.424115780740976,240,0,0,0,0.5083604454994202,12.0,0.1997175812721252,0.1809338157530874,0.4794703423976898,0,0.0,0.1528537476590524,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.2845882177352903,21.086261749267575,2.0000009536743164,39.18342590332031,1.5300850868225098,103.923828125,3.6811349391937256,220.83888244628903,1.530316710472107,104.47747802734376,3.824379205703736,281.81988525390625
elbow_crossing,penalty1_step100000,11,1003,20,523796,8.277118209801932,13.39069325849414,77,1,0,0,0.0530815459787845,3.85,0.2349363416433334,0.1739051072531706,0.2920727431774139,0,0.0,0.1634543149115203,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.366809368133545,21.28148078918457,1.9999998807907104,39.18366241455078,1.6280195713043213,110.56536102294922,3.6811349391937256,220.83888244628903,1.6281347274780271,110.94440460205078,3.693333625793457,295.708984375
elbow_crossing,penalty1_step100000,11,1003,21,524821,-102.22545993411433,51.82678077183664,240,0,0,0,0.3721621632575989,12.0,0.1276920884847641,0.2159449198826526,0.7365843653678894,0,0.0,0.1462057100220893,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.2378560304641724,21.60030174255371,2.000000476837158,39.18363571166992,1.4744218587875366,100.15516662597656,3.6811349391937256,220.83888244628903,1.5497965812683103,169.0651092529297,60.36012649536133,14514.8271484375
elbow_crossing,penalty1_step100000,11,1003,22,525847,-0.4979820659402172,20.559035751968626,102,1,0,0,0.0535144209861755,5.1000000000000005,0.19282266497612,0.201559174038908,0.4251455962657928,0,0.0,0.1574821952438237,0.9901960784313726,0.0,0.0,0.0,0.0,0.0,0.0,1.3216015100479126,22.298254013061523,1.999996900558472,39.18366622924805,1.574172019958496,106.92378997802734,3.681127786636353,220.83544921875,1.5743063688278198,107.32666015625,3.76159405708313,260.8424377441406
elbow_crossing,penalty1_step100000,11,1003,23,526874,-101.2005170814422,65.17379866912961,240,0,0,0,0.2028306275606155,12.0,0.1583562493324279,0.2715574944547067,0.5682629942893982,0,0.0,0.1673264030910407,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.390479326248169,22.52106285095215,2.0000007152557373,39.18367004394531,1.6562130451202393,112.48773956298828,3.6811349391937256,220.83888244628903,1.6588590145111084,113.65023803710938,4.037961959838867,295.9853820800781
elbow_crossing,penalty1_step100000,11,1003,24,527902,-21.359564716100017,30.16592786461115,132,1,0,0,0.0546862073242664,6.6000000000000005,0.1742932349443435,0.2285297565500844,0.4685042798519134,0,0.0,0.1451671398103688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2210201025009155,26.260950088500977,1.999049425125122,39.18134689331055,1.4543685913085938,98.84630584716795,3.679382562637329,220.73074340820312,1.454421043395996,99.32709503173828,3.682840824127197,282.92626953125
elbow_crossing,penalty1_step100000,11,1003,25,528931,-136.10755168231685,100.29917954653502,240,0,0,0,0.1807511746883392,12.0,0.0836254358291626,0.2554132481105625,0.8740304112434387,13,0.0541666666666666,0.1490677406700949,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.25838041305542,21.997821807861328,2.0000009536743164,39.18336868286133,1.498868703842163,101.81617736816406,3.681142091751098,220.83888244628903,4.384983539581299,1770.6734619140625,419.7650451660156,171071.03125
elbow_crossing,penalty1_step100000,11,1003,26,529961,11.049749074679267,10.17857976257801,42,1,0,0,0.0513601005077362,2.1,0.2446711659431457,0.2423471372042383,0.3511670231819153,0,0.0,0.1688177704456306,0.9761904761904762,0.0,0.0,0.0,0.0,0.0,0.0,1.405388116836548,20.30329704284668,1.9999998807907104,39.1824951171875,1.6739709377288818,113.67300415039062,3.6811349391937256,220.83888244628903,1.673991322517395,114.18284606933594,3.700561285018921,300.1739196777344
elbow_crossing,penalty1_step100000,11,1003,27,530992,-10.725935543982413,21.62169054336846,158,1,0,0,0.0543897151947021,7.9,0.2333651483058929,0.1368461426795472,0.2982117831707001,0,0.0,0.1640361140517494,0.9936708860759492,0.0,0.0,0.0,0.0,0.0,0.0,1.367540717124939,22.29938507080078,2.000000238418579,39.18368911743164,1.6288905143737793,110.63339233398438,3.6811349391937256,220.83544921875,1.6291872262954712,111.31405639648438,3.786374092102051,316.0045166015625
elbow_crossing,penalty1_step100000,11,1003,28,532024,-99.33793445911468,45.09452515095472,240,0,0,0,0.3855020999908447,12.0,0.11375343054533,0.1753938547956446,0.8741480112075806,1,0.0041666666666666,0.1551664282412578,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3066705465316772,24.383275985717773,2.0000007152557373,39.18350982666016,1.5563875436782837,105.73875427246094,3.6811349391937256,220.8371734619141,7.195085048675537,2785.724609375,649.3987426757812,295442.15625
elbow_crossing,penalty1_step100000,11,1003,29,533057,19.81953567770715,3.537371888756752,15,1,0,0,0.0441617518663406,0.75,0.2428694665431976,0.2358247925837834,0.3746438026428222,0,0.0,0.1672865147391955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4021071195602417,19.55566024780273,1.999933123588562,39.181583404541016,1.6700628995895386,113.40213012695312,3.6810061931610103,220.82687377929688,1.6707918643951416,114.78753662109376,3.703636884689331,282.74169921875
elbow_crossing,penalty1_step60000,11,1001,0,501501,-59.41240264650165,22.005709571763877,240,0,0,0,0.3614466786384582,12.0,0.245734691619873,0.0916904565490161,0.269073486328125,0,0.0,0.164462032308802,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3816697597503662,22.42149353027344,2.000000476837158,39.18368911743164,1.6457198858261108,111.77545166015624,3.6811349391937256,220.83888244628903,1.6458721160888672,112.29592895507812,3.7240803241729736,291.6114501953125
elbow_crossing,penalty1_step60000,11,1001,1,502504,-143.6630828761004,105.22430488467216,240,0,0,0,0.3943329751491546,12.0,0.1084727048873901,0.275934603686134,0.8460955619812012,13,0.0541666666666666,0.1596906905683378,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.340578556060791,19.22966957092285,2.000000476837158,39.18363952636719,1.5967756509780884,108.42987060546876,3.6811349391937256,220.83888244628903,2.0245490074157715,432.97412109375,159.30555725097656,38249.03515625
elbow_crossing,penalty1_step60000,11,1001,2,503508,-82.27102126590728,48.30812628380954,240,0,0,0,0.2755935788154602,12.0,0.1801090240478515,0.2012838595158731,0.5256827473640442,0,0.0,0.1685613769106567,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4063133001327517,23.868715286254883,2.000000476837158,39.18367385864258,1.6750729084014893,113.77869415283205,3.6811349391937256,220.83888244628903,1.6766046285629272,114.90625762939452,3.876442670822144,316.9066162109375
elbow_crossing,penalty1_step60000,11,1001,3,504513,-119.73226614519952,47.84279383532703,240,0,0,0,0.2826472520828247,12.0,0.1723717153072357,0.1993449743138626,0.5998470187187195,0,0.0,0.1579804143402725,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3244915008544922,21.189685821533203,2.000000476837158,39.18365097045898,1.5776140689849854,107.14707946777344,3.6811349391937256,220.83888244628903,1.5776859521865845,107.62654876708984,3.713123083114624,331.3673400878906
elbow_crossing,penalty1_step60000,11,1001,4,505519,-80.52938091051534,47.57274257019162,240,0,0,0,0.2452451437711715,12.0,0.201380655169487,0.1982197607091317,0.4064148366451263,0,0.0,0.1647731712243209,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3740015029907229,22.80353546142578,2.0000007152557373,39.18368911743164,1.6365859508514404,111.15968322753906,3.6811349391937256,220.83888244628903,1.63709819316864,111.98194885253906,3.759761333465576,292.1719055175781
elbow_crossing,penalty1_step60000,11,1001,5,506526,-74.08252537948054,35.5366375092417,240,0,0,0,0.3630284667015075,12.0,0.1864855289459228,0.1480693229551737,0.4863367080688476,0,0.0,0.1585166648651162,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3223391771316528,23.06974029541016,1.9999998807907104,39.18367385864258,1.5750505924224854,106.99066925048828,3.6811349391937256,220.83544921875,1.5753282308578491,107.67941284179688,3.874642610549927,289.0296630859375
