step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.9425284747538606,0.22726298868656158,0.587379515171051,0.3428088128566742,0.21017588675022125,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3152711093425751,6.305421829223633,126.10844421386719,0.3612727224826813,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,osqp optimal,0.05068985371923629,0,0,12,joint_5_acceleration_lower|joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2155286958962025,0.537912279|0.320996133|0.215528696|0.227198168|0.253298113|0.256298113,0.657912279|0.440996133|0.335528696|0.347198168|0.373298113|0.376298113,0.657912279|0.440996133|0.335528696|0.347198168|0.373298113|0.376298113,0.15|0.15|0.15|0.15|0.15|0.15,-1.25181373e-18|0.000977575721|-0.0140242118|-0.0167773106|-0.0169450946|-0.0169450946,-0.0804895512|-0.121612592|-0.158411795|-0.158072141|-0.143396341|0,2.07115957|1.16334952|0.689678777|0.733943219|0.852851016|1.00824736,0.229462862|0.580025196|0.614103079,0.0726079196|-0.145154759|-0.00199129619,0.0043815746903419495,0.0010384032502770424,0.0013846373185515404,0.0019248956814408302
21,1.1,-0.4960843999909187,0.2225181758403778,0.4149191975593567,0.33030784130096436,0.20554119348526,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7101870775222778,6.240681171417236,102.96991729736328,0.7151995897293091,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,osqp optimal,0.03237603907410122,0,0,12,joint_4_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1965266680190232,0.477307088|0.230568098|0.196526668|0.251467508|0.279178594|0.282178594,0.597307088|0.350568098|0.316526668|0.371467508|0.399178594|0.402178594,0.597307088|0.350568098|0.316526668|0.371467508|0.399178594|0.402178594,0.15|0.15|0.15|0.15|0.15|0.15,2.89208868e-18|0.0192989468|-0.0110526582|-0.0410609308|-0.0689638248|-0.0689638248,-0.0478454961|-0.10752878|-0.142053832|-0.151440442|-0.132915766|0,1.86138285|0.83404256|0.633000182|0.813368659|0.914834785|1.05975055,0.325630844|0.427613497|0.612015247,0.0726079196|-0.145154759|-0.00199129619,0.0038849497213959694,0.0009849388152360916,0.0013287346810102463,0.0015473626554012299
22,1.1500000000000001,-0.7101212264205907,0.307217001914978,0.4175879657268524,0.31882932782173157,0.28841865062713623,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5962116718292236,7.814716339111328,101.20308685302734,0.5741779208183289,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,osqp optimal,0.04734409157667252,0,0,12,joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18884063261990564,0.474955522|0.22620982|0.188840633|0.24182221|0.269039055|0.272039055,0.594955522|0.34620982|0.308840633|0.36182221|0.389039055|0.392039055,0.594955522|0.34620982|0.308840633|0.36182221|0.389039055|0.392039055,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00787856726|-0.0896392153|-0.154638277|-0.177771512|-0.177771512,-0.0462173402|-0.105633363|-0.142619027|-0.15239901|-0.133973241|0,1.85360475|0.791327349|0.523104288|0.660251554|0.764411466|0.910384707,0.329261124|0.420355797|0.611915827,0.0726079196|-0.145154759|-0.00199129619,0.004120500758290291,0.001024859957396984,0.0014032572507858276,0.0016671335324645042
23,1.2000000000000002,-0.8818913474591051,0.368470698595047,0.4257518947124481,0.30462202429771423,0.34717559814453125,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6450147032737732,6.277400493621826,44.50852584838867,0.650304913520813,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,osqp optimal,0.09478423365546415,0,0,12,joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17723875463328947,0.472685748|0.220715063|0.177238755|0.226579147|0.253529863|0.256529846,0.592685748|0.340715063|0.297238755|0.346579147|0.373529863|0.376529846,0.592685748|0.340715063|0.297238755|0.346579147|0.373529863|0.376529846,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0275053412|-0.141569032|-0.219290384|-0.234287005|-0.234287005,-0.0445738601|-0.103027132|-0.143460173|-0.153068653|-0.134353194|0,1.84616913|0.752327779|0.423925813|0.533957551|0.645479252|0.791832379,0.332891405|0.413098097|0.611816406,0.0726079196|-0.145154759|-0.00199129619,0.004870609380304813,0.0015828423202037811,0.0015308521687984467,0.0017319535836577415
24,1.25,-0.9326219640220876,0.37714284658432007,0.43538686633110046,0.2913924753665924,0.3533465564250946,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7459437251091003,5.409419059753418,115.88467407226562,0.7579507827758789,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,osqp optimal,0.04294682255354333,0,0,12,joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1629063943028961,0.470498522|0.214413765|0.162906394|0.207994866|0.235162455|0.238162455,0.590498522|0.334413765|0.282906394|0.327994866|0.355162455|0.358162455,0.590498522|0.334413765|0.282906394|0.327994866|0.355162455|0.358162455,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0365738896|-0.118173912|-0.163062076|-0.167823813|-0.167823813,-0.042915418|-0.0999901342|-0.144287465|-0.153260052|-0.133793585|0,1.83907867|0.721091037|0.3891642|0.515657335|0.639032421|0.784826006,0.336521685|0.405840397|0.611716986,0.0726079196|-0.145154759|-0.00199129619,0.0053959796205163,0.0010159406810998917,0.0020661521703004837,0.0022891275584697723
25,1.3,-0.9498850232471842,0.3755739629268646,0.4451509416103363,0.27973321080207825,0.3494792878627777,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8957263827323914,4.731790065765381,41.2977294921875,0.8957256078720093,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,osqp optimal,1.1525674603380124e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1496608282762617,0.468394584|0.207749904|0.149660828|0.192052072|0.220030336|0.223030318,0.588394584|0.327749904|0.269660828|0.312052072|0.340030336|0.343030318,0.588394584|0.327749904|0.269660828|0.312052072|0.340030336|0.343030318,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0384116665|-0.0871649363|-0.10779407|-0.105832954|-0.105832954,-0.0412423985|-0.0973300887|-0.144341672|-0.152534048|-0.131856169|0,1.83233594|0.695257862|0.367136704|0.507880169|0.642432219|0.786288319,0.340151966|0.398582697|0.611617565,0.0726079196|-0.145154759|-0.00199129619,0.0058256275951862335,0.0017637871205806732,0.001921999268233776,0.002101120539009571
26,1.35,-0.9364509920889805,0.3645138740539551,0.4539686143398285,0.2699705958366394,0.33649176359176636,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.011965274810791,3.2311038970947266,38.28425979614258,1.0119640827178955,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,osqp optimal,1.4952382422723545e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13809993621528682,0.466374652|0.201068108|0.138099936|0.17908275|0.208285774|0.211285774,0.586374652|0.321068108|0.258099936|0.29908275|0.328285774|0.331285774,0.586374652|0.321068108|0.258099936|0.29908275|0.328285774|0.331285774,0.15|0.15|0.15|0.15|0.15|0.15,2.25004704e-19|-0.0344723179|-0.0498069465|-0.0512444187|-0.0469345217|-0.0469345217,-0.0395552086|-0.0949315891|-0.143590123|-0.151013007|-0.128836126|0,1.8259434|0.674868525|0.359002675|0.514073573|0.657372447|0.798208573,0.343782246|0.391324997|0.611518145,0.0726079196|-0.145154759|-0.00199129619,0.005931513383984566,0.001764681190252304,0.0018745912238955498,0.0022499319165945053
27,1.4000000000000001,-0.9315054555021078,0.35700368881225586,0.4621324837207794,0.26160502433776855,0.32738369703292847,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.090378761291504,2.0475664138793945,25.106565475463867,1.0903774499893188,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,osqp optimal,1.765242147312119e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12853624115783224,0.464439425|0.194665085|0.128536241|0.16913353|0.199724841|0.202724841,0.584439425|0.314665085|0.248536241|0.28913353|0.319724841|0.322724841,0.584439425|0.314665085|0.248536241|0.28913353|0.319724841|0.322724841,0.15|0.15|0.15|0.15|0.15|0.15,-4.53923977e-18|-0.0321026354|-0.0224142215|-0.0108567298|-0.00666681556|-0.00666681556,-0.0378542772|-0.0927135969|-0.142134355|-0.148894638|-0.125183632|0,1.81990342|0.653844109|0.349596388|0.516782752|0.667048915|0.804232547,0.347412527|0.384067297|0.611418724,0.0726079196|-0.145154759|-0.00199129619,0.0058233607560396194,0.0016686059534549713,0.0018943436443805695,0.002222076989710331
28,1.4500000000000002,-0.9276433741094661,0.3548941910266876,0.4694499969482422,0.2541967034339905,0.3239099979400635,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1101785898208618,1.635071039199829,37.11745071411133,1.1101773977279663,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,osqp optimal,1.6580171712947867e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1204489230804206,0.462589577|0.18847786|0.120448923|0.161349842|0.193359364|0.196359364,0.582589577|0.30847786|0.240448923|0.281349842|0.313359364|0.316359364,0.582589577|0.30847786|0.240448923|0.281349842|0.313359364|0.316359364,0.15|0.15|0.15|0.15|0.15|0.15,-1.56629777e-19|-0.0295048448|-0.00452445758|0.0143884869|0.0134972472|0.0134972472,-0.0361400551|-0.0905926014|-0.140121547|-0.146279959|-0.121121545|0,1.81421825|0.633813995|0.337149688|0.513507898|0.66581316|0.798934705,0.351042807|0.376809597|0.611319304,0.0726079196|-0.145154759|-0.00199129619,0.006190996617078781,0.0018589850515127182,0.002218550071120262,0.002073308452963829
29,1.5,-0.9291414175531475,0.367301881313324,0.47550928592681885,0.24705363810062408,0.33495262265205383,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.078646183013916,2.3540871143341064,33.76233673095703,1.078646183013916,1.0,nan,0,0,0,0,0.2155286958962025,0.0,passthrough,osqp optimal,6.040474938062461e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11336237617215922,0.460825762|0.182520165|0.113362376|0.154965349|0.188177722|0.191177722,0.580825762|0.302520165|0.233362376|0.274965349|0.308177722|0.311177722,0.580825762|0.302520165|0.233362376|0.274965349|0.308177722|0.311177722,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0244244147|-0.00128724132|0.015707637|0.00742261823|0.00742261823,-0.0344130147|-0.0885228967|-0.137802979|-0.14341704|-0.117008463|0,1.80889003|0.61713335|0.314359285|0.492151993|0.643125044|0.772133508,0.354673088|0.369551897|0.611219883,0.0726079196|-0.145154759|-0.00199129619,0.006557738408446312,0.0018983334302902222,0.0022512413561344147,0.0023668017238378525
30,1.55,-0.9695350440704726,0.40296638011932373,0.48123204708099365,0.23918600380420685,0.368945449590683,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0487539768218994,1.975846290588379,22.61985206604004,1.0487539768218994,1.0,nan,0,0,0,0,0.2155286958962025,0.0,passthrough,osqp optimal,5.995424580616338e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10653106072003748,0.459148608|0.176922319|0.106531061|0.148752656|0.182853341|0.185853316,0.579148608|0.296922319|0.226531061|0.268752656|0.302853341|0.305853316,0.579148608|0.296922319|0.226531061|0.268752656|0.302853341|0.305853316,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0208987636|-0.0182340014|-0.0122031756|-0.0224327502|-0.0224327502,-0.0326736495|-0.0863773179|-0.135556606|-0.140715643|-0.113295822|0,1.80392078|0.600413196|0.272333636|0.442091804|0.595684792|0.720980514,0.358303368|0.362294197|0.611120462,0.0726079196|-0.145154759|-0.00199129619,0.005748090334236622,0.0016512563452124596,0.002006710506975651,0.002055439166724682
31,1.6,-1.0390819741350974,0.4451598525047302,0.48778265714645386,0.2303398996591568,0.40911227464675903,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.074072003364563,1.213668942451477,38.49769973754883,1.074072003364563,1.0,nan,0,0,0,0,0.2155286958962025,0.0,passthrough,osqp optimal,4.867472659146045e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09894791146183857,0.45755872|0.171624833|0.0989479115|0.141249495|0.17621147|0.17921147,0.57755872|0.291624833|0.218947911|0.261249495|0.29621147|0.29921147,0.57755872|0.291624833|0.218947911|0.261249495|0.29621147|0.29921147,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.020242684|-0.0398221152|-0.0446831994|-0.0517742366|-0.0517742366,-0.0309224738|-0.08395188|-0.133495546|-0.138222974|-0.109889152|0,1.79931241|0.582304769|0.222473985|0.382091807|0.543182493|0.665071645,0.361933649|0.355036497|0.611021042,0.0726079196|-0.145154759|-0.00199129619,0.004055800847709179,0.0010188352316617966,0.0013610515743494034,0.001651083119213581
32,1.6500000000000001,-1.1435983379335095,0.49929478764533997,0.49620211124420166,0.21995757520198822,0.4606860876083374,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1064708232879639,1.7897098064422607,19.342605590820312,1.1064695119857788,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,osqp optimal,1.722574982098789e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.090395089754509,0.456056673|0.166507262|0.0903950898|0.132254758|0.168299026|0.171299026,0.576056673|0.286507262|0.21039509|0.252254758|0.288299026|0.291299026,0.576056673|0.286507262|0.21039509|0.252254758|0.288299026|0.291299026,0.15|0.15|0.15|0.15|0.15|0.15,-6.80524372e-18|-0.0234856466|-0.0725160061|-0.0898987183|-0.0896007246|-0.0896007246,-0.0291600217|-0.081158547|-0.131358116|-0.13559498|-0.106331118|0,1.79506667|0.561384856|0.157706237|0.303525333|0.477264263|0.59559538,0.365563929|0.347778797|0.610921621,0.0726079196|-0.145154759|-0.00199129619,0.004060892388224602,0.0011676978319883347,0.0013627521693706512,0.001507015898823738
33,1.7000000000000002,-1.2376388194071457,0.5477844476699829,0.5060586333274841,0.20855830609798431,0.5062224268913269,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.129489779472351,1.5693739652633667,12.841776847839355,1.129489779472351,1.0,nan,0,0,0,0,0.2155286958962025,0.0,passthrough,osqp optimal,6.88183771311517e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08033887118454197,0.454643019|0.161409144|0.0803388712|0.121169417|0.158737948|0.161737948,0.574643019|0.281409144|0.200338871|0.241169417|0.278737948|0.281737948,0.574643019|0.281409144|0.200338871|0.241169417|0.278737948|0.281737948,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0232317368|-0.0948211519|-0.120768499|-0.114628696|-0.114628696,-0.0273868473|-0.0779123432|-0.128964014|-0.132548859|-0.102251462|0,1.79118523|0.544492495|0.0975703193|0.23136031|0.418071634|0.532323096,0.36919421|0.340521097|0.610822201,0.0726079196|-0.145154759|-0.00199129619,0.005728205665946007,0.0012345938012003899,0.002129431813955307,0.0023379987105727196
34,1.75,-1.3202191724417096,0.5964301228523254,0.516603410243988,0.19642357528209686,0.5515517592430115,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1341086626052856,1.4996603727340698,16.144866943359375,1.1341074705123901,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,osqp optimal,1.6633484548413301e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0693213668495321,0.453318278|0.156528933|0.0693213668|0.108739358|0.148193968|0.151193968,0.573318278|0.276528933|0.189321367|0.228739358|0.268193968|0.271193968,0.573318278|0.276528933|0.189321367|0.228739358|0.268193968|0.271193968,0.15|0.15|0.15|0.15|0.15|0.15,-1.14583898e-21|-0.0154335524|-0.111838836|-0.147578568|-0.137604925|-0.137604925,-0.0256035232|-0.0742589114|-0.126152641|-0.128988724|-0.0975919282|0,1.78766959|0.536423268|0.0392939902|0.15839014|0.357579021|0.467170949,0.37282449|0.333263397|0.61072278,0.0726079196|-0.145154759|-0.00199129619,0.00583040714263916,0.001691911369562149,0.0019418681040406227,0.002161218784749508
35,1.8,-1.3717517780626352,0.6340807676315308,0.5267526507377625,0.18462799489498138,0.5859517455101013,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1285609006881714,0.6926140785217285,22.267578125,1.1362115144729614,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,osqp optimal,0.034671616364008104,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,3.1470186179216597e-10,valid,0.057615038412604125,0.452082945|0.152271235|0.0576150384|0.0951729717|0.136781371|0.139781371,0.572082945|0.272271235|0.177615038|0.215172972|0.256781371|0.259781371,0.572082945|0.272271235|0.177615038|0.215172972|0.256781371|0.259781371,0.15|0.15|0.15|0.15|0.15|0.15,-1.38838055e-17|-0.00580007857|-0.107470914|-0.14427405|-0.1341736|-0.1341736,-0.0238106401|-0.0701738637|-0.122989239|-0.12509991|-0.0925497125|0,1.78452114|0.533110999|8.41324843e-10|0.111317927|0.320402171|0.424951883,0.376454771|0.326005697|0.61062336,0.0726079196|-0.145154759|-0.00199129619,0.006201339885592461,0.0017729466781020164,0.0021103881299495697,0.002279425971210003
36,1.85,-1.3620872179849974,0.6444180011749268,0.5348244309425354,0.17504142224788666,0.5939732789993286,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1030511856079102,1.7401988506317139,36.04072189331055,1.1273293495178223,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,osqp optimal,0.13082807566091698,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,1.6114203027495222e-10,valid,0.04630733112240498,0.450937481|0.148712567|0.0463073311|0.0819817635|0.125803755|0.128803755,0.570937481|0.268712567|0.166307331|0.201981764|0.245803755|0.248803755,0.570937481|0.268712567|0.166307331|0.201981764|0.245803755|0.248803755,0.15|0.15|0.15|0.15|0.15|0.15,-7.11463896e-18|0.000803695697|-0.0658367957|-0.0890091035|-0.0890020098|-0.0890020098,-0.022008806|-0.0658930873|-0.119392531|-0.120890269|-0.0872755187|0,1.78174112|0.529760878|-1.88365096e-09|0.118027682|0.326937491|0.42621301,0.380085051|0.318747997|0.610523939,0.0726079196|-0.145154759|-0.00199129619,0.005802251398563385,0.0014856597408652306,0.002057506702840328,0.0022242795675992966
37,1.9000000000000001,-1.3484521661343944,0.6535117626190186,0.5409063100814819,0.1672143191099167,0.6015691757202148,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0787262916564941,1.7530157566070557,16.428375244140625,1.1019479036331177,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,osqp optimal,0.16400492872116965,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,2.2522636533572893e-11,valid,0.03727184393163652,0.449882318|0.145644753|0.0372718439|0.0717512579|0.117283747|0.120283747,0.569882318|0.265644753|0.157271844|0.191751258|0.237283747|0.240283747,0.569882318|0.265644753|0.157271844|0.191751258|0.237283747|0.240283747,0.15|0.15|0.15|0.15|0.15|0.15,-5.36728343e-18|0.00195362042|-0.0337249257|-0.045747534|-0.0559555965|-0.0559555965,-0.0201986453|-0.06185652|-0.115362448|-0.116459576|-0.0821416903|0,1.77933063|0.522676111|2.05419018e-09|0.124797921|0.331037701|0.425179391,0.383715332|0.311490297|0.610424519,0.0726079196|-0.145154759|-0.00199129619,0.005665936507284641,0.0014939149841666222,0.0018205614760518074,0.0023160772398114204
38,1.9500000000000002,-1.3352542129248843,0.6608750224113464,0.5453189611434937,0.16080252826213837,0.6081132292747498,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0538350343704224,1.435035228729248,13.835023880004883,1.0630805492401123,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,osqp optimal,0.12187331489789355,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,5.112755122119172e-07,valid,0.030029618191091234,0.448917858|0.142792837|0.0300296182|0.0638776513|0.110602124|0.113602124,0.568917858|0.262792837|0.150029618|0.183877651|0.230602124|0.233602124,0.568917858|0.262792837|0.150029618|0.183877651|0.230602124|0.233602124,0.15|0.15|0.15|0.15|0.15|0.15,-5.35535324e-18|0.00483113585|-0.00901100903|-0.0145593328|-0.0352437304|-0.0352437304,-0.0183807975|-0.0580839167|-0.111107976|-0.111959654|-0.077314431|0,1.77729063|0.517918567|-5.12157559e-07|0.128991618|0.329850334|0.419164765,0.387345612|0.304232597|0.610325098,0.0726079196|-0.145154759|-0.00199129619,0.006310519762337208,0.0017370134592056274,0.0021884236484766006,0.0023431135341525078
39,2.0,-1.3271456463768856,0.666236400604248,0.5485900640487671,0.15552918612957,0.6132491230964661,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0331051349639893,1.1281698942184448,15.100940704345703,1.0338538885116577,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,osqp optimal,0.06629688729019696,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,2.5351085328889633e-07,valid,0.024212974171384904,0.448044467|0.14024918|0.0242129742|0.0577545007|0.105142075|0.108142075,0.568044467|0.26024918|0.144212974|0.177754501|0.225142075|0.228142075,0.568044467|0.26024918|0.144212974|0.177754501|0.225142075|0.228142075,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00993290446|0.00994639752|0.007253499|-0.0214833635|-0.0214833635,-0.0165559167|-0.0544803174|-0.106798549|-0.107570671|-0.0728506619|0,1.77562195|0.516449307|-2.55074932e-07|0.130700831|0.326234276|0.411084938,0.390975893|0.296974897|0.610225677,0.0726079196|-0.145154759|-0.00199129619,0.0056906286627054214,0.0015087127685546875,0.00184539332985878,0.002301500178873539
40,2.0500000000000003,-1.3201419089321988,0.6697249412536621,0.5509863495826721,0.15117155015468597,0.6170063018798828,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.009697437286377,1.0578904151916504,5.28943395614624,1.0087074041366577,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,osqp optimal,0.02484240234618259,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,9.191883365566866e-13,valid,0.019543907482343192,0.447262482|0.138130531|0.0195439075|0.0529167546|0.100562222|0.103562193,0.567262482|0.258130531|0.139543907|0.172916755|0.220562222|0.223562193,0.567262482|0.258130531|0.139543907|0.172916755|0.220562222|0.223562193,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0149361936|0.0242666284|0.0228451127|-0.0119326112|-0.0119326112,-0.01472467|-0.0509377994|-0.102442259|-0.103297206|-0.0686427348|0,1.77432526|0.516520519|-1.12732748e-09|0.131214925|0.32167354|0.40231616,0.394606173|0.289717197|0.610126257,0.0726079196|-0.145154759|-0.00199129619,0.005605318583548069,0.001532718539237976,0.0018192064017057419,0.002215508371591568
41,2.1,-1.3105233056896395,0.6714452505111694,0.5525579452514648,0.14755778014659882,0.6193562746047974,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9788722395896912,1.2197024822235107,6.349475383758545,0.9781887531280518,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,osqp optimal,0.009349005717064313,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,9.090506125630782e-13,valid,0.015794707919430384,0.446572203|0.136433287|0.0157947079|0.0490513878|0.0966496011|0.0996496011,0.566572203|0.256433287|0.135794708|0.169051388|0.216649601|0.219649601,0.566572203|0.256433287|0.135794708|0.169051388|0.216649601|0.219649601,0.15|0.15|0.15|0.15|0.15|0.15,-2.67690266e-21|0.0196403929|0.0348958494|0.0337214685|-0.00610545982|-0.00610545982,-0.0128877367|-0.0474226916|-0.0980746791|-0.099157566|-0.0646431188|0,1.77340108|0.517950851|1.99906769e-09|0.130769454|0.315849826|0.392492944,0.398236454|0.282459497|0.610026836,0.0726079196|-0.145154759|-0.00199129619,0.006026373244822025,0.0017151283100247383,0.001994747668504715,0.0022623343393206596
42,2.15,-1.2934794596101449,0.6712766289710999,0.5531185865402222,0.1445632129907608,0.6199969053268433,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9411052465438843,1.5196903944015503,7.902545928955078,0.9403282403945923,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,osqp optimal,0.00813315941276318,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,1.1075446115782484e-12,valid,0.012777840937855778,0.445973898|0.135142163|0.0127778409|0.0459130882|0.0932107554|0.0962107281,0.565973898|0.255142163|0.132777841|0.165913088|0.213210755|0.216210728,0.565973898|0.255142163|0.132777841|0.165913088|0.213210755|0.216210728,0.15|0.15|0.15|0.15|0.15|0.15,3.19319572e-18|0.0249146741|0.0426958504|0.0405935254|-0.00397100507|-0.00397100507,-0.011045807|-0.0439368463|-0.0938072133|-0.0952560282|-0.0608812316|0,1.77284978|0.521546482|8.75977513e-10|0.12898985|0.307990785|0.380871907,0.401866734|0.275201797|0.609927416,0.0726079196|-0.145154759|-0.00199129619,0.004023976624011993,0.000986340455710888,0.00145827978849411,0.0015543652698397636
