step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.34982178562898325,0.15792125463485718,0.3580663800239563,0.27574169635772705,0.15149565041065216,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4074214696884155,8.148428916931152,162.96856689453125,0.6096296310424805,1.0,0.11685047348242447,0,0,0,0,0.11685047348242447,0.0,filtered,osqp optimal,0.22507392877978663,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11685047348242447,1.3321806373677576,0|0|0|0|0|0,0.481423075|0.132747563|0.197162471|0.116850473|0.172743283|0.157607897,0.631423075|0.282747563|0.347162471|0.266850473|0.322743283|0.307607897,0.601423075|0.252747563|0.317162471|0.236850473|0.292743283|0.277607897,0.15|0.15|0.15|0.15|0.15|0.15,-0.00204292041|-0.0992364669|0.0283430449|0.0799078755|0.0520812546|0.0487163486,-0.0296548953|-0.0296767727|-0.0470914147|-0.048962296|-0.0439286064|-0.0432982286,1.89399448|0.402077011|0.769901514|0.498347473|0.69912578|0.635849707,0.46941641|0.548959732|0.503273845,0.0116512068|-0.0472406112|-0.0115140704,0.0054041538387537,0.0019962387159466743,0.0010507768020033836,0.0012171007692813873
64,3.25,-0.208970862731223,0.22105255722999573,0.07008253037929535,0.2319246083498001,0.2169308066368103,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4357566237449646,3.699428081512451,118.33134460449219,0.4357566237449646,1.0,0.07324126540161532,0,0,0,0,0.11685047348242447,0.0,passthrough,osqp optimal,1.0193295809817718e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07324126540161532,1.3580781867085734,0.000846481874|0.020782313|0.0216704845|0.0645020582|0.0701146598|0.0837383716,0.394496177|0.215800786|0.221987521|0.144090817|0.087712805|0.0732412654,0.544496177|0.365800786|0.371987521|0.294090817|0.237712805|0.223241265,0.514496177|0.335800786|0.341987521|0.264090817|0.207712805|0.193241265,0.15|0|0.15|0.15|0.15|0.15,-0.000271975025|-0.00908908853|-0.00174659516|0.0298487183|0.0285290304|0.0278492562,-0.0220204622|-0.0116256449|-0.035488077|-0.0395391602|-0.0419490659|-0.0442087081,1.55569227|0.842488409|0.850715411|0.566672828|0.337431185|0.27660561,0.506697118|0.39779067|0.466423869,0.0116512068|-0.0472406112|-0.0115140704,0.005490578711032867,0.0021267803385853767,0.0010585840791463852,0.0011447761207818985
65,3.3000000000000003,-0.2628853782531328,0.3069421052932739,0.06705645471811295,0.22833646833896637,0.28894922137260437,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5246528387069702,3.7676234245300293,148.4374542236328,0.5246528387069702,1.0,0.07943658614497615,0,0,0,0,0.11685047348242447,0.0,passthrough,osqp optimal,4.273145826625729e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07943658614497615,1.3628015270228508,0.000465115389|0.0122326659|0.00961860267|0.062087164|0.0688602499|0.0822633136,0.393269606|0.212026401|0.220425694|0.149190134|0.0933386671|0.0794365861,0.543269606|0.362026401|0.370425694|0.299190134|0.243338667|0.229436586,0.513269606|0.332026401|0.340425694|0.269190134|0.213338667|0.199436586,0.15|0.15|0.15|0.15|0.15|0.15,0.000646523211|0.017996554|0.00589684517|-0.00861081477|-0.0164006322|-0.0238012807,-0.021877432|-0.0108083935|-0.0352626404|-0.0392803529|-0.0417364932|-0.0441093776,1.55184751|0.855293765|0.852336981|0.548869367|0.315217543|0.249835686,0.507279336|0.395428538|0.465848088,0.0116512068|-0.0472406112|-0.0115140704,0.005416339263319969,0.002009623683989048,0.001064162701368332,0.0011699218302965164
66,3.35,-0.21933404340381185,0.21728931367397308,0.06655264645814896,0.22855119407176971,0.21728934347629547,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45838698744773865,4.748440742492676,167.54122924804688,0.45838674902915955,1.0,0.06813182162134998,0,0,0,0,0.11685047348242447,0.0,filtered,osqp optimal,2.890702773316363e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06813182162134998,1.3669675532314705,0.00110307939|0.0240674139|0.0364543997|0.0890199753|0.0934801921|0.113317303,0.392350323|0.215306707|0.219482949|0.141190572|0.0838055979|0.0681318216,0.542350323|0.365306707|0.369482949|0.291190572|0.233805598|0.218131822,0.512350323|0.335306707|0.339482949|0.261190572|0.203805598|0.188131822,0.15|0|0.15|0.15|0.15|0.15,-0.000599060325|-0.0257734066|-0.000948708689|0.0576672046|0.0542375431|0.0539229431,-0.0217298387|-0.0111790938|-0.0350683918|-0.0388747601|-0.0413655997|-0.0440411817,1.54707239|0.824274326|0.841914695|0.583554734|0.348094335|0.282409048,0.507861555|0.393066406|0.465272307,0.0116512068|-0.0472406112|-0.0115140704,0.005573653616011143,0.0021291961893439293,0.0010842476040124893,0.001191573217511177
67,3.4000000000000004,-0.2790690701704246,0.3124799132347107,0.06407131254673004,0.2249879688024521,0.2952464520931244,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5451124906539917,5.516249656677246,203.2729034423828,0.5451117157936096,1.0,0.0785512133312459,0,0,0,0,0.11685047348242447,0.0,filtered,osqp optimal,9.651098734199039e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0785512133312459,1.3754911534371161,0.00101308287|0.0341968572|0.00151068457|0.106806475|0.110197086|0.129189295,0.391049395|0.209636804|0.218889813|0.148946376|0.0927951382|0.0785512133,0.541049395|0.359636804|0.368889813|0.298946376|0.242795138|0.228551213,0.511049395|0.329636804|0.338889813|0.268946376|0.212795138|0.198551213,0.15|0.15|0.15|0|0|0,0.00069712286|0.0146021038|0.0091172171|-0.00368768368|-0.0160320805|-0.0286183341,-0.0215868096|-0.0103415009|-0.0346861207|-0.0388019486|-0.0413077132|-0.0438255698,1.54330789|0.842807817|0.849990348|0.553295873|0.313840759|0.241760949,0.508443773|0.390704274|0.464696527,0.0116512068|-0.0472406112|-0.0115140704,0.00549472589045763,0.002144906669855118,0.001056998036801815,0.0011570826172828674
68,3.45,-0.25092377101022545,0.22096213698387146,0.06513901799917221,0.22639267146587372,0.22096215188503265,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4922592043876648,4.750528812408447,198.5101318359375,0.4922592043876648,1.0,0.06545595591629169,0,0,0,0,0.11685047348242447,0.0,passthrough,osqp optimal,9.956837512848915e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06545595591629169,1.3864960382396834,0.00117862|0.0194447002|0.0558044441|0.122970879|0.127991253|0.154560679,0.390203828|0.215986371|0.218852776|0.141614472|0.0826460259|0.0654559559,0.540203828|0.365986371|0.368852776|0.291614472|0.232646026|0.215455956,0.510203828|0.335986371|0.338852776|0.261614472|0.202646026|0.185455956,0.15|0|0.15|0.15|0.15|0.15,-0.000900409869|-0.0382081647|-0.00186244148|0.0871403063|0.0807796912|0.0825258246,-0.0214376706|-0.0106903603|-0.034384634|-0.0378701321|-0.0404160968|-0.0433977977,1.53847723|0.815046961|0.839164027|0.615728064|0.370947698|0.300951851,0.509025991|0.388342142|0.464120746,0.0116512068|-0.0472406112|-0.0115140704,0.005445546470582485,0.0020442726090550423,0.001087903045117855,0.0011418713256716728
69,3.5,-0.30572611060410865,0.3234673738479614,0.06347475945949554,0.2227618545293808,0.3046259880065918,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5043799877166748,6.4477128982543945,216.86456298828125,0.5039871335029602,1.0,0.07639267546752757,0,0,0,0,0.11685047348242447,0.0,filtered,,0.003068844974040974,0,0,12,joint_3_acceleration_upper,predictive_link_5,,,1,0,0,inaccurate_solution,,0.0,valid,0.07639267546752757,1.3988725363151842,0.00150885544|0.050196352|0.00241066726|0.14935398|0.153520122|0.179232137,0.388849922|0.208703894|0.218786208|0.149058351|0.091674821|0.0763926755,0.538849922|0.358703894|0.368786208|0.299058351|0.241674821|0.226392675,0.508849922|0.328703894|0.338786208|0.269058351|0.211674821|0.196392675,0.15|0.15|0.15|0|0|0,0.000698909258|0.0218009312|0.00580042038|-0.0105193333|-0.0200676939|-0.0304146129,-0.0212945208|-0.00985098239|-0.0338378124|-0.0376705795|-0.0402110637|-0.0429608784,1.53480408|0.846765523|0.847107441|0.548043493|0.306420526|0.232195211,0.509608209|0.38598001|0.463544965,0.0116512068|-0.0472406112|-0.0115140704,0.005445409566164017,0.0020564375445246696,0.0010603340342640877,0.0012086043134331703
70,3.5500000000000003,-0.2727408611919123,0.2244982123374939,0.06548890471458435,0.22435052692890167,0.22449827194213867,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37236717343330383,5.839898109436035,235.84335327148438,0.37107643485069275,1.0,0.06256087368062566,0,0,0,0,0.11685047348242447,0.0,filtered,osqp optimal,0.024863663811342324,0,0,12,joint_0_acceleration_lower|joint_5_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06256087368062566,1.406403580137819,0.00117383658|0.0288889814|0.0282948241|0.078404246|0.0869674355|0.111645618,0.388064321|0.215972012|0.217906247|0.139996853|0.0803150474|0.0625608737,0.538064321|0.365972012|0.367906247|0.289996853|0.230315047|0.212560874,0.508064321|0.335972012|0.337906247|0.259996853|0.200315047|0.182560874,0.15|0|0.15|0.15|0.15|0.15,-0.00103645423|-0.0360544655|-0.00671901615|0.0780567425|0.0745486361|0.0800239101,-0.0211440348|-0.0102378582|-0.0336244142|-0.0368679893|-0.0394154516|-0.0424926099,1.53007679|0.817595723|0.831281557|0.601176166|0.356393374|0.287774795,0.510190427|0.383617878|0.462969184,0.0116512068|-0.0472406112|-0.0115140704,0.005563770420849323,0.0021339375525712967,0.0011114971712231636,0.0012050308287143707
71,3.6,-0.29917753903934,0.3221420347690582,0.06354790180921555,0.220943883061409,0.30309104919433594,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4462237060070038,6.242503643035889,229.40914916992188,0.4462226331233978,1.0,0.07435054981575659,0,0,0,0,0.11685047348242447,0.0,filtered,osqp optimal,1.2664823601587925e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07435054981575659,1.414870906492102,0.00172478462|0.0472404911|0.0276264293|0.104374499|0.110619718|0.130062602,0.386697799|0.208259138|0.217314347|0.148610462|0.0902939187|0.0743505498,0.536697799|0.358259138|0.367314347|0.298610462|0.240293919|0.22435055,0.506697799|0.328259138|0.337314347|0.268610462|0.210293919|0.19435055,0.15|0.15|0.15|0|0|0,0.000355112351|0.0195715166|-0.00184088334|-0.0198008593|-0.0239512706|-0.0262176467,-0.0210000788|-0.00942903486|-0.0331825899|-0.0368826945|-0.0394113095|-0.0421859679,1.52614623|0.843179035|0.834233916|0.537758296|0.297813095|0.228998585,0.510772645|0.381255746|0.462393403,0.0116512068|-0.0472406112|-0.0115140704,0.0055452557280659676,0.0021254029124975204,0.0010846806690096855,0.001170370727777481
72,3.6500000000000004,-0.2862752140377929,0.22712282836437225,0.06612862646579742,0.22285698354244232,0.22712282836437225,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33334463834762573,6.287568092346191,241.63023376464844,0.33362412452697754,1.0,0.06078279759260394,0,0,0,0,0.11685047348242447,0.0,filtered,osqp optimal,0.009944720344284263,0,0,12,joint_0_acceleration_lower|joint_5_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06078279759260394,1.418388923269601,0.000592816463|0.0256433292|0.0167589228|0.0368028181|0.0386423559|0.0434920096,0.385877686|0.213931273|0.21536716|0.137278274|0.077658985|0.0607827976,0.535877686|0.363931273|0.36536716|0.287278274|0.227658985|0.210782798,0.505877686|0.333931273|0.33536716|0.257278274|0.197658985|0.180782798,0.15|0|0.15|0.15|0.15|0.15,-0.00139081531|-0.0474974158|-0.00936653829|0.0759077469|0.0739886304|0.080406205,-0.0208496803|-0.0098700883|-0.0331871562|-0.0364296112|-0.0389567225|-0.0419014209,1.52127025|0.798357588|0.818914944|0.588591232|0.345667848|0.281635974,0.511354864|0.378893614|0.461817622,0.0116512068|-0.0472406112|-0.0115140704,0.005535800009965897,0.002150868996977806,0.0010358672589063644,0.0011939136311411858
73,3.7,-0.3211933996308728,0.3515899181365967,0.0637228786945343,0.2188752442598343,0.32868871092796326,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45710647106170654,6.9178972244262695,259.9997253417969,0.45710548758506775,1.0,0.07285697061513449,0,0,0,0,0.11685047348242447,0.0,filtered,osqp optimal,1.2509251226005208e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07285697061513449,1.4233742230418132,0.00230545646|0.061998045|0.0395682316|0.0783351385|0.0815453187|0.0940884557,0.384507932|0.204389422|0.215592337|0.147736132|0.0888615149|0.0728569706,0.534507932|0.354389422|0.365592337|0.297736132|0.238861515|0.222856971,0.504507932|0.324389422|0.335592337|0.267736132|0.208861515|0.192856971,0.15|0.15|0.15|0|0|0,0.000331988887|0.0201825073|-0.00286742755|-0.0352271869|-0.0375570779|-0.0381632128,-0.0207058494|-0.00906847613|-0.0328482329|-0.0366310044|-0.0391359075|-0.041749924,1.51765787|0.828671721|0.826653689|0.519086338|0.278753074|0.211514746,0.511937082|0.376531482|0.461241841,0.0116512068|-0.0472406112|-0.0115140704,0.005256389267742634,0.0020064273849129677,0.0010667061433196068,0.00106025580316782
74,3.75,-0.3095974068139359,0.2296203374862671,0.06724413484334946,0.22145278751850128,0.2296203374862671,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2786557078361511,8.689597129821777,306.5684814453125,0.699999988079071,1.0,0.05695819273783628,1,1,0,0,0.11685047348242447,0.699999988079071,filtered,,0.5491676228074635,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_upper,predictive_link_5,,,1,0,0,inaccurate_solution,,0.0,valid,0.05695819273783628,1.4236319663789203,0.00055313225|0.0264365861|0.0226825632|0.078193205|0.0723540347|0.0688585459,0.383750382|0.211549178|0.213292927|0.133401299|0.07357678|0.0569581927,0.533750382|0.361549178|0.363292927|0.283401299|0.22357678|0.206958193,0.503750382|0.331549178|0.333292927|0.253401299|0.19357678|0.176958193,0.15|0|0.15|0.15|0.15|0.15,-0.0014166324|-0.0492980839|-0.00881321633|0.0882484301|0.0875980436|0.0918906448,-0.0205541938|-0.00951976897|-0.0329971047|-0.0363509563|-0.038852844|-0.0416296164,1.5130307|0.787378861|0.811361386|0.585502668|0.343052319|0.278093799,0.5125193|0.37416935|0.46066606,0.0116512068|-0.0472406112|-0.0115140704,0.006376598030328751,0.0021111145615577698,0.0009859325364232063,0.0012407833710312843
75,3.8000000000000003,-0.37323008214888365,0.21647855639457703,0.07515617460012436,0.2290329784154892,0.21647855639457703,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4104236960411072,5.511722564697266,102.99085235595703,0.699999988079071,1.0,0.07145279306734506,1,1,0,0,0.11685047348242447,0.699999988079071,filtered,osqp optimal,0.3108387506853436,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07145279306734506,1.428901129735678,0.0023449706|0.0642365679|0.036582683|0.104672757|0.108290352|0.120055239,0.382393826|0.201838454|0.214252232|0.146741354|0.0874876869|0.0714527931,0.532393826|0.351838454|0.364252232|0.296741354|0.237487687|0.221452793,0.502393826|0.321838454|0.334252232|0.266741354|0.207487687|0.191452793,0.15|0.15|0.15|0|0|0,-0.00314971033|-0.104898919|-0.0225905353|0.173237022|0.179591861|0.194157788,-0.0204091513|-0.00871173252|-0.0325458075|-0.0364358136|-0.0389235954|-0.0414193363,1.50601644|0.693743165|0.801872584|0.723766627|0.490619013|0.438549624,0.513101518|0.371807218|0.46009028,0.0116512068|-0.0472406112|-0.0115140704,0.006210267543792725,0.0020842598751187325,0.0009968206286430359,0.0011572903022170067
76,3.85,-0.4332580308251434,0.19736409187316895,0.08732495456933975,0.24099032580852509,0.19736409187316895,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5969465970993042,4.00575065612793,75.73887634277344,0.699999988079071,1.0,0.07903297360742464,1,1,0,0,0.11685047348242447,0.699999988079071,filtered,osqp optimal,0.10847671417447748,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07903297360742464,1.433982404378653,0.00524338596|0.137587978|0.0940176977|0.178219017|0.186901593|0.200668735,0.380966924|0.191836091|0.217239272|0.153569566|0.0945261473|0.0790329736,0.530966924|0.341836091|0.367239272|0.303569566|0.244526147|0.229032974,0.500966924|0.311836091|0.337239272|0.273569566|0.214526147|0.199032974,0.15|0.15|0.15|0|0|0,-0.00480667073|-0.155099493|-0.0372441161|0.25076646|0.263937899|0.283421621,-0.0202708843|-0.00860184066|-0.0318575908|-0.0361258741|-0.0386249059|-0.0408236457,1.49879014|0.603643029|0.799855381|0.82891885|0.603417582|0.55872987,0.513683736|0.369445086|0.459514499,0.0116512068|-0.0472406112|-0.0115140704,0.0062222350388765335,0.0020701009780168533,0.0009799124673008919,0.001167873851954937
77,3.9000000000000004,-0.37574347507604944,0.18742531538009644,0.09642885625362396,0.24771280586719513,0.18742534518241882,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4902490973472595,7.649104595184326,205.96621704101562,0.4467068612575531,1.0,0.0909903035066518,0,1,1,0,0.11685047348242447,0.0,filtered,osqp optimal,0.35172680632862846,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0909903035066518,1.4391347951232714,0.00814170748|0.208908252|0.149386654|0.246079727|0.265199374|0.278674607,0.37948345|0.181529589|0.222709031|0.164219448|0.10578244|0.0909903035,0.52948345|0.331529589|0.372709031|0.314219448|0.25578244|0.240990304,0.49948345|0.301529589|0.342709031|0.284219448|0.22578244|0.210990304,0.15|0.15|0.15|0|0|0,-0.00300359456|-0.10897474|-0.0156098863|0.172035273|0.173632145|0.175393582,-0.0201397389|-0.00856472679|-0.0309788066|-0.0354677843|-0.038436378|-0.0401628863,1.49479046|0.608578891|0.84424743|0.79344528|0.558325527|0.49919191,0.514265954|0.367082953|0.458938718,0.0116512068|-0.0472406112|-0.0115140704,0.005439343862235546,0.0021207965910434723,0.0010605836287140846,0.0011635459959506989
78,3.95,-0.28332851988658564,0.18536411225795746,0.10045827925205231,0.2491554468870163,0.18536408245563507,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.573710560798645,7.2464213371276855,78.89596557617188,0.5853108763694763,1.0,0.09771281425306663,0,1,1,0,0.11685047348242447,0.0,filtered,osqp optimal,0.24622238215883,0,0,12,joint_5_acceleration_lower|joint_3_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09771281425306663,1.4402417637542606,0.00524348649|0.151792572|0.0430512918|0.192823854|0.194790765|0.198040134,0.378587631|0.187360737|0.231170923|0.170994958|0.11250946|0.0977128143,0.528587631|0.337360737|0.381170923|0.320994958|0.26250946|0.247712814,0.498587631|0.307360737|0.351170923|0.290994958|0.23250946|0.217712814,0.15|0.15|0.15|0|0|0,-0.00132023282|-0.0487683749|-0.00739043546|0.0759129253|0.0710913899|0.0683923279,-0.0200006689|-0.00839449934|-0.0301665077|-0.0348078049|-0.0379194904|-0.039497479,1.49302962|0.692280075|0.887126747|0.725084954|0.483209739|0.419746106,0.514848173|0.364720821|0.458362937,0.0116512068|-0.0472406112|-0.0115140704,0.0054503437131643295,0.002093319781124592,0.0010847104713320732,0.0011652307584881783
79,4.0,-0.26154012588213665,0.268848717212677,0.09872572869062424,0.2455013245344162,0.2518001198768616,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6467064619064331,6.621011734008789,107.89373016357422,0.6807680130004883,1.0,0.09915543393742074,0,1,1,0,0.11685047348242447,0.0,filtered,osqp optimal,0.16080725470978258,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09915543393742074,1.437116445065174,0.00234502308|0.0685380515|0.0164014515|0.09081613|0.0898237128|0.0903266218,0.377770996|0.195938222|0.234339281|0.173042657|0.114170232|0.0991554339,0.527770996|0.345938222|0.384339281|0.323042657|0.264170232|0.249155434,0.497770996|0.315938222|0.354339281|0.293042657|0.234170232|0.219155434,0.15|0.15|0.15|0|0|0,0.000310076492|0.0228494548|-0.00566393978|-0.0270050267|-0.030339818|-0.0332883166,-0.0198533336|-0.00819484019|-0.0297084667|-0.0346435763|-0.0375587987|-0.0392239001,1.49154073|0.798407504|0.901984718|0.630522027|0.38878231|0.324109519,0.515430391|0.362358689|0.457787156,0.0116512068|-0.0472406112|-0.0115140704,0.005586596205830574,0.0021588169038295746,0.0010566776618361473,0.0011990852653980255
80,4.05,-0.27268673733563975,0.33220282196998596,0.09424461424350739,0.24028123915195465,0.3070608675479889,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.568619966506958,5.813673973083496,133.997802734375,0.5686197876930237,1.0,0.08438813083137028,0,1,1,0,0.11685047348242447,0.0,filtered,osqp optimal,2.622234878738759e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08438813083137028,1.430338841604972,0.000553471706|0.0316425274|0.0394240736|0.0652704788|0.0599258036|0.0642403298,0.37704149|0.20298587|0.231953675|0.160590309|0.100626832|0.0843881308,0.52704149|0.35298587|0.381953675|0.310590309|0.250626832|0.234388131,0.49704149|0.32298587|0.351953675|0.280590309|0.220626832|0.204388131,0.15|0|0.15|0.15|0.15|0.15,0.000909853217|0.0632357821|-0.0142729509|-0.0688294905|-0.0652449484|-0.063920797,-0.0196975761|-0.00867724309|-0.0297487442|-0.0347279134|-0.0371886712|-0.0392270608,1.48937824|0.86650202|0.883793005|0.53880383|0.300073707|0.234404666,0.516012609|0.359996557|0.457211375,0.0116512068|-0.0472406112|-0.0115140704,0.00547297578305006,0.002118494361639023,0.0010931724682450294,0.0011084983125329018
81,4.1000000000000005,-0.22703513011923973,0.21836744248867035,0.09351789951324463,0.2383987456560135,0.21142145991325378,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4546490013599396,6.524842739105225,158.8011932373047,0.45193663239479065,1.0,0.07487334681393285,0,1,1,0,0.11685047348242447,0.0,filtered,osqp optimal,0.03090678453629937,0,0,12,joint_5_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07487334681393285,1.4260563091839917,0.00161055871|0.0874072474|0.0999434136|0.178931023|0.164548422|0.165557414,0.376197166|0.199207243|0.225356969|0.148924275|0.0904744812|0.0748733468,0.526197166|0.349207243|0.375356969|0.298924275|0.240474481|0.224873347,0.496197166|0.319207243|0.345356969|0.268924275|0.210474481|0.194873347,0.15|0|0.15|0.15|0.15|0.15,-0.000502438415|0.0150992753|-0.0242189441|-0.0169187559|0.0019667227|0.0104649603,-0.0195383235|-0.00860873229|-0.0301111512|-0.0352018424|-0.0376750366|-0.0398335462,1.4847479|0.803319514|0.847097779|0.543576501|0.326189611|0.270124801,0.516594827|0.357634425|0.456635594,0.0116512068|-0.0472406112|-0.0115140704,0.005564151331782341,0.0021223528310656548,0.0010685324668884277,0.0011958573013544083
82,4.15,-0.3671239454815553,0.4097013771533966,0.0898139625787735,0.23142479360103607,0.3727576434612274,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42257246375083923,8.92207145690918,241.9266815185547,0.4848085939884186,1.0,0.08400863112761567,0,1,1,0,0.11685047348242447,0.0,filtered,osqp optimal,0.10375144137007483,0,0,12,joint_1_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08400863112761567,1.4177535898539482,0.000879412501|0.019925805|0.134661576|0.209382814|0.205431044|0.212809961,0.374985115|0.19480557|0.220710118|0.154056202|0.0980779799|0.0840086311,0.524985115|0.34480557|0.370710118|0.304056202|0.24807798|0.234008631,0.494985115|0.31480557|0.340710118|0.274056202|0.21807798|0.204008631,0.15|0|0.15|0.15|0.15|0.15,0.00115452354|0.0449101003|0.00399033399|-0.0901448585|-0.0860939989|-0.0833306181,-0.0193850623|-0.0085983093|-0.0304571499|-0.0358306539|-0.0384246379|-0.0406075844,1.48170992|0.81553407|0.856373658|0.490249298|0.267793283|0.212096322,0.517177045|0.355272293|0.456059813,0.0116512068|-0.0472406112|-0.0115140704,0.005502006039023399,0.0021518198773264885,0.0010496480390429497,0.0011494215577840805
