step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.1320735780649796,0.06601383537054062,0.3066733777523041,0.3937511444091797,0.06601385772228241,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4825214743614197,9.650428771972656,193.00857543945312,0.7031266689300537,1.0,0.23572715783489706,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.2386650297680016,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23572715783489706,1.3587036998492623,0|0|0|0|0|0,0.675037111|0.561375933|0.235727158|0.363309892|0.325092203|0.448005143,0.825037111|0.711375933|0.385727158|0.513309892|0.475092203|0.598005143,0.795037111|0.681375933|0.355727158|0.483309892|0.445092203|0.568005143,0.15|0.15|0.15|0.15|0.15|0.15,0.00213708026|0.0427746145|0.0785023672|0.0549997933|0.0546382124|0.01971795,-0.0428021329|-0.0465316311|-0.0498552596|-0.0496668507|-0.0489806254|-0.0491200627,2.65948339|2.24174671|0.971555739|1.45857251|1.3060264|1.76261846,0.642198563|-0.603141308|0.58812201,-0.0136263194|0.0468284748|-0.0110189626,0.005599470809102058,0.002085055224597454,0.001085413619875908,0.0012497492134571075
76,3.85,-0.16842337043221342,0.0649678036570549,0.1931469738483429,0.4000239372253418,0.06341243535280228,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5116267204284668,1.6133652925491333,31.761281967163086,0.5116267204284668,1.0,0.2458363998189751,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.2848236671883642e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2458363998189751,1.8288322765168126,0.00120585297|0.0564926337|0.0405529274|0.0602173293|0.0527610787|0.055391049,0.522265866|0.394824892|0.2458364|0.378486772|0.362595224|0.338338988,0.672265866|0.544824892|0.3958364|0.528486772|0.512595224|0.488338988,0.642265866|0.514824892|0.3658364|0.498486772|0.482595224|0.458338988,0.15|0.15|0.15|0|0|0,0.000766430683|0.00648655681|0.022341928|0.0551894401|0.0555575847|0.0583255609,-0.0393100672|-0.0485774779|-0.0475759832|-0.0474264541|-0.0428032723|-0.0433349577,2.05051983|1.53720865|0.958111544|1.52171007|1.46313521|1.36834656,0.59039402|-0.425179958|0.546265244,-0.0136263194|0.0468284748|-0.0110189626,0.005472793243825436,0.002104104496538639,0.0010425979271531105,0.0011684009805321693
77,3.9000000000000004,-0.1563659899063209,0.07041053473949432,0.19373753666877747,0.399223268032074,0.06832879036664963,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5157995820045471,1.6026794910430908,29.62241554260254,0.5157995820045471,1.0,0.24623419183939688,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.2825583887052397e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24623419183939688,1.8269802525826342,0.00134825568|0.0569124641|0.0330163298|0.0570849019|0.0656041304|0.0715770249,0.520351745|0.393460519|0.246234192|0.378881117|0.363222764|0.339080847,0.670351745|0.543460519|0.396234192|0.528881117|0.513222764|0.489080847,0.640351745|0.513460519|0.366234192|0.498881117|0.483222764|0.459080847,0.15|0.15|0.15|0|0|0,0.000485864441|0.0038407582|0.0142453094|0.0354363337|0.0359734903|0.0391857116,-0.0392505578|-0.04859637|-0.0476274839|-0.0474020498|-0.0427832223|-0.0433160494,2.04264228|1.52908647|0.951554593|1.50355875|1.44608133|1.35219305,0.589712381|-0.422838569|0.545714498,-0.0136263194|0.0468284748|-0.0110189626,0.005366785451769829,0.002054407261312008,0.0010365694761276245,0.0011234721168875694
78,3.95,-0.14871028775103826,0.07621969282627106,0.19358719885349274,0.3976069688796997,0.07363954931497574,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.509070634841919,1.5641882419586182,20.047481536865234,0.509070634841919,1.0,0.24421049138729667,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.2532848088053278e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24421049138729667,1.8239997454542949,0.000857545326|0.0359744138|0.0209845435|0.0392926622|0.0735439451|0.0799049892,0.518373051|0.391440134|0.244210491|0.37653091|0.361896367|0.338334712,0.668373051|0.541440134|0.394210491|0.52653091|0.511896367|0.488334712,0.638373051|0.511440134|0.364210491|0.49653091|0.481896367|0.458334712,0.15|0.15|0.15|0.15|0.15|0.15,0.000230363483|0.00220687932|0.00699258032|0.0188364743|0.017546074|0.0211898288,-0.0391912283|-0.0486041764|-0.0476401335|-0.04730366|-0.0425734123|-0.043113086,2.03453134|1.51936324|0.936194412|1.47765645|1.42255813|1.33141559,0.589030743|-0.420497179|0.545163751,-0.0136263194|0.0468284748|-0.0110189626,0.005344802513718605,0.0020679831504821777,0.0010461239144206047,0.0011524930596351624
79,4.0,-0.151916289141916,0.07501349598169327,0.19367389380931854,0.39627259969711304,0.07259029895067215,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.494495153427124,1.7975807189941406,23.485816955566406,0.494495153427124,1.0,0.24150512326301843,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.1958273221205876e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24150512326301843,1.8203344560009962,0.00040715206|0.0201686093|0.0170810865|0.0256197863|0.0589008701|0.0645887467,0.516388161|0.389091585|0.241505123|0.37260519|0.357708184|0.334328503,0.666388161|0.539091585|0.391505123|0.52260519|0.507708184|0.484328503,0.636388161|0.509091585|0.361505123|0.49260519|0.477708184|0.454328503,0.15|0.15|0.15|0.15|0.15|0.15,0.000323586044|0.0028192488|0.00979359379|0.0265591003|0.0212691794|0.0246508104,-0.0391320368|-0.0486118557|-0.0476406035|-0.0472632759|-0.0425203409|-0.0430669437,2.0267442|1.51057373|0.928173483|1.46971658|1.40958158|1.31889788,0.588349104|-0.418155789|0.544613004,-0.0136263194|0.0468284748|-0.0110189626,0.005334126763045788,0.0021019810810685158,0.0009572841227054596,0.0011880584061145782
80,4.05,-0.15012671574758002,0.07651104778051376,0.1935970038175583,0.3948040008544922,0.07396998256444931,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47882696986198425,0.6331512331962585,40.00446319580078,0.47882696986198425,1.0,0.24059516032297112,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.1391584000298334e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24059516032297112,1.8164417538517603,0.000571616878|0.0275833485|0.0216661238|0.0433819873|0.0372140452|0.0436012366,0.514463069|0.387180927|0.24059516|0.372765604|0.357205462|0.333926746,0.664463069|0.537180927|0.39059516|0.522765604|0.507205462|0.483926746,0.634463069|0.507180927|0.36059516|0.492765604|0.477205462|0.453926746,0.15|0.15|0.15|0.15|0.15|0.15,0.000282095941|0.0022549673|0.00853757091|0.0231950778|0.0187496613|0.0220853723,-0.0390722137|-0.0486244589|-0.0476684775|-0.0472382801|-0.0425024705|-0.0430573584,2.01906216|1.50235422|0.923249735|1.46701922|1.40506904|1.314735,0.587667465|-0.4158144|0.544062257,-0.0136263194|0.0468284748|-0.0110189626,0.005471230484545231,0.0021222764626145363,0.0010577626526355743,0.0011344915255904198
81,4.1000000000000005,-0.14865590900736558,0.07972295582294464,0.19327399134635925,0.39295661449432373,0.07691574096679688,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4571005403995514,0.6124231219291687,15.040522575378418,0.4571005403995514,1.0,0.23892775345130068,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.0811935915962825e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.23892775345130068,1.8122260472137475,0.000498389326|0.0230857758|0.0167338482|0.0311668362|0.0477712103|0.0523498291,0.512518738|0.385063552|0.238927753|0.371015816|0.35564597|0.332498754,0.662518738|0.535063552|0.388927753|0.521015816|0.50564597|0.482498754,0.632518738|0.505063552|0.358927753|0.491015816|0.47564597|0.452498754,0.15|0.15|0.15|0.15|0.15|0.15,0.000161417278|0.00185169664|0.00517653064|0.0156141832|0.0097367501|0.0129772892,-0.0390120535|-0.0486314717|-0.0476816364|-0.0472053054|-0.0424709293|-0.0430343393,2.01122431|1.49347443|0.913205908|1.45247214|1.3898497|1.29993797,0.586985826|-0.41347301|0.54351151,-0.0136263194|0.0468284748|-0.0110189626,0.005458098836243153,0.002045922912657261,0.0010842960327863693,0.0011601615697145462
82,4.15,-0.15273766047112206,0.07842423766851425,0.19325150549411774,0.39142268896102905,0.07578844577074051,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44714856147766113,0.5087178945541382,14.267767906188965,0.44714856147766113,1.0,0.2365775608241718,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.0503317152180274e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2365775608241718,1.808152598513024,0.000285114976|0.0171786489|0.0205221167|0.0333954562|0.03270653|0.0377107015,0.51055951|0.382714949|0.236577561|0.368307181|0.352620699|0.329588506,0.66055951|0.532714949|0.386577561|0.518307181|0.502620699|0.479588506,0.63055951|0.502714949|0.356577561|0.488307181|0.472620699|0.449588506,0.15|0.15|0.15|0.15|0.15|0.15,0.000262144132|0.00237650258|0.00821606149|0.0232598628|0.0156816308|0.018877441,-0.0389517324|-0.0486426322|-0.0476934289|-0.0471723444|-0.0424394643|-0.0430126671,2.00354845|1.48459366|0.906832876|1.44931624|1.38372496|1.2942188,0.586304188|-0.41113162|0.542960763,-0.0136263194|0.0468284748|-0.0110189626,0.005521581508219242,0.0021461332216858864,0.0010694470256567001,0.0011526504531502724
83,4.2,-0.15451769419821945,0.07824001461267471,0.1933332234621048,0.3900207281112671,0.07564976066350937,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.436970055103302,0.7161394357681274,19.09943962097168,0.436970055103302,1.0,0.23549796689581515,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.023480646962675e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.23549796689581515,1.8042442445508884,0.000462542762|0.0243104662|0.0230780407|0.0443527723|0.0290907402|0.0350797407,0.508641532|0.380669959|0.235497967|0.368257373|0.35217885|0.329269862,0.658641532|0.530669959|0.385497967|0.518257373|0.50217885|0.479269862,0.628641532|0.500669959|0.355497967|0.488257373|0.47217885|0.449269862,0.15|0.15|0.15|0.15|0.15|0.15,0.00030638989|0.0021712659|0.00937812214|0.02517781|0.0195029986|0.0228258447,-0.0388907514|-0.0486567805|-0.047720905|-0.0471463373|-0.0424254987|-0.043008402,1.99598177|1.47619432|0.903649085|1.45106097|1.3857929|1.29689689,0.585622549|-0.408790231|0.542410016,-0.0136263194|0.0468284748|-0.0110189626,0.005402282811701298,0.0020654480904340744,0.0010819155722856522,0.0011414531618356705
84,4.25,-0.15176121005725263,0.0819966271519661,0.19306498765945435,0.3881627321243286,0.07907094806432724,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4310596287250519,0.6681948900222778,14.28087329864502,0.4310596287250519,1.0,0.23426195585780019,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.011175201590235e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.23426195585780019,1.800255738765832,0.000540422099|0.0247256772|0.0176129476|0.0322230679|0.0409389803|0.0460640696,0.506720356|0.37865709|0.234261956|0.367423398|0.351598158|0.328843465,0.656720356|0.52865709|0.384261956|0.517423398|0.501598158|0.478843465,0.626720356|0.49865709|0.354261956|0.487423398|0.471598158|0.448843465,0.15|0.15|0.15|0.15|0.15|0.15,0.000160052961|0.0016094129|0.00518553188|0.0153248286|0.00939641075|0.0127507054,-0.0388292315|-0.0486643976|-0.0477382673|-0.0471141772|-0.0424002239|-0.0429918654,1.98821224|1.46757337|0.894495088|1.43790425|1.37338882|1.2851327,0.58494091|-0.406448841|0.541859269,-0.0136263194|0.0468284748|-0.0110189626,0.00558086484670639,0.002156134694814682,0.0010879868641495705,0.001155671663582325
85,4.3,-0.15206811461417816,0.0832255557179451,0.19275973737239838,0.3862519860267639,0.08022984862327576,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43146803975105286,0.4942808449268341,18.785900115966797,0.43146803975105286,1.0,0.2317750849338519,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.0042785812773119e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2317750849338519,1.7962989625743995,0.000282280354|0.0164230553|0.018920302|0.0271787015|0.0342595874|0.0391069339,0.504766389|0.376306743|0.231775085|0.364361304|0.348402301|0.325784538,0.654766389|0.526306743|0.381775085|0.514361304|0.498402301|0.475784538,0.624766389|0.496306743|0.351775085|0.484361304|0.468402301|0.445784538,0.15|0.15|0.15|0.15|0.15|0.15,0.000142167794|0.00176338552|0.00486159198|0.0153981117|0.00685717751|0.0102252063,-0.0387676015|-0.0486738505|-0.0477453712|-0.0470765928|-0.0423641867|-0.0429656528,1.98044012|1.45831651|0.88421656|1.42576673|1.3581022|1.27039771,0.584259272|-0.404107451|0.541308522,-0.0136263194|0.0468284748|-0.0110189626,0.005484587512910366,0.0021224450320005417,0.0011016353964805603,0.0011600824072957039
86,4.3500000000000005,-0.15491765704811358,0.08203490823507309,0.19268225133419037,0.38464975357055664,0.07920326292514801,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4292747974395752,0.49595907330513,16.177186965942383,0.4292747974395752,1.0,0.22981605063492794,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,9.849927386424212e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.22981605063492794,1.7923861892196578,0.000250460026|0.0174439058|0.02492674|0.0396681597|0.0216883878|0.0281445125,0.502833866|0.37398392|0.229816051|0.362798237|0.34624476|0.323765646,0.652833866|0.52398392|0.379816051|0.512798237|0.49624476|0.473765646,0.622833866|0.49398392|0.349816051|0.482798237|0.46624476|0.443765646,0.15|0.15|0.15|0.15|0.15|0.15,0.00024395637|0.00181601919|0.00773769893|0.021703675|0.014155684|0.0177397021,-0.0387055691|-0.0486890505|-0.0477636703|-0.0470442509|-0.042342485|-0.0429550231,1.97287385|1.44906265|0.879238231|1.42585237|1.35679224|1.26984726,0.583577633|-0.401766062|0.540757775,-0.0136263194|0.0468284748|-0.0110189626,0.005465960130095482,0.0020544594153761864,0.0010754512622952461,0.001143110916018486
87,4.4,-0.1528477653047265,0.08493167906999588,0.1923416554927826,0.38274091482162476,0.0818289965391159,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4181986153125763,0.7495766282081604,17.796207427978516,0.4181986153125763,1.0,0.22863629094256344,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,9.53138583209486e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.22863629094256344,1.7882240642077136,0.000429263116|0.0215714758|0.019149554|0.0332333486|0.0328465355|0.0388496594,0.500927499|0.371885091|0.228636291|0.362449022|0.345922724|0.323625436,0.650927499|0.521885091|0.378636291|0.512449022|0.495922724|0.473625436,0.620927499|0.491885091|0.348636291|0.482449022|0.465922724|0.443625436,0.15|0.15|0.15|0.15|0.15|0.15,0.000148844413|0.00101113006|0.00467469303|0.0133816908|0.00884704024|0.0125977456,-0.0386428572|-0.0486988431|-0.0477811382|-0.0470107618|-0.0423213282|-0.0429443393,1.96521598|1.43985265|0.871438719|1.41616702|1.35021661|1.26415515,0.582895994|-0.399424672|0.540207028,-0.0136263194|0.0468284748|-0.0110189626,0.005433567799627781,0.002138935960829258,0.0010457318276166916,0.0011237366124987602
88,4.45,-0.14974959116405262,0.08895754814147949,0.1916360706090927,0.3803866505622864,0.08548364043235779,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41215309500694275,0.6618444919586182,21.82413673400879,0.41215309500694275,1.0,0.22626837948322187,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,9.36592965200872e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.22626837948322187,1.7837904556058677,0.000261781388|0.0126367161|0.0106595593|0.0212399791|0.0505791816|0.0538437843,0.498989994|0.369548602|0.226268379|0.359529725|0.343453582|0.321332748,0.648989994|0.519548602|0.376268379|0.509529725|0.493453582|0.471332748,0.618989994|0.489548602|0.346268379|0.479529725|0.463453582|0.441332748,0.15|0.15|0.15|0.15|0.15|0.15,2.8737548e-06|0.000805634729|0.000544814348|0.00473792161|-0.00216109206|0.00143018087,-0.0385799115|-0.0486997431|-0.0477747447|-0.0469657779|-0.0422749336|-0.0429082356,1.95738294|1.4303003|0.857843588|1.39589104|1.3293783|1.24385294,0.582214355|-0.397083282|0.539656281,-0.0136263194|0.0468284748|-0.0110189626,0.005585682578384876,0.0021613389253616333,0.0010725902393460274,0.001170845702290535
89,4.5,-0.15266301676772998,0.08813197910785675,0.19115908443927765,0.3783224821090698,0.08481907099485397,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4132710099220276,0.5761734843254089,16.592700958251953,0.4132710099220276,1.0,0.22329882043644678,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,9.273941175804785e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.22329882043644678,1.7794432579209254,5.06415439e-06|0.00672680035|0.0186707152|0.0244408847|0.0307852721|0.0345113675,0.497040671|0.366969142|0.22329882|0.356123781|0.339522603|0.317520731,0.647040671|0.516969142|0.37329882|0.506123781|0.489522603|0.467520731,0.617040671|0.486969142|0.34329882|0.476123781|0.459522603|0.437520731,0.15|0.15|0.15|0.15|0.15|0.15,9.60366803e-05|0.00128383347|0.00343452457|0.0123061796|0.00283363285|0.0064186493,-0.0385168484|-0.0487073412|-0.0477705096|-0.0469216589|-0.042232808|-0.0428783278,1.94974187|1.42045306|0.848859297|1.38987964|1.31869124|1.23362324,0.581532717|-0.394741893|0.539105535,-0.0136263194|0.0468284748|-0.0110189626,0.005604729987680912,0.0021562566980719566,0.0010909326374530792,0.0011572111397981644
90,4.55,-0.15568391833520998,0.08759807050228119,0.19089022278785706,0.3764897584915161,0.08439148217439651,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40526697039604187,0.687046229839325,21.503416061401367,0.40526697039604187,1.0,0.22166635721605776,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,9.015728234918193e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.22166635721605776,1.775111252934906,0.000168305941|0.0134592683|0.0219001007|0.0355459787|0.0220733112|0.0282892622,0.4951351|0.364636749|0.221666357|0.355526937|0.338311739|0.316456109,0.6451351|0.514636749|0.371666357|0.505526937|0.488311739|0.466456109,0.6151351|0.484636749|0.341666357|0.475526937|0.458311739|0.436456109,0.15|0.15|0.15|0.15|0.15|0.15,0.000175616901|0.00102517597|0.00548286086|0.0157432691|0.00949461895|0.0133524443,-0.0384531153|-0.0487192948|-0.0477834083|-0.0468850125|-0.0422112821|-0.0428695094,1.9422629|1.41085288|0.844364881|1.390966|1.32053029|1.23630737,0.580851078|-0.392400503|0.538554788,-0.0136263194|0.0468284748|-0.0110189626,0.00559979397803545,0.0021731965243816376,0.0010898588225245476,0.001167510636150837
91,4.6000000000000005,-0.15241320885227028,0.09223829209804535,0.19020982086658478,0.3741304874420166,0.08855883032083511,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.393598347902298,0.7911980152130127,18.898448944091797,0.393598347902298,1.0,0.2201367954135146,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,8.757222444371318e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2201367954135146,1.7704870939924042,0.000307287344|0.0143076033|0.0110913596|0.0216793366|0.0429031476|0.0468610048,0.493234661|0.362428627|0.220136795|0.354473693|0.33768341|0.316026751,0.643234661|0.512428627|0.370136795|0.504473693|0.48768341|0.466026751,0.613234661|0.482428627|0.340136795|0.474473693|0.45768341|0.436026751,0.15|0.15|0.15|0.15|0.15|0.15,5.24214613e-06|0.000274782633|0.000302224419|0.00309081106|-0.00097309431|0.00283372521,-0.0383887382|-0.0487205215|-0.0477836242|-0.0468422089|-0.0421760937|-0.0428456462,1.93455515|1.40126877|0.833065782|1.37414337|1.30758445|1.22409508,0.580169439|-0.390059114|0.538004041,-0.0136263194|0.0468284748|-0.0110189626,0.005500360392034054,0.0021502645686268806,0.001073160208761692,0.0011609271168708801
92,4.65,-0.15194112408445967,0.09406743943691254,0.1894344985485077,0.3716909885406494,0.0902615636587143,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.387444406747818,0.7656885385513306,23.986238479614258,0.387444406747818,1.0,0.21700577514952069,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,8.592993560835656e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.21700577514952069,1.7657505923847816,9.21318214e-06|0.00248423642|0.00668328981|0.0219058121|0.0535026748|0.0548135004,0.491291391|0.35985472|0.217005775|0.350394627|0.333921475|0.312407636,0.641291391|0.50985472|0.367005775|0.500394627|0.483921475|0.462407636,0.611291391|0.47985472|0.337005775|0.470394627|0.453921475|0.432407636,0.15|0.15|0.15|0.15|0.15|0.15,-2.3547056e-05|0.000602837899|-0.000349502673|0.00310991313|-0.00494402669|-0.00152488402,-0.0383242906|-0.0487169918|-0.0477621375|-0.0467887865|-0.0421170924|-0.0427984494,1.92681773|1.39130473|0.81991146|1.35789964|1.28862478|1.20530721,0.579487801|-0.387717724|0.537453294,-0.0136263194|0.0468284748|-0.0110189626,0.0055510783568024635,0.002138323150575161,0.0011254427954554558,0.0011621899902820587
93,4.7,-0.15582422857937056,0.09287381917238235,0.1889636218547821,0.36961013078689575,0.08928857743740082,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3897245228290558,0.34189361333847046,18.337112426757812,0.3897245228290558,1.0,0.21447261034241605,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,8.576314396861908e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.21447261034241605,1.7612294060404157,4.10431149e-05|0.00481812837|0.017047262|0.0246684164|0.0266226273|0.029904908,0.489371161|0.357315421|0.21447261|0.34821925|0.330928987|0.309491663,0.639371161|0.507315421|0.36447261|0.49821925|0.480928987|0.459491663,0.609371161|0.477315421|0.33447261|0.46821925|0.450928987|0.429491663,0.15|0.15|0.15|0.15|0.15|0.15,9.46641454e-05|0.000917723853|0.0031528931|0.0112810028|0.00263457721|0.00614323009,-0.0382594436|-0.0487228121|-0.0477575501|-0.0467428181|-0.042078518|-0.0427731422,1.91931986|1.38145659|0.813285784|1.35741518|1.28427201|1.20133674,0.578806162|-0.385376334|0.536902547,-0.0136263194|0.0468284748|-0.0110189626,0.005529284477233887,0.0021166400983929634,0.001061541959643364,0.0011775530874729156
94,4.75,-0.15678245579153513,0.09481063485145569,0.18845762312412262,0.36741966009140015,0.09105557203292847,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38545915484428406,0.6873620748519897,16.43370246887207,0.38545915484428406,1.0,0.2129124771879365,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,8.453166429722181e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2129124771879365,1.7566248120128682,0.000164678024|0.0108643455|0.0150057369|0.0245635877|0.0284289334|0.0328086534,0.487482205|0.355007222|0.212912477|0.347656422|0.330100124|0.308815872,0.637482205|0.505007222|0.362912477|0.497656422|0.480100124|0.458815872,0.607482205|0.475007222|0.332912477|0.467656422|0.450100124|0.428815872,0.15|0.15|0.15|0.15|0.15|0.15,6.07952125e-05|0.00036750661|0.00189405188|0.00689386183|0.00212261534|0.00587008448,-0.0381938526|-0.0487282199|-0.0477609017|-0.046699475|-0.0420488999|-0.0427563293,1.91179576|1.37166817|0.805783059|1.35082007|1.28047421|1.19837724,0.578124523|-0.383034945|0.5363518,-0.0136263194|0.0468284748|-0.0110189626,0.00554361566901207,0.002133646048605442,0.0010956237092614174,0.0011491263285279274
