step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.137566991793201,0.08935686200857162,0.3115268647670746,0.4132339358329773,0.08505959063768387,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45905596017837524,9.181118965148926,183.62237548828125,0.5829426050186157,1.0,0.26059775312974387,0,0,0,0,0.26059775312974387,0.0,filtered,osqp optimal,0.16767095551285247,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26059775312974387,1.374412292236901,0|0|0|0|0|0,0.27598202|0.358711926|0.260597753|0.400444433|0.421342481|0.44270581,0.42598202|0.508711926|0.410597753|0.550444433|0.571342481|0.59270581,0.39598202|0.478711926|0.380597753|0.520444433|0.541342481|0.56270581,0.15|0.15|0.15|0.15|0.15|0.15,-0.00114396249|-0.00523569079|-0.0275503277|-0.0676637938|-0.0626646648|-0.0896334207,-0.0265984524|-0.0376051563|-0.0487643468|-0.0483404604|-0.0460707053|-0.0454127099,1.07618567|1.39200686|0.966076338|1.48577348|1.57663455|1.63577711,0.292540371|-0.489565194|0.212635323,0.0148979789|0.0424747206|0.0217703525,0.00665358267724514,0.0025235647335648537,0.0012691700831055641,0.0014634951949119568
1,0.1,-0.06882444070615072,0.1382122039794922,0.29749956727027893,0.4058169722557068,0.13257014751434326,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8290579319000244,7.804874420166016,78.69733428955078,0.889948844909668,1.0,0.2519098825153676,0,0,0,0,0.26059775312974387,0.0,filtered,osqp optimal,0.07501901738169613,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2519098825153676,1.3801172761588987,0.00278033389|0.0686314769|0.0503771231|0.169543334|0.232685537|0.183665946,0.274423305|0.355322116|0.251909883|0.384964977|0.407403706|0.423026469,0.424423305|0.505322116|0.401909883|0.534964977|0.557403706|0.573026469,0.394423305|0.475322116|0.371909883|0.504964977|0.527403706|0.543026469,0.15|0.15|0.15|0.15|0.15|0.15,-0.00215863026|-0.00673338332|-0.044986189|-0.133734131|-0.118363909|-0.171180909,-0.0264510253|-0.0375985515|-0.0488512804|-0.0484537282|-0.0462676404|-0.0455834619,1.06908356|1.37695653|0.913802061|1.35767205|1.46498327|1.4753415,0.29328531|-0.487441599|0.213723764,0.0148979789|0.0424747206|0.0217703525,0.006858550012111664,0.0026199864223599434,0.001344197429716587,0.0014570290222764015
69,3.5,-0.33605667567208114,0.23692239820957184,0.16222918033599854,0.22444619238376617,0.22433127462863922,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4353352785110474,5.092005729675293,150.9008026123047,1.4407612085342407,1.0,0.06740851860394878,0,0,0,0,0.26059775312974387,0.0,filtered,osqp optimal,0.09356924463021947,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06740851860394878,1.4129952606386846,0.00236783267|0.0248257222|0.105429475|0.135772269|0.152631058|0.127989273,0.204831728|0.256845789|0.0674085186|0.177142554|0.184222192|0.156325198,0.354831728|0.406845789|0.217408519|0.327142554|0.334222192|0.306325198,0.324831728|0.376845789|0.187408519|0.297142554|0.304222192|0.276325198,0.15|0.15|0.15|0.15|0.15|0.15,0.000337948862|0.00611515705|0.00169793708|0.0390447634|0.0803619898|0.0836144061,-0.013440624|-0.0297068442|-0.0482857446|-0.0451411062|-0.0493510931|-0.0492617158,0.806224236|1.00379147|0.223046267|0.702473875|0.767899664|0.659653483,0.343941152|-0.343037188|0.287743926,0.0148979789|0.0424747206|0.0217703525,0.0055717481300234795,0.002152455970644951,0.0010600574314594269,0.0011827023699879646
70,3.5500000000000003,-0.2807457856673979,0.35211700201034546,0.15529955923557281,0.21991653740406036,0.3420811891555786,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4489809274673462,7.159648895263672,241.0323944091797,1.4405279159545898,1.0,0.0674391062817997,0,0,0,0,0.26059775312974387,0.0,filtered,osqp optimal,0.07313588300671621,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_upper|joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0674391062817997,1.427117462416772,0.000530466939|0.0138046401|0.00353324689|0.186458726|0.164972739|0.154714258,0.204459501|0.257532623|0.0674391063|0.189730917|0.197233763|0.169038387,0.354459501|0.407532623|0.217439106|0.339730917|0.347233763|0.319038387,0.324459501|0.377532623|0.187439106|0.309730917|0.317233763|0.289038387,0.15|0.15|0.15|0.15|0|0,-0.00151264787|0.000391506854|0.0133252456|-0.0482022804|-0.0462886285|-0.0420119052,-0.0132119277|-0.0296408562|-0.0484760866|-0.0454990646|-0.0494640059|-0.0493828471,0.803113428|1.00088114|0.234605584|0.665222323|0.693182418|0.584758794,0.344686091|-0.340913594|0.288832545,0.0148979789|0.0424747206|0.0217703525,0.005543113686144352,0.0021139858290553093,0.0010582422837615013,0.0012195436283946037
71,3.6,-0.34774802450564224,0.24380110204219818,0.15803827345371246,0.220734104514122,0.23090994358062744,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4989798069000244,6.854104518890381,275.7486877441406,1.5112907886505127,1.0,0.06450226215366114,0,0,0,0,0.26059775312974387,0.0,filtered,osqp optimal,0.15076048189711497,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06450226215366114,1.4392055354705062,0.00236787277|0.0107947978|0.154801243|0.106073005|0.173597824|0.149045172,0.20344806|0.25287065|0.0645022622|0.171320078|0.178945922|0.151445657,0.35344806|0.40287065|0.214502262|0.321320078|0.328945922|0.301445657,0.32344806|0.37287065|0.184502262|0.291320078|0.298945922|0.271445657,0.15|0.15|0.15|0.15|0.15|0.15,0.000343000441|0.00706822419|0.00221492006|0.0389821674|0.0767969094|0.0788230166,-0.0129896283|-0.029889357|-0.0485710984|-0.0456231318|-0.049409582|-0.0493149537,0.801145613|0.988661465|0.21165287|0.678639349|0.743171013|0.63529069,0.34543103|-0.338789999|0.289921165,0.0148979789|0.0424747206|0.0217703525,0.005090317688882351,0.0019809147343039513,0.0009666420519351959,0.0011379877105355263
72,3.6500000000000004,-0.32774830434910834,0.32452017068862915,0.15538600087165833,0.21737037599086761,0.3109671175479889,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4457981586456299,5.1763129234313965,230.98056030273438,1.4336801767349243,1.0,0.06377709418849445,0,0,0,0,0.26059775312974387,0.0,filtered,osqp optimal,0.07121025349100016,0,0,12,joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06377709418849445,1.4521139928153497,0.000530351514|0.0155649176|0.00605556231|0.185688632|0.162246246|0.154527694,0.203102878|0.252170554|0.0637770942|0.184943651|0.193782508|0.165959095,0.353102878|0.402170554|0.213777094|0.334943651|0.343782508|0.315959095,0.323102878|0.372170554|0.183777094|0.304943651|0.313782508|0.285959095,0.15|0.15|0.15|0.111171929|0|0,-0.00118941875|-0.0100778696|0.00163101874|-0.0314344531|-0.0245673343|-0.0217448994,-0.0127591718|-0.0298579065|-0.0487208138|-0.0459896034|-0.0494995578|-0.0494184148,0.798462922|0.968746442|0.208018582|0.662350546|0.70106314|0.592673065,0.346175969|-0.336666405|0.291009784,0.0148979789|0.0424747206|0.0217703525,0.005316567607223988,0.002038167789578438,0.0009947707876563072,0.0011446503922343254
73,3.7,-0.3632696491417261,0.2497682422399521,0.15874120593070984,0.21811749041080475,0.2356709986925125,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3514008522033691,5.205934047698975,180.05181884765625,1.3519254922866821,1.0,0.06026285256992789,0,0,0,0,0.26059775312974387,0.0,filtered,osqp optimal,0.009098108444344884,0,0,12,joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06026285256992789,1.4613821774224605,0.00183462856|0.02603202|0.064931554|0.125761321|0.11735953|0.0995484503,0.202179114|0.247036974|0.0602628526|0.169299756|0.179458749|0.152095409,0.352179114|0.397036974|0.210262853|0.319299756|0.329458749|0.302095409,0.322179114|0.367036974|0.180262853|0.289299756|0.299458749|0.272095409,0.15|0.15|0.15|0.15|0.15|0.15,0.000696480654|0.00632769588|-0.000727923137|0.0486536558|0.0692833721|0.0704085837,-0.0125337271|-0.0298912034|-0.0488457121|-0.04616816|-0.0495043914|-0.0494257863,0.796879211|0.964584387|0.191477775|0.679684521|0.737613976|0.629364434,0.346920907|-0.334542811|0.292098403,0.0148979789|0.0424747206|0.0217703525,0.005603121593594551,0.0022062594071030617,0.0010879738256335258,0.0011849012225866318
74,3.75,-0.32838694452047124,0.3616633117198944,0.154069721698761,0.21398891508579254,0.3480543792247772,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3190829753875732,5.775284290313721,197.6180877685547,1.3167414665222168,1.0,0.060688475955834625,0,0,0,0,0.26059775312974387,0.0,filtered,osqp optimal,0.041117715985898674,0,0,12,joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.060688475955834625,1.4701676122351937,0.00106366314|0.0160900723|0.0349192377|0.15080645|0.106216664|0.10687363,0.201877127|0.24857232|0.060688476|0.181108503|0.190969743|0.163361456,0.351877127|0.39857232|0.210688476|0.331108503|0.340969743|0.313361456,0.321877127|0.36857232|0.180688476|0.301108503|0.310969743|0.283361456,0.15|0.15|0.15|0.0124626378|0|0,-0.00101710764|-0.00629882946|0.00284686872|-0.0381179119|-0.0437485684|-0.0415660126,-0.0123003043|-0.0297403033|-0.0489096593|-0.0464833005|-0.0495639415|-0.0495011794,0.794191095|0.958250147|0.196691113|0.639832799|0.670566462|0.562378631,0.347665846|-0.332419217|0.293187022,0.0148979789|0.0424747206|0.0217703525,0.005179001949727535,0.0019682180136442184,0.0010165916755795479,0.0011677863076329231
75,3.8000000000000003,-0.23177057399638146,0.26693934202194214,0.14917419850826263,0.21236012876033783,0.25712376832962036,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0187710523605347,9.18954086303711,211.5364532470703,0.699999988079071,1.0,0.057045580088592146,1,1,0,0,0.26059775312974387,0.699999988079071,filtered,osqp optimal,1.0614883273702989,0,0,12,joint_3_acceleration_lower|joint_5_acceleration_lower|joint_1_acceleration_upper|joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.057045580088592146,1.476453330858094,0.00155215828|0.0177685293|0.0680823374|0.06143694|0.100721488|0.0816697401,0.200958414|0.244096566|0.0570455801|0.164303448|0.172597776|0.145338255,0.350958414|0.394096566|0.20704558|0.314303448|0.322597776|0.295338255,0.320958414|0.364096566|0.17704558|0.284303448|0.292597776|0.265338255,0.15|0.15|0.15|0.15|0.15|0.15,0.000889780572|0.0321596834|0.0153128227|0.0303682759|0.0270754024|0.0284962179,-0.0120724208|-0.0297862935|-0.0489537892|-0.0464373668|-0.0495024691|-0.0494399958,0.792651017|0.978759655|0.194541354|0.641144701|0.667964036|0.560409242,0.348410785|-0.330295622|0.294275641,0.0148979789|0.0424747206|0.0217703525,0.006424467079341412,0.0021502170711755753,0.0010756757110357285,0.0011814869940280914
76,3.85,-0.23302700465028808,0.2512967884540558,0.1454174965620041,0.21266664564609528,0.2459288090467453,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8414456844329834,8.40140151977539,50.26176071166992,0.699999988079071,1.0,0.05737880975040524,1,1,0,0,0.26059775312974387,0.699999988079071,filtered,osqp optimal,0.6865329214678328,0,0,12,joint_3_acceleration_lower|joint_5_acceleration_lower|joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05737880975040524,1.4823672630483484,0.00134582584|0.0662782487|0.0860049718|0.0951789185|0.221998578|0.208191029,0.200692482|0.246739623|0.0573788098|0.174409009|0.182872752|0.15577668,0.350692482|0.396739623|0.20737881|0.324409009|0.332872752|0.30577668,0.320692482|0.366739623|0.17737881|0.294409009|0.302872752|0.27577668,0.15|0|0.15|0.15|0.15|0.15,0.0021177257|0.061069148|0.0284972006|0.0885956392|0.106230421|0.107785183,-0.0118365988|-0.0302546602|-0.0488232636|-0.0462602223|-0.0493147028|-0.0492381332,0.793051053|1.01777298|0.209189176|0.739971451|0.788406727|0.681653771,0.349155724|-0.328172028|0.295364261,0.0148979789|0.0424747206|0.0217703525,0.006132003851234913,0.00202980637550354,0.0009979335591197014,0.0011622970923781395
77,3.9000000000000004,-0.3002908741415058,0.24226030707359314,0.14595341682434082,0.215067520737648,0.24135318398475647,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8030571937561035,7.60210657119751,26.36920166015625,0.699999988079071,1.0,0.059909907593384853,1,1,0,0,0.26059775312974387,0.699999988079071,filtered,osqp optimal,0.3935746805620241,0,0,12,joint_3_acceleration_lower|joint_5_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.059909907593384853,1.4896492935713115,0.00320500269|0.132446063|0.133021886|0.211213672|0.352989204|0.338335817,0.200394134|0.243369634|0.0599099076|0.178097113|0.186917879|0.159654397,0.350394134|0.393369634|0.209909908|0.328097113|0.336917879|0.309654397,0.320394134|0.363369634|0.179909908|0.298097113|0.306917879|0.279654397,0.15|0|0.15|0|0|0,0.00321708552|0.0821065015|0.0415047838|0.134581404|0.144999418|0.147267312,-0.0115953665|-0.0306533259|-0.0485564688|-0.0460448685|-0.0489983617|-0.0488960718,0.793198257|1.02493171|0.232587945|0.800924986|0.843672572|0.736988827,0.349900663|-0.326048434|0.29645288,0.0148979789|0.0424747206|0.0217703525,0.006139207631349564,0.002063990570604801,0.0009525148198008537,0.0011764336377382278
78,3.95,-0.42839251008881873,0.23216615617275238,0.1540844589471817,0.22003813087940216,0.23216618597507477,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7259812355041504,4.882166385650635,131.15040588378906,0.7000000476837158,1.0,0.0645877205003422,1,1,0,0,0.26059775312974387,0.7000000476837158,filtered,osqp optimal,0.19248061215317563,0,0,12,joint_3_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0645877205003422,1.4976469414527107,0.00490427166|0.188378936|0.163487262|0.30191496|0.450942331|0.435031731,0.200140774|0.239832785|0.0645877205|0.182787826|0.192154499|0.165017092,0.350140774|0.389832785|0.214587721|0.332787826|0.342154499|0.315017092,0.320140774|0.359832785|0.184587721|0.302787826|0.312154499|0.285017092,0.15|0|0.15|0|0|0,0.00423057013|0.0831513092|0.0471505203|0.188185219|0.209438297|0.211839074,-0.0113490038|-0.0311740568|-0.0481541321|-0.0455461239|-0.0484882897|-0.0483388245,0.793444664|1.01130839|0.25734727|0.873790401|0.929568002|0.823568619,0.350645602|-0.323924839|0.297541499,0.0148979789|0.0424747206|0.0217703525,0.006222871132194996,0.0020781848579645157,0.0009831860661506653,0.0011568395420908928
79,4.0,-0.5014019933306293,0.22145625948905945,0.16646704077720642,0.2261052280664444,0.22145624458789825,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,4.045626640319824,32.74117660522461,0.699999988079071,1.0,0.07003814876417327,1,1,0,0,0.26059775312974387,0.699999988079071,filtered,osqp optimal,1.1604336125447791e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07003814876417327,1.5033906582836087,0.0065375605|0.211465847|0.115818036|0.306709554|0.426000926|0.41372408,0.19993451|0.237739217|0.0700381488|0.190140503|0.200538722|0.173534991,0.34993451|0.387739217|0.220038149|0.340140503|0.350538722|0.323534991,0.31993451|0.357739217|0.190038149|0.310140503|0.320538722|0.293534991,0.15|0|0|0|0|0,0.0045664465|0.0783436123|0.0509210891|0.214314357|0.240620592|0.243476927,-0.0110974671|-0.0315269963|-0.0477839961|-0.0450179556|-0.0479861873|-0.0477878812,0.793207019|0.997773484|0.283289688|0.929858413|0.994789293|0.889829012,0.351390541|-0.321801245|0.298630118,0.0148979789|0.0424747206|0.0217703525,0.006111202761530876,0.0020230608060956,0.0009791422635316849,0.0011325599625706673
80,4.05,-0.555247573819363,0.20964603126049042,0.18197651207447052,0.23317165672779083,0.2096460610628128,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,1.4147696495056152,77.13407897949219,0.699999988079071,1.0,0.07610522051922367,1,1,0,0,0.26059775312974387,0.699999988079071,passthrough,osqp optimal,1.131768003358654e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07610522051922367,1.5074633866074147,0.00719979625|0.220792221|0.104248038|0.313908988|0.410631984|0.401369312,0.199658189|0.236455523|0.0761052205|0.198797164|0.210425722|0.183581975,0.349658189|0.386455523|0.226105221|0.348797164|0.360425722|0.333581975,0.319658189|0.356455523|0.196105221|0.318797164|0.330425722|0.303581975,0.15|0|0|0|0|0,0.00488328063|0.0718272686|0.0569038109|0.237354532|0.268069434|0.27091971,-0.0108430502|-0.0317832897|-0.0473264038|-0.0444702604|-0.0475004901|-0.0472519821,0.792672988|0.985866072|0.313998289|0.988072927|1.06227183|0.957995627,0.352135479|-0.319677651|0.299718738,0.0148979789|0.0424747206|0.0217703525,0.00622840691357851,0.002159477211534977,0.0009772144258022308,0.0011026514694094658
81,4.1000000000000005,-0.4684361469815696,0.2057497203350067,0.19200637936592102,0.23648981750011444,0.20433582365512848,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5566390752792358,9.173830032348633,184.6068572998047,0.4613693356513977,1.0,0.08317166636559106,0,1,1,0,0.26059775312974387,0.0,filtered,,0.4484653289735983,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper,predictive_link_2,,,1,0,0,inaccurate_solution,,0.0,valid,0.08317166636559106,1.5109370910419726,0.00788382322|0.228784159|0.0962976697|0.314110122|0.409059454|0.399490965,0.199406517|0.236072733|0.0831716664|0.208581716|0.221646122|0.194961201,0.349406517|0.386072733|0.233171666|0.358581716|0.371646122|0.344961201,0.319406517|0.356072733|0.203171666|0.328581716|0.341646122|0.314961201,0.15|0|0|0|0|0,0.00300458256|0.0383227404|0.0378281093|0.143581312|0.155901844|0.153480202,-0.0105855747|-0.0319231122|-0.04685374|-0.0439340166|-0.0470362872|-0.0467427017,0.790045074|0.950690562|0.323661035|0.933974159|0.995450046|0.886582304,0.352880418|-0.317554057|0.300807357,0.0148979789|0.0424747206|0.0217703525,0.005557166412472725,0.0020821280777454376,0.001093265600502491,0.0011954829096794128
82,4.15,-0.3660456308369351,0.21136845648288727,0.19600188732147217,0.23699788749217987,0.20353561639785767,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5524111390113831,7.697110652923584,133.88436889648438,0.5694900751113892,1.0,0.08559732335119422,0,1,1,0,0.26059775312974387,0.0,filtered,osqp optimal,0.3232824070018796,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08559732335119422,1.5114982519148197,0.00498554141|0.139724279|0.0563361399|0.202388641|0.274457862|0.253713382,0.198763794|0.235587469|0.0855973234|0.213647642|0.227225522|0.200432137,0.348763794|0.385587469|0.235597323|0.363647642|0.377225522|0.350432137,0.318763794|0.355587469|0.205597323|0.333647642|0.347225522|0.320432137,0.15|0|0.15|0|0|0,0.0012361708|0.0113890926|0.0137934994|0.0598933518|0.0705459583|0.0643229994,-0.0103348456|-0.0319297181|-0.0463722192|-0.0435189388|-0.0466713371|-0.046376533,0.785956502|0.921809249|0.309810574|0.870964983|0.93277671|0.819675014,0.353625357|-0.315430462|0.301895976,0.0148979789|0.0424747206|0.0217703525,0.005610300227999687,0.0021660849452018738,0.0010935282334685326,0.0011809011921286583
83,4.2,-0.2919528685776963,0.24668918550014496,0.19403649866580963,0.2346246987581253,0.23186077177524567,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5711439847946167,7.3077712059021,112.49567413330078,0.6538056135177612,1.0,0.08211480159930859,0,1,1,0,0.26059775312974387,0.0,filtered,osqp optimal,0.20704691840357847,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08211480159930859,1.5135416985914674,0.00208724111|0.0499078473|0.0294346225|0.0659960393|0.0785323734|0.0757647278,0.198058259|0.231778351|0.0821148016|0.214593592|0.22857589|0.201505963,0.348058259|0.381778351|0.232114802|0.364593592|0.37857589|0.351505963,0.318058259|0.351778351|0.202114802|0.334593592|0.34857589|0.321505963,0.15|0.15|0.15|0|0|0,-0.000477754916|-0.0135769206|-0.0131738716|-0.0256883845|-0.0163609557|-0.0217054784,-0.010091261|-0.0316382068|-0.0462683371|-0.0434660131|-0.0466183262|-0.046364433,0.781664019|0.881898275|0.269016998|0.78921997|0.85132428|0.737953941,0.354370296|-0.313306868|0.302984595,0.0148979789|0.0424747206|0.0217703525,0.005387553013861179,0.001979581080377102,0.0011031115427613258,0.0011479677632451057
84,4.25,-0.3114725281940457,0.33616048097610474,0.18852674961090088,0.22996585071086884,0.31782814860343933,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7403303384780884,5.833403587341309,106.67977905273438,0.7446433901786804,1.0,0.07571376954743861,0,1,1,0,0.26059775312974387,0.0,filtered,osqp optimal,0.03499193787542012,0,0,12,joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07571376954743861,1.5170710538079109,0.000811058867|0.0407497754|0.055047277|0.16094967|0.180761322|0.192450365,0.197280673|0.226949626|0.0757137695|0.201470717|0.216941288|0.18913125,0.347280673|0.376949626|0.22571377|0.351470717|0.366941288|0.33913125,0.317280673|0.346949626|0.19571377|0.321470717|0.336941288|0.30913125,0.15|0.15|0.15|0.15|0.15|0.15,-0.00165897034|-0.0227228922|-0.0241725957|-0.0700129192|-0.0609559693|-0.0626127983,-0.00985504972|-0.0314228243|-0.0464350749|-0.0435922059|-0.0467866021|-0.0465724819,0.777608671|0.853652789|0.232247408|0.692277743|0.760022582|0.647339719,0.355115235|-0.311183274|0.304073215,0.0148979789|0.0424747206|0.0217703525,0.005547788925468922,0.0021103713661432266,0.0010983292013406754,0.0011525945737957954
85,4.3,-0.3072993423031767,0.24074456095695496,0.18796586990356445,0.2282605916261673,0.22733306884765625,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9741767644882202,7.738397121429443,154.83743286132812,0.9767439365386963,1.0,0.06944080562381513,0,1,1,0,0.26059775312974387,0.0,filtered,osqp optimal,0.025145898897708227,0,0,12,joint_2_acceleration_lower|joint_1_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06944080562381513,1.521242546906095,0.00279664561|0.0843019258|0.0376869114|0.207561685|0.231505036|0.23603306,0.196529475|0.223392973|0.0694408056|0.187832497|0.203226134|0.175502293,0.346529475|0.373392973|0.219440806|0.337832497|0.353226134|0.325502293,0.316529475|0.343392973|0.189440806|0.307832497|0.323226134|0.295502293,0.15|0.15|0.15|0.15|0.15|0.15,-0.000512567873|-0.00232558247|-0.00398921584|0.00841529834|0.0411289197|0.0403480995,-0.00962370465|-0.0312590851|-0.046709238|-0.0440115473|-0.0470926019|-0.0469300314,0.775981627|0.859987226|0.227064769|0.715733739|0.806940852|0.695427241,0.355860174|-0.30905968|0.305161834,0.0148979789|0.0424747206|0.0217703525,0.005492301657795906,0.002137482166290283,0.0010380782186985016,0.0011496851220726967
86,4.3500000000000005,-0.3440441397574321,0.39550015330314636,0.18121713399887085,0.22215162217617035,0.3779665231704712,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.067921757698059,6.589334964752197,221.96707153320312,1.0705350637435913,1.0,0.07057777321202693,0,1,1,0,0.26059775312974387,0.0,filtered,osqp optimal,0.01178860880194982,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07057777321202693,1.53064864389107,0.000850615174|0.0143353237|0.0270791368|0.18989468|0.18806709|0.192576132,0.196203954|0.224415838|0.0705777732|0.196950948|0.217091532|0.189415942,0.346203954|0.374415838|0.220577773|0.346950948|0.367091532|0.339415942,0.316203954|0.344415838|0.190577773|0.316950948|0.337091532|0.309415942,0.15|0.15|0.15|0.15|0.15|0.15,-0.00227856903|-0.0132917536|-0.0156225882|-0.0809906861|-0.0722124844|-0.0732242713,-0.00938627037|-0.0312591362|-0.0469175782|-0.0444210986|-0.0473017038|-0.0471834376,0.773150976|0.853112464|0.219770926|0.662392006|0.748851938|0.637256058,0.356605113|-0.306936085|0.306250453,0.0148979789|0.0424747206|0.0217703525,0.005469980649650097,0.002103349193930626,0.0010429415851831436,0.001157187856733799
