step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.21582908745615165,0.17472094297409058,0.2332611382007599,0.26329025626182556,0.16642659902572632,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46300163865089417,9.260032653808594,185.20065307617188,0.703280508518219,1.0,0.10532400552309737,0,0,0,0,0.10532400552309737,0.0,filtered,,0.26710148378433235,0,0,12,joint_4_acceleration_lower|joint_0_acceleration_upper|joint_2_acceleration_upper|joint_3_acceleration_upper,predictive_link_2,,,1,0,0,inaccurate_solution,,0.0,valid,0.10532400552309737,1.4195898107030887,0|0|0|0|0|0,0.352343975|0.250958342|0.105324006|0.237106143|0.274359527|0.319915521,0.502343975|0.400958342|0.255324006|0.387106143|0.424359527|0.469915521,0.472343975|0.370958342|0.225324006|0.357106143|0.394359527|0.439915521,0.15|0.15|0.15|0.15|0.15|0.15,0.00138980165|0.0176328352|0.00706084328|0.0674536097|0.0700403771|0.0390478215,-0.0267180409|-0.0428180422|-0.04928563|-0.0498161826|-0.0464551137|-0.0483327695,1.38404766|0.978648161|0.379071235|0.966061998|1.12102337|1.27037714,0.265225798|-0.43605423|0.566819847,0.0162979383|0.0472061336|-0.00244094618,0.005622627213597298,0.0020593833178281784,0.001107032410800457,0.001281709410250187
72,3.6500000000000004,-0.3522628719760772,0.196458637714386,0.25690776109695435,0.2592848837375641,0.18667303025722504,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4507807493209839,0.46525901556015015,5.341976165771484,1.494441270828247,1.0,0.10457087884450819,0,0,0,0,0.10532400552309737,0.0,filtered,,0.3271991047037208,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.10457087884450819,0.9284765858368952,0.000747762094|0.0184224548|0.0401054793|0.137141632|0.067811475|0.0623835381,0.280033531|0.201651629|0.104570879|0.389026959|0.343304762|0.323754818,0.430033531|0.351651629|0.254570879|0.539026959|0.493304762|0.473754818,0.400033531|0.321651629|0.224570879|0.509026959|0.463304762|0.443754818,0.15|0.15|0.15|0.15|0.15|0,-0.000249962672|0.00644739419|-0.00940095994|0.0293368274|0.0221800206|0.0571576931,-0.01435634|-0.0413901423|-0.0385353814|-0.0368494049|-0.0367049424|-0.0381272494,1.10552782|0.771663768|0.370347174|1.54859526|1.35869413|1.31404972,0.32390824|-0.266109467|0.558013618,0.0162979383|0.0472061336|-0.00244094618,0.006819878704845905,0.0025734156370162964,0.0013635391369462013,0.0014799730852246284
73,3.7,-0.3503887895713072,0.19849562644958496,0.257951557636261,0.2569569945335388,0.18883061408996582,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4438166618347168,0.5178150534629822,11.432647705078125,1.48660147190094,1.0,0.10201273424049404,0,0,0,0,0.10532400552309737,0.0,filtered,,0.3311767634539711,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,3.469446951953614e-18,valid,0.10201273424049404,0.9355303060703544,0.00075261184|0.020382866|0.0329175453|0.134045067|0.0640916888|0.0409564923,0.279307038|0.199206954|0.102012734|0.38801117|0.342425371|0.324165891,0.429307038|0.349206954|0.252012734|0.53801117|0.492425371|0.474165891,0.399307038|0.319206954|0.222012734|0.50801117|0.462425371|0.444165891,0.15|0.15|0.15|0.15|0.15|0.15,-0.000204119583|0.00534670029|-0.00800634096|0.0288863061|0.0241465184|0.0392923421,-0.0141627525|-0.0413849095|-0.038589569|-0.0364277891|-0.0364510618|-0.0369664032,1.10286128|0.760789607|0.361455027|1.5445032|1.35739694|1.2989895,0.324723274|-0.263749123|0.557891309,0.0162979383|0.0472061336|-0.00244094618,0.0068029798567295074,0.0025778934359550476,0.0012897104024887085,0.0015537282451987267
74,3.75,-0.34035428162287085,0.20335645973682404,0.2581509053707123,0.2546066641807556,0.1934061050415039,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4385614395141602,1.121529221534729,17.22498321533203,1.4811458587646484,1.0,0.09990590162820775,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.33780279236128147,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.855212501088166e-07,valid,0.09990590162820775,0.9421677157235572,0.000605604731|0.0171288231|0.0263234967|0.128423381|0.060001942|0.0385167278,0.278600384|0.196576741|0.0999059016|0.387436748|0.342186716|0.320040685,0.428600384|0.346576741|0.249905902|0.537436748|0.492186716|0.470040685,0.398600384|0.316576741|0.219905902|0.507436748|0.462186716|0.440040685,0.15|0.15|0.15|0.15|0.15|0.15,-0.000210221607|0.00551986916|-0.00847904412|0.0279845261|0.0261527553|0.0146374556,-0.0139679676|-0.0413588939|-0.0386157791|-0.0360159682|-0.0362121831|-0.0357784174,1.10022335|0.75046794|0.352528783|1.54171555|1.35868744|1.25902178,0.325538307|-0.261388779|0.557769001,0.0162979383|0.0472061336|-0.00244094618,0.006781787611544132,0.0025765635073184967,0.001320432871580124,0.001442491076886654
75,3.8000000000000003,-0.3383574042445937,0.20151561498641968,0.25833481550216675,0.25251564383506775,0.19260577857494354,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4313024282455444,0.7592963576316833,22.272178649902344,1.4770299196243286,1.0,0.09749015380870504,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.35430737269119733,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.0182350253701575e-07,valid,0.09749015380870504,0.9493355898785294,0.00061522761|0.018003657|0.0228939255|0.113042726|0.048069568|0.0351522174,0.277895245|0.194109231|0.0974901538|0.386825872|0.342092942|0.315531027,0.427895245|0.344109231|0.247490154|0.536825872|0.492092942|0.465531027,0.397895245|0.314109231|0.217490154|0.506825872|0.462092942|0.435531027,0.15|0.15|0.15|0.15|0.15|0.15,-7.22319129e-05|0.00193134992|-0.00304654108|0.0303564932|0.0315586547|-0.00501979915,-0.0137725074|-0.0413278267|-0.0386226107|-0.0356375997|-0.0360109491|-0.0345923367,1.09773624|0.737040449|0.348291464|1.54202238|1.36391947|1.22251197,0.326353341|-0.259028435|0.557646692,0.0162979383|0.0472061336|-0.00244094618,0.00674995593726635,0.002546987496316433,0.0013123713433742523,0.0014239922165870667
76,3.85,-0.34440654163677553,0.20442166924476624,0.2586735188961029,0.25043487548828125,0.19544032216072083,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4118385314941406,0.8014520406723022,18.09695053100586,1.462070345878601,1.0,0.09623142981468222,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.3733139243220248,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.1855287730271344e-07,valid,0.09623142981468222,0.9558683382441218,0.000208419515|0.00642046441|0.0151571907|0.109282341|0.0498769218|0.03485449,0.277228825|0.191354845|0.0962314298|0.386867774|0.342787178|0.314480703,0.427228825|0.341354845|0.24623143|0.536867774|0.492787178|0.464480703,0.397228825|0.311354845|0.21623143|0.506867774|0.462787178|0.434480703,0.15|0.15|0.15|0.15|0.15|0.15,-3.97665583e-05|0.00165745439|-0.00281099253|0.0260141524|0.029653846|-0.00617654142,-0.0135750094|-0.0412633078|-0.0385934795|-0.0352712332|-0.0358231204|-0.0344379954,1.09530053|0.725813525|0.343521247|1.53821401|1.36497944|1.21730828,0.327168375|-0.256668091|0.557524383,0.0162979383|0.0472061336|-0.00244094618,0.0066926563158631325,0.0025296760722994804,0.0013185031712055206,0.0014123013243079185
77,3.9000000000000004,-0.34905521647033205,0.2072669416666031,0.2590848505496979,0.2483707219362259,0.19825966656208038,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3817145824432373,1.1592473983764648,11.03564167022705,1.4356515407562256,1.0,0.09420764193665823,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.38631140178849954,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.2964612869658119e-07,valid,0.09420764193665823,0.9611160923598027,0.000113508799|0.00674444288|0.00964293108|0.110005236|0.0512045233|0.0368611811,0.276557847|0.189070911|0.0942076419|0.38568188|0.342270723|0.312415563,0.426557847|0.339070911|0.244207642|0.53568188|0.492270723|0.462415563,0.396557847|0.309070911|0.214207642|0.50568188|0.462270723|0.432415563,0.15|0.15|0.15|0.15|0.15|0.15,-6.91439132e-06|0.00138413298|-0.00241480392|0.0216546794|0.0271810115|-0.00731349382,-0.0133765061|-0.0411675005|-0.0385237683|-0.0349015757|-0.0356316008|-0.034292704,1.09284797|0.716500274|0.335891996|1.52948062|1.3606323|1.20805605,0.327983409|-0.254307747|0.557402074,0.0162979383|0.0472061336|-0.00244094618,0.006731068715453148,0.0025676842778921127,0.001324373297393322,0.001436225138604641
78,3.95,-0.3489835162437851,0.20992538332939148,0.2593304216861725,0.24634064733982086,0.2009783387184143,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.356115698814392,1.1546307802200317,9.504013061523438,1.4123212099075317,1.0,0.09222979112915211,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.3935252985188319,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.3456917662596777e-07,valid,0.09222979112915211,0.9651675663384611,1.95928982e-05|0.00769818135|0.0144535088|0.108691919|0.0511214345|0.036010005,0.275898515|0.186770371|0.0922297911|0.384269361|0.341528168|0.310295703,0.425898515|0.336770371|0.242229791|0.534269361|0.491528168|0.460295703,0.395898515|0.306770371|0.212229791|0.504269361|0.461528168|0.430295703,0.15|0.15|0.15|0.15|0.15|0.15,2.49107506e-05|0.000992114736|-0.00165069046|0.0184294268|0.0257985601|-0.00721860021,-0.0131770076|-0.0410403604|-0.0384113766|-0.0345356018|-0.0354398611|-0.0341598779,1.09044196|0.70703324|0.328857097|1.52097127|1.35647137|1.19980434,0.328798443|-0.251947403|0.557279766,0.0162979383|0.0472061336|-0.00244094618,0.006750407628715038,0.0025643929839134216,0.0013278210535645485,0.0014517605304718018
79,4.0,-0.34954613117111766,0.21498695015907288,0.2593289911746979,0.24422039091587067,0.20550429821014404,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3373323678970337,0.904869556427002,8.77616024017334,1.395897626876831,1.0,0.090339555432253,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.4012294447075464,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.3357427700841649e-07,valid,0.090339555432253,0.9685893385703958,6.96463709e-05|0.00829773892|0.0218349191|0.101948153|0.0474966862|0.0315231344,0.275250622|0.184467265|0.0903395554|0.382896389|0.340882611|0.308374501,0.425250622|0.334467265|0.240339555|0.532896389|0.490882611|0.458374501,0.395250622|0.304467265|0.210339555|0.502896389|0.460882611|0.428374501,0.15|0.15|0.15|0.15|0.15|0.15,-7.76283808e-06|0.00219771987|-0.00347136094|0.0130256161|0.0223963684|-0.00890997011,-0.0129765361|-0.0408873778|-0.0382598686|-0.0341868912|-0.0352596905|-0.0340511838,1.08801819|0.6991794|0.319626992|1.51042428|1.35066712|1.19053685,0.329613477|-0.249587059|0.557157457,0.0162979383|0.0472061336|-0.00244094618,0.006936920806765556,0.0026072217151522636,0.0014076847583055496,0.0014995336532592773
80,4.05,-0.3571293449104042,0.22249509394168854,0.25933322310447693,0.24200166761875153,0.2124333381652832,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3204808235168457,0.7115828990936279,7.635517120361328,1.3825856447219849,1.0,0.08797780988747114,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.4124967528718686,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.2898287627658165e-07,valid,0.08797780988747114,0.9716177240979004,2.17436866e-05|0.0132423079|0.0293908982|0.0934408921|0.0409505391|0.0266806469,0.274601357|0.182275832|0.0879778099|0.380986956|0.339784593|0.306109937,0.424601357|0.332275832|0.23797781|0.530986956|0.489784593|0.456109937,0.394601357|0.302275832|0.20797781|0.500986956|0.459784593|0.426109937,0.15|0.15|0.15|0.15|0.15|0.15,-4.67898168e-05|0.0035514628|-0.00544087937|0.00695785388|0.0182109309|-0.011136764,-0.0127756931|-0.0407168134|-0.0380735586|-0.0338548963|-0.0350910748|-0.0339635769,1.08558294|0.691937977|0.308396802|1.49705078|1.34225823|1.17933941,0.330428511|-0.247226715|0.557035148,0.0162979383|0.0472061336|-0.00244094618,0.0069573502987623215,0.0025940807536244392,0.0013871602714061737,0.001486252062022686
81,4.1000000000000005,-0.3606918619040769,0.21631111204624176,0.2598438858985901,0.24024535715579987,0.20844273269176483,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2991833686828613,1.2293473482131958,20.905517578125,1.364952564239502,1.0,0.0855061033722839,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.4226267633896945,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.2083287263587048e-07,valid,0.0855061033722839,0.9739450098369568,0.000128741162|0.0192979053|0.0382824083|0.0903367252|0.0380542545|0.025560077,0.273959226|0.179963445|0.0855061034|0.37870937|0.33837173|0.30365507,0.423959226|0.329963445|0.235506103|0.52870937|0.48837173|0.45365507,0.393959226|0.299963445|0.205506103|0.49870937|0.45837173|0.42365507,0.15|0.15|0.15|0.15|0.15|0.15,0.000181157882|-0.00161853186|0.00415592315|0.0115986532|0.0246069781|-0.00279933092,-0.0125745393|-0.0405252011|-0.0378503627|-0.0335276887|-0.0349224251|-0.0338832454,1.08344352|0.677710048|0.308329974|1.49290844|1.34317147|1.1779377,0.331243545|-0.244866371|0.556912839,0.0162979383|0.0472061336|-0.00244094618,0.00679722148925066,0.0025923922657966614,0.0013313991948962212,0.0014817165210843086
82,4.15,-0.36456411774299824,0.2212047576904297,0.26027554273605347,0.23831181228160858,0.212415412068367,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2780981063842773,1.0140053033828735,24.97675132751465,1.3462681770324707,1.0,0.08520880519246307,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.42794193686148285,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.0876546882354907e-07,valid,0.08520880519246307,0.9753284405084809,0.00049305524|0.010605544|0.0458832257|0.0959635648|0.0508483663|0.0362634716,0.273378974|0.177205272|0.0852088052|0.378235305|0.338847003|0.303191251,0.423378974|0.327205272|0.235208805|0.528235305|0.488847003|0.453191251,0.393378974|0.297205272|0.205208805|0.498235305|0.458847003|0.423191251,0.15|0.15|0.15|0.15|0.15|0.15,9.13349369e-05|0.000789391763|0.000529190425|0.0042685578|0.0181113242|-0.0066216604,-0.0123706784|-0.0402844151|-0.0375807475|-0.0332088567|-0.0347533556|-0.0338152566,1.08123655|0.669326066|0.303783664|1.48400092|1.33874598|1.17232809,0.332058579|-0.242506027|0.556790531,0.0162979383|0.0472061336|-0.00244094618,0.006890070624649525,0.0025848643854260445,0.0013639461249113083,0.001501595601439476
83,4.2,-0.3700845148118651,0.22414681315422058,0.2608187198638916,0.2363874465227127,0.21535137295722961,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2541476488113403,1.0378059148788452,7.709827899932861,1.326058030128479,1.0,0.08278699830178951,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.4363809749432076,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.944389807339436e-07,valid,0.08278699830178951,0.9761629511238626,0.000247236878|0.014891335|0.0536093263|0.0909528947|0.0446207688|0.0306726939,0.272756476|0.175318045|0.0827869983|0.375622413|0.337051749|0.300687898,0.422756476|0.325318045|0.232786998|0.525622413|0.487051749|0.450687898,0.392756476|0.295318045|0.202786998|0.495622413|0.457051749|0.420687898,0.15|0.15|0.15|0.15|0.15|0.15,8.6130602e-05|0.00117177909|0.000750997171|0.000210854254|0.0145817061|-0.00724878071,-0.012166979|-0.0400275704|-0.037275669|-0.0328949386|-0.0345828412|-0.0337496455,1.07894506|0.662416388|0.294623321|1.46980557|1.32820586|1.16175317,0.332873613|-0.240145683|0.556668222,0.0162979383|0.0472061336|-0.00244094618,0.006860231980681419,0.0025927815586328506,0.0013314932584762573,0.0015221014618873596
84,4.25,-0.37556984972738094,0.22334744036197662,0.26166266202926636,0.23477749526500702,0.21608448028564453,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2344948053359985,0.9836309552192688,11.669264793395996,1.3092790842056274,1.0,0.08094488769465438,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.44223239774106504,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.783758521289175e-07,valid,0.08094488769465438,0.9763541045350399,0.000230824521|0.0176519611|0.0612751543|0.0903604469|0.0444221847|0.0289477573,0.272156617|0.173113612|0.0809448877|0.37334419|0.335553579|0.298654119,0.422156617|0.323113612|0.230944888|0.52334419|0.485553579|0.448654119,0.392156617|0.293113612|0.200944888|0.49334419|0.455553579|0.418654119,0.15|0.15|0.15|0.15|0.15|0.15,0.000227880254|-0.00165188363|0.0071375044|0.00257417084|0.0177485182|-0.00137648908,-0.0119626905|-0.0397444612|-0.0369310164|-0.0325843937|-0.0344081642|-0.0336838219,1.07689166|0.651058102|0.293986039|1.46336654|1.32555467|1.15955617,0.333688647|-0.237785339|0.556545913,0.0162979383|0.0472061336|-0.00244094618,0.006861008703708649,0.0026130294427275658,0.0013222647830843925,0.001546492800116539
85,4.3,-0.37798625623213306,0.22104203701019287,0.2627069056034088,0.2335660308599472,0.21572807431221008,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2133491039276123,1.0862705707550049,5.699455738067627,1.2901461124420166,1.0,0.08032465088815385,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.4448194786210211,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.608564421272038e-07,valid,0.08032465088815385,0.9760254084328347,0.000607783724|0.0141250059|0.0672282117|0.0932413426|0.0515373232|0.0341954288,0.271596338|0.170783986|0.0803246509|0.372130723|0.335208444|0.297886488,0.421596338|0.320783986|0.230324651|0.522130723|0.485208444|0.447886488,0.391596338|0.290783986|0.200324651|0.492130723|0.455208444|0.417886488,0.15|0.15|0.15|0.15|0.15|0.15,0.00041025526|-0.00507681488|0.0150509851|0.00728028428|0.0232107891|0.00698874104,-0.0117565244|-0.0394220766|-0.0365444689|-0.0322820704|-0.0342334838|-0.0336249409,1.07503908|0.638637051|0.29980512|1.46352111|1.32981108|1.16490975,0.33450368|-0.235424995|0.556423604,0.0162979383|0.0472061336|-0.00244094618,0.007181565277278423,0.0027031730860471725,0.0013663433492183685,0.0016200384125113487
86,4.3500000000000005,-0.3781059170291548,0.21534906327724457,0.26398971676826477,0.23298220336437225,0.21306005120277405,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1862738132476807,1.6885250806808472,12.763668060302734,1.2652050256729126,1.0,0.08032441478311111,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.4463436530908512,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.4323768026801992e-07,valid,0.08032441478311111,0.9755150417105923,0.00108804999|0.0201478098|0.0717848128|0.0943517255|0.0582898844|0.0417493678,0.271061489|0.1688069|0.0803244148|0.371487863|0.335461443|0.297888192,0.421061489|0.3188069|0.230324415|0.521487863|0.485461443|0.447888192,0.391061489|0.2888069|0.200324415|0.491487863|0.455461443|0.417888192,0.15|0.15|0.15|0.15|0.15|0.15,0.000714264423|-0.0103381988|0.0271974607|0.0168955242|0.0332863139|0.0205287505,-0.0115481383|-0.0390606695|-0.0361189546|-0.0319971325|-0.0340671603|-0.0335815165,1.07341208|0.625828731|0.312376165|1.47084984|1.34106493|1.1785,0.335318714|-0.233064651|0.556301296,0.0162979383|0.0472061336|-0.00244094618,0.00693878997117281,0.0026745758950710297,0.0012767836451530457,0.0015270393341779709
87,4.4,-0.3769352750694682,0.2096630036830902,0.2654336094856262,0.23316116631031036,0.20966307818889618,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1621173620224,1.9292495250701904,9.743765830993652,1.2411448955535889,1.0,0.08158191305830706,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.4422189047415902,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.2580763469405634e-07,valid,0.08158191305830706,0.9750657404779637,0.00188701325|0.042619461|0.0758580936|0.0981088126|0.0698342899|0.0555717738,0.270570109|0.167266245|0.0815819131|0.372053316|0.336775133|0.299316543,0.420570109|0.317266245|0.231581913|0.522053316|0.486775133|0.449316543,0.390570109|0.287266245|0.201581913|0.492053316|0.456775133|0.419316543,0.15|0.15|0.15|0.15|0|0.15,0.00109520499|-0.0161241484|0.0416663327|0.0305907922|0.0468127801|0.038663592,-0.011336463|-0.0386525318|-0.035655582|-0.0317411897|-0.0342469072|-0.0335629284,1.07203918|0.614288298|0.332338403|1.48706287|1.35966641|1.20236684,0.336133748|-0.230704308|0.556178987,0.0162979383|0.0472061336|-0.00244094618,0.0068839602172374725,0.0026618465781211853,0.0012848097831010818,0.0014779390767216682
88,4.45,-0.3784486318226402,0.20824581384658813,0.2669485807418823,0.23403774201869965,0.20824581384658813,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1310908794403076,2.0254526138305664,7.293081760406494,1.210370421409607,1.0,0.08316119356174775,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.4370575909151737,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.0843858044796637e-07,valid,0.08316119356174775,0.9751437304328968,0.00289652585|0.075602859|0.079300416|0.10355887|0.085029581|0.0760866001,0.27011917|0.166477123|0.0831611936|0.373900477|0.337444487|0.300968221,0.42011917|0.316477123|0.233161194|0.523900477|0.487444487|0.450968221,0.39011917|0.286477123|0.203161194|0.493900477|0.457444487|0.420968221,0.15|0.15|0|0.15|0|0,0.00144818677|-0.0205057867|0.0530948378|0.0442297496|0.0610332437|0.0563449012,-0.0111207635|-0.0381994803|-0.035654529|-0.0315284709|-0.0341287836|-0.0339436729,1.0708041|0.607203225|0.350085083|1.50830319|1.37668241|1.22627411,0.336948782|-0.228343964|0.556056678,0.0162979383|0.0472061336|-0.00244094618,0.006743303500115871,0.0026373304426670074,0.0013182638213038445,0.0013996390625834465
89,4.5,-0.3789132075093182,0.2061052769422531,0.26851293444633484,0.23537389934062958,0.2061053216457367,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0932186841964722,2.1240808963775635,13.931434631347656,1.173896312713623,1.0,0.08403774264757816,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.4335189988434119,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,9.275764278893206e-08,valid,0.08403774264757816,0.9759985548511612,0.00385462307|0.108390979|0.082577041|0.10999273|0.0999583912|0.0970454304,0.269691663|0.166608618|0.0840377426|0.374662892|0.338823376|0.302191486,0.419691663|0.316608618|0.234037743|0.524662892|0.488823376|0.452191486,0.389691663|0.286608618|0.204037743|0.494662892|0.458823376|0.422191486,0.15|0.15|0|0|0|0,0.00167975739|-0.0226426069|0.0619608864|0.0513770478|0.0698519852|0.0694853306,-0.0109011496|-0.0377110386|-0.0351606583|-0.0317126614|-0.0340443567|-0.0340039084,1.06954526|0.606080828|0.362951199|1.51831595|1.39110113|1.24424737,0.337763816|-0.22598362|0.55593437,0.0162979383|0.0472061336|-0.00244094618,0.006701159290969372,0.0026139728724956512,0.0012980364263057709,0.00135735422372818
90,4.55,-0.3796631779815334,0.20329035818576813,0.2701761722564697,0.237154021859169,0.20329038798809052,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0640531778335571,2.1076316833496094,2.0529956817626953,1.1447827816009521,1.0,0.08537390734440534,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.4276223758851842,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,7.86340659665423e-08,valid,0.08537390734440534,0.9774514675578653,0.00452380229|0.132026484|0.0847247475|0.115029149|0.109206929|0.110682241,0.269268352|0.167546861|0.0853739073|0.375649405|0.340641269|0.304061533,0.419268352|0.317546861|0.235373907|0.525649405|0.490641269|0.454061533,0.389268352|0.287546861|0.205373907|0.495649405|0.460641269|0.424061533,0.15|0.15|0|0|0|0,0.00190223416|-0.0249421564|0.0704596277|0.0617210723|0.0794336679|0.0832826127,-0.0106785298|-0.0372012293|-0.0346762495|-0.0315900621|-0.0339847833|-0.0340893096,1.06829711|0.60804406|0.377279008|1.53272863|1.40801396|1.26543944,0.33857885|-0.223623276|0.555812061,0.0162979383|0.0472061336|-0.00244094618,0.006773106753826141,0.002669205889105797,0.0013332925736904144,0.0013528810814023018
