step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.25062184880951244,0.07925676554441452,0.3273697793483734,0.39433377981185913,0.07615174353122711,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3715430498123169,7.43086051940918,148.61721801757812,0.49037277698516846,1.0,0.23870584170315878,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.1533371038203182,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23870584170315878,1.4355870948477516,0|0|0|0|0|0,0.343944466|0.347199075|0.238705842|0.400999049|0.452652068|0.485085776,0.493944466|0.497199075|0.388705842|0.550999049|0.602652068|0.635085776,0.463944466|0.467199075|0.358705842|0.520999049|0.572652068|0.605085776,0.15|0.15|0.15|0.15|0.15|0.15,0.000350866087|-0.00483084228|0.00252836737|-0.00510339511|-0.00705951033|-0.0186792025,-0.0416246531|-0.0486965167|-0.0497439089|-0.0472140731|-0.0430583338|-0.0464656509,1.33450408|1.33526894|0.907607825|1.55167873|1.76049043|1.87519825,0.313781828|-0.48379451|0.446252495,-0.00340785761|0.0495423079|-0.00582632655,0.005599077790975571,0.002122935838997364,0.0010962225496768951,0.001253131777048111
89,4.5,-0.489409545507431,0.24919699132442474,0.2343197464942932,0.2136610597372055,0.24402251839637756,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2927931845188141,4.000396251678467,85.31940460205078,0.7000000476837158,1.0,0.05719942239081302,1,1,0,0,0.23870584170315878,0.7000000476837158,filtered,,0.43771014660596846,0,0,12,joint_0_acceleration_upper,predictive_link_2,,,1,0,0,inaccurate_solution,,0.0,valid,0.05719942239081302,1.235194977079125,0.00062231302|0.0408526881|0.0642885753|0.112416279|0.105290428|0.105396748,0.175777261|0.166577686|0.0571994224|0.26094753|0.228419421|0.206152619,0.325777261|0.316577686|0.207199422|0.41094753|0.378419421|0.356152619,0.295777261|0.286577686|0.177199422|0.38094753|0.348419421|0.326152619,0.15|0.15|0.15|0|0|0,0.00153266152|0.011887575|0.0291767082|0.119712377|0.125138785|0.125544835,-0.0330304448|-0.0453519794|-0.0477705976|-0.0451163529|-0.0452821163|-0.0448433365,0.671611261|0.632846338|0.2102038|1.11838614|0.993534352|0.905311973,0.298631281|-0.263315856|0.420311958,-0.00340785761|0.0495423079|-0.00582632655,0.0064736176282167435,0.002159224823117256,0.0009985193610191345,0.0012365300208330154
90,4.55,-0.5766673252668356,0.2384619265794754,0.24628068506717682,0.21660973131656647,0.2384619563817978,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47159263491630554,4.000190734863281,0.4195701479911804,0.7000000476837158,1.0,0.06098072567442506,1,1,0,0,0.23870584170315878,0.7000000476837158,filtered,osqp optimal,0.23808269990207356,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06098072567442506,1.2345183061753655,0.00352061206|0.117016172|0.0519165131|0.164268934|0.159160143|0.158114537,0.174391444|0.166216801|0.0609807257|0.264640587|0.232374974|0.210152718,0.324391444|0.316216801|0.210980726|0.414640587|0.382374974|0.360152718,0.294391444|0.286216801|0.180980726|0.384640587|0.352374974|0.330152718,0.15|0.15|0.15|0|0|0,0.00276252111|0.0188503995|0.0513406968|0.193625066|0.198934665|0.200178777,-0.0328740266|-0.0453816782|-0.0477687|-0.0452189809|-0.0453605202|-0.0449236879,0.667454269|0.638335926|0.2474949|1.20696843|1.08307404|0.995865963,0.29846105|-0.260838568|0.420020491,-0.00340785761|0.0495423079|-0.00582632655,0.006437988020479679,0.0021543465554714203,0.0010209549218416214,0.00124338548630476
91,4.6000000000000005,-0.6697823038309164,0.22907191514968872,0.2629907727241516,0.22175972163677216,0.22907191514968872,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6621466875076294,4.000647068023682,0.9932007789611816,0.7000000476837158,1.0,0.06660975364720531,1,1,0,0,0.23870584170315878,0.7000000476837158,filtered,osqp optimal,0.03891995252021907,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06660975364720531,1.2338508993879653,0.00641905938|0.193077344|0.0610792814|0.256244112|0.249276293|0.24580744,0.173062004|0.167119415|0.0666097536|0.272001196|0.239989564|0.217855021,0.323062004|0.317119415|0.216609754|0.422001196|0.389989564|0.367855021,0.293062004|0.287119415|0.186609754|0.392001196|0.359989564|0.337855021,0.15|0.15|0|0|0|0,0.00389861098|0.0248742289|0.0745937425|0.265842389|0.270794336|0.272966703,-0.0327078901|-0.0453638949|-0.0477606555|-0.045468792|-0.045589685|-0.0451607283,0.663438735|0.647987995|0.293272102|1.30837838|1.18516291|1.09922606,0.298290819|-0.25836128|0.419729024,-0.00340785761|0.0495423079|-0.00582632655,0.006300109438598156,0.002045821398496628,0.001014016568660736,0.001195560209453106
92,4.65,-0.695600230156789,0.21974147856235504,0.28067100048065186,0.2271057516336441,0.21974149346351624,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,0.7888659834861755,64.2481918334961,0.699999988079071,1.0,0.07175971478710738,1,1,0,0,0.23870584170315878,0.699999988079071,passthrough,osqp optimal,8.243609309973953e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07175971478710738,1.2331903424885324,0.00931722503|0.267341355|0.0828368854|0.35910849|0.348868579|0.342899022,0.1717741|0.169029336|0.0717597148|0.282924337|0.251147729|0.229148246,0.3217741|0.319029336|0.221759715|0.432924337|0.401147729|0.379148246,0.2917741|0.289029336|0.191759715|0.402924337|0.371147729|0.349148246,0.15|0.15|0|0|0|0,0.00394880893|0.0238606579|0.0811660428|0.278013366|0.282590338|0.285150792,-0.0325314289|-0.045288916|-0.0475753841|-0.0458549233|-0.0459601364|-0.0455457076,0.658513779|0.654689085|0.320629518|1.36385579|1.24122112|1.15619807,0.298120588|-0.255883992|0.419437557,-0.00340785761|0.0495423079|-0.00582632655,0.006727573461830616,0.0022279545664787292,0.0010921917855739594,0.0012302417308092117
93,4.7,-0.707099007568657,0.21130768954753876,0.2983262240886688,0.23215194046497345,0.21130767464637756,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,0.04702327400445938,15.557981491088867,0.699999988079071,1.0,0.0771057657694175,1,1,0,0,0.23870584170315878,0.699999988079071,passthrough,osqp optimal,8.229885048632886e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0771057657694175,1.2348711215174994,0.00988799726|0.279603864|0.0893308154|0.381135737|0.369927691|0.363513842,0.170345066|0.170371443|0.0771057658|0.294470128|0.262909811|0.241064528,0.320345066|0.320371443|0.227105766|0.444470128|0.412909811|0.391064528,0.290345066|0.290371443|0.197105766|0.414470128|0.382909811|0.361064528,0.15|0.15|0|0|0|0,0.00374003657|0.0160320906|0.0834463177|0.27563122|0.279810439|0.282607239,-0.032350647|-0.0451888911|-0.0473137959|-0.0462541548|-0.0463453281|-0.0459479278,0.652769653|0.65232897|0.344555585|1.40725758|1.28510435|1.20091742,0.297950357|-0.253406703|0.419146091,-0.00340785761|0.0495423079|-0.00582632655,0.006475961767137051,0.0021824752911925316,0.0010240273550152779,0.0011957352980971336
94,4.75,-0.5994405769211233,0.20689448714256287,0.3090592920780182,0.2348795384168625,0.20689450204372406,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.594909131526947,9.118977546691895,182.14283752441406,0.48582974076271057,1.0,0.08215194761025399,0,1,1,0,0.23870584170315878,0.0,filtered,osqp optimal,0.4280738945768823,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08215194761025399,1.2364944905431527,0.00989514054|0.276880226|0.0918821758|0.382749385|0.371200152|0.364821087,0.168880342|0.171625174|0.0821519476|0.305875083|0.274511478|0.252830981,0.318880342|0.321625174|0.232151948|0.455875083|0.424511478|0.402830981,0.288880342|0.291625174|0.202151948|0.425875083|0.394511478|0.372830981,0.15|0.15|0|0|0|0,0.00249215434|0.00114831625|0.055665158|0.169374796|0.177227568|0.181401312,-0.0321671923|-0.0450720842|-0.0469905422|-0.0466362211|-0.046713866|-0.0463347626,0.645846331|0.64257693|0.337282406|1.34623891|1.22855961|1.14639047,0.297780126|-0.250929415|0.418854624,-0.00340785761|0.0495423079|-0.00582632655,0.0056168269366025925,0.0021773315966129303,0.0010551176965236664,0.0012088576331734657
95,4.800000000000001,-0.4893514681409135,0.21118484437465668,0.3132666349411011,0.23543940484523773,0.20600099861621857,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7059499621391296,7.850148677825928,68.02018737792969,0.6999497413635254,1.0,0.08487955742342354,0,1,1,0,0.23870584170315878,0.0,filtered,osqp optimal,0.313525788082121,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08487955742342354,1.2397243895785044,0.00699699058|0.172457675|0.0772110566|0.283820067|0.26737665|0.258066282,0.167228015|0.172026407|0.0848795574|0.312133695|0.281205284|0.259759495,0.317228015|0.322026407|0.234879557|0.462133695|0.431205284|0.409759495,0.287228015|0.292026407|0.204879557|0.432133695|0.401205284|0.379759495,0.15|0.15|0|0|0|0,0.00139619007|-0.00790069556|0.02572396|0.0629375578|0.0725145483|0.0761162375,-0.0319900813|-0.0448484066|-0.0466342196|-0.0468352441|-0.0469475564|-0.0465539275,0.638318168|0.635356524|0.31860797|1.26463709|1.15038813|1.06860029,0.297609895|-0.248452246|0.418563157,-0.00340785761|0.0495423079|-0.00582632655,0.005434494465589523,0.002073688432574272,0.0010597873479127884,0.0011758636683225632
96,4.8500000000000005,-0.4174434691884881,0.22750313580036163,0.31274929642677307,0.23398341238498688,0.21620778739452362,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8032371401786804,6.023438930511475,104.05125427246094,0.8127474784851074,1.0,0.08222702473976637,0,1,1,0,0.23870584170315878,0.0,filtered,osqp optimal,0.23192070859425812,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08222702473976637,1.2480151769021326,0.00409853729|0.0708383664|0.123012705|0.326149188|0.30054785|0.287523388,0.165549499|0.172254365|0.0822270247|0.31309978|0.282679487|0.261443139,0.315549499|0.322254365|0.232227025|0.46309978|0.432679487|0.411443139,0.285549499|0.292254365|0.202227025|0.43309978|0.402679487|0.381443139,0.15|0.15|0.15|0|0|0,0.000399063377|-0.00644007373|0.000594142762|-0.0250301125|-0.0103530946|-0.00869880048,-0.0318200644|-0.044512535|-0.0462182599|-0.0468526026|-0.0470677006|-0.0466358522,0.630776994|0.638064852|0.283283982|1.1805164|1.07329715|0.990437904,0.297439665|-0.245975137|0.418271691,-0.00340785761|0.0495423079|-0.00582632655,0.0055656954646110535,0.0021789027377963066,0.0010578557848930359,0.001213262788951397
97,4.9,-0.39131106276158817,0.294605016708374,0.3073423504829407,0.23055322468280792,0.27752625942230225,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.953834056854248,7.150127410888672,104.41476440429688,0.9871425032615662,1.0,0.07717184706333222,0,1,1,0,0.23870584170315878,0.0,filtered,osqp optimal,0.16279190387187228,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07717184706333222,1.2598942448263062,0.00120040028|0.0241118303|0.141182075|0.320453471|0.292107275|0.279623843,0.163838492|0.171705695|0.0771718471|0.299109033|0.273254553|0.252473242,0.313838492|0.321705695|0.227171847|0.449109033|0.423254553|0.402473242,0.283838492|0.291705695|0.197171847|0.419109033|0.393254553|0.372473242,0.15|0.15|0.15|0.15|0.15|0.15,-0.000563279869|-0.00257989505|-0.0214768643|-0.0885294656|-0.0805910495|-0.0775377737,-0.0316575481|-0.0441538291|-0.0459354798|-0.0466512805|-0.0469915699|-0.0464940699,0.623133141|0.640089057|0.241275044|1.06125538|0.965435592|0.885861124,0.297269434|-0.243498027|0.417980224,-0.00340785761|0.0495423079|-0.00582632655,0.005216609686613083,0.0021016504615545273,0.0009467778727412224,0.001077832654118538
98,4.95,-0.3994791008580871,0.37809786200523376,0.2983224093914032,0.22509919106960297,0.3562558591365814,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0734652280807495,7.581331253051758,103.30299377441406,1.1184693574905396,1.0,0.07067289035131538,0,1,1,0,0.23870584170315878,0.0,filtered,osqp optimal,0.14921438996060923,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07067289035131538,1.26672570489451,0.00169791265|0.104963712|0.167747781|0.312620805|0.282296966|0.275096453,0.162085516|0.169780683|0.0706728904|0.277078098|0.252085912|0.23193435,0.312085516|0.319780683|0.22067289|0.427078098|0.402085912|0.38193435,0.282085516|0.289780683|0.19067289|0.397078098|0.372085912|0.35193435,0.15|0.15|0.15|0.15|0.15|0.15,-0.00155528011|0.00360920318|-0.0353737322|-0.146511734|-0.128370958|-0.121698132,-0.0315027062|-0.0437687906|-0.045758808|-0.0464318658|-0.0468858213|-0.0463201729,0.615284077|0.638963144|0.201559021|0.915368791|0.833086868|0.759719096,0.297099203|-0.241020918|0.417688757,-0.00340785761|0.0495423079|-0.00582632655,0.005627406761050224,0.0021739089861512184,0.001056760549545288,0.001207941211760044
99,5.0,-0.39767096507005995,0.45311176776885986,0.2859025299549103,0.21751315891742706,0.4261527955532074,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.24453866481781,6.809195041656494,24.71910858154297,1.2736183404922485,1.0,0.0631308636752719,0,1,1,0,0.23870584170315878,0.0,filtered,osqp optimal,0.10913260580484865,0,0,12,joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0631308636752719,1.2679867819097188,0.00459635108|0.154087067|0.0914468615|0.207885121|0.207437109|0.213388087,0.160278123|0.166507772|0.0631308637|0.259349111|0.23627738|0.217046256,0.310278123|0.316507772|0.213130864|0.409349111|0.38627738|0.367046256,0.280278123|0.286507772|0.183130864|0.379349111|0.35627738|0.337046256,0.15|0.15|0.15|0.15|0.15|0.15,-0.00253640089|0.00667557363|-0.0465969821|-0.202216104|-0.163843732|-0.152943227,-0.0313554998|-0.0435653151|-0.0458023697|-0.0461503637|-0.0466381743|-0.0459915813,0.607220593|0.629141348|0.160124103|0.789029975|0.734627612|0.669250214,0.296928972|-0.238543808|0.41739729,-0.00340785761|0.0495423079|-0.00582632655,0.005506532266736031,0.002110709436237812,0.0010524019598960876,0.0012111514806747437
100,5.050000000000001,-0.46854161612381434,0.4168969988822937,0.27955490350723267,0.2119724601507187,0.39517438411712646,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8257924318313599,9.797961235046387,291.4410400390625,0.699999988079071,1.0,0.05375105506536779,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,1.2426761830011432,0,0,12,joint_2_acceleration_lower|joint_0_acceleration_upper|joint_1_acceleration_upper|joint_3_acceleration_upper|joint_4_acceleration_upper|joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05375105506536779,1.2639146792574676,0.00720028302|0.197971178|0.0540204679|0.261284949|0.279823721|0.29071392,0.158422743|0.161436263|0.0537510551|0.239758487|0.220766956|0.202567406,0.308422743|0.311436263|0.203751055|0.389758487|0.370766956|0.352567406,0.278422743|0.281436263|0.173751055|0.359758487|0.340766956|0.322567406,0.15|0.15|0.15|0.15|0.15|0.15,-0.00160311372|0.00491759032|-0.0246945288|-0.091164942|-0.04565795|-0.0356225235,-0.0312149277|-0.0435552175|-0.0460647123|-0.0458384518|-0.0462579177|-0.0455177586,0.600872931|0.607107424|0.144244979|0.822030552|0.791151957|0.729129341,0.296758741|-0.236066699|0.417105824,-0.00340785761|0.0495423079|-0.00582632655,0.006441421806812286,0.0021521523594856262,0.000993986614048481,0.0012139109894633293
101,5.1000000000000005,-0.4985582981607524,0.35783153772354126,0.27839696407318115,0.20852263271808624,0.3416071832180023,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4628604054450989,8.099340438842773,87.8985595703125,0.699999988079071,1.0,0.05124667973112948,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.8892329204923726,0,0,12,joint_0_acceleration_upper|joint_3_acceleration_upper|joint_4_acceleration_upper|joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05124667973112948,1.2642398120083393,0.00430198927|0.0960206528|0.075497475|0.183787819|0.201469444|0.212261319,0.156937064|0.157262164|0.0512466797|0.249557972|0.232061904|0.213880967,0.306937064|0.307262164|0.20124668|0.399557972|0.382061904|0.363880967,0.276937064|0.277262164|0.17124668|0.369557972|0.352061904|0.333880967,0.15|0.15|0.15|0.15|0.15|0.15,-0.000543463535|0.00288014931|-0.00588550083|-0.0139974799|0.018508468|0.0238072471,-0.0310634901|-0.0436746527|-0.046258537|-0.045585596|-0.0459261638|-0.0451139511,0.596141303|0.588254155|0.152842681|0.938648812|0.90082992|0.834217162,0.29658851|-0.23358959|0.416814357,-0.00340785761|0.0495423079|-0.00582632655,0.006728163920342922,0.002142001874744892,0.0011107996106147766,0.001313691958785057
102,5.15,-0.5051893276124987,0.2742288112640381,0.282092422246933,0.20723216235637665,0.26404327154159546,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22789576649665833,7.273238182067871,43.407569885253906,0.699999988079071,1.0,0.05064458430525662,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,,0.5959851026517166,0,0,12,joint_0_acceleration_upper|joint_3_acceleration_upper|joint_5_acceleration_upper,predictive_link_2,,,1,0,0,inaccurate_solution,,0.0,valid,0.05064458430525662,1.265159421830695,0.00140370395|0.0168167632|0.0709495833|0.12180342|0.125869334|0.13388613,0.155526926|0.154342564|0.0506445843|0.258397916|0.240472155|0.221877962,0.305526926|0.304342564|0.200644584|0.408397916|0.390472155|0.371877962,0.275526926|0.274342564|0.170644584|0.378397916|0.360472155|0.341877962,0.15|0.15|0.15|0.15|0.15|0.15,0.00058980178|0.00468145496|0.0131008999|0.0567677452|0.0731274188|0.0752841182,-0.0309014355|-0.0437769454|-0.0463654204|-0.0454612188|-0.0457438257|-0.0448925959,0.591796071|0.578274765|0.169313817|1.04489819|0.989272213|0.917903372,0.296418279|-0.23111248|0.41652289,-0.00340785761|0.0495423079|-0.00582632655,0.007190569303929806,0.0024037910625338554,0.0012009404599666595,0.0013443129137158394
103,5.2,-0.584679503208106,0.25859320163726807,0.2906895577907562,0.20809893310070038,0.2548908591270447,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33836811780929565,4.834277153015137,79.42324829101562,0.699999988079071,1.0,0.05227873352653692,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,,0.3805269256234169,0,0,12,joint_0_acceleration_upper,predictive_link_2,,,1,0,0,inaccurate_solution,,0.0,valid,0.05227873352653692,1.2648923978177178,0.00149458318|0.0598406542|0.053853833|0.114507015|0.113696288|0.116193553,0.154186512|0.152758342|0.0522787335|0.268113468|0.246375271|0.227080487,0.304186512|0.302758342|0.202278734|0.418113468|0.396375271|0.377080487,0.274186512|0.272758342|0.172278734|0.388113468|0.366375271|0.347080487,0.15|0.15|0.15|0|0|0,0.00173524498|0.00855044885|0.0332081738|0.126139171|0.1396274|0.141283263,-0.030728662|-0.0438199625|-0.0463778068|-0.0455925515|-0.0458613025|-0.0450338931,0.587752632|0.575763856|0.195945301|1.15300049|1.07926718|1.00457132,0.296248049|-0.228635371|0.416231424,-0.00340785761|0.0495423079|-0.00582632655,0.00642530620098114,0.0021761320531368256,0.0010521654039621353,0.0012428062036633492
104,5.25,-0.6791074479880127,0.24912340939044952,0.3042062819004059,0.2110184282064438,0.24912340939044952,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5249935984611511,4.000101089477539,54.29191207885742,0.699999988079071,1.0,0.056261550772693875,1,1,0,0,0.23870584170315878,0.699999988079071,filtered,osqp optimal,0.18062249000445438,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.056261550772693875,1.2640489662239474,0.00439289048|0.13363178|0.050793511|0.181528534|0.187830561|0.188078976,0.152906824|0.152480383|0.0562615508|0.27209262|0.251009021|0.231839509,0.302906824|0.302480383|0.206261551|0.42209262|0.401009021|0.381839509,0.272906824|0.272480383|0.176261551|0.39209262|0.371009021|0.351839509,0.15|0.15|0.15|0|0|0,0.00283186012|0.0129570507|0.0545213818|0.194129494|0.209983274|0.21264909,-0.0305448821|-0.0438005236|-0.0462856103|-0.0457430108|-0.0460182734|-0.0452091602,0.583914274|0.579078061|0.233281975|1.23675696|1.16800108|1.09479796,0.296077818|-0.226158261|0.415939957,-0.00340785761|0.0495423079|-0.00582632655,0.0062461961060762405,0.002033955417573452,0.0009832559153437614,0.001172938384115696
105,5.300000000000001,-0.7720473781677549,0.24029961228370667,0.32214415073394775,0.21562720835208893,0.24029962718486786,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,3.622732639312744,7.619716167449951,0.699999988079071,1.0,0.06101843107977148,1,1,0,0,0.23870584170315878,0.699999988079071,passthrough,osqp optimal,7.364707298694696e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06101843107977148,1.2632298402829107,0.00729118458|0.206729429|0.0640418009|0.274408394|0.285937102|0.284835642,0.151675403|0.153290204|0.0610184311|0.27944044|0.259126213|0.240132836,0.301675403|0.303290204|0.211018431|0.42944044|0.409126213|0.390132836,0.271675403|0.273290204|0.181018431|0.39944044|0.379126213|0.360132836,0.15|0.15|0|0|0|0,0.00371557039|0.0158593418|0.0748966543|0.25398072|0.271695168|0.2753718,-0.0303496315|-0.0437132719|-0.0461419452|-0.0460016778|-0.0463180057|-0.0455429886,0.580067552|0.585306887|0.272828433|1.3257408|1.26188202|1.19036015,0.295907587|-0.223681152|0.41564849,-0.00340785761|0.0495423079|-0.00582632655,0.006293822079896927,0.002151752822101116,0.0009911339730024338,0.001139243133366108
106,5.3500000000000005,-0.7861356108362066,0.23227010667324066,0.3400650918483734,0.21998070180416107,0.23227016627788544,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,0.017525872215628624,72.38490295410156,0.699999988079071,1.0,0.06562721104707683,1,1,0,0,0.23870584170315878,0.699999988079071,passthrough,osqp optimal,7.181715963303583e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06562721104707683,1.2647676172873947,0.00991590747|0.271035069|0.0832314999|0.365085729|0.380479218|0.378155546,0.150458509|0.154809385|0.065627211|0.289761537|0.270306922|0.251540461,0.300458509|0.304809385|0.215627211|0.439761537|0.420306922|0.401540461,0.270458509|0.274809385|0.185627211|0.409761537|0.390306922|0.371540461,0.15|0.15|0|0|0|0,0.00351439325|0.0131433606|0.077044165|0.2519733|0.269278613|0.273183902,-0.0301430589|-0.0435524872|-0.0457580927|-0.0463430249|-0.0467322268|-0.046005271,0.575205372|0.588828413|0.293794916|1.36467642|1.30377408|1.23334048,0.295737356|-0.221204042|0.415357023,-0.00340785761|0.0495423079|-0.00582632655,0.0063333939760923386,0.0021529952064156532,0.001011556014418602,0.0011746641248464584
107,5.4,-0.8027607458092806,0.2249969094991684,0.3579283356666565,0.22406528890132904,0.22499698400497437,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7000000476837158,0.024624137207865715,0.14233975112438202,0.7000000476837158,1.0,0.06998072800226982,1,1,0,0,0.23870584170315878,0.7000000476837158,passthrough,osqp optimal,6.456124482696721e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06998072800226982,1.2662705484146644,0.00991830935|0.268635208|0.0862800486|0.366178561|0.381714196|0.379433751,0.149093914|0.15586824|0.069980728|0.2999856|0.281366125|0.262835631,0.299093914|0.30586824|0.219980728|0.4499856|0.431366125|0.412835631,0.269093914|0.27586824|0.189980728|0.4199856|0.401366125|0.382835631,0.15|0.15|0|0|0|0,0.00330362606|0.00489585467|0.0791834817|0.249871615|0.266695254|0.270816808,-0.0299335252|-0.0433749233|-0.045312243|-0.0466630367|-0.0471234727|-0.046444338,0.569745756|0.584993893|0.313794151|1.40315098|1.34503628|1.275715,0.295567125|-0.218726933|0.415065557,-0.00340785761|0.0495423079|-0.00582632655,0.00629256758838892,0.002119245007634163,0.001008615829050541,0.0011513624340295792
