step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.17910118190495503,0.1777193546295166,0.30024805665016174,0.2605130672454834,0.17560085654258728,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44481393694877625,8.896278381347656,177.9255828857422,0.5278167724609375,1.0,0.1042476899060236,0,0,0,0,0.1042476899060236,0.0,filtered,osqp optimal,0.10776025262666175,0,0,12,joint_0_acceleration_lower|joint_3_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1042476899060236,1.5395077775896497,0|0|0|0|0|0,0.515420696|0.159731595|0.196758304|0.114567161|0.117103323|0.10424769,0.665420696|0.309731595|0.346758304|0.264567161|0.267103323|0.25424769,0.635420696|0.279731595|0.316758304|0.234567161|0.237103323|0.22424769,0.15|0.15|0.15|0.15|0.15|0.15,-0.00211173299|-0.0985149344|0.0386767781|0.108315874|0.0333548909|0.0222984025,-0.0303136766|-0.0311003778|-0.0488383652|-0.0487146837|-0.0493837906|-0.0492710546,2.02925737|0.509311067|0.776871627|0.517869834|0.452384391|0.390018108,0.534106791|0.556838274|0.476442873,0.00828416552|-0.0478804968|-0.0117826564,0.006907799281179905,0.0026143034920096397,0.0013624848797917366,0.0014920104295015335
65,3.3000000000000003,-0.4077278403312049,0.2181502878665924,0.22135327756404877,0.22804172337055206,0.2181502878665924,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38420993089675903,4.008025169372559,130.83763122558594,0.7000000476837158,1.0,0.07051012807605636,1,1,0,0,0.1042476899060236,0.7000000476837158,filtered,,0.35872291326522826,0,0,12,joint_0_acceleration_lower,predictive_link_5,,,1,0,0,inaccurate_solution,,0.0,valid,0.07051012807605636,1.5378042004706942,0.00141825695|0.0641130066|0.0317918639|0.173353359|0.178826821|0.170948361,0.425034825|0.19944678|0.219701065|0.15148119|0.0901537019|0.0705101281,0.575034825|0.34944678|0.369701065|0.30148119|0.240153702|0.220510128,0.545034825|0.31944678|0.339701065|0.27148119|0.210153702|0.190510128,0.15|0.15|0.15|0|0|0,-0.00287716733|-0.118195808|0.0198743945|0.186240019|0.193398199|0.19176814,-0.0229976033|-0.0147113415|-0.037505396|-0.0402196396|-0.0419652395|-0.0405131403,1.67426453|0.664879969|0.861173257|0.751945141|0.512047767|0.433295512,0.561025441|0.401230812|0.438157022,0.00828416552|-0.0478804968|-0.0117826564,0.008056958205997944,0.002629055641591549,0.0014553489163517952,0.001451532356441021
66,3.35,-0.455412222821594,0.19803810119628906,0.22970016300678253,0.2405477613210678,0.19803813099861145,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5591709017753601,4.007310390472412,4.480559349060059,0.699999988079071,1.0,0.07804170600003754,1,1,0,0,0.1042476899060236,0.699999988079071,filtered,osqp optimal,0.15420699739096017,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07804170600003754,1.5424381195929007,0.00431655757|0.150529353|0.0376275391|0.221801208|0.231694417|0.220593544,0.423461128|0.190386278|0.226410566|0.158734666|0.0976934693|0.078041706,0.573461128|0.340386278|0.376410566|0.308734666|0.247693469|0.228041706,0.543461128|0.310386278|0.346410566|0.278734666|0.217693469|0.198041706,0.15|0.15|0.15|0|0|0,-0.00475221215|-0.179571573|0.023183281|0.281352498|0.298796813|0.291734909,-0.0228718372|-0.0145763302|-0.0368250912|-0.039599215|-0.041383201|-0.0399060266,1.66622046|0.567397207|0.892000454|0.876691949|0.648187489|0.563995706,0.561439574|0.398836851|0.437568009,0.00828416552|-0.0478804968|-0.0117826564,0.008112845942378044,0.0026208823546767235,0.0013359123840928078,0.001447201706469059
67,3.4000000000000004,-0.43794873424802316,0.1871579885482788,0.2371010184288025,0.2478989213705063,0.1871580183506012,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4736984968185425,7.170468807220459,200.1379852294922,0.4576447904109955,1.0,0.09054776540352003,0,1,1,0,0.1042476899060236,0.0,filtered,,0.3384785464244888,0,0,12,joint_5_acceleration_lower|joint_0_acceleration_upper|joint_3_acceleration_upper,predictive_link_5,,,1,0,0,inaccurate_solution,,0.0,valid,0.09054776540352003,1.5472577223863566,0.00721487109|0.233671568|0.0913988202|0.291184815|0.312751956|0.298814356,0.421815454|0.181680865|0.236347678|0.17066753|0.110471695|0.0905477654,0.571815454|0.331680865|0.386347678|0.32066753|0.260471695|0.240547765,0.541815454|0.301680865|0.356347678|0.29066753|0.230471695|0.210547765,0.15|0.15|0.15|0|0|0,-0.00277966687|-0.112441406|0.0207066239|0.182607859|0.186162859|0.185371349,-0.0227520626|-0.014575441|-0.0359972688|-0.0387801693|-0.0409098586|-0.039455144,1.66173009|0.599706613|0.930100067|0.82649781|0.587139781|0.508107266,0.561853707|0.39644289|0.436978996,0.00828416552|-0.0478804968|-0.0117826564,0.007041085511445999,0.0025974391028285027,0.0013270601630210876,0.0015116259455680847
68,3.45,-0.3647362475419829,0.18543870747089386,0.2403833568096161,0.2491029053926468,0.18543872237205505,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5321862101554871,6.816988468170166,73.82316589355469,0.5770388841629028,1.0,0.09789892137190767,0,1,1,0,0.1042476899060236,0.0,filtered,osqp optimal,0.23101658307110082,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09789892137190767,1.5479554869320316,0.00431658376|0.152496468|0.0234867662|0.225294765|0.229506218|0.216631904,0.420826607|0.192228542|0.24207013|0.177909757|0.117800406|0.0978989214,0.570826607|0.342228542|0.39207013|0.327909757|0.267800406|0.247898921,0.540826607|0.312228542|0.36207013|0.297909757|0.237800406|0.217898921,0.15|0.15|0.15|0|0|0,-0.000902468734|-0.0367605045|0.00614724283|0.0667272792|0.0614790564|0.062366716,-0.0226255565|-0.0144015923|-0.0352663276|-0.0382154159|-0.0403237122|-0.0388570288,1.6597784|0.717752071|0.939161434|0.74015089|0.492356967|0.415105373,0.56226784|0.394048929|0.436389983,0.00828416552|-0.0478804968|-0.0117826564,0.0069508180022239685,0.002585073933005333,0.001523233950138092,0.001420748420059681
69,3.5,-0.39382207867272434,0.31275469064712524,0.23833712935447693,0.24422241747379303,0.2894945740699768,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7026992440223694,6.550044059753418,45.95793533325195,0.7586262226104736,1.0,0.09910291433711557,0,1,1,0,0.1042476899060236,0.0,filtered,osqp optimal,0.16965779682909846,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09910291433711557,1.5447031323339426,0.00141824719|0.0497793663|0.00744777118|0.0932211368|0.0884012127|0.083983683,0.419930523|0.203694981|0.241221518|0.179350902|0.118881401|0.0991029143,0.569930523|0.353694981|0.391221518|0.329350902|0.268881401|0.249102914,0.539930523|0.323694981|0.361221518|0.299350902|0.238881401|0.219102914,0.15|0.15|0.15|0|0|0,0.000940844254|0.0468418696|-0.0129609444|-0.0516731918|-0.0608483998|-0.0600289585,-0.0224917961|-0.0142015724|-0.0348844326|-0.0380852168|-0.0399907002|-0.0385093201,1.65817114|0.847420219|0.917040694|0.627645198|0.374686504|0.297873379,0.562681973|0.391654968|0.43580097,0.00828416552|-0.0478804968|-0.0117826564,0.006734313443303108,0.0025521013885736465,0.0013438919559121132,0.0014359382912516594
70,3.5500000000000003,-0.4488078031672583,0.454523503780365,0.23171298205852509,0.2350166290998459,0.4048182964324951,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.819759726524353,7.833989143371582,149.14627075195312,0.8305599093437195,1.0,0.07945184480036824,0,1,1,0,0.1042476899060236,0.0,filtered,osqp optimal,0.02311855723529381,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07945184480036824,1.5396303106666305,0.00148008279|0.0629139795|0.0289440771|0.0692965774|0.0730086502|0.0712562506,0.419134445|0.209160847|0.234289779|0.161178406|0.0986998702|0.0794518448,0.569134445|0.359160847|0.384289779|0.311178406|0.24869987|0.229451845,0.539134445|0.329160847|0.354289779|0.281178406|0.21869987|0.199451845,0.15|0|0.15|0.15|0.15|0.15,0.00280996002|0.127802918|-0.0294611752|-0.135798099|-0.148893209|-0.144711666,-0.0223507736|-0.0146667663|-0.0349117492|-0.0382549074|-0.0396498051|-0.0380908829,1.65699697|0.949779541|0.872786192|0.470660618|0.206256467|0.13500483,0.563096106|0.389261007|0.435211957,0.00828416552|-0.0478804968|-0.0117826564,0.006987003609538078,0.002793947234749794,0.0013259835541248322,0.001422322355210781
71,3.6,-0.38389141063235804,0.3034660518169403,0.2298353612422943,0.2313179224729538,0.28486335277557373,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.421603262424469,9.259560585021973,290.51116943359375,0.699999988079071,1.0,0.05735627993851797,1,1,0,0,0.1042476899060236,0.699999988079071,filtered,osqp optimal,0.8722658168656455,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_upper|joint_5_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.05735627993851797,1.5369927824127545,0.0043783134|0.171323659|0.0435971538|0.171747206|0.167365243|0.154724521,0.418449684|0.204873657|0.223442547|0.139009329|0.0757641326|0.0573562799,0.568449684|0.354873657|0.373442547|0.289009329|0.225764133|0.20735628,0.538449684|0.324873657|0.343442547|0.259009329|0.195764133|0.17735628,0.15|0|0.15|0.15|0.15|0.15,0.000968803399|0.0437566146|-0.010396916|-0.0323281901|-0.0389105227|-0.0345140865,-0.0222025753|-0.0145163366|-0.0350791125|-0.0385502417|-0.0396082104|-0.0380064888,1.65256496|0.848734907|0.84829416|0.485158885|0.224537798|0.156904544,0.563510239|0.386867046|0.434622943,0.00828416552|-0.0478804968|-0.0117826564,0.008035280741751194,0.0027917027473449707,0.0012912852689623833,0.001433362253010273
72,3.6500000000000004,-0.38155851482562986,0.20797531306743622,0.23316636681556702,0.23420576751232147,0.2079753428697586,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3028503358364105,6.994277477264404,108.81053161621094,0.699999988079071,1.0,0.07052870988010138,1,1,0,0,0.1042476899060236,0.699999988079071,filtered,osqp optimal,0.5605643741457665,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07052870988010138,1.5354127746382336,0.00148006717|0.0573127151|0.0135426974|0.0600333602|0.0582123634|0.0574743619,0.417108512|0.202940994|0.223229895|0.15127844|0.0885927072|0.0705287099,0.567108512|0.352940994|0.373229895|0.30127844|0.238592707|0.22052871,0.537108512|0.322940994|0.343229895|0.27127844|0.208592707|0.19052871,0.15|0|0.15|0.15|0.15|0.15,-0.000935745851|-0.0441505253|0.0110642959|0.0956451093|0.0958192841|0.0999070574,-0.0220603339|-0.0143221414|-0.0349532779|-0.0383195308|-0.0393438959|-0.0376733042,1.64543797|0.753291309|0.869030599|0.662439338|0.410846217|0.344348593,0.563924372|0.384473085|0.43403393,0.00828416552|-0.0478804968|-0.0117826564,0.007890819571912289,0.00261753611266613,0.001322755590081215,0.0014295345172286034
73,3.7,-0.3546313186507126,0.27632173895835876,0.2312202900648117,0.23118852078914642,0.2613416612148285,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47383591532707214,8.008317947387695,284.56146240234375,0.5882197618484497,1.0,0.0842057843714826,0,1,1,0,0.1042476899060236,0.0,filtered,osqp optimal,0.19232551544991214,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0842057843714826,1.5378600975365617,0.00141824106|0.0570128603|0.0169984288|0.166323846|0.167039497|0.161774466,0.415675608|0.194759411|0.228672279|0.164919373|0.102986823|0.0842057844,0.565675608|0.344759411|0.378672279|0.314919373|0.252986823|0.234205784,0.535675608|0.314759411|0.348672279|0.284919373|0.222986823|0.204205784,0.15|0.15|0.15|0|0|0,0.000974660547|0.043970279|-0.01063779|-0.0261761151|-0.028460857|-0.0245226336,-0.0219239602|-0.0134509491|-0.0343861972|-0.0380718725|-0.0390531115|-0.0373992446,1.64175313|0.809556973|0.86966513|0.595429505|0.344433323|0.274901259,0.564338505|0.382079124|0.433444917,0.00828416552|-0.0478804968|-0.0117826564,0.007115785963833332,0.002644571475684643,0.0013244180008769035,0.0015315944328904152
74,3.75,-0.3625600093408363,0.3375270366668701,0.22681529819965363,0.22691847383975983,0.31462088227272034,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6294324994087219,3.784795045852661,111.64468383789062,0.6294320225715637,1.0,0.07243479253303639,0,1,1,0,0.1042476899060236,0.0,filtered,osqp optimal,6.436561312438656e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07243479253303639,1.5402272861365927,0.00148006426|0.0572110083|0.013851455|0.0723090049|0.0778767249|0.0755224965,0.41491956|0.201693172|0.222433851|0.152492193|0.0900389203|0.0724347925,0.56491956|0.351693172|0.372433851|0.302492193|0.24003892|0.222434793,0.53491956|0.321693172|0.342433851|0.272492193|0.21003892|0.192434793,0.15|0|0.15|0.15|0.15|0.15,0.00119454803|0.0685544657|-0.0262086777|-0.0489126476|-0.0484054464|-0.047570215,-0.021780444|-0.013885111|-0.0341772545|-0.0373626592|-0.0382304924|-0.0364232509,1.63909235|0.861442044|0.829349472|0.523693467|0.273519743|0.205745704,0.564752638|0.379685163|0.432855904,0.00828416552|-0.0478804968|-0.0117826564,0.0067086974158883095,0.0026050955057144165,0.0013051070272922516,0.0013909339904785156
75,3.8000000000000003,-0.3273532033540733,0.24665795266628265,0.22545185685157776,0.22494469583034515,0.2379819005727768,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6561413407325745,5.9834065437316895,156.98414611816406,0.6561399102210999,1.0,0.06421494704781003,0,1,1,0,0.1042476899060236,0.0,filtered,osqp optimal,1.485812607387686e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06421494704781003,1.5430321730000105,0.00179770298|0.089179658|0.0670794642|0.0950546899|0.0908148516|0.0857246635,0.413927518|0.197565116|0.215423813|0.144379692|0.0822072005|0.064214947,0.563927518|0.347565116|0.365423813|0.294379692|0.2322072|0.214214947,0.533927518|0.317565116|0.335423813|0.264379692|0.2022072|0.184214947,0.15|0|0.15|0.15|0.15|0.15,0.00106831366|0.0497596608|-0.0139827593|-0.00412326023|-0.00765765556|0.000179473063,-0.0216355991|-0.0138033392|-0.0341468864|-0.0372770528|-0.0380834544|-0.0362369004,1.63514279|0.826216786|0.813565607|0.536118456|0.283087692|0.220802361,0.565166771|0.377291203|0.432266891,0.00828416552|-0.0478804968|-0.0117826564,0.006710593588650227,0.0026330286636948586,0.0013006245717406273,0.001400928944349289
76,3.85,-0.40231373106836954,0.39742591977119446,0.22015582025051117,0.21955178678035736,0.36711111664772034,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8379622101783752,5.726517200469971,208.04440307617188,0.8379608392715454,1.0,0.07005300522131627,0,1,1,0,0.1042476899060236,0.0,filtered,osqp optimal,1.455403806133372e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07005300522131627,1.5443396675168664,0.00159259426|0.0639177105|0.0198808282|0.123016963|0.123688431|0.123700882,0.412883751|0.195279424|0.214992663|0.149524378|0.0866297962|0.0700530052,0.562883751|0.345279424|0.364992663|0.299524378|0.236629796|0.220053005,0.532883751|0.315279424|0.334992663|0.269524378|0.206629796|0.190053005,0.15|0|0.15|0.15|0.15|0.15,0.00225915469|0.110800728|-0.0345684903|-0.0699741756|-0.0714447435|-0.0676485697,-0.0214905955|-0.0136158021|-0.0337602842|-0.0367234994|-0.0374239293|-0.0357330932,1.63230356|0.87830262|0.791641877|0.491399839|0.237650512|0.176830358,0.565580904|0.374897242|0.431677878,0.00828416552|-0.0478804968|-0.0117826564,0.006730998866260052,0.0026143454015254974,0.0013255374506115913,0.0014133481308817863
77,3.9000000000000004,-0.3411315488384166,0.23771615326404572,0.22006414830684662,0.21911342442035675,0.23614436388015747,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4442949891090393,9.060370445251465,289.1408996582031,0.7000000476837158,1.0,0.05393505528782391,1,1,0,0,0.1042476899060236,0.7000000476837158,filtered,osqp optimal,0.7784640029647412,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_3_acceleration_lower|joint_2_acceleration_upper|joint_5_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.05393505528782391,1.548544861010051,0.00333930959|0.142283325|0.0580569421|0.142057838|0.141315865|0.135051347,0.412108759|0.190668844|0.205951564|0.133300129|0.0704756699|0.0539350553,0.562108759|0.340668844|0.355951564|0.283300129|0.22047567|0.203935055,0.532108759|0.310668844|0.325951564|0.253300129|0.19047567|0.173935055,0.15|0|0.15|0.15|0.15|0.15,0.000302727571|0.0199912435|-0.0103504524|0.0271970385|0.0279165882|0.031513779,-0.0213411442|-0.0134836134|-0.0335774745|-0.0363219547|-0.0368947673|-0.035458038,1.62739662|0.769183005|0.77987833|0.524075601|0.2729245|0.211795962,0.565995038|0.372503281|0.431088865,0.00828416552|-0.0478804968|-0.0117826564,0.007841348648071289,0.0025951843708753586,0.0013146400451660156,0.0014364030212163925
78,3.95,-0.4320550008401278,0.22344207763671875,0.22571487724781036,0.22495688498020172,0.22344203293323517,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3493151366710663,7.074878692626953,92.5032958984375,0.7000000476837158,1.0,0.06825490131890108,1,1,0,0,0.1042476899060236,0.7000000476837158,filtered,osqp optimal,0.4571138489814845,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_3_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06825490131890108,1.5505010525152565,0.000441061489|0.0253445706|0.0263312805|0.0875114391|0.0884742694|0.0888588227,0.410762406|0.188729419|0.208727857|0.147464908|0.0849152862|0.0682549013,0.560762406|0.338729419|0.358727857|0.297464908|0.234915286|0.218254901,0.530762406|0.308729419|0.328727857|0.267464908|0.204915286|0.188254901,0.15|0|0.15|0.15|0.15|0.15,-0.00169318849|-0.0734342305|0.0161577539|0.151360581|0.156371278|0.158680752,-0.0211974418|-0.0133176973|-0.0332138071|-0.035862199|-0.0363449534|-0.0350702318,1.62015899|0.668165749|0.817855377|0.705358012|0.459687469|0.396630126,0.566409171|0.37010932|0.430499852,0.00828416552|-0.0478804968|-0.0117826564,0.009678896516561508,0.0025461455807089806,0.001791330985724926,0.0027592703700065613
79,4.0,-0.5268259937735409,0.20350335538387299,0.2372540682554245,0.2370183914899826,0.20350340008735657,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5283010005950928,5.51200008392334,46.52961349487305,0.699999988079071,1.0,0.07495686041569158,1,1,0,0,0.1042476899060236,0.699999988079071,filtered,osqp optimal,0.2199079979928859,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.07495686041569158,1.554580802534123,0.00245723138|0.0913789004|0.0164978508|0.204310047|0.205792078|0.199846319,0.409323201|0.176625|0.216919738|0.154431699|0.0920792907|0.0749568604,0.559323201|0.326625|0.366919738|0.304431699|0.242079291|0.22495686,0.529323201|0.296625|0.336919738|0.274431699|0.212079291|0.19495686,0.15|0.15|0.15|0|0|0,-0.0036716958|-0.15861488|0.0362141918|0.267508181|0.27611383|0.276753802,-0.0210594564|-0.012455913|-0.0325168844|-0.035592531|-0.0360411207|-0.0346186111,1.61256165|0.535429207|0.871376258|0.849642444|0.608389872|0.541962632,0.566823304|0.367715359|0.429910839,0.00828416552|-0.0478804968|-0.0117826564,0.007879557088017464,0.002588743343949318,0.0013209115713834763,0.001428648829460144
80,4.05,-0.41596963556343597,0.19615885615348816,0.2425241619348526,0.24178571999073029,0.19615890085697174,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.399265855550766,8.551698684692383,266.9292907714844,0.4591178297996521,1.0,0.08701841087670178,0,1,1,0,0.1042476899060236,0.0,filtered,osqp optimal,0.2738204795373177,0,0,12,joint_1_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08701841087670178,1.5603756045223396,0.00535556927|0.197894207|0.0350890717|0.334341749|0.335040878|0.321644841,0.40780088|0.166929408|0.228523078|0.165977102|0.104052842|0.0870184109,0.55780088|0.316929408|0.378523078|0.315977102|0.254052842|0.237018411,0.52780088|0.286929408|0.348523078|0.285977102|0.224052842|0.207018411,0.15|0.15|0|0|0|0,-0.00166024363|-0.0636375453|0.00878382729|0.121163962|0.126200719|0.125953544,-0.0209273551|-0.0122729915|-0.0318409298|-0.0346898905|-0.0350497433|-0.0334744813,1.60861592|0.591807096|0.891035209|0.750382481|0.507362346|0.440552706,0.567237437|0.365321398|0.429321826,0.00828416552|-0.0478804968|-0.0117826564,0.006705576553940773,0.0025685615837574005,0.0013256184756755829,0.0014376761391758919
81,4.1000000000000005,-0.32123962532451805,0.20727194845676422,0.24198982119560242,0.2408180683851242,0.20301534235477448,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6443093419075012,8.0421781539917,76.5421371459961,0.7026520371437073,1.0,0.09178572784731284,0,1,1,0,0.1042476899060236,0.0,filtered,osqp optimal,0.1603156399964231,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09178572784731284,1.5629843238001,0.00245721116|0.0822962448|0.0227188568|0.144428803|0.147876026|0.142272645,0.406970122|0.180712957|0.228288725|0.170432159|0.108741312|0.0917857278,0.556970122|0.330712957|0.378288725|0.320432159|0.258741312|0.241785728,0.526970122|0.300712957|0.348288725|0.290432159|0.228741312|0.211785728,0.15|0.15|0.15|0|0|0,0.000296785629|0.0238537304|-0.0162708953|0.0103046993|0.0120087727|0.0125310307,-0.0207882491|-0.0121047284|-0.030946001|-0.0342027446|-0.0344937548|-0.0328476492,1.60738902|0.734600831|0.865938004|0.657830593|0.412480264|0.346826293,0.56765157|0.362927437|0.428732812,0.00828416552|-0.0478804968|-0.0117826564,0.00674095656722784,0.0025641629472374916,0.0013325875625014305,0.0014374824240803719
82,4.15,-0.41253527366683845,0.4230841398239136,0.23499420285224915,0.23316313326358795,0.3814355432987213,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8686092495918274,7.0197672843933105,78.05313873291016,0.9250986576080322,1.0,0.08805418444582189,0,1,1,0,0.1042476899060236,0.0,filtered,osqp optimal,0.11288194607558999,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08805418444582189,1.565262456986384,0.000441054849|0.0308661888|0.0432590884|0.0506279881|0.0558371497|0.0524603639,0.406242028|0.18994015|0.22286591|0.1659212|0.104625298|0.0880541844,0.556242028|0.33994015|0.37286591|0.3159212|0.254625298|0.238054184,0.526242028|0.30994015|0.34286591|0.2859212|0.224625298|0.208054184,0.15|0|0.15|0.15|0.15|0.15,0.00225864279|0.114616425|-0.0432150498|-0.116574742|-0.119754304|-0.121036322,-0.0206419732|-0.0126378422|-0.0306902641|-0.0334372085|-0.0335708286|-0.0321191383,1.60658478|0.861739185|0.817558328|0.51367285|0.265176059|0.199061278,0.568065703|0.360533476|0.428143799,0.00828416552|-0.0478804968|-0.0117826564,0.006762451492249966,0.002578040584921837,0.001332550309598446,0.0014393897727131844
83,4.2,-0.3273286234364926,0.22384902834892273,0.23427420854568481,0.23194734752178192,0.21848826110363007,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5206297636032104,8.167424201965332,293.22650146484375,0.7000000476837158,1.0,0.05990396852336874,1,1,0,0,0.1042476899060236,0.7000000476837158,filtered,osqp optimal,0.8565766413877011,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.05990396852336874,1.5660565300748084,0.00333932514|0.147276394|0.0770957548|0.159540893|0.153408772|0.146357113,0.405626423|0.184861749|0.211441803|0.139113782|0.0768232084|0.0599039685,0.555626423|0.334861749|0.361441803|0.289113782|0.226823208|0.209903969,0.525626423|0.304861749|0.331441803|0.259113782|0.196823208|0.179903969,0.15|0|0.15|0.15|0.15|0.15,0.000302749494|0.024438631|-0.0170850335|0.0112452678|0.01191556|0.0103493245,-0.0204885615|-0.0125369308|-0.030822898|-0.0334204733|-0.0334817325|-0.032135874,1.60231988|0.751348695|0.797859281|0.534279924|0.285726661|0.217829325,0.568479836|0.358139515|0.427554786,0.00828416552|-0.0478804968|-0.0117826564,0.00792698934674263,0.0026065222918987274,0.0013283221051096916,0.0014333678409457207
