step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7119892683698257,0.134346142411232,0.5687673687934875,0.3155378997325897,0.12209871411323547,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4477538764476776,8.955077171325684,179.10154724121094,0.6448931097984314,1.0,0.15792540065550187,0,0,0,0,0.15792540065550187,0.0,filtered,,0.22306381450824708,0,0,12,joint_0_acceleration_lower|joint_4_acceleration_lower|joint_2_acceleration_upper|joint_3_acceleration_upper|joint_5_acceleration_upper,predictive_link_1,,,1,0,0,inaccurate_solution,,0.0,valid,0.15792540065550187,1.4727747961076196,0|0|0|0|0|0,0.398217995|0.161114368|0.242588987|0.18805393|0.171923058|0.157925401,0.548217995|0.311114368|0.392588987|0.33805393|0.321923058|0.307925401,0.518217995|0.281114368|0.362588987|0.30805393|0.291923058|0.277925401,0.15|0.15|0.15|0.15|0.15|0.15,-0.00165800067|-0.0554023245|0.0196352215|0.0810620126|0.105155046|0.101478452,-0.0401072999|-0.0400029388|-0.0480351697|-0.0455769572|-0.0462083803|-0.0473117054,1.55110668|0.549052207|0.941956001|0.787700774|0.746638899|0.685868349,0.284774363|0.614485621|0.406532258,0.00785650406|-0.049032785|-0.00583622791,0.005494327284395695,0.002042626030743122,0.0010577309876680374,0.001261402852833271
73,3.7,0.11457500207536087,0.3414250314235687,0.11292161047458649,0.2316896766424179,0.3352930247783661,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.99982750415802,5.440948963165283,134.16729736328125,0.9922161102294922,1.0,0.08198108589321615,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.06329347535549844,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08198108589321615,1.6302117901982631,0.00509230368|0.0309157942|0.186708608|0.506122187|0.702582522|0.708457268,0.257881845|0.0819810859|0.20786338|0.383163537|0.475291398|0.531984907,0.407881845|0.231981086|0.35786338|0.533163537|0.625291398|0.681984907,0.377881845|0.201981086|0.32786338|0.503163537|0.595291398|0.651984907,0.15|0.15|0.15|0.15|0.15|0.15,-0.000260612215|0.0185731438|-0.0463752859|-0.0791701568|-0.108744962|-0.0462723182,-0.0344023767|-0.0423481623|-0.036303396|-0.0483653815|-0.0458140373|-0.0481976906,0.996864391|0.304149325|0.748774837|1.40511861|1.74660659|2.03346962,0.313439667|0.435506582|0.385229081,0.00785650406|-0.049032785|-0.00583622791,0.005585197359323502,0.0021463707089424133,0.001053042709827423,0.0012012459337711334
74,3.75,-0.020044904311416367,0.2978801727294922,0.09618742018938065,0.22803808748722076,0.2914467751979828,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8018292188644409,6.982919692993164,104.89009094238281,0.8018287420272827,1.0,0.07801377110521732,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,9.27645053544666e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07801377110521732,1.641300791068932,0.00219400677|0.035945809|0.188889837|0.468264993|0.669731712|0.689351984,0.256207074|0.0780137711|0.205920977|0.38605646|0.474531159|0.535618951,0.406207074|0.228013771|0.355920977|0.53605646|0.624531159|0.685618951,0.376207074|0.198013771|0.325920977|0.50605646|0.594531159|0.655618951,0.15|0.15|0.15|0.15|0.15|0.15,9.4780882e-06|0.0173980547|-0.0205911936|-0.0041889028|-0.0376119624|0.0240412522,-0.0342780011|-0.0418495799|-0.0355895414|-0.0479085804|-0.044957009|-0.0477157322,0.990559772|0.287603559|0.767503174|1.49212835|1.81555567|2.11880132,0.313832343|0.433055043|0.384937257,0.00785650406|-0.049032785|-0.00583622791,0.005564000457525253,0.0021498464047908783,0.0011034440249204636,0.0011435933411121368
75,3.8000000000000003,-0.12119525381652518,0.2851503789424896,0.08618200570344925,0.22502480447292328,0.2774888277053833,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7513266205787659,3.5883970260620117,85.7335433959961,0.7513260841369629,1.0,0.07429810207407736,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,9.129458241269607e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07429810207407736,1.6504870303185142,8.85299231e-05|0.0479432718|0.123855151|0.300016742|0.460804363|0.483587727,0.254534002|0.0742981021|0.205780467|0.393487684|0.478178235|0.541572691,0.404534002|0.224298102|0.355780467|0.543487684|0.628178235|0.691572691,0.374534002|0.194298102|0.325780467|0.513487684|0.598178235|0.661572691,0.15|0.15|0.15|0.15|0.15|0.15,3.0807031e-05|0.0131308629|-0.0151347026|0.00582499538|-0.0391084606|0.0207939229,-0.0341599163|-0.0414911951|-0.0350745416|-0.0475538548|-0.0442937124|-0.0473537138,0.984006899|0.268832076|0.772912624|1.53222187|1.82931077|2.13973097,0.314225018|0.430603504|0.384645432,0.00785650406|-0.049032785|-0.00583622791,0.005484126508235931,0.0021034199744462967,0.0010518291965126991,0.0011451607570052147
76,3.85,-0.20355383818015466,0.2684398293495178,0.0817781612277031,0.22265000641345978,0.2603399157524109,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.755228579044342,3.174703359603882,27.604185104370117,0.7552279233932495,1.0,0.07069206706388717,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,1.0006797483146626e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07069206706388717,1.6594745693597062,0.000289487023|0.0382555153|0.0881748628|0.232684183|0.380730914|0.399519422,0.252833603|0.0706920671|0.204055196|0.393810851|0.474719237|0.540313554,0.402833603|0.220692067|0.354055196|0.543810851|0.624719237|0.690313554,0.372833603|0.190692067|0.324055196|0.513810851|0.594719237|0.660313554,0.15|0.15|0.15|0.15|0.15|0.15,0.000101685923|0.0115527921|-0.0085088968|0.0341021254|-0.016989261|0.0382138514,-0.0340413927|-0.0412120515|-0.0346969129|-0.0472610835|-0.0437229013|-0.0470241237,0.977394703|0.253109009|0.773014973|1.56208445|1.83816479|2.15244395,0.314617693|0.428151965|0.384353608,0.00785650406|-0.049032785|-0.00583622791,0.005567941814661026,0.002157587558031082,0.0010900944471359253,0.0011617941781878471
77,3.9000000000000004,-0.2813163831816363,0.24653972685337067,0.08284338563680649,0.22129903733730316,0.23761527240276337,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7503289580345154,4.331932544708252,40.04564666748047,0.7503283023834229,1.0,0.06816205135369643,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,7.770934100707465e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06816205135369643,1.6684624763803313,0.000972756446|0.0392364528|0.0591672118|0.178292712|0.309311063|0.329806697,0.251150253|0.0681620514|0.202763018|0.397507008|0.474612359|0.542472556,0.401150253|0.218162051|0.352763018|0.547507008|0.624612359|0.692472556,0.371150253|0.188162051|0.322763018|0.517507008|0.594612359|0.662472556,0.15|0.15|0.15|0.15|0.15|0.15,0.000216056362|0.00866358703|0.00347339526|0.0838501179|0.0292048018|0.0786814766,-0.0339239854|-0.0410128112|-0.0344258829|-0.0470223111|-0.0432390449|-0.0466773805,0.970893082|0.240298981|0.780099584|1.62685584|1.88441519|2.20189432,0.315010369|0.425700426|0.384061784,0.00785650406|-0.049032785|-0.00583622791,0.005523679777979851,0.002140272408723831,0.0010997354984283447,0.0011667348444461823
78,3.95,-0.34879889754932875,0.24055135250091553,0.08776328712701797,0.22127093374729156,0.2301112562417984,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7999527454376221,6.545630931854248,54.66121292114258,0.8063850998878479,1.0,0.0664176355474447,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.023674132846033907,0,0,12,joint_1_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0664176355474447,1.6769233457488035,0.00206347518|0.0381417064|0.0140381037|0.105647636|0.171594488|0.197066127,0.249486078|0.0664176355|0.203013789|0.401829395|0.480999987|0.547026029,0.399486078|0.216417636|0.353013789|0.551829395|0.630999987|0.697026029,0.369486078|0.186417636|0.323013789|0.521829395|0.600999987|0.667026029,0.15|0.15|0.15|0|0.15|0,0.000355127138|0.00351311579|0.0215533644|0.149918699|0.0920476562|0.134692589,-0.0338090466|-0.0409637495|-0.034338547|-0.0469755016|-0.0429676737|-0.0465202563,0.964490393|0.228219908|0.799269974|1.71026078|1.97307993|2.27627645,0.315403044|0.423248887|0.383769959,0.00785650406|-0.049032785|-0.00583622791,0.005567598156630993,0.0021537505090236664,0.0010896921157836914,0.0012000110000371933
79,4.0,-0.4280068880650374,0.23980626463890076,0.096983402967453,0.22274266183376312,0.22732508182525635,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9387707710266113,5.854038715362549,32.7548828125,0.9411022663116455,1.0,0.06558120665048081,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.005357215289939864,0,0,12,joint_1_acceleration_upper,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.06558120665048081,1.684201834552006,0.0032755776|0.0320698309|0.0741149234|0.184924784|0.143378096|0.146641962,0.247840008|0.0655812067|0.205380728|0.406640063|0.486617855|0.551021333,0.397840008|0.215581207|0.355380728|0.556640063|0.636617855|0.701021333,0.367840008|0.185581207|0.325380728|0.526640063|0.606617855|0.671021333,0.15|0.15|0.15|0|0|0,0.000494020196|-0.00324739007|0.0446772605|0.218343388|0.164681063|0.203995559,-0.0336970268|-0.0411088692|-0.0344907516|-0.0470656468|-0.0431658098|-0.0465353759,0.958157025|0.217968567|0.831709419|1.79783799|2.06798667|2.36154552,0.31579572|0.420797348|0.383478135,0.00785650406|-0.049032785|-0.00583622791,0.005619386211037636,0.002179688774049282,0.0010959245264530182,0.0011778129264712334
80,4.05,-0.5204475495243382,0.23848329484462738,0.1111888512969017,0.22520478069782257,0.22301176190376282,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9970008134841919,3.924618721008301,85.35845947265625,0.9986478090286255,1.0,0.06589020258586017,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.0031500582190374334,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,2.365449669472497e-09,valid,0.06589020258586017,1.6907941553823913,0.00425677772|0.025291514|0.151107951|0.338999293|0.323166846|0.318295065,0.246207271|0.0658902026|0.207525727|0.414981588|0.492392624|0.558598435,0.396207271|0.215890203|0.357525727|0.564981588|0.642392624|0.708598435,0.366207271|0.185890203|0.327525727|0.534981588|0.612392624|0.678598435,0.15|0.15|0|0|0|0,0.000525281103|-0.0135804121|0.0621256275|0.248442725|0.201240276|0.23411613,-0.0335872295|-0.0414418322|-0.0352965748|-0.0473389057|-0.0435486438|-0.0467640781,0.951767135|0.208538566|0.856931963|1.86103017|2.12726213|2.42174579,0.316188395|0.418345809|0.383186311,0.00785650406|-0.049032785|-0.00583622791,0.0055947862565517426,0.0021421564742922783,0.0010996302589774132,0.0011636819690465927
81,4.1000000000000005,-0.5652463013309796,0.23883245885372162,0.12739630043506622,0.2270297259092331,0.21987131237983704,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8899838328361511,4.711818218231201,97.09674072265625,0.9676336646080017,1.0,0.06659827518325409,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.14649139013639992,0,1,12,workspace_y_lower,workspace_y_lower,,,0,0,1,solved,osqp,7.273652569139699e-08,valid,0.06659827518325409,1.696039633763079,0.00414437384|0.02561649|0.21242215|0.452808361|0.471402487|0.469490516,0.244561831|0.0665982752|0.20917915|0.424940015|0.500142795|0.567817193,0.394561831|0.216598275|0.35917915|0.574940015|0.650142795|0.717817193,0.364561831|0.186598275|0.32917915|0.544940015|0.620142795|0.687817193,0.15|0.15|0|0|0|0,0.000251292677|-0.0269972247|0.0641477531|0.192912641|0.154262578|0.179051889,-0.0334760949|-0.0418558115|-0.0359075895|-0.0477330411|-0.0441574206|-0.047151558,0.94502252|0.197540065|0.864956763|1.84493966|2.11067634|2.4031691,0.31658107|0.41589427|0.382894486,0.00785650406|-0.049032785|-0.00583622791,0.005562812089920044,0.002181624062359333,0.001058255322277546,0.0011531123891472816
82,4.15,-0.6216989194650222,0.2393694370985031,0.1461191475391388,0.22836925089359283,0.2175963968038559,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8304080963134766,5.115294456481934,92.08979034423828,0.8567930459976196,1.0,0.06641098505211526,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.06400049376141743,0,1,12,workspace_y_lower|joint_5_acceleration_lower,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.06641098505211526,1.6989429315879503,0.00183789486|0.0572091511|0.227548191|0.452686459|0.486615427|0.492560369,0.242857094|0.0664109851|0.21090594|0.432223019|0.505662299|0.574413369,0.392857094|0.216410985|0.36090594|0.582223019|0.655662299|0.724413369,0.362857094|0.186410985|0.33090594|0.552223019|0.625662299|0.694413369,0.15|0.15|0|0|0|0,1.84895493e-05|-0.0375066798|0.0666134052|0.156204444|0.130727949|0.148905488,-0.0333563376|-0.0421893542|-0.0365252824|-0.0481302464|-0.0447864048|-0.04755797,0.938090528|0.185947906|0.873711882|1.83696628|2.10859074|2.39900099,0.316973746|0.413442731|0.382602662,0.00785650406|-0.049032785|-0.00583622791,0.0055254800245165825,0.0021571191027760506,0.001100495457649231,0.0011570611968636513
83,4.2,-0.6653624584456316,0.24118278920650482,0.16640301048755646,0.22869010269641876,0.21705526113510132,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8851546049118042,6.074711799621582,52.64748764038086,0.8972832560539246,1.0,0.06612353920709377,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.07033030987715258,0,0,12,joint_5_acceleration_lower,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.06612353920709377,1.7000310608485574,0.000133555572|0.0907677529|0.250004006|0.471481944|0.524167508|0.537796986,0.241157867|0.0661235392|0.212653919|0.437603893|0.509933663|0.579445642,0.391157867|0.216123539|0.362653919|0.587603893|0.659933663|0.729445642,0.361157867|0.186123539|0.332653919|0.557603893|0.629933663|0.699445642,0.15|0.15|0|0|0|0,-0.000288431347|-0.0467232434|0.0602146228|0.0944440694|0.0849695502|0.0908144171,-0.0332298198|-0.0424716427|-0.0371687664|-0.0485148909|-0.0454218322|-0.0479633955,0.931113216|0.175299271|0.873661534|1.79634475|2.07928237|2.36063359,0.317366421|0.410991192|0.382310838,0.00785650406|-0.049032785|-0.00583622791,0.00551479309797287,0.0021193698048591614,0.0011011958122253418,0.0011776378378272057
84,4.25,-0.6116599065301558,0.25794586539268494,0.18205061554908752,0.22674863040447235,0.23546625673770905,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9325681924819946,7.59756326675415,83.81494140625,0.9489990472793579,1.0,0.06515785742530986,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.04761124939727847,0,0,12,joint_1_acceleration_lower|joint_5_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06515785742530986,1.6991015773730276,0.00213043608|0.128824584|0.262795143|0.486361503|0.552148543|0.583544233,0.239443422|0.0651578574|0.21391295|0.439861379|0.51186381|0.581541986,0.389443422|0.215157857|0.36391295|0.589861379|0.66186381|0.731541986,0.359443422|0.185157857|0.33391295|0.559861379|0.63186381|0.701541986,0.15|0.15|0|0|0|0,-0.000559847797|-0.0401654042|0.0252395244|-0.0254698901|-0.0197575101|-0.0282421549,-0.0330946546|-0.0426926708|-0.0377993763|-0.0488711141|-0.0460334721|-0.0483425321,0.924119187|0.177773355|0.84309195|1.68510451|1.98166426|2.24958326,0.317759097|0.408539653|0.382019013,0.00785650406|-0.049032785|-0.00583622791,0.005488336086273193,0.002118455246090889,0.0010240823030471802,0.0011833105236291885
85,4.3,-0.6007820701942914,0.3302977383136749,0.1927642971277237,0.2229716032743454,0.31042155623435974,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0524616241455078,5.76360559463501,77.29214477539062,1.0517802238464355,1.0,0.06428655266158331,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.0032943500220531234,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06428655266158331,1.694993522163264,0.00448993819|0.13826443|0.192881338|0.401990669|0.45008901|0.510352663,0.23773438|0.0642865527|0.211345469|0.426898572|0.500766847|0.568908095,0.38773438|0.214286553|0.361345469|0.576898572|0.650766847|0.718908095,0.35773438|0.184286553|0.331345469|0.546898572|0.620766847|0.688908095,0.15|0.15|0.15|0.15|0.15|0.15,-0.000614789169|-0.0292668108|-0.00144525012|-0.0873128827|-0.084385531|-0.0822299557,-0.0329503764|-0.042784366|-0.0378715773|-0.0491046398|-0.0464047683|-0.048574392,0.917372356|0.185095034|0.80606505|1.57117677|1.87227709|2.14482803,0.318151772|0.406088114|0.381727189,0.00785650406|-0.049032785|-0.00583622791,0.005565456114709377,0.0021392973139882088,0.0010811453685164452,0.0011793561279773712
86,4.3500000000000005,-0.5865360101636773,0.340917706489563,0.2016712874174118,0.2191302329301834,0.32351818680763245,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8395287990570068,6.284792900085449,194.60891723632812,0.7888705134391785,1.0,0.06221672973577794,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,0.21030638908906524,0,0,12,joint_4_acceleration_lower|joint_5_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06221672973577794,1.6876510026731433,0.0057739116|0.131947235|0.123010879|0.349932984|0.367382384|0.447685356,0.236061271|0.0622167297|0.203764536|0.404440268|0.477543617|0.544725506,0.386061271|0.21221673|0.353764536|0.554440268|0.627543617|0.694725506,0.356061271|0.18221673|0.323764536|0.524440268|0.597543617|0.664725506,0.15|0.15|0.15|0.15|0.15|0.15,-0.000388621844|-0.0180667067|-0.0112351363|-0.0979430691|-0.102335708|-0.0998146135,-0.0328000768|-0.0427758184|-0.0380052954|-0.0492810472|-0.0466976469|-0.0486825258,0.911056385|0.188024394|0.76581771|1.47053696|1.76114111|2.03040488,0.318544447|0.403636575|0.381435364,0.00785650406|-0.049032785|-0.00583622791,0.005508405156433582,0.002076142467558384,0.0010708402842283249,0.0012379596009850502
87,4.4,-0.4467118164590921,0.32892051339149475,0.20309868454933167,0.2157609611749649,0.31670501828193665,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41657453775405884,9.79796028137207,138.32168579101562,0.699999988079071,1.0,0.05995120008719454,1,1,0,0,0.15792540065550187,0.699999988079071,filtered,osqp optimal,0.8056793682420555,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_lower|joint_4_acceleration_lower|joint_3_acceleration_upper|joint_5_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.05995120008719454,1.6788799781197985,0.00462074233|0.0979391781|0.0784102867|0.295590719|0.309483343|0.373871971,0.234434546|0.0599512001|0.200352444|0.395327927|0.467457901|0.532514051,0.384434546|0.2099512|0.350352444|0.545327927|0.617457901|0.682514051,0.354434546|0.1799512|0.320352444|0.515327927|0.587457901|0.652514051,0.15|0.15|0.15|0.15|0.15|0.15,-0.000113817673|0.000676748241|-0.0168347131|-0.0793541946|-0.0777726379|-0.0884105294,-0.0326522826|-0.0427245311|-0.0379999345|-0.0494128012|-0.0469264382|-0.0485637912,0.904972084|0.197757018|0.746575127|1.45254471|1.74513253|1.99308189,0.318937123|0.401185036|0.38114354,0.00785650406|-0.049032785|-0.00583622791,0.006231002509593964,0.0020682886242866516,0.001017366535961628,0.0012074941769242287
88,4.45,-0.25968867866681267,0.31455540657043457,0.19540657103061676,0.21283568441867828,0.30813971161842346,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3104146122932434,8.49932861328125,64.37763214111328,0.699999988079071,1.0,0.05941981893073253,1,1,0,0,0.15792540065550187,0.699999988079071,filtered,osqp optimal,0.43765772883680376,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_lower|joint_4_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.05941981893073253,1.6733368876040593,0.00172272163|0.0199640045|0.0358626201|0.105997067|0.100777508|0.133009636,0.232830976|0.0594198189|0.197555332|0.393178819|0.466584736|0.530740834,0.382830976|0.209419819|0.347555332|0.543178819|0.616584736|0.680740834,0.352830976|0.179419819|0.317555332|0.513178819|0.586584736|0.650740834,0.15|0.15|0.15|0.15|0.15|0.15,6.76040956e-05|0.0197508053|-0.0150244875|-0.045420655|-0.0438634588|-0.0489811317,-0.0325127292|-0.0425992883|-0.0377875041|-0.0494480839|-0.0469763752|-0.0484931236,0.898878777|0.214830793|0.737409336|1.47784654|1.77549911|2.02548908,0.319329798|0.398733497|0.380851716,0.00785650406|-0.049032785|-0.00583622791,0.0064329421147704124,0.0021172091364860535,0.0010838862508535385,0.0011921543627977371
89,4.5,-0.08211459370269739,0.3000117838382721,0.17952214181423187,0.21028132736682892,0.3000079095363617,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5596686005592346,5.971714019775391,103.64917755126953,0.699999988079071,1.0,0.05954359486281055,1,1,0,0,0.15792540065550187,0.699999988079071,filtered,osqp optimal,0.15612789143041816,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.05954359486281055,1.6707439916413258,0.00117580853|0.0629358072|0.124148685|0.147222684|0.175430938|0.179111666,0.231236861|0.0595435949|0.195306517|0.394937257|0.468616517|0.534372575,0.381236861|0.209543595|0.345306517|0.544937257|0.618616517|0.684372575,0.351236861|0.179543595|0.315306517|0.514937257|0.588616517|0.654372575,0.15|0.15|0.15|0.15|0.15|0.15,0.000237533411|0.0427088257|-0.0067069746|0.00222652026|0.00189769785|0.0053876169,-0.0323819573|-0.0423791757|-0.0373316306|-0.0493908144|-0.0468363088|-0.0484283606,0.892803021|0.238504029|0.737187463|1.53258473|1.82952746|2.09444956,0.319722474|0.396281958|0.380559891,0.00785650406|-0.049032785|-0.00583622791,0.006388366222381592,0.0021110335364937782,0.0010070297867059708,0.001180974766612053
90,4.55,-0.018156176126881918,0.2824903726577759,0.1618654429912567,0.2082768827676773,0.28249040246009827,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,3.2947518825531006,68.39933776855469,0.699999988079071,1.0,0.06027934372416163,1,1,0,0,0.15792540065550187,0.699999988079071,passthrough,osqp optimal,8.428860877163773e-11,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.06027934372416163,1.669214188047191,0.00407406995|0.143835264|0.220463454|0.306555068|0.371314777|0.396664859,0.229664571|0.0602793437|0.193238323|0.398557761|0.471766326|0.538927594,0.379664571|0.210279344|0.343238323|0.548557761|0.621766326|0.688927594,0.349664571|0.180279344|0.313238323|0.518557761|0.591766326|0.658927594,0.15|0.0111022385|0.15|0.15|0.15|0.15,0.000428521161|0.0534980587|0.00764680525|0.0566397602|0.0603438237|0.0709838532,-0.0322602356|-0.0422911993|-0.0366041004|-0.0492441761|-0.0465285145|-0.0482944305,0.886826571|0.252324234|0.743995998|1.60162663|1.90088061|2.1783998,0.320115149|0.393830419|0.380268067,0.00785650406|-0.049032785|-0.00583622791,0.006353859789669514,0.00213451124727726,0.0010242080315947533,0.0011808322742581367
91,4.6000000000000005,-0.04808215650718625,0.28065213561058044,0.14655543863773346,0.20644386112689972,0.2806521952152252,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.699999988079071,0.7287391424179077,60.84082794189453,0.699999988079071,1.0,0.05827689563441538,1,1,0,0,0.15792540065550187,0.699999988079071,passthrough,osqp optimal,8.228743526269321e-11,0,0,12,,workspace_y_lower,,,0,0,1,solved,osqp,0.0,valid,0.05827689563441538,1.6672336394346488,0.00625342551|0.192987665|0.258805236|0.369931309|0.442692509|0.48097932,0.228116133|0.0582768956|0.191493178|0.403562578|0.47636574|0.544054238,0.378116133|0.208276896|0.341493178|0.553562578|0.62636574|0.694054238,0.348116133|0.178276896|0.311493178|0.523562578|0.59636574|0.664054238,0.15|0|0.15|0.105190121|0.0904125255|0.0646315636,0.000571223322|0.0561626762|0.0090848691|0.0640650412|0.0612225204|0.0666234186,-0.0321453683|-0.0419645686|-0.0357512277|-0.0490468139|-0.0461803697|-0.0481468502,0.880890388|0.24730569|0.739306353|1.62926854|1.92050511|2.19469352,0.320507824|0.39137888|0.379976243,0.00785650406|-0.049032785|-0.00583622791,0.006300276145339012,0.002076384611427784,0.0010935664176940918,0.0011598337441682816
