step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.20526426650547655,0.08373725414276123,0.2805493175983429,0.36071842908859253,0.08219985663890839,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35462719202041626,7.092543125152588,141.85086059570312,0.4893101453781128,1.0,0.20226533857728712,0,0,0,0,0.20226533857728712,0.0,filtered,osqp optimal,0.14103412145335842,0,0,12,joint_3_acceleration_lower|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20226533857728712,1.4871815228058225,0|0|0|0|0|0,0.449789169|0.456294628|0.202265339|0.308292317|0.297603072|0.343574063,0.599789169|0.606294628|0.352265339|0.458292317|0.447603072|0.493574063,0.569789169|0.576294628|0.322265339|0.428292317|0.417603072|0.463574063,0.15|0.15|0.15|0.15|0.15|0.15,0.00220770932|0.0380652763|0.0251272336|0.0966482832|0.112403906|0.103320454,-0.0360620539|-0.0419986959|-0.0432417132|-0.0461087105|-0.0446286587|-0.0484092221,1.76530233|1.82124509|0.790946875|1.28370884|1.25818753|1.42920748,0.57226795|-0.479815692|0.246959701,-0.00507317157|0.0497108214|-0.00175983272,0.00562586635351181,0.0021552955731749535,0.001076328568160534,0.001215425319969654
74,3.75,-0.1456267926297756,0.10499347746372223,0.1545935571193695,0.3475699722766876,0.10103937983512878,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29572826623916626,0.10184229910373688,1.5379071235656738,0.29572826623916626,1.0,0.1933375119915901,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,7.847814107363189e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.1933375119915901,1.5299486940263651,0.000190975387|0.00689840141|0.00500638977|0.0130118978|0.0139203575|0.00521318606,0.332719208|0.373047436|0.193337512|0.307803604|0.31270809|0.287934255,0.482719208|0.523047436|0.343337512|0.457803604|0.46270809|0.437934255,0.452719208|0.493047436|0.313337512|0.427803604|0.43270809|0.407934255,0.15|0.15|0.15|0.15|0.15|0.15,0.000135589361|0.00346612582|0.000209100553|0.00242910062|0.00960379941|0.00419784802,-0.0281800621|-0.0359997133|-0.0412107571|-0.0436238785|-0.0455653425|-0.0453627679,1.30283236|1.45965616|0.732348391|1.19001964|1.21487082|1.1105721,0.553478181|-0.295887679|0.240449443,-0.00507317157|0.0497108214|-0.00175983272,0.006595372222363949,0.0025397175922989845,0.0012990226969122887,0.0013668546453118324
75,3.8000000000000003,-0.1465966869190936,0.10621266067028046,0.15419518947601318,0.34564509987831116,0.10219685733318329,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29255470633506775,0.15267331898212433,1.4935743808746338,0.29255470633506775,1.0,0.19140877388596422,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,7.777491330494625e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19140877388596422,1.5300342480180682,0.000191226348|0.00694493451|0.00510628511|0.0132552258|0.0138145766|0.00466080491,0.331320213|0.3711777|0.191408774|0.305720115|0.310885659|0.285859932,0.481320213|0.5211777|0.341408774|0.455720115|0.460885659|0.435859932,0.451320213|0.4911777|0.311408774|0.425720115|0.430885659|0.405859932,0.15|0.15|0.15|0.15|0.15|0.15,0.000128586639|0.00332884094|0.000175983543|0.00249010158|0.00937922405|0.00391495987,-0.0280456528|-0.0359231711|-0.0411564392|-0.0435872743|-0.0455313316|-0.0453194399,1.29736379|1.45211647|0.72465464|1.18178329|1.20739053|1.10203525,0.553224266|-0.293402165|0.240361467,-0.00507317157|0.0497108214|-0.00175983272,0.006735634990036488,0.0026119034737348557,0.0012821024283766747,0.001402110792696476
76,3.85,-0.1476106857560333,0.10743068903684616,0.15379899740219116,0.34373244643211365,0.10335204005241394,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2894628047943115,0.1786293387413025,0.7137466669082642,0.2894628047943115,1.0,0.18948722906136972,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,7.707661918539504e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18948722906136972,1.5301506370096853,0.000180881076|0.0066459713|0.00502363736|0.0123347355|0.013218076|0.00435882096,0.329926486|0.369286173|0.189487229|0.303674647|0.309042306|0.2837485,0.479926486|0.519286173|0.339487229|0.453674647|0.459042306|0.4337485,0.449926486|0.489286173|0.309487229|0.423674647|0.429042306|0.4037485,0.15|0.15|0.15|0.15|0.15|0.15,0.000123999604|0.00328066401|0.000133711168|0.00262027692|0.00926719801|0.00375260141,-0.0279103779|-0.0358458125|-0.0410987031|-0.043548848|-0.0454960256|-0.0452754819,1.29191956|1.44457954|0.716983924|1.17377002|1.1999404|1.09347112,0.55297035|-0.290916651|0.240273491,-0.00507317157|0.0497108214|-0.00175983272,0.006838303990662098,0.002618229016661644,0.001361677423119545,0.0014629997313022614
77,3.9000000000000004,-0.14921935917378165,0.10882480442523956,0.15342740714550018,0.34180763363838196,0.10467400401830673,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28598752617836,0.18002338707447052,0.49814391136169434,0.28598752617836,1.0,0.1875770568447872,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,7.627730700868885e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1875770568447872,1.5303159228865681,0.000173983472|0.00651568535|0.0051483793|0.0117224393|0.0128981995|0.00413170698,0.32853968|0.367407914|0.187577057|0.301648899|0.307213458|0.281650574,0.47853968|0.517407914|0.337577057|0.451648899|0.457213458|0.431650574,0.44853968|0.487407914|0.307577057|0.421648899|0.427213458|0.401650574,0.15|0.15|0.15|0.15|0.15|0.15,0.000110502999|0.00315217765|1.19050064e-05|0.00227675447|0.00858001568|0.00300846948,-0.0277742265|-0.0357679758|-0.041038003|-0.0435088984|-0.0454598061|-0.0452313749,1.286495|1.43701586|0.709282129|1.16536345|1.19197404|1.08437939,0.552716434|-0.288431138|0.240185514,-0.00507317157|0.0497108214|-0.00175983272,0.0067336950451135635,0.0025992076843976974,0.0013240296393632889,0.0014022234827280045
78,3.95,-0.15075755442926037,0.1101372092962265,0.15308022499084473,0.3398866653442383,0.10592218488454819,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2824646532535553,0.15853549540042877,0.6987984776496887,0.2824646532535553,1.0,0.18564322935659638,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,7.544241853906938e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18564322935659638,1.530525107644462,0.000154654243|0.00618140834|0.00560742411|0.0111997517|0.0124100527|0.00338286496,0.327157683|0.365509231|0.185643229|0.299537861|0.305267429|0.279432508,0.477157683|0.515509231|0.335643229|0.449537861|0.455267429|0.429432508,0.447157683|0.485509231|0.305643229|0.419537861|0.425267429|0.399432508,0.15|0.15|0.15|0.15|0.15|0.15,0.000108341898|0.00315879196|-2.59887436e-05|0.00228961166|0.00837067993|0.00279970118,-0.0276372235|-0.0356899427|-0.0409744249|-0.0434676457|-0.0454227155|-0.0451870293,1.28110185|1.42950577|0.701572504|1.15697341|1.18401768|1.0753427,0.552462518|-0.285945624|0.240097538,-0.00507317157|0.0497108214|-0.00175983272,0.006813877262175083,0.0026815207675099373,0.0013072267174720764,0.0014007193967700005
79,4.0,-0.1515502970678202,0.11128230392932892,0.15272553265094757,0.3379969298839569,0.10701368749141693,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2787264585494995,0.15095064043998718,0.5974185466766357,0.2787264585494995,1.0,0.18372619523850053,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,7.454405137282633e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18372619523850053,1.5307668161380463,0.000151237086|0.00616130558|0.00579364143|0.0110534639|0.012194546|0.00297536567,0.32578415|0.363630286|0.183726195|0.297483302|0.303384957|0.277287231,0.47578415|0.513630286|0.333726195|0.447483302|0.453384957|0.427287231,0.44578415|0.483630286|0.303726195|0.417483302|0.423384957|0.397287231,0.15|0.15|0.15|0.15|0.15|0.15,0.000113227204|0.0031532957|3.34000662e-05|0.00284855503|0.00870539119|0.00316280528,-0.0274993299|-0.0356115429|-0.0409093602|-0.0434258684|-0.0453856604|-0.0451434316,1.2757505|1.42206289|0.694028821|1.1493559|1.17685956|1.0671683,0.552208602|-0.28346011|0.240009561,-0.00507317157|0.0497108214|-0.00175983272,0.006856977008283138,0.002679247409105301,0.0013420181348919868,0.001417914405465126
80,4.05,-0.15094043408840896,0.11208800971508026,0.152306467294693,0.3361874222755432,0.10779016464948654,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2760750353336334,0.10396279394626617,1.6246650218963623,0.2760750353336334,1.0,0.1818551529269441,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,7.390412130034508e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1818551529269441,1.5310393182078612,0.000157622964|0.0061761592|0.00537515752|0.0104358534|0.0118958991|0.00341393618,0.324418843|0.361762595|0.181855153|0.295539418|0.301599199|0.275243466,0.474418843|0.511762595|0.331855153|0.445539418|0.451599199|0.425243466,0.444418843|0.481762595|0.301855153|0.415539418|0.421599199|0.395243466,0.15|0.15|0.15|0.15|0.15|0.15,0.000137459851|0.0032638488|0.000291926279|0.0043364642|0.0101530784|0.00470727049,-0.0273605197|-0.0355320575|-0.040841781|-0.0433825738|-0.0453480391|-0.0451000725,1.27045231|1.41478217|0.686870757|1.14311156|1.17120183|1.06058106,0.551954687|-0.280974597|0.239921585,-0.00507317157|0.0497108214|-0.00175983272,0.0067677125334739685,0.0026502134278416634,0.0013521825894713402,0.001387166790664196
81,4.1000000000000005,-0.14993741476566813,0.11273642629384995,0.1518123596906662,0.33447471261024475,0.10842312127351761,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.273991197347641,0.09696569293737411,0.7612184882164001,0.273991197347641,1.0,0.18009487646510858,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,7.339790423171891e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18009487646510858,1.5313161381275964,0.000190848522|0.00652847334|0.00407001668|0.00983007826|0.0120614663|0.00546566583,0.323064623|0.359949119|0.180094876|0.293811114|0.300056201|0.273457355,0.473064623|0.509949119|0.330094876|0.443811114|0.450056201|0.423457355,0.443064623|0.479949119|0.300094876|0.413811114|0.420056201|0.393457355,0.15|0.15|0.15|0.15|0.15|0.15,0.000171230565|0.00345288507|0.000640335094|0.00616107858|0.0120462531|0.00672607061,-0.0272207287|-0.0354503692|-0.0407715758|-0.0433371084|-0.0453094187|-0.0450564472,1.26520899|1.40779899|0.680248265|1.13806843|1.16696164|1.05549904,0.551700771|-0.278489083|0.239833608,-0.00507317157|0.0497108214|-0.00175983272,0.006892708130180836,0.0026152171194553375,0.0013703946024179459,0.001417817547917366
82,4.15,-0.14919476843971843,0.11329390108585358,0.15126445889472961,0.33286356925964355,0.1089751198887825,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27241793274879456,0.10993777215480804,0.6684605479240417,0.27241793274879456,1.0,0.17844528533321424,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,7.301403513521649e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17844528533321424,1.5315833064394182,0.000237128983|0.00708608898|0.00304393312|0.00984520326|0.0129120291|0.00815190354,0.321720538|0.35819429|0.178445285|0.292225946|0.298677124|0.271845108,0.471720538|0.50819429|0.328445285|0.442225946|0.448677124|0.421845108,0.441720538|0.47819429|0.298445285|0.412225946|0.418677124|0.391845108,0.15|0.15|0.15|0.15|0.15|0.15,0.00021452849|0.00379836203|0.00104209343|0.00814307427|0.0142075984|0.00901459702,-0.0270799237|-0.0353660918|-0.0406995082|-0.0432897643|-0.0452702415|-0.0450130622,1.26001676|1.40120943|0.674123727|1.13375709|1.16364585|1.05138197,0.551446855|-0.276003569|0.239745632,-0.00507317157|0.0497108214|-0.00175983272,0.00670491810888052,0.002553356811404228,0.0013020094484090805,0.0014009736478328705
83,4.2,-0.14865260793620239,0.11387481540441513,0.150673970580101,0.3313415050506592,0.10954935103654861,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27112144231796265,0.11363865435123444,0.5250127911567688,0.27112144231796265,1.0,0.17690523340268227,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,7.27092737278448e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17690523340268227,1.5318331111569368,0.000296377082|0.00797949256|0.00354372835|0.0109058925|0.0145189858|0.0110441369,0.320387115|0.356512754|0.176905233|0.29076485|0.297447809|0.270388815,0.470387115|0.506512754|0.326905233|0.44076485|0.447447809|0.420388815,0.440387115|0.476512754|0.296905233|0.41076485|0.417447809|0.390388815,0.15|0.15|0.15|0.15|0.15|0.15,0.000251903602|0.00407688356|0.00139961813|0.00988952168|0.0160403765|0.0109297148,-0.0269380721|-0.0352793369|-0.0406277014|-0.0432419375|-0.0452321103|-0.0449717848,1.25486229|1.39484856|0.66839285|1.12970698|1.1605995|1.04751319,0.551192939|-0.273518056|0.239657655,-0.00507317157|0.0497108214|-0.00175983272,0.006752749904990196,0.0025896811857819557,0.0013418840244412422,0.001417696475982666
84,4.25,-0.14831641449107993,0.11445873975753784,0.15005309879779816,0.32990023493766785,0.11012642830610275,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26967743039131165,0.12255191057920456,0.3954266309738159,0.26967743039131165,1.0,0.17544756027593422,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,7.235060682942845e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17544756027593422,1.5320695024377886,0.000347241796|0.0087148867|0.00493476427|0.0120674103|0.016156279|0.0136701198,0.319061786|0.354866831|0.17544756|0.289357873|0.296262851|0.268974297,0.469061786|0.504866831|0.32544756|0.439357873|0.446262851|0.418974297,0.439061786|0.474866831|0.29544756|0.409357873|0.416262851|0.388974297,0.15|0.15|0.15|0.15|0.15|0.15,0.00028671893|0.00435266886|0.00172574901|0.0114855812|0.0176964468|0.0126586297,-0.0267951888|-0.0351901932|-0.0405558087|-0.0431934586|-0.045194973|-0.0449326367,1.24973868|1.3886298|0.662960181|1.12572361|1.15755288|1.04362318,0.550939023|-0.271032542|0.239569679,-0.00507317157|0.0497108214|-0.00175983272,0.00669607799500227,0.0026051364839076996,0.001323082484304905,0.0013607991859316826
85,4.3,-0.15198301480380397,0.11549978703260422,0.1495933085680008,0.3284657895565033,0.11113646626472473,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26825085282325745,0.1770867258310318,3.32198429107666,0.26825085282325745,1.0,0.17406595663057078,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,7.180238089962183e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17406595663057078,1.5322979682225881,0.000394423876|0.00942516053|0.00649340123|0.0133593858|0.0178547275|0.0161162921,0.317744981|0.353262072|0.174065957|0.288010496|0.295136567|0.267620364,0.467744981|0.503262072|0.324065957|0.438010496|0.445136567|0.417620364,0.437744981|0.473262072|0.294065957|0.408010496|0.415136567|0.387620364,0.15|0.15|0.15|0.15|0.15|0.15,0.000338640044|0.00550913276|0.00184982781|0.0119071801|0.0189069318|0.0141398346,-0.026651279|-0.0350988688|-0.0404840197|-0.0431445118|-0.0451590771|-0.044895918,1.24466728|1.38345855|0.657629635|1.12080465|1.15429412|1.03972537,0.550685108|-0.268547028|0.239481702,-0.00507317157|0.0497108214|-0.00175983272,0.006734326481819153,0.0025651799514889717,0.0013231737539172173,0.0014104442670941353
86,4.3500000000000005,-0.15683258191566446,0.11717131733894348,0.14931926131248474,0.32694923877716064,0.11272634565830231,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2683347463607788,0.1277332454919815,2.3175697326660156,0.2683347463607788,1.0,0.1726589404226282,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,7.173068174023676e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1726589404226282,1.5325399443311094,0.000464967056|0.0117103249|0.00654418816|0.0166406048|0.0205425447|0.0182353981,0.316440555|0.35178045|0.17265894|0.286509722|0.294007718|0.266306972,0.466440555|0.50178045|0.32265894|0.436509722|0.444007718|0.416306972,0.436440555|0.47178045|0.29265894|0.406509722|0.414007718|0.386306972,0.15|0.15|0.15|0.15|0.15|0.15,0.000339951278|0.00609117746|0.00157903166|0.0104543923|0.0178513505|0.0132241257,-0.0265062856|-0.0350097716|-0.0404259777|-0.0431052313|-0.0451331046|-0.0448702739,1.23959589|1.37820321|0.651788816|1.11338805|1.14874912|1.03358174,0.550431192|-0.266061515|0.239393726,-0.00507317157|0.0497108214|-0.00175983272,0.0067253923043608665,0.0026061665266752243,0.0012773852795362473,0.0014173006638884544
87,4.4,-0.157712570857,0.11811164021492004,0.149050772190094,0.3254684805870056,0.11362849175930023,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27047690749168396,0.12122146040201187,3.2026712894439697,0.27047690749168396,1.0,0.17110882459335808,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,7.231411614271186e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17110882459335808,1.5328098196963096,0.000465978733|0.01265442|0.0055405545|0.0185717265|0.0217052063|0.0187934446,0.315135873|0.350166058|0.171108825|0.284657873|0.292484817|0.264588527,0.465135873|0.500166058|0.321108825|0.434657873|0.442484817|0.414588527,0.435135873|0.470166058|0.291108825|0.404657873|0.412484817|0.384588527,0.15|0.15|0.15|0.15|0.15|0.15,0.000355697937|0.00632077851|0.00167601459|0.0111779435|0.0186289624|0.0139774075,-0.0263603644|-0.0349239191|-0.0403774159|-0.043073456|-0.0451136699|-0.0448513628,1.23453883|1.37206109|0.645733897|1.10673598|1.14345456|1.02748015,0.550177276|-0.263576001|0.23930575,-0.00507317157|0.0497108214|-0.00175983272,0.006784097291529179,0.0026380205526947975,0.0013258233666419983,0.0013974066823720932
88,4.45,-0.1608043750771404,0.11918676644563675,0.14889924228191376,0.32400229573249817,0.11465683579444885,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27394795417785645,0.1782771497964859,2.5481386184692383,0.27394795417785645,1.0,0.1696496103972711,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,7.299038411899372e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1696496103972711,1.5331145187877266,0.000486735884|0.01314264|0.00584551547|0.0190172111|0.0225765643|0.0200318883,0.313841465|0.348510695|0.16964961|0.28317014|0.291272951|0.263156128,0.463841465|0.498510695|0.31964961|0.43317014|0.441272951|0.413156128,0.433841465|0.468510695|0.28964961|0.40317014|0.411272951|0.383156128,0.15|0.15|0.15|0.15|0.15|0.15,0.000396175779|0.00735589203|0.00170498086|0.0116852814|0.0198570462|0.0153501029,-0.026213467|-0.0348375173|-0.0403289309|-0.0430415962|-0.0450952383|-0.0448343038,1.22954857|1.36656116|0.639974492|1.10132425|1.13985361|1.02314031,0.54992336|-0.261090487|0.239217773,-0.00507317157|0.0497108214|-0.00175983272,0.0068008778616786,0.002617291174829006,0.0013499874621629715,0.0014000805094838142
89,4.5,-0.16682446270549833,0.1211310476064682,0.14897172152996063,0.32242655754089355,0.11649077385663986,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2778971493244171,0.19081410765647888,2.6984832286834717,0.2778971493244171,1.0,0.16819383850365843,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,7.384092699355689e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16819383850365843,1.5334889865761518,0.000541237633|0.0151452132|0.00636281108|0.0223295163|0.0262260786|0.0237089892,0.312560157|0.346957093|0.168193839|0.281676501|0.290195404|0.261889235,0.462560157|0.496957093|0.318193839|0.431676501|0.440195404|0.411889235,0.432560157|0.466957093|0.288193839|0.401676501|0.410195404|0.381889235,0.15|0.15|0.15|0.15|0.15|0.15,0.000388622595|0.00803827479|0.00126270434|0.00973929229|0.018328845|0.0139023056,-0.0260655127|-0.0347537891|-0.0402904594|-0.0430167773|-0.0450841217|-0.0448255325,1.22456374|1.36111286|0.633747599|1.09342852|1.13402634|1.01663371,0.549669445|-0.258604974|0.239129797,-0.00507317157|0.0497108214|-0.00175983272,0.006650044582784176,0.0025709345936775208,0.0013276860117912292,0.001379602588713169
90,4.55,-0.1691972975484368,0.1224716454744339,0.14909741282463074,0.3208436965942383,0.11776044219732285,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2830957770347595,0.17696744203567505,3.266120195388794,0.2830957770347595,1.0,0.16655580647281876,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,7.526792681029542e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16655580647281876,1.5339344815377152,0.000530122664|0.0161986421|0.00742670947|0.0254172588|0.0288293418|0.0257860005,0.311278686|0.345278104|0.166555806|0.279717608|0.288624709|0.26012461,0.461278686|0.495278104|0.316555806|0.429717608|0.438624709|0.41012461,0.431278686|0.465278104|0.286555806|0.399717608|0.408624709|0.38012461,0.15|0.15|0.15|0.15|0.15|0.15,0.00038673898|0.00819047707|0.00116333277|0.00965689903|0.0180561976|0.0135042936,-0.0259166505|-0.0346750892|-0.0402625911|-0.0430005879|-0.0450799984|-0.0448236328,1.21958483|1.3546278|0.627123968|1.08552674|1.12747504|1.0091791,0.549415529|-0.25611946|0.23904182,-0.00507317157|0.0497108214|-0.00175983272,0.006737543269991875,0.0025481078773736954,0.001283060759305954,0.0014100102707743645
91,4.6000000000000005,-0.1713244470822167,0.12342119216918945,0.1492823362350464,0.3193127512931824,0.11866897344589233,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28870153427124023,0.2049805372953415,1.6073694229125977,0.28870153427124023,1.0,0.16496157169957437,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,7.660936653011184e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16496157169957437,1.5344377227514665,0.000526756065|0.0164351437|0.00795531753|0.0256931749|0.0292122375|0.026116615,0.31000544|0.343506547|0.164961572|0.278033947|0.287223139|0.258493704,0.46000544|0.493506547|0.314961572|0.428033947|0.437223139|0.408493704,0.43000544|0.463506547|0.284961572|0.398033947|0.407223139|0.378493704,0.15|0.15|0.15|0.15|0.15|0.15,0.000423221738|0.00891447962|0.00129608421|0.0108650984|0.0194158619|0.0148428249,-0.0257668598|-0.0345972046|-0.0402349241|-0.0429848526|-0.0450767362|-0.0448229399,1.21467812|1.34834346|0.620907447|1.08001603|1.12323168|1.0039947,0.549161613|-0.253633946|0.238953844,-0.00507317157|0.0497108214|-0.00175983272,0.0066483477130532265,0.0025515491142868996,0.0013140318915247917,0.0013979729264974594
92,4.65,-0.1773885286151466,0.12522104382514954,0.14969058334827423,0.31770867109298706,0.12036570906639099,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2938555181026459,0.2120204120874405,3.134573221206665,0.2938555181026459,1.0,0.16345406706205168,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,7.761387089869663e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16345406706205168,1.5350164377103481,0.000575471905|0.0179110359|0.00862688432|0.027552142|0.0317125302|0.0288258944,0.308747273|0.341822604|0.163454067|0.276605633|0.286138679|0.257193514,0.458747273|0.491822604|0.313454067|0.426605633|0.436138679|0.407193514,0.428747273|0.461822604|0.283454067|0.396605633|0.406138679|0.377193514,0.15|0.15|0.15|0.15|0.15|0.15,0.000434337072|0.00985062925|0.000976598352|0.00971204765|0.0187963983|0.0143463046,-0.025616017|-0.0345204252|-0.040211829|-0.0429720328|-0.0450775244|-0.0448271094,1.20980741|1.34262062|0.614581038|1.07316255|1.11827359|0.99829325,0.548907697|-0.251148432|0.238865867,-0.00507317157|0.0497108214|-0.00175983272,0.006718449294567108,0.00256434828042984,0.0012963786721229553,0.001407531090080738
