step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.16675520137311656,0.06656862050294876,0.25835761427879333,0.39633023738861084,0.06492777913808823,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39388182759284973,7.877636432647705,157.552734375,0.5386673808097839,1.0,0.23730119724524545,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,0.17150622420604222,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23730119724524545,1.4927504837701018,0|0|0|0|0|0,0.449844696|0.397881758|0.237301197|0.365500818|0.391714012|0.424660332,0.599844696|0.547881758|0.387301197|0.515500818|0.541714012|0.574660332,0.569844696|0.517881758|0.357301197|0.485500818|0.511714012|0.544660332,0.15|0.15|0.15|0.15|0.15|0.15,0.00133335971|0.0306113365|0.0210277406|0.0934751302|0.136310882|0.0879526878,-0.0441362996|-0.0458956428|-0.0473265904|-0.0458117142|-0.0426312567|-0.0470074595,1.75657585|1.57624273|0.922905939|1.50966669|1.66053567|1.73958656,0.378252387|-0.524639308|0.542359293,-0.00633207103|0.0471258201|-0.0154616311,0.005593925714492798,0.0021004769951105118,0.001091773621737957,0.0012328531593084335
1,0.1,-0.1005844554154516,0.07276815176010132,0.2525961101055145,0.3954322338104248,0.07039432972669601,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5961019992828369,6.256028652191162,155.24826049804688,0.6569183468818665,1.0,0.24245480997167657,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,0.07509204601116508,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24245480997167657,1.4983140991512702,0.00289807303|0.116721831|0.0267226343|0.0948129949|0.142555906|0.0928233834,0.447902718|0.400822665|0.24245481|0.374771925|0.402805525|0.433777058,0.597902718|0.550822665|0.39245481|0.524771925|0.552805525|0.583777058,0.567902718|0.520822665|0.36245481|0.494771925|0.522805525|0.553777058,0.15|0.15|0.15|0|0|0,0.000477800848|0.0144373929|0.010454731|0.0365050061|0.0701427697|0.00332378648,-0.0440964107|-0.0459165266|-0.0473968885|-0.0458594815|-0.0427181784|-0.04701864,1.74799226|1.57181153|0.932877082|1.48973323|1.63864669|1.69141338,0.377935886|-0.522283256|0.541586101,-0.00633207103|0.0471258201|-0.0154616311,0.005513460375368595,0.0021301330998539925,0.0010634493082761765,0.0011989083141088486
89,4.5,-0.30444740207824483,0.18650102615356445,0.1973225325345993,0.2649190425872803,0.17758288979530334,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7273646593093872,0.7798599004745483,22.581626892089844,0.7273631691932678,1.0,0.11089001019637348,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,1.4879466662304949e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11089001019637348,1.3799889232883968,0.000273726968|0.016513977|0.0222973174|0.0219904959|0.0396811578|0.0562741212,0.264743606|0.213539593|0.11089001|0.315177499|0.293279527|0.283809897,0.414743606|0.363539593|0.26089001|0.465177499|0.443279527|0.433809897,0.384743606|0.333539593|0.23089001|0.435177499|0.413279527|0.403809897,0.15|0.15|0.15|0.15|0.15|0.15,1.60459643e-05|0.000104804495|0.00131392691|-0.0147226703|-0.0262708109|-0.0376402069,-0.0389509448|-0.0463923183|-0.0476260598|-0.0416958212|-0.0410667453|-0.0411757662,1.02003953|0.807870856|0.397247908|1.2042915|1.10578055|1.05642361,0.350083828|-0.314922541|0.473545253,-0.00633207103|0.0471258201|-0.0154616311,0.005526660941541195,0.0021413853392004967,0.0010776948183774948,0.0011176764965057373
90,4.55,-0.31493847894385174,0.1853771060705185,0.20006754994392395,0.26304298639297485,0.17746791243553162,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7315484881401062,0.9849387407302856,32.159019470214844,0.7315471768379211,1.0,0.10796368138395976,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,1.373857506887345e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10796368138395976,1.3862535373114824,3.60596826e-05|0.00453530067|0.0102115557|0.0287778137|0.045412534|0.0695064029,0.262783104|0.211297857|0.107963681|0.310162499|0.287454237|0.276576619,0.412783104|0.361297857|0.257963681|0.460162499|0.437454237|0.426576619,0.382783104|0.331297857|0.227963681|0.430162499|0.407454237|0.396576619,0.15|0.15|0.15|0.15|0.15|0.15,0.000177624774|-0.000896195972|0.00698576342|0.00344162946|-0.00808929204|-0.0227164739,-0.0388643144|-0.0463850012|-0.0476033225|-0.0416671|-0.0410786954|-0.0415216956,1.01244573|0.797910231|0.391237166|1.20242453|1.10064896|1.04206831,0.349767327|-0.312566131|0.472772062,-0.00633207103|0.0471258201|-0.0154616311,0.005482801236212254,0.00212042685598135,0.0010448023676872253,0.0011405516415834427
91,4.6000000000000005,-0.3079198819790726,0.1921575963497162,0.2019578069448471,0.26073065400123596,0.18289923667907715,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7276344299316406,1.2796406745910645,40.68815231323242,0.7276331782341003,1.0,0.10694821134630536,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,1.2625122330612578e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10694821134630536,1.3925952472038143,0.000397284966|0.0205352772|0.0223062299|0.0274923478|0.045766916|0.0720473814,0.260875221|0.20908212|0.106948211|0.310962798|0.287689816|0.275552824,0.410875221|0.35908212|0.256948211|0.460962798|0.437689816|0.425552824,0.380875221|0.32908212|0.226948211|0.430962798|0.407689816|0.395552824,0.15|0.15|0.15|0.15|0.15|0.15,2.66828649e-05|-0.000112426831|0.00115722782|-0.0172648248|-0.0313320843|-0.0494740858,-0.0387760283|-0.0464007545|-0.0476043329|-0.041666751|-0.0411208451|-0.0418844269,1.00475154|0.789815299|0.38134574|1.18491962|1.07830634|1.01085278,0.349450827|-0.310209721|0.47199887,-0.00633207103|0.0471258201|-0.0154616311,0.005483376793563366,0.002132558263838291,0.0010645389556884766,0.0011220034211874008
92,4.65,-0.3140934998862986,0.18703125417232513,0.2043636292219162,0.2592683732509613,0.17996741831302643,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7262338399887085,1.5114854574203491,50.18935012817383,0.7262327671051025,1.0,0.10375813696832362,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,1.1648104878702322e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10375813696832362,1.3987553699853517,5.95214221e-05|0.00331329|0.00544052433|0.0434388146|0.0566717138|0.0888741146,0.258917204|0.206916485|0.103758137|0.3049489|0.280597602|0.266685761,0.408917204|0.356916485|0.253758137|0.4549489|0.430597602|0.416685761,0.378917204|0.326916485|0.223758137|0.4249489|0.400597602|0.386685761,0.15|0.15|0.15|0.15|0.15|0.15,0.000359439868|-0.00237012343|0.012243518|0.0164281862|0.00364419018|-0.0161906715,-0.0386875485|-0.0463851612|-0.0475685015|-0.0416210336|-0.0411207544|-0.0421303363,0.997340707|0.778910657|0.379707564|1.19460275|1.08491385|1.00842204,0.349134326|-0.307853311|0.471225679,-0.00633207103|0.0471258201|-0.0154616311,0.00553219486027956,0.002146199345588684,0.001094619743525982,0.0011515049263834953
93,4.7,-0.3055008280445458,0.19476407766342163,0.2057977020740509,0.257224977016449,0.1859474629163742,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7303762435913086,1.4766539335250854,55.790260314941406,0.7303749918937683,1.0,0.10397574534173956,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,1.3082795999885235e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10397574534173956,1.4051551207622137,0.00079826849|0.0338541747|0.0248448618|0.0381944552|0.0504050839|0.077685361,0.257052947|0.204847154|0.103975745|0.308671779|0.28388627|0.26915526,0.407052947|0.354847154|0.253975745|0.458671779|0.43388627|0.41915526,0.377052947|0.324847154|0.223975745|0.428671779|0.40388627|0.38915526,0.15|0.15|0.15|0.15|0.15|0.15,0.000150613968|-0.00114370693|0.00451153565|-0.0101427759|-0.0251906194|-0.0469924938,-0.0385965752|-0.0464063862|-0.0475669345|-0.0416199545|-0.0411653292|-0.0422405661,0.989765826|0.771838523|0.372847583|1.18292438|1.06918913|0.98738798,0.348817825|-0.305496901|0.470452487,-0.00633207103|0.0471258201|-0.0154616311,0.005558508448302746,0.0021644020453095436,0.0010875491425395012,0.0011403067037463188
94,4.75,-0.3182038406609441,0.18870258331298828,0.20814909040927887,0.2560749351978302,0.18242819607257843,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7191542983055115,2.289496898651123,73.43040466308594,0.7191534638404846,1.0,0.10076246087314097,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,9.410162681851553e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10076246087314097,1.4113853703843053,0.000334173178|0.0113897888|0.00614624047|0.0648613506|0.073652978|0.10004227,0.255101562|0.20297539|0.100762461|0.302154746|0.276277356|0.260069624,0.405101562|0.35297539|0.250762461|0.452154746|0.426277356|0.410069624,0.375101562|0.32297539|0.220762461|0.422154746|0.396277356|0.380069624,0.15|0.15|0.15|0.15|0.15|0.15,0.00046875051|-0.00291506689|0.0167102905|0.0327496283|0.0204227262|0.00223966655,-0.0385056577|-0.046388883|-0.0475203889|-0.0415619559|-0.0411555391|-0.0423101696,0.982369341|0.762597611|0.372239745|1.19980665|1.08437661|1.00020799,0.348501325|-0.303140491|0.469679296,-0.00633207103|0.0471258201|-0.0154616311,0.005506820976734161,0.0021435189992189407,0.0010471465066075325,0.0011416515335440636
95,4.800000000000001,-0.3192650351668557,0.19845879077911377,0.20994292199611664,0.25411269068717957,0.18967826664447784,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7270678877830505,1.9110594987869263,83.3123779296875,0.7270663976669312,1.0,0.10148379079668199,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,1.5091280933260315e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10148379079668199,1.4178735009427466,0.00103717091|0.0471210451|0.0412223854|0.0446743228|0.0514489825|0.0702208416,0.253249596|0.201122601|0.101483791|0.308078486|0.281988498|0.265271604,0.403249596|0.351122601|0.251483791|0.458078486|0.431988498|0.415271604,0.373249596|0.321122601|0.221483791|0.428078486|0.401988498|0.385271604,0.15|0.15|0.15|0.15|0.15|0.15,0.000172906552|-0.001181997|0.0057822418|-0.00494201476|-0.0200519521|-0.0410195866,-0.0384122734|-0.0464376948|-0.0475441072|-0.041567313|-0.0412032814|-0.0424146445,0.974759018|0.756870712|0.364173298|1.18580462|1.06669876|0.977652186,0.348184824|-0.300784081|0.468906105,-0.00633207103|0.0471258201|-0.0154616311,0.005539359524846077,0.002119019627571106,0.0010420028120279312,0.0011587636545300484
96,4.8500000000000005,-0.3249853199540442,0.1946517825126648,0.21216362714767456,0.25280094146728516,0.18779323995113373,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7199045419692993,1.8276634216308594,74.08121490478516,0.7199035882949829,1.0,0.09783648275212145,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,9.69528827356138e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09783648275212145,1.4237701949370565,0.00038280679|0.0151563412|0.0105932743|0.0485915031|0.0610820306|0.0905753557,0.251295626|0.199353136|0.0978364828|0.300146391|0.272882933|0.254635445,0.401295626|0.349353136|0.247836483|0.450146391|0.422882933|0.404635445,0.371295626|0.319353136|0.217836483|0.420146391|0.392882933|0.374635445,0.15|0.15|0.15|0.15|0.15|0.15,0.000399802509|-0.00258132114|0.0148496562|0.0277830603|0.015425216|-0.00231025515,-0.0383193466|-0.0464310571|-0.0475129691|-0.0415226605|-0.0412056748|-0.0424913043,0.967262962|0.748400166|0.358682618|1.18684596|1.06575127|0.973740221,0.347868323|-0.298427671|0.468132913,-0.00633207103|0.0471258201|-0.0154616311,0.005467509850859642,0.002128222957253456,0.001046174205839634,0.001169051043689251
97,4.9,-0.3340595895688335,0.20225180685520172,0.21437029540538788,0.2509267330169678,0.19358529150485992,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7266185879707336,1.3360649347305298,59.269989013671875,0.7266172170639038,1.0,0.09792327486699084,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,1.4364333453193298e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09792327486699084,1.4299523329080968,0.000882628384|0.0419289681|0.040821532|0.0384694097|0.0453937995|0.0648785539,0.24943594|0.197446833|0.0979232749|0.304320255|0.276845154|0.258050127,0.39943594|0.347446833|0.247923275|0.454320255|0.426845154|0.408050127,0.36943594|0.317446833|0.217923275|0.424320255|0.396845154|0.378050127,0.15|0.15|0.15|0.15|0.15|0.15,0.000180613893|-0.00100478948|0.00741711708|0.00451872628|-0.0103608522|-0.0294399831,-0.0382243552|-0.0464788075|-0.0475377492|-0.0415198629|-0.041242565|-0.0425821474,0.959700017|0.742303734|0.351572467|1.18027988|1.0557772|0.960178378,0.347551823|-0.296071261|0.467359722,-0.00633207103|0.0471258201|-0.0154616311,0.005492785945534706,0.002096647396683693,0.001064760610461235,0.0011667078360915184
98,4.95,-0.33873084735010717,0.20278063416481018,0.2166999876499176,0.2492634505033493,0.19473065435886383,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7247634530067444,0.9898661375045776,42.02827072143555,0.7247623801231384,1.0,0.0948883026008682,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,1.1122122361018399e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0948883026008682,1.4355770793014768,0.000398550158|0.0210262456|0.0248262514|0.0223317283|0.0407218392|0.0718755902,0.247503242|0.195622706|0.0948883026|0.298980107|0.270387442|0.250366777,0.397503242|0.345622706|0.244888303|0.448980107|0.420387442|0.400366777,0.367503242|0.315622706|0.214888303|0.418980107|0.390387442|0.370366777,0.15|0.15|0.15|0.15|0.15|0.15,0.000240845912|-0.00137921093|0.0105742261|0.0179583146|0.00472593613|-0.0124601119,-0.0381294467|-0.0464975063|-0.0475384295|-0.0414946761|-0.0412605496|-0.0426637266,0.952124367|0.734614106|0.342589007|1.17238407|1.04501515|0.946343268,0.347235322|-0.293714851|0.46658653,-0.00633207103|0.0471258201|-0.0154616311,0.00550555344671011,0.0020854976028203964,0.0010853167623281479,0.001159357838332653
99,5.0,-0.3407023806395748,0.20958629250526428,0.21866805851459503,0.2471805363893509,0.2000967562198639,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7347968816757202,0.7705383896827698,30.959993362426758,0.7347955703735352,1.0,0.09372029797928386,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,1.3775811248896631e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09372029797928386,1.441249359255921,0.000530074105|0.0311264247|0.0414569943|0.0328480941|0.0397873435|0.0594634991,0.245620208|0.193591446|0.093720298|0.299839721|0.270823396|0.250097961,0.395620208|0.343591446|0.243720298|0.449839721|0.420823396|0.400097961,0.365620208|0.313591446|0.213720298|0.419839721|0.390823396|0.370097961,0.15|0.15|0.15|0.15|0.15|0.15,6.75858128e-05|2.436686e-05|0.00507516891|0.00257482948|-0.0122393453|-0.0299949812,-0.038033258|-0.0465446539|-0.0475694649|-0.0414860759|-0.0412893743|-0.0427442528,0.944515159|0.727845499|0.332386896|1.16044764|1.02976486|0.927652611,0.346918821|-0.291358441|0.465813339,-0.00633207103|0.0471258201|-0.0154616311,0.005530287511646748,0.0021221917122602463,0.0010904604569077492,0.0011854693293571472
100,5.050000000000001,-0.34558486188214665,0.2102082371711731,0.22076675295829773,0.2453317493200302,0.20144663751125336,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7402015328407288,1.1144788265228271,32.97722625732422,0.740200400352478,1.0,0.09078159058772031,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,1.1979906783154006e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09078159058772031,1.4467555789902047,0.000148430802|0.016919156|0.0350821446|0.0128247399|0.0300915582|0.0593709603,0.243698251|0.19152816|0.0907815906|0.295575128|0.265591823|0.243820079,0.393698251|0.34152816|0.240781591|0.445575128|0.415591823|0.393820079,0.363698251|0.31152816|0.210781591|0.415575128|0.385591823|0.363820079,0.15|0.15|0.15|0.15|0.15|0.15,0.000129182011|-0.000335397492|0.00871748711|0.0180975023|0.00486800255|-0.0111980816,-0.037936924|-0.0465777613|-0.0475867413|-0.0414468121|-0.0412884255|-0.0428015254,0.936985261|0.71919948|0.324257108|1.1589512|1.02594687|0.92128071,0.346602321|-0.289002031|0.465040147,-0.00633207103|0.0471258201|-0.0154616311,0.005591989494860172,0.00215055700391531,0.0011113360524177551,0.001159273087978363
101,5.1000000000000005,-0.3533886487938388,0.21953509747982025,0.2226884514093399,0.2431497424840927,0.20946422219276428,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.755642831325531,0.9093207120895386,36.67612075805664,0.7556414008140564,1.0,0.08950012239801916,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,1.5457933935718694e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08950012239801916,1.4524067763969777,0.00028255081|0.0284550644|0.0554679414|0.0452066308|0.0423157631|0.0498782033,0.241819518|0.189267193|0.0895001224|0.296777805|0.266367207|0.243927782,0.391819518|0.339267193|0.239500122|0.446777805|0.416367207|0.393927782,0.361819518|0.309267193|0.209500122|0.416777805|0.386367207|0.363927782,0.15|0.15|0.15|0.15|0.15|0.15,4.20188451e-06|0.000635560923|0.00415946647|0.00320272304|-0.0117913491|-0.0287874327,-0.0378392848|-0.046645374|-0.0476400808|-0.0414251047|-0.0412986098|-0.0428571147,0.92944299|0.711058959|0.314519875|1.14888884|1.01237887|0.90406658,0.34628582|-0.286645621|0.464266956,-0.00633207103|0.0471258201|-0.0154616311,0.005411420948803425,0.002055996097624302,0.0011030016466975212,0.0011332789435982704
102,5.15,-0.3501338051667588,0.21759457886219025,0.2244473099708557,0.24119432270526886,0.208221435546875,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7737579345703125,1.125087857246399,35.352256774902344,0.7737565636634827,1.0,0.08658761844617244,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,1.4775759646854812e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08658761844617244,1.4577257567461062,9.168375e-06|0.0160339041|0.0435094496|0.0247943802|0.0300181022|0.0523626913,0.239911343|0.187014817|0.0865876184|0.292579249|0.261176293|0.237692139,0.389911343|0.337014817|0.236587618|0.442579249|0.411176293|0.387692139,0.359911343|0.307014817|0.206587618|0.412579249|0.381176293|0.357692139,0.15|0.15|0.15|0.15|0.15|0.15,7.55203552e-05|-1.37395704e-05|0.00760776028|0.0154241403|0.0021743714|-0.0136737612,-0.0377412487|-0.0466911048|-0.0476729649|-0.0413828473|-0.0412910997|-0.0429030628,0.921979643|0.701354425|0.306285269|1.14435829|1.00558845|0.894191732,0.345969319|-0.284289211|0.463493764,-0.00633207103|0.0471258201|-0.0154616311,0.0055619943886995316,0.0021266695111989975,0.0010907314717769623,0.001186870038509369
103,5.2,-0.36367821545934903,0.22835175693035126,0.22627170383930206,0.2389976531267166,0.2179485708475113,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7803690433502197,0.9465779662132263,36.82046127319336,0.7803677320480347,1.0,0.08517191807720151,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,1.459684634335084e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08517191807720151,1.463330186923029,0.000163823248|0.0256419731|0.0578054109|0.0408900344|0.0350499221|0.0422342604,0.238041229|0.184628794|0.0851719181|0.293137795|0.261328754|0.237111193,0.388041229|0.334628794|0.235171918|0.443137795|0.411328754|0.387111193,0.358041229|0.304628794|0.205171918|0.413137795|0.381328754|0.357111193,0.15|0.15|0.15|0.15|0.15|0.15,-2.71407547e-05|0.000948582732|0.00435259902|0.00700076483|-0.00788864347|-0.0238299002,-0.0376418377|-0.0467611453|-0.0477277111|-0.0413453757|-0.0412830983|-0.0429395593,0.914495936|0.692702615|0.29731256|1.13820657|0.996143273|0.881675312,0.345652819|-0.281932801|0.462720573,-0.00633207103|0.0471258201|-0.0154616311,0.005648104473948479,0.002151741646230221,0.0011673402041196823,0.0011602742597460747
104,5.25,-0.3602049524210669,0.22333543002605438,0.22808827459812164,0.23712728917598724,0.21400851011276245,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8043482303619385,1.1078208684921265,36.602943420410156,0.8043482303619385,1.0,0.08244914358851588,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,4.7911867836121405e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08244914358851588,1.4685110922143034,5.86283094e-05|0.0179682863|0.0535299067|0.0404935495|0.0350385442|0.0452789689,0.236144744|0.182312328|0.0824491436|0.290133674|0.257353572|0.232248984,0.386144744|0.332312328|0.232449144|0.440133674|0.407353572|0.382248984,0.356144744|0.302312328|0.202449144|0.410133674|0.377353572|0.352248984,0.15|0.15|0.15|0.15|0.15|0.15,9.24536939e-05|-0.000352366818|0.00923741017|0.0212241378|0.00792184849|-0.00743993122,-0.0375418995|-0.0468226177|-0.0477777579|-0.0413006532|-0.0412688199|-0.0429728165,0.907129532|0.682074327|0.291256227|1.14045818|0.996067316|0.878583189,0.345336318|-0.279576391|0.461947381,-0.00633207103|0.0471258201|-0.0154616311,0.00558084063231945,0.002123870886862278,0.0010927226394414902,0.0011792434379458427
105,5.300000000000001,-0.3768513822183859,0.2423323094844818,0.22968770563602448,0.23479335010051727,0.231010302901268,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8123449683189392,1.4711554050445557,47.615821838378906,0.8123435378074646,1.0,0.08132883143339772,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,1.6015878336450006e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08132883143339772,1.4738971007796944,0.00019868844|0.0294304409|0.0652518356|0.0556522155|0.0450421432|0.0415364425,0.234292773|0.17987053|0.0813288314|0.291257827|0.258052951|0.232171751,0.384292773|0.32987053|0.231328831|0.441257827|0.408052951|0.382171751,0.354292773|0.29987053|0.201328831|0.411257827|0.378052951|0.352171751,0.15|0.15|0.15|0.15|0.15|0.15,-7.6555437e-05|0.0012802742|0.00239591779|8.70227726e-05|-0.0160295497|-0.0319422791,-0.0374403247|-0.0469053657|-0.0478464498|-0.0412700346|-0.0412643202|-0.0430069862,0.899654212|0.673857027|0.279864794|1.1238483|0.974917932|0.853737738,0.345019817|-0.277219981|0.46117419,-0.00633207103|0.0471258201|-0.0154616311,0.005563250742852688,0.0021594762802124023,0.0010336367413401604,0.0011624237522482872
106,5.3500000000000005,-0.3620841960549491,0.22763194143772125,0.23118485510349274,0.23315824568271637,0.21899984776973724,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8424704074859619,2.4712135791778564,76.18798065185547,0.8424704074859619,1.0,0.0779212221890472,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,4.947813799155938e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0779212221890472,1.478670074021454,0.000163829302|0.0128712531|0.0464558067|0.0281296504|0.0267837636|0.0469276215,0.232393936|0.177602389|0.0779212222|0.286003721|0.251601223|0.224770105,0.382393936|0.327602389|0.227921222|0.436003721|0.401601223|0.374770105,0.352393936|0.297602389|0.197921222|0.406003721|0.371601223|0.344770105,0.15|0.15|0.15|0.15|0.15|0.15,0.00017031384|-0.00152585551|0.0130471642|0.0322033298|0.0203741912|0.00616371598,-0.0373385287|-0.0469546379|-0.0478850526|-0.0412119259|-0.0412371223|-0.0430306834,0.89240753|0.661929063|0.276847|1.13500629|0.98554196|0.862213451,0.344703317|-0.274863571|0.460400999,-0.00633207103|0.0471258201|-0.0154616311,0.005556557327508926,0.0021482454612851143,0.001089765690267086,0.0011883480474352837
107,5.4,-0.3893992997561175,0.25509148836135864,0.2325989156961441,0.2307334989309311,0.2430332750082016,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8457477688789368,2.5499205589294434,98.5369644165039,0.8457477688789368,1.0,0.07795339186172182,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,4.929212344402708e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07795339186172182,1.4841674402877658,0.000362502789|0.0381714889|0.0767258898|0.0650191203|0.0507269814|0.0366950426,0.230575256|0.175096187|0.0779533919|0.290421338|0.256048136|0.22863615,0.380575256|0.325096187|0.227953392|0.440421338|0.406048136|0.37863615,0.350575256|0.295096187|0.197953392|0.410421338|0.376048136|0.34863615,0.15|0.15|0.15|0.15|0.15|0.15,-0.000128425259|0.00182107441|0.00132087788|-0.00134136584|-0.0178315963|-0.0332175952,-0.0372344422|-0.0470562711|-0.0479684215|-0.041179755|-0.0412253673|-0.0430491618,0.884938156|0.655149552|0.265166024|1.11916423|0.965135581|0.838277843,0.344386816|-0.272507161|0.459627807,-0.00633207103|0.0471258201|-0.0154616311,0.00552347581833601,0.0020712362602353096,0.001103319227695465,0.0011674314737319946
