step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.36048528307417776,0.11226344108581543,0.4190591275691986,0.4179191589355469,0.10847814381122589,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4274084270000458,8.548169136047363,170.96337890625,0.6151992082595825,1.0,0.26771854056378863,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.20298647560968702,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26771854056378863,1.522100309571731,0|0|0|0|0|0,0.446478803|0.448666626|0.267718541|0.389456039|0.393972338|0.432611112,0.596478803|0.598666626|0.417718541|0.539456039|0.543972338|0.582611112,0.566478803|0.568666626|0.387718541|0.509456039|0.513972338|0.552611112,0.15|0.15|0.15|0.15|0.15|0.15,-0.00177487615|-0.03292031|-0.0266600461|-0.108988103|-0.110431651|-0.124122822,-0.0435761971|-0.046349907|-0.044331683|-0.0441041217|-0.0417309398|-0.046154742,1.74056414|1.71539629|0.999882433|1.40473193|1.42372676|1.56016688,0.470826447|-0.557645619|0.322843194,-0.00883554015|0.0487386063|-0.00681775017,0.005580928176641464,0.002103760838508606,0.0010801749303936958,0.0012266403064131737
1,0.1,-0.29126005002559396,0.08105972409248352,0.4114551544189453,0.41433268785476685,0.07825522124767303,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8156161308288574,9.209318161010742,140.958984375,0.8977343440055847,1.0,0.25750701971434864,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.09379092951454966,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower|joint_2_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25750701971434864,1.522630294081359,0.00289866082|0.111608518|0.0508313682|0.169857549|0.193227784|0.162581356,0.44394397|0.440905185|0.25750702|0.366214435|0.370767454|0.405930394,0.59394397|0.590905185|0.40750702|0.516214435|0.520767454|0.555930394,0.56394397|0.560905185|0.37750702|0.486214435|0.490767454|0.525930394,0.15|0.15|0.15|0.15|0.15|0.15,-0.000812230168|-0.0343635618|-0.00757000227|-0.0458041871|-0.0328643827|-0.0797828466,-0.0435395769|-0.0462738988|-0.0440090307|-0.0439519748|-0.0415170328|-0.0460589306,1.73142407|1.68298328|0.978449046|1.37510158|1.4086884|1.4978798,0.470384777|-0.555208743|0.322502375,-0.00883554015|0.0487386063|-0.00681775017,0.0055888136848807335,0.002113458700478077,0.001069268211722374,0.0012271357700228691
67,3.4000000000000004,-0.15254051513273753,0.07234290987253189,0.21246589720249176,0.41237616539001465,0.07098623365163803,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.12406610697507858,0.621487557888031,23.92637062072754,0.12406610697507858,1.0,0.2611654847402768,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,3.0679683975542286e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2611654847402768,1.410273141500693,0.000235198588|0.00277056562|0.0135799409|0.00874202132|0.00744308381|0.00417033426,0.302819359|0.372118472|0.261165485|0.334142559|0.295168417|0.273773463,0.452819359|0.522118472|0.411165485|0.484142559|0.445168417|0.423773463,0.422819359|0.492118472|0.381165485|0.454142559|0.415168417|0.393773463,0.15|0.15|0.15|0.15|0.15|0.15,0.000175484767|1.9884576e-05|0.00252854112|-0.0123036926|-0.0119102906|-0.0138888632,-0.0400046689|-0.044328768|-0.0268271418|-0.0317766263|-0.0328539336|-0.0337375321,1.17144825|1.44416501|1.02036334|1.29248992|1.13590944|1.04746746,0.441234529|-0.394374907|0.300008297,-0.00883554015|0.0487386063|-0.00681775017,0.00547997560352087,0.002148956060409546,0.001048566773533821,0.0011123297736048698
68,3.45,-0.1572114883292747,0.07128588110208511,0.21222631633281708,0.41045081615448,0.0703740119934082,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.15994404256343842,1.257156252861023,25.950136184692383,0.15994404256343842,1.0,0.2587102480390492,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,3.562157454234889e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2587102480390492,1.4097176152802984,0.000202822454|0.00100586082|0.00720482819|0.0178832832|0.0179803666|0.0169320089,0.300825706|0.370224227|0.258710248|0.329504497|0.290487657|0.269088217,0.450825706|0.520224227|0.408710248|0.479504497|0.440487657|0.419088217,0.420825706|0.490224227|0.378710248|0.449504497|0.410487657|0.389088217,0.15|0.15|0.15|0.15|0.15|0.15,0.000498912885|-0.00336092078|0.0106093807|-0.00486814853|-0.00317647962|-0.00535587022,-0.0399301936|-0.0442890464|-0.0267108599|-0.0316940759|-0.0327716192|-0.0336434292,1.16387154|1.43324694|1.01873951|1.28145576|1.12600253|1.03735357,0.440792859|-0.391938031|0.299667478,-0.00883554015|0.0487386063|-0.00681775017,0.005478749983012676,0.002147088758647442,0.001095946878194809,0.001066405326128006
69,3.5,-0.16421042865437357,0.06933675706386566,0.21247267723083496,0.40897709131240845,0.0683388039469719,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1448238343000412,1.2243295907974243,38.27822494506836,0.1448238343000412,1.0,0.2580135624895953,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,3.3403870505137804e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2580135624895953,1.408818662476417,0.000576014792|0.00623390881|0.0315368069|0.0247189688|0.0246627437|0.0214818887,0.298904636|0.367714705|0.258013562|0.328786576|0.289992833|0.268411869,0.448904636|0.517714705|0.408013562|0.478786576|0.439992833|0.418411869,0.418904636|0.487714705|0.378013562|0.448786576|0.409992833|0.388411869,0.15|0.15|0.15|0.15|0.15|0.15,0.00042051877|-0.00308280167|0.00937659126|0.00267116536|0.00542548964|0.00309862038,-0.0398545732|-0.0442436347|-0.0266318557|-0.0316428444|-0.0327247769|-0.0335846212,1.15618449|1.42353238|1.01479899|1.28617463|1.13267204|1.04316147,0.440351188|-0.389501154|0.299326658,-0.00883554015|0.0487386063|-0.00681775017,0.0055388761684298515,0.0021602967754006386,0.001054280437529087,0.0011366521939635277
70,3.5500000000000003,-0.1541067116857346,0.07619812339544296,0.21180658042430878,0.40655601024627686,0.07466684281826019,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.13994288444519043,1.320135474205017,24.600765228271484,0.13994288444519043,1.0,0.2563444362475479,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,3.175042708349502e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2563444362475479,1.408744047417327,0.000485305289|0.00554425124|0.027394188|0.0179451835|0.0188025068|0.0155068554,0.296923207|0.365724184|0.256344436|0.328448986|0.289897981|0.268138407,0.446923207|0.515724184|0.406344436|0.478448986|0.439897981|0.418138407,0.416923207|0.485724184|0.376344436|0.448448986|0.409897981|0.388138407,0.15|0.15|0.15|0.15|0.15|0.15,8.71141537e-05|0.000747078906|0.000404733468|-0.019111026|-0.0169081679|-0.0180004841,-0.0397783026|-0.0441987372|-0.0265272219|-0.0315670251|-0.0326553318|-0.0335069279,1.14800164|1.41944508|0.999255257|1.26311789|1.11002843|1.02104622,0.439909518|-0.387064278|0.298985839,-0.00883554015|0.0487386063|-0.00681775017,0.005114497616887093,0.001923251897096634,0.00105250533670187,0.0010891743004322052
71,3.6,-0.15359814314653253,0.07658654451370239,0.21112175285816193,0.40414905548095703,0.07552368193864822,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1810780167579651,1.3917821645736694,46.7860107421875,0.1810780167579651,1.0,0.2526186487730008,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,3.583803677381402e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2526186487730008,1.408502025655879,0.000100461209|0.000745580403|0.00153563885|0.0242294554|0.0264817093|0.0264187254,0.294890673|0.364137485|0.252618649|0.322665336|0.284087646|0.262411457,0.444890673|0.514137485|0.402618649|0.472665336|0.434087646|0.412411457,0.414890673|0.484137485|0.372618649|0.442665336|0.404087646|0.382411457,0.15|0.15|0.15|0.15|0.15|0.15,0.00039498251|-0.0033137243|0.00859022508|-0.0167805286|-0.0141157254|-0.0148387982,-0.0397016998|-0.0441591351|-0.0264073789|-0.0314854342|-0.0325896615|-0.033439503,1.14025597|1.40907708|0.992657441|1.24239538|1.0896452|1.00136753,0.439467847|-0.384627402|0.29864502,-0.00883554015|0.0487386063|-0.00681775017,0.0055331876501441,0.002178655005991459,0.0010925186797976494,0.0010894229635596275
72,3.6500000000000004,-0.16369170970734132,0.07075042277574539,0.21131545305252075,0.40282511711120605,0.06984824687242508,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2003406137228012,1.209305763244629,38.206790924072266,0.2003406137228012,1.0,0.2514564101687702,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,3.8930986413919697e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2514564101687702,1.40716418842568,0.000455087624|0.00567144948|0.0269273135|0.0329848151|0.03741018|0.0365903101,0.292973565|0.361484145|0.25145641|0.320602858|0.282169133|0.260469408,0.442973565|0.511484145|0.40145641|0.470602858|0.432169133|0.410469408,0.412973565|0.481484145|0.37145641|0.440602858|0.402169133|0.380469408,0.15|0.15|0.15|0.15|0.15|0.15,0.000383708094|-0.00645103725|0.0115332331|0.00273293198|0.00608628108|0.005031435,-0.0396239429|-0.0441135135|-0.0263368787|-0.0314492638|-0.0325779266|-0.0334252845,1.13265402|1.39537203|0.991021995|1.2536951|1.10218489|1.01348378,0.439026177|-0.382190526|0.2983042,-0.00883554015|0.0487386063|-0.00681775017,0.005451900884509087,0.002067180350422859,0.001095753163099289,0.00112829077988863
73,3.7,-0.1552788754550511,0.07479254901409149,0.21082229912281036,0.4010559916496277,0.07308752834796906,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2195771038532257,2.1702847480773926,39.2110595703125,0.2195771038532257,1.0,0.25056057772730667,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,4.4538269867035685e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.25056057772730667,1.40632509192048,0.000441840408|0.00933184763|0.0369095824|0.0281047507|0.0320610159|0.0304686247,0.291011944|0.358946954|0.250560578|0.322058677|0.283829875|0.261984094,0.441011944|0.508946954|0.400560578|0.472058677|0.433829875|0.411984094,0.411011944|0.478946954|0.370560578|0.442058677|0.403829875|0.381984094,0.15|0.15|0.15|0.15|0.15|0.15,-0.000233442291|-0.00272077451|-0.00152303676|-0.0128668849|-0.0109505629|-0.010755898,-0.0395454266|-0.0440653775|-0.0262443689|-0.0313895277|-0.0325432629|-0.0333884628,1.12426891|1.38900166|0.974474905|1.24397829|1.09182567|1.00379201,0.438584507|-0.379753649|0.297963381,-0.00883554015|0.0487386063|-0.00681775017,0.005541002377867699,0.0021548205986618996,0.0011280635371804237,0.0011346833780407906
74,3.75,-0.15119965899844892,0.07504741847515106,0.21014097332954407,0.3993358016014099,0.07350339740514755,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25081905722618103,0.9881672859191895,48.714988708496094,0.25081905722618103,1.0,0.2468726438024773,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,4.879585838477921e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2468726438024773,1.4056864035634231,0.000268959155|0.00275885094|0.0045413934|0.0159693296|0.0209489977|0.0219834107,0.288932431|0.357186803|0.246872644|0.317517647|0.279113048|0.25742126,0.438932431|0.507186803|0.396872644|0.467517647|0.429113048|0.40742126,0.408932431|0.477186803|0.366872644|0.437517647|0.399113048|0.37742126,0.15|0.15|0.15|0.15|0.15|0.15,-0.000223737999|-0.00601172658|0.00130311872|-0.013239712|-0.0119668253|-0.0110749115,-0.0394669203|-0.0440249207|-0.0260966073|-0.0312878694|-0.0324733756|-0.033322656,1.11603907|1.37871056|0.962697087|1.22554301|1.07201199|0.985287473,0.438142836|-0.377316773|0.297622561,-0.00883554015|0.0487386063|-0.00681775017,0.005418936721980572,0.0020687161013484,0.0010907799005508423,0.0010766293853521347
75,3.8000000000000003,-0.1543234569512799,0.07067988067865372,0.20988810062408447,0.3984338641166687,0.06918324530124664,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28495821356773376,0.9447507858276367,18.59087371826172,0.28495821356773376,1.0,0.24559444886138482,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,5.57242038383628e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.24559444886138482,1.4040084664852084,0.00025746672|0.00661105066|0.0128929986|0.0245027717|0.0316391541|0.0327332022,0.286951422|0.354351523|0.245594449|0.315243552|0.276751885|0.255165254,0.436951422|0.504351523|0.395594449|0.465243552|0.426751885|0.405165254,0.406951422|0.474351523|0.365594449|0.435243552|0.396751885|0.375165254,0.15|0.15|0.15|0.15|0.15|0.15,-0.000370532465|-0.0095281215|0.00216329834|-0.000274075968|0.000334120072|0.00120444358,-0.0393876131|-0.0439815566|-0.0259692871|-0.0312076447|-0.0324327414|-0.0332856137,1.10804754|1.36389641|0.958571807|1.22949249|1.07490892|0.988579845,0.437701166|-0.374879897|0.297281742,-0.00883554015|0.0487386063|-0.00681775017,0.005507586523890495,0.00215250626206398,0.0010871784761548042,0.0010986421257257462
76,3.85,-0.1528534558835135,0.07265828549861908,0.20945920050144196,0.3975831866264343,0.07056520134210587,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31357935070991516,1.3002277612686157,21.88886070251465,0.31357935070991516,1.0,0.24483238634718274,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,6.373704819404823e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.24483238634718274,1.4021798937609586,0.000425590874|0.0104044998|0.0200099285|0.0286341401|0.0335570606|0.0344384153,0.284943531|0.351391956|0.244832386|0.315607962|0.276976436|0.255382612,0.434943531|0.501391956|0.394832386|0.465607962|0.426976436|0.405382612,0.404943531|0.471391956|0.364832386|0.435607962|0.396976436|0.375382612,0.15|0.15|0.15|0.15|0.15|0.15,-0.000759174522|-0.00777613208|-0.00529465878|-0.00372560716|-0.0040891207|-0.00287067339,-0.0393076955|-0.0439362953|-0.0258231621|-0.0311090435|-0.0323737994|-0.0332278737,1.09970726|1.3538554|0.948211725|1.2275972|1.07144283|0.9854319,0.437259495|-0.37244302|0.296940923,-0.00883554015|0.0487386063|-0.00681775017,0.00677395798265934,0.0021520517766475677,0.00208281259983778,0.0013793259859085083
77,3.9000000000000004,-0.1483071114341295,0.07583878934383392,0.20864519476890564,0.3965896964073181,0.07330322265625,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3345153331756592,0.7402072548866272,19.324783325195312,0.3345153331756592,1.0,0.24288705595565618,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,6.921662526279443e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.24288705595565618,1.40062635441546,0.000869981664|0.00775236484|0.014397993|0.0220016417|0.0250732294|0.0267882252,0.28288376|0.349054733|0.242887056|0.313346721|0.274487001|0.25296337,0.43288376|0.499054733|0.392887056|0.463346721|0.424487001|0.40296337,0.40288376|0.469054733|0.362887056|0.433346721|0.394487001|0.37296337,0.15|0.15|0.15|0.15|0.15|0.15,-0.00103030259|-0.00773870702|-0.00954445803|-0.0096300781|-0.0113133986|-0.00977533532,-0.0392274622|-0.0438948532|-0.0256348901|-0.0309749159|-0.0322797914|-0.0331367101,1.09127727|1.34458537|0.936368876|1.21278189|1.05435481|0.968941436,0.436817825|-0.370006144|0.296600103,-0.00883554015|0.0487386063|-0.00681775017,0.005593645386397839,0.00218124408274889,0.0010586390271782875,0.0011789044365286827
78,3.95,-0.15055983025215433,0.07338029146194458,0.20811793208122253,0.39626628160476685,0.07137635350227356,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35119882225990295,0.6642278432846069,12.205595970153809,0.35119882225990295,1.0,0.24127657949849213,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,7.27212685852649e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.24127657949849213,1.398655061108061,0.00117735406|0.00774006285|0.0222266764|0.0231960663|0.0266719278|0.0287956146,0.280832063|0.34632945|0.241276579|0.310443043|0.271241259|0.249798045,0.430832063|0.49632945|0.391276579|0.460443043|0.421241259|0.399798045,0.400832063|0.46632945|0.361276579|0.430443043|0.391241259|0.369798045,0.15|0.15|0.15|0.15|0.15|0.15,-0.00122287214|-0.0106638919|-0.00999589718|0.000780484416|-0.00202671933|-0.000757040595,-0.0391467469|-0.0438547763|-0.0254329341|-0.0308312051|-0.0321771021|-0.0330354579,1.08295863|1.33079913|0.929677487|1.21172145|1.05076122|0.96539968,0.436376154|-0.367569268|0.296259284,-0.00883554015|0.0487386063|-0.00681775017,0.005402072332799435,0.0020439336076378822,0.0010860804468393326,0.0011353660374879837
79,4.0,-0.15231605885277788,0.07302521914243698,0.20772022008895874,0.3963581323623657,0.0711827352643013,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36540794372558594,1.242078423500061,23.84756851196289,0.36540794372558594,1.0,0.24090011043562987,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,7.6995746195544e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.24090011043562987,1.3965346809856891,0.0013930083|0.0105618343|0.0242560393|0.0325503428|0.0338376829|0.0358256707,0.278786576|0.343042888|0.24090011|0.310523628|0.270945042|0.249477988,0.428786576|0.493042888|0.39090011|0.460523628|0.420945042|0.399477988,0.398786576|0.463042888|0.36090011|0.430523628|0.390945042|0.369477988,0.15|0.15|0.15|0.15|0.15|0.15,-0.00158857415|-0.00875127784|-0.0170159637|0.00501447594|0.000976940873|0.00203096415,-0.039065432|-0.0438127276|-0.0252141209|-0.0306691112|-0.0320510661|-0.0329064502,1.0744923|1.31960755|0.921370357|1.21643988|1.05270604|0.967036468,0.435934484|-0.365132391|0.295918465,-0.00883554015|0.0487386063|-0.00681775017,0.005460118874907494,0.0021375231444835663,0.0010836170986294746,0.001082104630768299
80,4.05,-0.1488742296020465,0.07641762495040894,0.20697195827960968,0.39631831645965576,0.07408823817968369,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3697875440120697,1.582827091217041,15.486698150634766,0.3697875440120697,1.0,0.23996737348702746,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,7.871042958377516e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23996737348702746,1.3950374372680134,0.00180334119|0.00948800569|0.0393165327|0.0359777646|0.0340193618|0.0357728697,0.27670066|0.340319271|0.239967373|0.309889845|0.269853865|0.248362995,0.42670066|0.490319271|0.389967373|0.459889845|0.419853865|0.398362995,0.39670066|0.460319271|0.359967373|0.429889845|0.389853865|0.368362995,0.15|0.15|0.15|0.15|0.15|0.15,-0.00195478598|-0.00423419334|-0.0260239922|-0.00110083612|-0.00696611218|-0.00557288865,-0.0389837094|-0.0437736247|-0.0249449711|-0.0304587769|-0.0318685207|-0.0327192196,1.06586414|1.31326927|0.908900531|1.20799977|1.04058083|0.955159873,0.435492814|-0.362695515|0.295577645,-0.00883554015|0.0487386063|-0.00681775017,0.0053108930587768555,0.002150971442461014,0.0009958036243915558,0.0010704901069402695
81,4.1000000000000005,-0.14487628271120842,0.07865877449512482,0.2059302181005478,0.3962906002998352,0.07605316489934921,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3718169331550598,1.2422640323638916,13.963245391845703,0.3718169331550598,1.0,0.23859807217711537,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,7.834976112068578e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23859807217711537,1.393873527414802,0.0022099532|0.00992594945|0.0636229109|0.0376738291|0.0350260454|0.036717559,0.27460036|0.337845731|0.238598072|0.307402134|0.266731963|0.245322488,0.42460036|0.487845731|0.388598072|0.457402134|0.416731963|0.395322488,0.39460036|0.457845731|0.358598072|0.427402134|0.386731963|0.365322488,0.15|0.15|0.15|0.15|0.15|0.15,-0.00222743246|-0.00243896723|-0.0312553797|-0.0037816285|-0.0116524843|-0.0095855972,-0.0389015471|-0.043739771|-0.0246287854|-0.0302058456|-0.031635106|-0.0324800092,1.05727246|1.30520419|0.898508124|1.19562106|1.02364026|0.939224345,0.435051143|-0.360258639|0.295236826,-0.00883554015|0.0487386063|-0.00681775017,0.005485531874001026,0.0021346034482121468,0.0011013653129339218,0.001097443513572216
82,4.15,-0.14277411488972647,0.08039296418428421,0.2047341912984848,0.3962302803993225,0.07760221511125565,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3699873685836792,0.8800850510597229,9.507769584655762,0.3699873685836792,1.0,0.23776582565666327,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,7.669541112472742e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23776582565666327,1.392505960931004,0.00250709706|0.0119254173|0.0780872143|0.0426985425|0.0419091598|0.0437098637,0.272504535|0.334851886|0.237765826|0.305301423|0.26387341|0.242632557,0.422504535|0.484851886|0.387765826|0.455301423|0.41387341|0.392632557,0.392504535|0.454851886|0.357765826|0.425301423|0.38387341|0.362632557,0.15|0.15|0.15|0.15|0.15|0.15,-0.00235811898|-0.000599280045|-0.0345687262|-0.0057728654|-0.0145653129|-0.0119094459,-0.0388187994|-0.0437082336|-0.0242859325|-0.0299276187|-0.0313687624|-0.0322056111,1.04884122|1.29510003|0.892208644|1.18550521|1.00955957|0.926415169,0.434609473|-0.357821763|0.294896007,-0.00883554015|0.0487386063|-0.00681775017,0.005459526553750038,0.002115466631948948,0.0010912567377090454,0.0010808417573571205
83,4.2,-0.1407708622585804,0.08320198953151703,0.20333713293075562,0.3941078782081604,0.08002342283725739,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3592538833618164,0.48932695388793945,12.003225326538086,0.3592538833618164,1.0,0.23722041405020733,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,7.367091921069378e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23722041405020733,1.3911128775052026,0.00264049851|0.0134397794|0.0871437729|0.0458737061|0.0459992906|0.0472222397,0.270427964|0.331814673|0.237220414|0.303204061|0.261130327|0.240069108,0.420427964|0.481814673|0.387220414|0.453204061|0.411130327|0.390069108,0.390427964|0.451814673|0.357220414|0.423204061|0.381130327|0.360069108,0.15|0.15|0.15|0.15|0.15|0.15,-0.00237930705|0.00139461382|-0.0365321748|-0.0110026531|-0.0198068493|-0.0169882749,-0.0387352712|-0.0436782388|-0.0239270944|-0.0296328578|-0.0310805328|-0.0319090892,1.04059728|1.28497507|0.888422387|1.17218073|0.993633925|0.911379069,0.434167802|-0.355384886|0.294555187,-0.00883554015|0.0487386063|-0.00681775017,0.005409274250268936,0.0021351566538214684,0.0010265680029988289,0.0010731285437941551
84,4.25,-0.14113525927767456,0.08467989414930344,0.20194120705127716,0.39157038927078247,0.0813654288649559,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33824142813682556,0.46399083733558655,10.832040786743164,0.33824142813682556,1.0,0.23662081709367255,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,6.923709973677266e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23662081709367255,1.3897746172144285,0.00265086111|0.0146043904|0.0926556351|0.0466731574|0.0471781905|0.0474720475,0.268371046|0.328808834|0.236620817|0.300366473|0.257780549|0.236842521,0.418371046|0.478808834|0.386620817|0.450366473|0.407780549|0.386842521,0.388371046|0.448808834|0.356620817|0.420366473|0.377780549|0.356842521,0.15|0.15|0.15|0.15|0.15|0.15,-0.00226816843|0.0018970414|-0.0354591193|-0.0126644069|-0.0207857043|-0.0181839655,-0.0386508201|-0.0436495543|-0.0235649866|-0.0293337463|-0.0307855002|-0.031606036,1.03256519|1.27348282|0.887459162|1.15946774|0.979550993|0.897580083,0.433726132|-0.35294801|0.294214368,-0.00883554015|0.0487386063|-0.00681775017,0.005545024760067463,0.0021326011046767235,0.001091047190129757,0.0011567911133170128
