step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4792101346678828,0.1366511732339859,0.4591093063354492,0.3782092332839966,0.13132113218307495,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3557779788970947,7.1155595779418945,142.31118774414062,0.4674294590950012,1.0,0.22764373283417672,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.14793228290228524,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22764373283417672,1.3881054818011447,0|0|0|0|0|0,0.518159741|0.484278246|0.227643733|0.356334729|0.344845968|0.419088567,0.668159741|0.634278246|0.377643733|0.506334729|0.494845968|0.569088567,0.638159741|0.604278246|0.347643733|0.476334729|0.464845968|0.539088567,0.15|0.15|0.15|0.15|0.15|0.15,-0.00137149369|-0.0388936185|-0.0259432717|-0.0821415697|-0.0901215635|-0.0906784179,-0.0442601934|-0.0491683393|-0.0453169332|-0.0456296649|-0.043120572|-0.0461151601,2.02700728|1.84905103|0.839314726|1.29756768|1.24614174|1.53956069,0.543897092|-0.58986932|0.332539797,-0.0165790226|0.0470508374|0.00336971669,0.005557115189731121,0.002108168788254261,0.0010900478810071945,0.0012370562180876732
1,0.1,-0.44589296038890613,0.1842280924320221,0.4508192241191864,0.3696913719177246,0.17757587134838104,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.667033314704895,6.641085624694824,67.81461334228516,0.7165617346763611,1.0,0.21768361360291066,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.07563271835056726,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21768361360291066,1.3888410613111117,0.00196220814|0.0928066954|0.0484342325|0.126545683|0.145182988|0.114152347,0.515671428|0.476730716|0.217683614|0.338007821|0.325134909|0.398642282,0.665671428|0.626730716|0.367683614|0.488007821|0.475134909|0.548642282,0.635671428|0.596730716|0.337683614|0.458007821|0.445134909|0.518642282,0.15|0.15|0.15|0.15|0.15|0.15,-0.00228781401|-0.0691749387|-0.0399754717|-0.132590491|-0.143879111|-0.165667176,-0.0442286071|-0.0491472855|-0.0454169102|-0.0456867051|-0.0431620068|-0.0460527446,2.01616929|1.78860064|0.785342073|1.17375409|1.11349852|1.38284921,0.543068111|-0.587516844|0.33270824,-0.0165790226|0.0470508374|0.00336971669,0.0053748153150081635,0.0020084818825125694,0.00106008630245924,0.0011765602976083755
75,3.8000000000000003,-0.5480557910898258,0.18742337822914124,0.38314348459243774,0.24771417677402496,0.18742336332798004,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6763034462928772,7.75138521194458,278.5926513671875,0.7038179636001587,1.0,0.07195172487108345,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.09070547015122349,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.07195172487108345,1.4132809635852819,0.000874329395|0.0401260445|0.0683693189|0.138403735|0.145256839|0.150046749,0.350479467|0.371353128|0.17455846|0.172690176|0.121249682|0.0719517249,0.500479467|0.521353128|0.32455846|0.322690176|0.271249682|0.221951725,0.470479467|0.491353128|0.29455846|0.292690176|0.241249682|0.191951725,0.15|0.15|0.15|0.15|0.15|0.15,0.00360824893|0.0335891081|0.0722230079|0.100779002|0.0899510404|0.108641168,-0.0408796453|-0.0458936963|-0.0321577345|-0.0374842183|-0.038853166|-0.0383381334,1.36464647|1.47310792|0.738299112|0.754055486|0.536096602|0.358109934,0.481723487|-0.413433611|0.345173001,-0.0165790226|0.0470508374|0.00336971669,0.008907132782042027,0.003511848859488964,0.0017484044656157494,0.0017719026654958725
76,3.85,-0.5806690912572242,0.3864896595478058,0.37779009342193604,0.2407054752111435,0.3488055169582367,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6550418734550476,7.1342573165893555,294.8940124511719,0.6553817391395569,1.0,0.09771416743902891,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.12436916989328912,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09771416743902891,1.4171657404416087,0.00377398935|0.0343285539|0.106895283|0.119247407|0.122252896|0.151494343,0.349032647|0.369766837|0.184508873|0.198255594|0.147308195|0.0977141674,0.499032647|0.519766837|0.334508873|0.348255594|0.297308195|0.247714167,0.469032647|0.489766837|0.304508873|0.318255594|0.267308195|0.217714167,0.15|0.15|0|0|0|0,0.000835924607|0.0387888514|-0.0315521477|-0.11862051|-0.123304577|-0.11718809,-0.0408169647|-0.0458932562|-0.0325681013|-0.0377337438|-0.0389638011|-0.0383325018,1.35614955|1.47196294|0.673915243|0.636668122|0.4269644|0.235336078,0.480894506|-0.411081135|0.345341444,-0.0165790226|0.0470508374|0.00336971669,0.008625714108347893,0.0034296317026019096,0.0016459152102470398,0.0017577316612005234
77,3.9000000000000004,-0.5448499808138161,0.19418354332447052,0.38090959191322327,0.24310092628002167,0.19418352842330933,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7028692364692688,6.581207752227783,268.2567443847656,0.7165756225585938,1.0,0.06822040239433177,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.04986499743171078,0,0,12,joint_1_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06822040239433177,1.4201077040841645,0.000874371075|0.0400148016|0.0664267182|0.138793031|0.142579552|0.145896735,0.346619681|0.367559708|0.166909947|0.168008336|0.116052381|0.0682204024,0.496619681|0.517559708|0.316909947|0.318008336|0.266052381|0.218220402,0.466619681|0.487559708|0.286909947|0.288008336|0.236052381|0.188220402,0.15|0.15|0.15|0.15|0.15|0.15,0.00360236021|0.0351351239|0.0714417266|0.0887372681|0.0821806807|0.100577665,-0.0407531231|-0.045991015|-0.0318935417|-0.0372146572|-0.0383504553|-0.0374643559,1.34932796|1.45938294|0.707187974|0.723555956|0.508039748|0.335994919,0.480065525|-0.408728659|0.345509887,-0.0165790226|0.0470508374|0.00336971669,0.008682791143655777,0.0034164683893322945,0.0016479156911373138,0.0017397524788975716
78,3.95,-0.5745372735948576,0.3701555132865906,0.37629416584968567,0.23700051009655,0.33754634857177734,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6561693549156189,6.530567646026611,260.6611633300781,0.6551869511604309,1.0,0.09310091014709596,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.10896335566724787,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09310091014709596,1.4252609414216248,0.00377396623|0.0358524221|0.108304976|0.10893055|0.109865259|0.135014865,0.345178148|0.366240966|0.176135133|0.193045045|0.141422066|0.0931009101,0.495178148|0.516240966|0.326135133|0.343045045|0.291422066|0.24310091,0.465178148|0.486240966|0.296135133|0.313045045|0.261422066|0.21310091,0.15|0.15|0|0|0|0,0.000834442932|0.031855551|-0.0205327063|-0.100472813|-0.103547047|-0.0954184982,-0.0406892008|-0.045983991|-0.0323404835|-0.037509307|-0.0385128331|-0.0375175762,1.34085783|1.45083542|0.651667343|0.634198061|0.423628383|0.239467566,0.479236543|-0.406376183|0.345678329,-0.0165790226|0.0470508374|0.00336971669,0.008649093098938465,0.0034609539434313774,0.0016266610473394394,0.001767612062394619
79,4.0,-0.5512084364294658,0.19937308132648468,0.3795945942401886,0.23967601358890533,0.19937312602996826,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6547285914421082,6.51423978805542,256.9726867675781,0.6637172698974609,1.0,0.06786242506770532,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.0467043692965543,0,0,12,joint_0_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06786242506770532,1.4275526972349877,0.000874568271|0.0328964705|0.0452237166|0.117384851|0.120017678|0.122703813,0.342772294|0.362949103|0.160790893|0.166184583|0.113938147|0.0678624251,0.492772294|0.512949103|0.310790893|0.316184583|0.263938147|0.217862425,0.462772294|0.482949103|0.280790893|0.286184583|0.233938147|0.187862425,0.15|0.15|0.15|0.15|0.15|0.15,0.0035959204|0.0295710122|0.0810242274|0.0875521511|0.0845665229|0.102470258,-0.0406241585|-0.046051638|-0.0316960499|-0.0370152674|-0.0379042377|-0.0366220819,1.33406094|1.43531579|0.69249175|0.715275217|0.502414874|0.337297877,0.478407562|-0.404023707|0.345846772,-0.0165790226|0.0470508374|0.00336971669,0.008742384612560272,0.0034146923571825027,0.001676381565630436,0.0018076281994581223
80,4.05,-0.5759740640974435,0.36904776096343994,0.37522533535957336,0.23392172157764435,0.3371996581554413,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.611332893371582,6.312573432922363,254.1483917236328,0.6091301441192627,1.0,0.08967602198554678,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.09135928092009456,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08967602198554678,1.4306408079667305,0.00377368249|0.0299964605|0.128635753|0.10707768|0.101448366|0.120956966,0.341336027|0.362103483|0.168434686|0.188587011|0.136585563|0.089676022,0.491336027|0.512103483|0.318434686|0.338587011|0.286585563|0.239676022,0.461336027|0.482103483|0.288434686|0.308587011|0.256585563|0.209676022,0.15|0.15|0|0|0|0,0.000832835409|0.0272413698|-0.013348579|-0.0968861358|-0.0978167307|-0.0891427402,-0.0405589673|-0.0460113485|-0.0322264118|-0.037394593|-0.0381729342|-0.0368355707,1.32561798|1.42964395|0.628163754|0.620067316|0.410352588|0.232725777,0.47757858|-0.401671231|0.346015215,-0.0165790226|0.0470508374|0.00336971669,0.008578075096011162,0.003421965055167675,0.0016693789511919022,0.001740320585668087
81,4.1000000000000005,-0.557887395593806,0.20380134880542755,0.37873634696006775,0.23682890832424164,0.20380137860774994,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6191567182540894,6.32882022857666,251.0885772705078,0.6214137673377991,1.0,0.06563717422692159,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.018117178105550205,0,0,12,joint_1_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06563717422692159,1.4316811210403322,0.000874567247|0.0281496425|0.0312508568|0.111212735|0.109881|0.109099417,0.338937468|0.359187646|0.154334407|0.162433375|0.110235048|0.0656371742,0.488937468|0.509187646|0.304334407|0.312433375|0.260235048|0.215637174,0.458937468|0.479187646|0.274334407|0.282433375|0.230235048|0.185637174,0.15|0.15|0.15|0.15|0.15|0.15,0.00350468806|0.0249616017|0.0855502739|0.0893634205|0.088515486|0.105730751,-0.0404926982|-0.0460568015|-0.0316158088|-0.0369394872|-0.0375998858|-0.0359844403,1.31876186|1.41565538|0.671272095|0.702157435|0.491855791|0.332295007,0.476749599|-0.399318755|0.346183658,-0.0165790226|0.0470508374|0.00336971669,0.008847331628203392,0.0034375106915831566,0.0017765862867236137,0.0017671054229140282
82,4.15,-0.5722640263090969,0.35603469610214233,0.3749184012413025,0.2316877394914627,0.3270716667175293,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5882124900817871,6.184446334838867,250.04710388183594,0.5860612392425537,1.0,0.08682892857467603,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.07477628592776721,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08682892857467603,1.4335082164069166,0.00368503025|0.0252732549|0.139643276|0.10893396|0.100821424|0.117147131,0.337489747|0.358487932|0.161080237|0.184429617|0.132291835|0.0868289286,0.487489747|0.508487932|0.311080237|0.334429617|0.282291835|0.236828929,0.457489747|0.478487932|0.281080237|0.304429617|0.252291835|0.206828929,0.15|0.15|0|0|0|0,0.000747005345|0.0242837649|-0.0115892066|-0.0873303594|-0.0871329058|-0.077243164,-0.0404261985|-0.0459963326|-0.0321947833|-0.0373652128|-0.037932912|-0.0363014954,1.31027979|1.41223916|0.600536959|0.613022895|0.404101521|0.233771055,0.475920618|-0.396966279|0.3463521,-0.0165790226|0.0470508374|0.00336971669,0.008573193103075027,0.0033347811549901962,0.0016897320747375488,0.001780133694410324
83,4.2,-0.5615750592944075,0.2073468565940857,0.37849515676498413,0.2345971018075943,0.2073468416929245,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.594756543636322,5.7701263427734375,238.1356964111328,0.5947560667991638,1.0,0.06523795503440974,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,6.1626644887426e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06523795503440974,1.434268864045958,0.000786078436|0.0251410036|0.0271872229|0.100975936|0.0988463975|0.0975456436,0.335094447|0.355891549|0.147764092|0.160159252|0.108097028|0.065237955,0.485094447|0.505891549|0.297764092|0.310159252|0.258097028|0.215237955,0.455094447|0.475891549|0.267764092|0.280159252|0.228097028|0.185237955,0.15|0.15|0.15|0.15|0.15|0.15,0.00300086405|0.0203410588|0.0750336315|0.0846100955|0.0852067722|0.103292816,-0.0403586644|-0.0460317127|-0.0315835409|-0.036909525|-0.0373468272|-0.0354227549,1.30301999|1.39787554|0.634506457|0.688337579|0.480248058|0.328821881,0.475091636|-0.394613802|0.346520543,-0.0165790226|0.0470508374|0.00336971669,0.006739016622304916,0.0032004443928599358,0.0010953210294246674,0.0012398958206176758
84,4.25,-0.5822646137587756,0.3680015802383423,0.3746029734611511,0.22929911315441132,0.33755433559417725,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5964025855064392,6.056036472320557,235.63377380371094,0.5976586937904358,1.0,0.08459708694768961,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.060943582445335064,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08459708694768961,1.4359146509678866,0.00316138831|0.0206352589|0.124524192|0.0989612646|0.0931425794|0.111047445,0.33356569|0.354742809|0.154335528|0.180603398|0.128478736|0.0845970869,0.48356569|0.504742809|0.304335528|0.330603398|0.278478736|0.234597087,0.45356569|0.474742809|0.274335528|0.300603398|0.248478736|0.204597087,0.15|0.15|0|0|0|0,0.000249524201|0.0197567045|-0.0221228981|-0.093092318|-0.0916023177|-0.0811469758,-0.0402907855|-0.0459693948|-0.0321458946|-0.037314725|-0.0376619813|-0.0357295787,1.2942215|1.39275855|0.563073318|0.592006548|0.384650645|0.221511793,0.474262655|-0.392261326|0.346688986,-0.0165790226|0.0470508374|0.00336971669,0.005539746955037117,0.0021177977323532104,0.0011230194941163063,0.0011981725692749023
85,4.3,-0.5466430319002393,0.2132790982723236,0.3771219253540039,0.23095323145389557,0.2132791131734848,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5850338935852051,5.984067440032959,238.6986083984375,0.5850331783294678,1.0,0.06238100907514674,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,9.168720826747622e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06238100907514674,1.4365541108738968,0.000262755218|0.0205926869|0.0431774407|0.103018648|0.101139228|0.100602996,0.331153215|0.351868095|0.139429078|0.155172154|0.103461504|0.0623810091,0.481153215|0.501868095|0.289429078|0.305172154|0.253461504|0.212381009,0.451153215|0.471868095|0.259429078|0.275172154|0.223461504|0.182381009,0.15|0.15|0.15|0.15|0.15|0.15,0.00276638245|0.0197999029|0.067068101|0.0578298517|0.0606095135|0.0748305878,-0.0402219109|-0.0460067288|-0.0314934606|-0.0368244842|-0.0370190202|-0.0347674154,1.28715733|1.38126556|0.593290952|0.641693982|0.43743651|0.289587209,0.473433673|-0.38990885|0.346857429,-0.0165790226|0.0470508374|0.00336971669,0.0055418843403458595,0.0021247537806630135,0.0010918695479631424,0.00114436075091362
86,4.3500000000000005,-0.5929935347558924,0.38057756423950195,0.37325888872146606,0.22558151185512543,0.34989485144615173,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5849239230155945,5.749985694885254,231.70477294921875,0.58506178855896,1.0,0.08095322779519273,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.014247082458658623,0,0,12,joint_0_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08095322779519273,1.43693331757626,0.00291944873|0.0200470228|0.113471426|0.0813565673|0.0713096373|0.0825782046,0.329659103|0.351194378|0.146461382|0.175286822|0.123375739|0.0809532278,0.479659103|0.501194378|0.296461382|0.325286822|0.273375739|0.230953228,0.449659103|0.471194378|0.266461382|0.295286822|0.243375739|0.200953228,0.15|0.15|0|0|0|0,2.00725791e-05|0.011759636|-0.0181969986|-0.0895729707|-0.0866150205|-0.0781463766,-0.0401526851|-0.0459472606|-0.0320738432|-0.0372622895|-0.037388686|-0.0351640764,1.2785038|1.37058989|0.535574686|0.574312029|0.369499249|0.210502458,0.472604692|-0.387556374|0.347025871,-0.0165790226|0.0470508374|0.00336971669,0.005614683963358402,0.0021697962656617165,0.0010711420327425003,0.0011984501034021378
87,4.4,-0.6108153867813144,0.21405987441539764,0.3789249360561371,0.23048178851604462,0.21405987441539764,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35314857959747314,8.716906547546387,268.3637390136719,0.699999988079071,1.0,0.05902699717533419,1,1,0,0,0.22764373283417672,0.699999988079071,filtered,osqp optimal,0.5898885207577274,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_upper|joint_4_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.05902699717533419,1.4364036104043016,2.07625782e-05|0.0123295055|0.033658789|0.0954737241|0.0901599243|0.0879182302,0.327242785|0.34727979|0.132205648|0.15027704|0.0990899067|0.0590269972,0.477242785|0.49727979|0.282205648|0.30027704|0.249089907|0.209026997,0.447242785|0.46727979|0.252205648|0.27027704|0.219089907|0.179026997,0.15|0.15|0.15|0.15|0.15|0.15,0.00239081058|0.00772606225|0.0728222652|0.128671078|0.130279816|0.146847614,-0.0400824819|-0.0459670048|-0.0314380982|-0.0367980081|-0.0367655748|-0.0342344907,1.27127947|1.35087822|0.57020676|0.692981231|0.489873868|0.348721112,0.471775711|-0.385203898|0.347194314,-0.0165790226|0.0470508374|0.00336971669,0.006360500119626522,0.002180255949497223,0.0010032868012785912,0.0011422988027334213
88,4.45,-0.533211242511643,0.266459584236145,0.3776077330112457,0.22796528041362762,0.2515013515949249,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4624912440776825,7.270565509796143,305.7620849609375,0.505330502986908,1.0,0.0804817893883488,0,1,1,0,0.22764373283417672,0.0,filtered,osqp optimal,0.07625911578784435,0,0,12,joint_3_acceleration_lower|joint_1_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0804817893883488,1.4382112578491675,0.00252690569|0.00892330415|0.126734559|0.132119024|0.131276285|0.147720215,0.325715094|0.346110974|0.142389192|0.173079664|0.121411778|0.0804817894,0.475715094|0.496110974|0.292389192|0.323079664|0.271411778|0.230481789,0.445715094|0.466110974|0.262389192|0.293079664|0.241411778|0.200481789,0.15|0.15|0|0|0|0,-0.000350791541|0.00791742574|-0.0245570026|-0.0449150889|-0.0427555318|-0.026851164,-0.0400118776|-0.045882071|-0.031967786|-0.0371592294|-0.0370871993|-0.034615111,1.26249771|1.34647925|0.513031981|0.610244339|0.40580438|0.260460883,0.470946729|-0.382851422|0.347362757,-0.0165790226|0.0470508374|0.00336971669,0.005561411380767822,0.0021286504343152046,0.0010887263342738152,0.0011759521439671516
89,4.5,-0.5757385613414551,0.35893064737319946,0.3739740550518036,0.22336946427822113,0.33405762910842896,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.591640830039978,5.000929355621338,147.5741729736328,0.591640830039978,1.0,0.06944748889180072,0,1,1,0,0.22764373283417672,0.0,passthrough,osqp optimal,4.490224798105726e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06944748889180072,1.439928050708426,0.000371411626|0.0085768871|0.0450680509|0.0535539074|0.0625642162|0.072718019,0.323287961|0.343331129|0.130042308|0.157312764|0.106321638|0.0694474889,0.473287961|0.493331129|0.280042308|0.307312764|0.256321638|0.219447489,0.443287961|0.463331129|0.250042308|0.277312764|0.226321638|0.189447489,0.15|0.15|0.15|0.15|0.15|0.15,-0.000456876366|0.00569750094|-0.0249164991|-0.078123206|-0.0755643332|-0.0562553179,-0.0399403017|-0.0458982809|-0.0312340141|-0.0365738027|-0.0363265768|-0.0334941292,1.25275467|1.33312374|0.46401872|0.514554047|0.31339564|0.188040508,0.470117748|-0.380498946|0.347531199,-0.0165790226|0.0470508374|0.00336971669,0.005306584760546684,0.002033846452832222,0.0010626781731843948,0.0010881740599870682
90,4.55,-0.5997259925004375,0.2193577140569687,0.37873390316963196,0.22733081877231598,0.21935774385929108,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5557001233100891,8.838706970214844,232.41128540039062,0.5567847490310669,1.0,0.06001410134610971,0,1,1,0,0.22764373283417672,0.0,filtered,osqp optimal,0.0697838855027547,0,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06001410134610971,1.4402521280325724,0.000483014911|0.00637959611|0.0455457604|0.0813929696|0.0839315099|0.0821827777,0.321254091|0.339974175|0.12332619|0.146541822|0.0956034178|0.0600141013,0.471254091|0.489974175|0.27332619|0.296541822|0.245603418|0.210014101,0.441254091|0.459974175|0.24332619|0.266541822|0.215603418|0.180014101,0.15|0.15|0.15|0.15|0.15|0.15,0.00177949543|0.00515097924|0.0545363712|0.0968972974|0.102238644|0.122380135,-0.0398680228|-0.0459198618|-0.0310511045|-0.0364195883|-0.0360604166|-0.0330106771,1.24692784|1.31912782|0.516790028|0.646644997|0.448591899|0.329425864,0.469288766|-0.37814647|0.347699642,-0.0165790226|0.0470508374|0.00336971669,0.005562344565987587,0.0021550366654992104,0.0010915985330939293,0.0011402769014239311
91,4.6000000000000005,-0.5586308496930303,0.29637908935546875,0.37715259194374084,0.2242848426103592,0.2790696620941162,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6610461473464966,7.891265392303467,292.9041748046875,0.6673756837844849,1.0,0.07733081536335548,0,1,1,0,0.22764373283417672,0.0,filtered,osqp optimal,0.08282491967192412,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_upper|joint_5_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07733081536335548,1.4419196638504514,0.00188277495|0.0062757592|0.0971737568|0.0998333748|0.103298115|0.123605667,0.319686542|0.338969076|0.133141375|0.166271373|0.115134545|0.0773308154,0.469686542|0.488969076|0.283141375|0.316271373|0.265134545|0.227330815,0.439686542|0.458969076|0.253141375|0.286271373|0.235134545|0.197330815,0.15|0.15|0|0|0|0,-0.000958555405|0.00487003749|-0.0414033242|-0.0630014131|-0.0549205544|-0.0374307307,-0.039795323|-0.0458456736|-0.0315719866|-0.0367690419|-0.0363379344|-0.0333550115,1.23799229|1.31490067|0.459590188|0.565315036|0.369279689|0.238537519,0.468459785|-0.375793993|0.347868085,-0.0165790226|0.0470508374|0.00336971669,0.0055608125403523445,0.0021406840533018112,0.0010533109307289124,0.0011871960014104843
92,4.65,-0.6161551548975308,0.40760478377342224,0.37316522002220154,0.21864433586597443,0.37588146328926086,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7728822827339172,4.264390468597412,128.8890380859375,0.7728822827339172,1.0,0.06476620082464166,0,1,1,0,0.22764373283417672,0.0,passthrough,osqp optimal,5.477566832130688e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06476620082464166,1.443710332041519,0.00101542154|0.0061922696|0.0744295709|0.073627273|0.0854407908|0.0978362862,0.317240195|0.335574558|0.117622752|0.146921376|0.0979774437|0.0647662008,0.467240195|0.485574558|0.267622752|0.296921376|0.247977444|0.214766201,0.437240195|0.455574558|0.237622752|0.266921376|0.217977444|0.184766201,0.15|0.15|0.15|0.15|0.15|0.15,-0.00124394888|-0.0013423043|-0.0415835958|-0.105356586|-0.093591085|-0.077415135,-0.0397215965|-0.0458789665|-0.0307452434|-0.0361053815|-0.03541259|-0.0320141565,1.22799524|1.29507696|0.398162168|0.446223535|0.2629061|0.149635512,0.467630804|-0.373441517|0.348036528,-0.0165790226|0.0470508374|0.00336971669,0.005369098857045174,0.0020811976864933968,0.0010632527992129326,0.001130339689552784
