step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
70,3.5500000000000003,-0.17702270118018076,0.04779200255870819,0.20915865898132324,0.4767119884490967,0.046802908182144165,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39249297976493835,0.44587865471839905,2.162013530731201,0.39249297976493835,1.0,0.32582981466561467,0,0,0,0,0.2918908651359813,0.0,passthrough,osqp optimal,5.775483545294968e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.32582981466561467,1.9008474393954773,0.00196455372|0.0666616545|0.0813286977|0.0766929037|0.0912800667|0.0908387858,0.343542016|0.391309166|0.325829815|0.50920337|0.562759673|0.542484689,0.493542016|0.541309166|0.475829815|0.65920337|0.712759673|0.692484689,0.463542016|0.511309166|0.445829815|0.62920337|0.682759673|0.662484689,0.15|0.15|0|0|0|0,0.000156330376|-0.0357453941|0.0684618851|0.0491221668|0.0531883623|0.0580246955,-0.0359584588|-0.0474000229|-0.0491620708|-0.0469954942|-0.0445329618|-0.0448347576,1.33836593|1.48209125|1.32261907|2.03894015|2.25969409|2.1831287,0.345476091|-0.372402847|0.55392313,0.000438125484|0.0480725281|-0.0137419049,0.005190557800233364,0.002047143876552582,0.0009979577735066414,0.0010256636887788773
71,3.6,-0.17598146486387578,0.0481082908809185,0.21130061149597168,0.47748780250549316,0.047106508165597916,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39383575320243835,0.47044533491134644,4.258676052093506,0.39383575320243835,1.0,0.3267119303000813,0,0,0,0,0.2918908651359813,0.0,passthrough,osqp optimal,5.976973507785549e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3267119303000813,1.9003294180279953,0.00184871173|0.063508003|0.0807358124|0.0725651798|0.0862244181|0.0865838239,0.341751861|0.391586022|0.32671193|0.509294556|0.5631729|0.543126328,0.491751861|0.541586022|0.47671193|0.659294556|0.7131729|0.693126328,0.461751861|0.511586022|0.44671193|0.629294556|0.6831729|0.663126328,0.15|0.15|0|0|0|0,0.000136686315|-0.0334769307|0.0663282078|0.04533814|0.049016131|0.0544170215,-0.0358605187|-0.0473082056|-0.0491705269|-0.0470016965|-0.0445612708|-0.0448689542,1.33128361|1.48555895|1.3240054|2.03551467|2.25714646|2.18205338,0.345497906|-0.36999923|0.553235769,0.000438125484|0.0480725281|-0.0137419049,0.005214829929172993,0.00199750903993845,0.0010467004030942917,0.0010485276579856873
72,3.6500000000000004,-0.17457489786285707,0.048427946865558624,0.21325482428073883,0.4781704545021057,0.04741344228386879,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3962118327617645,0.39850613474845886,3.2515921592712402,0.3962118327617645,1.0,0.3274877935400998,0,0,0,0,0.2918908651359813,0.0,passthrough,osqp optimal,6.210606391657151e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3274877935400998,1.899731098457673,0.00166416777|0.0590847323|0.0803071765|0.0661752813|0.0784627039|0.0799937831,0.339965057|0.391880946|0.327487794|0.508893476|0.563376598|0.543586703,0.489965057|0.541880946|0.477487794|0.658893476|0.713376598|0.693586703,0.459965057|0.511880946|0.447487794|0.628893476|0.683376598|0.663586703,0.15|0.15|0|0.15|0|0,0.000119753818|-0.0314182372|0.0644287066|0.0423315365|0.0456376745|0.0514150709,-0.0357622092|-0.0472192926|-0.0491826668|-0.046953769|-0.0445893263|-0.0449032201,1.32421777|1.48888625|1.32519721|2.03095167|2.25455474|2.18085866,0.345519722|-0.367595613|0.552548409,0.000438125484|0.0480725281|-0.0137419049,0.0051671527326107025,0.001939905807375908,0.0010496340692043304,0.0010625394061207771
73,3.7,-0.17502741005728356,0.04874958097934723,0.21512766182422638,0.4788031578063965,0.0477224625647068,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3961656987667084,0.2632780075073242,4.143190860748291,0.3961656987667084,1.0,0.32817039403180903,0,0,0,0,0.2918908651359813,0.0,passthrough,osqp optimal,6.326398874535115e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.32817039403180903,1.899076407209726,0.00149318657|0.0551803271|0.0802413537|0.0607622813|0.0721287853|0.0749655577,0.338182738|0.392052494|0.328170394|0.508126944|0.563410533|0.543896102,0.488182738|0.542052494|0.478170394|0.658126944|0.713410533|0.693896102,0.458182738|0.512052494|0.448170394|0.628126944|0.683410533|0.663896102,0.15|0.15|0|0.15|0|0,0.00011028891|-0.0302949752|0.0633906071|0.0404924339|0.0440941528|0.0500104758,-0.0356634986|-0.0471329917|-0.0491978661|-0.0469644601|-0.0446184546|-0.0449386309,1.31717774|1.49078201|1.32687432|2.02603575|2.25311783|2.18065625,0.345541537|-0.365191996|0.551861048,0.000438125484|0.0480725281|-0.0137419049,0.005299141630530357,0.0020569991320371628,0.0010471763089299202,0.0010631009936332703
74,3.75,-0.1773215463767645,0.04907277226448059,0.2170192301273346,0.47951340675354004,0.04803318530321121,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39668968319892883,0.24191251397132874,3.5721917152404785,0.39668968319892883,1.0,0.32880313286010543,0,0,0,0,0.2918908651359813,0.0,passthrough,osqp optimal,6.359091835706406e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.32880313286010543,1.8983770709216814,0.00140064122|0.0528770406|0.0799900871|0.0582712968|0.0696340299|0.0733319429,0.33640595|0.392031251|0.328803133|0.507505256|0.563215558|0.54413485,0.48640595|0.542031251|0.478803133|0.657505256|0.713215558|0.69413485,0.45640595|0.512031251|0.448803133|0.627505256|0.683215558|0.66413485,0.15|0.15|0|0.15|0.15|0,0.000109306746|-0.0307879408|0.0647899309|0.0424049305|0.0470444148|0.0527516452,-0.0355641875|-0.0470464666|-0.0492140019|-0.0469768615|-0.0445580689|-0.0449761226,1.31016892|1.4902906|1.33078846|2.02544909|2.25534858|2.18431492,0.345563352|-0.362788379|0.551173687,0.000438125484|0.0480725281|-0.0137419049,0.004766227677464485,0.0017590392380952835,0.000951896421611309,0.00102201197296381
75,3.8000000000000003,-0.17644638470929266,0.049405571073293686,0.21875865757465363,0.47994309663772583,0.048352885991334915,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3969632089138031,0.4518744945526123,9.86661434173584,0.4025554656982422,1.0,0.32951344330741095,0,0,0,0,0.2918908651359813,0.0,filtered,osqp optimal,0.025475455025149203,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,2.118365670378264e-09,valid,0.32951344330741095,1.8976895860805238,0.00140920919|0.0532894927|0.0817257063|0.0605287349|0.0732125465|0.0777256909,0.33463529|0.391806617|0.329513443|0.507538442|0.563452897|0.544508507,0.48463529|0.541806617|0.479513443|0.657538442|0.713452897|0.694508507,0.45463529|0.511806617|0.449513443|0.627538442|0.683452897|0.664508507,0.15|0.15|0|0.15|0|0,8.95397216e-05|-0.0270928577|0.0595039698|0.0331286841|0.0364031842|0.0425416933,-0.0354640122|-0.0469549061|-0.0492285076|-0.0469937847|-0.0446882404|-0.045020561,1.30316669|1.49317871|1.32832924|2.01628867|2.24552653|2.17555516,0.345585167|-0.360384762|0.550486326,0.000438125484|0.0480725281|-0.0137419049,0.0053610773757100105,0.0021085022017359734,0.0010094605386257172,0.0010823048651218414
76,3.85,-0.17207201136568984,0.04974329471588135,0.2201676368713379,0.48011380434036255,0.04867733642458916,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3870275020599365,0.44173136353492737,7.165841579437256,0.3969038128852844,1.0,0.329943032095406,0,0,0,0,0.2918908651359813,0.0,filtered,osqp optimal,0.046484419449589316,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,3.0138929685286087e-09,valid,0.329943032095406,1.8967870484126217,0.00117183993|0.0468414918|0.0775510328|0.050233904|0.0605099721|0.065150784,0.332866024|0.391991391|0.329943032|0.505424867|0.561712497|0.543943213,0.482866024|0.541991391|0.479943032|0.655424867|0.711712497|0.693943213,0.452866024|0.511991391|0.449943032|0.625424867|0.681712497|0.663943213,0.15|0.15|0|0.15|0.15|0.15,6.81085901e-05|-0.023300944|0.054436186|0.0262099116|0.0287567228|0.0349759686,-0.0353636055|-0.0468711309|-0.0492490371|-0.0470045364|-0.0446252242|-0.0449668699,1.2961686|1.49779349|1.32495928|2.00090484|2.23098149|2.16578195,0.345606983|-0.357981145|0.549798965,0.000438125484|0.0480725281|-0.0137419049,0.005510617978870869,0.0021195458248257637,0.0010881004855036736,0.0011329790577292442
77,3.9000000000000004,-0.16767309075714792,0.05008434131741524,0.22125904262065887,0.48002517223358154,0.04900507628917694,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36407288908958435,0.5684897899627686,6.530663967132568,0.3787185251712799,1.0,0.33011377440274636,0,0,0,0,0.2918908651359813,0.0,filtered,osqp optimal,0.06676796842825695,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,3.4217864930408126e-09,valid,0.33011377440274636,1.895821191129879,0.000897993835|0.0406104542|0.0750755013|0.0417381836|0.049952806|0.0554943341,0.331100461|0.392001018|0.330113774|0.503333425|0.55970485|0.542239658,0.481100461|0.542001018|0.480113774|0.653333425|0.70970485|0.692239658,0.451100461|0.512001018|0.450113774|0.623333425|0.67970485|0.662239658,0.15|0.15|0|0.15|0.15|0.15,5.05494045e-05|-0.019869393|0.0492406016|0.0211028214|0.0226677086|0.0287498686,-0.0352630677|-0.0467967237|-0.0492740992|-0.0470151224|-0.0446474323|-0.0449955387,1.28918933|1.50133795|1.3204216|1.9874214|2.21683968|2.15271296,0.345628798|-0.355577528|0.549111605,0.000438125484|0.0480725281|-0.0137419049,0.0047810981050133705,0.001921265386044979,0.0009415419772267342,0.0009649321436882019
78,3.95,-0.16358868018387895,0.0504288487136364,0.22206352651119232,0.4796757698059082,0.04933629184961319,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3337709307670593,0.7396067976951599,5.326213359832764,0.35476189851760864,1.0,0.3293395825063956,0,0,0,0,0.2918908651359813,0.0,filtered,osqp optimal,0.08772420764565703,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,3.860561530177886e-09,valid,0.3293395825063956,1.894879769895095,0.000664995419|0.0351432338|0.0717159978|0.0362859153|0.0424673742|0.0486074541,0.329339583|0.39177114|0.330025125|0.501265285|0.557683396|0.54048198,0.479339583|0.54177114|0.480025125|0.651265285|0.707683396|0.69048198,0.449339583|0.51177114|0.450025125|0.621265285|0.677683396|0.66048198,0.15|0.15|0|0.15|0.15|0.15,3.62557863e-05|-0.0167739788|0.0439284301|0.0174733206|0.0180284983|0.0240580367,-0.0351622976|-0.0467310789|-0.0493008451|-0.0470267344|-0.0446653865|-0.0450192879,1.28223229|1.5035795|1.31472809|1.97550773|2.20409669|2.14096667,0.345650613|-0.353173912|0.548424244,0.000438125484|0.0480725281|-0.0137419049,0.005384932272136211,0.0020482558757066727,0.0011018943041563034,0.0010758936405181885
79,4.0,-0.15872566789276704,0.050777751952409744,0.22255341708660126,0.47907739877700806,0.04967177286744118,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30517280101776123,0.8356952667236328,3.893523931503296,0.33309951424598694,1.0,0.3275834859177025,0,0,0,0,0.2918908651359813,0.0,filtered,osqp optimal,0.10617382273394264,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,4.191981997636596e-09,valid,0.3275834859177025,1.8940054871255716,0.000471913895|0.0302907958|0.0673109405|0.0338859428|0.0375758038|0.0441348503,0.327583486|0.391311525|0.32891906|0.499238721|0.555649731|0.538722226,0.477583486|0.541311525|0.47891906|0.649238721|0.705649731|0.688722226,0.447583486|0.511311525|0.44891906|0.619238721|0.675649731|0.658722226,0.15|0.15|0.15|0.15|0.15|0.15,2.22493134e-05|-0.0138101451|0.0392282887|0.0149994532|0.0146319447|0.0208580205,-0.0350611938|-0.046673649|-0.0493218402|-0.047039827|-0.0446795646|-0.0450385609,1.275295|1.50476231|1.30558269|1.96491451|2.1925513|2.13070837,0.345672429|-0.350770295|0.547736883,0.000438125484|0.0480725281|-0.0137419049,0.005260455422103405,0.001917373389005661,0.0010745814070105553,0.0011083362624049187
80,4.05,-0.15345443231524342,0.05113108828663826,0.22272270917892456,0.4782521724700928,0.05001160502433777,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28565341234207153,0.8079355955123901,3.6788883209228516,0.3189520835876465,1.0,0.3258317603846619,0,0,0,0,0.2918908651359813,0.0,filtered,osqp optimal,0.11930315283273676,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,4.547804539206668e-09,valid,0.3258317603846619,1.8932312817767873,0.000284606915|0.0259327798|0.0632853874|0.035326118|0.0364250722|0.0435263662,0.32583176|0.39066166|0.327535907|0.497260492|0.553632853|0.537027154,0.47583176|0.54066166|0.477535907|0.647260492|0.703632853|0.687027154,0.44583176|0.51066166|0.447535907|0.617260492|0.673632853|0.657027154,0.15|0.15|0.15|0.15|0.15|0.15,8.3113025e-06|-0.011039871|0.0344553508|0.0131832157|0.01215652|0.0188252103,-0.0349597424|-0.0466246603|-0.049347|-0.047055864|-0.0446915473|-0.0450549217,1.26837561|1.50498211|1.29525198|1.95516932|2.18199639|2.12187891,0.345694244|-0.348366678|0.547049522,0.000438125484|0.0480725281|-0.0137419049,0.005461175926029682,0.002063988707959652,0.0010792138054966927,0.0011451458558440208
81,4.1000000000000005,-0.14882526373126254,0.05148850381374359,0.22262094914913177,0.47722262144088745,0.05035543441772461,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.276155024766922,0.6947405934333801,4.664847373962402,0.31238168478012085,1.0,0.3240843960517408,0,0,0,0,0.2918908651359813,0.0,filtered,osqp optimal,0.12753667579688951,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,4.939003712955969e-09,valid,0.3240843960517408,1.8925573888127254,0.000103847168|0.0222815282|0.0600978124|0.0398947295|0.0394214602|0.0469715572,0.324084396|0.389827508|0.325987433|0.495282656|0.551624887|0.535399797,0.474084396|0.539827508|0.475987433|0.645282656|0.701624887|0.685399797,0.444084396|0.509827508|0.445987433|0.615282656|0.671624887|0.655399797,0.15|0.15|0.15|0.15|0.15|0.15,-4.24605324e-06|-0.00861182642|0.0301630952|0.0115314652|0.0102613709|0.0174704326,-0.0348579274|-0.0465840107|-0.0493705861|-0.0470754156|-0.0447027085|-0.0450698518,1.26147541|1.50411419|1.28474224|1.94558667|2.17205821|2.11399977,0.345716059|-0.345963061|0.546362162,0.000438125484|0.0480725281|-0.0137419049,0.005459426902234554,0.0020448090508580208,0.0010825656354427338,0.0011699525639414787
82,4.15,-0.14492491144508976,0.05184999853372574,0.2222992330789566,0.475827157497406,0.050703298300504684,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27010369300842285,0.5648373365402222,4.589215278625488,0.30771347880363464,1.0,0.32234168461993784,0,0,0,0,0.2918908651359813,0.0,filtered,osqp optimal,0.13237879837463798,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,5.460605686374853e-09,valid,0.32234168461993784,1.8919492312434234,5.15303005e-05|0.0194498053|0.0572388421|0.0445937549|0.0442129167|0.0520427955,0.322341685|0.388803529|0.324306855|0.493236486|0.549600609|0.533796569,0.472341685|0.538803529|0.474306855|0.643236486|0.699600609|0.683796569,0.442341685|0.508803529|0.444306855|0.613236486|0.669600609|0.653796569,0.15|0.15|0.15|0.15|0.15|0.15,-1.55794826e-05|-0.00647117276|0.0262098592|0.0098824944|0.00882223955|0.0164029574,-0.0347556817|-0.0465509092|-0.0493925903|-0.047097341|-0.0447134293|-0.0450839524,1.25459548|1.50219203|1.27404469|1.9357311|2.16251125|2.10650528,0.345737875|-0.343559444|0.545674801,0.000438125484|0.0480725281|-0.0137419049,0.005219650454819202,0.0019523641094565392,0.0010458193719387054,0.001107177697122097
83,4.2,-0.14286551884072296,0.05221483111381531,0.2218649536371231,0.4740803837776184,0.051054518669843674,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2627388834953308,0.4427456855773926,4.826674461364746,0.30265703797340393,1.0,0.32060369962552526,0,0,0,0,0.2918908651359813,0.0,filtered,osqp optimal,0.13802175209911977,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,6.304211978835905e-09,valid,0.32060369962552526,1.8913950026958166,0.000182905776|0.0173001201|0.0544326081|0.0483005232|0.0495041014|0.0572882152,0.3206037|0.387609512|0.322489631|0.491101212|0.547565585|0.532173722,0.4706037|0.537609512|0.472489631|0.641101212|0.697565585|0.682173722,0.4406037|0.507609512|0.442489631|0.611101212|0.667565585|0.652173722,0.15|0.15|0.15|0.15|0.15|0.15,-2.32889385e-05|-0.00484306158|0.0227163283|0.00812329063|0.00754392576|0.0152239915,-0.0346529399|-0.0465246613|-0.0494129566|-0.0471202856|-0.0447238774|-0.0450974185,1.24773857|1.49907033|1.26326189|1.92540785|2.15308239|2.09882146,0.34575969|-0.341155827|0.54498744,0.000438125484|0.0480725281|-0.0137419049,0.005251608788967133,0.0020606480538845062,0.001054815948009491,0.0010661082342267036
84,4.25,-0.1420536962878498,0.05258322134613991,0.22138893604278564,0.4723384380340576,0.051409315317869186,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25365161895751953,0.35594433546066284,3.9793829917907715,0.299434632062912,1.0,0.3188710322641173,0,0,0,0,0.2918908651359813,0.0,filtered,osqp optimal,0.14922509905599793,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,7.750250276619686e-09,valid,0.3188710322641173,1.8908631307251367,0.0002636703|0.0156047973|0.0508673043|0.0485908326|0.0517824477|0.059310518,0.318871032|0.386227237|0.320574474|0.488857815|0.545484538|0.530467249,0.468871032|0.536227237|0.470574474|0.638857815|0.695484538|0.680467249,0.438871032|0.506227237|0.440574474|0.608857815|0.665484538|0.650467249,0.15|0.15|0.15|0.15|0.15|0.15,-2.84207346e-05|-0.00367204174|0.0199011172|0.00642422251|0.00637784599|0.0139392396,-0.0345495628|-0.0465036766|-0.0494315731|-0.0471417911|-0.0447328713|-0.045109244,1.24090615|1.49473323|1.25276744|1.91471369|2.14358313|2.09069899,0.345781505|-0.33875221|0.544300079,0.000438125484|0.0480725281|-0.0137419049,0.005483043380081654,0.002135360613465309,0.0010866997763514519,0.0010946337133646011
85,4.3,-0.1423352727651977,0.05295512080192566,0.22093065083026886,0.4706014394760132,0.051767654716968536,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24370892345905304,0.29293063282966614,3.620439052581787,0.2965298295021057,1.0,0.3171436940514245,0,0,0,0,0.2918908651359813,0.0,filtered,osqp optimal,0.16092226610707064,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,9.630247732941855e-09,valid,0.3171436940514245,1.8903361206333167,0.000309889983|0.0143135405|0.047416933|0.04702946|0.0520589624|0.0591605627,0.317143694|0.384686983|0.318627288|0.486545844|0.543369228|0.528687287,0.467143694|0.534686983|0.468627288|0.636545844|0.693369228|0.678687287,0.437143694|0.504686983|0.438627288|0.606545844|0.663369228|0.648687287,0.15|0.15|0.15|0.15|0.15|0.15,-3.09313092e-05|-0.00295463665|0.0178455586|0.00502044319|0.00525810141|0.012680472,-0.0344454524|-0.0464864925|-0.0494486991|-0.0471608071|-0.0447399383|-0.0451190391,1.23409839|1.4893068|1.24290601|1.90404301|2.13399507|2.08231058,0.34580332|-0.336348593|0.543612719,0.000438125484|0.0480725281|-0.0137419049,0.004819867201149464,0.001840050332248211,0.0009556226432323456,0.000993584282696247
86,4.3500000000000005,-0.1430989459253027,0.053330909460783005,0.22051434218883514,0.46886956691741943,0.05212985351681709,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23663398623466492,0.29054754972457886,3.2155165672302246,0.2960793673992157,1.0,0.3154218663610193,0,0,0,0,0.2918908651359813,0.0,filtered,osqp optimal,0.17150113873205838,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.1843371549094539e-08,valid,0.3154218663610193,1.889789477435931,0.000324772987|0.013289362|0.0442498263|0.044291351|0.050082337|0.0568195823,0.315421866|0.383013165|0.316692832|0.484209201|0.541204524|0.526848848,0.465421866|0.533013165|0.466692832|0.634209201|0.691204524|0.676848848,0.435421866|0.503013165|0.436692832|0.604209201|0.661204524|0.646848848,0.15|0.15|0.15|0.15|0.15|0.15,-3.20778137e-05|-0.00252590157|0.0163969987|0.00395473163|0.00420967839|0.0116712332,-0.0343405176|-0.0464716124|-0.0494646426|-0.0471769989|-0.0447443668|-0.0451262498,1.22731487|1.48305514|1.23370368|1.89361454|2.12428341|2.07394038,0.345825136|-0.333944976|0.542925358,0.000438125484|0.0480725281|-0.0137419049,0.004848431795835495,0.001847902312874794,0.0009432472288608551,0.0010242629796266556
87,4.4,-0.14358136232654772,0.05371125787496567,0.22012276947498322,0.4671427607536316,0.052496537566185,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23615899682044983,0.32165226340293884,2.9192817211151123,0.3000328540802002,1.0,0.3137054638320582,0,0,0,0,0.2918908651359813,0.0,filtered,osqp optimal,0.1798725540217372,0,1,12,workspace_y_upper,workspace_y_upper,,,0,0,1,solved,osqp,1.4242868462757685e-08,valid,0.3137054638320582,1.8891972400140271,0.000324587334|0.0124881069|0.0416402206|0.0415818262|0.0472014353|0.0537908228,0.313705464|0.381249808|0.31477574|0.4818729|0.539003059|0.52500384,0.463705464|0.531249808|0.46477574|0.6318729|0.689003059|0.67500384,0.433705464|0.501249808|0.43477574|0.6018729|0.659003059|0.64500384,0.15|0.15|0.15|0.15|0.15|0.15,-3.40037677e-05|-0.00215019651|0.0153142504|0.00317486413|0.00334733988|0.0111250594,-0.0342347102|-0.0464580646|-0.0494797276|-0.0471907856|-0.0447460334|-0.0451309411,1.22055314|1.47639097|1.22493748|1.88347568|2.11461354|2.06600948,0.345846951|-0.331541359|0.542237997,0.000438125484|0.0480725281|-0.0137419049,0.004957587458193302,0.001934668980538845,0.0009557409211993217,0.0009552789852023125
