step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
79,4.0,-0.10222215526527607,0.07762692123651505,0.0859173983335495,0.4337133765220642,0.07413917034864426,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.885606586933136,2.5060675144195557,26.099639892578125,0.8856059312820435,1.0,0.27615087880612166,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,8.377903269102329e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.27615087880612166,1.6824785014488903,0.000702453014|0.0287448844|0.113026589|0.116964251|0.0349145554|0.0419781555,0.421581687|0.405616927|0.276150879|0.41403708|0.420543983|0.397233181,0.571581687|0.555616927|0.426150879|0.56403708|0.570543983|0.547233181,0.541581687|0.525616927|0.396150879|0.53403708|0.540543983|0.517233181,0.15|0.15|0.15|0.15|0.15|0.15,-0.000262165528|0.013111883|-0.0227932819|0.00128797888|-0.0163672842|-0.0320375523,-0.0307877784|-0.0461130002|-0.0493008917|-0.0495285846|-0.0478366651|-0.0472238893,1.6552768|1.58946659|1.03250934|1.60790771|1.61797198|1.50967128,0.637225807|-0.332349509|0.216016844,-0.00992559362|0.0485436395|0.00670804176,0.005598530173301697,0.0021495521068573,0.0010852226987481117,0.0011946018785238266
80,4.05,-0.09910408125954923,0.07778672128915787,0.08623310923576355,0.42992424964904785,0.07427401095628738,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8134986162185669,2.760915756225586,31.18988037109375,0.8134983777999878,1.0,0.2727936307475607,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,2.526095126717242e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2727936307475607,1.6876287049911147,0.000422729997|0.0346830427|0.120208698|0.130417106|0.0726403021|0.051615647,0.420057518|0.401181265|0.272793631|0.41273864|0.418286165|0.394627529,0.570057518|0.551181265|0.422793631|0.56273864|0.568286165|0.544627529,0.540057518|0.521181265|0.392793631|0.53273864|0.538286165|0.514627529,0.15|0.15|0.15|0.15|0.15|0.15,-0.000179196753|0.0137001861|-0.020964179|0.00746818062|-0.00744869459|-0.0212119127,-0.0306816437|-0.0462738385|-0.0493487082|-0.0494796647|-0.0478458103|-0.0472133551,1.64936923|1.57215141|1.02086164|1.60894307|1.61785015|1.51008485,0.636729419|-0.329922289|0.216352299,-0.00992559362|0.0485436395|0.00670804176,0.005547470413148403,0.0021178927272558212,0.0011056018993258476,0.0011584823951125145
81,4.1000000000000005,-0.10317835439715083,0.07863765954971313,0.08672064542770386,0.42620283365249634,0.07506193220615387,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.731447160243988,2.690915584564209,15.097869873046875,0.7314469218254089,1.0,0.2692567852234409,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,3.101879032151375e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2692567852234409,1.693300231988384,0.000287359973|0.039471597|0.126996511|0.130614703|0.0883915246|0.0653469384,0.418529561|0.396751465|0.269256785|0.411323124|0.416723346|0.392773863,0.568529561|0.546751465|0.419256785|0.561323124|0.566723346|0.542773863,0.538529561|0.516751465|0.389256785|0.531323124|0.536723346|0.512773863,0.15|0.15|0.15|0.15|0.15|0.15,-0.000137542914|0.014000039|-0.0199359952|0.00978943313|-0.00314632732|-0.0143487025,-0.0305745561|-0.0464407143|-0.0493973096|-0.0494280148|-0.0478539868|-0.0472033371,1.64340614|1.55456519|1.00769384|1.60565392|1.61589307|1.50954341,0.636233032|-0.327495068|0.216687754,-0.00992559362|0.0485436395|0.00670804176,0.005547607317566872,0.0021030958741903305,0.0010909345000982285,0.001178649254143238
82,4.15,-0.09380398682000787,0.07615157216787338,0.0868346095085144,0.4230525493621826,0.07286273688077927,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6330602765083313,2.281583547592163,29.732616424560547,0.6330602765083313,1.0,0.2656696163873592,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,1.127845337418352e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2656696163873592,1.6990673593781196,0.000219594904|0.0425892184|0.131873847|0.132513804|0.105361402|0.0848413434,0.417002809|0.392295747|0.265669616|0.409516892|0.41469079|0.39064518,0.567002809|0.542295747|0.415669616|0.559516892|0.56469079|0.54064518,0.537002809|0.512295747|0.385669616|0.529516892|0.53469079|0.51064518,0.15|0.15|0.15|0.15|0.15|0.15,4.26200273e-05|0.0122351619|-0.012803269|0.0208064109|0.00987408407|0.000972189013,-0.0304666485|-0.0466110308|-0.0494471295|-0.0493733995|-0.047859535|-0.0471915581,1.63758721|1.53480712|1.00042807|1.60950058|1.62077771|1.51636135,0.635736644|-0.325067848|0.217023209,-0.00992559362|0.0485436395|0.00670804176,0.005424197763204575,0.002077062614262104,0.0010523144155740738,0.0011696498841047287
83,4.2,-0.09098206898521263,0.07480361312627792,0.08687464147806168,0.4202718138694763,0.07170184701681137,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5557712912559509,1.9064987897872925,17.397647857666016,0.5557712912559509,1.0,0.2635733544758525,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,9.124023359717701e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2635733544758525,1.7043164568660973,6.78984277e-05|0.0446877518|0.120763945|0.119276151|0.101762192|0.0838147872,0.415511365|0.38803056|0.263573354|0.409577424|0.414577885|0.390498025,0.565511365|0.53803056|0.413573354|0.559577424|0.564577885|0.540498025,0.535511365|0.50803056|0.383573354|0.529577424|0.534577885|0.510498025,0.15|0.15|0.15|0.15|0.15|0.15,0.000162805963|0.0109696763|-0.00815139323|0.0281813998|0.0171235201|0.00996132931,-0.0303574688|-0.0467584194|-0.0494881583|-0.0493227794|-0.0478670396|-0.0471857173,1.6318508|1.5163335|0.996653866|1.61716832|1.62756802|1.52476771,0.635240257|-0.322640628|0.217358664,-0.00992559362|0.0485436395|0.00670804176,0.00559729989618063,0.0021469444036483765,0.0011120205745100975,0.00116833858191967
84,4.25,-0.09099448579185765,0.07330650091171265,0.08700234442949295,0.4178563952445984,0.07044090330600739,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5016608834266663,1.5827693939208984,15.922273635864258,0.5016608834266663,1.0,0.2615100725990682,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,7.398544514864094e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2615100725990682,1.7089583044031802,0.000258257352|0.0469924315|0.114681793|0.114474221|0.101882653|0.0870665175,0.414022349|0.384179307|0.261510073|0.409556873|0.41403335|0.389901127,0.564022349|0.534179307|0.411510073|0.559556873|0.56403335|0.539901127,0.534022349|0.504179307|0.381510073|0.529556873|0.53403335|0.509901127,0.15|0.15|0.15|0.15|0.15|0.15,0.000307331847|0.0099105976|-0.00296195857|0.0372910721|0.0237086429|0.0176004762,-0.030247209|-0.0468910108|-0.0495234926|-0.0492734314|-0.0478769102|-0.0471856653,1.62614952|1.49973681|0.993554839|1.62624513|1.63196513|1.53001932,0.634743869|-0.320213407|0.217694119,-0.00992559362|0.0485436395|0.00670804176,0.005559385754168034,0.0021368348971009254,0.001088830642402172,0.0011573219671845436
85,4.3,-0.09077679075639111,0.07274184376001358,0.08715758472681046,0.41565799713134766,0.06998834758996964,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47643420100212097,0.6908870935440063,20.083431243896484,0.47643420100212097,1.0,0.25989621666511276,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,7.083713800838538e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25989621666511276,1.7128724498939707,0.000486350005|0.0520951236|0.112698891|0.122105365|0.113307492|0.101388607,0.412549724|0.380688122|0.259896217|0.410254603|0.413729421|0.389493426,0.562549724|0.530688122|0.409896217|0.560254603|0.563729421|0.539493426,0.532549724|0.500688122|0.379896217|0.530254603|0.533729421|0.509493426,0.15|0.15|0.15|0.15|0.15|0.15,0.00036033725|0.0086259925|1.93101908e-05|0.0413175755|0.0277110315|0.0219625316,-0.0301357853|-0.0470129861|-0.0495565356|-0.0492235867|-0.0478963588|-0.0471988927,1.62042345|1.48436549|0.990047641|1.6331124|1.63473236|1.53273734,0.634247482|-0.317786187|0.218029574,-0.00992559362|0.0485436395|0.00670804176,0.005520632490515709,0.0020848633721470833,0.0010527269914746284,0.0012017814442515373
86,4.3500000000000005,-0.09659704933528968,0.0744837298989296,0.08753179758787155,0.4133288860321045,0.07158434391021729,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45107388496398926,0.7338716387748718,10.402987480163574,0.45107388496398926,1.0,0.2581342735216191,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,7.014245757759312e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2581342735216191,1.7164219889430108,0.000569474667|0.0519580707|0.106439552|0.115521505|0.106457142|0.0954423227,0.411071596|0.37740885|0.258134274|0.4103116|0.413155604|0.388729237,0.561071596|0.52740885|0.408134274|0.5603116|0.563155604|0.538729237,0.531071596|0.49740885|0.378134274|0.5303116|0.533155604|0.508729237,0.15|0.15|0.15|0.15|0.15|0.15,0.000269893817|0.00769524303|-0.00150179239|0.0353650143|0.0223610315|0.0169679869,-0.0300234886|-0.0471212967|-0.0495828162|-0.0491742217|-0.0479158849|-0.0472142479,1.61453279|1.47020935|0.981452486|1.62743719|1.62706756|1.52467069,0.633751094|-0.315358967|0.218365029,-0.00992559362|0.0485436395|0.00670804176,0.005004468373954296,0.0019799591973423958,0.0009298799559473991,0.001125105656683445
87,4.4,-0.09746176519728068,0.07420479506254196,0.08795933425426483,0.4111701250076294,0.07140354067087173,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4269450902938843,0.9360618591308594,11.889162063598633,0.4269450902938843,1.0,0.2555666461862177,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,6.777490458582066e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2555666461862177,1.7196046101276914,0.000426158607|0.0448729623|0.0974323816|0.100361674|0.087558528|0.0766318161,0.409573076|0.374195688|0.255566646|0.408634182|0.410982099|0.38638335,0.559573076|0.524195688|0.405566646|0.558634182|0.560982099|0.53638335,0.529573076|0.494195688|0.375566646|0.528634182|0.530982099|0.50638335,0.15|0.15|0.15|0.15|0.15|0.15,0.000320079973|0.00656772943|0.000905098879|0.0386185124|0.0237512002|0.0189459179,-0.0299107814|-0.0472186993|-0.0496032579|-0.0491245097|-0.0479273384|-0.0472212883,1.6087016|1.45613178|0.973568426|1.62403073|1.61975226|1.51725803,0.633254707|-0.312931746|0.218700483,-0.00992559362|0.0485436395|0.00670804176,0.005468894727528095,0.0021597249433398247,0.0010371152311563492,0.0011508399620652199
88,4.45,-0.09078798480470754,0.07415158301591873,0.08801411092281342,0.40915000438690186,0.07138582319021225,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41369491815567017,1.254807949066162,16.750905990600586,0.41369491815567017,1.0,0.2537923168860319,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,6.73151841372806e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2537923168860319,1.7222179543038507,0.000504639212|0.045194476|0.0926736575|0.0990336526|0.0855475652|0.0757370881,0.408103804|0.371136913|0.253792317|0.408560037|0.409954027|0.385243324,0.558103804|0.521136913|0.403792317|0.558560037|0.559954027|0.535243324,0.528103804|0.491136913|0.373792317|0.528560037|0.529954027|0.505243324,0.15|0.15|0.15|0.15|0.15|0.15,0.000327299884|0.00534446881|0.00234411173|0.040058743|0.0251241277|0.0205666121,-0.0297972039|-0.0473055344|-0.0496196754|-0.0490747434|-0.047942323|-0.0472332946,1.60294531|1.44258659|0.967893704|1.62522415|1.61699791|1.51430661,0.632758319|-0.310504526|0.219035938,-0.00992559362|0.0485436395|0.00670804176,0.005480963736772537,0.002088196575641632,0.0010479176416993141,0.001180938445031643
89,4.5,-0.07701411294450214,0.07258474826812744,0.0874057486653328,0.4074797034263611,0.0700397863984108,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4084215462207794,1.0017759799957275,10.212778091430664,0.4084215462207794,1.0,0.25198100568799453,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,6.923505290146221e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.25198100568799453,1.7244447537539211,0.000515392088|0.0422341237|0.0839631386|0.0837269536|0.0657833553|0.0573269439,0.406634144|0.368225888|0.251981006|0.408251735|0.408941512|0.384080962,0.556634144|0.518225888|0.401981006|0.558251735|0.558941512|0.534080962,0.526634144|0.488225888|0.371981006|0.528251735|0.528941512|0.504080962,0.15|0.15|0.15|0.15|0.15|0.15,0.000419629161|0.00354642648|0.00657470176|0.0464336919|0.0312186726|0.0269075363,-0.0296828921|-0.0473787136|-0.0496284025|-0.0490280448|-0.0479538129|-0.0472438616,1.59727331|1.42907126|0.964870322|1.63041259|1.61903091|1.51598752,0.632261932|-0.308077306|0.219371393,-0.00992559362|0.0485436395|0.00670804176,0.005355402827262878,0.0020387135446071625,0.0010492047294974327,0.001167071983218193
90,4.55,-0.06664423969615017,0.07125946879386902,0.08631421625614166,0.40610265731811523,0.06890518218278885,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43018630146980286,1.149201512336731,9.794404029846191,0.43018630146980286,1.0,0.2509565157427768,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,7.58074903277056e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2509565157427768,1.726239042776551,0.000660013948|0.0427223255|0.0743644873|0.0731804942|0.0547766001|0.0484787123,0.405187588|0.365569255|0.250956516|0.409071799|0.409009918|0.384001764,0.555187588|0.515569255|0.400956516|0.559071799|0.559009918|0.534001764,0.525187588|0.485569255|0.370956516|0.529071799|0.529009918|0.504001764,0.15|0.15|0.15|0.15|0.15|0.15,0.000508580394|0.00228728655|0.0100869549|0.0535020852|0.0366910504|0.0323006291,-0.0295675638|-0.0474337625|-0.0496288329|-0.0489876989|-0.0479683103|-0.0472600101,1.59169137|1.41713054|0.964284185|1.64080158|1.62476241|1.52104767,0.631765544|-0.305650085|0.219706848,-0.00992559362|0.0485436395|0.00670804176,0.005619371309876442,0.0021637585014104843,0.0010967878624796867,0.0011687614023685455
91,4.6000000000000005,-0.05278004517582684,0.06981077045202255,0.0845654085278511,0.4050207734107971,0.06765282899141312,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46427950263023376,1.2049779891967773,5.239190101623535,0.46427950263023376,1.0,0.2501234103162442,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,8.517785805574448e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2501234103162442,1.7276580504318368,0.000799430204|0.0453013433|0.0709823341|0.0712878734|0.0537520709|0.0501603345,0.40375074|0.363247871|0.25012341|0.409702063|0.409242832|0.384031496,0.55375074|0.513247871|0.40012341|0.559702063|0.559242832|0.534031496,0.52375074|0.483247871|0.37012341|0.529702063|0.529242832|0.504031496,0.15|0.15|0.15|0|0.15|0.15,0.000591404117|0.000895409997|0.0136450545|0.0599154302|0.0425721748|0.0377760107,-0.0294512229|-0.047477842|-0.0496231105|-0.048973281|-0.0479874968|-0.0472838481,1.58614314|1.40640905|0.964515585|1.6497504|1.631556|1.52661815,0.631269157|-0.303222865|0.220042303,-0.00992559362|0.0485436395|0.00670804176,0.005575286224484444,0.002133636735379696,0.0010937312617897987,0.001177208498120308
92,4.65,-0.03696143843084265,0.06818368285894394,0.08207543939352036,0.40424126386642456,0.06624438613653183,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5005385875701904,1.1155468225479126,8.768742561340332,0.5005385875701904,1.0,0.24957717474432328,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,9.293814365258761e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.24957717474432328,1.7287619601084105,0.000929565878|0.0471981653|0.0662609093|0.0691398138|0.0558303012|0.0556763705,0.402322936|0.36117833|0.249577175|0.410254268|0.409814429|0.384329933,0.552322936|0.51117833|0.399577175|0.560254268|0.559814429|0.534329933,0.522322936|0.48117833|0.369577175|0.530254268|0.529814429|0.504329933,0.15|0.15|0.15|0|0.15|0.15,0.000674227724|-0.000721947318|0.0174202165|0.0665873115|0.0485505764|0.0431482435,-0.0293338825|-0.0475092023|-0.0496101833|-0.0489422541|-0.0480105153|-0.0473148761,1.58063209|1.39648217|0.966118732|1.65866213|1.63979778|1.5331531,0.630772769|-0.300795645|0.220377758,-0.00992559362|0.0485436395|0.00670804176,0.005481142550706863,0.0020716264843940735,0.0010504480451345444,0.001158135011792183
93,4.7,-0.0260102195130612,0.06619387865066528,0.07913827151060104,0.4037989377975464,0.06450718641281128,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5579923391342163,1.2634505033493042,12.54630184173584,0.5579923391342163,1.0,0.24936918089186255,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,1.0566462114866313e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.24936918089186255,1.7295286290201703,0.00106027077|0.0485502375|0.0596710022|0.069956127|0.0655731984|0.0684730333,0.400905144|0.359376899|0.249369181|0.411140535|0.41069249|0.384865992,0.550905144|0.509376899|0.399369181|0.561140535|0.56069249|0.534865992,0.520905144|0.479376899|0.369369181|0.531140535|0.53069249|0.504865992,0.15|0.15|0.15|0|0.15|0.15,0.000794316928|-0.00190551274|0.0215419541|0.0769656964|0.0566725223|0.0506786312,-0.0292155351|-0.0475252586|-0.0495895747|-0.0489184167|-0.048038072|-0.0473536962,1.57519936|1.38807683|0.969429103|1.67260942|1.65140441|1.5427889,0.630276382|-0.298368424|0.220713213,-0.00992559362|0.0485436395|0.00670804176,0.005560525692999363,0.002124471589922905,0.0010916190221905708,0.0011901529505848885
94,4.75,-0.022501134320437634,0.06594160944223404,0.07607589662075043,0.4034208655357361,0.06429507583379745,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.603123128414154,1.0353201627731323,9.601422309875488,0.603123128414154,1.0,0.2495657690253894,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,1.1743345461659225e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2495657690253894,1.7300818647739236,0.0012503503|0.0545864967|0.0625691927|0.0790722088|0.0787268204|0.08277945,0.399504819|0.357901387|0.249565769|0.412546908|0.411117549|0.385739868,0.549504819|0.507901387|0.399565769|0.562546908|0.561117549|0.535739868,0.519504819|0.477901387|0.369565769|0.532546908|0.531117549|0.505739868,0.15|0.15|0.15|0|0|0,0.000814068224|-0.00228196104|0.0222887791|0.080345633|0.0581151659|0.0512962817,-0.0290960469|-0.0475339575|-0.0495623651|-0.0488977831|-0.0481137386|-0.0474609363,1.5697373|1.38178963|0.97098949|1.68163548|1.65447162|1.54679482,0.629779994|-0.295941204|0.221048668,-0.00992559362|0.0485436395|0.00670804176,0.0055314041674137115,0.0020948676392436028,0.0011062715202569962,0.0011597545817494392
95,4.800000000000001,-0.014939643508057827,0.06621837615966797,0.07263845205307007,0.40302574634552,0.06454869359731674,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6202832460403442,0.652534544467926,15.751914978027344,0.6202832460403442,1.0,0.24929954271568566,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,1.21705223169635e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.24929954271568566,1.7305369835169198,0.00128371052|0.0559408325|0.0649484413|0.0830283852|0.0840001815|0.0891571003,0.398096509|0.356600341|0.249299543|0.414122358|0.411593194|0.385905731,0.548096509|0.506600341|0.399299543|0.564122358|0.561593194|0.535905731,0.518096509|0.476600341|0.369299543|0.534122358|0.531593194|0.505905731,0.15|0.15|0.15|0|0|0,0.000778188332|-0.00302289246|0.0220736825|0.0784796205|0.0572588963|0.0500128268,-0.028975744|-0.0475410431|-0.0495311011|-0.0488784126|-0.0481481131|-0.0475121338,1.56418848|1.37583743|0.969740752|1.68609064|1.65548356|1.54612362,0.629283607|-0.293513983|0.221384123,-0.00992559362|0.0485436395|0.00670804176,0.005562501959502697,0.002148735336959362,0.0010969089344143867,0.0011501526460051537
96,4.8500000000000005,-0.027134753764790458,0.06798266619443893,0.0698259174823761,0.4023962616920471,0.06612854450941086,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6263647079467773,0.513734757900238,18.074922561645508,0.6263647079467773,1.0,0.24886095391510277,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,1.2362371119806151e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.24886095391510277,1.7308026900385018,0.00122950708|0.0516586928|0.0574579404|0.0863228897|0.0935855006|0.100196825,0.396684159|0.355307598|0.248860954|0.41560395|0.412023436|0.386004958,0.546684159|0.505307598|0.398860954|0.56560395|0.562023436|0.536004958,0.516684159|0.475307598|0.368860954|0.53560395|0.532023436|0.506004958,0.15|0.15|0.15|0|0|0,0.000704591581|-0.00240523422|0.019072204|0.0745649718|0.0510916904|0.0441518065,-0.02885481|-0.0475390363|-0.0494946499|-0.0488656884|-0.048177933|-0.0475596237,1.55858642|1.37128612|0.96502137|1.68811508|1.6510075|1.54061202,0.62878722|-0.291086763|0.221719578,-0.00992559362|0.0485436395|0.00670804176,0.0055687157437205315,0.002134057693183422,0.0010912250727415085,0.001173035241663456
