step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
20,1.05,-0.5445328332309145,0.21272023022174835,0.4258003234863281,0.28872212767601013,0.1999073475599289,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9171740412712097,7.424272537231445,110.28304290771484,0.9171739220619202,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,1.6970891138779855e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13522652020283665,1.3073430559782602,0.000869943278|0.0249722595|0.0126503735|0.081504783|0.1007113|0.113409299,0.425782247|0.490417297|0.13522652|0.248214531|0.229892765|0.22315298,0.575782247|0.640417297|0.28522652|0.398214531|0.379892765|0.37315298,0.545782247|0.610417297|0.25522652|0.368214531|0.349892765|0.34315298,0.15|0.15|0.15|0.15|0.15|0.15,0.00120547131|0.0512345411|-0.031020798|-0.0250189092|-0.0361941058|-0.0669026183,-0.0336304076|-0.0409702503|-0.0491083716|-0.0498949588|-0.0497589832|-0.0494498483,1.67070405|1.97193348|0.460776911|0.917944258|0.833617971|0.776259454,0.442658484|-0.481845975|0.479981363,-0.00727919722|0.0488681085|0.00767603004,0.005359073169529438,0.0025795279070734978,0.0013641370460391045,0.0013927482068538666
21,1.1,-0.5058131622828035,0.22856716811656952,0.42132651805877686,0.28354817628860474,0.21671772003173828,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0512903928756714,5.236814022064209,108.77793884277344,1.0512900352478027,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,3.3469602087709765e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12679015109748318,1.3063612412408387,0.00169189593|0.064415819|0.0578223796|0.146869639|0.138647349|0.140902672,0.424250325|0.48980674|0.126790151|0.238772072|0.222926889|0.213738244,0.574250325|0.63980674|0.276790151|0.388772072|0.372926889|0.363738244,0.544250325|0.60980674|0.246790151|0.358772072|0.342926889|0.333738244,0.15|0|0.15|0.15|0.15|0.15,0.000883954644|0.0370047275|-0.0212050846|-0.0238053992|-0.0352886925|-0.0698413433,-0.0335356265|-0.0412024059|-0.0492385005|-0.0499215265|-0.0497201027|-0.0493579031,1.66434963|1.95502928|0.436717019|0.881361364|0.806698763|0.735753731,0.442294419|-0.479402661|0.480365098,-0.00727919722|0.0488681085|0.00767603004,0.005366822704672813,0.0025773821398615837,0.0013729147613048553,0.0013936776667833328
22,1.1500000000000001,-0.4485801117331773,0.1809433400630951,0.416673868894577,0.28028589487075806,0.17491251230239868,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1137903928756714,6.442227840423584,117.06573486328125,1.113789677619934,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,9.290418670942868e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12292052726849076,1.3004682522661126,0.00124416657|0.0469545177|0.0391689189|0.180598674|0.170172257|0.165097577,0.422571984|0.485911003|0.122920527|0.234275464|0.217929536|0.207464008,0.572571984|0.635911003|0.272920527|0.384275464|0.367929536|0.357464008,0.542571984|0.605911003|0.242920527|0.354275464|0.337929536|0.327464008,0.15|0.15|0.15|0.15|0.15|0.15,-0.000483980267|-0.0217752621|0.0127425381|-0.0107120428|-0.045918228|-0.0787417858,-0.0334404319|-0.0411485811|-0.0493424866|-0.0499271445|-0.0496331951|-0.0492620284,1.65636352|1.88072017|0.455082161|0.876462671|0.77616672|0.701852218,0.441930354|-0.476959348|0.480748832,-0.00727919722|0.0488681085|0.00767603004,0.005452032200992107,0.0026204902678728104,0.0013745883479714394,0.0014339005574584007
23,1.2000000000000002,-0.4320875530461831,0.15428076684474945,0.41300591826438904,0.27915817499160767,0.15374235808849335,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.105723261833191,5.178919315338135,72.60369110107422,1.1057225465774536,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,1.0067566870740463e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.12490433877083931,1.2922598280278998,0.000683847344|0.0271393027|0.0266897807|0.086418085|0.0801622044|0.0953153403,0.420673239|0.475713087|0.124904339|0.232532657|0.211029254|0.199372726,0.570673239|0.625713087|0.274904339|0.382532657|0.361029254|0.349372726,0.540673239|0.595713087|0.244904339|0.352532657|0.331029254|0.319372726,0.15|0.15|0.15|0.15|0.15|0.15,-0.00142957838|-0.0658601835|0.0439774816|0.00801589736|-0.0464440669|-0.0747365484,-0.0333456423|-0.041045496|-0.0493042032|-0.0499067349|-0.0495918354|-0.0492044584,1.64791774|1.79594667|0.494290634|0.888239789|0.748081112|0.673549897,0.441566288|-0.474516034|0.481132567,-0.00727919722|0.0488681085|0.00767603004,0.005376135930418968,0.002598775550723076,0.0013587288558483124,0.0013959882780909538
24,1.25,-0.4644112335340151,0.16579030454158783,0.4106638431549072,0.27844369411468506,0.15458278357982635,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.944946825504303,5.906518936157227,104.39533233642578,0.944946825504303,1.0,nan,0,0,0,0,0.2270386807092326,0.0,passthrough,osqp optimal,1.6006893220049876e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1286723644705143,1.283827112381442,0.00201638942|0.0811822924|0.0844695865|0.131720674|0.136789873|0.150257907,0.418793509|0.469529263|0.128672364|0.233972551|0.207066044|0.194738065,0.568793509|0.619529263|0.278672364|0.383972551|0.357066044|0.344738065,0.538793509|0.589529263|0.248672364|0.353972551|0.327066044|0.314738065,0.15|0.15|0.15|0.15|0.15|0.15,-0.00254484567|-0.091980975|0.0423304386|0.00298821288|-0.0589692988|-0.0781827048,-0.0332509003|-0.0407947433|-0.0491518318|-0.0498722297|-0.049611491|-0.0492073566,1.63937829|1.74534133|0.507868065|0.889006188|0.719683386|0.651562199,0.441202223|-0.472072721|0.481516302,-0.00727919722|0.0488681085|0.00767603004,0.005360336042940617,0.002560907043516636,0.0013624485582113266,0.0014146771281957626
25,1.3,-0.4877427396762576,0.16535192728042603,0.4094619154930115,0.2768242061138153,0.15915536880493164,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5884153246879578,9.331339836120605,144.2769317626953,0.5884153246879578,1.0,nan,0,0,0,0,0.2270386807092326,0.0,passthrough,osqp optimal,8.553830990766765e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.12752613999880527,1.2803282146391535,0.00356797111|0.109979946|0.0712637212|0.186868002|0.206418397|0.215894956,0.416835587|0.466081941|0.12752614|0.230978847|0.19984402|0.187866925,0.566835587|0.616081941|0.27752614|0.380978847|0.34984402|0.337866925,0.536835587|0.586081941|0.24752614|0.350978847|0.31984402|0.307866925,0.15|0.15|0.15|0.15|0.15|0.15,-0.00208109556|-0.0612639581|0.0134107937|-0.00508944561|-0.0480397402|-0.056977779,-0.0331562468|-0.0405130938|-0.0489314612|-0.0498291925|-0.0496738931|-0.0492613812,1.63210501|1.76255071|0.474583893|0.86899675|0.701662448|0.645228541,0.440838158|-0.469629407|0.481900036,-0.00727919722|0.0488681085|0.00767603004,0.005320814438164234,0.002580530010163784,0.0013302024453878403,0.001387331634759903
26,1.35,-0.5039658410775678,0.1775946468114853,0.4088211953639984,0.2743467688560486,0.16705584526062012,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6052897572517395,6.028778553009033,156.9932403564453,0.6052897572517395,1.0,nan,0,0,0,0,0.2270386807092326,0.0,passthrough,osqp optimal,1.0132319710494375e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12145176790019999,1.2826437969385909,0.00289038123|0.071920598|0.0345980484|0.133700289|0.158078215|0.167868229,0.415146358|0.469514682|0.121451768|0.2257478|0.194984842|0.183983357,0.565146358|0.619514682|0.271451768|0.3757478|0.344984842|0.333983357,0.535146358|0.589514682|0.241451768|0.3457478|0.314984842|0.303983357,0.15|0.15|0.15|0.15|0.15|0.15,-0.00148302446|-0.0321077243|-0.00956546531|-0.0157839189|-0.0500295126|-0.0641738192,-0.0330604979|-0.0403490787|-0.0487730691|-0.0497988603|-0.049721354|-0.0493096193,1.62604191|1.80560193|0.427468537|0.83740842|0.680188503|0.622449991,0.440474093|-0.467186093|0.482283771,-0.00727919722|0.0488681085|0.00767603004,0.005393749102950096,0.0026037925854325294,0.00137243140488863,0.0013952944427728653
27,1.4000000000000001,-0.4717694123001755,0.17194458842277527,0.40688949823379517,0.2725774943828583,0.16523151099681854,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6886600255966187,5.896816730499268,147.19601440429688,0.6886600255966187,1.0,nan,0,0,0,0,0.2270386807092326,0.0,passthrough,osqp optimal,1.3077104192185642e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.11552528054067421,1.2873195496933716,0.00204278553|0.0369977396|0.0451666919|0.0959620455|0.122844831|0.142136321,0.413512393|0.471683536|0.115525281|0.220739884|0.189523712|0.177046052,0.563512393|0.621683536|0.265525281|0.370739884|0.339523712|0.327046052,0.533512393|0.591683536|0.235525281|0.340739884|0.309523712|0.297046052,0.15|0.15|0.15|0.15|0.15|0.15,-0.000159850409|-0.0104715776|0.0109109047|0.00684586936|-0.0137350999|-0.026114718,-0.0329636157|-0.0402860012|-0.0486828215|-0.0497868158|-0.0497620689|-0.0493636125,1.62092611|1.83597657|0.424329205|0.84001859|0.694597677|0.632705878,0.440110028|-0.46474278|0.482667506,-0.00727919722|0.0488681085|0.00767603004,0.005346955731511116,0.0025869915261864662,0.0013610916212201118,0.001377134583890438
28,1.4500000000000002,-0.5226253512996527,0.15133854746818542,0.4087555408477783,0.2758798599243164,0.15133851766586304,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7809849977493286,5.946303367614746,114.34185791015625,0.7809849977493286,1.0,nan,0,0,0,0,0.2270386807092326,0.0,passthrough,osqp optimal,1.338451988425692e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.11696526909008145,1.2873327717844456,0.000218647819|0.0127609417|0.0211330863|0.0265172483|0.0468021165|0.0651724817,0.412058412|0.473343494|0.116965269|0.222064452|0.191908357|0.178930876,0.562058412|0.623343494|0.266965269|0.372064452|0.341908357|0.328930876,0.532058412|0.593343494|0.236965269|0.342064452|0.311908357|0.298930876,0.15|0.15|0.15|0.15|0.15|0.15,0.00195023946|0.00194027375|0.084841628|0.115877927|0.0937974342|0.0780732011,-0.032865195|-0.0401964506|-0.0486314877|-0.0497726936|-0.0497507613|-0.0493452381,1.61731869|1.8551178|0.504071217|0.954363042|0.8116801|0.744451468,0.439745963|-0.462299466|0.48305124,-0.00727919722|0.0488681085|0.00767603004,0.005358549766242504,0.0026077022776007652,0.0013715848326683044,0.0013577025383710861
29,1.5,-0.5951425776692043,0.1428053081035614,0.41450512409210205,0.2836320698261261,0.1428052932024002,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8184271454811096,7.22203254699707,138.9235076904297,0.8184271454811096,1.0,nan,0,0,0,0,0.2270386807092326,0.0,passthrough,osqp optimal,1.2038970700102973e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.12587984274266603,1.2852863044646698,0.00266707283|0.0160790369|0.193017519|0.148666078|0.147055332|0.14373117,0.410829726|0.475852939|0.125879843|0.231645662|0.203433931|0.191508946,0.560829726|0.625852939|0.275879843|0.381645662|0.353433931|0.341508946,0.530829726|0.595852939|0.245879843|0.351645662|0.323433931|0.311508946,0.15|0.15|0|0|0|0,0.00229245351|-0.0202889364|0.133712789|0.189467424|0.160579795|0.149652133,-0.0327647567|-0.0399386519|-0.0485755964|-0.0497324229|-0.0497409461|-0.0493349809,1.6128466|1.84318417|0.588656564|1.06631765|0.924574573|0.866352935,0.439381897|-0.459856153|0.483434975,-0.00727919722|0.0488681085|0.00767603004,0.005336298607289791,0.0025643985718488693,0.0013923831284046173,0.0013581449165940285
30,1.55,-0.636608270589152,0.13167402148246765,0.4224972128868103,0.2945612370967865,0.13167402148246765,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9271575808525085,6.378762245178223,48.4765625,0.9271575808525085,1.0,nan,0,0,0,0,0.2270386807092326,0.0,passthrough,osqp optimal,1.235054822999601e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1336320318876416,1.2841670650395292,0.00315172261|0.0415171197|0.302698532|0.285466809|0.284615973|0.280600984,0.409358647|0.474955825|0.133632032|0.238516068|0.208922504|0.196499845,0.559358647|0.624955825|0.283632032|0.388516068|0.358922504|0.346499845,0.529358647|0.594955825|0.253632032|0.358516068|0.328922504|0.316499845,0.15|0.15|0|0|0|0,0.00240389739|-0.0394530564|0.166321386|0.237322032|0.211349584|0.207048695,-0.0326633623|-0.0395151824|-0.0483316768|-0.0496278595|-0.0497215479|-0.0492918458,1.60717512|1.82085506|0.652517836|1.14175844|0.997318054|0.94375623,0.439017832|-0.457412839|0.48381871,-0.00727919722|0.0488681085|0.00767603004,0.005346210673451424,0.002602582797408104,0.0013629961758852005,0.0013580825179815292
31,1.6,-0.6522596006881679,0.1206127479672432,0.4313098192214966,0.3065069615840912,0.1206127256155014,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0101561546325684,3.104220151901245,108.8625259399414,1.073265552520752,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.07813455476322029,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.824099006516818e-08,valid,0.14456121535422828,1.282472124206296,0.00332778273|0.0675219349|0.376198324|0.376174704|0.373708742|0.365955046,0.407864061|0.475456145|0.144561215|0.247947514|0.21709984|0.204507803,0.557864061|0.625456145|0.294561215|0.397947514|0.36709984|0.354507803,0.527864061|0.595456145|0.264561215|0.367947514|0.33709984|0.324507803,0.15|0.15|0|0|0|0,0.00183164311|-0.0545141648|0.16324379|0.243516341|0.214137505|0.212646134,-0.0325611372|-0.0389699631|-0.047954329|-0.0494503655|-0.0496499181|-0.0491794885,1.60072675|1.80834045|0.693534322|1.18585603|1.03288695|0.981497856,0.438653767|-0.454969525|0.484202445,-0.00727919722|0.0488681085|0.00767603004,0.005343904718756676,0.0025805337354540825,0.001346757635474205,0.0013942932710051537
32,1.6500000000000001,-0.5788685979530521,0.11421332508325577,0.43583595752716064,0.3140030801296234,0.11421331018209457,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9333620667457581,5.726097583770752,120.06549835205078,1.152347207069397,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.2963640443187917,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.800395735302885e-07,valid,0.15650694082135863,1.2822486594443698,0.00255440549|0.0833321704|0.367544473|0.410119165|0.408134319|0.40270407,0.406245081|0.476311669|0.156506941|0.257831164|0.225556505|0.21293709,0.556245081|0.626311669|0.306506941|0.407831164|0.375556505|0.36293709,0.526245081|0.596311669|0.276506941|0.377831164|0.345556505|0.33293709,0.15|0.15|0|0|0|0,-3.54920126e-05|-0.0600813129|0.0994508069|0.147401291|0.121945399|0.125649902,-0.0324585722|-0.0384088184|-0.0474781355|-0.0492103305|-0.0495190331|-0.0490446772,1.59248626|1.80675654|0.678000435|1.12951562|0.974652384|0.928353585,0.438289702|-0.452526212|0.484586179,-0.00727919722|0.0488681085|0.00767603004,0.005399133078753948,0.0025894464924931526,0.001378222368657589,0.0014084111899137497
33,1.7000000000000002,-0.48164224150553336,0.11168359965085983,0.4351957440376282,0.317100465297699,0.11168360710144043,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9217453002929688,5.188268661499023,76.65383911132812,1.1075793504714966,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.296821352895585,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.4491902012035993e-07,valid,0.1640030575315623,1.281845545357133,5.03546073e-05|0.0772254991|0.21284332|0.286487843|0.293201331|0.298331355,0.404344427|0.476721852|0.164003058|0.263018562|0.229481439|0.216934138,0.554344427|0.626721852|0.314003058|0.413018562|0.379481439|0.366934138,0.524344427|0.596721852|0.284003058|0.383018562|0.349481439|0.336934138,0.15|0.15|0|0|0|0,-0.00150892304|-0.0649199825|0.0551407912|0.0600960516|0.0452180502|0.0513372407,-0.0323566765|-0.037993504|-0.0470478144|-0.0489950634|-0.0493659165|-0.049085485,1.58351211|1.80397392|0.664105207|1.06317523|0.913777892|0.869988307,0.437925637|-0.450082898|0.484969914,-0.00727919722|0.0488681085|0.00767603004,0.005400962196290493,0.002567606046795845,0.0013713585212826729,0.001438685692846775
34,1.75,-0.36902300402201726,0.1286720186471939,0.4279288351535797,0.31526339054107666,0.12322868406772614,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0211516618728638,7.0065460205078125,55.58145523071289,1.1630929708480835,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.29098439952951605,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.166229597089231e-07,valid,0.16710047804045092,1.2776742271997454,0.00211646041|0.074529673|0.111311372|0.171854048|0.194697944|0.206912084,0.402431068|0.475738962|0.167100478|0.263782789|0.229517383|0.217030732,0.552431068|0.625738962|0.317100478|0.413782789|0.379517383|0.367030732,0.522431068|0.595738962|0.287100478|0.383782789|0.349517383|0.337030732,0.15|0.15|0|0|0|0.15,-0.00371579207|-0.0827468313|0.0103263494|-0.0446100783|-0.0469098346|-0.0577062389,-0.0322551487|-0.0376720047|-0.0466974548|-0.0488290828|-0.0492066419|-0.0491666953,1.57375333|1.78253701|0.632030807|0.961691993|0.821953055|0.761249995,0.437561572|-0.447639585|0.485353649,-0.00727919722|0.0488681085|0.00767603004,0.005330982618033886,0.0025785481557250023,0.0013218866661190987,0.0014078477397561073
35,1.8,-0.34781640390011603,0.20923230051994324,0.41624176502227783,0.30981969833374023,0.1945255547761917,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1183772087097168,4.936549186706543,52.80036544799805,1.2436273097991943,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.31424074614161973,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.2444158107037815e-07,valid,0.15977130538671735,1.2673386129082125,0.00518166869|0.0865199035|0.0985627452|0.150093285|0.194476163|0.227115003,0.400296628|0.471607227|0.159771305|0.246708381|0.212974031|0.19853411,0.550296628|0.621607227|0.309771305|0.396708381|0.362974031|0.34853411,0.520296628|0.591607227|0.279771305|0.366708381|0.332974031|0.31853411,0.15|0.15|0.15|0.15|0.15|0.15,-0.00544114133|-0.0923687081|-0.0257352988|-0.113177144|-0.0957673525|-0.117169795,-0.032154341|-0.0374018739|-0.0462936147|-0.0486761867|-0.049005061|-0.0492702576,1.56359103|1.75665833|0.567056308|0.824980194|0.70712371|0.627696389,0.437197506|-0.445196271|0.485737383,-0.00727919722|0.0488681085|0.00767603004,0.005375675857067108,0.002597038634121418,0.0013550883159041405,0.0014020409435033798
36,1.85,-0.3831288773515002,0.1416262984275818,0.41048768162727356,0.3068860173225403,0.13686008751392365,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9360844492912292,8.986549377441406,260.0794982910156,1.0988636016845703,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.3733269187851266,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.81830321927079e-07,valid,0.14826216848265494,1.2526686908917248,0.00749137155|0.0919712122|0.174211981|0.215069643|0.256048257|0.315710916,0.398150408|0.467579756|0.148262168|0.22777238|0.197279628|0.181592056,0.548150408|0.617579756|0.298262168|0.37777238|0.347279628|0.331592056,0.518150408|0.587579756|0.268262168|0.34777238|0.317279628|0.301592056,0.15|0.15|0.15|0.15|0.15|0.15,-0.00125390857|-0.0308169843|0.0115576897|-0.0210195315|0.00482721764|0.00702790298,-0.0320535573|-0.0371720032|-0.0460304072|-0.0485862276|-0.0488035889|-0.0492714062,1.55929416|1.80233003|0.558575956|0.841483761|0.745142142|0.684124722,0.436833441|-0.442752957|0.486121118,-0.00727919722|0.0488681085|0.00767603004,0.005375823006033897,0.0025642402470111847,0.0013524238020181656,0.001437121070921421
37,1.9000000000000001,-0.37473781861405314,0.19305139780044556,0.40253472328186035,0.30188626050949097,0.1856224536895752,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9665433764457703,2.7771639823913574,208.46047973632812,1.1004616022109985,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.3571097925915091,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.538263361023807e-07,valid,0.15157588802592548,1.2411132791871275,0.00169700042|0.0323318087|0.0374564636|0.139544173|0.173204529|0.22989557,0.397129283|0.474377744|0.151575888|0.236766173|0.207851516|0.19434371,0.547129283|0.624377744|0.301575888|0.386766173|0.357851516|0.34434371,0.517129283|0.594377744|0.271575888|0.356766173|0.327851516|0.31434371,0.15|0.15|0.15|0.15|0.15|0.15,-0.0016066573|-0.0276804579|-0.00627075387|-0.0557864485|-0.0195835601|-0.00669907699,-0.0319494421|-0.0370114272|-0.0459200755|-0.0485316676|-0.0486468592|-0.0491299374,1.55496103|1.83281909|0.554112723|0.842746575|0.763175644|0.721545825,0.436469376|-0.440309644|0.486504853,-0.00727919722|0.0488681085|0.00767603004,0.005439021624624729,0.0026195142418146133,0.001361250877380371,0.0014352994039654732
38,1.9500000000000002,-0.4011542268038511,0.1604657769203186,0.398026704788208,0.29822129011154175,0.15891829133033752,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9104034900665283,7.0585174560546875,159.6245574951172,1.04904043674469,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.3778506670616549,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.665328067696926e-07,valid,0.14403180620738898,1.226214549256061,0.00216285007|0.0283390623|0.0478126271|0.198194585|0.225469846|0.287475028,0.395400657|0.472698957|0.144031806|0.22694074|0.201659736|0.190525186,0.545400657|0.622698957|0.294031806|0.37694074|0.351659736|0.340525186,0.515400657|0.592698957|0.264031806|0.34694074|0.321659736|0.310525186,0.15|0.15|0.15|0.15|0.15|0.15,0.00164435805|0.0118499881|0.0336508557|0.00940880274|0.0593346603|0.106395665,-0.0318447498|-0.0368862021|-0.0458555003|-0.0484905547|-0.0484606815|-0.0488207585,1.55140224|1.86575961|0.56392258|0.868681207|0.817512924|0.819675651,0.436105311|-0.43786633|0.486888587,-0.00727919722|0.0488681085|0.00767603004,0.0054651349782943726,0.0026267142966389656,0.001389642246067524,0.0014256816357374191
39,2.0,-0.4492892676809476,0.14423443377017975,0.3972146809101105,0.2959423363208771,0.1432161182165146,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8360156416893005,6.412689208984375,130.9886016845703,0.9888251423835754,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,0.4078081190421505,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.691036627838761e-07,valid,0.1465924067588562,1.210995252195736,0.00220184826|0.0144708689|0.0849454535|0.205704676|0.234653472|0.29676244,0.394381097|0.477431406|0.146592407|0.234105044|0.210944226|0.19959097,0.544381097|0.627431406|0.296592407|0.384105044|0.360944226|0.34959097,0.514381097|0.597431406|0.266592407|0.354105044|0.330944226|0.31959097,0.15|0.15|0.15|0.15|0|0,0.0027832501|0.0307971203|0.0416263479|0.0420143606|0.0710376646|0.115733955,-0.0317376781|-0.0368053179|-0.0459199511|-0.0484675258|-0.048335503|-0.0485248027,1.54856996|1.90371743|0.582076024|0.92996701|0.866479064|0.865573034,0.435741246|-0.435423017|0.487272322,-0.00727919722|0.0488681085|0.00767603004,0.005461755208671093,0.0026252521201968193,0.0013497993350028992,0.0014641275629401207
