step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
20,1.05,-0.1305286088737097,0.03774620220065117,0.09287767857313156,0.5707775950431824,0.03739478439092636,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.107436180114746,0.7237715721130371,5.522131443023682,1.107436180114746,1.0,nan,0,0,0,0,0.37598697309388596,0.0,passthrough,osqp optimal,3.042011909588768e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.41934473942551265,1.5220791235711737,0.000549388|0.0510647266|0.0976629938|0.0763610173|0.108992416|0.126139821,0.639881931|0.532824221|0.419344739|0.54627745|0.548820369|0.528595518,0.789881931|0.682824221|0.569344739|0.69627745|0.698820369|0.678595518,0.759881931|0.652824221|0.539344739|0.66627745|0.668820369|0.648595518,0.15|0.15|0.15|0.15|0.15|0.15,0.000340159042|0.00102222455|0.0339312146|0.0411983082|0.00772063103|-0.0125668179,-0.0399837941|-0.0480009848|-0.0499406767|-0.0488166335|-0.0493774607|-0.0495904773,2.51988409|2.08431812|1.6613695|2.17749147|2.15362464|2.05222478,0.645103276|-0.572067738|0.535878778,-0.00765934959|0.0471184812|-0.0148722157,0.004277016036212444,0.0020649880170822144,0.0010732077062129974,0.0011208141222596169
21,1.1,-0.13529927297426259,0.037062082439661026,0.0972817987203598,0.5699009299278259,0.03671897575259209,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0995941162109375,0.5960802435874939,3.772480010986328,1.0995941162109375,1.0,nan,0,0,0,0,0.37598697309388596,0.0,passthrough,osqp optimal,1.9102352813117844e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.41837231714822487,1.5221218962979792,0.000637158949|0.0496114305|0.0860092241|0.0678153802|0.105807817|0.122351512,0.637907982|0.53097537|0.418372317|0.545741446|0.546737284|0.525655935,0.787907982|0.68097537|0.568372317|0.695741446|0.696737284|0.675655935,0.757907982|0.65097537|0.538372317|0.665741446|0.666737284|0.645655935,0.15|0.15|0.15|0.15|0.15|0.15,0.000378851976|0.000377004671|0.0335922385|0.0409394134|0.00909471358|-0.00996238006,-0.0399351702|-0.048068853|-0.0499402836|-0.0487746121|-0.049326514|-0.0495400067,2.51207561|2.07620963|1.65714122|2.17513058|2.14671734|2.04312135,0.644720614|-0.569711685|0.535134912,-0.00765934959|0.0471184812|-0.0148722157,0.0042319390922784805,0.0020358553156256676,0.0010246885940432549,0.0011535407975316048
22,1.1500000000000001,-0.13904426209909732,0.03622771427035332,0.10183990001678467,0.5690411925315857,0.035897329449653625,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0926285982131958,0.5290937423706055,1.9544824361801147,1.0926285982131958,1.0,nan,0,0,0,0,0.37598697309388596,0.0,passthrough,osqp optimal,1.3529051758221985e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.41744531947641905,1.5215905473375535,0.000710068379|0.0487575817|0.0772621661|0.0644059354|0.104925268|0.120546738,0.635937188|0.529296205|0.417445319|0.5452962|0.544909199|0.523046303,0.785937188|0.679296205|0.567445319|0.6952962|0.694909199|0.673046303,0.755937188|0.649296205|0.537445319|0.6652962|0.664909199|0.643046303,0.15|0.15|0.15|0.15|0.15|0.15,0.000410019997|-0.000180410218|0.0333279196|0.0409296461|0.0110844885|-0.00681031909,-0.0398861413|-0.0481273605|-0.0499386971|-0.0487325394|-0.049276311|-0.0494884017,2.50427263|2.06887705|1.6531705|2.17338191|2.14144497|2.03588649,0.644337952|-0.567355633|0.534391046,-0.00765934959|0.0471184812|-0.0148722157,0.004148868843913078,0.0020039426162838936,0.0010184329003095627,0.0011104345321655273
23,1.2000000000000002,-0.13966996134450044,0.034631989896297455,0.10641537606716156,0.568296492099762,0.0343325175344944,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0855636596679688,0.5562195181846619,2.3798553943634033,1.0855636596679688,1.0,nan,0,0,0,0,0.37598697309388596,0.0,passthrough,osqp optimal,2.703858857007874e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.4165462432204913,1.5205172241991138,0.000769215389|0.0481580479|0.070430135|0.0635510678|0.105108951|0.119941578,0.633969283|0.527752099|0.416546243|0.544885872|0.543273522|0.520679425,0.783969283|0.677752099|0.566546243|0.694885872|0.693273522|0.670679425,0.753969283|0.647752099|0.536546243|0.664885872|0.663273522|0.640679425,0.15|0.15|0.15|0.15|0.15|0.15,0.00045974387|-0.000738194648|0.0340058015|0.043238398|0.0157421441|-0.00108769677,-0.0398367216|-0.0481784359|-0.0499362677|-0.0486909528|-0.0492263107|-0.0494352353,2.49650015|2.06209176|1.65025451|2.17409093|2.13960992|2.03219477,0.64395529|-0.56499958|0.53364718,-0.00765934959|0.0471184812|-0.0148722157,0.004449800588190556,0.0021390309557318687,0.0011194730177521706,0.0011729169636964798
24,1.25,-0.14136670656876532,0.03333725780248642,0.11104553937911987,0.5676246881484985,0.03306350111961365,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0794421434402466,0.4928034245967865,2.3616943359375,1.0794421434402466,1.0,nan,0,0,0,0,0.37598697309388596,0.0,passthrough,osqp optimal,1.5913464463292367e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.41590288565831834,1.5189544456081145,0.000863405604|0.0491751618|0.0649369022|0.0645429257|0.105404923|0.119414713,0.63200909|0.526366084|0.415902886|0.544938272|0.542276483|0.51899266,0.78200909|0.676366084|0.565902886|0.694938272|0.692276483|0.66899266,0.75200909|0.646366084|0.535902886|0.664938272|0.662276483|0.63899266,0.15|0.15|0.15|0.15|0.15|0.15,0.000503218298|-0.00126507228|0.0342383257|0.0446554527|0.0192006235|0.00358418527,-0.0397868619|-0.0482232697|-0.049933444|-0.0486509533|-0.0491764614|-0.0493804014,2.48875272|2.05597599|1.64791642|2.17575759|2.13913009|2.03017443,0.643572628|-0.562643528|0.532903314,-0.00765934959|0.0471184812|-0.0148722157,0.004437508061528206,0.0021361885592341423,0.0011194497346878052,0.001164361834526062
25,1.3,-0.14186830726642546,0.03168116509914398,0.11567910760641098,0.567060112953186,0.03144258260726929,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.073962688446045,0.4427437484264374,1.7147185802459717,1.073962688446045,1.0,nan,0,0,0,0,0.37598697309388596,0.0,passthrough,osqp optimal,1.348826979432372e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.41526524766376494,1.516857047130073,0.000946683935|0.0496961297|0.0590592695|0.0677098399|0.106775749|0.119788637,0.630052645|0.525125737|0.415265248|0.544931467|0.541276237|0.517384845,0.780052645|0.675125737|0.565265248|0.694931467|0.691276237|0.667384845,0.750052645|0.645125737|0.535265248|0.664931467|0.661276237|0.637384845,0.15|0.15|0.15|0.15|0.15|0.15,0.000546314977|-0.00177788605|0.0348331829|0.0469258869|0.0238849965|0.00946355665,-0.0397365723|-0.0482613865|-0.0499298709|-0.0486118216|-0.0491272951|-0.0493244098,2.48102032|2.05046367|1.6459643|2.17803993|2.13986265|2.02967853,0.643189967|-0.560287476|0.532159448,-0.00765934959|0.0471184812|-0.0148722157,0.0043727681040763855,0.0021028080955147743,0.0011073639616370201,0.0011447826400399208
26,1.35,-0.14524098803548613,0.03075457364320755,0.12042722851037979,0.5664964318275452,0.030535642057657242,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0692870616912842,0.38475170731544495,2.331937313079834,1.0692870616912842,1.0,nan,0,0,0,0,0.37598697309388596,0.0,passthrough,osqp optimal,5.494625374518853e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.41479194671409336,1.5142753139834542,0.00102992517|0.0508463219|0.0550995031|0.070758705|0.108135111|0.120434882,0.628100812|0.524022405|0.414791947|0.545159813|0.540693564|0.516255255,0.778100812|0.674022405|0.564791947|0.695159813|0.690693564|0.666255255,0.748100812|0.644022405|0.534791947|0.665159813|0.660693564|0.636255255,0.15|0.15|0.15|0.15|0.15|0.15,0.000564773794|-0.0021936672|0.0343581147|0.046735813|0.0259329126|0.0128578968,-0.0396858488|-0.0482944296|-0.0499259196|-0.048574123|-0.0490783483|-0.049266874,2.47328217|2.04560152|1.64359998|2.17880094|2.13962882|2.02861204,0.642807305|-0.557931423|0.531415582,-0.00765934959|0.0471184812|-0.0148722157,0.004446983337402344,0.002132447436451912,0.001108669675886631,0.0011869259178638458
27,1.4000000000000001,-0.14744417906629678,0.0301482155919075,0.12520122528076172,0.5660025477409363,0.029912982136011124,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0647966861724854,0.36507511138916016,2.391040563583374,1.0647966861724854,1.0,nan,0,0,0,0,0.37598697309388596,0.0,passthrough,osqp optimal,1.1965995540747867e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.41415688231499537,1.511200072072421,0.00106738673|0.0503717892|0.0507702639|0.0742949038|0.110545195|0.122225224,0.62614877|0.523005882|0.414156882|0.545010458|0.539816713|0.514919065,0.77614877|0.673005882|0.564156882|0.695010458|0.689816713|0.664919065,0.74614877|0.643005882|0.534156882|0.665010458|0.659816713|0.634919065,0.15|0.15|0.15|0.15|0.15|0.15,0.000588825654|-0.00262669372|0.0346054018|0.0481548537|0.0301731417|0.0183863783,-0.0396347476|-0.0483222097|-0.0499211252|-0.0485367524|-0.0490295405|-0.0492078392,2.46554916|2.04107463|1.64131181|2.17965993|2.14041045|2.0288548,0.642424643|-0.555575371|0.530671716,-0.00765934959|0.0471184812|-0.0148722157,0.004436328075826168,0.00212821364402771,0.001102682203054428,0.0011871270835399628
28,1.4500000000000002,-0.14849208005118164,0.02944573014974594,0.12993797659873962,0.5656365156173706,0.02922266721725464,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0600626468658447,0.41316646337509155,1.9226430654525757,1.0600626468658447,1.0,nan,0,0,0,0,0.37598697309388596,0.0,passthrough,osqp optimal,4.896896487461176e-11,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.41370276409101436,1.5077170731374958,0.00111581889|0.0509743703|0.0485817339|0.0759994791|0.111842581|0.123305651,0.624201323|0.522068343|0.413702764|0.545166195|0.539477382|0.51417904,0.774201323|0.672068343|0.563702764|0.695166195|0.689477382|0.66417904,0.744201323|0.642068343|0.533702764|0.665166195|0.659477382|0.63417904,0.15|0.15|0.15|0.15|0.15|0.15,0.000627107553|-0.0031158593|0.0354255884|0.0509378803|0.0358828904|0.0253570065,-0.039583251|-0.0483466816|-0.0499161174|-0.048500818|-0.0489802412|-0.0491467614,2.45784915|2.03681083|1.64032053|2.18310184|2.14481218|2.03292641,0.642041981|-0.553219318|0.52992785,-0.00765934959|0.0471184812|-0.0148722157,0.004478834569454193,0.002123190090060234,0.0011364072561264038,0.001199367456138134
29,1.5,-0.1503327125216209,0.028864476829767227,0.13467010855674744,0.5653754472732544,0.02865017205476761,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0557321310043335,0.42171284556388855,0.5766885876655579,1.0557321310043335,1.0,nan,0,0,0,0,0.37598697309388596,0.0,passthrough,osqp optimal,5.7786848955754004e-11,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.4134612195928228,1.5038561144309017,0.0011918067|0.0525726278|0.0469395276|0.0783587088|0.113243939|0.124520158,0.62226048|0.521235987|0.41346122|0.545343|0.539653586|0.514015857,0.77226048|0.671235987|0.56346122|0.695343|0.689653586|0.664015857,0.74226048|0.641235987|0.53346122|0.665343|0.659653586|0.634015857,0.15|0.15|0.15|0|0.15|0.15,0.000661531802|-0.00359047628|0.0360107441|0.0524524459|0.0410349472|0.0318364424,-0.0395313186|-0.0483678632|-0.0499110207|-0.0484943024|-0.0489308654|-0.0490839409,2.45017213|2.03298561|1.6399446|2.18533014|2.15071842|2.03881593,0.641659319|-0.550863266|0.529183984,-0.00765934959|0.0471184812|-0.0148722157,0.004433603025972843,0.002131759189069271,0.0011159442365169525,0.0011675525456666946
30,1.55,-0.15441356964013767,0.028829773887991905,0.13948442041873932,0.5651258826255798,0.02861081250011921,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.052268624305725,0.37914586067199707,2.4431815147399902,1.052268624305725,1.0,nan,0,0,0,0,0.37598697309388596,0.0,passthrough,osqp optimal,4.3713882765217465e-11,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.4132893266047396,1.4996498459038616,0.00126133035|0.0538823974|0.0452820838|0.0813612414|0.115423797|0.126511114,0.620323379|0.520510039|0.413289327|0.545543541|0.540007356|0.514107473,0.770323379|0.670510039|0.563289327|0.695543541|0.690007356|0.664107473,0.740323379|0.640510039|0.533289327|0.665543541|0.660007356|0.634107473,0.15|0.15|0.15|0|0.15|0.15,0.000662680888|-0.00391351823|0.0357238945|0.0524286804|0.0443580832|0.03653927,-0.0394789547|-0.048385496|-0.0499056083|-0.0484625571|-0.048881586|-0.0490195737,2.44247724|2.02974114|1.63897559|2.18614029|2.15550592|2.04394959,0.641276658|-0.548507214|0.528440118,-0.00765934959|0.0471184812|-0.0148722157,0.004266663454473019,0.0020447606220841408,0.001083511859178543,0.0011207489296793938
31,1.6,-0.15667587917129724,0.02832222916185856,0.14430056512355804,0.5649701952934265,0.028214022517204285,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0488154888153076,0.4211784899234772,1.7630735635757446,1.0488154888153076,1.0,nan,0,0,0,0,0.37598697309388596,0.0,passthrough,osqp optimal,4.073797192274401e-11,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.41299924032116164,1.4952063628710093,0.00126807171|0.0535493724|0.044201248|0.0808916078|0.116403568|0.127934018,0.618384016|0.519829796|0.41299924|0.545743659|0.540247028|0.514161456,0.768384016|0.669829796|0.56299924|0.695743659|0.690247028|0.664161456,0.738384016|0.639829796|0.53299924|0.665743659|0.660247028|0.634161456,0.15|0.15|0.15|0|0.15|0.15,0.000687338125|-0.00437257033|0.0362664833|0.0544127106|0.0496109506|0.043187568,-0.0394262404|-0.0484013012|-0.0499000827|-0.0484322929|-0.0488311201|-0.0489526456,2.43479716|2.02654531|1.63836336|2.18895505|2.16176794|2.05088074,0.640893996|-0.546151161|0.527696252,-0.00765934959|0.0471184812|-0.0148722157,0.004240135662257671,0.002018173225224018,0.0010690037161111832,0.0011351173743605614
32,1.6500000000000001,-0.16088816555232385,0.028339121490716934,0.1491905301809311,0.5648535490036011,0.028229357674717903,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0459989309310913,0.37475910782814026,2.5814313888549805,1.0459989309310913,1.0,nan,0,0,0,0,0.37598697309388596,0.0,passthrough,osqp optimal,1.0665177288012626e-11,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.41292620505345556,1.4905363700792618,0.00132005498|0.0546734682|0.0435777185|0.0821816734|0.11802632|0.129819196,0.616452015|0.519209066|0.412926205|0.546043995|0.540634551|0.514848255,0.766452015|0.669209066|0.562926205|0.696043995|0.690634551|0.664848255,0.736452015|0.639209066|0.532926205|0.666043995|0.660634551|0.634848255,0.15|0.15|0.15|0|0|0.15,0.000705690789|-0.00477433433|0.0362608572|0.055152423|0.0509043909|0.0481932053,-0.0393731112|-0.048414792|-0.0498944762|-0.0484040127|-0.0488023953|-0.0488839095,2.42714064|2.02364714|1.6380712|2.19092439|2.1646402|2.05870232,0.640511334|-0.543795109|0.526952386,-0.00765934959|0.0471184812|-0.0148722157,0.004361052066087723,0.002074809744954109,0.0011002635583281517,0.0011666752398014069
33,1.7000000000000002,-0.16438227644543532,0.028354473412036896,0.15410780906677246,0.5648350119590759,0.028243156149983406,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0440614223480225,0.4283626675605774,2.6259191036224365,1.0440614223480225,1.0,nan,0,0,0,0,0.37598697309388596,0.0,passthrough,osqp optimal,6.152332816616882e-11,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.4128093415043207,1.4855955805641794,0.00136059315|0.0550795852|0.0422509813|0.0852983247|0.121089886|0.133080734,0.614522655|0.518655465|0.412809342|0.546383115|0.540815726|0.515174818,0.764522655|0.668655465|0.562809342|0.696383115|0.690815726|0.665174818,0.734522655|0.638655465|0.532809342|0.666383115|0.660815726|0.635174818,0.15|0.15|0.15|0|0|0,0.000730996394|-0.00525102847|0.0369735187|0.0572989648|0.0563337767|0.0520631889,-0.0393195791|-0.0484249676|-0.0498881315|-0.0483764211|-0.0487526755|-0.0488361033,2.41950204|2.02094586|1.63832275|2.19445501|2.17084401|2.06392636,0.640128672|-0.541439056|0.52620852,-0.00765934959|0.0471184812|-0.0148722157,0.004345298744738102,0.0020555267110466957,0.0010941531509160995,0.0011767614632844925
34,1.75,-0.1682235736390999,0.028372429311275482,0.15906505286693573,0.5649045705795288,0.0282595194876194,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.04320228099823,0.41681936383247375,1.625548243522644,1.04320228099823,1.0,nan,0,0,0,0,0.37598697309388596,0.0,passthrough,osqp optimal,3.364808592276355e-11,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.41290056662873587,1.480513341649076,0.00141516418|0.0564759854|0.0423692659|0.0870043335|0.123530095|0.136073806,0.612598263|0.51816996|0.412900567|0.546829664|0.541269372|0.515450795,0.762598263|0.66816996|0.562900567|0.696829664|0.691269372|0.665450795,0.732598263|0.63816996|0.532900567|0.666829664|0.661269372|0.635450795,0.15|0.15|0.15|0|0|0,0.00074854339|-0.0057020995|0.037707551|0.0591861207|0.0617014359|0.058968792,-0.0392656209|-0.0484332895|-0.0498815466|-0.0483504683|-0.0487027361|-0.0487655422,2.41187598|2.01854445|1.63942827|2.19815431|2.17807619|2.07200643,0.63974601|-0.539083004|0.525464654,-0.00765934959|0.0471184812|-0.0148722157,0.004362401552498341,0.0020558349788188934,0.0011163558810949326,0.0011712750419974327
35,1.8,-0.17159718387090833,0.028400801122188568,0.1640300750732422,0.5650022625923157,0.028286170214414597,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0422312021255493,0.3775179386138916,4.2946953773498535,1.0422308444976807,1.0,nan,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,3.267435039157694e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.41308261087541187,1.4759634468102867,0.00145547813|0.0577121458|0.0429354564|0.0873873306|0.125462404|0.138884676,0.610676299|0.517750799|0.413082611|0.547371135|0.541992911|0.516076239,0.760676299|0.667750799|0.563082611|0.697371135|0.691992911|0.666076239,0.730676299|0.637750799|0.533082611|0.667371135|0.661992911|0.636076239,0.15|0.15|0.15|0|0|0,0.000731346801|-0.0059782455|0.0379123555|0.0595874165|0.0663644083|0.0651913827,-0.0392112526|-0.0484408304|-0.0498749482|-0.0483262999|-0.0486522093|-0.0486929638,2.40422529|2.01658412|1.64036785|2.20074566|2.18568384|2.08080337,0.639363348|-0.536726952|0.524720788,-0.00765934959|0.0471184812|-0.0148722157,0.004375332035124302,0.0021067457273602486,0.0010955631732940674,0.0011540064588189125
36,1.85,-0.17380610855680845,0.028432298451662064,0.16893456876277924,0.5651203393936157,0.028315899893641472,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.040878415107727,0.38918694853782654,2.019030809402466,1.040878415107727,1.0,nan,0,0,0,0,0.37598697309388596,0.0,passthrough,osqp optimal,2.1460095017894695e-11,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.41321512957114337,1.4893471830831682,0.00142860474|0.0575405005|0.0440244185|0.0814144337|0.12316106|0.138222029,0.608751055|0.51734275|0.41321513|0.547933201|0.542950587|0.517015735,0.758751055|0.66734275|0.56321513|0.697933201|0.692950587|0.667015735,0.728751055|0.63734275|0.53321513|0.667933201|0.662950587|0.637015735,0.15|0.15|0.15|0|0|0,0.000704982723|-0.00622397636|0.038061292|0.0598441158|0.0710860023|0.0715034437,-0.0391565649|-0.0484507379|-0.049869578|-0.0483053331|-0.0485998163|-0.0486175141,2.39655264|2.01469628|1.64105223|2.20327159|2.19428854|2.09094887,0.638980687|-0.534370899|0.523976922,-0.00765934959|0.0471184812|-0.0148722157,0.004365244880318642,0.00213580671697855,0.0010491032153367996,0.0011623548343777657
37,1.9000000000000001,-0.17589899056688074,0.02846912108361721,0.17376932501792908,0.5651977062225342,0.02835087478160858,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0391740798950195,0.35637420415878296,2.5005550384521484,1.0391740798950195,1.0,nan,0,0,0,0,0.37598697309388596,0.0,passthrough,osqp optimal,2.7149332109644348e-11,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.413358368283249,1.5026589329671827,0.00138332172|0.0570674162|0.0457800927|0.0739554749|0.119391684|0.136304464,0.606825884|0.516906727|0.413358368|0.54850843|0.544145046|0.51827336,0.756825884|0.666906727|0.563358368|0.69850843|0.694145046|0.66827336,0.726825884|0.636906727|0.533358368|0.66850843|0.664145046|0.63827336,0.15|0.15|0.15|0|0|0,0.000661811543|-0.00633814034|0.0375858273|0.0587015598|0.0741651275|0.0762190782,-0.039101582|-0.0484640477|-0.0498660904|-0.0482885283|-0.0485457557|-0.0485395661,2.38886377|2.01282472|1.64115321|2.20444675|2.20219956|2.10077295,0.638598025|-0.532014847|0.523233056,-0.00765934959|0.0471184812|-0.0148722157,0.004448608495295048,0.002146420069038868,0.0011116806417703629,0.0011721020564436913
38,1.9500000000000002,-0.17872677930276923,0.028513502329587936,0.1785706728696823,0.5651283860206604,0.028393300250172615,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0369617938995361,0.37476956844329834,1.785787582397461,1.0369617938995361,1.0,nan,0,0,0,0,0.37598697309388596,0.0,passthrough,osqp optimal,2.5607474346447954e-11,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.4133658149100551,1.515758359904728,0.00130420218|0.0555040144|0.0476208566|0.0662969925|0.115015548|0.133807065,0.604898831|0.51641533|0.413365815|0.549027289|0.54549429|0.519769055,0.754898831|0.66641533|0.563365815|0.699027289|0.69549429|0.669769055,0.724898831|0.63641533|0.533365815|0.669027289|0.66549429|0.639769055,0.15|0.15|0.15|0|0|0,0.000594398337|-0.00620983862|0.0358871569|0.0550234873|0.0743474595|0.0780699074,-0.0390463509|-0.0484810001|-0.0498646315|-0.0482756579|-0.0484902356|-0.0484594888,2.38114337|2.01097048|1.63948579|2.20285699|2.20783438|2.10868664,0.638215363|-0.529658794|0.52248919,-0.00765934959|0.0471184812|-0.0148722157,0.004217193461954594,0.0020571351051330566,0.001025468111038208,0.0011169929057359695
39,2.0,-0.18230639684782177,0.02925099804997444,0.1833377629518509,0.5648208856582642,0.028992043808102608,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.034730076789856,0.47229939699172974,2.3556947708129883,1.034730076789856,1.0,nan,0,0,0,0,0.37598697309388596,0.0,passthrough,osqp optimal,2.2447185209782643e-11,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.4130407656523053,1.528577255697657,0.00117594122|0.0520509943|0.0487069913|0.0582623337|0.110047228|0.130660703,0.602967585|0.515819351|0.413040766|0.549363058|0.546853102|0.521358742,0.752967585|0.665819351|0.563040766|0.699363058|0.696853102|0.671358742,0.722967585|0.635819351|0.533040766|0.669363058|0.666853102|0.641358742,0.15|0.15|0.15|0|0|0,0.000498628586|-0.00579067363|0.0331000433|0.0490759862|0.0723530651|0.0777157655,-0.0389909413|-0.0485010316|-0.0498650252|-0.0482660458|-0.0484331511|-0.0483773436,2.37337803|2.0089857|1.63539808|2.19826217|2.21133232|2.11477339,0.637832701|-0.527302742|0.521745324,-0.00765934959|0.0471184812|-0.0148722157,0.00407266803085804,0.0019165882840752602,0.0010162470862269402,0.0011234795674681664
