step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
20,1.05,-0.5257225272656035,0.44708365201950073,0.26496854424476624,0.1995629221200943,0.42323583364486694,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8120911121368408,9.527359962463379,318.95428466796875,0.8120911121368408,1.0,nan,0,0,0,0,0.23131960532165852,0.0,passthrough,osqp optimal,1.3433533017936522e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.055046201518978294,1.3821735120485406,0.00169873647|0.0959870616|0.0893180033|0.184931923|0.178273358|0.178116229,0.515557618|0.353159804|0.184909276|0.114655816|0.0841349485|0.0550462015,0.665557618|0.503159804|0.334909276|0.264655816|0.234134948|0.205046202,0.635557618|0.473159804|0.304909276|0.234655816|0.204134948|0.175046202,0.15|0.15|0.15|0|0|0,0.00214701148|0.0145446079|0.106501392|0.0449644696|-0.011810283|-0.0738759804,-0.0389076962|-0.0374189429|-0.0497188498|-0.0496166851|-0.0495088986|-0.0491334361,2.02546979|1.38976488|0.796419644|0.453971049|0.275220612|0.0971753896,0.523184538|0.569291651|0.473434329,-0.0101057617|-0.0489651859|0.000533209764,0.005376460030674934,0.002591412514448166,0.0013605616986751556,0.001402202993631363
21,1.1,-0.40530949129452276,0.27115973830223083,0.26418808102607727,0.20022691786289215,0.27115970849990845,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8117877244949341,9.277610778808594,300.4891052246094,0.8117877244949341,1.0,nan,0,0,0,0,0.23131960532165852,0.0,passthrough,osqp optimal,1.3422246018537733e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.03894001915970077,1.381236240874249,0.00271762813|0.0134122239|0.243021515|0.325435487|0.334568689|0.344090434,0.514244083|0.374327979|0.185707882|0.114925601|0.0794002027|0.0389400192,0.664244083|0.524327979|0.335707882|0.264925601|0.229400203|0.188940019,0.634244083|0.494327979|0.305707882|0.234925601|0.199400203|0.158940019,0.15|0.15|0|0|0.117916131|0.15,-0.00209906428|-0.113533232|0.0328437448|0.1741259|0.135164828|0.102742102,-0.0388461471|-0.0371702743|-0.0495579802|-0.04932581|-0.0493755524|-0.0493640145,2.01603112|1.34660841|0.726117291|0.584502493|0.403390087|0.209138164,0.522679567|0.566843331|0.473461151,-0.0101057617|-0.0489651859|0.000533209764,0.005309280939400196,0.002569098025560379,0.0013494249433279037,0.0013684378936886787
22,1.1500000000000001,-0.39658032829104994,0.28881198167800903,0.2623181939125061,0.19810603559017181,0.28777506947517395,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9397245645523071,6.168180465698242,272.2954406738281,0.9397245645523071,1.0,nan,0,0,0,0,0.23131960532165852,0.0,passthrough,osqp optimal,1.532518942948341e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.050226896594155884,1.3812887355186676,0.00264115199|0.120623896|0.0708801258|0.311430515|0.306227027|0.322408,0.511567703|0.358830934|0.189850037|0.121271993|0.0847545679|0.0502268966,0.661567703|0.508830934|0.339850037|0.271271993|0.234754568|0.200226897,0.631567703|0.478830934|0.309850037|0.241271993|0.204754568|0.170226897,0.15|0.15|0.15|0|0|0,0.000825303847|-0.0335989746|0.0970724611|0.136986668|0.0646212154|-0.0115478915,-0.0387867235|-0.0369775055|-0.0493330444|-0.0490594056|-0.049332011|-0.0496405468,2.00830939|1.36474726|0.807139564|0.573015234|0.354307476|0.139719148,0.522174597|0.56439501|0.473487973,-0.0101057617|-0.0489651859|0.000533209764,0.010509910993278027,0.003983990289270878,0.0035391002893447876,0.002950478345155716
23,1.2000000000000002,-0.40396985395514806,0.2756373882293701,0.26169484853744507,0.1981479674577713,0.27563735842704773,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0790048837661743,5.083596229553223,146.12522888183594,1.0790048837661743,1.0,nan,0,0,0,0,0.23131960532165852,0.0,passthrough,osqp optimal,1.8249433150392167e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.04762984093214148,1.3822825781589272,0.00104247525|0.0374791627|0.20774207|0.400391241|0.404619075|0.427867657,0.51010812|0.375829113|0.196884039|0.126297649|0.0862915907|0.0476298409,0.66010812|0.525829113|0.346884039|0.276297649|0.236291591|0.197629841,0.63010812|0.495829113|0.316884039|0.246297649|0.206291591|0.167629841,0.15|0.15|0|0|0|0.0405100579,0.000209248355|-0.0515228193|0.0848210481|0.189800848|0.106812458|0.0519399893,-0.0387251184|-0.0367290525|-0.0490126006|-0.0485581766|-0.0490199643|-0.0497039097,2.00191661|1.41506458|0.823344605|0.646433268|0.402958857|0.192755443,0.521669626|0.56194669|0.473514795,-0.0101057617|-0.0489651859|0.000533209764,0.005418602377176285,0.002627265639603138,0.0013717841356992722,0.0013961894437670708
24,1.25,-0.40585283178017,0.28109216690063477,0.26083484292030334,0.19679225981235504,0.28108885884284973,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2536193132400513,6.458433151245117,115.48236846923828,1.2536191940307617,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,8.32406229663722e-08,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.04814795835412242,1.3853003300243378,0.000262685706|0.055828863|0.182013067|0.45284985|0.456493394|0.4930717,0.508091296|0.37819487|0.204273383|0.134135244|0.0901566863|0.0481479584,0.658091296|0.52819487|0.354273383|0.284135244|0.240156686|0.198147958,0.628091296|0.49819487|0.324273383|0.254135244|0.210156686|0.168147958,0.15|0.15|0|0|0|0,0.00166171526|0.0111511006|0.0824310382|0.142812626|0.0720120761|-0.00289954706,-0.0386634594|-0.0364869333|-0.0485491426|-0.0479047994|-0.0485374585|-0.0495446788,1.99536344|1.48744365|0.850975428|0.631448802|0.384101363|0.140147608,0.521164656|0.55949837|0.473541617,-0.0101057617|-0.0489651859|0.000533209764,0.005371882580220699,0.002574617974460125,0.0013735229149460793,0.0014001037925481796
25,1.3,-0.4152658912346123,0.31765222549438477,0.2586522102355957,0.19440443813800812,0.31520217657089233,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3316679000854492,5.566976070404053,101.93614196777344,1.331667184829712,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,1.2755591204597374e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.04679075136089969,1.3900012338860328,0.00209121996|0.011936468|0.166231304|0.418258403|0.434485702|0.478137158,0.506462291|0.390568543|0.209017586|0.13964584|0.0922983266|0.0467907514,0.656462291|0.540568543|0.359017586|0.28964584|0.242298327|0.196790751,0.626462291|0.510568543|0.329017586|0.25964584|0.212298327|0.166790751,0.15|0.15|0|0|0|0.00202396509,0.00153298972|0.0418183536|0.0317222931|0.0887996014|0.0313678755|-0.0175816534,-0.0386004672|-0.0362986004|-0.0480172626|-0.0471670182|-0.0478808614|-0.0490709228,1.98878169|1.56779393|0.819775374|0.600215942|0.352680321|0.120510429,0.520659685|0.557050049|0.473568439,-0.0101057617|-0.0489651859|0.000533209764,0.0053921472281217575,0.0025656018406152725,0.0014010239392518997,0.0014029955491423607
26,1.35,-0.4016784699627022,0.3417584002017975,0.25453105568885803,0.1920372098684311,0.3350042998790741,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2930529117584229,6.729587554931641,114.23869323730469,1.2930529117584229,1.0,nan,0,0,0,0,0.23131960532165852,0.0,passthrough,osqp optimal,6.826390477186743e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.04331626242822281,1.3965103414658073,0.0019195179|0.0454106097|0.0555527245|0.316905657|0.342347461|0.383967725,0.504591318|0.393727133|0.20917968|0.14239225|0.0922765437|0.0433162624,0.654591318|0.543727133|0.35917968|0.29239225|0.242276544|0.193316262,0.624591318|0.513727133|0.32917968|0.26239225|0.212276544|0.163316262,0.15|0|0.15|0|0|0.065884554,-0.000524176866|0.0168509876|-0.0549731382|0.0603546307|0.00718206671|0.008552076,-0.0385371406|-0.0364523007|-0.0474519129|-0.0465269377|-0.0472620303|-0.0484653407,1.97930395|1.55530722|0.734293668|0.583396695|0.329026211|0.133351785,0.520154715|0.554601729|0.473595262,-0.0101057617|-0.0489651859|0.000533209764,0.0054492950439453125,0.0026250500231981277,0.001365608535706997,0.001435656100511551
27,1.4000000000000001,-0.41642095478426455,0.28856712579727173,0.25430911779403687,0.19233928620815277,0.2885671854019165,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2501921653747559,5.002455711364746,215.5599365234375,1.2501921653747559,1.0,nan,0,0,0,0,0.23131960532165852,0.0,passthrough,osqp optimal,7.559625572705384e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.03911844757089708,1.4045515655051675,0.000654103524|0.0175072818|0.110439276|0.227276923|0.253568265|0.290581684,0.502330565|0.385382359|0.198439044|0.14359052|0.0890796665|0.0391184476,0.652330565|0.535382359|0.348439044|0.29359052|0.239079666|0.189118448,0.622330565|0.505382359|0.318439044|0.26359052|0.209079666|0.159118448,0.15|0.15|0.15|0|0.136436781|0.14016502,0.000996301529|0.0293393825|0.0184144231|0.121144709|0.098954565|0.0889619181,-0.0384745949|-0.0362033146|-0.0470849884|-0.0461303595|-0.046768618|-0.0479833383,1.97184397|1.5346655|0.76508561|0.64937643|0.408504613|0.19745237,0.519649744|0.552153409|0.473622084,-0.0101057617|-0.0489651859|0.000533209764,0.005319598130881786,0.0025662602856755257,0.001312912441790104,0.0014183605089783669
28,1.4500000000000002,-0.42175136409541236,0.2895839512348175,0.2544037699699402,0.19189421832561493,0.2895839512348175,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3246264457702637,3.195492744445801,121.81282806396484,1.3246264457702637,1.0,nan,0,0,0,0,0.23131960532165852,0.0,passthrough,osqp optimal,6.74627498830838e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.04233929707577708,1.409966821116434,0.00124308266|0.0316682001|0.0324405745|0.302668299|0.331298986|0.375207098,0.500687|0.385764234|0.212802396|0.147536963|0.0923784597|0.0423392971,0.650687|0.535764234|0.362802396|0.297536963|0.24237846|0.192339297,0.620687|0.505764234|0.332802396|0.267536963|0.21237846|0.162339297,0.15|0.15|0.15|0|0|0,0.00239173268|0.0766779623|0.0345577945|0.0859187012|0.0452948521|0.0210235832,-0.0384107038|-0.0361214995|-0.0465587705|-0.0454626455|-0.0461447727|-0.0472190322,1.96672903|1.5836134|0.839208606|0.630603908|0.368663918|0.143161739,0.519144773|0.549705088|0.473648906,-0.0101057617|-0.0489651859|0.000533209764,0.005321696400642395,0.002570381388068199,0.001315978355705738,0.0014131711795926094
29,1.5,-0.47435522855554607,0.4020143151283264,0.25129103660583496,0.1886286586523056,0.38919535279273987,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.393781304359436,4.556033134460449,85.63972473144531,1.393779993057251,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,1.7533125452765155e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.04189422339194912,1.41510810494979,0.00297554175|0.0828630381|0.0566872248|0.291514346|0.328515764|0.375986464,0.499099398|0.385216071|0.216881337|0.149965274|0.092937844|0.0418942234,0.649099398|0.535216071|0.366881337|0.299965274|0.242937844|0.191894223,0.619099398|0.505216071|0.336881337|0.269965274|0.212937844|0.161894223,0.15|0|0.15|0|0|0,0.00219143018|0.103100021|-0.0175615085|0.00517482381|-0.025104635|-0.0341174966,-0.0383455843|-0.0363031645|-0.0459824515|-0.0447148199|-0.0452538535|-0.0461236567,1.96024344|1.60766114|0.803981386|0.5603211|0.301392887|0.0873357402,0.518639803|0.547256768|0.473675728,-0.0101057617|-0.0489651859|0.000533209764,0.0053617218509316444,0.0025785835459828377,0.0013652360066771507,0.0013953186571598053
30,1.55,-0.3946428348428777,0.35117366909980774,0.24670591950416565,0.18654902279376984,0.3444226086139679,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3191168308258057,6.537317752838135,137.1135711669922,1.3191168308258057,1.0,nan,0,0,0,0,0.23131960532165852,0.0,passthrough,osqp optimal,6.913324247839063e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.03329828187928549,1.4246316094607725,0.00270870291|0.111957156|0.0470959802|0.208142779|0.248845829|0.290053213,0.497263296|0.379994355|0.20715823|0.145040716|0.0836848004|0.0332982819,0.647263296|0.529994355|0.35715823|0.295040716|0.2336848|0.183298282,0.617263296|0.499994355|0.32715823|0.265040716|0.2036848|0.153298282,0.15|0|0.15|0.15|0.15|0.15,-0.00104852639|0.0259709929|-0.0997152918|0.0260634002|0.000339639434|0.02534512,-0.0382801803|-0.0363107024|-0.045507713|-0.0439365581|-0.0443121932|-0.0449216042,1.94972448|1.50963771|0.683409916|0.562289708|0.290766648|0.113616643,0.518134832|0.544808447|0.47370255,-0.0101057617|-0.0489651859|0.000533209764,0.005421819165349007,0.002595355734229088,0.0013653049245476723,0.0014379695057868958
31,1.6,-0.4610155755243289,0.29886773228645325,0.24845881760120392,0.1879049390554428,0.298867791891098,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0931156873703003,8.445181846618652,260.645751953125,1.0931155681610107,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,2.846681339650828e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.03376047435917437,1.4437284718891599,0.00128959104|0.0261080615|0.20156746|0.185310558|0.214620466|0.248225793,0.494812312|0.369319205|0.195457296|0.144605249|0.0806670162|0.0337604744,0.644812312|0.519319205|0.345457296|0.294605249|0.230667016|0.183760474,0.614812312|0.489319205|0.315457296|0.264605249|0.200667016|0.153760474,0.15|0.15|0.15|0.15|0.15|0.15,0.00056301647|0.0310882839|-0.00771593829|0.0926446707|0.082563565|0.0951469033,-0.0382160579|-0.0361137118|-0.0452165735|-0.0436463419|-0.0439369713|-0.0442905866,1.94159621|1.47225139|0.728896673|0.627419326|0.361294659|0.185898214,0.517629862|0.542360127|0.473729372,-0.0101057617|-0.0489651859|0.000533209764,0.005324995145201683,0.002588672563433647,0.001311417669057846,0.0014031333848834038
32,1.6500000000000001,-0.5335913151560712,0.4585448205471039,0.24568121135234833,0.1841774731874466,0.43450263142585754,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3050131797790527,6.576391220092773,255.03713989257812,1.305012583732605,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,9.680993104647116e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.03790494884571213,1.4535395872551888,0.000693393017|0.0330828095|0.021338832|0.176233858|0.203278613|0.234063598,0.493173166|0.36682435|0.210241956|0.149003453|0.0882144407|0.0379049488,0.643173166|0.51682435|0.360241956|0.299003453|0.238214441|0.187904949,0.613173166|0.48682435|0.330241956|0.269003453|0.208214441|0.157904949,0.15|0.15|0.15|0|0|0,0.00177411335|0.100396298|-0.0352792988|-0.0347164071|-0.0436350304|-0.0393977977,-0.0381506196|-0.0360623188|-0.0448139645|-0.0433706787|-0.0435220302|-0.0436561825,1.93631616|1.53163138|0.760874559|0.517926724|0.265700702|0.0685658151,0.517124891|0.539911807|0.473756194,-0.0101057617|-0.0489651859|0.000533209764,0.005365811288356781,0.002577078528702259,0.0013640904799103737,0.001403401605784893
33,1.7000000000000002,-0.5179389632060531,0.5239871740341187,0.2387300729751587,0.17936371266841888,0.48928287625312805,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.338234305381775,7.133151054382324,187.846435546875,1.340490460395813,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.030728657746978347,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,5.731557511240437e-08,valid,0.024710575558666903,1.4638391762278564,0.00218090248|0.107646257|0.0749406599|0.133249468|0.159595181|0.185398013,0.491539094|0.361092218|0.202531695|0.134569974|0.0728255414|0.0247105756,0.641539094|0.511092218|0.352531695|0.284569974|0.222825541|0.174710576,0.611539094|0.481092218|0.322531695|0.254569974|0.192825541|0.144710576,0.15|0|0.15|0.15|0.15|0.15,-0.00174200871|0.0215619825|-0.137601206|-0.0628430238|-0.0799480364|-0.0563611678,-0.038084089|-0.0363302214|-0.0444557373|-0.0427276319|-0.0426734382|-0.0424811944,1.92633028|1.42960063|0.628069835|0.43270924|0.168680691|-6.00128246e-08,0.516619921|0.537463486|0.473783016,-0.0101057617|-0.0489651859|0.000533209764,0.0053321244195103645,0.0025275275111198425,0.0013679368421435356,0.0014145486056804657
34,1.75,-0.5831463744979627,0.5103942155838013,0.23590844869613647,0.1755230873823166,0.4811879098415375,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9970252513885498,11.061556816101074,308.4347229003906,1.0148659944534302,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.15667933233942066,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,2.8176303137894543e-08,valid,0.01642712972875604,1.4757251380781131,0.00213248643|0.0204091302|0.283260338|0.213410844|0.213466409|0.218933758,0.489024954|0.346417018|0.185487833|0.125687565|0.0611821001|0.0164271297,0.639024954|0.496417018|0.335487833|0.275687565|0.2111821|0.16642713,0.609024954|0.466417018|0.305487833|0.245687565|0.1811821|0.13642713,0.15|0.15|0.15|0.15|0.15|0.15,-6.86160217e-05|0.0429246483|-0.0570242982|-0.0263068612|-0.0280979293|-0.0234762612,-0.0380188881|-0.0361673608|-0.0443293641|-0.0427077748|-0.0426186441|-0.0422322918,1.91801231|1.39242536|0.640597669|0.433735625|0.174011827|-3.40737802e-08,0.51611495|0.535015166|0.473809838,-0.0101057617|-0.0489651859|0.000533209764,0.005373921245336533,0.0025517158210277557,0.0013903426006436348,0.0014097783714532852
35,1.8,-0.5574578655828687,0.4917239546775818,0.23346124589443207,0.17244257032871246,0.4672318696975708,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9343646168708801,2.784339427947998,209.09786987304688,0.9748605489730835,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.2528510941167709,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,1.5004754491329542e-07,valid,0.014876172608286775,1.4766372412460307,8.4720696e-05|0.0452599614|0.135121399|0.0994158892|0.0883927162|0.0814193272,0.487372563|0.341085741|0.192057025|0.125372329|0.0629618693|0.0148761726,0.637372563|0.491085741|0.342057025|0.275372329|0.212961869|0.164876173,0.607372563|0.461085741|0.312057025|0.245372329|0.182961869|0.134876173,0.15|0|0.15|0.15|0.15|0.15,-0.00106801577|0.00716724182|-0.0726423564|-0.0176057821|-0.0217472189|-0.0175522142,-0.0379523731|-0.0364523395|-0.0441317196|-0.0425528889|-0.0424262687|-0.041952632,1.91046986|1.33505787|0.651454023|0.441330644|0.18767399|-1.55786398e-07,0.51560998|0.532566845|0.47383666,-0.0101057617|-0.0489651859|0.000533209764,0.0054945871233940125,0.0026310505345463753,0.0013697408139705658,0.001471828669309616
36,1.85,-0.5237112983205146,0.49458202719688416,0.22906863689422607,0.16945131123065948,0.4738813638687134,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1042934656143188,5.702063083648682,139.68490600585938,1.1149299144744873,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.13527132155731608,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,4.888678749488673e-08,valid,0.013671268134223702,1.4756625334816291,0.00131152031|0.00728974099|0.163182385|0.106600135|0.0941955446|0.0903105782,0.485273865|0.328452325|0.188724604|0.124247758|0.0613442292|0.0136712681,0.635273865|0.478452325|0.338724604|0.274247758|0.211344229|0.163671268,0.605273865|0.448452325|0.308724604|0.244247758|0.181344229|0.133671268,0.15|0.15|0.15|0.15|0.15|0.15,-0.00203892846|-0.00909445262|-0.105465304|-0.0182800533|-0.0309857704|-0.0128169208,-0.0378859076|-0.0362069722|-0.043998208|-0.0425000311|-0.042368668|-0.0418682018,1.90117063|1.26850788|0.605434905|0.436210948|0.172022478|-4.99924196e-08,0.515105009|0.530118525|0.473863482,-0.0101057617|-0.0489651859|0.000533209764,0.005394281819462776,0.0026373937726020813,0.0013404982164502144,0.0013936376199126244
37,1.9000000000000001,-0.5522827024168703,0.5100334882736206,0.22551476955413818,0.16649232804775238,0.48845550417900085,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9641585946083069,6.71193265914917,212.12049865722656,0.996921718120575,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.24299827507264088,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,1.7478138544108068e-08,valid,0.012174650843993717,1.4806291061651196,0.00250828279|0.0126781673|0.249364973|0.171996833|0.168662784|0.173681367,0.483135|0.314630702|0.182626022|0.121311927|0.0566246454|0.0121746508,0.633135|0.464630702|0.332626022|0.271311927|0.206624645|0.162174651,0.603135|0.434630702|0.302626022|0.241311927|0.176624645|0.132174651,0.15|0.15|0.15|0.15|0.15|0.15,-0.00239944816|-0.0373917702|-0.0827661998|-0.0121282059|-0.0216976073|-0.00692741302,-0.0378194988|-0.0362887474|-0.0438837577|-0.0425005535|-0.042366057|-0.0417712062,1.89232105|1.18484229|0.603854132|0.43061895|0.162434917|-1.58165187e-08,0.514600039|0.527670205|0.473890305,-0.0101057617|-0.0489651859|0.000533209764,0.005518438294529915,0.0026279808953404427,0.001399381086230278,0.0014681648463010788
38,1.9500000000000002,-0.5461361475261788,0.48650476336479187,0.22318248450756073,0.16417287290096283,0.4698968231678009,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9178103804588318,4.462815284729004,54.853187561035156,0.9344132542610168,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.18438406035461447,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,4.60151329973596e-09,valid,0.009095762624346804,1.480238856481561,0.00296412901|0.0417685724|0.22296724|0.161861042|0.153223432|0.166286768,0.481072645|0.300833427|0.183685543|0.118612822|0.0536505778|0.00909576262,0.631072645|0.450833427|0.333685543|0.268612822|0.203650578|0.159095763,0.601072645|0.420833427|0.303685543|0.238612822|0.173650578|0.129095763,0.15|0.15|0.15|0.15|0.15|0.15,-0.00252035851|-0.0535122716|-0.0687302024|0.00143322966|-0.00674037832|0.00556035163,-0.0377528464|-0.0363531697|-0.0438687365|-0.0426304718|-0.0425101755|-0.041943403,1.88401737|1.11346826|0.622143235|0.433254048|0.165351757|-8.75094976e-10,0.514095068|0.525221884|0.473917127,-0.0101057617|-0.0489651859|0.000533209764,0.0053908079862594604,0.002557694911956787,0.0013942345976829529,0.0014171646907925606
39,2.0,-0.5414084902912873,0.491039514541626,0.2205362319946289,0.16197074949741364,0.475160151720047,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.940398633480072,2.7001144886016846,134.04745483398438,0.9445369839668274,1.0,nan,0,0,0,0,0.23131960532165852,0.0,filtered,osqp optimal,0.10222805854926656,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,9.261506214719439e-10,valid,0.008547194365646216,1.4762063009495061,0.00312894965|0.0586731724|0.198563556|0.148115604|0.138188379|0.159373418,0.479043317|0.290178845|0.185027851|0.118246253|0.0531124912|0.00854719437,0.629043317|0.440178845|0.335027851|0.268246253|0.203112491|0.158547194,0.599043317|0.410178845|0.305027851|0.238246253|0.173112491|0.128547194,0.15|0.15|0.15|0.15|0.15|0.15,-0.00216874022|-0.0346136456|-0.0713804882|0.00043205593|-0.00852742927|0.00804373626,-0.0376858288|-0.0364042499|-0.043885319|-0.042795971|-0.0426980602|-0.0422325123,1.8763187|1.08969748|0.624845597|0.430621097|0.161224475|1.39304761e-09,0.513590097|0.522773564|0.473943949,-0.0101057617|-0.0489651859|0.000533209764,0.005361215211451054,0.002564624883234501,0.0013752887025475502,0.0013980260118842125
