step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
20,1.05,-0.23934267327046999,0.13379418849945068,0.16202287375926971,0.31884491443634033,0.12696799635887146,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3315379619598389,0.8439716696739197,25.03725814819336,1.3315379619598389,1.0,nan,0,0,0,0,0.19613465687874054,0.0,passthrough,osqp optimal,8.772532512319405e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16130873606176332,1.0774142256503536,0.00206563662|0.0728218249|0.0255901115|0.105147892|0.109117961|0.101499479,0.559066729|0.377370222|0.251243458|0.188897419|0.185985882|0.161308736,0.709066729|0.527370222|0.401243458|0.338897419|0.335985882|0.311308736,0.679066729|0.497370222|0.371243458|0.308897419|0.305985882|0.281308736,0.15|0.15|0.15|0|0.15|0.15,-0.0018185146|-0.0701775872|0.0111359327|0.064765833|0.0265689944|-0.0154813904,-0.034629178|-0.0373943909|-0.0480050433|-0.0488617368|-0.0429565933|-0.0430436598,2.19981922|1.40190891|0.968104721|0.771493773|0.727555929|0.586709894,0.677692592|0.536278248|0.317448705,-0.0121220425|-0.0465381332|0.0136842458,0.004493191838264465,0.0021682502701878548,0.0011204434558749199,0.001185762695968151
21,1.1,-0.24122412247234024,0.1353522390127182,0.16488265991210938,0.3160211741924286,0.12863580882549286,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3310065269470215,0.4811405837535858,20.536907196044922,1.3310065269470215,1.0,nan,0,0,0,0,0.19613465687874054,0.0,passthrough,osqp optimal,1.0023544634468554e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16054769824068937,1.083557569465425,0.00223236384|0.078923878|0.0259170245|0.10192309|0.106057612|0.0915147174,0.557227492|0.376276748|0.2530505|0.189726901|0.18686747|0.160547698,0.707227492|0.526276748|0.4030505|0.339726901|0.33686747|0.310547698,0.677227492|0.496276748|0.3730505|0.309726901|0.30686747|0.280547698,0.15|0.15|0.15|0|0.15|0.15,-0.0016628892|-0.0635923019|0.00996592165|0.058479439|0.0254095024|-0.013627337,-0.0345555373|-0.0372557224|-0.0480952522|-0.0489368512|-0.0431273743|-0.0432307688,2.19269154|1.40425897|0.974072669|0.768450192|0.72975201|0.585332687,0.677086771|0.533951521|0.318132848,-0.0121220425|-0.0465381332|0.0136842458,0.004399782977998257,0.0021065250039100647,0.0010773194953799248,0.001196572557091713
22,1.1500000000000001,-0.24226518243854145,0.13622473180294037,0.16765040159225464,0.3133730888366699,0.12982212007045746,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3284670114517212,0.2790355682373047,5.156685829162598,1.3284670114517212,1.0,nan,0,0,0,0,0.19613465687874054,0.0,passthrough,osqp optimal,1.0568742091039008e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15803675360974812,1.089644396884925,0.00205017951|0.0717682718|0.0236017269|0.093519667|0.100068121|0.0838320371,0.555442038|0.376758038|0.254135537|0.190234756|0.185707735|0.158036754,0.705442038|0.526758038|0.404135537|0.340234756|0.335707735|0.308036754,0.675442038|0.496758038|0.374135537|0.310234756|0.305707735|0.278036754,0.15|0.15|0.15|0|0.15|0.15,-0.00153710694|-0.0589721983|0.00966985902|0.0545737815|0.0252534645|-0.0103997729,-0.0344813221|-0.0371216594|-0.0481759564|-0.049004286|-0.0432798848|-0.043399062,2.18574972|1.41093829|0.97803605|0.766508521|0.724804518|0.57834818,0.676480949|0.531624794|0.31881699,-0.0121220425|-0.0465381332|0.0136842458,0.004468776285648346,0.002158130519092083,0.0011145835742354393,0.0011771377176046371
23,1.2000000000000002,-0.2451141485290842,0.13458724319934845,0.1705581396818161,0.31115418672561646,0.12923622131347656,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3255904912948608,0.27316099405288696,9.437238693237305,1.3255904912948608,1.0,nan,0,0,0,0,0.19613465687874054,0.0,passthrough,osqp optimal,1.036421116573336e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15591142014428083,1.09552626185947,0.00190255341|0.0666730927|0.0209486427|0.0868223147|0.0956723297|0.0768284199,0.553662149|0.376902344|0.255124976|0.190540445|0.184708966|0.15591142,0.703662149|0.526902344|0.405124976|0.340540445|0.334708966|0.30591142,0.673662149|0.496902344|0.375124976|0.310540445|0.304708966|0.27591142,0.15|0.15|0.15|0|0.15|0.15,-0.00161742289|-0.0613151222|0.00962556977|0.0591159093|0.0302377425|-0.00206388513,-0.0344065517|-0.0369871805|-0.0482499059|-0.0490643854|-0.0434169358|-0.0435499534,2.17862462|1.40930707|0.981875569|0.772213302|0.725656669|0.578031842,0.675875127|0.529298067|0.319501132,-0.0121220425|-0.0465381332|0.0136842458,0.004410106688737869,0.0021597696468234062,0.0010678647086024284,0.001163930632174015
24,1.25,-0.24210281255877086,0.13260924816131592,0.17330166697502136,0.3093639314174652,0.1283285915851593,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3185181617736816,0.6567919254302979,10.167134284973145,1.3185181617736816,1.0,nan,0,0,0,0,0.19613465687874054,0.0,passthrough,osqp optimal,1.007580183278005e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15499858484381124,1.100963577756374,0.00200923443|0.0693854382|0.0222184446|0.0869418216|0.0942765215|0.0740816155,0.551851355|0.376013577|0.256383237|0.191068471|0.184737969|0.154998585,0.701851355|0.526013577|0.406383237|0.341068471|0.334737969|0.304998585,0.671851355|0.496013577|0.376383237|0.311068471|0.304737969|0.274998585,0.15|0.15|0.15|0|0.15|0.15,-0.00166866997|-0.0605839659|0.00744063801|0.0585685532|0.035265738|0.00631118952,-0.0343314278|-0.0368505156|-0.0483184421|-0.0491193392|-0.0435493|-0.0436954821,2.17140532|1.40661983|0.984655143|0.773723099|0.730668314|0.582610047,0.675269306|0.52697134|0.320185274,-0.0121220425|-0.0465381332|0.0136842458,0.004443664103746414,0.0021604206413030624,0.0011096848174929619,0.0011565061286091805
25,1.3,-0.23181572123370559,0.13270439207553864,0.17538435757160187,0.3077368438243866,0.12881110608577728,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.311479926109314,1.0176082849502563,11.603154182434082,1.311479926109314,1.0,nan,0,0,0,0,0.19613465687874054,0.0,passthrough,osqp optimal,1.0056849904375987e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1544864402777021,1.105585007001386,0.00208123634|0.0687358043|0.0266419546|0.0802356566|0.0821644222|0.065760357,0.55004608|0.375304118|0.257451878|0.191562489|0.184986719|0.15448644,0.70004608|0.525304118|0.407451878|0.341562489|0.334986719|0.30448644,0.67004608|0.495304118|0.377451878|0.311562489|0.304986719|0.27448644,0.15|0.15|0.15|0|0.15|0.15,-0.00149258664|-0.051118405|0.00378330303|0.0457156455|0.0342784139|0.00923500645,-0.0342559221|-0.0367258243|-0.0483651359|-0.0491635353|-0.0436531222|-0.0438105253,2.16443581|1.41337224|0.985225679|0.762802068|0.730572168|0.583370242,0.674663484|0.524644613|0.320869416,-0.0121220425|-0.0465381332|0.0136842458,0.004402004182338715,0.0021203989163041115,0.0011060703545808792,0.0011575007811188698
26,1.35,-0.22053543589096192,0.13191883265972137,0.17682993412017822,0.3063506782054901,0.1286497265100479,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.308382511138916,0.7653375267982483,11.641458511352539,1.308382511138916,1.0,nan,0,0,0,0,0.19613465687874054,0.0,passthrough,osqp optimal,1.0575525814044168e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15335145833348962,1.109314654279824,0.0018692062|0.0582161836|0.0304051673|0.0690942006|0.0600989101|0.0554232289,0.548287202|0.375421795|0.25787493|0.191058908|0.184355351|0.153351458,0.698287202|0.525421795|0.40787493|0.341058908|0.334355351|0.303351458,0.668287202|0.495421795|0.37787493|0.311058908|0.304355351|0.273351458,0.15|0.15|0.15|0.15|0.15|0.15,-0.0012738355|-0.0437908587|0.00358807242|0.0370405065|0.0338839557|0.0138628896,-0.0341797957|-0.0366246252|-0.048378854|-0.0491651536|-0.0437026259|-0.0438636924,2.15769517|1.4212717|0.98670894|0.752110984|0.727602734|0.583405031,0.674057662|0.522317886|0.321553558,-0.0121220425|-0.0465381332|0.0136842458,0.004357696510851383,0.0020774202421307564,0.0011065918952226639,0.0011558197438716888
27,1.4000000000000001,-0.21208113064570006,0.12696737051010132,0.17803356051445007,0.3056257665157318,0.12550432980060577,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.309404969215393,0.7522479891777039,12.230325698852539,1.309404969215393,1.0,nan,0,0,0,0,0.19613465687874054,0.0,passthrough,osqp optimal,1.109876460606422e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1526994614767181,1.1123477897745637,0.00160108673|0.0499735771|0.0251171664|0.0620162069|0.0497612789|0.0494555328,0.546549405|0.375186975|0.258371023|0.189012534|0.183859312|0.152699461,0.696549405|0.525186975|0.408371023|0.339012534|0.333859312|0.302699461,0.666549405|0.495186975|0.378371023|0.309012534|0.303859312|0.272699461,0.15|0.15|0.15|0.15|0.15|0.15,-0.00135410765|-0.0467475856|0.00408134899|0.0408261322|0.0419485707|0.0269440022,-0.0341029918|-0.0365245177|-0.0483759105|-0.0491798821|-0.0437135557|-0.0438671468,2.15074052|1.4174758|0.989189531|0.747696386|0.733672264|0.593874701,0.673451841|0.519991159|0.3222377,-0.0121220425|-0.0465381332|0.0136842458,0.004422216676175594,0.0021044304594397545,0.001079934649169445,0.001219106838107109
28,1.4500000000000002,-0.19676208663450484,0.12731997668743134,0.17835094034671783,0.30492180585861206,0.12597917020320892,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3092719316482544,1.0543107986450195,20.703372955322266,1.3092719316482544,1.0,nan,0,0,0,0,0.19613465687874054,0.0,passthrough,osqp optimal,1.1340854670286603e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15398784077152927,1.11450425897608,0.00170700155|0.0533692614|0.0257897857|0.0672369928|0.0514668495|0.0560053523,0.544766954|0.373495279|0.259232289|0.189152516|0.185011715|0.153987841,0.694766954|0.523495279|0.409232289|0.339152516|0.335011715|0.303987841,0.664766954|0.493495279|0.379232289|0.309152516|0.305011715|0.273987841,0.15|0.15|0.15|0.15|0.15|0.15,-0.00100430776|-0.0331186606|0.0016118268|0.0227526705|0.0371343211|0.0273753161,-0.0340258217|-0.0364196437|-0.0483608038|-0.0491835375|-0.0437058055|-0.0438422461,2.14403769|1.42444281|0.99018018|0.730179199|0.733475378|0.599484433,0.672846019|0.517664433|0.322921842,-0.0121220425|-0.0465381332|0.0136842458,0.0044538890942931175,0.002124745398759842,0.0011278614401817322,0.0011828383430838585
29,1.5,-0.1830724270757233,0.12382376194000244,0.17811505496501923,0.3046565055847168,0.12369702756404877,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3160207271575928,0.6682544350624084,17.899744033813477,1.3160207271575928,1.0,nan,0,0,0,0,0.19613465687874054,0.0,passthrough,osqp optimal,1.1540528097892047e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15342860237798395,1.1159710866974957,0.00127024101|0.0379583969|0.0229337209|0.0729621928|0.0398444266|0.0626184382,0.543069883|0.373929995|0.25885798|0.185133099|0.184009342|0.153428602,0.693069883|0.523929995|0.40885798|0.335133099|0.334009342|0.303428602,0.663069883|0.493929995|0.37885798|0.305133099|0.304009342|0.273428602,0.15|0.15|0.15|0.15|0.15|0.15,-0.000850539291|-0.0302428385|0.0035342088|0.0199171602|0.0403844051|0.0362562225,-0.0339478153|-0.0363319627|-0.0483190136|-0.0491678747|-0.0436441577|-0.043745218,2.13748118|1.42914518|0.990647115|0.711281682|0.732777617|0.606225414,0.672240198|0.515337706|0.323605984,-0.0121220425|-0.0465381332|0.0136842458,0.004443159326910973,0.002135717310011387,0.0011208150535821915,0.0011676494032144547
30,1.55,-0.17170197659696856,0.12195063382387161,0.17737947404384613,0.30499720573425293,0.1219506487250328,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3250231742858887,0.8052560687065125,6.255658149719238,1.3250231742858887,1.0,nan,0,0,0,0,0.19613465687874054,0.0,passthrough,osqp optimal,1.1355954542972636e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15451491692953956,1.1166127302173248,0.00107803061|0.034669438|0.0134038921|0.0727484633|0.0452171909|0.0677580739,0.541355234|0.373015612|0.258923245|0.183140366|0.184385665|0.154514917,0.691355234|0.523015612|0.408923245|0.333140366|0.334385665|0.304514917,0.661355234|0.493015612|0.378923245|0.303140366|0.304385665|0.274514917,0.15|0.15|0.15|0.15|0.15|0.15,-0.000796089155|-0.0300861146|0.00504436584|0.0202622362|0.0469078654|0.0483299292,-0.0338691739|-0.0362297501|-0.0482685738|-0.04913682|-0.0435548687|-0.0436045956,2.13075567|1.42574658|0.992468773|0.70368688|0.740895657|0.622785001,0.671634376|0.513010979|0.324290127,-0.0121220425|-0.0465381332|0.0136842458,0.004360778257250786,0.002095683477818966,0.0010710610076785088,0.0011754361912608147
31,1.6,-0.15277050489372412,0.12135222554206848,0.1756892204284668,0.3056701421737671,0.12135221064090729,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3343268632888794,1.0461361408233643,12.114858627319336,1.3343268632888794,1.0,nan,0,0,0,0,0.19613465687874054,0.0,passthrough,osqp optimal,1.0205741176049397e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15499724957235383,1.116196112818413,0.00101071464|0.0345154087|0.00892041198|0.079809505|0.0543738774|0.0801811523,0.539632419|0.371880458|0.258942951|0.181719041|0.18485911|0.15499725,0.689632419|0.521880458|0.408942951|0.331719041|0.33485911|0.30499725,0.659632419|0.491880458|0.378942951|0.301719041|0.30485911|0.27499725,0.15|0.15|0.15|0.15|0|0,-0.000501818728|-0.0205876983|0.00483069828|0.00872077111|0.0468783436|0.0530444456,-0.033790001|-0.0361152846|-0.0482048639|-0.0490876179|-0.0436352451|-0.0436346459,2.12423785|1.43081885|0.992397639|0.686509319|0.742679537|0.629398798,0.671028554|0.510684252|0.324974269,-0.0121220425|-0.0465381332|0.0136842458,0.004423738457262516,0.0021138349547982216,0.001110282726585865,0.0011815866455435753
32,1.6500000000000001,-0.13491430583894856,0.12035404145717621,0.1731616109609604,0.30680105090141296,0.12035403400659561,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3422907590866089,0.934600293636322,8.345279693603516,1.3422907590866089,1.0,nan,0,0,0,0,0.19613465687874054,0.0,passthrough,osqp optimal,9.192419908604668e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.155670146815989,1.1145886458888408,0.000638070484|0.0236857088|0.00609374694|0.0976246531|0.0638143115|0.0993976007,0.537964143|0.372093069|0.258172395|0.17796744|0.185065696|0.155670147,0.687964143|0.522093069|0.408172395|0.32796744|0.335065696|0.305670147,0.657964143|0.492093069|0.378172395|0.29796744|0.305065696|0.275670147,0.15|0.15|0.15|0.15|0|0,-0.00022817874|-0.0142713963|0.00717127634|0.00254219913|0.0494053598|0.0616721578,-0.033710024|-0.0360021525|-0.0481133896|-0.0490091565|-0.0434650624|-0.0433755996,2.11791837|1.43809873|0.991747466|0.665402803|0.746203082|0.640977146,0.670422733|0.508357525|0.325658411,-0.0121220425|-0.0465381332|0.0136842458,0.004486227408051491,0.002164325676858425,0.001115376129746437,0.0011878078803420067
33,1.7000000000000002,-0.12667700537151205,0.12131408601999283,0.17023736238479614,0.3085009753704071,0.11887120455503464,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3417630195617676,0.6154235601425171,9.140547752380371,1.3417630195617676,1.0,nan,0,0,0,0,0.19613465687874054,0.0,passthrough,osqp optimal,8.309935325385674e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1568010382484366,1.111813767470812,0.000290307821|0.0165262056|0.018186722|0.108054143|0.077321674|0.11502636,0.536310551|0.372096303|0.257393312|0.174579467|0.18541632|0.156801038,0.686310551|0.522096303|0.407393312|0.324579467|0.33541632|0.306801038,0.656310551|0.492096303|0.377393312|0.294579467|0.30541632|0.276801038,0.15|0.15|0.15|0.15|0|0,-0.000127351309|-0.0128337108|0.0090865742|0.00323293306|0.0541224159|0.0726450538,-0.0336292583|-0.0358724848|-0.0480040747|-0.0489024781|-0.0432500024|-0.0430513733,2.11148559|1.43967902|0.990655749|0.652648323|0.752537693|0.656797833,0.669816911|0.506030798|0.326342553,-0.0121220425|-0.0465381332|0.0136842458,0.004385754466056824,0.0021326085552573204,0.0010928492993116379,0.0011407528072595596
34,1.75,-0.12289261422376746,0.12442222982645035,0.16705027222633362,0.3105996549129486,0.1190175861120224,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3377406597137451,0.5140072703361511,11.535027503967285,1.3377406597137451,1.0,nan,0,0,0,0,0.19613465687874054,0.0,passthrough,osqp optimal,7.692525708914272e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1585009870157048,1.1080922934738304,0.000161923528|0.014939601|0.0263476925|0.115895095|0.0867623449|0.127106199,0.534640194|0.371574626|0.256481778|0.172256682|0.186018149|0.158500987,0.684640194|0.521574626|0.406481778|0.322256682|0.336018149|0.308500987,0.654640194|0.491574626|0.376481778|0.292256682|0.306018149|0.278500987,0.15|0.15|0.15|0.15|0|0,-2.52763437e-05|-0.0080610422|0.00770446565|0.000588297451|0.0548548827|0.0801134621,-0.0335478931|-0.0357298021|-0.0478824059|-0.0487719248|-0.0430102886|-0.0426879609,2.10498761|1.44250766|0.985749173|0.640843102|0.75591719|0.671429449,0.66921109|0.503704071|0.327026695,-0.0121220425|-0.0465381332|0.0136842458,0.004476694390177727,0.0021666269749403,0.0011075064539909363,0.001184338703751564
35,1.8,-0.11872232610194608,0.1284780502319336,0.16353526711463928,0.31304028630256653,0.12249385565519333,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3385852575302124,0.5176939368247986,4.485139846801758,1.3385852575302124,1.0,nan,0,0,0,0,0.19613465687874054,0.0,passthrough,osqp optimal,7.430526669974963e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1605996576277292,1.1036681740349883,3.20881635e-05|0.00945895161|0.0237455368|0.130792669|0.0911062125|0.139084233,0.532979215|0.371364654|0.254907674|0.169348131|0.18667345|0.160599658,0.682979215|0.521364654|0.404907674|0.319348131|0.33667345|0.310599658,0.652979215|0.491364654|0.374907674|0.289348131|0.30667345|0.280599658,0.15|0.15|0.15|0.15|0|0,0.00014814422|-0.00115375832|0.00645862742|-0.00345626924|0.0541149518|0.0863586215,-0.0334659241|-0.0355981564|-0.0477400196|-0.0486126937|-0.0427460007|-0.0422846288,2.09859908|1.4487067|0.978349302|0.625323561|0.758062751|0.686472623,0.668605268|0.501377344|0.327710837,-0.0121220425|-0.0465381332|0.0136842458,0.004514308646321297,0.0021430356428027153,0.0011288067325949669,0.001223420724272728
36,1.85,-0.11262475160448396,0.13096091151237488,0.15968212485313416,0.315964013338089,0.12484131008386612,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3431901931762695,0.4861975312232971,10.772293090820312,1.3431901931762695,1.0,nan,0,0,0,0,0.19613465687874054,0.0,passthrough,osqp optimal,7.477348761368847e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.16304027112438602,1.098560876650517,0.000188091686|0.00187168168|0.0233152702|0.145697382|0.096210119|0.150623675,0.531341677|0.37129752|0.253081662|0.16595106|0.187312749|0.163040271,0.681341677|0.52129752|0.403081662|0.31595106|0.337312749|0.313040271,0.651341677|0.49129752|0.373081662|0.28595106|0.307312749|0.283040271,0.15|0.15|0.15|0.15|0|0,0.0003302014|0.00261889375|0.00888072322|-0.00331706345|0.0568708032|0.0955220066,-0.0333832643|-0.0354772714|-0.0475752183|-0.0484192335|-0.0424531029|-0.0418375819,2.09231364|1.4523317|0.973632152|0.612067942|0.763668695|0.705845509,0.667999446|0.499050468|0.328394979,-0.0121220425|-0.0465381332|0.0136842458,0.0046023353934288025,0.0021637072786688805,0.0011312905699014664,0.0012888694182038307
37,1.9000000000000001,-0.10773551213908619,0.13219968974590302,0.1556306928396225,0.3178975284099579,0.12636204063892365,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3508085012435913,0.44467437267303467,6.523534774780273,1.3508085012435913,1.0,nan,0,0,0,0,0.19613465687874054,0.0,passthrough,osqp optimal,7.544453800090195e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.16309057202201827,1.0926234114909226,0.000418529135|0.00323969628|0.0342147242|0.151581749|0.103907653|0.160069796,0.529718616|0.370982061|0.251645218|0.163090572|0.188111987|0.165964043,0.679718616|0.520982061|0.401645218|0.313090572|0.338111987|0.315964043,0.649718616|0.490982061|0.371645218|0.283090572|0.308111987|0.285964043,0.15|0.15|0.15|0.15|0|0,0.000418758167|0.00545058873|0.00933444303|-0.00074133284|0.0609327494|0.106607901,-0.033299901|-0.0353425834|-0.0473975509|-0.048193486|-0.0421353856|-0.0413576083,2.08599332|1.45403625|0.968517764|0.603427469|0.771245312|0.729106465,0.667393625|0.496723384|0.329079121,-0.0121220425|-0.0465381332|0.0136842458,0.004496856592595577,0.0021570445969700813,0.0011350568383932114,0.0011856481432914734
38,1.9500000000000002,-0.10023338043262969,0.13534951210021973,0.1511378139257431,0.31499141454696655,0.12934532761573792,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3627032041549683,0.839113712310791,9.752084732055664,1.3627032041549683,1.0,nan,0,0,0,0,0.19613465687874054,0.0,passthrough,osqp optimal,7.621803956987089e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.16082139145045282,1.0857492857822062,0.000529608343|0.00621820073|0.0362373259|0.164241659|0.111074453|0.171736997,0.52809012|0.370523113|0.249892071|0.160821391|0.189137067|0.169469443,0.67809012|0.520523113|0.399892071|0.310821391|0.339137067|0.319469443,0.64809012|0.490523113|0.369892071|0.280821391|0.309137067|0.289469443,0.15|0.15|0.15|0.15|0|0,0.000633122537|0.014226691|0.0078797172|-0.00226251246|0.0629122435|0.116686396,-0.0332159443|-0.0352082232|-0.0471970794|-0.0479260652|-0.0417919272|-0.040844695,2.07977766|1.46111092|0.960250921|0.593096988|0.777668585|0.753719473,0.666787803|0.494396299|0.329763263,-0.0121220425|-0.0465381332|0.0136842458,0.00449733342975378,0.002159249037504196,0.001115807332098484,0.0012033013626933098
39,2.0,-0.08823122726541222,0.1357269138097763,0.14611998200416565,0.3122435212135315,0.13049107789993286,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3794515132904053,1.1099088191986084,9.364350318908691,1.3794515132904053,1.0,nan,0,0,0,0,0.19613465687874054,0.0,passthrough,osqp optimal,7.913220940016082e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.15788834899780757,1.0777154948788514,0.000798742102|0.0160322843|0.0351439629|0.188955698|0.122376748|0.188720543,0.52649555|0.370715133|0.247652884|0.157888349|0.190294175|0.173519905,0.67649555|0.520715133|0.397652884|0.307888349|0.340294175|0.323519905,0.64649555|0.490715133|0.367652884|0.277888349|0.310294175|0.293519905,0.15|0.15|0.15|0.15|0|0,0.000818823749|0.0211985009|0.00750631657|0.00331359999|0.0705948897|0.133012919,-0.0331312554|-0.0350892669|-0.0469543798|-0.0475930241|-0.0414004597|-0.0402729098,2.07366977|1.46896977|0.951163474|0.587273972|0.790371131|0.786819628,0.666181982|0.492069215|0.330447406,-0.0121220425|-0.0465381332|0.0136842458,0.004308236762881279,0.002072547562420368,0.0010570501908659935,0.0011606747284531593
