step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
20,1.05,-0.15620011906144787,0.06256386637687683,0.2341078817844391,0.42182034254074097,0.059966832399368286,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8629636168479919,0.4613862633705139,3.878065347671509,0.8629636168479919,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,6.84126725003396e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2651350162829046,1.442101745421989,0.00135353814|0.0322796402|0.0663982072|0.0592143808|0.0489623861|0.0566573974,0.461909527|0.451512959|0.265135016|0.39768465|0.397111585|0.377569591,0.611909527|0.601512959|0.415135016|0.54768465|0.547111585|0.527569591,0.581909527|0.571512959|0.385135016|0.51768465|0.517111585|0.497569591,0.15|0.15|0.15|0.15|0.15|0.15,0.000580436252|0.0101513442|0.000114372827|0.0340447133|0.000998203289|-0.0201093284,-0.0349185816|-0.0455400473|-0.0497881794|-0.0498564688|-0.0482831957|-0.0483016362,1.81329996|1.77066313|1.01086626|1.57492685|1.54116135|1.4418674,0.365432262|-0.567698658|0.512239158,0.00156889041|0.0498477928|0.00356883043,0.005325152538716793,0.002567189745604992,0.001317041926085949,0.0014181435108184814
21,1.1,-0.15703854060159422,0.06309786438941956,0.23327860236167908,0.4209703803062439,0.06050456315279007,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8482347130775452,0.5467466115951538,4.882437705993652,0.8482347130775452,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,6.391679350876199e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2643485681516451,1.4376432538896466,0.00127755429|0.0313927261|0.0596249204|0.0537155191|0.0409287092|0.0505826203,0.460188677|0.450355202|0.264348568|0.396556264|0.394745809|0.374320695,0.610188677|0.600355202|0.414348568|0.546556264|0.544745809|0.524320695,0.580188677|0.570355202|0.384348568|0.516556264|0.514745809|0.494320695,0.15|0.15|0.15|0.15|0.15|0.15,0.000557736296|0.0105776887|0.000499376475|0.0330002464|0.00229977059|-0.0177108779,-0.0348333179|-0.0454540544|-0.0497989411|-0.049865352|-0.0483078515|-0.0483271653,1.80647913|1.76654444|1.00809471|1.56935995|1.53297515|1.43124474,0.365510583|-0.565205991|0.512417257,0.00156889041|0.0498477928|0.00356883043,0.005364240147173405,0.002525804564356804,0.0014094319194555283,0.0014054644852876663
22,1.1500000000000001,-0.1575196202504766,0.06367353349924088,0.23248492181301117,0.4200739860534668,0.06107885763049126,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8370579481124878,0.5818839073181152,3.0016191005706787,0.8370579481124878,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,6.13615596045765e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2635601003373437,1.434249019778802,0.00123319992|0.032216889|0.0517878296|0.0487841927|0.0310679232|0.0424728355,0.458473181|0.449121768|0.2635601|0.395540394|0.392662401|0.371416212,0.608473181|0.599121768|0.4135601|0.545540394|0.542662401|0.521416212,0.578473181|0.569121768|0.3835601|0.515540394|0.512662401|0.491416212,0.15|0.15|0.15|0.15|0.15|0.15,0.000535447057|0.0108311017|0.000808625628|0.0319005841|0.00308548279|-0.0159514553,-0.0347475202|-0.0453778403|-0.049806044|-0.0498715775|-0.0483236958|-0.0483449034,1.79968065|1.76194033|1.00524298|1.56419058|1.52541139|1.42136849,0.365588903|-0.562713325|0.512595356,0.00156889041|0.0498477928|0.00356883043,0.005404171533882618,0.002584521658718586,0.001351814717054367,0.0014456398785114288
23,1.2000000000000002,-0.15895017233200934,0.06397081166505814,0.2317901998758316,0.41918039321899414,0.06137233227491379,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.826874315738678,0.556435227394104,2.3786046504974365,0.826874315738678,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,5.8690137679470106e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26271339483434986,1.433586858838905,0.00118901537|0.032641443|0.0451860435|0.0454608002|0.0232974492|0.0363079254,0.456760941|0.447725166|0.262713395|0.394467235|0.39054845|0.368513767,0.606760941|0.597725166|0.412713395|0.544467235|0.54054845|0.518513767,0.576760941|0.567725166|0.382713395|0.514467235|0.51054845|0.488513767,0.15|0.15|0.15|0.15|0.15|0.15,0.000531280946|0.0112903278|0.00107823886|0.031843062|0.00476308887|-0.0133975722,-0.0346611858|-0.0453097236|-0.0498100752|-0.0498755178|-0.0483325755|-0.0483567597,1.79291386|1.75688127|1.00212174|1.55983648|1.51862431|1.41230074,0.365667224|-0.560220659|0.512773454,0.00156889041|0.0498477928|0.00356883043,0.0053818803280591965,0.0025978870689868927,0.0013365717604756355,0.0014260848984122276
24,1.25,-0.15547198589782057,0.06595893949270248,0.23083972930908203,0.4180148243904114,0.0633261427283287,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8154278993606567,0.689603865146637,6.16998291015625,0.8154278993606567,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,5.524756160658394e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.26186244076104137,1.4327536387900182,0.00118453224|0.0338082878|0.0411197998|0.0438526714|0.0194546276|0.0327446783,0.455055511|0.446274909|0.261862441|0.393543117|0.38865074|0.365859283,0.605055511|0.596274909|0.411862441|0.543543117|0.53865074|0.515859283,0.575055511|0.566274909|0.381862441|0.513543117|0.50865074|0.485859283,0.15|0.15|0.15|0.15|0.15|0.15,0.000439897078|0.00943194984|0.000898215207|0.0263344953|-0.000289410962|-0.017482554,-0.0345742613|-0.0452469105|-0.0498121661|-0.0498779827|-0.0483376463|-0.0483658336,1.78608768|1.74928468|0.998535812|1.55062898|1.5059759|1.39758874,0.365745544|-0.557727993|0.512951553,0.00156889041|0.0498477928|0.00356883043,0.005421150475740433,0.002624368295073509,0.001352660357952118,0.0014222059398889542
25,1.3,-0.15428159519322265,0.06725592911243439,0.22980447113513947,0.41670769453048706,0.06459017843008041,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8057349920272827,0.6334295868873596,3.247708797454834,0.8057349920272827,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,5.1695316415190975e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2606725920826303,1.4316856581565243,0.00098472421|0.0282574828|0.0335776153|0.0380706762|0.0130885257|0.0316720279,0.453336931|0.444344527|0.260672592|0.391542534|0.385491605|0.362003938,0.603336931|0.594344527|0.410672592|0.541542534|0.535491605|0.512003938,0.573336931|0.564344527|0.380672592|0.511542534|0.505491605|0.482003938,0.15|0.15|0.15|0.15|0.15|0.15,0.000392256321|0.00845643748|0.000814589424|0.0234604466|-0.00246824471|-0.0188271493,-0.034486993|-0.0451900998|-0.049811343|-0.0498781042|-0.048337484|-0.0483709996,1.77925299|1.74064445|0.993693615|1.53975248|1.49116069|1.3808176,0.365823865|-0.555235326|0.513129652,0.00156889041|0.0498477928|0.00356883043,0.005374301224946976,0.0025704093277454376,0.001374262385070324,0.001407340168952942
26,1.35,-0.15164468514549412,0.06911847740411758,0.22858107089996338,0.4151764512062073,0.06640974432229996,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7944677472114563,0.698570191860199,2.168039321899414,0.7944660782814026,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,1.6487768474290942e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.25935446268797613,1.4304224425292058,0.000880609881|0.0254150495|0.0294825413|0.034392855|0.0109736675|0.03192048,0.451626847|0.44247614|0.259354463|0.389788727|0.382654683|0.358495667,0.601626847|0.59247614|0.409354463|0.539788727|0.532654683|0.508495667,0.571626847|0.56247614|0.379354463|0.509788727|0.502654683|0.478495667,0.15|0.15|0.15|0.15|0.15|0.15,0.00031738438|0.0068496449|0.000647204299|0.0189612|-0.00648485063|-0.0218642579,-0.034399259|-0.0451364405|-0.0498090733|-0.049877133|-0.048335216|-0.048375207,1.77242551|1.73161776|0.988255982|1.52823897|1.47579867|1.3637432,0.365902185|-0.55274266|0.51330775,0.00156889041|0.0498477928|0.00356883043,0.005346233956515789,0.002579093910753727,0.0013347165659070015,0.0014089606702327728
27,1.4000000000000001,-0.15067456099469567,0.07050751149654388,0.22729219496250153,0.4135128855705261,0.06776083260774612,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7835656404495239,0.6582749485969543,2.048311710357666,0.7835642099380493,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,1.4557629528497966e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2578000967186427,1.431480541484216,0.000714154791|0.0206328276|0.0237630975|0.0296001683|0.00911453896|0.0323143808,0.449913358|0.440410729|0.257800097|0.38756962|0.379341205|0.354579462,0.599913358|0.590410729|0.407800097|0.53756962|0.529341205|0.504579462,0.569913358|0.560410729|0.377800097|0.50756962|0.499341205|0.474579462,0.15|0.15|0.15|0.15|0.15|0.15,0.000271408437|0.00598701485|0.000632394496|0.0162757977|-0.00813378399|-0.0225574267,-0.0343111385|-0.0450870734|-0.0498049822|-0.0498749266|-0.0483293791|-0.0483769924,1.7656137|1.72254286|0.982027799|1.51667935|1.46090166|1.34738343,0.365980506|-0.550249994|0.513485849,0.00156889041|0.0498477928|0.00356883043,0.005427458323538303,0.002611825242638588,0.0013712560757994652,0.0014215325936675072
28,1.4500000000000002,-0.14768146152828193,0.07266150414943695,0.22579240798950195,0.4116034507751465,0.06985634565353394,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7719925045967102,0.7190262675285339,4.939046382904053,0.7719912528991699,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,1.2384963076368766e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.25613617447237436,1.4325656750007147,0.000611512315|0.0180238553|0.0192930001|0.0267705962|0.00842414664|0.0310070074,0.448206293|0.438374958|0.256136174|0.385486971|0.376301179|0.35098263,0.598206293|0.588374958|0.406136174|0.535486971|0.526301179|0.50098263,0.568206293|0.558374958|0.376136174|0.505486971|0.496301179|0.47098263,0.15|0.15|0.15|0.15|0.15|0.15,0.000189679562|0.00409092192|0.000374042651|0.0113508151|-0.0126034823|-0.0257815663,-0.0342225482|-0.0450417551|-0.049799305|-0.0498718514|-0.0483199795|-0.0483760835,1.7587923|1.712549|0.975119436|1.50342685|1.44428125|1.32977287,0.366058826|-0.547757328|0.513663948,0.00156889041|0.0498477928|0.00356883043,0.005410212092101574,0.002618148922920227,0.001369592733681202,0.0013987543061375618
29,1.5,-0.146035683478641,0.07444147765636444,0.22418344020843506,0.4095270037651062,0.07157525420188904,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7625606656074524,0.6260682940483093,2.834197759628296,0.7625596523284912,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,1.035393331651454e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.25418979582182233,1.4329772421759073,0.000427690401|0.0123713836|0.0141247035|0.0242847468|0.0133827828|0.030104136,0.44649423|0.436096155|0.254189796|0.382825273|0.372614962|0.346842965,0.59649423|0.586096155|0.404189796|0.532825273|0.522614962|0.496842965,0.56649423|0.556096155|0.374189796|0.502825273|0.492614962|0.466842965,0.15|0.15|0.15|0.15|0.15|0.15,0.000133932879|0.00273359585|0.000158693844|0.00799896655|-0.0152439659|-0.0272185542,-0.0341335924|-0.044999653|-0.049791196|-0.0498673581|-0.0483056608|-0.0483710956,1.75197726|1.70211856|0.967126681|1.4894327|1.42691022|1.31178221,0.366137147|-0.545264661|0.513842046,0.00156889041|0.0498477928|0.00356883043,0.005260465666651726,0.0025500450283288956,0.0013567330315709114,0.0013314532116055489
30,1.55,-0.14448906283235488,0.07634983211755753,0.2224675416946411,0.4072781801223755,0.07340403646230698,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7534112334251404,0.6464499235153198,3.46980619430542,0.7534103989601135,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,8.174420431544989e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2520828326196577,1.4327263154219156,0.000301907871|0.00834685189|0.011043581|0.0243082445|0.0189631051|0.0284895128,0.444787708|0.433847887|0.252082833|0.380228324|0.369069851|0.342902767,0.594787708|0.583847887|0.402082833|0.530228324|0.519069851|0.492902767,0.564787708|0.553847887|0.372082833|0.500228324|0.489069851|0.462902767,0.15|0.15|0.15|0.15|0.15|0.15,7.95065574e-05|0.00108620488|-0.000270393795|0.00458018161|-0.0183895342|-0.0290681231,-0.034044194|-0.0449589406|-0.0497807637|-0.0498615915|-0.0482872132|-0.0483625686,1.74518615|1.69151881|0.958280173|1.47563189|1.40960266|1.29418038,0.366215467|-0.542771995|0.514020145,0.00156889041|0.0498477928|0.00356883043,0.00530770979821682,0.002552044577896595,0.0013858089223504066,0.001348080113530159
31,1.6,-0.14409500257053032,0.07801929861307144,0.22072336077690125,0.40491122007369995,0.07498641312122345,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7437677383422852,0.5775508284568787,2.6571857929229736,0.7437671422958374,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,5.828817353058241e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.24977139260764225,1.4317220676242557,0.000179060016|0.00357189982|0.0104571038|0.0251377874|0.0253271261|0.0281473032,0.443083131|0.43155673|0.249771393|0.377447844|0.365288845|0.338806547,0.593083131|0.58155673|0.399771393|0.527447844|0.515288845|0.488806547,0.563083131|0.55155673|0.369771393|0.497447844|0.485288845|0.458806547,0.15|0.15|0.15|0.15|0.15|0.15,4.47042979e-05|-0.000258223771|-0.000742244258|0.00226377845|-0.0204886708|-0.029893852,-0.0339543473|-0.044915647|-0.0497681538|-0.0498545747|-0.0482666372|-0.0483524104,1.73842288|1.68105305|0.948575172|1.46220058|1.39240007|1.27697993,0.366293788|-0.540279329|0.514198244,0.00156889041|0.0498477928|0.00356883043,0.005371262319386005,0.0026074955239892006,0.0013529816642403603,0.0013888375833630562
32,1.6500000000000001,-0.14565816533061837,0.07918769121170044,0.21908177435398102,0.4025185704231262,0.07606983929872513,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7326195240020752,0.5038057565689087,3.624023199081421,0.7326192259788513,1.0,nan,0,0,0,0,0.3169433983344009,0.0,filtered,osqp optimal,3.104073669826006e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.24733563120251834,1.4300380820242158,0.000100536072|0.000565384225|0.0122369816|0.0256876763|0.0295465623|0.0283336827,0.441384257|0.429357338|0.247335631|0.374714367|0.361556198|0.334820838,0.591384257|0.579357338|0.397335631|0.524714367|0.511556198|0.484820838,0.561384257|0.549357338|0.367335631|0.494714367|0.481556198|0.454820838,0.15|0.15|0.15|0.15|0.15|0.15,4.10297808e-05|-0.000900129696|-0.0011326971|0.00178194435|-0.0204150935|-0.0286801351,-0.0338639915|-0.0448670089|-0.0497542142|-0.0498468098|-0.048246685|-0.0483432872,1.73171407|1.67166221|0.938455613|1.4507926|1.37756301|1.26225993,0.366372108|-0.537786663|0.514376342,0.00156889041|0.0498477928|0.00356883043,0.005418102256953716,0.0026248879730701447,0.001380489207804203,0.0013904217630624771
33,1.7000000000000002,-0.14816293364211278,0.08020059019327164,0.21759505569934845,0.4001314043998718,0.07699371129274368,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7190757989883423,0.529742419719696,2.6602909564971924,0.7190757989883423,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,1.791698921098578e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.24488635859541785,1.427757711193804,9.20529317e-05|0.00208292587|0.0160651906|0.0263013756|0.0314490806|0.0276348127,0.439694405|0.427347355|0.244886359|0.372231786|0.358150778|0.331199179,0.589694405|0.577347355|0.394886359|0.522231786|0.508150778|0.481199179,0.559694405|0.547347355|0.364886359|0.492231786|0.478150778|0.451199179,0.15|0.15|0.15|0.15|0.15|0.15,4.96130271e-05|-0.00135546495|-0.0015528235|0.00194313608|-0.0197761557|-0.0269568684,-0.0337730308|-0.0448113488|-0.0497397923|-0.0498388248|-0.0482295747|-0.0483372046,1.7250542|1.66322261|0.928252819|1.44103146|1.36459738|1.24950264,0.366450429|-0.535293996|0.514554441,0.00156889041|0.0498477928|0.00356883043,0.005335605703294277,0.0025682374835014343,0.0013618199154734612,0.0013826750218868256
34,1.75,-0.1510494541015852,0.08121100813150406,0.21627579629421234,0.3977530598640442,0.07791370898485184,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7026552557945251,0.5888559818267822,1.920135259628296,0.7026552557945251,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,1.763004507687371e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.24243784943792512,1.4249222974104947,0.000111036202|0.0031986903|0.0213253601|0.026640586|0.0322762676|0.0279698107,0.438011392|0.425478914|0.242437849|0.369853931|0.354859649|0.327736239,0.588011392|0.575478914|0.392437849|0.519853931|0.504859649|0.477736239,0.558011392|0.545478914|0.362437849|0.489853931|0.474859649|0.447736239,0.15|0.15|0.15|0.15|0.15|0.15,5.97963618e-05|-0.00176122054|-0.00196085307|0.00218232317|-0.0190017612|-0.0250624661,-0.0336814248|-0.0447468506|-0.0497259546|-0.0498312583|-0.0482178153|-0.0483365884,1.71842394|1.65540758|0.91806459|1.43176679|1.35221902|1.2375459,0.366528749|-0.53280133|0.51473254,0.00156889041|0.0498477928|0.00356883043,0.008395200595259666,0.003893406130373478,0.0023133577778935432,0.0021575773134827614
35,1.8,-0.15486436805113563,0.08199353516101837,0.21517732739448547,0.3954223394393921,0.07861041277647018,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6856111288070679,0.6380332112312317,1.5050193071365356,0.6856111288070679,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,1.730072079867335e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.23999977702558262,1.4215498831791131,0.000133485634|0.00417236307|0.0265595466|0.0277361137|0.0337403614|0.0293963709,0.436333725|0.423731455|0.239999777|0.367501213|0.351625232|0.324385548,0.586333725|0.573731455|0.389999777|0.517501213|0.501625232|0.474385548,0.556333725|0.543731455|0.359999777|0.487501213|0.471625232|0.444385548,0.15|0.15|0.15|0.15|0.15|0.15,8.21393968e-05|-0.00179455394|-0.00228226284|0.00318703802|-0.0171369122|-0.0221432589,-0.0335891649|-0.0446735097|-0.0497130618|-0.0498243356|-0.0482117783|-0.0483417101,1.71182788|1.64845775|0.908003784|1.42336755|1.34115224|1.22705722,0.36660707|-0.530308664|0.514910638,0.00156889041|0.0498477928|0.00356883043,0.005766231566667557,0.0026808464899659157,0.0013820519670844078,0.0016790730878710747
36,1.85,-0.15898475921871358,0.08274655789136887,0.21430709958076477,0.39314472675323486,0.07927238941192627,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6718867421150208,0.6872853636741638,2.993396759033203,0.6718867421150208,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,1.702497310640929e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.23762178255676014,1.4176203415457638,0.000182894508|0.00412564445|0.0318844281|0.0299996184|0.0360220892|0.0307635584,0.434663626|0.422154054|0.237621783|0.365312904|0.348642274|0.321326046,0.584663626|0.572154054|0.387621783|0.515312904|0.498642274|0.471326046,0.554663626|0.542154054|0.357621783|0.485312904|0.468642274|0.441326046,0.15|0.15|0.15|0.15|0.15|0.15,0.000108704494|-0.00182399219|-0.00266689713|0.00435108617|-0.0154631201|-0.0194298205,-0.0334962108|-0.0445916954|-0.0497010524|-0.0498180561|-0.0482109134|-0.0483518312,1.705267|1.64220053|0.898119181|1.41578465|1.33089506|1.21752253,0.36668539|-0.527815998|0.515088737,0.00156889041|0.0498477928|0.00356883043,0.006200936622917652,0.003007541410624981,0.0015648864209651947,0.0015988079831004143
37,1.9000000000000001,-0.16349711855718063,0.08349581807851791,0.21367517113685608,0.3909212350845337,0.07992317527532578,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6608989238739014,0.7864791750907898,2.8615293502807617,0.6608989238739014,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,1.678920106667552e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2352867756244571,1.4131214013701885,0.000241524715|0.00406676546|0.038157804|0.0332248636|0.0390886005|0.0345204615,0.433000155|0.420710602|0.235286776|0.363205099|0.345709544|0.318366697,0.583000155|0.570710602|0.385286776|0.513205099|0.495709544|0.468366697,0.553000155|0.540710602|0.355286776|0.483205099|0.465709544|0.438366697,0.15|0.15|0.15|0.15|0.15|0.15,0.000138771292|-0.00189509949|-0.00314099462|0.00560414748|-0.0140605017|-0.0169948284,-0.0334025455|-0.0444999315|-0.0496909328|-0.0498130495|-0.0482172143|-0.0483689684,1.69873684|1.63644738|0.888315175|1.40861149|1.32056046|1.20810299,0.366763711|-0.525323331|0.515266836,0.00156889041|0.0498477928|0.00356883043,0.007257101126015186,0.00361634511500597,0.0017974963411688805,0.0018078302964568138
38,1.9500000000000002,-0.16816403664278995,0.08435063064098358,0.21327300369739532,0.38873493671417236,0.08067094534635544,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6533665657043457,0.903723955154419,2.6019954681396484,0.6533665657043457,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,1.6602420695460643e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.23299128298602634,1.408027988386377,0.000307568148|0.00412983417|0.0455617271|0.0385032164|0.0437298989|0.0410250736,0.431343393|0.419417565|0.232991283|0.361171217|0.342799573|0.315476341,0.581343393|0.569417565|0.382991283|0.511171217|0.492799573|0.465476341,0.551343393|0.539417565|0.352991283|0.481171217|0.462799573|0.435476341,0.15|0.15|0.15|0.15|0.15|0.15,0.000165448295|-0.00215627024|-0.00371183708|0.0065827008|-0.0132064896|-0.0151128009,-0.0333081541|-0.0443963093|-0.0496839192|-0.0498100015|-0.0482330649|-0.048395439,1.69223087|1.63111768|0.878569376|1.40145757|1.30975874|1.19839712,0.366842031|-0.522830665|0.515444934,0.00156889041|0.0498477928|0.00356883043,0.005879055708646774,0.002859698608517647,0.0014986414462327957,0.001496582292020321
39,2.0,-0.16918337541652884,0.08658459782600403,0.21282365918159485,0.38636648654937744,0.08277657628059387,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6479225158691406,0.9957864284515381,4.892855167388916,0.6479225158691406,1.0,nan,0,0,0,0,0.3169433983344009,0.0,passthrough,osqp optimal,1.6447844357278796e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2307178230600938,1.40224325529742,0.000366270977|0.00466577267|0.0535388699|0.0459800025|0.0505289718|0.0493257165,0.429692206|0.41826769|0.230717823|0.359144599|0.339840326|0.312583177,0.579692206|0.56826769|0.380717823|0.509144599|0.489840326|0.462583177,0.549692206|0.53826769|0.350717823|0.479144599|0.459840326|0.432583177,0.15|0.15|0.15|0.15|0.15|0.15,0.000119696131|-0.00429309396|-0.00448031715|0.00322499868|-0.0177008736|-0.0185249771,-0.0332130421|-0.0442794332|-0.0496805865|-0.0498091496|-0.0482594539|-0.048432109,1.68567548|1.62449823|0.868710389|1.38999425|1.29340098|1.18337562,0.366920352|-0.520337999|0.515623033,0.00156889041|0.0498477928|0.00356883043,0.008938375860452652,0.004370556212961674,0.0023345444351434708,0.002197589725255966
