step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
20,1.05,-0.562417462660834,0.21395860612392426,0.40074408054351807,0.24280916154384613,0.2037038505077362,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0797631740570068,1.498841643333435,15.196478843688965,1.108782410621643,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.20378150921276633,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.559901332969797e-07,valid,0.0878949540269501,1.4123860625769344,0.000840817077|0.0286159144|0.01111219|0.0864076776|0.0715356447|0.087143995,0.373509477|0.087894954|0.219752598|0.344294758|0.441978068|0.421671215,0.523509477|0.237894954|0.369752598|0.494294758|0.591978068|0.571671215,0.493509477|0.207894954|0.339752598|0.464294758|0.561978068|0.541671215,0.15|0.15|0.15|0.15|0|0,-0.000145427016|0.00103577752|0.00739070225|0.0297514997|0.0703625572|0.0870343952,-0.027324459|-0.0453109821|-0.0406825969|-0.0469613693|-0.0437611858|-0.0428372667,1.46656802|0.307304612|0.845718497|1.35996916|1.79451364|1.73088199,0.288583755|0.492740631|0.555456877,0.0143116089|-0.0479077324|-0.000164911893,0.005447019822895527,0.002604452893137932,0.0013839853927493095,0.0014357483014464378
21,1.1,-0.5569200639242002,0.21635127067565918,0.40171942114830017,0.24128033220767975,0.20565664768218994,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0837260484695435,1.598986268043518,11.108097076416016,1.108755111694336,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.19494179037002526,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.236223378634775e-07,valid,0.08614891154995227,1.4109111341089322,0.00076049638|0.0222258229|0.0100484853|0.07841062|0.0713215903|0.0901212934,0.372141234|0.0861489115|0.218016677|0.344176515|0.443286695|0.423903787,0.522141234|0.236148912|0.368016677|0.494176515|0.593286695|0.573903787,0.492141234|0.206148912|0.338016677|0.464176515|0.563286695|0.543903787,0.15|0.15|0.15|0.15|0|0,-0.000120516962|-0.000285383011|0.00692816624|0.0344777101|0.076851717|0.0963090529,-0.0271969356|-0.0452889839|-0.0406384056|-0.0468565562|-0.0437323329|-0.0427512523,1.46124748|0.299021279|0.838356468|1.36432721|1.80626616|1.74917295,0.289299369|0.49034524|0.555448294,0.0143116089|-0.0479077324|-0.000164911893,0.005402384325861931,0.0025598006322979927,0.0013980502262711525,0.001420808956027031
22,1.1500000000000001,-0.5538332665764054,0.2193264663219452,0.40230709314346313,0.23972655832767487,0.20816481113433838,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0992523431777954,1.505689024925232,10.605411529541016,1.119653344154358,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.1808164082629498,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.780920013000179e-07,valid,0.08442786957323209,1.4104682487855462,0.000628933877|0.0140983115|0.0204587454|0.0735492885|0.0771032676|0.0987107416,0.370782087|0.0844278696|0.21621974|0.344289968|0.444919032|0.426603052,0.520782087|0.23442787|0.36621974|0.494289968|0.594919032|0.576603052,0.490782087|0.20442787|0.33621974|0.464289968|0.564919032|0.546603052,0.15|0.15|0.15|0.15|0|0,-7.95356191e-05|-0.00162427482|0.00567912215|0.0359398515|0.0794250449|0.101828524,-0.0270683206|-0.0452934655|-0.0406214905|-0.0467493801|-0.0437117589|-0.0426754411,1.45598049|0.290793738|0.829936592|1.36635034|1.81538941|1.76556529,0.290014982|0.487949848|0.555439711,0.0143116089|-0.0479077324|-0.000164911893,0.005372178740799427,0.0026083169505000114,0.0013381624594330788,0.0014021452516317368
23,1.2000000000000002,-0.5514319261935281,0.2201879471540451,0.40268266201019287,0.23841644823551178,0.20878706872463226,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1182111501693726,1.330739974975586,13.666373252868652,1.1349090337753296,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.16796540519728154,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.418357492160963e-07,valid,0.08267282105160254,1.4106950584325586,0.000413335355|0.0059882347|0.031309899|0.0711844921|0.0822110228|0.106140294,0.369433876|0.0826728211|0.214241411|0.343988741|0.446679052|0.429581772,0.519433876|0.232672821|0.364241411|0.493988741|0.596679052|0.579581772,0.489433876|0.202672821|0.334241411|0.463988741|0.566679052|0.549581772,0.15|0.15|0.15|0.15|0|0,-0.000109332476|-0.00204542538|0.00803681206|0.0470775707|0.0910230428|0.11599737,-0.0269383976|-0.0453201688|-0.0406268444|-0.046637774|-0.0436943487|-0.0426044418,1.45068778|0.28332569|0.824375611|1.37639476|1.8340449|1.79172002,0.290730596|0.485554457|0.555431128,0.0143116089|-0.0479077324|-0.000164911893,0.005374842323362827,0.0025706542655825615,0.001400073990225792,0.0013812044635415077
24,1.25,-0.5518765415303353,0.2214300036430359,0.40299007296562195,0.2372368425130844,0.20987790822982788,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1460363864898682,1.0542432069778442,14.353489875793457,1.1622332334518433,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.172023004208902,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.643547045554309e-07,valid,0.08129188594095901,1.4116761783617042,0.000564269515|0.0083808308|0.040111959|0.0735095426|0.0950821784|0.12058058,0.368080082|0.0812918859|0.212912849|0.345517986|0.449016335|0.4332728,0.518080082|0.231291886|0.362912849|0.495517986|0.599016335|0.5832728,0.488080082|0.201291886|0.332912849|0.465517986|0.569016335|0.5532728,0.15|0.15|0.15|0|0|0,-0.000127085168|-0.00215271847|0.00952077906|0.0517718764|0.0947524346|0.123726497,-0.0268080733|-0.045364082|-0.04065383|-0.0466096054|-0.0437341142|-0.0425515467,1.44538517|0.277650743|0.820518345|1.38723421|1.84708366|1.81426615,0.291446209|0.483159065|0.555422544,0.0143116089|-0.0479077324|-0.000164911893,0.005450788885354996,0.0026199687272310257,0.0013705892488360405,0.0014382218942046165
25,1.3,-0.5553183374516073,0.22477786242961884,0.4032762944698334,0.2358824759721756,0.21301670372486115,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1859575510025024,1.1178040504455566,16.096202850341797,1.2049568891525269,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.1955017206338939,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.416152774618017e-07,valid,0.08008909749142087,1.4215106097150345,0.000652951204|0.0100431349|0.0434022822|0.0752794861|0.0782748063|0.128193676,0.366733738|0.0800890975|0.211508073|0.345803922|0.450931306|0.437353619,0.516733738|0.230089097|0.361508073|0.495803922|0.600931306|0.587353619,0.486733738|0.200089097|0.331508073|0.465803922|0.570931306|0.557353619,0.15|0.15|0.15|0|0|0,-8.93869387e-05|-0.00241214442|0.00765785763|0.0453998223|0.0624806656|0.119110426,-0.0266771944|-0.0454129858|-0.0406888546|-0.0465049219|-0.0443967073|-0.0425107517,1.44016837|0.27253126|0.813001296|1.38211059|1.82180918|1.82601415,0.292161822|0.480763674|0.555413961,0.0143116089|-0.0479077324|-0.000164911893,0.0054148659110069275,0.002605731599032879,0.0013559823855757713,0.001429668627679348
26,1.35,-0.5606432291667545,0.22931237518787384,0.40357673168182373,0.2342284768819809,0.2173789143562317,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2302207946777344,1.3214666843414307,10.826318740844727,1.2535498142242432,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.22607118563197492,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.393289191727492e-07,valid,0.07868845815320477,1.4304614337401969,0.000457577815|0.00703996271|0.041099868|0.073169613|0.0478728956|0.123277992,0.365404142|0.0786884582|0.209504095|0.345776343|0.449826582|0.441205314,0.515404142|0.228688458|0.359504095|0.495776343|0.599826582|0.591205314,0.485404142|0.198688458|0.329504095|0.465776343|0.569826582|0.561205314,0.15|0.15|0.15|0|0.15|0,-3.90197256e-05|-0.00242752627|0.0045492166|0.0340280558|0.0241276921|0.108989192,-0.026545045|-0.045456067|-0.0407158107|-0.0463937719|-0.044913831|-0.0424665681,1.4350325|0.266870239|0.801849786|1.37073966|1.77852019|1.83134388,0.292877436|0.478368282|0.555405378,0.0143116089|-0.0479077324|-0.000164911893,0.005437029525637627,0.002582949586212635,0.0013765422627329826,0.0014547118917107582
27,1.4000000000000001,-0.5759583478638081,0.24588586390018463,0.4037858247756958,0.23200346529483795,0.23352299630641937,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2766185998916626,1.4927279949188232,10.841564178466797,1.303018569946289,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.24873080842353223,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.979810258736814e-07,valid,0.07702914344951481,1.4379586371572666,0.000198202805|0.00727324237|0.0342034953|0.0713889249|0.031713701|0.112270724,0.364085665|0.0770291434|0.207177608|0.343617675|0.441562868|0.4445513,0.514085665|0.227029143|0.357177608|0.493617675|0.591562868|0.5945513,0.484085665|0.197029143|0.327177608|0.463617675|0.561562868|0.5645513,0.15|0.15|0.15|0.15|0.15|0,7.79813259e-05|-0.0032781701|-0.00214616663|0.0152044918|-0.0297685646|0.0895390954,-0.0264114545|-0.0454854662|-0.0407236051|-0.046184198|-0.0453947103|-0.0424134477,1.43000919|0.259352937|0.78584066|1.34349099|1.6910882|1.82533085,0.293593049|0.475972891|0.555396795,0.0143116089|-0.0479077324|-0.000164911893,0.005325937643647194,0.002589861862361431,0.0013253847137093544,0.0013880077749490738
28,1.4500000000000002,-0.5697196121747132,0.23898181319236755,0.4040166735649109,0.23012273013591766,0.22647327184677124,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.307913899421692,1.1116461753845215,36.03874969482422,1.3272082805633545,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.2152117112230918,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.867426759690765e-07,valid,0.07468574025881344,1.4439041013214795,0.000393222063|0.0220826404|0.0296046471|0.0745556313|0.0653203241|0.0947687132,0.362790067|0.0746857403|0.204016502|0.339056266|0.431037106|0.446925178,0.512790067|0.22468574|0.354016502|0.489056266|0.581037106|0.596925178,0.482790067|0.19468574|0.324016502|0.459056266|0.551037106|0.566925178,0.15|0.15|0.15|0.15|0.15|0,1.36259573e-05|-0.00291340392|0.00160262493|0.0299363889|-0.0317132288|0.105200592,-0.0262755712|-0.0455054628|-0.040711262|-0.0460394927|-0.0455339516|-0.0423349899,1.42489832|0.250324094|0.776957372|1.34012196|1.64690124|1.85056631,0.294308662|0.473577499|0.555388212,0.0143116089|-0.0479077324|-0.000164911893,0.0054152961820364,0.0025974418967962265,0.0013888077810406685,0.0014072004705667496
29,1.5,-0.5863032614780422,0.2549126446247101,0.40426111221313477,0.2279110997915268,0.24221788346767426,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3362095355987549,1.1688776016235352,32.463741302490234,1.3668683767318726,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.2791064078715107,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.853260634496263e-07,valid,0.0728330485942019,1.449297944914929,6.77248889e-05|0.0139670822|0.0340029088|0.0779122019|0.0493224541|0.109339617,0.361470334|0.0728330486|0.202622859|0.340400358|0.429265292|0.450082168,0.511470334|0.222833049|0.352622859|0.490400358|0.579265292|0.600082168,0.481470334|0.192833049|0.322622859|0.460400358|0.549265292|0.570082168,0.15|0.15|0.15|0.15|0.15|0,6.58243996e-05|-0.00281120625|-0.0017831876|0.0181484926|-0.0477847326|0.0927695527,-0.0261397124|-0.0455343688|-0.0407155209|-0.0458930605|-0.0454654355|-0.0422725591,1.41980745|0.242986619|0.767992726|1.33385686|1.623811|1.85082567,0.295024276|0.471182108|0.555379629,0.0143116089|-0.0479077324|-0.000164911893,0.005399263463914394,0.0025878241285681725,0.0013626990839838982,0.0014249114319682121
30,1.55,-0.5770571013485972,0.24283920228481293,0.4046284258365631,0.2263311892747879,0.23008303344249725,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3381949663162231,1.2566934823989868,43.267948150634766,1.3582013845443726,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.22473295328228052,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.131507967668427e-07,valid,0.07064721119355252,1.4526987233281516,0.000321567295|0.0187176996|0.0263485934|0.0810300916|0.0632941409|0.0961540176,0.360177879|0.0706472112|0.199967499|0.337213771|0.422212249|0.452616537,0.510177879|0.220647211|0.349967499|0.487213771|0.572212249|0.602616537,0.480177879|0.190647211|0.319967499|0.457213771|0.542212249|0.572616537,0.15|0.15|0.15|0.15|0.15|0,-5.51329727e-05|-0.00234000956|0.00517557358|0.0429927065|-0.0200340258|0.117688967,-0.0260024061|-0.045548687|-0.0406980716|-0.0457326506|-0.045380928|-0.0421992666,1.41465398|0.234700148|0.764347497|1.34611514|1.62343404|1.88595585,0.295739889|0.468786716|0.555371046,0.0143116089|-0.0479077324|-0.000164911893,0.0053476374596357346,0.0025827744975686073,0.0013196701183915138,0.0014228234067559242
31,1.6,-0.58314640171431,0.24784350395202637,0.40502575039863586,0.22456149756908417,0.23489493131637573,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.359384298324585,0.7703160047531128,37.45060348510742,1.3905352354049683,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.2861344138372411,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,9.054925831208233e-07,valid,0.06912585780759214,1.4557616419951094,0.00026426085|0.00639576074|0.0346672346|0.0837853987|0.0340013327|0.120040262,0.358859837|0.0691258578|0.199231639|0.340729436|0.423115981|0.45639535,0.508859837|0.219125858|0.349231639|0.490729436|0.573115981|0.60639535,0.478859837|0.189125858|0.319231639|0.460729436|0.543115981|0.57639535,0.15|0.15|0.15|0.15|0.15|0,-2.28296968e-05|-0.00236875364|0.00325634328|0.0367597867|-0.0295457397|0.111218427,-0.0258657919|-0.0455781647|-0.0407100506|-0.0455800465|-0.0453123969|-0.0421562198,1.40955073|0.228556513|0.75947285|1.35409749|1.61760579|1.89464361,0.296455503|0.466391325|0.555362463,0.0143116089|-0.0479077324|-0.000164911893,0.005330005660653114,0.002583409659564495,0.0013268794864416122,0.0013974541798233986
32,1.6500000000000001,-0.5930820517759776,0.2581205666065216,0.40537509322166443,0.2226269394159317,0.2447376847267151,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3648196458816528,0.39219823479652405,13.645326614379883,1.393552303314209,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.2757586665548158,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.676873937234209e-07,valid,0.06735458924873258,1.4572360463557126,0.000108381096|0.0079103717|0.0305127233|0.0862944981|0.044860765|0.112497279,0.357573529|0.0673545892|0.197016278|0.339336181|0.417983507|0.459845154,0.507573529|0.217354589|0.347016278|0.489336181|0.567983507|0.609845154,0.477573529|0.187354589|0.317016278|0.459336181|0.537983507|0.579845154,0.15|0.15|0.15|0.15|0.15|0,2.67776838e-05|-0.00314243837|0.000878039139|0.0330597479|-0.0351675156|0.106364355,-0.0257279785|-0.0455999534|-0.0407109742|-0.0454145415|-0.0452303548|-0.0421088877,1.40459291|0.220675965|0.748232179|1.34498993|1.59153616|1.90363608,0.297171116|0.463995934|0.55535388,0.0143116089|-0.0479077324|-0.000164911893,0.005335940048098564,0.0025663431733846664,0.001332160085439682,0.0014152824878692627
33,1.7000000000000002,-0.5906711955852473,0.25239983201026917,0.4058617353439331,0.221110537648201,0.23888017237186432,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.360722303390503,0.8019285798072815,21.031597137451172,1.3858716487884521,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.2576880963050551,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.121411653704003e-07,valid,0.0653011043293363,1.4576517875128843,0.000126323642|0.0153584223|0.0334449921|0.0891635183|0.0570998594|0.107879076,0.356299301|0.0653011043|0.194646573|0.338103164|0.413144763|0.463046934,0.506299301|0.215301104|0.344646573|0.488103164|0.563144763|0.613046934,0.476299301|0.185301104|0.314646573|0.458103164|0.533144763|0.583046934,0.15|0.15|0.15|0.15|0.15|0,-5.04635233e-05|-0.00292510015|0.00551409868|0.0493295655|-0.0161508074|0.121708712,-0.0255887569|-0.0456273101|-0.0407153754|-0.0452355539|-0.0451292416|-0.0420546631,1.39955798|0.212652007|0.743385014|1.35650667|1.591299|1.93184179,0.297886729|0.461600542|0.555345297,0.0143116089|-0.0479077324|-0.000164911893,0.00538789015263319,0.0025714579969644547,0.001385674811899662,0.0014085695147514343
34,1.75,-0.5950811813603207,0.2562004029750824,0.40634167194366455,0.21949760615825653,0.24234449863433838,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3735138177871704,0.3848489820957184,22.017536163330078,1.402842402458191,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.280760596468922,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.968844389875552e-07,valid,0.06380222757261064,1.4574333028519488,0.000234097329|0.00846196397|0.0398351741|0.0922223822|0.0429244012|0.12316466,0.355008903|0.0638022276|0.19355388|0.340016882|0.412949242|0.467011608,0.505008903|0.213802228|0.34355388|0.490016882|0.562949242|0.617011608,0.475008903|0.183802228|0.31355388|0.460016882|0.532949242|0.587011608,0.15|0.15|0.15|0|0.15|0,-2.04660091e-05|-0.00343939444|0.00423825636|0.0455188397|-0.0198595428|0.118777056,-0.0254496564|-0.0456646208|-0.040740582|-0.0451744425|-0.0450343939|-0.0420217692,1.39456549|0.206104895|0.737713196|1.36041193|1.58690303|1.94480172,0.298602343|0.459205151|0.555336714,0.0143116089|-0.0479077324|-0.000164911893,0.005378462374210358,0.0026062829419970512,0.001321970485150814,0.001427466981112957
35,1.8,-0.6020208332276782,0.2635764181613922,0.4067595303058624,0.21775932610034943,0.24921032786369324,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.376746416091919,0.4041479527950287,7.738210678100586,1.40468430519104,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.27458934799869666,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.796354440260279e-07,valid,0.06210999191872521,1.4560917020712167,9.40315654e-05|0.0120775849|0.0412848217|0.0958373181|0.0522758769|0.119874063,0.353743236|0.0621099919|0.191480213|0.340064296|0.409186355|0.470821162,0.503743236|0.212109992|0.341480213|0.490064296|0.559186355|0.620821162,0.473743236|0.182109992|0.311480213|0.460064296|0.529186355|0.590821162,0.15|0.15|0.15|0|0.15|0,2.86224201e-05|-0.00442324934|0.00223581094|0.0434156678|-0.0228290518|0.114810672,-0.025309388|-0.0457041233|-0.0407677884|-0.0449901677|-0.0449247008|-0.0419867686,1.38969218|0.198312595|0.727388876|1.35868268|1.56899167|1.95610855,0.299317956|0.456809759|0.555328131,0.0143116089|-0.0479077324|-0.000164911893,0.005341215059161186,0.002556859515607357,0.0013598604127764702,0.0014013880863785744
36,1.85,-0.6031140785228606,0.2622118592262268,0.40726715326309204,0.2162712961435318,0.2475614696741104,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.371742606163025,0.5651354789733887,13.44627571105957,1.3973283767700195,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.2623517156692176,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.47369012870608e-07,valid,0.06021484164555854,1.4538812346323475,0.000130472983|0.0200032555|0.0462227839|0.0993773407|0.0637268935|0.116305142,0.35249001|0.0602148416|0.189211102|0.340014926|0.405372591|0.474424264,0.50249001|0.210214842|0.339211102|0.490014926|0.555372591|0.624424264,0.47249001|0.180214842|0.309211102|0.460014926|0.525372591|0.594424264,0.15|0.15|0.15|0.015304529|0.15|0,-7.20773071e-06|-0.00462853504|0.00488468703|0.0537507729|-0.0103050682|0.12287681,-0.0251677265|-0.0457522151|-0.0408031438|-0.0447795913|-0.044794697|-0.0419461826,1.38478511|0.190478616|0.72092595|1.36903089|1.5663906|1.97862768,0.300033569|0.454414368|0.555319548,0.0143116089|-0.0479077324|-0.000164911893,0.005500186234712601,0.002668098546564579,0.001372545026242733,0.0014352388679981232
37,1.9000000000000001,-0.6074406498803945,0.2658750116825104,0.4077674448490143,0.21471594274044037,0.2508682608604431,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.372320532798767,0.3436785340309143,13.162877082824707,1.3999807834625244,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.2734063340644083,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.938764635355034e-07,valid,0.058674009562349,1.4510134403615012,3.2308635e-05|0.0176450258|0.0522988921|0.102516611|0.0609391042|0.124675745,0.351229172|0.0586740096|0.187768798|0.340483831|0.404497178|0.478424465,0.501229172|0.20867401|0.337768798|0.490483831|0.554497178|0.628424465,0.471229172|0.17867401|0.307768798|0.460483831|0.524497178|0.598424465,0.15|0.15|0.15|0|0.15|0,1.74146748e-05|-0.00513449584|0.00401677233|0.0522316866|-0.010919731|0.118937629,-0.0250256744|-0.0458083743|-0.0408550865|-0.0445928743|-0.0446617579|-0.0419186025,1.37990843|0.183753168|0.714236877|1.36957413|1.56240722|1.99071689,0.300749183|0.452018976|0.555310965,0.0143116089|-0.0479077324|-0.000164911893,0.005506980232894421,0.0026442352682352066,0.0014133434742689133,0.0014264313504099846
38,1.9500000000000002,-0.6164529858952841,0.27586793899536133,0.4081759750843048,0.21298842132091522,0.260320782661438,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3723222017288208,0.40310534834861755,5.042006015777588,1.3986512422561646,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.2668532163090426,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.824638770485449e-07,valid,0.05703674069811002,1.44702856260673,7.74124478e-05|0.0211995806|0.0538383497|0.104043452|0.0689740651|0.120391471,0.349985884|0.0570367407|0.185727793|0.340896145|0.401655407|0.482219905,0.499985884|0.207036741|0.335727793|0.490896145|0.551655407|0.632219905,0.469985884|0.177036741|0.305727793|0.460896145|0.521655407|0.602219905,0.15|0.15|0.15|0|0.15|0,7.43359549e-05|-0.00610972164|0.00158298537|0.0482096645|-0.0146563834|0.111606451,-0.0248825219|-0.0458659516|-0.0409088888|-0.0443848475|-0.0445133066|-0.0418907063,1.37513535|0.17617129|0.703585267|1.3674094|1.54745194|1.99859537,0.301464796|0.449623585|0.555302382,0.0143116089|-0.0479077324|-0.000164911893,0.005488917231559753,0.002612032927572727,0.0014179795980453491,0.0014351056888699532
39,2.0,-0.614907981458361,0.27278319001197815,0.4086274802684784,0.21147547662258148,0.2568219006061554,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3656151294708252,0.6697975397109985,15.989935874938965,1.3875339031219482,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.24262416876396903,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.173655064447338e-07,valid,0.055151587119801365,1.442089092881965,0.00032622896|0.02960569|0.0573285934|0.106627366|0.0805637987|0.113464248,0.348757603|0.0551515871|0.183339078|0.341118636|0.398137072|0.485640464,0.498757603|0.205151587|0.333339078|0.491118636|0.548137072|0.635640464,0.468757603|0.175151587|0.303339078|0.461118636|0.518137072|0.605640464,0.15|0.15|0.15|0|0.15|0,5.36479031e-05|-0.00660062964|0.00371469344|0.0571114371|-0.00317045386|0.117036585,-0.0247379009|-0.0459290412|-0.0409663588|-0.0441627791|-0.0443424141|-0.0418556413,1.37034616|0.168076678|0.696104646|1.3774232|1.54503542|2.0177428,0.302180409|0.447228193|0.555293798,0.0143116089|-0.0479077324|-0.000164911893,0.00540549959987402,0.002618304453790188,0.0013347277417778969,0.0014289487153291702
