step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
20,1.05,-0.11916084735570621,0.07527938485145569,0.07514037936925888,0.4161679148674011,0.07156854122877121,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1361634731292725,0.7365326881408691,12.798086166381836,1.1361634731292725,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,6.1348345085044715e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.25829362237501474,1.6041745857823757,0.00150731949|0.0978313077|0.0903330312|0.129016294|0.133017096|0.140177856,0.63415474|0.560035905|0.258293622|0.379896984|0.366835878|0.361219931,0.78415474|0.710035905|0.408293622|0.529896984|0.516835878|0.511219931,0.75415474|0.680035905|0.378293622|0.499896984|0.486835878|0.481219931,0.15|0|0.15|0.15|0.15|0.15,0.00111423515|0.0631933966|-0.0229511716|0.0179545366|-0.0141141571|-0.0201459447,-0.042047678|-0.0457163864|-0.0451715526|-0.0460357359|-0.0469647536|-0.0463935123,2.49568552|2.25762063|0.965051765|1.49150674|1.4062646|1.37834027,0.628565788|-0.556306362|0.577107072,-0.0136263194|0.0468284748|-0.0110189626,0.00578488502651453,0.002674792893230915,0.0014415374025702477,0.001642351970076561
21,1.1,-0.150027170757767,0.06890727579593658,0.07894053310155869,0.4146866798400879,0.06592772156000137,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.132219672203064,1.593462347984314,25.87289047241211,1.132218360900879,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,1.4781329431218373e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2560940660567763,1.608558378975061,0.0016490005|0.104248972|0.0918214505|0.143675872|0.142185766|0.144187197,0.632122358|0.553846397|0.256094066|0.378623337|0.364370703|0.358729755,0.782122358|0.703846397|0.406094066|0.528623337|0.514370703|0.508729755,0.752122358|0.673846397|0.376094066|0.498623337|0.484370703|0.478729755,0.15|0|0.15|0.15|0.15|0.15,0.00158711341|0.0748638945|-0.00961886641|0.0423765585|0.0139593759|0.0128537607,-0.0420073654|-0.0458234548|-0.0452198009|-0.0460175352|-0.0468843841|-0.0462259276,2.48806918|2.24442603|0.969537597|1.51085237|1.4245578|1.40154685,0.62788415|-0.553964615|0.576556325,-0.0136263194|0.0468284748|-0.0110189626,0.0058329300954937935,0.002714579924941063,0.0014060428366065025,0.001684999093413353
22,1.1500000000000001,-0.13963047760535574,0.06362994760274887,0.0823947936296463,0.41409486532211304,0.061180517077445984,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.112711787223816,1.5685548782348633,28.976938247680664,1.1127104759216309,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,1.4883278609807655e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2566290155472468,1.611991707949434,0.00235779249|0.126680558|0.0708205355|0.156779841|0.145260387|0.141027493,0.630171945|0.548312843|0.256629016|0.382015396|0.3668893|0.361980272,0.780171945|0.698312843|0.406629016|0.532015396|0.5168893|0.511980272,0.750171945|0.668312843|0.376629016|0.502015396|0.4868893|0.481980272,0.15|0|0.15|0.139629638|0.15|0.15,0.00160043119|0.068557859|0.000260680501|0.0564315963|0.0261132499|0.0248650531,-0.0419662289|-0.0459266729|-0.0452979448|-0.0460274683|-0.0468171986|-0.0460709049,2.48032198|2.21588256|0.981478798|1.53846571|1.44685325|1.42671523,0.627202511|-0.551622868|0.576005578,-0.0136263194|0.0468284748|-0.0110189626,0.005802707746624947,0.0026973504573106766,0.0014317343011498451,0.0016474947333335876
23,1.2000000000000002,-0.11793314956167314,0.06331085413694382,0.0846235454082489,0.41359448432922363,0.06094878539443016,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.090101718902588,1.350831389427185,32.59800338745117,1.090101718902588,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,8.057331797053232e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2574637366866849,1.6143348805082527,0.00239199698|0.119252747|0.0485106038|0.129117698|0.116612304|0.116950121,0.628156076|0.543739742|0.257463737|0.382746138|0.367462624|0.362573517,0.778156076|0.693739742|0.407463737|0.532746138|0.517462624|0.512573517,0.748156076|0.663739742|0.377463737|0.502746138|0.487462624|0.482573517,0.15|0|0.15|0|0.15|0.15,0.00131108681|0.0545376415|0.00228913999|0.0505694399|0.0196860575|0.0141491631,-0.0419247683|-0.0460075723|-0.0453420862|-0.0460918822|-0.0467317084|-0.0459024067,2.47201062|2.18348904|0.986802001|1.53546211|1.44280484|1.41854082,0.626520872|-0.54928112|0.575454831,-0.0136263194|0.0468284748|-0.0110189626,0.005615750327706337,0.002626333385705948,0.0014224471524357796,0.001543707214295864
24,1.25,-0.12083849697546226,0.06799567490816116,0.0867152139544487,0.4124114513397217,0.0652780681848526,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0708584785461426,1.2398853302001953,26.183916091918945,1.0708571672439575,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,1.520461994555451e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2572196270584096,1.6157532665641674,0.00197167049|0.0970931414|0.0375502093|0.0973556265|0.0901907679|0.100575258,0.626083043|0.53975355|0.257219627|0.383008697|0.365106306|0.359361882,0.776083043|0.68975355|0.407219627|0.533008697|0.515106306|0.509361882,0.746083043|0.65975355|0.377219627|0.503008697|0.485106306|0.479361882,0.15|0|0.15|0|0.15|0.15,0.00102072149|0.046227164|-0.00362165856|0.0354934816|0.00584407092|-0.00173709748,-0.041883339|-0.0460682455|-0.0453464029|-0.0460528031|-0.0466275433|-0.0457195844,2.46346956|2.15917312|0.979910447|1.52147547|1.41964175|1.38999085,0.625839233|-0.546939373|0.574904084,-0.0136263194|0.0468284748|-0.0110189626,0.005527076311409473,0.0026686815544962883,0.0013859691098332405,0.00145005714148283
25,1.3,-0.13400655587039795,0.06444083899259567,0.08968113362789154,0.41182559728622437,0.06206108629703522,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.044013261795044,0.9682525396347046,38.68202209472656,1.0440120697021484,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,1.456000754293657e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2551752266412194,1.6168695718812207,0.00154268813|0.0834052045|0.0489474891|0.0933407669|0.0893619044|0.0991611864,0.623997393|0.535468073|0.255175227|0.381280167|0.361002756|0.354590695,0.773997393|0.685468073|0.405175227|0.531280167|0.511002756|0.504590695,0.743997393|0.655468073|0.375175227|0.501280167|0.481002756|0.474590695,0.15|0.0771653796|0.15|0.15|0.15|0.15,0.00125433472|0.0523992409|0.00253922715|0.0498674722|0.0222349859|0.018181365,-0.0418419585|-0.046099891|-0.0453514573|-0.0459275073|-0.0465235373|-0.0455337368,2.45540195|2.14817164|0.977888676|1.52906063|1.41972247|1.39101041,0.625157595|-0.544597626|0.574353337,-0.0136263194|0.0468284748|-0.0110189626,0.005563313141465187,0.002671901136636734,0.0014004716649651527,0.0014678575098514557
26,1.35,-0.13246509239199578,0.0608285516500473,0.09269987791776657,0.4119359254837036,0.05883149057626724,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.017113208770752,1.0611728429794312,11.372334480285645,1.017113208770752,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,6.1042605297637105e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2554957972919093,1.617610783640299,0.00190262331|0.095406475|0.0418495799|0.102201603|0.0907366874|0.0951122768,0.622003292|0.531532953|0.255495797|0.382662667|0.36225263|0.356211337,0.772003292|0.681532953|0.405495797|0.532662667|0.51225263|0.506211337,0.742003292|0.651532953|0.375495797|0.502662667|0.48225263|0.476211337,0.15|0|0.15|0|0.15|0.15,0.00139393832|0.0524794425|0.00929635948|0.0612713626|0.0365648079|0.0327994744,-0.0417999994|-0.0461985598|-0.045367744|-0.0459891466|-0.0464258702|-0.0453556227,2.44760711|2.1324127|0.985911805|1.54593289|1.43914946|1.4122892,0.624475956|-0.542255878|0.57380259,-0.0136263194|0.0468284748|-0.0110189626,0.005370632745325565,0.0025380095466971397,0.0013738209381699562,0.0014354037120938301
27,1.4000000000000001,-0.12671949649150094,0.06073601543903351,0.09535342454910278,0.41208261251449585,0.05877786502242088,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.994481086730957,0.592372715473175,15.16423511505127,0.994481086730957,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,7.864626707986706e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.25659692942359247,1.6285622106178848,0.00212431997|0.0991114147|0.0312983891|0.0971065481|0.0841453272|0.092208302,0.620004206|0.528117123|0.256596929|0.383461915|0.363880987|0.357996815,0.770004206|0.678117123|0.406596929|0.533461915|0.513880987|0.507996815,0.740004206|0.648117123|0.376596929|0.503461915|0.483880987|0.477996815,0.15|0|0.15|0|0.15|0.15,0.00129683075|0.0475628065|0.0100061743|0.0605382148|0.0361312334|0.030536777,-0.0417575615|-0.0462529831|-0.0453732645|-0.045957543|-0.0463236521|-0.0453085958,2.43955609|2.11377831|0.991020628|1.54842833|1.44533153|1.41721544,0.623794317|-0.539914131|0.573251843,-0.0136263194|0.0468284748|-0.0110189626,0.005414006300270557,0.0025786487385630608,0.0013958476483821869,0.0014163888990879059
28,1.4500000000000002,-0.1296070424673264,0.06067173182964325,0.0981127917766571,0.4122490882873535,0.05871708691120148,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9775531888008118,0.3802725672721863,9.472286224365234,0.9775531888008118,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,7.904444823360434e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.25683917380715826,1.6414742867829852,0.00198717689|0.0917397922|0.0282916592|0.0874602187|0.0772184144|0.0881902949,0.617967322|0.524913716|0.256839174|0.384218383|0.363303283|0.356955911,0.767967322|0.674913716|0.406839174|0.534218383|0.513303283|0.506955911,0.737967322|0.644913716|0.376839174|0.504218383|0.483303283|0.476955911,0.15|0|0.15|0|0.15|0.15,0.00126517432|0.0460561054|0.00998195928|0.0603308423|0.0377471064|0.0308694873,-0.0417149331|-0.0463004693|-0.0453663934|-0.0459194821|-0.046215455|-0.045412084,2.43141953|2.0994105|0.991972261|1.55128489|1.44474478|1.41328105,0.623112679|-0.537572384|0.572701097,-0.0136263194|0.0468284748|-0.0110189626,0.005410041660070419,0.0025803595781326294,0.0014023920521140099,0.001404646784067154
29,1.5,-0.13703399161055219,0.06039264053106308,0.1012306734919548,0.41269534826278687,0.058554574847221375,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9632603526115417,0.4917488694190979,6.433306694030762,0.9632603526115417,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,7.0010495850995094e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.25700769695638703,1.653856612853051,0.00194862067|0.0904962987|0.029277715|0.0865458586|0.0767944723|0.0861617394,0.61594071|0.52166596|0.257007697|0.384965529|0.363138031|0.356326722,0.76594071|0.67166596|0.407007697|0.534965529|0.513138031|0.506326722,0.73594071|0.64166596|0.377007697|0.504965529|0.483138031|0.476326722,0.15|0.109489814|0.15|0|0.15|0.15,0.00134141711|0.0486199979|0.0118781221|0.0657405138|0.0456338236|0.037636552,-0.0416720332|-0.0463030241|-0.0453571069|-0.0458809655|-0.0461052658|-0.0455224499,2.42343222|2.08898081|0.994551803|1.55972166|1.45208068|1.41742099,0.62243104|-0.535230637|0.57215035,-0.0136263194|0.0468284748|-0.0110189626,0.005376288667321205,0.0026037758216261864,0.0013271523639559746,0.0014223931357264519
30,1.55,-0.14266288926513093,0.05986307933926582,0.10461297631263733,0.41358959674835205,0.05823073536157608,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9513225555419922,0.5532587766647339,5.659863471984863,0.9513225555419922,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,6.3712596291509634e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.25774221596252833,1.6657984581553404,0.00207644162|0.095448005|0.0304237376|0.0909671555|0.0802530407|0.0868032511,0.613936031|0.518631878|0.257742216|0.385986735|0.364096755|0.357021021,0.763936031|0.668631878|0.407742216|0.535986735|0.514096755|0.507021021,0.733936031|0.638631878|0.377742216|0.505986735|0.484096755|0.477021021,0.15|0|0.15|0|0|0.15,0.0014560031|0.0493487152|0.0153368132|0.0743713183|0.0550950829|0.0464148555,-0.0416287194|-0.0463999274|-0.0453477383|-0.04584365|-0.0460841155|-0.0456569858,2.41557141|2.0774763|1.00095794|1.57247461|1.46539799|1.42884195,0.621749401|-0.532888889|0.571599603,-0.0136263194|0.0468284748|-0.0110189626,0.005426737479865551,0.0025972360745072365,0.0013752831146121025,0.0014304574579000473
31,1.6,-0.14257952894159365,0.059302013367414474,0.10794350504875183,0.4147879481315613,0.0578005351126194,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9419131278991699,0.49394088983535767,5.268474578857422,0.9419131278991699,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,6.01805090053416e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.25914840058198574,1.6771477104480534,0.00226613377|0.101317633|0.0307201988|0.0951329712|0.0840228456|0.0881339719,0.611944871|0.515763948|0.259148401|0.387441056|0.364608633|0.358017553,0.761944871|0.665763948|0.409148401|0.537441056|0.514608633|0.508017553,0.731944871|0.635763948|0.379148401|0.507441056|0.484608633|0.478017553,0.15|0|0.15|0|0|0,0.00148719483|0.0485159131|0.0174763292|0.0796104173|0.061446969|0.0526014169,-0.0415849316|-0.0464495099|-0.0453364135|-0.0458069427|-0.0459754777|-0.0458387903,2.40768175|2.0651222|1.00873352|1.5835677|1.47390602|1.43883284,0.621067762|-0.530547142|0.571048856,-0.0136263194|0.0468284748|-0.0110189626,0.005407658405601978,0.002574298530817032,0.0013939766213297844,0.0014179274439811707
32,1.6500000000000001,-0.1433750967157098,0.05896763131022453,0.11125672608613968,0.4158860445022583,0.05741007998585701,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.935330331325531,0.36563006043434143,8.917118072509766,0.935330331325531,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,5.7100431219085695e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.26065645181952757,1.6878437540595537,0.00232892571|0.102111691|0.031137523|0.0943115983|0.0857936733|0.088393244,0.609945093|0.513108451|0.260656452|0.3891552|0.365440475|0.358326941,0.759945093|0.663108451|0.410656452|0.5391552|0.515440475|0.508326941,0.729945093|0.633108451|0.380656452|0.5091552|0.485440475|0.478326941,0.15|0|0.15|0|0|0,0.00140967041|0.0461323684|0.0161293792|0.0767904438|0.0598501408|0.0477610726,-0.0415407716|-0.0464955418|-0.0453155863|-0.0457654527|-0.0458623566|-0.046017456,2.39964927|2.05207063|1.0134396|1.58764579|1.47574968|1.43505138,0.620386124|-0.528205395|0.570498109,-0.0136263194|0.0468284748|-0.0110189626,0.005401701666414738,0.0025973673909902573,0.0013546701520681381,0.00142601877450943
33,1.7000000000000002,-0.14939697100221366,0.058687809854745865,0.11483007669448853,0.4168442487716675,0.05707227438688278,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9309555292129517,0.4117908179759979,5.429516792297363,0.9309555292129517,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,5.463177315450203e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2615642778984959,1.6981088575630237,0.00222178806|0.0992030139|0.031474535|0.0916850643|0.0845656779|0.0854907833,0.607927599|0.510290728|0.261564278|0.3907295|0.366196738|0.358382308,0.757927599|0.660290728|0.411564278|0.5407295|0.516196738|0.508382308,0.727927599|0.630290728|0.381564278|0.5107295|0.486196738|0.478382308,0.15|0.113812161|0.15|0|0|0,0.00136441997|0.0466508213|0.0146731609|0.0735975218|0.0586290338|0.0435919037,-0.0414963849|-0.0464987045|-0.0452897473|-0.0457214815|-0.0457460305|-0.0461980128,2.39157843|2.04131503|1.01564053|1.59079404|1.47766995|1.43092312,0.619704485|-0.525863647|0.569947362,-0.0136263194|0.0468284748|-0.0110189626,0.005391819402575493,0.0025876471772789955,0.0013568270951509476,0.0014202678576111794
34,1.75,-0.15936454455983387,0.05833422765135765,0.11887058615684509,0.41781991720199585,0.05673107132315636,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9326192140579224,0.6380758881568909,6.816464900970459,0.9326192140579224,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,5.565099725614678e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2623293572311409,1.7080617584164972,0.0021637401|0.0996105495|0.0349906112|0.0944563431|0.0840538557|0.0830890751,0.605914854|0.507271448|0.262329357|0.392150295|0.366898857|0.357674424,0.755914854|0.657271448|0.412329357|0.542150295|0.516898857|0.507674424,0.725914854|0.627271448|0.382329357|0.512150295|0.486898857|0.477674424,0.15|0.15|0.15|0|0|0.15,0.00138916203|0.048441647|0.0144656236|0.0737077049|0.0609836754|0.0418919767,-0.041451729|-0.0465419316|-0.0452701867|-0.0456831955|-0.0456338773|-0.0463726767,2.38359685|2.03098551|1.01851287|1.59662569|1.48294522|1.426217,0.619022846|-0.5235219|0.569396615,-0.0136263194|0.0468284748|-0.0110189626,0.0054726507514715195,0.002591436728835106,0.001385541632771492,0.00147224310785532
35,1.8,-0.16698506103922028,0.05792780593037605,0.12323945760726929,0.41886502504348755,0.05636864900588989,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9404676556587219,0.6452997922897339,4.288076877593994,0.9404676556587219,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,6.109145969162006e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.26330305291007283,1.7177676857270585,0.00221611057|0.104714546|0.0413644278|0.104609291|0.0886732669|0.0862098613,0.603915915|0.504357574|0.263303053|0.393586195|0.367728754|0.357711715,0.753915915|0.654357574|0.413303053|0.543586195|0.517728754|0.507711715,0.723915915|0.624357574|0.383303053|0.513586195|0.487728754|0.477711715,0.15|0.0893492248|0.15|0|0|0.15,0.00140953788|0.0484256078|0.0149003328|0.0745895131|0.0634636007|0.0447459778,-0.0414067026|-0.0466351874|-0.0452621428|-0.0456550524|-0.0455303814|-0.0463633414,2.3756665|2.01922072|1.0228504|1.60327924|1.48884823|1.4292295,0.618341208|-0.521180153|0.568845868,-0.0136263194|0.0468284748|-0.0110189626,0.005544248037040234,0.0026813168078660965,0.0014141518622636795,0.0014263493940234184
36,1.85,-0.17111213437244133,0.0575198233127594,0.12773583829402924,0.41994428634643555,0.055997684597969055,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.951675295829773,0.49568063020706177,4.499402046203613,0.951675295829773,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,6.820287874524318e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2644321675668928,1.727158209954464,0.00226274633|0.108843986|0.0470993658|0.114289609|0.0941382668|0.0900889223,0.60191961|0.501251272|0.264432168|0.395074383|0.368692904|0.357938208,0.75191961|0.651251272|0.414432168|0.545074383|0.518692904|0.507938208,0.72191961|0.621251272|0.384432168|0.515074383|0.488692904|0.477938208,0.15|0.0597315337|0.15|0|0|0,0.00139301396|0.047235387|0.0152790718|0.0745284662|0.0643822926|0.0442665174,-0.0413613069|-0.046724143|-0.0452626339|-0.0456353794|-0.0454347006|-0.0463385208,2.36771015|2.00551633|1.02774511|1.60919062|1.49371921|1.42968083,0.617659569|-0.518838406|0.568295121,-0.0136263194|0.0468284748|-0.0110189626,0.005464442074298859,0.002602078951895237,0.0013877041637897491,0.0014518536627292633
37,1.9000000000000001,-0.17295723220782921,0.05711730197072029,0.1322278529405594,0.4210279583930969,0.055628541857004166,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9611057639122009,0.39059460163116455,3.665315628051758,0.9611057639122009,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,7.412586437160067e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.26557637648748667,1.7361725128289844,0.00225071734|0.110022255|0.0516653853|0.119972332|0.0970695646|0.0917892417,0.599919296|0.497991082|0.265576376|0.396564029|0.36971077|0.357923694,0.749919296|0.647991082|0.415576376|0.546564029|0.51971077|0.507923694,0.719919296|0.617991082|0.385576376|0.516564029|0.48971077|0.477923694,0.15|0.118616277|0.15|0|0|0,0.00135306095|0.0462659283|0.0156546586|0.0737810464|0.064370255|0.0445423623,-0.0413155921|-0.0467848145|-0.0452665236|-0.0456203439|-0.0453435512|-0.0462323033,2.35971465|1.99144544|1.03269364|1.61441682|1.49786978|1.43000484,0.61697793|-0.516496658|0.567744374,-0.0136263194|0.0468284748|-0.0110189626,0.005514019168913364,0.002576197497546673,0.001388384960591793,0.0015263240784406662
38,1.9500000000000002,-0.170391382292501,0.05660760775208473,0.13647840917110443,0.4222812056541443,0.05520577356219292,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9635340571403503,0.45880335569381714,7.456452369689941,0.9635340571403503,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,7.705198007820706e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2667160574597349,1.7460750369484797,0.00220042228|0.109083462|0.0549780522|0.12242405|0.0975747276|0.0913501008,0.597915824|0.4945447|0.266716057|0.398017873|0.370733119|0.357929979,0.747915824|0.6445447|0.416716057|0.548017873|0.520733119|0.507929979,0.717915824|0.6145447|0.386716057|0.518017873|0.490733119|0.477929979,0.15|0.15|0.15|0|0|0,0.00133627069|0.0442643438|0.0172113467|0.076236379|0.0671785853|0.0473660268,-0.0412695919|-0.0468597546|-0.0452709417|-0.0456076433|-0.0452551648|-0.0461268186,2.35172998|1.97558339|1.03880463|1.62270023|1.5048559|1.43295913,0.616296291|-0.514154911|0.567193627,-0.0136263194|0.0468284748|-0.0110189626,0.005430714227259159,0.0025620432570576668,0.0013991789892315865,0.0014474950730800629
39,2.0,-0.16499102534915622,0.056186094880104065,0.14033399522304535,0.4234989881515503,0.05479917675256729,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9596794247627258,0.41377657651901245,4.513636589050293,0.9596794247627258,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,7.686886686527485e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2681749176166863,1.7556489755388651,0.00218710678|0.106971926|0.0524539891|0.116489693|0.0927069073|0.0856989566,0.595917262|0.491209881|0.268174918|0.399588396|0.371894833|0.358079423,0.745917262|0.641209881|0.418174918|0.549588396|0.521894833|0.508079423,0.715917262|0.611209881|0.388174918|0.519588396|0.491894833|0.478079423,0.15|0.15|0.15|0|0|0,0.00125642376|0.0404152884|0.0173315759|0.074596239|0.0657689011|0.0462978405,-0.0412232705|-0.0469420159|-0.0452672315|-0.0455910481|-0.0451649178|-0.0460180515,2.3437022|1.9583128|1.04476401|1.62735878|1.50818332|1.43259748,0.615614653|-0.511813164|0.56664288,-0.0136263194|0.0468284748|-0.0110189626,0.005452767945826054,0.002599806524813175,0.0013498971238732338,0.0014782538637518883
