step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
20,1.05,-0.09333719937094744,0.06422387063503265,0.15827806293964386,0.409417986869812,0.06247071176767349,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.032145380973816,0.6541022062301636,8.465510368347168,1.032144546508789,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,9.303091102242073e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2551892454100829,1.4906320254923233,0.00148187553|0.0606457322|0.0448038321|0.0930465165|0.0818558334|0.0938802766,0.359445838|0.377357022|0.255189245|0.405274676|0.429337968|0.409399988,0.509445838|0.527357022|0.405189245|0.555274676|0.579337968|0.559399988,0.479445838|0.497357022|0.375189245|0.525274676|0.549337968|0.529399988,0.15|0.15|0.15|0|0.0365453211|0.15,0.000690742062|0.00597139701|0.0188593827|0.0543901314|0.0467169675|0.0185182217,-0.0378331214|-0.0471067649|-0.0497458581|-0.0489369207|-0.0475475171|-0.0479407955,1.40064097|1.46829272|0.989870506|1.62655191|1.71652132|1.60817738,0.363340378|-0.500380099|0.386620194,0.000810412806|0.04999106|-0.00048727612,0.005350898019969463,0.0025691473856568336,0.0013586776331067085,0.0014012064784765244
21,1.1,-0.0944495637842907,0.06477813422679901,0.1571800857782364,0.4088994264602661,0.06300035864114761,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0126086473464966,0.48846423625946045,7.5696635246276855,1.0126073360443115,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,1.430712766391166e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25481421802988924,1.4907932649241749,0.00157784818|0.0599402707|0.0364126269|0.086047756|0.0709932218|0.0813718424,0.357596379|0.37541229|0.254814218|0.405558427|0.429329132|0.408243877,0.507596379|0.52541229|0.404814218|0.555558427|0.579329132|0.558243877,0.477596379|0.49541229|0.374814218|0.525558427|0.549329132|0.528243877,0.15|0.15|0.15|0|0|0.15,0.000672273825|0.00523230967|0.0185744732|0.0532792727|0.0455367535|0.0190567214,-0.0377495697|-0.0471248433|-0.0497458446|-0.0489490918|-0.0474857212|-0.0478412346,1.39330822|1.45975663|0.988085501|1.62656389|1.71536756|1.60419099,0.36338079|-0.497880608|0.386595875,0.000810412806|0.04999106|-0.00048727612,0.005409314297139645,0.0026000328361988068,0.0013761743903160095,0.0014103641733527184
22,1.1500000000000001,-0.09584974506946822,0.06585046648979187,0.15613703429698944,0.4082443118095398,0.06401745975017548,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9948182106018066,0.40814560651779175,4.499517917633057,0.9948182106018066,1.0,nan,0,0,0,0,0.2769931290039408,0.0,passthrough,osqp optimal,5.623332211865279e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2542519680244161,1.4903624235678712,0.00154473836|0.0579770256|0.0344922648|0.0833532277|0.0671501606|0.0774219663,0.355741789|0.373557924|0.254251968|0.40578462|0.429250685|0.406927582,0.505741789|0.523557924|0.404251968|0.55578462|0.579250685|0.556927582,0.475741789|0.493557924|0.374251968|0.52578462|0.549250685|0.526927582,0.15|0.15|0.15|0|0.0790675298|0.15,0.000625532975|0.00470766803|0.0178073903|0.0504835645|0.0440426215|0.0190361294,-0.037665353|-0.0471396146|-0.0497440217|-0.0489607632|-0.0473862537|-0.04774372,1.38592734|1.45179975|0.985071241|1.62466128|1.71365911|1.59900274,0.363421202|-0.495381147|0.386571556,0.000810412806|0.04999106|-0.00048727612,0.005342897027730942,0.0025976337492465973,0.0013306410983204842,0.0013924939557909966
23,1.2000000000000002,-0.09477177324503941,0.06632010638713837,0.15504467487335205,0.4075576663017273,0.06444913893938065,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.975000262260437,0.6036064028739929,10.033344268798828,0.975000262260437,1.0,nan,0,0,0,0,0.2769931290039408,0.0,passthrough,osqp optimal,7.142534348974805e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2534808908207151,1.4894189964000706,0.00144562112|0.0552421216|0.0352118744|0.0826742675|0.0664575677|0.0775006089,0.353884931|0.371687624|0.253480891|0.405870564|0.42884823|0.405512716,0.503884931|0.521687624|0.403480891|0.555870564|0.57884823|0.555512716,0.473884931|0.491687624|0.373480891|0.525870564|0.54884823|0.525512716,0.15|0.15|0.15|0|0.15|0.15,0.000620898219|0.00359570314|0.0173820804|0.0486536967|0.0419755726|0.0187250678,-0.0375805885|-0.047155418|-0.0497419796|-0.0489706799|-0.0472858888|-0.0476433989,1.37858003|1.44319078|0.981563664|1.62316527|1.7100826|1.59313253,0.363461614|-0.492881685|0.386547238,0.000810412806|0.04999106|-0.00048727612,0.0053912317380309105,0.002583117224276066,0.0013825781643390656,0.0014023538678884506
24,1.25,-0.09187329406671388,0.06740749627351761,0.1537744700908661,0.40674740076065063,0.06545274704694748,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9517442584037781,0.6025659441947937,4.986431121826172,0.9517442584037781,1.0,nan,0,0,0,0,0.2769931290039408,0.0,passthrough,osqp optimal,8.147840297293322e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2527247379468305,1.4878831815962874,0.00144230365|0.0519830662|0.028091777|0.0756655984|0.0573247471|0.0685621059,0.352038327|0.369831788|0.252724738|0.405861698|0.42822094|0.404017779,0.502038327|0.519831788|0.402724738|0.555861698|0.57822094|0.554017779,0.472038327|0.489831788|0.372724738|0.525861698|0.54822094|0.524017779,0.15|0.15|0.15|0.0133856072|0.15|0.15,0.000581389966|0.00271571378|0.0162128598|0.0447852728|0.0378214301|0.0168209995,-0.037495093|-0.0471603447|-0.0497368113|-0.0489810776|-0.0472216678|-0.0475526211,1.3712396|1.43488252|0.977375|1.61925099|1.70348352|1.58533949,0.363502026|-0.490382224|0.386522919,0.000810412806|0.04999106|-0.00048727612,0.005373258143663406,0.0025637205690145493,0.0013638781383633614,0.0014152470976114273
25,1.3,-0.09287200301942151,0.06885558366775513,0.15252254903316498,0.40576308965682983,0.06681730598211288,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9325506687164307,0.49741795659065247,9.800361633300781,0.9325506687164307,1.0,nan,0,0,0,0,0.2769931290039408,0.0,passthrough,osqp optimal,7.252484075101629e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2517358267017489,1.4859131447226575,0.00135741065|0.0473547808|0.0234593852|0.0687371131|0.050781364|0.0637023396,0.350188887|0.368024853|0.251735827|0.405083687|0.427144931|0.40221712,0.500188887|0.518024853|0.401735827|0.555083687|0.577144931|0.55221712,0.470188887|0.488024853|0.371735827|0.525083687|0.547144931|0.52221712,0.15|0.15|0.15|0.15|0.15|0.15,0.000519355138|0.00259912881|0.0150799639|0.0416367623|0.0360154984|0.0171069679,-0.0374090152|-0.047158324|-0.049729813|-0.0489737024|-0.0471629793|-0.0474676565,1.36386589|1.42754022|0.972293458|1.61299781|1.69743224|1.57850779,0.363542438|-0.487882763|0.3864986,0.000810412806|0.04999106|-0.00048727612,0.005450140684843063,0.0025939112529158592,0.0013730460777878761,0.0014593200758099556
26,1.35,-0.09514093431831754,0.06940075010061264,0.15140491724014282,0.404754102230072,0.06734706461429596,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9199144840240479,0.32647454738616943,6.35195779800415,0.9199144840240479,1.0,nan,0,0,0,0,0.2769931290039408,0.0,passthrough,osqp optimal,6.4903511225598115e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25058364293298574,1.4864033978862943,0.00121810342|0.044509196|0.0257713265|0.069285674|0.0524645685|0.0663501595,0.348337342|0.366213516|0.250583643|0.404154935|0.426337908|0.400765746,0.498337342|0.516213516|0.400583643|0.554154935|0.576337908|0.550765746,0.468337342|0.486213516|0.370583643|0.524154935|0.546337908|0.520765746,0.15|0.15|0.15|0.15|0.15|0.15,0.000512042648|0.00235692009|0.0151055052|0.0413774413|0.0374316673|0.020245955,-0.0373224566|-0.0471613581|-0.0497242539|-0.0489839292|-0.0470977076|-0.0473763193,1.35653895|1.42004963|0.967715823|1.60901325|1.69568559|1.57593262,0.36358285|-0.485383302|0.386474282,0.000810412806|0.04999106|-0.00048727612,0.00542082916945219,0.00260798167437315,0.0013802656903862953,0.0014084605500102043
27,1.4000000000000001,-0.09015650968706446,0.06975159794092178,0.15003487467765808,0.40375757217407227,0.06765788793563843,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9044038653373718,0.6689591407775879,11.998726844787598,0.9044038653373718,1.0,nan,0,0,0,0,0.2769931290039408,0.0,passthrough,osqp optimal,5.799583709603217e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24957912295362528,1.4870277854443072,0.00120531787|0.0442081505|0.0262057855|0.0707786715|0.0529250737|0.0660959815,0.346497887|0.364375095|0.249579123|0.403701451|0.426071112|0.399886873,0.496497887|0.514375095|0.399579123|0.553701451|0.576071112|0.549886873,0.466497887|0.484375095|0.369579123|0.523701451|0.546071112|0.519886873,0.15|0.15|0.15|0.15|0.15|0.15,0.000523494041|0.00130915902|0.0147689551|0.0395966279|0.0349384688|0.0195581496,-0.0372351717|-0.0471646377|-0.049718321|-0.0489939312|-0.0470322306|-0.047284341,1.34927987|1.4116449|0.963367126|1.6054085|1.69219069|1.5718213,0.363623261|-0.482883841|0.386449963,0.000810412806|0.04999106|-0.00048727612,0.005385956726968288,0.0025958754122257233,0.0013542436063289642,0.0014130277559161186
28,1.4500000000000002,-0.08492693372444705,0.07148906588554382,0.14833438396453857,0.4025624394416809,0.06925247609615326,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8820648193359375,0.6365669369697571,10.742202758789062,0.8820648193359375,1.0,nan,0,0,0,0,0.2769931290039408,0.0,passthrough,osqp optimal,5.026419747985734e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24852660565581164,1.4870658718555745,0.00123657381|0.0410225795|0.0183772484|0.0619071506|0.0450198661|0.059597713,0.344666166|0.362550067|0.248526606|0.402922626|0.425095323|0.398400697,0.494666166|0.512550067|0.398526606|0.552922626|0.575095323|0.548400697,0.464666166|0.482550067|0.368526606|0.522922626|0.545095323|0.518400697,0.15|0.15|0.15|0.15|0.15|0.15,0.000455244669|0.000823501313|0.0128113963|0.0335748572|0.0287368213|0.015372273,-0.0371470685|-0.0471533042|-0.0497083619|-0.0490080169|-0.0469813448|-0.0472073847,1.34197284|1.40387047|0.957209457|1.59625734|1.68213677|1.56176767,0.363663673|-0.48038438|0.386425644,0.000810412806|0.04999106|-0.00048727612,0.005423617549240589,0.0025926893576979637,0.0013832813128829002,0.001425156369805336
29,1.5,-0.08977861697353802,0.07341860979795456,0.14684432744979858,0.4011467695236206,0.07107365131378174,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8636828660964966,0.7383185625076294,17.22147560119629,0.8636815547943115,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,1.5094640653146106e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2470367090554897,1.4867906526144814,0.00107931462|0.0350556406|0.015178025|0.0540352799|0.0417684538|0.059176183,0.342823642|0.36074953|0.247036709|0.401238015|0.423264275|0.396187014,0.492823642|0.51074953|0.397036709|0.551238015|0.573264275|0.546187014,0.462823642|0.48074953|0.367036709|0.521238015|0.543264275|0.516187014,0.15|0.15|0.15|0.15|0.15|0.15,0.000370606561|0.0014757597|0.0114767137|0.0303821364|0.0277995383|0.0159592506,-0.0370585082|-0.0471381578|-0.0496983377|-0.0490209225|-0.0469322777|-0.0471338064,1.33460666|1.39733572|0.949925212|1.58631328|1.67392436|1.5535735,0.363704085|-0.477884918|0.386401325,0.000810412806|0.04999106|-0.00048727612,0.005378833971917629,0.0026587480679154396,0.0013233572244644165,0.0013736672699451447
30,1.55,-0.09218417387540528,0.07365633547306061,0.14551867544651031,0.39978456497192383,0.07131697982549667,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8519442081451416,0.6180990934371948,18.36272430419922,0.8519430160522461,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,1.3234525756593994e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.245425955962429,1.4867549475800477,0.000881004303|0.0334037798|0.0224597916|0.0591432107|0.0457390138|0.0627087471,0.340978886|0.358886278|0.245425956|0.399836912|0.422192588|0.394739773,0.490978886|0.508886278|0.395425956|0.549836912|0.572192588|0.544739773,0.460978886|0.478886278|0.365425956|0.519836912|0.542192588|0.514739773,0.15|0.15|0.15|0.15|0.15|0.15,0.000391923665|0.00117198443|0.0119888526|0.0319498081|0.0292794093|0.0183580828,-0.0369695714|-0.0471389125|-0.0496929781|-0.0490263539|-0.0468664088|-0.0470438574,1.32733789|1.38957818|0.943999698|1.5822711|1.67118335|1.55027332,0.363744497|-0.475385457|0.386377007,0.000810412806|0.04999106|-0.00048727612,0.005398612469434738,0.0025882767513394356,0.0013669980689883232,0.0014210594817996025
31,1.6,-0.08209636038811602,0.07474882900714874,0.14362803101539612,0.3983538746833801,0.07227963954210281,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8267905712127686,1.100493311882019,19.969974517822266,0.8267895579338074,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,1.091574231492299e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24414003318365574,1.4868737849003222,0.000932916515|0.0340477145|0.0206849922|0.0577431902|0.0427965503|0.0596365889,0.339155429|0.356934758|0.244140033|0.399173803|0.421533794|0.393675978,0.489155429|0.506934758|0.394140033|0.549173803|0.571533794|0.543675978,0.459155429|0.476934758|0.364140033|0.519173803|0.541533794|0.513675978,0.15|0.15|0.15|0.15|0.15|0.15,0.00037875773|-0.000119659999|0.0104554394|0.0264985335|0.020265693|0.0108239774,-0.0368797623|-0.0471361695|-0.049686023|-0.049032393|-0.0468066868|-0.0469596143,1.32012071|1.3804832|0.937329549|1.57416135|1.65959418|1.53856827,0.363784909|-0.472885996|0.386352688,0.000810412806|0.04999106|-0.00048727612,0.005360460840165615,0.0025998353958129883,0.0013725142925977707,0.0013658544048666954
32,1.6500000000000001,-0.0862106029446943,0.07883377373218536,0.1417943239212036,0.3964041471481323,0.07604294270277023,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7887879014015198,1.3126169443130493,30.705093383789062,0.7887872457504272,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,7.206414558265577e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.242472530453257,1.4928334851336165,0.000902957002|0.0269685881|0.0119353725|0.0420262007|0.0365387379|0.0572217127,0.337330682|0.354976077|0.24247253|0.397210223|0.418870502|0.390754912,0.487330682|0.504976077|0.39247253|0.547210223|0.568870502|0.540754912,0.457330682|0.474976077|0.36247253|0.517210223|0.538870502|0.510754912,0.15|0.15|0.15|0.15|0.15|0.15,0.000191019398|0.000655349513|0.00616103801|0.0148341968|0.00876031589|0.00109140758,-0.0367892352|-0.0471113818|-0.049674767|-0.0490439223|-0.0467693153|-0.0468996859,1.31272451|1.37344828|0.926376393|1.55463117|1.63747301|1.51721137,0.363825321|-0.470386535|0.386328369,0.000810412806|0.04999106|-0.00048727612,0.0052560074254870415,0.0025244662538170815,0.0013400306925177574,0.0013685915619134903
33,1.7000000000000002,-0.11183188449897459,0.08078685402870178,0.1412883847951889,0.3942756652832031,0.07794595509767532,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7776737213134766,1.5070480108261108,27.400304794311523,0.7776733040809631,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,4.173502526337273e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2398814054569448,1.4980205302721727,0.000456051612|0.017716397|0.0128319054|0.0412552969|0.0311127822|0.0525605584,0.33547502|0.352946903|0.239881405|0.393767446|0.415262137|0.387004484,0.48547502|0.502946903|0.389881405|0.543767446|0.565262137|0.537004484,0.45547502|0.472946903|0.359881405|0.513767446|0.535262137|0.507004484,0.15|0.15|0.15|0.15|0.15|0.15,0.000117292779|0.00238993257|0.0061296843|0.0163004551|0.0150041761|0.00814857384,-0.0366988222|-0.0471036673|-0.0496726665|-0.0490456417|-0.0467101231|-0.0468201924,1.30531855|1.36707388|0.91598264|1.5423246|1.6293426|1.50934632,0.363865733|-0.467887074|0.386304051,0.000810412806|0.04999106|-0.00048727612,0.005570956505835056,0.0026845624670386314,0.0014313934370875359,0.0014310246333479881
34,1.75,-0.09979021841576924,0.07943941652774811,0.1402113437652588,0.39250361919403076,0.07667923718690872,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7818314433097839,2.047189712524414,60.48575210571289,0.7818310856819153,1.0,nan,0,0,0,0,0.2769931290039408,0.0,filtered,osqp optimal,4.2540489539970167e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23775265065827422,1.5027194977207772,0.000279602532|0.0225458075|0.0405127724|0.0798948299|0.0644415544|0.0683138158,0.33363719|0.350719151|0.237752651|0.3923805|0.414685348|0.386219182,0.48363719|0.500719151|0.387752651|0.5423805|0.564685348|0.536219182,0.45363719|0.470719151|0.357752651|0.5123805|0.534685348|0.506219182,0.15|0.15|0.15|0.15|0.15|0.15,0.000264671353|0.000150365839|0.0079852081|0.0197051543|0.0129713393|0.0063919817,-0.0366079855|-0.0471309936|-0.0496807084|-0.0490351123|-0.0466160203|-0.0467042498,1.29820544|1.35589598|0.909315102|1.54019204|1.62509671|1.50456446,0.363906145|-0.465387613|0.386279732,0.000810412806|0.04999106|-0.00048727612,0.005454428493976593,0.0026307525113224983,0.0013668248429894447,0.0014342265203595161
35,1.8,-0.07791457373346974,0.08180582523345947,0.1378631442785263,0.3905181288719177,0.07874801754951477,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7324519157409668,1.907475233078003,49.29781723022461,0.7324519157409668,1.0,nan,0,0,0,0,0.2769931290039408,0.0,passthrough,osqp optimal,1.836701213649466e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23625171924009292,1.505813499289608,0.000629088882|0.0210613217|0.00990974166|0.0445494945|0.0207325003|0.0410885657,0.331844437|0.348385047|0.236251719|0.391282579|0.412635778|0.38394568,0.481844437|0.498385047|0.386251719|0.541282579|0.562635778|0.53394568,0.451844437|0.468385047|0.356251719|0.511282579|0.532635778|0.50394568,0.15|0.15|0.15|0.15|0.15|0.15,0.00020403493|-0.00147132305|0.00437991844|0.00747351981|-0.00404275087|-0.00851950992,-0.0365156557|-0.0471157412|-0.049676403|-0.0490405442|-0.0465710202|-0.0466368401,1.29106613|1.34495312|0.899710392|1.52356329|1.59992934|1.48062637,0.363946557|-0.462888151|0.386255413,0.000810412806|0.04999106|-0.00048727612,0.005413953214883804,0.002620864659547806,0.0013688523322343826,0.0014012623578310013
36,1.85,-0.10828106234224565,0.09078513085842133,0.13668905198574066,0.38732898235321045,0.08702573925256729,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6724963784217834,3.5521810054779053,82.94325256347656,0.6724963784217834,1.0,nan,0,0,0,0,0.2769931290039408,0.0,passthrough,osqp optimal,1.6651365805627574e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23372133878718404,1.5081950667737432,0.000484624133|0.00853717252|0.0226503579|0.0299319176|0.0348792856|0.0565961657,0.330022128|0.346270921|0.233721339|0.387416053|0.407599599|0.378963712,0.480022128|0.496270921|0.383721339|0.537416053|0.557599599|0.528963712,0.450022128|0.466270921|0.353721339|0.507416053|0.527599599|0.498963712,0.15|0.15|0.15|0.15|0.15|0.15,-0.000252446042|0.00255077805|-0.00423297472|-0.0145452571|-0.0174447695|-0.0199799661,-0.036422823|-0.0470679525|-0.0496676242|-0.0490546891|-0.0465557355|-0.0466039333,1.28341324|1.34056651|0.880984756|1.48606427|1.56639789|1.44927095,0.363986969|-0.46038869|0.386231095,0.000810412806|0.04999106|-0.00048727612,0.005444432608783245,0.002590518444776535,0.0014431169256567955,0.0013876082375645638
37,1.9000000000000001,-0.14986890697041672,0.08832307159900665,0.13796371221542358,0.3847026824951172,0.08497989922761917,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7296726703643799,2.3107995986938477,94.00205993652344,0.7296726703643799,1.0,nan,0,0,0,0,0.2769931290039408,0.0,passthrough,osqp optimal,1.8236907711560232e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2292361618245059,1.5112325454911641,0.000598565478|0.00855340103|0.0398578035|0.0822154121|0.0774108599|0.0756535899,0.328121769|0.343859075|0.229236162|0.381092251|0.402539154|0.373998359,0.478121769|0.493859075|0.379236162|0.531092251|0.552539154|0.523998359,0.448121769|0.463859075|0.349236162|0.501092251|0.522539154|0.493998359,0.15|0.15|0.15|0.15|0.15|0.15,-4.75644519e-05|0.00305316448|0.00253382377|0.0059362899|0.0077605547|0.00474938894,-0.0363314081|-0.0470958502|-0.0496884175|-0.0490356632|-0.0464456694|-0.0464789543,1.2761081|1.33139361|0.869790054|1.48126963|1.5714715|1.45426387,0.364027381|-0.457889229|0.386206776,0.000810412806|0.04999106|-0.00048727612,0.005299055017530918,0.002544083632528782,0.0013805776834487915,0.0013522924855351448
38,1.9500000000000002,-0.09008942221508853,0.08267497271299362,0.1361745297908783,0.3831385374069214,0.07965066283941269,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7700280547142029,5.032621383666992,109.82347106933594,0.7700280547142029,1.0,nan,0,0,0,0,0.2769931290039408,0.0,passthrough,osqp optimal,1.971485887407198e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2276313087635795,1.5130894524629361,0.000111918376|0.0155504895|0.0510682344|0.115809305|0.105727549|0.0941438232,0.326336164|0.341114772|0.227631309|0.381741177|0.404161014|0.375498186,0.476336164|0.491114772|0.377631309|0.531741177|0.554161014|0.525498186,0.446336164|0.461114772|0.347631309|0.501741177|0.524161014|0.495498186,0.15|0.15|0.15|0.15|0.15|0.15,0.000388279536|-0.00346582523|0.00757993257|0.0116822388|-0.00193095927|-0.00448446816,-0.0362382027|-0.0471383893|-0.0497082625|-0.0490175382|-0.0463293674|-0.0463424315,1.26949473|1.31385487|0.868396905|1.48962941|1.56838373|1.45116584,0.364067793|-0.455389768|0.386182457,0.000810412806|0.04999106|-0.00048727612,0.005321725271642208,0.002539721317589283,0.001366233453154564,0.0013933423906564713
39,2.0,-0.057188738874279534,0.09184301644563675,0.1322210133075714,0.38037657737731934,0.08781749755144119,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6412765383720398,3.9296646118164062,145.90603637695312,0.6412765383720398,1.0,nan,0,0,0,0,0.2769931290039408,0.0,passthrough,osqp optimal,1.6245204278175304e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22680484608489926,1.5133893800387597,0.000907859047|0.0140615667|0.0525961492|0.0605480393|0.0602139909|0.0738692241,0.324611457|0.338708471|0.226804846|0.381002794|0.400794144|0.372199795,0.474611457|0.488708471|0.376804846|0.531002794|0.550794144|0.522199795,0.444611457|0.458708471|0.346804846|0.501002794|0.520794144|0.492199795,0.15|0.15|0.15|0.15|0.15|0.15,-4.72150777e-05|-0.00297456966|-0.00481649636|-0.0207732609|-0.0366837159|-0.0366210984,-0.0361420868|-0.0470603648|-0.0496927825|-0.04905008|-0.0463543875|-0.0463478807,1.26225653|1.30479895|0.852710105|1.45418783|1.52013847|1.4058302,0.364108205|-0.452890307|0.386158139,0.000810412806|0.04999106|-0.00048727612,0.005600728094577789,0.002590486779808998,0.0013785865157842636,0.0016076387837529182
