scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
elbow_crossing,qp_acceleration,101,2001,0,2003001,2.096381584466748,15.225768461823463,62,1,0,0,0.0533902496099472,3.1,0.2037545591592788,0.245576910674572,0.3959521949291229,0,0.0,0.1614960085961126,1.0,0.0,0.0,0.0,0.0,0.0355174516669414,0.0846600014483556,1.3560737371444702,19.687559127807617,1.9999995231628416,39.18366241455078,1.6152322053068686,109.68505589852552,3.6811349391937256,220.83544921875
elbow_crossing,qp_acceleration,101,2001,1,2005004,-8.96029845553694,21.7379394993186,134,1,0,0,0.0464400500059127,6.7,0.2213345021009445,0.1622234290993925,0.309412270784378,0,0.0,0.1556202138204183,1.0,0.0,0.0,0.0,0.0,0.0298477160012863,0.0740489922463893,1.306509256362915,23.63262176513672,1.9999974966049197,39.18362045288086,1.5561953650505085,105.71810545262628,3.6811349391937256,220.83544921875
elbow_crossing,qp_acceleration,101,2001,2,2007008,-6.067705240243932,22.13470521569252,113,1,0,0,0.0327567420899868,5.65,0.1818398088216781,0.1958823470415267,0.4516521692276001,0,0.0,0.1509406121233396,0.991150442477876,0.0,0.0,0.0,0.0,0.0341367424647035,0.0712189939804375,1.2709617614746094,22.15254783630371,1.9999980926513672,39.18207550048828,1.5138545157524417,102.83351912056042,3.681127786636353,220.83544921875
elbow_crossing,qp_acceleration,101,2001,3,2009013,-3.31328975970018,15.79114787839353,102,1,0,0,0.0496053323149681,5.1000000000000005,0.2054535895586013,0.1548151752783679,0.3876871466636657,0,0.0,0.1649243960193559,1.0,0.0,0.0,0.0,0.0,0.0324270995584882,0.0569800031371414,1.3672637939453125,21.9150505065918,2.0000007152557373,39.18365097045898,1.6285606290215275,110.60758584390072,3.6811349391937256,220.83888244628903
elbow_crossing,qp_acceleration,101,2001,4,2011019,21.692539360871997,1.2060584649443626,23,1,0,0,0.050918735563755,1.15,0.3986843824386596,0.0524373245627983,0.1127838864922523,0,0.0,0.1431890301730321,1.0,0.0,0.0,0.0,0.0,0.0271484782190426,0.0316200021188706,1.205364227294922,20.762046813964844,1.999933123588562,39.06629180908203,1.4357204963026684,97.5236425465668,3.6810061931610103,220.82687377929688
elbow_crossing,qp_acceleration,101,2001,5,2013026,-37.97528018373778,47.96361117064953,173,1,0,0,0.0474357940256595,8.65,0.1626408249139785,0.2772463073447949,0.4894684851169586,0,0.0,0.1553838880721889,0.9884393063583816,0.0,0.0,0.0,0.0,0.0371779071239786,0.0626090040896087,1.2994009256362915,24.468944549560547,1.9999992847442627,39.18354415893555,1.5477285644000247,105.15276944156406,3.6811349391937256,220.83544921875
elbow_crossing,qp_acceleration,101,2001,6,2015034,-55.40647838706108,42.83373703993857,240,0,0,0,0.0840838551521301,12.0,0.2133406698703766,0.1784739043330773,0.3731467723846435,0,0.0,0.1660987487528473,0.9916666666666668,0.0,0.0,0.0,0.0,0.0294404833160418,0.0574990117456764,1.3870134353637695,21.021360397338867,2.000000476837158,39.18367004394531,1.6520847129516714,112.19484553630828,3.6811349391937256,220.83888244628903
elbow_crossing,qp_acceleration,101,2001,7,2017043,-112.49710668268028,65.94133319333196,240,0,0,0,0.1358236670494079,12.0,0.1237961575388908,0.2747555549722165,0.6960623860359192,0,0.0,0.1742466977176567,0.9916666666666668,0.1708333333333333,0.0333333333333333,0.1031625975330825,1.023495078086853,0.0384159663857038,0.1499089994467795,1.4512935876846311,19.96770668029785,3.136947631835937,63.345191955566406,1.72864938091021,117.37822334065793,5.773765563964844,346.3714904785156
elbow_crossing,qp_acceleration,101,2001,8,2019053,-1.7046084107717725,9.800308465957642,64,1,0,0,0.0543155670166015,3.2,0.2707231640815735,0.1531298197805881,0.3397876620292663,0,0.0,0.1557975789764896,0.984375,0.0,0.0,0.0,0.0,0.0245539065417688,0.0292300101136788,1.3109865188598633,18.83994483947754,2.000000476837158,39.18362045288086,1.5615283428362845,106.03666328748696,3.6811349391937256,220.83502197265625
elbow_crossing,qp_acceleration,101,2001,9,2021064,-141.1081166275547,77.76606909558177,240,0,0,0,0.1835883557796478,12.0,0.0948319807648658,0.2490252878982573,0.8679522275924683,6,0.025,0.1682472464007635,0.9541666666666668,0.075,0.0,0.0140767505547652,0.4281169474124908,0.0332727117590062,0.0707900035195052,1.4074416160583496,18.451473236083984,4.3464860916137695,72.0394515991211,1.67641692052782,113.82476834936934,8.000000953674316,479.9274291992188
elbow_crossing,qp_acceleration,101,2001,10,2023076,19.71114573282961,3.5827268473804,22,1,0,0,0.0408105663955211,1.1,0.2288327366113662,0.1628512203354727,0.334044486284256,0,0.0,0.1814100654287771,1.0,0.0,0.0,0.0,0.0,0.0328575452757914,0.0506500073242932,1.5129449367523191,14.879888534545898,2.0,39.18364334106445,1.8020827809403817,122.32574612851182,3.6811349391937256,220.83631896972656
elbow_crossing,qp_acceleration,101,2001,11,2025089,6.089216128976128,14.402121625840664,59,1,0,0,0.0512978844344615,2.95,0.1951783150434494,0.2441037563701807,0.4130122065544128,0,0.0,0.1666755470431457,1.0,0.0,0.0,0.0,0.0,0.0321009828732743,0.0503290066262707,1.3842999935150146,20.587305068969727,1.9999992847442627,39.18363952636719,1.6488525484141463,111.97208352047264,3.6811349391937256,220.83544921875
elbow_crossing,qp_acceleration,101,2001,12,2027103,5.893786835789248,14.119250074028969,78,1,0,0,0.0527365691959857,3.9,0.2151285707950592,0.1810160265901149,0.3203884959220886,0,0.0,0.1639631164188568,1.0,0.0,0.0,0.0,0.0,0.029491512507845,0.0521589972777292,1.3613618612289429,19.313968658447266,2.000000476837158,39.18367004394531,1.6215308746939168,110.10920596620302,3.6811349391937256,220.83631896972656
elbow_crossing,qp_acceleration,101,2001,13,2029118,-114.56740311265916,46.96668241918087,240,0,0,0,0.7394170761108398,12.0,0.177327498793602,0.1956945100799202,0.4510799348354339,0,0.0,0.1644783260300755,0.9541666666666668,0.0,0.0,0.0,0.0,0.0300215876753403,0.0607389956712722,1.375616192817688,20.55963134765625,2.000000476837158,39.18367004394531,1.638509344156913,111.27052343385849,3.6811349391937256,220.83888244628903
elbow_crossing,qp_acceleration,101,2001,14,2031134,19.59284063516251,0.3825821280479431,1,1,0,0,0.0513275004923343,0.05,0.2619818150997162,0.3825821280479431,0.3825821280479431,0,0.0,0.1049781367182731,1.0,0.0,0.0,0.0,0.0,0.0277600047411397,0.0277600047411397,0.8571429252624512,17.14285659790039,0.8571428656578064,17.14285659790039,1.0209509134292605,69.37422943115234,1.5776292085647583,94.64334869384766
elbow_crossing,qp_acceleration,101,2001,15,2033151,-128.26721885076662,48.24940244480968,240,0,0,0,0.2293030470609665,12.0,0.1237140670418739,0.2010391768533736,0.685808539390564,0,0.0,0.1451053294042746,0.8833333333333333,0.0833333333333333,0.0,0.023573061779219,0.4940173923969269,0.0312555959074719,0.0719700037734583,1.2425997257232666,20.03069496154785,2.067188024520874,49.848594665527344,1.480072243162233,100.52365537283656,3.804795503616333,228.2546539306641
elbow_crossing,qp_acceleration,101,2001,16,2035169,-22.55560076883388,30.385035328567028,96,1,0,0,0.0530129261314868,4.800000000000001,0.1287230551242828,0.3165107846725732,0.7129139304161072,0,0.0,0.1696154983947053,1.0,0.1770833333333333,0.03125,0.0745878377541278,0.636943519115448,0.0398148017666244,0.136349000968039,1.4161220788955688,22.356224060058597,4.3464860916137695,92.57675170898438,1.686756255790213,114.55707289336635,8.000000953674316,479.9274291992188
elbow_crossing,qp_acceleration,101,2001,17,2037188,-106.7782454850311,50.65122328698635,196,0,1,1,0.3711911141872406,9.8,0.1456853002309799,0.2176082820764609,0.6708930730819702,0,0.0,0.1634811470665189,0.9642857142857144,0.0153061224489795,0.0,0.0033843331799215,0.3777251541614532,0.0310819592339946,0.0770390033721923,1.3702818155288696,22.416162490844727,2.111409902572632,39.183712005615234,1.6321554832264715,110.85579124706568,3.886192560195923,233.13584899902344
elbow_crossing,qp_acceleration,101,2001,18,2039208,-65.31519706617314,52.74908431619406,184,1,0,0,0.0540508106350898,9.2,0.1251940876245498,0.286679806066272,0.7110289335250854,0,0.0,0.1621435812026586,0.9945652173913044,0.1304347826086956,0.0271739130434782,0.0299070535047971,0.3774908781051636,0.0397146897897903,0.1483390078647062,1.356540322303772,20.33892059326172,2.6133666038513184,52.33086013793945,1.6157879217955906,109.72805321702955,4.810072898864746,288.56011962890625
elbow_crossing,qp_acceleration,101,2001,19,2041229,22.75066645028299,1.1561657562851906,18,1,0,0,0.0488727986812591,0.9,0.4658653438091278,0.0642314309047328,0.0942709147930145,0,0.0,0.1537331657277213,0.9444444444444444,0.0,0.0,0.0,0.0,0.0246655003542804,0.0261099921772256,1.3085010051727295,19.010507583618164,1.999933123588562,39.14419555664063,1.5585678777329288,105.8372800636047,3.6810061931610103,220.82687377929688
elbow_crossing,qp_acceleration,202,2001,0,2003001,-100.3497913433873,70.76268479973078,240,0,0,0,0.1553482264280319,12.0,0.1153317764401435,0.2698445199988782,0.8483728170394897,2,0.0083333333333333,0.1744409374892711,0.9833333333333332,0.0708333333333333,0.0083333333333333,0.045715399707357,1.090983748435974,0.0344557540908378,0.1329399965470656,1.454735517501831,21.410572052001957,4.3464860916137695,168.3363494873047,1.732749046871537,117.66758743817964,8.000000953674316,479.9274291992188
elbow_crossing,qp_acceleration,202,2001,1,2005004,-49.10041915229542,27.31905342824757,240,0,0,0,0.143019899725914,12.0,0.2614224255084991,0.1138293892843648,0.411524087190628,0,0.0,0.1556272548623383,0.9625,0.0,0.0,0.0,0.0,0.0247877703562456,0.0381799909519031,1.3056923151016235,21.37980079650879,1.9999998807907104,39.18367004394531,1.555222291220125,105.63068348098602,3.6811349391937256,220.8371734619141
elbow_crossing,qp_acceleration,202,2001,2,2007008,-179.19980026713685,79.7773286998272,240,0,0,0,0.7047700881958008,12.0,0.1211433336138725,0.33240553624928,0.69903564453125,0,0.0,0.1500388779910281,0.975,0.275,0.0041666666666666,0.2167173385852948,1.1895374059677124,0.0425257748550696,0.1539100048830732,1.2738056182861328,21.963916778564453,4.3464860916137695,107.93601989746094,1.5172417181046909,103.06132294574134,8.000006675720215,479.9273681640625
elbow_crossing,qp_acceleration,202,2001,3,2009013,-1.5424073237401783,14.000696204602718,55,1,0,0,0.0502546653151512,2.75,0.1957039982080459,0.2545581128109585,0.435800701379776,0,0.0,0.177939956432039,1.0,0.0,0.0,0.0,0.0,0.0314067279263822,0.0501500035170465,1.472267985343933,20.28326988220215,2.000000476837158,39.18367385864258,1.7536320895196205,119.074796062406,3.6811349391937256,220.83888244628903
elbow_crossing,qp_acceleration,202,2001,4,2011019,20.70166940509063,1.7518955990672112,32,1,0,0,0.0501944348216056,1.6,0.3986328840255737,0.0547467374708503,0.1126546263694763,0,0.0,0.1617112373933196,0.90625,0.0,0.0,0.0,0.0,0.0241778125200653,0.0294600031338632,1.3908876180648804,17.079683303833008,2.000000476837158,39.17552185058594,1.6566993362988405,112.4778818429595,3.6811349391937256,220.83544921875
elbow_crossing,qp_acceleration,202,2001,5,2013026,-90.1631635355518,61.92993274703622,240,0,0,0,0.3973800837993622,12.0,0.1212018951773643,0.2580413864459842,0.799125075340271,0,0.0,0.1590795669859896,0.9541666666666668,0.2291666666666666,0.0416666666666666,0.0711761829637301,0.7213362455368042,0.0395440873035113,0.1573499903315678,1.3462642431259155,21.66056060791016,4.346487045288086,108.2555160522461,1.60354790964732,108.90951656199422,7.999999046325684,479.9273681640625
elbow_crossing,qp_acceleration,202,2001,6,2015034,6.1441537798290025,11.565889617428184,74,1,0,0,0.0529544539749622,3.7,0.2452747970819473,0.1562958056409214,0.375752717256546,0,0.0,0.1598417227332656,0.972972972972973,0.0,0.0,0.0,0.0,0.0254831355886307,0.0396399991586804,1.3391919136047363,22.30377960205078,1.9999992847442627,39.1826400756836,1.5951239912400983,108.3442327915514,3.6811349391937256,220.8371734619141
elbow_crossing,qp_acceleration,202,2001,7,2017043,-126.57511305772935,63.38396390900016,240,0,0,0,0.1642030328512191,12.0,0.1249541416764259,0.264099849620834,0.684323251247406,0,0.0,0.1604169537002841,0.9833333333333332,0.0666666666666666,0.0,0.0363938856249054,0.9703852534294128,0.0349108331041255,0.0715509959263727,1.341055154800415,20.52891159057617,2.3570799827575684,43.31142425537109,1.5973434110817455,108.47902439483644,4.33836555480957,260.2626342773437
elbow_crossing,qp_acceleration,202,2001,8,2019053,-44.364357258044905,39.313275357708335,181,1,0,0,0.0406901612877845,9.05,0.1733939796686172,0.21720041634093,0.6242769956588745,0,0.0,0.1742384080769936,1.0,0.0165745856353591,0.0,0.0010177933569812,0.1452537477016449,0.0302435854193883,0.0594299926888197,1.449963927268982,20.740259170532227,3.287879228591919,71.52584838867188,1.7270656089497294,117.2768178088441,6.051578044891357,363.0381164550781
elbow_crossing,qp_acceleration,202,2001,9,2021064,-91.39732246927092,38.401113763451576,240,0,0,0,0.3473475277423858,12.0,0.1839051693677902,0.1600046406810482,0.4339510798454284,0,0.0,0.149496476429825,0.9333333333333332,0.0,0.0,0.0,0.0,0.0289741836240864,0.0515900028403848,1.26841938495636,17.83082389831543,2.0000009536743164,39.18367004394531,1.5108261884685577,102.5905754897712,3.681142091751098,220.83888244628903
elbow_crossing,qp_acceleration,202,2001,10,2023076,13.63241250762158,8.253771930932999,51,1,0,0,0.0535487346351146,2.5500000000000003,0.2314956933259964,0.1618386653124117,0.3340388834476471,0,0.0,0.1520966027005046,1.0,0.0,0.0,0.0,0.0,0.0281365874780378,0.0472609972348436,1.2667646408081057,20.861785888671875,1.9999808073043823,39.183387756347656,1.5088551500965337,102.48251131906204,3.681099176406861,220.8320159912109
elbow_crossing,qp_acceleration,202,2001,11,2025089,-5.098745057082208,22.554272135719657,166,1,0,0,0.0548697300255298,8.3,0.1891918033361435,0.1358691092513232,0.4813680648803711,0,0.0,0.1426090762153806,0.8433734939759037,0.0,0.0,0.0,0.0,0.0270352587005662,0.0513400009367615,1.2520946264266968,16.190671920776367,2.0000009536743164,39.18366241455078,1.4913815949648968,101.2596906479242,3.681142091751098,220.83888244628903
elbow_crossing,qp_acceleration,202,2001,12,2027103,-37.96357089509013,27.972119320183992,240,0,0,0,0.1435562223196029,12.0,0.2608023285865783,0.1165504971674333,0.2669703662395477,0,0.0,0.150605136854574,0.975,0.0,0.0,0.0,0.0,0.0255569919924406,0.0395499955629929,1.267045259475708,21.819021224975582,1.9999998807907104,39.18362808227539,1.509189426179453,102.51408729599882,3.6811349391937256,220.83888244628903
elbow_crossing,qp_acceleration,202,2001,13,2029118,-192.29579548143212,83.25340938940644,240,0,0,0,0.4136468768119812,12.0,0.1208320036530494,0.3468892057891935,0.7176034450531006,0,0.0,0.1688148013626535,1.0,0.2958333333333333,0.0,0.2372926869584868,1.3955402374267578,0.0404774836473128,0.1065000105882063,1.4052081108093262,22.89821434020996,3.861148595809937,74.01272583007812,1.673756495230739,113.68052106243508,7.106705665588379,426.3390197753906
elbow_crossing,qp_acceleration,202,2001,14,2031134,19.59989379917996,0.3847095966339111,1,1,0,0,0.05082318931818,0.05,0.2618500292301178,0.3847095966339111,0.3847095966339111,0,0.0,0.1049781367182731,1.0,0.0,0.0,0.0,0.0,0.0263099937001243,0.0263099937001243,0.8571429252624512,17.14285659790039,0.8571428656578064,17.14285659790039,1.0209509134292605,69.37422943115234,1.5776292085647583,94.64334869384766
elbow_crossing,qp_acceleration,202,2001,15,2033151,-112.79979511054238,62.25823679193854,240,0,0,0,0.4255212843418121,12.0,0.1237654909491539,0.2594093199664106,0.7523778080940247,0,0.0,0.1479997583587343,0.8666666666666667,0.175,0.0,0.0939197622724653,1.1663854122161863,0.0361511041167735,0.1011709973681718,1.2637614011764526,17.3682804107666,3.5774099826812744,83.55644989013672,1.5052780258983212,102.21078365217384,6.584472179412842,395.0100402832031
elbow_crossing,qp_acceleration,202,2001,16,2035169,-128.58938611272615,73.19597401283681,240,0,0,0,0.4854615926742553,12.0,0.1196179613471031,0.2924832250534867,0.8114559650421143,1,0.0041666666666666,0.1709801280715813,1.0,0.2166666666666666,0.0,0.090242964370797,0.852712869644165,0.0348216582400103,0.0642800005152821,1.4316996335983276,20.96689796447754,4.3464860916137695,85.42691802978516,1.7053106639055375,115.80344905428736,8.000006675720215,479.9274291992188
elbow_crossing,qp_acceleration,202,2001,17,2037188,-141.6510334782547,67.09707624465227,240,0,0,0,0.170047789812088,12.0,0.1419244855642318,0.2795711510193844,0.636405348777771,0,0.0,0.1628165069967508,0.9666666666666668,0.0,0.0,0.0,0.0,0.034401182650375,0.0581700005568563,1.3663564920425415,22.792001724243164,2.000000476837158,39.18368148803711,1.6274800383491317,110.54225550246,3.6811349391937256,220.8371734619141
elbow_crossing,qp_acceleration,202,2001,18,2039208,-75.80867505514638,47.87318646349013,240,0,0,0,0.1478139460086822,12.0,0.1603980213403701,0.1994716102645422,0.5270522832870483,0,0.0,0.1709619210722545,0.9958333333333332,0.0,0.0,0.0,0.0,0.0321220374341161,0.0961100013228133,1.422253131866455,21.984882354736328,2.000000476837158,39.18365097045898,1.6940589883937227,115.04899955459857,3.6811349391937256,220.83544921875
elbow_crossing,qp_acceleration,202,2001,19,2041229,22.53832044552628,1.2694594115018845,21,1,0,0,0.0474507436156272,1.05,0.4895765781402588,0.0604504481667564,0.096807025372982,0,0.0,0.1447527674692017,0.9523809523809524,0.0,0.0,0.0,0.0,0.02935104809391,0.0493299885420128,1.226489782333374,16.830707550048828,1.9999891519546509,37.9223861694336,1.460883254473079,99.19611334430088,3.6811134815216064,220.833740234375
elbow_crossing,qp_acceleration,303,2001,0,2003001,-34.24489775350418,37.9619384277612,160,1,0,0,0.0533686131238937,8.0,0.1327945441007614,0.2372621151735074,0.6278464198112488,0,0.0,0.1594369619851932,0.95625,0.05625,0.0,0.0104203570634126,0.309258759021759,0.032859568909771,0.1450710115022957,1.3442126512527466,17.921113967895508,4.3464860916137695,39.18365097045898,1.6011043070036814,108.71340084650214,7.999999046325684,479.9273681640625
elbow_crossing,qp_acceleration,303,2001,1,2005004,-10.750802156161484,23.80928061157465,123,1,0,0,0.0546784102916717,6.15,0.2087592035531997,0.1935713870859727,0.3781603574752807,0,0.0,0.1602854932832524,0.943089430894309,0.0,0.0,0.0,0.0,0.028062405133794,0.0507310032844543,1.3454920053482056,18.62576103210449,2.000000476837158,39.18367385864258,1.6026280360076417,108.822030246848,3.6811349391937256,220.83888244628903
elbow_crossing,qp_acceleration,303,2001,2,2007008,-10.306106180516668,30.377375587821007,99,1,0,0,0.0529223121702671,4.95,0.1431295722723007,0.3068421776547576,0.6402435898780823,0,0.0,0.1796249179828046,0.98989898989899,0.0707070707070707,0.0,0.0069247382467217,0.2013941705226898,0.0392091813299692,0.1073409948730841,1.5004785060882568,19.74789047241211,3.5086123943328857,81.06599426269531,1.787233908329682,121.34953843987142,6.45784330368042,387.4122924804688
