step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,safety_filter_solve_time_s,lambda,alpha,replay_size
13300,100000,87,65,-0.42508274683476754,0.2518036365509033,-13.53191376612001,13.127288728952408,0.2518036365509033,0.2102022022008896,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016547314822673798,13300
13400,100000,87,165,-0.3188562496246795,0.15009763836860657,-61.83761876549895,45.4573949277401,0.15009763836860657,0.27697649598121643,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01654098741710186,13400
13500,100000,88,25,-0.48635668036459156,0.21890442073345184,-19.31394545830863,6.948503106832504,0.21890442073345184,0.2275972217321396,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016491230577230453,13500
13600,100000,88,125,-1.7111304168878614,0.7335751056671143,-106.51116096904134,49.2590009868145,0.7335751056671143,0.1231011226773262,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01649818941950798,13600
13700,100000,88,225,-0.3417528394244522,0.1274474412202835,-170.1388879687091,72.20692144334316,0.1274474412202835,0.2989864945411682,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016523564234375954,13700
13800,100000,89,85,-0.46540562141735686,0.17140580713748932,-61.98634500096518,22.887777537107468,0.17140580713748932,0.25940948724746704,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016392577439546585,13800
13900,100000,89,185,-0.20100095537247198,0.056156087666749954,-80.48768772705596,27.403716679662466,0.056156087666749954,0.7872629761695862,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01637047901749611,13900
14000,100000,90,45,-0.2991459560841213,0.23644483089447021,-41.758797741351934,38.90779988467693,0.23644483089447021,0.21769754588603973,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016346454620361328,14000
14100,100000,90,145,-0.23742691624751963,0.15462365746498108,-74.03319012381601,55.911334408447146,0.15462365746498108,0.2730239927768707,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016291571781039238,14100
14200,100000,91,5,-0.12315908777650794,0.14673779904842377,-0.6483361928701727,0.7379010170698166,0.14673779904842377,0.327738881111145,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016148703172802925,14200
14300,100000,92,83,-0.30344264897015166,0.12352777272462845,-27.867160148282224,18.883354295045137,0.12352777272462845,0.8380011916160583,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01607534848153591,14300
14400,100000,92,183,-0.6221949001721034,0.5047509074211121,-67.44308615094904,40.74108137190342,0.5047509074211121,0.21491795778274536,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01594392955303192,14400
14500,100000,93,43,0.09749578543703113,0.16240431368350983,-7.396871152722088,7.5030428394675255,0.16240431368350983,0.3594830632209778,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01590697094798088,14500
14600,100000,94,97,-0.4476746332165306,0.15296849608421326,-111.87447944284781,59.1906274408102,0.15296849608421326,0.43683359026908875,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01594562456011772,14600
14700,100000,94,197,-0.508501126409982,0.2779487669467926,-145.98479269790542,71.3500476423651,0.2779487669467926,0.3027277886867523,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01609344780445099,14700
14800,100000,95,57,-0.6813040239143209,0.48214539885520935,-21.09229665438595,10.250928021967411,0.48214539885520935,0.20577280223369598,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016087908297777176,14800
14900,100000,95,157,-0.5751675485099668,0.49867913126945496,-71.18121629985211,35.64673108793795,0.49867913126945496,0.1239665150642395,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016079595312476158,14900
15000,100000,96,17,-0.43259403092655363,0.10863275080919266,-1.4853662814260593,3.77414408326149,0.10863275080919266,0.32094550132751465,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016285955905914307,15000
15100,100000,96,117,-0.4630740306641613,0.10391796380281448,-54.726063017492486,31.73996989428997,0.10391796380281448,0.3413211405277252,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016257217153906822,15100
15200,100000,96,217,-0.21983305075156864,0.08694709837436676,-110.46583118818106,55.94131523370743,0.08694709837436676,0.3525347411632538,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016270836815238,15200
15300,100000,97,77,-0.20572724649203855,0.0955340564250946,-16.464851098677237,7.291248574852943,0.0955340564250946,0.3390161991119385,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016281723976135254,15300
15400,100000,97,177,-0.12851875420225298,0.019917329773306847,-40.761816441850975,12.18394872173667,0.019917329773306847,0.6730722188949585,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01640552654862404,15400
15500,100000,98,37,-0.4215388913007496,0.22586551308631897,-8.427209727628885,5.935299351811409,0.22586551308631897,0.25733938813209534,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01652073673903942,15500
15600,100000,98,137,-0.2655405226538716,0.21332672238349915,-46.147783018753216,27.660669520497322,0.21332672238349915,0.23092442750930786,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016677388921380043,15600
15700,100000,98,237,-0.15265879629766488,0.06937623023986816,-76.08026012231608,36.37017050758004,0.06937623023986816,0.3861008286476135,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016728945076465607,15700
15800,100000,99,97,-0.23381321869798805,0.11902730166912079,-39.214374723380935,12.59054416231811,0.11902730166912079,0.4969903528690338,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016834525391459465,15800
15900,100000,100,28,-0.6470214400528744,0.2869945466518402,-11.395852275722918,7.5953506380319595,0.2869945466518402,0.21262456476688385,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01681135967373848,15900
16000,100000,100,128,-0.10714335560313316,0.08313511312007904,-54.73843965574958,36.053831465542316,0.08313511312007904,0.3590613901615143,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01691652275621891,16000
16100,100000,100,228,-0.453349855230211,0.07624763250350952,-77.13316890757004,46.31669549271464,0.07624763250350952,0.3718368411064148,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.017026258632540703,16100
16200,100000,101,88,-0.018366603530919304,0.10822945833206177,-108.65739706562641,93.07596435397863,0.10822945833206177,0.3351139426231384,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01694527268409729,16200
16300,100000,101,188,-0.30138035549464187,0.27707603573799133,-155.6592891613312,131.41841117665172,0.27707603573799133,0.19748756289482117,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.017068324610590935,16300
16400,100000,102,73,-0.39016718480942825,0.20874850451946259,-21.91401370187304,12.52667348086834,0.20874850451946259,0.23372609913349152,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.0171017087996006,16400
16500,100000,102,173,-0.280358543645275,0.03180056810379028,-51.362489008755155,23.316982850432396,0.03180056810379028,0.5267280340194702,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01707308739423752,16500
16600,100000,103,33,-0.2305071028524695,0.19763927161693573,-4.834047185533565,4.114177539944649,0.19763927161693573,0.3232610821723938,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01700740121304989,16600
16700,100000,103,133,-0.30144217473549706,0.20779801905155182,-25.373529700284767,20.720521591603756,0.20779801905155182,0.37538543343544006,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.0168934129178524,16700
16800,100000,103,233,-0.19165139347407156,0.28412359952926636,-88.10961745264866,50.245786897838116,0.28412359952926636,0.19670869410037994,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016822105273604393,16800
16900,100000,104,93,-0.3420197117110627,0.025301655754446983,-57.013592467962376,21.998413912951946,0.025301655754446983,0.5851346254348755,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016682058572769165,16900
17000,100000,105,26,-0.37770486936616293,0.09493222832679749,-10.749087412914143,4.734751686453819,0.09493222832679749,0.33991560339927673,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016486410051584244,17000
17100,100000,105,126,-0.433342974989279,0.2907550036907196,-38.19946427862458,20.979545541107655,0.2907550036907196,0.19138364493846893,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01638706773519516,17100
17200,100000,105,226,-0.2692359373979412,0.13273781538009644,-78.16586547281246,41.69050666689873,0.13273781538009644,0.6235090494155884,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016424132511019707,17200
17300,100000,106,86,-0.7921477930166293,0.27877524495124817,-54.90834070876665,15.88269229978323,0.27877524495124817,0.2502061724662781,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016549238935112953,17300
17400,100000,106,186,-0.48401076789734654,0.2082781344652176,-81.73499595502328,32.4055261798203,0.2082781344652176,0.3640505075454712,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016667397692799568,17400
17500,100000,107,46,-0.7109609643577687,0.15160824358463287,-26.552155352685716,9.433606199920177,0.15160824358463287,0.2756427824497223,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01666998118162155,17500
17600,100000,107,146,-0.008177514716025555,0.06288658827543259,-43.52908761557493,19.782321460545063,0.06288658827543259,0.49793821573257446,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01668124832212925,17600
17700,100000,108,93,-0.04717913036010658,0.05781340226531029,-30.0786044392788,16.21899662911892,0.05781340226531029,0.5562291741371155,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01655961200594902,17700
17800,100000,108,193,-0.24264306143076803,0.03213461861014366,-56.597011426902,31.31988398358226,0.03213461861014366,0.5243743062019348,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016643699258565903,17800
17900,100000,109,53,-0.18623656548056494,0.2227323204278946,-26.07424842530242,18.567865669727325,0.2227323204278946,0.2253660410642624,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01669187843799591,17900
18000,100000,110,30,-0.05548485675440389,0.11121971905231476,-4.047093885691365,2.805010497570038,0.11121971905231476,0.3784273564815521,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016540199518203735,18000
18100,100000,110,130,-0.2445568911270314,0.1216207817196846,-29.716422353879977,20.29396053403616,0.1216207817196846,0.30536767840385437,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016545996069908142,18100
18200,100000,110,230,-0.303404469398289,0.17045003175735474,-43.471764090586476,32.21244876459241,0.17045003175735474,0.26014474034309387,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016614161431789398,18200
18300,100000,111,90,-0.15036457980133747,0.09715298563241959,-20.391685958849884,7.709348920732737,0.09715298563241959,0.3531944453716278,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016689425334334373,18300
18400,100000,111,190,-0.23569495940703378,0.16861747205257416,-35.786104781516656,17.70652823895216,0.16861747205257416,0.35011568665504456,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016582589596509933,18400
18500,100000,112,65,-0.14307570257125007,0.25534433126449585,-40.45140364825259,26.20697283744812,0.25534433126449585,0.20787236094474792,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016476735472679138,18500
18600,100000,112,165,-0.5954963778102803,0.32690006494522095,-68.40180172631283,43.422037618234754,0.32690006494522095,0.1768498569726944,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01640770211815834,18600
18700,100000,113,25,-0.7693444302483294,0.49282100796699524,-13.523714815359535,7.260985851287842,0.49282100796699524,0.20461370050907135,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01637260988354683,18700
18800,100000,114,78,-0.0435093633884074,0.13771751523017883,-26.543265560560947,16.750389993190765,0.13771751523017883,0.28850430250167847,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01634778082370758,18800
18900,100000,114,178,-0.599596079703345,0.24452488124370575,-49.75204012771192,32.22093804180622,0.24452488124370575,0.21339820325374603,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016093386337161064,18900
19000,100000,115,38,-0.4094092061133481,0.20567169785499573,-3.2508659227853487,5.1428749188780785,0.20567169785499573,0.3565555810928345,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016058914363384247,19000
19100,100000,115,138,-0.2764026384917374,0.09399890899658203,-20.044560026547675,17.845343593508005,0.09399890899658203,0.3413238823413849,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01594707742333412,19100
19200,100000,115,238,-0.7866556199827099,0.40562930703163147,-45.240343361883156,27.31898524425924,0.40562930703163147,0.31840264797210693,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015919649973511696,19200
19300,100000,118,34,-0.3032194135734694,0.14892348647117615,-7.580675192329974,3.0641754046082497,0.14892348647117615,0.38004425168037415,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01594088040292263,19300
19400,100000,118,134,20.03528516973851,0.027221227064728737,-16.444422124210792,18.281141290441155,0.027221227064728737,0.5647464394569397,1,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015846721827983856,19400
19500,100000,119,100,-0.20060758981482826,0.06665536761283875,-16.354606181584742,11.546258237212896,0.06665536761283875,0.6375905871391296,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015629522502422333,19500
19600,100000,120,79,-0.014033841267777875,0.08197523653507233,-28.534094816584766,18.027519389986992,0.08197523653507233,0.36111980676651,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015631617978215218,19600
19700,100000,120,179,-0.5746014837356461,0.05821448564529419,-67.98212029316392,21.872377587482333,0.05821448564529419,0.6996665000915527,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015615250915288925,19700
19800,100000,121,39,-0.45735378854652214,0.19669632613658905,-5.402342578917587,6.055930033326149,0.19669632613658905,0.254372239112854,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015693793073296547,19800
19900,100000,121,139,-0.37673573293582907,0.1273714154958725,-80.10839720595747,60.51909497380257,0.1273714154958725,0.2990676164627075,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01563556119799614,19900
20000,100000,121,239,-1.3883368870499684,0.07597720623016357,-155.55801559560373,66.2250340860337,0.07597720623016357,0.4904920160770416,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015586246736347675,20000
20100,100000,122,99,-0.34915797423017475,0.27605193853378296,-198.8391984619846,165.80947591364384,0.27605193853378296,0.19795729219913483,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015754593536257744,20100
20200,100000,122,199,-1.1701510126266306,0.6356947422027588,-243.5531719216154,188.1659048870206,0.6356947422027588,0.1599666029214859,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01588839665055275,20200
20300,100000,123,59,-0.13876204065046188,0.2598115801811218,-18.81994383758027,9.974189676344395,0.2598115801811218,0.2344786375761032,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016101369634270668,20300
20400,100000,125,50,-0.2227433226853424,0.18090154230594635,-11.085577859708902,6.982610367238522,0.18090154230594635,0.25720372796058655,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016257232055068016,20400
20500,100000,125,150,-0.6620480310005405,0.6211942434310913,-30.732828480692955,26.37310075201094,0.6211942434310913,0.16238708794116974,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016248755156993866,20500
20600,100000,126,10,-0.6827561992398004,0.11211859434843063,-6.339003125739427,1.4228548482060432,0.11211859434843063,0.32170188426971436,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01636931672692299,20600
20700,100000,126,110,-0.1150764697448638,0.019325602799654007,-54.08379653725981,25.65022873133421,0.019325602799654007,0.6882476210594177,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016154956072568893,20700
20800,100000,126,210,-0.3685756075377612,0.03178485482931137,-72.82816031864745,28.648374373093247,0.03178485482931137,0.7005910277366638,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016149897128343582,20800
20900,100000,127,70,-0.5594968002545568,0.16689127683639526,-51.8493344326131,18.980159983038902,0.16689127683639526,0.2629227042198181,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01609816774725914,20900
21000,100000,127,170,-0.025706099221126183,0.08662685751914978,-62.69663393956107,26.542209016159177,0.08662685751914978,0.3570300042629242,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01587223820388317,21000
21100,100000,128,99,-1.3399130655567526,0.4325772225856781,-58.61869893433692,27.224545493721962,0.4325772225856781,0.21098081767559052,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01601308025419712,21100
21200,100000,128,199,-0.4154191487030519,0.2248324155807495,-118.87488112494187,49.41538297012448,0.2248324155807495,0.2241593450307846,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015854643657803535,21200
21300,100000,129,59,-0.25253986290774266,0.24155734479427338,-20.88777702654092,9.856492824852467,0.24155734479427338,0.24535809457302094,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015846632421016693,21300
21400,100000,129,159,-0.7837347583161934,0.37384095788002014,-37.92267376937907,21.476073132827878,0.37384095788002014,0.3199962079524994,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01586044393479824,21400
21500,100000,130,19,-0.24489482983141014,0.12973244488239288,-2.690122357732589,3.887749880552292,0.12973244488239288,0.29657381772994995,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015911385416984558,21500
21600,100000,130,119,-0.4367369567394883,0.2606036365032196,-38.62850479108514,25.999919913709164,0.2606036365032196,0.22297658026218414,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015872441232204437,21600
21700,100000,130,219,-0.20758490183500272,0.0645211935043335,-64.21165859556146,35.05353891849518,0.0645211935043335,0.42904824018478394,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015830431133508682,21700
21800,100000,131,79,-0.22122006971006514,0.29829517006874084,-30.229952162368516,24.556886464357376,0.29829517006874084,0.1881471872329712,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01567254774272442,21800
